cycle,px,py,pz,qw,qx,qy,qz
290,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
291,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
292,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
293,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
294,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
295,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
296,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
297,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
298,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
299,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
300,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
301,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
302,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
303,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
304,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
305,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
306,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
307,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
308,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
309,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
310,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
311,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
312,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
313,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
314,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
315,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
316,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
317,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
318,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
319,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
320,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
321,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
322,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
323,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
324,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
325,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
326,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
327,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
328,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
329,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
330,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
331,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
332,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
333,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
334,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
335,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
336,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
337,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
338,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
339,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
340,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
341,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
342,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
343,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
344,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
345,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
346,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
347,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
348,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
349,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
350,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
351,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
352,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
353,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
354,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
355,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
356,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
357,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
358,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
359,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
360,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
361,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
362,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
363,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
364,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
365,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
366,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
367,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
368,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
369,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
370,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
371,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
372,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
373,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
374,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
375,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
376,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
377,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
378,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
379,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
380,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
381,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
382,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
383,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
384,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
385,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
386,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
387,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
388,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
389,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
390,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
391,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
392,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
393,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
394,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
395,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
396,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
397,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
398,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
399,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
400,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
401,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
402,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
403,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
404,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
405,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
406,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
407,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
408,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
409,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
410,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
411,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
412,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
413,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
414,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
415,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
416,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
417,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
418,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
419,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
420,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
421,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
422,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
423,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
424,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
425,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
426,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
427,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
428,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
429,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
430,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
431,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
432,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
433,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
434,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
435,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
436,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
437,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
438,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
439,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
440,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
441,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
442,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
443,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
444,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
445,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
446,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
447,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
448,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
449,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
450,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
451,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
452,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
453,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
454,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
455,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
456,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
457,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
458,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
459,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
460,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
461,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
462,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
463,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
464,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
465,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
466,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
467,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
468,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
469,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
470,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
471,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
472,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
473,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
474,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
475,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
476,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
477,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
478,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
479,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
480,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
481,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
482,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
483,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
484,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
485,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
486,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
487,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
488,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
489,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
490,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
491,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
492,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
493,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
494,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
495,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
496,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
497,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
498,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
499,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
500,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
501,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
502,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
503,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
504,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
505,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
506,-0.95443890,-213.00647279,425.00165510,0.00097749,0.99999931,-0.00006705,-0.00064682
