cycle,px,py,pz,qw,qx,qy,qz
310,0.50100341,211.60106498,424.98794980,-0.00007183,0.99999865,0.00150164,0.00066708
311,0.50080063,211.60125046,424.98794539,-0.00007196,0.99999865,0.00150190,0.00066688
312,0.50073076,211.60133175,424.98794536,-0.00007197,0.99999865,0.00150177,0.00066693
313,0.50097654,211.60123926,424.98794339,-0.00007190,0.99999865,0.00150203,0.00066719
314,0.50099210,211.60113490,424.98794980,-0.00007178,0.99999865,0.00150177,0.00066702
315,0.50110751,211.60114648,424.98794990,-0.00007184,0.99999865,0.00150203,0.00066721
316,0.50064401,211.60136601,424.98794960,-0.00007215,0.99999865,0.00150221,0.00066687
317,0.50083482,211.60142452,424.98794546,-0.00007204,0.99999865,0.00150207,0.00066706
318,0.50067629,211.60108776,424.98795171,-0.00007195,0.99999865,0.00150183,0.00066682
319,0.50087849,211.60123913,424.98794761,-0.00007190,0.99999865,0.00150207,0.00066707
320,0.50100879,211.60142449,424.98794558,-0.00007204,0.99999865,0.00150172,0.00066713
321,0.50094833,211.60126185,424.98794764,-0.00007202,0.99999865,0.00150196,0.00066701
322,0.50077432,211.60127326,424.98794753,-0.00007208,0.99999865,0.00150184,0.00066694
323,0.50072878,211.60127298,424.98794747,-0.00007208,0.99999865,0.00150175,0.00066670
324,0.50087846,211.60152854,424.98794765,-0.00007216,0.99999865,0.00150201,0.00066707
325,0.50081202,211.60143575,424.98794543,-0.00007210,0.99999865,0.00150182,0.00066694
326,0.50052874,211.60149416,424.98794952,-0.00007198,0.99999865,0.00150181,0.00066669
327,0.50073082,211.60130906,424.98794536,-0.00007185,0.99999865,0.00150190,0.00066693
328,0.50049107,211.60132031,424.98795162,-0.00007191,0.99999865,0.00150195,0.00066669
329,0.50058309,211.60113498,424.98794308,-0.00007178,0.99999865,0.00150194,0.00066680
330,0.50080671,211.60133162,424.98794970,-0.00007197,0.99999865,0.00150188,0.00066689
331,0.50063874,211.60125035,424.98795386,-0.00007196,0.99999865,0.00150177,0.00066682
332,0.50030561,211.60153974,424.98795151,-0.00007222,0.99999865,0.00150182,0.00066655
333,0.50064419,211.60121619,424.98794958,-0.00007178,0.99999865,0.00150181,0.00066687
334,0.50048507,211.60130891,424.98794732,-0.00007185,0.99999865,0.00150183,0.00066668
335,0.50055678,211.60151719,424.98794527,-0.00007210,0.99999865,0.00150195,0.00066686
336,0.50044741,211.60113482,424.98794942,-0.00007178,0.99999865,0.00150169,0.00066668
337,0.50073616,211.60159843,424.98794112,-0.00007211,0.99999865,0.00150164,0.00066699
338,0.50033192,211.60142429,424.98794936,-0.00007204,0.99999865,0.00150183,0.00066650
339,0.50060589,211.60149434,424.98794316,-0.00007198,0.99999865,0.00150187,0.00066692
340,0.50040374,211.60141306,424.98794728,-0.00007198,0.99999865,0.00150195,0.00066667
341,0.50050253,211.60120477,424.98795161,-0.00007172,0.99999865,0.00150175,0.00066675
342,0.50063808,211.60188764,424.98794538,-0.00007237,0.99999865,0.00150161,0.00066687
343,0.50020165,211.60141283,424.98795141,-0.00007198,0.99999865,0.00150169,0.00066643
344,0.50068174,211.60133164,424.98794747,-0.00007197,0.99999865,0.00150169,0.00066687
345,0.50053945,211.60112363,424.98794090,-0.00007172,0.99999865,0.00150188,0.00066679
346,0.50039836,211.60151693,424.98795158,-0.00007210,0.99999865,0.00150175,0.00066662
347,0.50055144,211.60142435,424.98794954,-0.00007204,0.99999865,0.00150176,0.00066681
348,0.50040978,211.60132023,424.98795156,-0.00007191,0.99999865,0.00150193,0.00066668
349,0.50031714,211.60167948,424.98795155,-0.00007212,0.99999865,0.00150174,0.00066662
350,0.50045876,211.60133169,424.98794946,-0.00007197,0.99999865,0.00150194,0.00066674
351,0.50045876,211.60133169,424.98794946,-0.00007197,0.99999865,0.00150194,0.00066674
352,0.50021304,211.60150546,424.98795144,-0.00007204,0.99999865,0.00150162,0.00066649
353,0.50063206,211.60151707,424.98794103,-0.00007210,0.99999865,0.00150175,0.00066686
354,0.50046407,211.60143569,424.98794519,-0.00007210,0.99999865,0.00150156,0.00066679
355,0.50036004,211.60179495,424.98794516,-0.00007230,0.99999865,0.00150155,0.00066667
356,0.50029433,211.60132010,424.98795147,-0.00007191,0.99999865,0.00150151,0.00066650
357,0.50027340,211.60151689,424.98794935,-0.00007210,0.99999865,0.00150167,0.00066661
358,0.50021307,211.60130876,424.98795141,-0.00007185,0.99999865,0.00150169,0.00066649
359,0.50039236,211.60122746,424.98794724,-0.00007184,0.99999865,0.00150156,0.00066661
360,0.50020696,211.60151701,424.98794715,-0.00007210,0.99999865,0.00150182,0.00066648
361,0.50019814,211.60142431,424.98795358,-0.00007204,0.99999865,0.00150169,0.00066661
362,0.50023931,211.60158669,424.98794932,-0.00007205,0.99999865,0.00150167,0.00066643
363,0.50044137,211.60141292,424.98794516,-0.00007198,0.99999865,0.00150157,0.00066667
364,0.50021307,211.60167956,424.98795147,-0.00007212,0.99999865,0.00150188,0.00066649
365,0.50013178,211.60158682,424.98795140,-0.00007205,0.99999865,0.00150157,0.00066648
366,0.50066632,211.60139032,424.98794105,-0.00007186,0.99999865,0.00150193,0.00066704
367,0.50013712,211.60149414,424.98794711,-0.00007198,0.99999865,0.00150149,0.00066654
368,0.50045282,211.60157557,424.98794520,-0.00007199,0.99999865,0.00150187,0.00066674
369,0.50026212,211.60138988,424.98794932,-0.00007186,0.99999865,0.00150123,0.00066655
370,0.50004988,211.60165685,424.98794279,-0.00007200,0.99999865,0.00150174,0.00066652
371,0.50022984,211.60139008,424.98794716,-0.00007186,0.99999865,0.00150155,0.00066660
372,0.49999540,211.60187637,424.98794921,-0.00007231,0.99999865,0.00150176,0.00066641
373,0.50001626,211.60160946,424.98795131,-0.00007217,0.99999865,0.00150167,0.00066630
374,0.50012039,211.60167951,424.98795140,-0.00007212,0.99999865,0.00150163,0.00066642
375,0.50004441,211.60159820,424.98794706,-0.00007211,0.99999865,0.00150149,0.00066647
376,0.50018086,211.60174939,424.98794932,-0.00007206,0.99999865,0.00150167,0.00066654
377,0.50007676,211.60157539,424.98794921,-0.00007199,0.99999865,0.00150138,0.00066642
378,0.50013716,211.60139011,424.98794709,-0.00007186,0.99999865,0.00150150,0.00066654
379,0.50012574,211.60186483,424.98794715,-0.00007225,0.99999865,0.00150155,0.00066648
380,0.50020700,211.60178354,424.98794719,-0.00007224,0.99999865,0.00150168,0.00066648
381,0.50013712,211.60186491,424.98794716,-0.00007225,0.99999865,0.00150174,0.00066654
382,0.50011976,211.60194614,424.98794286,-0.00007226,0.99999865,0.00150137,0.00066647
383,0.50012043,211.60185338,424.98795143,-0.00007219,0.99999865,0.00150167,0.00066642
384,0.49994642,211.60186476,424.98795131,-0.00007225,0.99999865,0.00150167,0.00066635
385,0.50014851,211.60167953,424.98794715,-0.00007212,0.99999865,0.00150149,0.00066660
386,0.50020169,211.60186478,424.98795148,-0.00007225,0.99999865,0.00150186,0.00066643
387,0.49998942,211.60176081,424.98794489,-0.00007212,0.99999865,0.00150167,0.00066640
388,0.50051325,211.60148292,424.98794309,-0.00007192,0.99999865,0.00150181,0.00066686
389,0.50066632,211.60176124,424.98794111,-0.00007212,0.99999865,0.00150185,0.00066704
390,0.50401846,211.60054601,424.98790266,-0.00007161,0.99999864,0.00150515,0.00066997
391,0.50711857,211.59904251,424.98788111,-0.00007042,0.99999863,0.00150986,0.00067231
392,0.50635124,211.59906556,424.98791055,-0.00007013,0.99999863,0.00151018,0.00067147
393,0.50398008,211.60044235,424.98794329,-0.00007107,0.99999864,0.00150796,0.00066932
394,0.49902531,211.60264068,424.98797432,-0.00007255,0.99999865,0.00150157,0.00066537
395,0.49473609,211.60444604,424.98800153,-0.00007365,0.99999866,0.00149489,0.00066199
396,0.49377016,211.60412142,424.98798579,-0.00007362,0.99999866,0.00149395,0.00066142
397,0.49487150,211.60374037,424.98796724,-0.00007329,0.99999866,0.00149532,0.00066248
398,0.49572728,211.60314987,424.98797847,-0.00007271,0.99999866,0.00149596,0.00066292
399,0.49630603,211.60346201,424.98797894,-0.00007309,0.99999866,0.00149665,0.00066344
400,0.49590723,211.60345063,424.98798292,-0.00007303,0.99999866,0.00149708,0.00066300
401,0.49592934,211.60353209,424.98797439,-0.00007304,0.99999866,0.00149702,0.00066317
402,0.49583121,211.60375148,424.98797864,-0.00007335,0.99999866,0.00149672,0.00066305
403,0.49586353,211.60336938,424.98798074,-0.00007303,0.99999866,0.00149679,0.00066300
404,0.49600525,211.60354342,424.98797872,-0.00007310,0.99999866,0.00149674,0.00066312
405,0.49599387,211.60345059,424.98797870,-0.00007303,0.99999866,0.00149666,0.00066306
406,0.49566152,211.60352052,424.98798490,-0.00007298,0.99999866,0.00149686,0.00066275
407,0.49580317,211.60363597,424.98798287,-0.00007317,0.99999866,0.00149691,0.00066288
408,0.49585819,211.60354320,424.98798505,-0.00007310,0.99999866,0.00149666,0.00066294
409,0.49604892,211.60345060,424.98798088,-0.00007303,0.99999866,0.00149678,0.00066313
410,0.49566679,211.60336919,424.98798059,-0.00007303,0.99999866,0.00149659,0.00066280
411,0.49592934,211.60362483,424.98797441,-0.00007311,0.99999866,0.00149692,0.00066317
412,0.49596763,211.60354336,424.98798085,-0.00007310,0.99999866,0.00149690,0.00066312
413,0.49586951,211.60338078,424.98798504,-0.00007309,0.99999866,0.00149704,0.00066300
414,0.49562912,211.60338063,424.98798272,-0.00007309,0.99999866,0.00149648,0.00066280
415,0.49562923,211.60353198,424.98798274,-0.00007304,0.99999866,0.00149692,0.00066280
416,0.49605430,211.60343937,424.98797660,-0.00007297,0.99999866,0.00149691,0.00066318
417,0.49585408,211.60343955,424.98797862,-0.00007297,0.99999866,0.00149699,0.00066317
418,0.49601661,211.60336944,424.98797871,-0.00007303,0.99999866,0.00149673,0.00066318
419,0.49601661,211.60336944,424.98797871,-0.00007303,0.99999866,0.00149673,0.00066318
420,0.49595624,211.60363615,424.98798085,-0.00007317,0.99999866,0.00149693,0.00066306
421,0.49596763,211.60317284,424.98798079,-0.00007283,0.99999866,0.00149724,0.00066312
422,0.49614705,211.60341659,424.98797666,-0.00007285,0.99999866,0.00149685,0.00066325
423,0.49632089,211.60364763,424.98797682,-0.00007323,0.99999866,0.00149724,0.00066332
424,0.49575950,211.60354336,424.98798068,-0.00007310,0.99999866,0.00149686,0.00066287
425,0.49604348,211.60338082,424.98798515,-0.00007309,0.99999866,0.00149711,0.00066308
426,0.49623966,211.60343945,424.98797673,-0.00007297,0.99999866,0.00149710,0.00066332
427,0.49603410,211.60353216,424.98798305,-0.00007304,0.99999866,0.00149705,0.00066325
428,0.49651766,211.60317284,424.98797689,-0.00007283,0.99999866,0.00149711,0.00066351
429,0.49629471,211.60343948,424.98797892,-0.00007297,0.99999866,0.00149705,0.00066338
430,0.49626246,211.60333556,424.98797675,-0.00007285,0.99999866,0.00149712,0.00066344
431,0.49632092,211.60326555,424.98797676,-0.00007290,0.99999866,0.00149712,0.00066332
432,0.49658417,211.60333558,424.98797912,-0.00007285,0.99999866,0.00149731,0.00066364
433,0.49643032,211.60336973,424.98797257,-0.00007303,0.99999866,0.00149718,0.00066350
434,0.49681249,211.60316172,424.98797282,-0.00007277,0.99999866,0.00149744,0.00066383
435,0.49656126,211.60338097,424.98797910,-0.00007309,0.99999866,0.00149724,0.00066352
436,0.49656126,211.60338097,424.98797910,-0.00007309,0.99999866,0.00149724,0.00066352
437,0.49666008,211.60325431,424.98798344,-0.00007284,0.99999866,0.00149769,0.00066359
438,0.49686745,211.60318448,424.98797502,-0.00007289,0.99999866,0.00149738,0.00066389
439,0.49697501,211.60346262,424.98797297,-0.00007309,0.99999866,0.00149770,0.00066384
440,0.49684475,211.60316173,424.98797498,-0.00007277,0.99999866,0.00149751,0.00066377
441,0.49674665,211.60318442,424.98797920,-0.00007289,0.99999866,0.00149745,0.00066365
442,0.49726450,211.60306924,424.98797313,-0.00007271,0.99999866,0.00149778,0.00066410
443,0.49722675,211.60291808,424.98797523,-0.00007275,0.99999865,0.00149790,0.00066410
444,0.49703544,211.60317327,424.98797083,-0.00007283,0.99999866,0.00149776,0.00066396
445,0.49713944,211.60301086,424.98797089,-0.00007282,0.99999866,0.00149785,0.00066409
446,0.49755917,211.60291828,424.98796904,-0.00007275,0.99999865,0.00149822,0.00066441
447,0.49774991,211.60290682,424.98796489,-0.00007269,0.99999865,0.00149772,0.00066460
448,0.49757059,211.60299957,424.98796906,-0.00007276,0.99999865,0.00149809,0.00066447
449,0.49760294,211.60288416,424.98797120,-0.00007257,0.99999865,0.00149817,0.00066442
450,0.49773314,211.60291815,424.98796915,-0.00007275,0.99999865,0.00149790,0.00066449
451,0.49772793,211.60287263,424.98797343,-0.00007251,0.99999865,0.00149816,0.00066443
452,0.49788632,211.60260618,424.98796708,-0.00007237,0.99999865,0.00149799,0.00066467
453,0.49784866,211.60298831,424.98796926,-0.00007270,0.99999865,0.00149835,0.00066467
454,0.49772779,211.60282559,424.98797342,-0.00007268,0.99999865,0.00149806,0.00066443
455,0.49792995,211.60289562,424.98796930,-0.00007263,0.99999865,0.00149830,0.00066468
456,0.49792454,211.60254770,424.98797353,-0.00007248,0.99999865,0.00149861,0.00066463
457,0.49772786,211.60271016,424.98797340,-0.00007250,0.99999865,0.00149824,0.00066443
458,0.49807158,211.60273311,424.98796723,-0.00007262,0.99999865,0.00149836,0.00066481
459,0.49825166,211.60289568,424.98797167,-0.00007263,0.99999865,0.00149855,0.00066489
460,0.49800597,211.60287292,424.98797363,-0.00007251,0.99999865,0.00149868,0.00066463
461,0.49834370,211.60251373,424.98796310,-0.00007230,0.99999865,0.00149868,0.00066500
462,0.49810990,211.60254777,424.98797366,-0.00007248,0.99999865,0.00149862,0.00066476
463,0.49807235,211.60269903,424.98797581,-0.00007244,0.99999865,0.00149887,0.00066476
464,0.49834370,211.60251386,424.98796310,-0.00007230,0.99999865,0.00149900,0.00066500
465,0.49831202,211.60281469,424.98796957,-0.00007262,0.99999865,0.00149883,0.00066501
466,0.49830060,211.60254802,424.98796951,-0.00007248,0.99999865,0.00149913,0.00066495
467,0.49838721,211.60274477,424.98796531,-0.00007268,0.99999865,0.00149877,0.00066501
468,0.49825169,211.60260651,424.98797163,-0.00007237,0.99999865,0.00149907,0.00066489
469,0.49843101,211.60269915,424.98796748,-0.00007244,0.99999865,0.00149900,0.00066501
470,0.49860679,211.60281484,424.98796550,-0.00007262,0.99999865,0.00149902,0.00066532
471,0.49852369,211.60251394,424.98796752,-0.00007230,0.99999865,0.00149920,0.00066508
472,0.49847464,211.60261804,424.98796964,-0.00007243,0.99999865,0.00149910,0.00066502
473,0.49876340,211.60252550,424.98796126,-0.00007236,0.99999865,0.00149916,0.00066533
474,0.49867065,211.60254825,424.98796120,-0.00007248,0.99999865,0.00149927,0.00066526
475,0.49853497,211.60254823,424.98796754,-0.00007248,0.99999865,0.00149952,0.00066514
476,0.49852362,211.60244412,424.98796751,-0.00007236,0.99999865,0.00149934,0.00066508
477,0.49876938,211.60225884,424.98796552,-0.00007222,0.99999865,0.00149946,0.00066533
478,0.49876403,211.60244416,424.98796983,-0.00007236,0.99999865,0.00149946,0.00066528
479,0.49889964,211.60246701,424.98796349,-0.00007248,0.99999865,0.00149964,0.00066540
480,0.49894338,211.60234023,424.98796565,-0.00007223,0.99999865,0.00149977,0.00066540
481,0.49886810,211.60253700,424.98796992,-0.00007242,0.99999865,0.00149972,0.00066541
482,0.49885063,211.60208490,424.98796555,-0.00007215,0.99999865,0.00149953,0.00066534
483,0.49910787,211.60224768,424.98796363,-0.00007216,0.99999865,0.00149966,0.00066565
484,0.49895477,211.60224762,424.98796565,-0.00007216,0.99999865,0.00149984,0.00066546
485,0.49918376,211.60207376,424.98796793,-0.00007209,0.99999865,0.00149999,0.00066560
486,0.49917778,211.60224765,424.98796366,-0.00007216,0.99999865,0.00149979,0.00066560
487,0.49909108,211.60207377,424.98796787,-0.00007209,0.99999865,0.00150005,0.00066554
488,0.49927039,211.60245591,424.98796376,-0.00007242,0.99999865,0.00150011,0.00066566
489,0.49927580,211.60215519,424.98795943,-0.00007210,0.99999865,0.00150029,0.00066572
490,0.49942350,211.60216653,424.98796169,-0.00007216,0.99999865,0.00150016,0.00066585
491,0.49950486,211.60214389,424.98796174,-0.00007204,0.99999865,0.00150055,0.00066586
492,0.49936314,211.60224778,424.98796379,-0.00007216,0.99999865,0.00150011,0.00066573
493,0.49907976,211.60214377,424.98796786,-0.00007204,0.99999865,0.00150031,0.00066548
494,0.49936908,211.60227072,424.98796809,-0.00007228,0.99999865,0.00150044,0.00066574
495,0.49937977,211.60200413,424.98795949,-0.00007214,0.99999865,0.00150043,0.00066584
496,0.49946727,211.60185451,424.98796382,-0.00007178,0.99999865,0.00150067,0.00066586
497,0.49960896,211.60222538,424.98796183,-0.00007204,0.99999865,0.00150075,0.00066598
498,0.49964652,211.60215543,424.98795970,-0.00007210,0.99999865,0.00150075,0.00066598
499,0.49972775,211.60190010,424.98795971,-0.00007202,0.99999865,0.00150074,0.00066599
500,0.49999029,211.60207428,424.98795352,-0.00007209,0.99999865,0.00150075,0.00066636
501,0.49989161,211.60187765,424.98794912,-0.00007190,0.99999865,0.00150088,0.00066628
502,0.49994205,211.60194742,424.98796418,-0.00007184,0.99999865,0.00150089,0.00066625
503,0.50003397,211.60197031,424.98795567,-0.00007196,0.99999865,0.00150101,0.00066636
504,0.50011529,211.60177365,424.98795570,-0.00007177,0.99999865,0.00150121,0.00066637
505,0.50007236,211.60185472,424.98796211,-0.00007178,0.99999865,0.00150100,0.00066632
506,0.50025154,211.60180769,424.98795794,-0.00007195,0.99999865,0.00150107,0.00066644
507,0.49980564,211.60197036,424.98796194,-0.00007196,0.99999865,0.00150121,0.00066618
508,0.49997958,211.60207439,424.98796208,-0.00007209,0.99999865,0.00150121,0.00066625
509,0.50006090,211.60197034,424.98796211,-0.00007196,0.99999865,0.00150145,0.00066626
510,0.50048594,211.60179654,424.98795597,-0.00007189,0.99999865,0.00150141,0.00066664
511,0.50021402,211.60186629,424.98796007,-0.00007184,0.99999865,0.00150121,0.00066644
512,0.50044835,211.60187780,424.98795810,-0.00007190,0.99999865,0.00150146,0.00066664
513,0.50054630,211.60191214,424.98795389,-0.00007208,0.99999865,0.00150160,0.00066676
514,0.50035036,211.60186651,424.98796231,-0.00007184,0.99999865,0.00150179,0.00066652
515,0.50033898,211.60195908,424.98796231,-0.00007190,0.99999865,0.00150165,0.00066646
516,0.50036101,211.60188947,424.98795375,-0.00007196,0.99999865,0.00150197,0.00066662
517,0.50058994,211.60163416,424.98795602,-0.00007188,0.99999865,0.00150179,0.00066676
518,0.50059608,211.60178532,424.98796034,-0.00007183,0.99999865,0.00150179,0.00066677
519,0.50050882,211.60176268,424.98795599,-0.00007171,0.99999865,0.00150204,0.00066676
520,0.50049736,211.60160010,424.98795595,-0.00007170,0.99999865,0.00150217,0.00066670
521,0.50076932,211.60162291,424.98795186,-0.00007182,0.99999865,0.00150223,0.00066689
522,0.50082972,211.60171557,424.98794978,-0.00007188,0.99999865,0.00150197,0.00066701
523,0.50078675,211.60161156,424.98795617,-0.00007176,0.99999865,0.00150229,0.00066696
524,0.50071157,211.60177407,424.98796044,-0.00007177,0.99999865,0.00150210,0.00066696
