cycle,q0,q1,q2,q3,q4,q5,q6
290,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
291,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
292,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
293,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
294,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
295,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
296,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
297,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
298,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
299,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
300,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
301,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
302,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
303,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
304,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
305,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
306,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
307,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
308,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
309,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
310,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
311,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
312,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
313,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
314,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
315,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
316,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
317,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
318,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
319,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
320,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
321,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
322,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
323,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
324,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
325,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
326,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
327,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
328,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
329,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
330,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
331,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
332,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
333,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
334,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
335,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
336,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
337,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
338,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
339,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
340,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
341,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
342,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
343,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
344,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
345,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
346,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
347,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
348,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
349,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
350,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
351,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
352,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
353,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
354,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
355,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
356,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
357,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
358,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
359,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
360,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
361,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
362,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
363,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
364,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
365,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
366,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
367,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
368,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
369,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
370,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
371,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
372,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
373,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
374,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
375,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
376,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
377,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
378,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
379,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
380,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
381,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
382,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
383,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
384,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
385,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
386,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
387,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
388,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
389,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
390,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
391,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
392,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
393,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
394,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
395,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
396,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
397,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
398,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
399,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
400,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
401,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
402,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
403,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
404,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
405,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
406,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
407,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
408,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
409,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
410,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
411,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
412,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
413,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
414,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
415,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
416,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
417,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
418,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
419,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
420,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
421,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
422,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
423,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
424,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
425,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
426,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
427,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
428,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
429,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
430,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
431,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
432,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
433,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
434,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
435,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
436,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
437,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
438,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
439,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
440,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
441,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
442,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
443,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
444,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
445,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
446,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
447,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
448,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
449,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
450,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
451,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
452,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
453,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
454,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
455,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
456,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
457,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
458,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
459,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
460,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
461,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
462,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
463,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
464,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
465,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
466,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
467,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
468,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
469,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
470,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
471,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
472,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
473,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
474,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
475,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
476,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
477,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
478,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
479,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
480,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
481,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
482,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
483,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
484,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
485,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
486,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
487,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
488,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
489,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
490,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
491,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
492,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
493,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
494,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
495,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
496,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
497,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
498,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
499,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
500,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
501,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
502,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
503,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
504,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
505,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
506,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
507,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
508,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
509,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
510,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
511,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
512,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
513,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
514,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
515,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
516,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
517,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
518,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
519,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
520,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
521,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
522,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
523,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
524,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
525,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
526,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
527,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
528,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
529,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
530,-1.57218157,-1.56859349,1.57097729,0.00000048,-0.00006376,-0.00010294,0.00023693
