cycle,q0,q1,q2,q3,q4,q5,q6
290,-1.57216706,-1.56860881,1.57097502,0.00000827,-0.00006891,-0.00010378,0.00023585
291,-1.57216719,-1.56860907,1.57097463,0.00000827,-0.00006915,-0.00010378,0.00023633
292,-1.57216692,-1.56860907,1.57097463,0.00000791,-0.00006963,-0.00010378,0.00023657
293,-1.57216732,-1.56860907,1.57097463,0.00000791,-0.00006951,-0.00010354,0.00023621
294,-1.57216719,-1.56860881,1.57097476,0.00000803,-0.00006951,-0.00010390,0.00023621
295,-1.57216706,-1.56860907,1.57097502,0.00000779,-0.00006927,-0.00010378,0.00023621
296,-1.57216732,-1.56860907,1.57097502,0.00000791,-0.00006939,-0.00010366,0.00023633
297,-1.57216719,-1.56860894,1.57097489,0.00000839,-0.00006903,-0.00010414,0.00023633
298,-1.57216746,-1.56860907,1.57097489,0.00000839,-0.00006903,-0.00010378,0.00023633
299,-1.57216759,-1.56860881,1.57097476,0.00000839,-0.00006867,-0.00010402,0.00023609
300,-1.57216732,-1.56860907,1.57097502,0.00000815,-0.00006891,-0.00010366,0.00023633
301,-1.57216732,-1.56860907,1.57097489,0.00000815,-0.00006903,-0.00010378,0.00023645
302,-1.57216732,-1.56860894,1.57097463,0.00000791,-0.00006903,-0.00010390,0.00023585
303,-1.57216692,-1.56860894,1.57097489,0.00000815,-0.00006927,-0.00010354,0.00023621
304,-1.57216772,-1.56860881,1.57097502,0.00000815,-0.00006939,-0.00010354,0.00023669
305,-1.57216746,-1.56860881,1.57097436,0.00000839,-0.00006951,-0.00010378,0.00023597
306,-1.57216759,-1.56860867,1.57097489,0.00000815,-0.00006939,-0.00010378,0.00023645
307,-1.57216706,-1.56860867,1.57097489,0.00000839,-0.00006903,-0.00010378,0.00023645
308,-1.57216746,-1.56860907,1.57097463,0.00000851,-0.00006903,-0.00010390,0.00023645
309,-1.57216732,-1.56860881,1.57097463,0.00000815,-0.00006891,-0.00010402,0.00023657
310,-1.57216746,-1.56860881,1.57097476,0.00000839,-0.00006867,-0.00010378,0.00023621
311,-1.57216785,-1.56860881,1.57097489,0.00000779,-0.00006915,-0.00010366,0.00023645
312,-1.57216732,-1.56860894,1.57097516,0.00000839,-0.00006915,-0.00010378,0.00023597
313,-1.57216772,-1.56860907,1.57097449,0.00000839,-0.00006951,-0.00010426,0.00023621
314,-1.57216772,-1.56860854,1.57097476,0.00000839,-0.00006951,-0.00010378,0.00023633
315,-1.57216746,-1.56860894,1.57097476,0.00000839,-0.00006927,-0.00010378,0.00023645
316,-1.57216772,-1.56860854,1.57097423,0.00000863,-0.00006939,-0.00010390,0.00023657
317,-1.57216759,-1.56860881,1.57097463,0.00000803,-0.00006939,-0.00010354,0.00023633
318,-1.57216759,-1.56860881,1.57097502,0.00000839,-0.00006891,-0.00010354,0.00023633
319,-1.57216759,-1.56860854,1.57097449,0.00000851,-0.00006903,-0.00010378,0.00023621
320,-1.57216732,-1.56860881,1.57097449,0.00000851,-0.00006891,-0.00010390,0.00023645
321,-1.57216772,-1.56860881,1.57097489,0.00000875,-0.00006879,-0.00010378,0.00023633
322,-1.57216759,-1.56860854,1.57097449,0.00000851,-0.00006903,-0.00010366,0.00023633
323,-1.57216746,-1.56860841,1.57097449,0.00000875,-0.00006927,-0.00010414,0.00023597
324,-1.57216825,-1.56860827,1.57097476,0.00000839,-0.00006927,-0.00010390,0.00023609
325,-1.57216772,-1.56860841,1.57097476,0.00000827,-0.00006951,-0.00010342,0.00023621
326,-1.57216812,-1.56860867,1.57097489,0.00000827,-0.00006963,-0.00010390,0.00023609
327,-1.57216759,-1.56860827,1.57097476,0.00000863,-0.00006915,-0.00010378,0.00023621
328,-1.57216746,-1.56860827,1.57097463,0.00000863,-0.00006915,-0.00010390,0.00023621
329,-1.57216772,-1.56860814,1.57097489,0.00000887,-0.00006927,-0.00010402,0.00023645
330,-1.57216772,-1.56860841,1.57097489,0.00000887,-0.00006879,-0.00010378,0.00023657
331,-1.57216772,-1.56860827,1.57097449,0.00000887,-0.00006903,-0.00010414,0.00023657
332,-1.57216785,-1.56860827,1.57097502,0.00000899,-0.00006891,-0.00010402,0.00023621
333,-1.57216746,-1.56860814,1.57097436,0.00000851,-0.00006915,-0.00010354,0.00023633
334,-1.57216785,-1.56860814,1.57097476,0.00000851,-0.00006915,-0.00010378,0.00023621
335,-1.57216785,-1.56860827,1.57097476,0.00000863,-0.00006927,-0.00010354,0.00023633
336,-1.57216799,-1.56860814,1.57097449,0.00000899,-0.00006939,-0.00010390,0.00023597
337,-1.57216772,-1.56860827,1.57097476,0.00000875,-0.00006963,-0.00010390,0.00023585
338,-1.57216759,-1.56860801,1.57097463,0.00000875,-0.00006939,-0.00010390,0.00023633
339,-1.57216812,-1.56860801,1.57097449,0.00000911,-0.00006915,-0.00010378,0.00023609
340,-1.57216839,-1.56860801,1.57097489,0.00000875,-0.00006939,-0.00010402,0.00023645
341,-1.57216799,-1.56860814,1.57097476,0.00000899,-0.00006903,-0.00010426,0.00023621
342,-1.57216772,-1.56860774,1.57097476,0.00000887,-0.00006915,-0.00010390,0.00023633
343,-1.57216785,-1.56860814,1.57097489,0.00000875,-0.00006879,-0.00010378,0.00023621
344,-1.57216785,-1.56860814,1.57097463,0.00000875,-0.00006903,-0.00010390,0.00023645
345,-1.57216785,-1.56860787,1.57097476,0.00000899,-0.00006927,-0.00010390,0.00023621
346,-1.57216839,-1.56860787,1.57097449,0.00000923,-0.00006951,-0.00010378,0.00023621
347,-1.57216799,-1.56860801,1.57097502,0.00000911,-0.00006951,-0.00010390,0.00023633
348,-1.57216812,-1.56860801,1.57097449,0.00000875,-0.00006915,-0.00010390,0.00023621
349,-1.57216825,-1.56860787,1.57097463,0.00000911,-0.00006963,-0.00010402,0.00023633
350,-1.57216825,-1.56860787,1.57097463,0.00000899,-0.00006927,-0.00010390,0.00023585
351,-1.57216825,-1.56860787,1.57097463,0.00000899,-0.00006927,-0.00010390,0.00023585
352,-1.57216825,-1.56860801,1.57097449,0.00000899,-0.00006903,-0.00010414,0.00023621
353,-1.57216785,-1.56860774,1.57097502,0.00000911,-0.00006879,-0.00010330,0.00023597
354,-1.57216825,-1.56860801,1.57097449,0.00000935,-0.00006903,-0.00010402,0.00023645
355,-1.57216839,-1.56860801,1.57097449,0.00000911,-0.00006903,-0.00010390,0.00023609
356,-1.57216799,-1.56860801,1.57097489,0.00000935,-0.00006915,-0.00010414,0.00023621
357,-1.57216799,-1.56860774,1.57097463,0.00000911,-0.00006927,-0.00010390,0.00023645
358,-1.57216812,-1.56860801,1.57097423,0.00000899,-0.00006939,-0.00010390,0.00023597
359,-1.57216839,-1.56860774,1.57097449,0.00000923,-0.00006951,-0.00010378,0.00023633
360,-1.57216799,-1.56860787,1.57097463,0.00000863,-0.00006975,-0.00010378,0.00023621
361,-1.57216812,-1.56860801,1.57097449,0.00000923,-0.00006927,-0.00010378,0.00023597
362,-1.57216852,-1.56860787,1.57097449,0.00000911,-0.00006915,-0.00010378,0.00023633
363,-1.57216839,-1.56860787,1.57097423,0.00000935,-0.00006891,-0.00010390,0.00023609
364,-1.57216785,-1.56860774,1.57097476,0.00000899,-0.00006903,-0.00010378,0.00023645
365,-1.57216839,-1.56860801,1.57097436,0.00000911,-0.00006903,-0.00010390,0.00023633
366,-1.57216852,-1.56860761,1.57097449,0.00000911,-0.00006903,-0.00010390,0.00023597
367,-1.57216839,-1.56860761,1.57097449,0.00000899,-0.00006903,-0.00010426,0.00023621
368,-1.57216852,-1.56860774,1.57097423,0.00000935,-0.00006915,-0.00010366,0.00023585
369,-1.57216865,-1.56860774,1.57097489,0.00000971,-0.00006963,-0.00010354,0.00023669
370,-1.57216812,-1.56860708,1.57097449,0.00000971,-0.00006927,-0.00010390,0.00023609
371,-1.57216865,-1.56860761,1.57097463,0.00000947,-0.00006939,-0.00010366,0.00023633
372,-1.57216865,-1.56860761,1.57097449,0.00000959,-0.00006927,-0.00010366,0.00023633
373,-1.57216852,-1.56860761,1.57097409,0.00000923,-0.00006915,-0.00010402,0.00023621
374,-1.57216839,-1.56860761,1.57097449,0.00000947,-0.00006891,-0.00010402,0.00023585
375,-1.57216852,-1.56860761,1.57097423,0.00000995,-0.00006879,-0.00010390,0.00023597
376,-1.57216905,-1.56860734,1.57097463,0.00000971,-0.00006879,-0.00010390,0.00023645
377,-1.57216852,-1.56860761,1.57097449,0.00000959,-0.00006903,-0.00010366,0.00023645
378,-1.57216839,-1.56860747,1.57097423,0.00000959,-0.00006927,-0.00010390,0.00023633
379,-1.57216892,-1.56860761,1.57097436,0.00000995,-0.00006927,-0.00010366,0.00023633
380,-1.57216865,-1.56860787,1.57097449,0.00000935,-0.00006927,-0.00010390,0.00023621
381,-1.57216852,-1.56860747,1.57097423,0.00000995,-0.00006939,-0.00010378,0.00023609
382,-1.57216892,-1.56860761,1.57097423,0.00000995,-0.00006939,-0.00010390,0.00023597
383,-1.57216852,-1.56860761,1.57097436,0.00001007,-0.00006939,-0.00010378,0.00023621
384,-1.57216905,-1.56860734,1.57097436,0.00000959,-0.00006951,-0.00010390,0.00023633
385,-1.57216852,-1.56860721,1.57097436,0.00000947,-0.00006939,-0.00010390,0.00023645
386,-1.57216879,-1.56860761,1.57097463,0.00000983,-0.00006903,-0.00010450,0.00023621
387,-1.57216865,-1.56860721,1.57097463,0.00001007,-0.00006891,-0.00010390,0.00023585
388,-1.57216892,-1.56860721,1.57097463,0.00000899,-0.00006903,-0.00010378,0.00023609
389,-1.57216905,-1.56860734,1.57097463,0.00000923,-0.00006891,-0.00010426,0.00023573
390,-1.57216959,-1.56860654,1.57097463,0.00000935,-0.00006879,-0.00010390,0.00023621
391,-1.57217331,-1.56860215,1.57097502,0.00000539,-0.00006795,-0.00010366,0.00023585
392,-1.57217784,-1.56859576,1.57097502,0.00000216,-0.00006795,-0.00010378,0.00023633
393,-1.57217784,-1.56859416,1.57097449,0.00000467,-0.00006807,-0.00010390,0.00023645
394,-1.57217238,-1.56859988,1.57097369,0.00001294,-0.00006963,-0.00010402,0.00023657
395,-1.57216599,-1.56860827,1.57097369,0.00001846,-0.00007059,-0.00010426,0.00023633
396,-1.57216439,-1.56861214,1.57097423,0.00001654,-0.00007083,-0.00010378,0.00023645
397,-1.57216546,-1.56861174,1.57097409,0.00001282,-0.00007023,-0.00010390,0.00023621
398,-1.57216679,-1.56861027,1.57097423,0.00001258,-0.00006987,-0.00010402,0.00023633
399,-1.57216799,-1.56860801,1.57097423,0.00001366,-0.00006987,-0.00010390,0.00023621
400,-1.57216839,-1.56860774,1.57097449,0.00001414,-0.00006999,-0.00010390,0.00023609
401,-1.57216785,-1.56860721,1.57097423,0.00001414,-0.00007023,-0.00010390,0.00023609
402,-1.57216839,-1.56860761,1.57097423,0.00001402,-0.00006999,-0.00010390,0.00023621
403,-1.57216812,-1.56860774,1.57097423,0.00001402,-0.00006999,-0.00010402,0.00023609
404,-1.57216839,-1.56860747,1.57097423,0.00001342,-0.00006963,-0.00010390,0.00023633
405,-1.57216812,-1.56860747,1.57097436,0.00001342,-0.00006987,-0.00010390,0.00023633
406,-1.57216785,-1.56860761,1.57097423,0.00001366,-0.00006951,-0.00010378,0.00023633
407,-1.57216812,-1.56860734,1.57097409,0.00001378,-0.00006939,-0.00010426,0.00023597
408,-1.57216812,-1.56860734,1.57097423,0.00001402,-0.00006951,-0.00010378,0.00023621
409,-1.57216852,-1.56860747,1.57097436,0.00001390,-0.00006915,-0.00010414,0.00023585
410,-1.57216785,-1.56860761,1.57097423,0.00001390,-0.00006915,-0.00010390,0.00023585
411,-1.57216785,-1.56860694,1.57097449,0.00001366,-0.00006939,-0.00010414,0.00023669
412,-1.57216839,-1.56860721,1.57097436,0.00001390,-0.00006927,-0.00010390,0.00023597
413,-1.57216812,-1.56860761,1.57097423,0.00001366,-0.00006939,-0.00010402,0.00023621
414,-1.57216825,-1.56860721,1.57097436,0.00001354,-0.00006951,-0.00010390,0.00023621
415,-1.57216839,-1.56860747,1.57097396,0.00001354,-0.00006951,-0.00010378,0.00023645
416,-1.57216799,-1.56860708,1.57097449,0.00001366,-0.00006939,-0.00010414,0.00023609
417,-1.57216825,-1.56860708,1.57097449,0.00001378,-0.00006987,-0.00010402,0.00023633
418,-1.57216839,-1.56860668,1.57097423,0.00001390,-0.00006927,-0.00010402,0.00023621
419,-1.57216839,-1.56860668,1.57097423,0.00001390,-0.00006927,-0.00010402,0.00023621
420,-1.57216865,-1.56860721,1.57097423,0.00001342,-0.00006951,-0.00010414,0.00023633
421,-1.57216839,-1.56860654,1.57097436,0.00001330,-0.00006951,-0.00010414,0.00023609
422,-1.57216839,-1.56860628,1.57097436,0.00001354,-0.00006915,-0.00010390,0.00023609
423,-1.57216865,-1.56860681,1.57097436,0.00001378,-0.00006891,-0.00010414,0.00023609
424,-1.57216852,-1.56860641,1.57097449,0.00001366,-0.00006915,-0.00010390,0.00023609
425,-1.57216839,-1.56860601,1.57097436,0.00001366,-0.00006927,-0.00010426,0.00023609
426,-1.57216865,-1.56860628,1.57097423,0.00001366,-0.00006915,-0.00010390,0.00023597
427,-1.57216879,-1.56860628,1.57097436,0.00001342,-0.00006903,-0.00010378,0.00023621
428,-1.57216892,-1.56860588,1.57097463,0.00001342,-0.00006939,-0.00010414,0.00023657
429,-1.57216892,-1.56860628,1.57097436,0.00001330,-0.00006939,-0.00010378,0.00023609
430,-1.57216919,-1.56860588,1.57097449,0.00001330,-0.00006963,-0.00010414,0.00023633
431,-1.57216919,-1.56860588,1.57097449,0.00001342,-0.00006951,-0.00010378,0.00023645
432,-1.57216932,-1.56860548,1.57097423,0.00001354,-0.00006939,-0.00010414,0.00023633
433,-1.57216905,-1.56860561,1.57097449,0.00001342,-0.00006939,-0.00010402,0.00023633
434,-1.57216919,-1.56860521,1.57097423,0.00001330,-0.00006951,-0.00010390,0.00023633
435,-1.57216959,-1.56860468,1.57097436,0.00001294,-0.00006963,-0.00010390,0.00023585
436,-1.57216959,-1.56860468,1.57097436,0.00001294,-0.00006963,-0.00010390,0.00023585
437,-1.57216972,-1.56860508,1.57097449,0.00001294,-0.00006939,-0.00010414,0.00023597
438,-1.57216919,-1.56860455,1.57097449,0.00001330,-0.00006939,-0.00010390,0.00023609
439,-1.57216999,-1.56860455,1.57097436,0.00001330,-0.00006879,-0.00010414,0.00023633
440,-1.57217012,-1.56860415,1.57097423,0.00001342,-0.00006867,-0.00010390,0.00023609
441,-1.57217025,-1.56860388,1.57097463,0.00001306,-0.00006891,-0.00010426,0.00023633
442,-1.57216999,-1.56860441,1.57097423,0.00001282,-0.00006903,-0.00010402,0.00023633
443,-1.57217078,-1.56860388,1.57097423,0.00001294,-0.00006939,-0.00010390,0.00023573
444,-1.57217038,-1.56860361,1.57097463,0.00001270,-0.00006915,-0.00010414,0.00023609
445,-1.57217012,-1.56860335,1.57097463,0.00001306,-0.00006927,-0.00010402,0.00023609
446,-1.57217065,-1.56860361,1.57097436,0.00001306,-0.00006951,-0.00010390,0.00023681
447,-1.57217065,-1.56860321,1.57097449,0.00001306,-0.00006951,-0.00010402,0.00023645
448,-1.57217025,-1.56860348,1.57097449,0.00001282,-0.00006927,-0.00010378,0.00023621
449,-1.57217092,-1.56860321,1.57097423,0.00001270,-0.00006927,-0.00010390,0.00023621
450,-1.57217118,-1.56860295,1.57097436,0.00001282,-0.00006903,-0.00010390,0.00023633
451,-1.57217132,-1.56860295,1.57097436,0.00001246,-0.00006903,-0.00010402,0.00023633
452,-1.57217118,-1.56860295,1.57097449,0.00001294,-0.00006879,-0.00010402,0.00023633
453,-1.57217105,-1.56860255,1.57097436,0.00001294,-0.00006891,-0.00010378,0.00023657
454,-1.57217092,-1.56860295,1.57097449,0.00001282,-0.00006867,-0.00010414,0.00023633
455,-1.57217132,-1.56860255,1.57097449,0.00001258,-0.00006891,-0.00010390,0.00023645
456,-1.57217172,-1.56860241,1.57097449,0.00001270,-0.00006879,-0.00010390,0.00023645
457,-1.57217158,-1.56860241,1.57097463,0.00001282,-0.00006915,-0.00010378,0.00023645
458,-1.57217158,-1.56860228,1.57097436,0.00001282,-0.00006891,-0.00010378,0.00023609
459,-1.57217158,-1.56860175,1.57097423,0.00001258,-0.00006915,-0.00010426,0.00023645
460,-1.57217158,-1.56860228,1.57097436,0.00001258,-0.00006939,-0.00010402,0.00023633
461,-1.57217172,-1.56860215,1.57097449,0.00001258,-0.00006927,-0.00010414,0.00023585
462,-1.57217185,-1.56860162,1.57097449,0.00001222,-0.00006927,-0.00010390,0.00023633
463,-1.57217172,-1.56860202,1.57097436,0.00001246,-0.00006915,-0.00010402,0.00023633
464,-1.57217172,-1.56860188,1.57097489,0.00001294,-0.00006903,-0.00010390,0.00023657
465,-1.57217172,-1.56860148,1.57097449,0.00001210,-0.00006915,-0.00010402,0.00023585
466,-1.57217238,-1.56860188,1.57097423,0.00001234,-0.00006903,-0.00010402,0.00023621
467,-1.57217158,-1.56860188,1.57097463,0.00001234,-0.00006891,-0.00010414,0.00023633
468,-1.57217172,-1.56860122,1.57097449,0.00001234,-0.00006867,-0.00010414,0.00023645
469,-1.57217225,-1.56860148,1.57097423,0.00001198,-0.00006867,-0.00010378,0.00023609
470,-1.57217225,-1.56860082,1.57097476,0.00001234,-0.00006855,-0.00010426,0.00023621
471,-1.57217198,-1.56860108,1.57097449,0.00001246,-0.00006903,-0.00010390,0.00023621
472,-1.57217198,-1.56860135,1.57097436,0.00001222,-0.00006891,-0.00010402,0.00023609
473,-1.57217198,-1.56860122,1.57097449,0.00001210,-0.00006903,-0.00010354,0.00023657
474,-1.57217212,-1.56860082,1.57097423,0.00001222,-0.00006879,-0.00010390,0.00023633
475,-1.57217212,-1.56860042,1.57097489,0.00001186,-0.00006903,-0.00010438,0.00023633
476,-1.57217238,-1.56860108,1.57097463,0.00001222,-0.00006915,-0.00010390,0.00023633
477,-1.57217225,-1.56860095,1.57097476,0.00001222,-0.00006915,-0.00010390,0.00023609
478,-1.57217238,-1.56860082,1.57097463,0.00001222,-0.00006915,-0.00010354,0.00023609
479,-1.57217212,-1.56860055,1.57097449,0.00001174,-0.00006915,-0.00010402,0.00023621
480,-1.57217238,-1.56860055,1.57097449,0.00001198,-0.00006891,-0.00010378,0.00023609
481,-1.57217278,-1.56860042,1.57097476,0.00001198,-0.00006915,-0.00010402,0.00023633
482,-1.57217238,-1.56860042,1.57097463,0.00001210,-0.00006915,-0.00010402,0.00023645
483,-1.57217278,-1.56860042,1.57097463,0.00001234,-0.00006891,-0.00010390,0.00023609
484,-1.57217238,-1.56860015,1.57097436,0.00001222,-0.00006867,-0.00010426,0.00023597
485,-1.57217238,-1.56860042,1.57097436,0.00001186,-0.00006855,-0.00010402,0.00023633
486,-1.57217278,-1.56860042,1.57097436,0.00001186,-0.00006843,-0.00010390,0.00023621
487,-1.57217278,-1.56860028,1.57097449,0.00001186,-0.00006867,-0.00010402,0.00023633
488,-1.57217238,-1.56860015,1.57097436,0.00001210,-0.00006879,-0.00010402,0.00023633
489,-1.57217265,-1.56859988,1.57097436,0.00001198,-0.00006855,-0.00010378,0.00023645
490,-1.57217291,-1.56860015,1.57097463,0.00001198,-0.00006903,-0.00010378,0.00023621
491,-1.57217291,-1.56859975,1.57097449,0.00001198,-0.00006903,-0.00010390,0.00023633
492,-1.57217305,-1.56859962,1.57097463,0.00001162,-0.00006903,-0.00010402,0.00023609
493,-1.57217331,-1.56859962,1.57097436,0.00001150,-0.00006915,-0.00010426,0.00023621
494,-1.57217291,-1.56859988,1.57097463,0.00001186,-0.00006939,-0.00010426,0.00023645
495,-1.57217331,-1.56859975,1.57097463,0.00001174,-0.00006879,-0.00010342,0.00023597
496,-1.57217305,-1.56859975,1.57097449,0.00001198,-0.00006891,-0.00010402,0.00023621
497,-1.57217331,-1.56859962,1.57097423,0.00001186,-0.00006903,-0.00010414,0.00023597
498,-1.57217318,-1.56859975,1.57097436,0.00001150,-0.00006903,-0.00010426,0.00023645
499,-1.57217358,-1.56859975,1.57097449,0.00001150,-0.00006879,-0.00010390,0.00023621
500,-1.57217345,-1.56860002,1.57097436,0.00001162,-0.00006867,-0.00010390,0.00023621
501,-1.57217371,-1.56859949,1.57097436,0.00001150,-0.00006879,-0.00010402,0.00023621
502,-1.57217358,-1.56859949,1.57097449,0.00001186,-0.00006843,-0.00010390,0.00023597
503,-1.57217318,-1.56859935,1.57097423,0.00001162,-0.00006843,-0.00010402,0.00023633
504,-1.57217345,-1.56859962,1.57097463,0.00001198,-0.00006843,-0.00010402,0.00023645
505,-1.57217371,-1.56859922,1.57097449,0.00001127,-0.00006843,-0.00010390,0.00023621
506,-1.57217358,-1.56859909,1.57097463,0.00001139,-0.00006843,-0.00010390,0.00023645
507,-1.57217358,-1.56859909,1.57097449,0.00001150,-0.00006843,-0.00010378,0.00023621
508,-1.57217358,-1.56859909,1.57097449,0.00001139,-0.00006867,-0.00010366,0.00023609
509,-1.57217371,-1.56859922,1.57097463,0.00001127,-0.00006855,-0.00010366,0.00023621
510,-1.57217371,-1.56859909,1.57097463,0.00001150,-0.00006855,-0.00010378,0.00023621
511,-1.57217358,-1.56859895,1.57097463,0.00001162,-0.00006867,-0.00010390,0.00023633
512,-1.57217385,-1.56859909,1.57097449,0.00001139,-0.00006855,-0.00010390,0.00023621
513,-1.57217371,-1.56859909,1.57097476,0.00001103,-0.00006891,-0.00010402,0.00023645
514,-1.57217345,-1.56859909,1.57097423,0.00001115,-0.00006867,-0.00010390,0.00023621
515,-1.57217411,-1.56859922,1.57097476,0.00001127,-0.00006903,-0.00010390,0.00023645
516,-1.57217385,-1.56859895,1.57097476,0.00001127,-0.00006891,-0.00010378,0.00023609
517,-1.57217398,-1.56859909,1.57097449,0.00001127,-0.00006903,-0.00010390,0.00023621
518,-1.57217371,-1.56859882,1.57097476,0.00001139,-0.00006915,-0.00010402,0.00023621
519,-1.57217385,-1.56859909,1.57097489,0.00001067,-0.00006891,-0.00010390,0.00023621
520,-1.57217425,-1.56859895,1.57097449,0.00001067,-0.00006891,-0.00010402,0.00023645
521,-1.57217411,-1.56859882,1.57097489,0.00001127,-0.00006891,-0.00010402,0.00023585
522,-1.57217411,-1.56859842,1.57097476,0.00001079,-0.00006879,-0.00010402,0.00023633
523,-1.57217411,-1.56859895,1.57097463,0.00001103,-0.00006879,-0.00010390,0.00023597
524,-1.57217411,-1.56859895,1.57097463,0.00001091,-0.00006855,-0.00010390,0.00023633
525,-1.57217411,-1.56859895,1.57097463,0.00001091,-0.00006855,-0.00010390,0.00023633
526,-1.57217411,-1.56859895,1.57097463,0.00001091,-0.00006855,-0.00010390,0.00023633
527,-1.57217411,-1.56859895,1.57097463,0.00001091,-0.00006855,-0.00010390,0.00023633
528,-1.57217438,-1.56859829,1.57097463,0.00001055,-0.00006855,-0.00010378,0.00023633
529,-1.57217425,-1.56859895,1.57097463,0.00001055,-0.00006855,-0.00010414,0.00023609
530,-1.57217425,-1.56859882,1.57097449,0.00001067,-0.00006867,-0.00010402,0.00023621
