cycle,px,py,pz,qw,qx,qy,qz
310,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
311,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
312,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
313,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
314,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
315,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
316,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
317,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
318,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
319,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
320,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
321,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
322,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
323,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
324,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
325,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
326,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
327,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
328,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
329,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
330,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
331,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
332,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
333,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
334,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
335,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
336,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
337,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
338,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
339,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
340,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
341,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
342,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
343,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
344,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
345,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
346,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
347,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
348,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
349,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
350,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
351,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
352,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
353,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
354,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
355,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
356,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
357,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
358,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
359,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
360,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
361,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
362,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
363,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
364,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
365,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
366,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
367,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
368,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
369,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
370,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
371,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
372,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
373,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
374,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
375,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
376,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
377,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
378,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
379,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
380,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
381,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
382,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
383,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
384,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
385,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
386,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
387,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
388,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
389,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
390,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
391,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
392,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
393,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
394,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
395,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
396,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
397,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
398,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
399,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
400,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
401,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
402,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
403,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
404,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
405,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
406,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
407,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
408,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
409,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
410,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
411,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
412,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
413,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
414,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
415,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
416,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
417,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
418,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
419,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
420,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
421,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
422,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
423,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
424,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
425,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
426,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
427,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
428,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
429,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
430,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
431,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
432,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
433,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
434,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
435,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
436,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
437,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
438,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
439,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
440,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
441,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
442,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
443,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
444,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
445,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
446,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
447,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
448,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
449,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
450,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
451,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
452,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
453,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
454,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
455,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
456,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
457,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
458,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
459,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
460,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
461,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
462,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
463,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
464,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
465,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
466,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
467,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
468,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
469,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
470,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
471,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
472,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
473,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
474,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
475,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
476,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
477,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
478,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
479,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
480,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
481,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
482,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
483,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
484,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
485,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
486,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
487,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
488,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
489,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
490,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
491,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
492,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
493,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
494,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
495,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
496,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
497,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
498,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
499,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
500,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
501,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
502,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
503,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
504,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
505,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
506,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
507,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
508,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
509,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
510,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
511,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
512,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
513,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
514,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
515,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
516,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
517,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
518,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
519,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
520,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
521,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
522,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
523,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
524,0.51158393,211.59793266,424.98783072,-0.00007298,0.99999861,0.00152150,0.00067655
