cycle,q0,q1,q2,q3,q4,q5,q6
284,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
285,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
286,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
287,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
288,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
289,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
290,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
291,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
292,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
293,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
294,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
295,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
296,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
297,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
298,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
299,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
300,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
301,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
302,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
303,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
304,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
305,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
306,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
307,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
308,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
309,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
310,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
311,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
312,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
313,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
314,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
315,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
316,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
317,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
318,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
319,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
320,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
321,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
322,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
323,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
324,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
325,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
326,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
327,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
328,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
329,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
330,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
331,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
332,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
333,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
334,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
335,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
336,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
337,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
338,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
339,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
340,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
341,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
342,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
343,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
344,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
345,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
346,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
347,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
348,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
349,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
350,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
351,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
352,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
353,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
354,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
355,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
356,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
357,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
358,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
359,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
360,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
361,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
362,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
363,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
364,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
365,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
366,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
367,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
368,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
369,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
370,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
371,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
372,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
373,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
374,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
375,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
376,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
377,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
378,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
379,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
380,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
381,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
382,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
383,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
384,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
385,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
386,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
387,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
388,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
389,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
390,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
391,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
392,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
393,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
394,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
395,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
396,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
397,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
398,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
399,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
400,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
401,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
402,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
403,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
404,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
405,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
406,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
407,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
408,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
409,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
410,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
411,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
412,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
413,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
414,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
415,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
416,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
417,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
418,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
419,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
420,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
421,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
422,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
423,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
424,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
425,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
426,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
427,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
428,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
429,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
430,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
431,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
432,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
433,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
434,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
435,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
436,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
437,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
438,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
439,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
440,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
441,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
442,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
443,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
444,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
445,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
446,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
447,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
448,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
449,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
450,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
451,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
452,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
453,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
454,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
455,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
456,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
457,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
458,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
459,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
460,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
461,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
462,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
463,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
464,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
465,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
466,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
467,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
468,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
469,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
470,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
471,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
472,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
473,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
474,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
475,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
476,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
477,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
478,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
479,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
480,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
481,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
482,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
483,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
484,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
485,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
486,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
487,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
488,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
489,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
490,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
491,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
492,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
493,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
494,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
495,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
496,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
497,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
498,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
499,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
500,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
501,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
502,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
503,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
504,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
505,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
506,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
507,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
508,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
509,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
510,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
511,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
512,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
513,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
514,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
515,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
516,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
517,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
518,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
519,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
520,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
521,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
522,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
523,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
524,1.57049885,-1.57065491,-1.57154095,-0.00065422,-0.00231679,-0.00041957,0.00000120
