cycle,q0,q1,q2,q3,q4,q5,q6
280,1.57050964,-1.57064972,-1.57152350,-0.00064703,-0.00229534,-0.00041861,-0.00000671
281,1.57050964,-1.57064945,-1.57152324,-0.00064751,-0.00229558,-0.00041861,-0.00000635
282,1.57050950,-1.57064932,-1.57152337,-0.00064751,-0.00229606,-0.00041873,-0.00000671
283,1.57050964,-1.57064932,-1.57152310,-0.00064703,-0.00229570,-0.00041849,-0.00000647
284,1.57050964,-1.57064945,-1.57152324,-0.00064715,-0.00229570,-0.00041873,-0.00000671
285,1.57050990,-1.57064959,-1.57152337,-0.00064727,-0.00229582,-0.00041849,-0.00000659
286,1.57050950,-1.57064919,-1.57152310,-0.00064751,-0.00229558,-0.00041861,-0.00000647
287,1.57050977,-1.57064945,-1.57152337,-0.00064715,-0.00229606,-0.00041873,-0.00000647
288,1.57050990,-1.57064959,-1.57152310,-0.00064727,-0.00229582,-0.00041861,-0.00000659
289,1.57050950,-1.57064932,-1.57152297,-0.00064763,-0.00229582,-0.00041861,-0.00000683
290,1.57050964,-1.57064945,-1.57152297,-0.00064691,-0.00229606,-0.00041849,-0.00000671
291,1.57050950,-1.57064945,-1.57152310,-0.00064739,-0.00229594,-0.00041861,-0.00000683
292,1.57050964,-1.57064932,-1.57152324,-0.00064751,-0.00229570,-0.00041849,-0.00000659
293,1.57050950,-1.57064972,-1.57152337,-0.00064715,-0.00229558,-0.00041861,-0.00000671
294,1.57050964,-1.57064905,-1.57152324,-0.00064739,-0.00229558,-0.00041861,-0.00000671
295,1.57050977,-1.57064919,-1.57152310,-0.00064727,-0.00229582,-0.00041861,-0.00000683
296,1.57050950,-1.57064932,-1.57152284,-0.00064739,-0.00229558,-0.00041861,-0.00000683
297,1.57050977,-1.57064905,-1.57152337,-0.00064715,-0.00229558,-0.00041849,-0.00000695
298,1.57050950,-1.57064919,-1.57152324,-0.00064763,-0.00229546,-0.00041861,-0.00000671
299,1.57050977,-1.57064932,-1.57152310,-0.00064739,-0.00229558,-0.00041849,-0.00000671
300,1.57051004,-1.57064919,-1.57152284,-0.00064691,-0.00229606,-0.00041873,-0.00000635
301,1.57050990,-1.57064945,-1.57152310,-0.00064751,-0.00229582,-0.00041861,-0.00000683
302,1.57051004,-1.57064892,-1.57152270,-0.00064679,-0.00229546,-0.00041849,-0.00000671
303,1.57050964,-1.57064919,-1.57152310,-0.00064751,-0.00229558,-0.00041849,-0.00000659
304,1.57050990,-1.57064959,-1.57152310,-0.00064715,-0.00229594,-0.00041873,-0.00000671
305,1.57050977,-1.57064905,-1.57152270,-0.00064751,-0.00229558,-0.00041849,-0.00000683
306,1.57050977,-1.57064919,-1.57152297,-0.00064703,-0.00229594,-0.00041837,-0.00000671
307,1.57050990,-1.57064932,-1.57152310,-0.00064739,-0.00229570,-0.00041861,-0.00000659
308,1.57051017,-1.57064905,-1.57152284,-0.00064739,-0.00229582,-0.00041849,-0.00000683
309,1.57051030,-1.57064919,-1.57152297,-0.00064739,-0.00229534,-0.00041861,-0.00000647
310,1.57050977,-1.57064932,-1.57152257,-0.00064715,-0.00229546,-0.00041861,-0.00000671
311,1.57051017,-1.57064905,-1.57152297,-0.00064739,-0.00229558,-0.00041837,-0.00000671
312,1.57051030,-1.57064892,-1.57152270,-0.00064739,-0.00229558,-0.00041861,-0.00000683
313,1.57051004,-1.57064905,-1.57152310,-0.00064751,-0.00229570,-0.00041873,-0.00000683
314,1.57050977,-1.57064919,-1.57152270,-0.00064715,-0.00229558,-0.00041849,-0.00000695
315,1.57050964,-1.57064919,-1.57152310,-0.00064715,-0.00229570,-0.00041873,-0.00000683
316,1.57051030,-1.57064892,-1.57152310,-0.00064715,-0.00229606,-0.00041873,-0.00000647
317,1.57051017,-1.57064879,-1.57152284,-0.00064739,-0.00229606,-0.00041873,-0.00000683
318,1.57051017,-1.57064932,-1.57152270,-0.00064703,-0.00229570,-0.00041861,-0.00000647
319,1.57051004,-1.57064905,-1.57152284,-0.00064727,-0.00229606,-0.00041873,-0.00000683
320,1.57050990,-1.57064879,-1.57152297,-0.00064739,-0.00229522,-0.00041861,-0.00000683
321,1.57050990,-1.57064905,-1.57152297,-0.00064727,-0.00229570,-0.00041849,-0.00000659
322,1.57051017,-1.57064905,-1.57152297,-0.00064727,-0.00229546,-0.00041861,-0.00000647
323,1.57051017,-1.57064905,-1.57152244,-0.00064727,-0.00229582,-0.00041813,-0.00000647
324,1.57051004,-1.57064865,-1.57152284,-0.00064727,-0.00229594,-0.00041873,-0.00000671
325,1.57051017,-1.57064879,-1.57152257,-0.00064739,-0.00229582,-0.00041849,-0.00000671
326,1.57051044,-1.57064865,-1.57152244,-0.00064715,-0.00229594,-0.00041849,-0.00000707
327,1.57051030,-1.57064892,-1.57152297,-0.00064739,-0.00229558,-0.00041861,-0.00000707
328,1.57051044,-1.57064892,-1.57152284,-0.00064703,-0.00229582,-0.00041861,-0.00000695
329,1.57051057,-1.57064919,-1.57152257,-0.00064751,-0.00229606,-0.00041849,-0.00000695
330,1.57051004,-1.57064892,-1.57152257,-0.00064715,-0.00229594,-0.00041849,-0.00000683
331,1.57051017,-1.57064905,-1.57152270,-0.00064691,-0.00229558,-0.00041873,-0.00000671
332,1.57051070,-1.57064865,-1.57152257,-0.00064703,-0.00229582,-0.00041861,-0.00000659
333,1.57051030,-1.57064905,-1.57152244,-0.00064715,-0.00229594,-0.00041873,-0.00000707
334,1.57051057,-1.57064892,-1.57152270,-0.00064727,-0.00229570,-0.00041849,-0.00000707
335,1.57051057,-1.57064865,-1.57152284,-0.00064739,-0.00229582,-0.00041873,-0.00000683
336,1.57051057,-1.57064919,-1.57152230,-0.00064715,-0.00229582,-0.00041861,-0.00000695
337,1.57051044,-1.57064852,-1.57152257,-0.00064763,-0.00229546,-0.00041861,-0.00000695
338,1.57051070,-1.57064879,-1.57152270,-0.00064715,-0.00229570,-0.00041837,-0.00000683
339,1.57051057,-1.57064865,-1.57152244,-0.00064751,-0.00229606,-0.00041873,-0.00000707
340,1.57051070,-1.57064879,-1.57152284,-0.00064727,-0.00229582,-0.00041861,-0.00000695
341,1.57051044,-1.57064905,-1.57152244,-0.00064703,-0.00229582,-0.00041873,-0.00000719
342,1.57051044,-1.57064812,-1.57152204,-0.00064739,-0.00229594,-0.00041861,-0.00000683
343,1.57051084,-1.57064879,-1.57152244,-0.00064703,-0.00229570,-0.00041849,-0.00000695
344,1.57051030,-1.57064892,-1.57152244,-0.00064727,-0.00229570,-0.00041861,-0.00000683
345,1.57051070,-1.57064919,-1.57152257,-0.00064763,-0.00229594,-0.00041849,-0.00000707
346,1.57051057,-1.57064865,-1.57152244,-0.00064703,-0.00229582,-0.00041861,-0.00000683
347,1.57051044,-1.57064879,-1.57152257,-0.00064715,-0.00229570,-0.00041873,-0.00000683
348,1.57051057,-1.57064892,-1.57152244,-0.00064703,-0.00229618,-0.00041873,-0.00000695
349,1.57051070,-1.57064839,-1.57152217,-0.00064703,-0.00229606,-0.00041873,-0.00000707
350,1.57051057,-1.57064892,-1.57152257,-0.00064715,-0.00229606,-0.00041873,-0.00000683
351,1.57051057,-1.57064892,-1.57152257,-0.00064715,-0.00229606,-0.00041873,-0.00000683
352,1.57051084,-1.57064865,-1.57152217,-0.00064703,-0.00229582,-0.00041861,-0.00000695
353,1.57051057,-1.57064865,-1.57152244,-0.00064763,-0.00229582,-0.00041849,-0.00000683
354,1.57051070,-1.57064879,-1.57152217,-0.00064739,-0.00229570,-0.00041873,-0.00000671
355,1.57051084,-1.57064826,-1.57152204,-0.00064739,-0.00229582,-0.00041861,-0.00000683
356,1.57051070,-1.57064892,-1.57152230,-0.00064703,-0.00229546,-0.00041849,-0.00000695
357,1.57051084,-1.57064865,-1.57152204,-0.00064715,-0.00229606,-0.00041873,-0.00000683
358,1.57051084,-1.57064892,-1.57152230,-0.00064703,-0.00229582,-0.00041861,-0.00000707
359,1.57051070,-1.57064905,-1.57152217,-0.00064727,-0.00229570,-0.00041849,-0.00000695
360,1.57051097,-1.57064865,-1.57152257,-0.00064727,-0.00229582,-0.00041849,-0.00000683
361,1.57051084,-1.57064879,-1.57152244,-0.00064691,-0.00229570,-0.00041897,-0.00000683
362,1.57051084,-1.57064852,-1.57152204,-0.00064715,-0.00229606,-0.00041837,-0.00000707
363,1.57051070,-1.57064879,-1.57152244,-0.00064739,-0.00229546,-0.00041849,-0.00000695
364,1.57051084,-1.57064839,-1.57152257,-0.00064703,-0.00229594,-0.00041861,-0.00000707
365,1.57051097,-1.57064852,-1.57152230,-0.00064703,-0.00229558,-0.00041873,-0.00000707
366,1.57051057,-1.57064879,-1.57152230,-0.00064763,-0.00229630,-0.00041885,-0.00000719
367,1.57051110,-1.57064865,-1.57152204,-0.00064727,-0.00229570,-0.00041873,-0.00000707
368,1.57051070,-1.57064852,-1.57152244,-0.00064739,-0.00229606,-0.00041861,-0.00000719
369,1.57051084,-1.57064879,-1.57152164,-0.00064715,-0.00229558,-0.00041861,-0.00000719
370,1.57051137,-1.57064839,-1.57152217,-0.00064751,-0.00229606,-0.00041873,-0.00000731
371,1.57051097,-1.57064879,-1.57152204,-0.00064727,-0.00229582,-0.00041873,-0.00000719
372,1.57051124,-1.57064812,-1.57152257,-0.00064715,-0.00229570,-0.00041873,-0.00000695
373,1.57051110,-1.57064852,-1.57152204,-0.00064703,-0.00229606,-0.00041849,-0.00000683
374,1.57051097,-1.57064839,-1.57152244,-0.00064703,-0.00229558,-0.00041861,-0.00000707
375,1.57051124,-1.57064852,-1.57152204,-0.00064727,-0.00229570,-0.00041873,-0.00000695
376,1.57051097,-1.57064826,-1.57152204,-0.00064715,-0.00229606,-0.00041873,-0.00000731
377,1.57051110,-1.57064852,-1.57152217,-0.00064715,-0.00229534,-0.00041861,-0.00000719
378,1.57051110,-1.57064879,-1.57152217,-0.00064727,-0.00229558,-0.00041873,-0.00000719
379,1.57051110,-1.57064812,-1.57152204,-0.00064727,-0.00229582,-0.00041861,-0.00000707
380,1.57051097,-1.57064826,-1.57152217,-0.00064727,-0.00229594,-0.00041849,-0.00000695
381,1.57051110,-1.57064812,-1.57152217,-0.00064727,-0.00229606,-0.00041873,-0.00000707
382,1.57051124,-1.57064799,-1.57152204,-0.00064751,-0.00229546,-0.00041849,-0.00000719
383,1.57051097,-1.57064812,-1.57152204,-0.00064703,-0.00229606,-0.00041861,-0.00000719
384,1.57051124,-1.57064812,-1.57152191,-0.00064703,-0.00229618,-0.00041873,-0.00000707
385,1.57051110,-1.57064839,-1.57152204,-0.00064727,-0.00229570,-0.00041885,-0.00000707
386,1.57051084,-1.57064812,-1.57152217,-0.00064703,-0.00229630,-0.00041849,-0.00000707
387,1.57051137,-1.57064826,-1.57152204,-0.00064739,-0.00229606,-0.00041861,-0.00000719
388,1.57051070,-1.57064865,-1.57152230,-0.00064751,-0.00229606,-0.00041873,-0.00000719
389,1.57051057,-1.57064826,-1.57152310,-0.00064763,-0.00229534,-0.00041885,-0.00000719
390,1.57050711,-1.57065012,-1.57152923,-0.00064990,-0.00229582,-0.00041897,-0.00000635
391,1.57050338,-1.57065225,-1.57153482,-0.00065122,-0.00229965,-0.00041861,-0.00000659
392,1.57050351,-1.57065212,-1.57153149,-0.00064954,-0.00230361,-0.00041873,-0.00000731
393,1.57050578,-1.57065012,-1.57152683,-0.00064763,-0.00230385,-0.00041861,-0.00000743
394,1.57051177,-1.57064692,-1.57151871,-0.00064571,-0.00229917,-0.00041861,-0.00000767
395,1.57051696,-1.57064426,-1.57151218,-0.00064403,-0.00229234,-0.00041873,-0.00000815
396,1.57051883,-1.57064479,-1.57151378,-0.00064487,-0.00228887,-0.00041861,-0.00000767
397,1.57051789,-1.57064533,-1.57151605,-0.00064595,-0.00228935,-0.00041873,-0.00000779
398,1.57051630,-1.57064612,-1.57151565,-0.00064535,-0.00229102,-0.00041861,-0.00000815
399,1.57051550,-1.57064573,-1.57151498,-0.00064535,-0.00229306,-0.00041885,-0.00000779
400,1.57051590,-1.57064573,-1.57151538,-0.00064511,-0.00229354,-0.00041861,-0.00000791
401,1.57051616,-1.57064559,-1.57151538,-0.00064559,-0.00229342,-0.00041873,-0.00000803
402,1.57051616,-1.57064533,-1.57151525,-0.00064535,-0.00229294,-0.00041873,-0.00000767
403,1.57051603,-1.57064586,-1.57151551,-0.00064523,-0.00229282,-0.00041861,-0.00000779
404,1.57051590,-1.57064559,-1.57151565,-0.00064535,-0.00229258,-0.00041861,-0.00000791
405,1.57051590,-1.57064573,-1.57151525,-0.00064535,-0.00229282,-0.00041849,-0.00000791
406,1.57051616,-1.57064559,-1.57151565,-0.00064499,-0.00229282,-0.00041849,-0.00000815
407,1.57051603,-1.57064546,-1.57151551,-0.00064511,-0.00229306,-0.00041849,-0.00000791
408,1.57051590,-1.57064559,-1.57151525,-0.00064499,-0.00229282,-0.00041861,-0.00000791
409,1.57051576,-1.57064573,-1.57151525,-0.00064523,-0.00229306,-0.00041861,-0.00000791
410,1.57051630,-1.57064586,-1.57151498,-0.00064523,-0.00229294,-0.00041849,-0.00000779
411,1.57051616,-1.57064546,-1.57151565,-0.00064559,-0.00229294,-0.00041873,-0.00000803
412,1.57051590,-1.57064559,-1.57151538,-0.00064523,-0.00229318,-0.00041873,-0.00000791
413,1.57051590,-1.57064586,-1.57151565,-0.00064499,-0.00229318,-0.00041873,-0.00000767
414,1.57051630,-1.57064586,-1.57151525,-0.00064511,-0.00229246,-0.00041861,-0.00000767
415,1.57051630,-1.57064559,-1.57151565,-0.00064511,-0.00229294,-0.00041861,-0.00000803
416,1.57051590,-1.57064573,-1.57151551,-0.00064547,-0.00229306,-0.00041861,-0.00000803
417,1.57051616,-1.57064573,-1.57151591,-0.00064535,-0.00229282,-0.00041897,-0.00000803
418,1.57051590,-1.57064586,-1.57151551,-0.00064535,-0.00229270,-0.00041873,-0.00000779
419,1.57051590,-1.57064586,-1.57151551,-0.00064535,-0.00229270,-0.00041873,-0.00000779
420,1.57051590,-1.57064546,-1.57151591,-0.00064523,-0.00229270,-0.00041861,-0.00000791
421,1.57051590,-1.57064612,-1.57151605,-0.00064523,-0.00229318,-0.00041873,-0.00000791
422,1.57051576,-1.57064573,-1.57151551,-0.00064547,-0.00229294,-0.00041861,-0.00000827
423,1.57051550,-1.57064546,-1.57151605,-0.00064547,-0.00229318,-0.00041849,-0.00000779
424,1.57051616,-1.57064559,-1.57151565,-0.00064523,-0.00229282,-0.00041849,-0.00000791
425,1.57051563,-1.57064586,-1.57151591,-0.00064499,-0.00229306,-0.00041861,-0.00000767
426,1.57051563,-1.57064573,-1.57151578,-0.00064547,-0.00229318,-0.00041861,-0.00000803
427,1.57051576,-1.57064559,-1.57151591,-0.00064511,-0.00229294,-0.00041897,-0.00000803
428,1.57051523,-1.57064612,-1.57151591,-0.00064547,-0.00229306,-0.00041861,-0.00000791
429,1.57051550,-1.57064573,-1.57151591,-0.00064535,-0.00229294,-0.00041873,-0.00000803
430,1.57051563,-1.57064586,-1.57151618,-0.00064547,-0.00229282,-0.00041885,-0.00000815
431,1.57051550,-1.57064599,-1.57151618,-0.00064547,-0.00229282,-0.00041849,-0.00000791
432,1.57051510,-1.57064586,-1.57151631,-0.00064535,-0.00229306,-0.00041885,-0.00000815
433,1.57051550,-1.57064586,-1.57151618,-0.00064571,-0.00229294,-0.00041861,-0.00000779
434,1.57051496,-1.57064612,-1.57151645,-0.00064571,-0.00229318,-0.00041873,-0.00000803
435,1.57051510,-1.57064586,-1.57151605,-0.00064535,-0.00229318,-0.00041861,-0.00000767
436,1.57051510,-1.57064586,-1.57151605,-0.00064535,-0.00229318,-0.00041861,-0.00000767
437,1.57051483,-1.57064599,-1.57151671,-0.00064511,-0.00229342,-0.00041873,-0.00000803
438,1.57051483,-1.57064612,-1.57151645,-0.00064559,-0.00229306,-0.00041885,-0.00000779
439,1.57051470,-1.57064573,-1.57151698,-0.00064571,-0.00229318,-0.00041849,-0.00000779
440,1.57051483,-1.57064612,-1.57151671,-0.00064559,-0.00229306,-0.00041861,-0.00000803
441,1.57051483,-1.57064612,-1.57151671,-0.00064535,-0.00229294,-0.00041861,-0.00000779
442,1.57051430,-1.57064626,-1.57151724,-0.00064571,-0.00229306,-0.00041861,-0.00000803
443,1.57051430,-1.57064652,-1.57151738,-0.00064559,-0.00229318,-0.00041873,-0.00000767
444,1.57051470,-1.57064612,-1.57151698,-0.00064583,-0.00229330,-0.00041861,-0.00000791
445,1.57051456,-1.57064639,-1.57151751,-0.00064583,-0.00229294,-0.00041873,-0.00000767
446,1.57051403,-1.57064652,-1.57151764,-0.00064595,-0.00229354,-0.00041873,-0.00000767
447,1.57051390,-1.57064652,-1.57151724,-0.00064619,-0.00229294,-0.00041873,-0.00000779
448,1.57051403,-1.57064639,-1.57151751,-0.00064595,-0.00229342,-0.00041885,-0.00000779
449,1.57051390,-1.57064652,-1.57151791,-0.00064583,-0.00229318,-0.00041873,-0.00000803
450,1.57051377,-1.57064652,-1.57151738,-0.00064595,-0.00229318,-0.00041861,-0.00000767
451,1.57051363,-1.57064652,-1.57151764,-0.00064571,-0.00229342,-0.00041861,-0.00000815
452,1.57051363,-1.57064692,-1.57151791,-0.00064607,-0.00229282,-0.00041873,-0.00000803
453,1.57051363,-1.57064639,-1.57151791,-0.00064595,-0.00229354,-0.00041885,-0.00000791
454,1.57051363,-1.57064666,-1.57151804,-0.00064571,-0.00229282,-0.00041861,-0.00000767
455,1.57051350,-1.57064652,-1.57151804,-0.00064595,-0.00229330,-0.00041873,-0.00000791
456,1.57051337,-1.57064706,-1.57151831,-0.00064571,-0.00229366,-0.00041873,-0.00000767
457,1.57051363,-1.57064679,-1.57151804,-0.00064571,-0.00229318,-0.00041861,-0.00000791
458,1.57051337,-1.57064679,-1.57151818,-0.00064607,-0.00229330,-0.00041873,-0.00000767
459,1.57051297,-1.57064652,-1.57151831,-0.00064583,-0.00229354,-0.00041873,-0.00000791
460,1.57051323,-1.57064652,-1.57151858,-0.00064571,-0.00229354,-0.00041861,-0.00000815
461,1.57051310,-1.57064706,-1.57151844,-0.00064631,-0.00229366,-0.00041861,-0.00000803
462,1.57051310,-1.57064706,-1.57151858,-0.00064571,-0.00229342,-0.00041873,-0.00000767
463,1.57051310,-1.57064679,-1.57151871,-0.00064559,-0.00229378,-0.00041885,-0.00000803
464,1.57051310,-1.57064706,-1.57151884,-0.00064631,-0.00229390,-0.00041861,-0.00000803
465,1.57051297,-1.57064666,-1.57151911,-0.00064595,-0.00229330,-0.00041885,-0.00000779
466,1.57051297,-1.57064706,-1.57151911,-0.00064595,-0.00229390,-0.00041873,-0.00000767
467,1.57051297,-1.57064679,-1.57151911,-0.00064619,-0.00229318,-0.00041861,-0.00000755
468,1.57051297,-1.57064692,-1.57151911,-0.00064583,-0.00229378,-0.00041873,-0.00000803
469,1.57051283,-1.57064679,-1.57151884,-0.00064607,-0.00229390,-0.00041861,-0.00000803
470,1.57051270,-1.57064666,-1.57151924,-0.00064619,-0.00229354,-0.00041897,-0.00000779
471,1.57051270,-1.57064706,-1.57151938,-0.00064607,-0.00229378,-0.00041861,-0.00000803
472,1.57051270,-1.57064692,-1.57151964,-0.00064595,-0.00229330,-0.00041861,-0.00000791
473,1.57051257,-1.57064706,-1.57151964,-0.00064643,-0.00229342,-0.00041861,-0.00000791
474,1.57051270,-1.57064706,-1.57151951,-0.00064643,-0.00229378,-0.00041861,-0.00000767
475,1.57051270,-1.57064706,-1.57151964,-0.00064607,-0.00229414,-0.00041873,-0.00000767
476,1.57051270,-1.57064719,-1.57151964,-0.00064607,-0.00229378,-0.00041861,-0.00000779
477,1.57051243,-1.57064746,-1.57151964,-0.00064619,-0.00229402,-0.00041873,-0.00000779
478,1.57051230,-1.57064719,-1.57151977,-0.00064595,-0.00229390,-0.00041873,-0.00000779
479,1.57051230,-1.57064719,-1.57151977,-0.00064631,-0.00229426,-0.00041861,-0.00000755
480,1.57051217,-1.57064732,-1.57152004,-0.00064619,-0.00229426,-0.00041861,-0.00000791
481,1.57051217,-1.57064706,-1.57152017,-0.00064595,-0.00229402,-0.00041885,-0.00000779
482,1.57051230,-1.57064772,-1.57151991,-0.00064619,-0.00229390,-0.00041861,-0.00000767
483,1.57051203,-1.57064746,-1.57152017,-0.00064631,-0.00229390,-0.00041885,-0.00000791
484,1.57051217,-1.57064746,-1.57152017,-0.00064619,-0.00229426,-0.00041873,-0.00000791
485,1.57051177,-1.57064772,-1.57152071,-0.00064607,-0.00229402,-0.00041873,-0.00000779
486,1.57051190,-1.57064746,-1.57152031,-0.00064631,-0.00229402,-0.00041861,-0.00000791
487,1.57051190,-1.57064772,-1.57152071,-0.00064607,-0.00229414,-0.00041873,-0.00000779
488,1.57051177,-1.57064719,-1.57152071,-0.00064631,-0.00229426,-0.00041861,-0.00000767
489,1.57051190,-1.57064759,-1.57152071,-0.00064655,-0.00229462,-0.00041861,-0.00000791
490,1.57051163,-1.57064759,-1.57152057,-0.00064643,-0.00229450,-0.00041873,-0.00000779
491,1.57051150,-1.57064759,-1.57152111,-0.00064643,-0.00229474,-0.00041861,-0.00000803
492,1.57051163,-1.57064746,-1.57152071,-0.00064631,-0.00229426,-0.00041861,-0.00000791
493,1.57051190,-1.57064759,-1.57152111,-0.00064607,-0.00229426,-0.00041861,-0.00000803
494,1.57051150,-1.57064746,-1.57152137,-0.00064607,-0.00229426,-0.00041873,-0.00000767
495,1.57051177,-1.57064786,-1.57152111,-0.00064655,-0.00229450,-0.00041873,-0.00000755
496,1.57051150,-1.57064799,-1.57152124,-0.00064631,-0.00229486,-0.00041873,-0.00000815
497,1.57051137,-1.57064746,-1.57152164,-0.00064643,-0.00229462,-0.00041873,-0.00000815
498,1.57051137,-1.57064759,-1.57152151,-0.00064655,-0.00229474,-0.00041861,-0.00000791
499,1.57051124,-1.57064799,-1.57152137,-0.00064655,-0.00229486,-0.00041849,-0.00000767
500,1.57051110,-1.57064772,-1.57152151,-0.00064691,-0.00229474,-0.00041873,-0.00000779
501,1.57051137,-1.57064799,-1.57152177,-0.00064715,-0.00229474,-0.00041861,-0.00000791
502,1.57051084,-1.57064786,-1.57152191,-0.00064631,-0.00229462,-0.00041885,-0.00000815
503,1.57051097,-1.57064786,-1.57152191,-0.00064679,-0.00229486,-0.00041873,-0.00000791
504,1.57051084,-1.57064812,-1.57152230,-0.00064679,-0.00229486,-0.00041861,-0.00000803
505,1.57051070,-1.57064799,-1.57152177,-0.00064643,-0.00229498,-0.00041873,-0.00000815
506,1.57051057,-1.57064812,-1.57152204,-0.00064667,-0.00229486,-0.00041861,-0.00000767
507,1.57051110,-1.57064786,-1.57152230,-0.00064643,-0.00229486,-0.00041885,-0.00000791
508,1.57051084,-1.57064772,-1.57152230,-0.00064643,-0.00229486,-0.00041873,-0.00000779
509,1.57051070,-1.57064786,-1.57152244,-0.00064643,-0.00229522,-0.00041861,-0.00000791
510,1.57051030,-1.57064812,-1.57152270,-0.00064679,-0.00229486,-0.00041861,-0.00000779
511,1.57051057,-1.57064799,-1.57152230,-0.00064655,-0.00229486,-0.00041873,-0.00000803
512,1.57051030,-1.57064799,-1.57152257,-0.00064667,-0.00229510,-0.00041873,-0.00000791
513,1.57051030,-1.57064799,-1.57152297,-0.00064691,-0.00229498,-0.00041873,-0.00000755
514,1.57051030,-1.57064799,-1.57152310,-0.00064643,-0.00229522,-0.00041873,-0.00000803
515,1.57051030,-1.57064786,-1.57152284,-0.00064643,-0.00229522,-0.00041861,-0.00000803
516,1.57051057,-1.57064799,-1.57152324,-0.00064691,-0.00229546,-0.00041873,-0.00000779
517,1.57051017,-1.57064839,-1.57152324,-0.00064679,-0.00229510,-0.00041873,-0.00000755
518,1.57051004,-1.57064812,-1.57152324,-0.00064655,-0.00229510,-0.00041885,-0.00000791
519,1.57051030,-1.57064812,-1.57152337,-0.00064679,-0.00229546,-0.00041885,-0.00000815
