cycle,px,py,pz,qw,qx,qy,qz
290,-0.94744332,-212.99591634,425.00176295,0.00097037,0.99999932,-0.00006336,-0.00064304
291,-0.94753601,-212.99568544,425.00176259,0.00097000,0.99999932,-0.00006304,-0.00064311
292,-0.94720362,-212.99566271,425.00175562,0.00096988,0.99999932,-0.00006280,-0.00064280
293,-0.94750443,-212.99569686,425.00175610,0.00097006,0.99999932,-0.00006286,-0.00064312
294,-0.94742661,-212.99588221,425.00175855,0.00097019,0.99999932,-0.00006293,-0.00064293
295,-0.94724728,-212.99569688,425.00175359,0.00097006,0.99999932,-0.00006318,-0.00064280
296,-0.94749303,-212.99568548,425.00175606,0.00097000,0.99999932,-0.00006312,-0.00064306
297,-0.94755086,-212.99577811,425.00176497,0.00097006,0.99999932,-0.00006323,-0.00064299
298,-0.94777037,-212.99568543,425.00176507,0.00097000,0.99999932,-0.00006323,-0.00064330
299,-0.94784027,-212.99589356,425.00176561,0.00097025,0.99999932,-0.00006334,-0.00064325
300,-0.94759104,-212.99568546,425.00176051,0.00097000,0.99999932,-0.00006336,-0.00064318
301,-0.94757966,-212.99567407,425.00176047,0.00096994,0.99999932,-0.00006323,-0.00064312
302,-0.94747027,-212.99582370,425.00175632,0.00097030,0.99999932,-0.00006310,-0.00064294
303,-0.94732441,-212.99578951,425.00176036,0.00097012,0.99999932,-0.00006311,-0.00064304
304,-0.94788047,-212.99583665,425.00176123,0.00096995,0.99999932,-0.00006312,-0.00064344
305,-0.94777040,-212.99590493,425.00176553,0.00097031,0.99999932,-0.00006273,-0.00064330
306,-0.94776503,-212.99595210,425.00176132,0.00097014,0.99999932,-0.00006305,-0.00064325
307,-0.94749233,-212.99595208,425.00176526,0.00097014,0.99999932,-0.00006323,-0.00064310
308,-0.94780800,-212.99567403,425.00176725,0.00096994,0.99999932,-0.00006310,-0.00064330
309,-0.94755690,-212.99584805,425.00176082,0.00097001,0.99999932,-0.00006316,-0.00064300
310,-0.94777036,-212.99588217,425.00176549,0.00097019,0.99999932,-0.00006335,-0.00064330
311,-0.94781472,-212.99585947,425.00175472,0.00097007,0.99999932,-0.00006317,-0.00064326
312,-0.94767769,-212.99581226,425.00176520,0.00097024,0.99999932,-0.00006331,-0.00064324
313,-0.94791020,-212.99569681,425.00176528,0.00097006,0.99999932,-0.00006279,-0.00064320
314,-0.94795574,-212.99605613,425.00176611,0.00097026,0.99999932,-0.00006293,-0.00064344
315,-0.94777037,-212.99576672,425.00176524,0.00097000,0.99999932,-0.00006305,-0.00064330
316,-0.94804238,-212.99603334,425.00177050,0.00097014,0.99999932,-0.00006272,-0.00064350
317,-0.94773879,-212.99587082,425.00175895,0.00097013,0.99999932,-0.00006292,-0.00064331
318,-0.94788581,-212.99587078,425.00176562,0.00097013,0.99999932,-0.00006336,-0.00064349
319,-0.94791207,-212.99606751,425.00176823,0.00097032,0.99999932,-0.00006303,-0.00064343
320,-0.94771532,-212.99585939,425.00176752,0.00097007,0.99999932,-0.00006309,-0.00064324
321,-0.94810275,-212.99587074,425.00177239,0.00097013,0.99999932,-0.00006335,-0.00064362
322,-0.94792345,-212.99605612,425.00176823,0.00097026,0.99999932,-0.00006303,-0.00064349
323,-0.94788327,-212.99618293,425.00177275,0.00097051,0.99999932,-0.00006291,-0.00064330
324,-0.94831506,-212.99626426,425.00176705,0.00097052,0.99999932,-0.00006304,-0.00064364
325,-0.94794088,-212.99616021,425.00176416,0.00097039,0.99999932,-0.00006293,-0.00064356
326,-0.94817338,-212.99598624,425.00176410,0.00097032,0.99999932,-0.00006293,-0.00064352
327,-0.94796108,-212.99625285,425.00177086,0.00097046,0.99999932,-0.00006311,-0.00064349
328,-0.94785702,-212.99625285,425.00177072,0.00097046,0.99999932,-0.00006304,-0.00064336
329,-0.94812901,-212.99632273,425.00177556,0.00097040,0.99999932,-0.00006311,-0.00064356
330,-0.94815176,-212.99612599,425.00177516,0.00097021,0.99999932,-0.00006335,-0.00064368
331,-0.94811763,-212.99621867,425.00177532,0.00097028,0.99999932,-0.00006303,-0.00064350
332,-0.94827069,-212.99625281,425.00177775,0.00097046,0.99999932,-0.00006336,-0.00064368
333,-0.94784217,-212.99633415,425.00176871,0.00097046,0.99999932,-0.00006291,-0.00064348
334,-0.94809742,-212.99634554,425.00176908,0.00097052,0.99999932,-0.00006311,-0.00064356
335,-0.94816921,-212.99624146,425.00177112,0.00097040,0.99999932,-0.00006305,-0.00064374
336,-0.94837478,-212.99636825,425.00177813,0.00097064,0.99999932,-0.00006285,-0.00064381
337,-0.94809140,-212.99628699,425.00177326,0.00097064,0.99999932,-0.00006287,-0.00064356
338,-0.94799871,-212.99642681,425.00177344,0.00097053,0.99999932,-0.00006292,-0.00064349
339,-0.94852785,-212.99644953,425.00178068,0.00097065,0.99999932,-0.00006297,-0.00064400
340,-0.94854339,-212.99641542,425.00177416,0.00097047,0.99999932,-0.00006305,-0.00064383
341,-0.94834061,-212.99634549,425.00177805,0.00097052,0.99999932,-0.00006316,-0.00064363
342,-0.94814039,-212.99661215,425.00177619,0.00097066,0.99999932,-0.00006311,-0.00064362
343,-0.94819543,-212.99634552,425.00177353,0.00097052,0.99999932,-0.00006335,-0.00064368
344,-0.94818406,-212.99632275,425.00177347,0.00097040,0.99999932,-0.00006310,-0.00064362
345,-0.94828209,-212.99653084,425.00177836,0.00097066,0.99999932,-0.00006305,-0.00064374
346,-0.94876222,-212.99653081,425.00178333,0.00097066,0.99999932,-0.00006279,-0.00064419
347,-0.94842378,-212.99642676,425.00178049,0.00097053,0.99999932,-0.00006306,-0.00064387
348,-0.94836942,-212.99643819,425.00177397,0.00097059,0.99999932,-0.00006297,-0.00064376
349,-0.94859776,-212.99651944,425.00178093,0.00097060,0.99999932,-0.00006280,-0.00064394
350,-0.94856013,-212.99656500,425.00177881,0.00097084,0.99999932,-0.00006298,-0.00064394
351,-0.94856013,-212.99656500,425.00177881,0.00097084,0.99999932,-0.00006298,-0.00064394
352,-0.94853735,-212.99643817,425.00177851,0.00097059,0.99999932,-0.00006303,-0.00064382
353,-0.94838801,-212.99664628,425.00178090,0.00097084,0.99999932,-0.00006342,-0.00064410
354,-0.94869577,-212.99641536,425.00178515,0.00097047,0.99999932,-0.00006303,-0.00064406
355,-0.94870181,-212.99644954,425.00178091,0.00097065,0.99999932,-0.00006303,-0.00064407
356,-0.94849903,-212.99643813,425.00178493,0.00097059,0.99999932,-0.00006317,-0.00064387
357,-0.94842378,-212.99660074,425.00178087,0.00097060,0.99999932,-0.00006298,-0.00064387
358,-0.94846746,-212.99646093,425.00177846,0.00097071,0.99999932,-0.00006272,-0.00064388
359,-0.94876222,-212.99661210,425.00178351,0.00097066,0.99999932,-0.00006279,-0.00064419
360,-0.94823913,-212.99653088,425.00177183,0.00097066,0.99999932,-0.00006274,-0.00064369
361,-0.94857686,-212.99646090,425.00178292,0.00097071,0.99999932,-0.00006291,-0.00064406
362,-0.94880588,-212.99651944,425.00178121,0.00097060,0.99999932,-0.00006297,-0.00064420
363,-0.94879984,-212.99654219,425.00178556,0.00097072,0.99999932,-0.00006296,-0.00064419
364,-0.94829347,-212.99660075,425.00177853,0.00097060,0.99999932,-0.00006317,-0.00064380
365,-0.94870181,-212.99642677,425.00178087,0.00097053,0.99999932,-0.00006297,-0.00064407
366,-0.94879449,-212.99673896,425.00178166,0.00097091,0.99999932,-0.00006303,-0.00064414
367,-0.94861865,-212.99671620,425.00177922,0.00097079,0.99999932,-0.00006303,-0.00064383
368,-0.94891530,-212.99665763,425.00178596,0.00097090,0.99999932,-0.00006284,-0.00064438
369,-0.94916638,-212.99657789,425.00179262,0.00097048,0.99999932,-0.00006293,-0.00064468
370,-0.94876153,-212.99709821,425.00179317,0.00097112,0.99999932,-0.00006291,-0.00064424
371,-0.94905698,-212.99670475,425.00178842,0.00097073,0.99999932,-0.00006292,-0.00064450
372,-0.94910599,-212.99670474,425.00179064,0.00097073,0.99999932,-0.00006291,-0.00064456
373,-0.94883213,-212.99671617,425.00178383,0.00097079,0.99999932,-0.00006277,-0.00064414
374,-0.94883747,-212.99675030,425.00178821,0.00097097,0.99999932,-0.00006309,-0.00064419
375,-0.94913758,-212.99673886,425.00179723,0.00097091,0.99999932,-0.00006302,-0.00064456
376,-0.94941025,-212.99687870,425.00179359,0.00097080,0.99999932,-0.00006322,-0.00064470
377,-0.94901331,-212.99669336,425.00179050,0.00097067,0.99999932,-0.00006303,-0.00064450
378,-0.94889787,-212.99679742,425.00179056,0.00097080,0.99999932,-0.00006278,-0.00064431
379,-0.94943839,-212.99670470,425.00179757,0.00097073,0.99999932,-0.00006285,-0.00064488
380,-0.94898520,-212.99653080,425.00178579,0.00097066,0.99999932,-0.00006291,-0.00064432
381,-0.94914898,-212.99682014,425.00179742,0.00097092,0.99999932,-0.00006272,-0.00064462
382,-0.94941563,-212.99673885,425.00179761,0.00097091,0.99999932,-0.00006272,-0.00064476
383,-0.94919799,-212.99671607,425.00179942,0.00097079,0.99999932,-0.00006279,-0.00064468
384,-0.94936126,-212.99689009,425.00179139,0.00097086,0.99999932,-0.00006273,-0.00064464
385,-0.94894154,-212.99697140,425.00178884,0.00097087,0.99999932,-0.00006279,-0.00064432
386,-0.94921699,-212.99671611,425.00179514,0.00097079,0.99999932,-0.00006310,-0.00064433
387,-0.94927927,-212.99702826,425.00180020,0.00097117,0.99999932,-0.00006316,-0.00064468
388,-0.94903489,-212.99700562,425.00178041,0.00097105,0.99999932,-0.00006310,-0.00064434
389,-0.94918006,-212.99694707,425.00178479,0.00097116,0.99999932,-0.00006316,-0.00064428
390,-0.94963393,-212.99745758,425.00178867,0.00097132,0.99999932,-0.00006322,-0.00064479
391,-0.95063424,-213.00055057,425.00172551,0.00097370,0.99999932,-0.00006383,-0.00064479
392,-0.95245056,-213.00495395,425.00167928,0.00097666,0.99999931,-0.00006382,-0.00064538
393,-0.95346845,-213.00605440,425.00172835,0.00097740,0.99999931,-0.00006350,-0.00064658
394,-0.95303919,-213.00205689,425.00186795,0.00097447,0.99999931,-0.00006233,-0.00064792
395,-0.95082248,-212.99624031,425.00195161,0.00097040,0.99999932,-0.00006186,-0.00064737
396,-0.94897168,-212.99354149,425.00190877,0.00096841,0.99999932,-0.00006201,-0.00064585
397,-0.94818233,-212.99384273,425.00184147,0.00096873,0.99999932,-0.00006224,-0.00064446
398,-0.94899968,-212.99485083,425.00184044,0.00096940,0.99999932,-0.00006248,-0.00064495
399,-0.95028628,-212.99643761,425.00186501,0.00097059,0.99999932,-0.00006248,-0.00064615
400,-0.95076036,-212.99663430,425.00187471,0.00097078,0.99999932,-0.00006256,-0.00064659
401,-0.95038966,-212.99700500,425.00187500,0.00097105,0.99999932,-0.00006230,-0.00064632
402,-0.95071135,-212.99671560,425.00187266,0.00097079,0.99999932,-0.00006242,-0.00064653
403,-0.95051461,-212.99663431,425.00187222,0.00097078,0.99999932,-0.00006242,-0.00064633
404,-0.95046628,-212.99679697,425.00186172,0.00097080,0.99999932,-0.00006260,-0.00064623
405,-0.95028093,-212.99679697,425.00186147,0.00097080,0.99999932,-0.00006255,-0.00064609
406,-0.95020498,-212.99670426,425.00186548,0.00097073,0.99999932,-0.00006266,-0.00064614
407,-0.95039381,-212.99692377,425.00186836,0.00097104,0.99999932,-0.00006265,-0.00064609
408,-0.95053737,-212.99690096,425.00187282,0.00097092,0.99999932,-0.00006266,-0.00064645
409,-0.95073223,-212.99684246,425.00187080,0.00097104,0.99999932,-0.00006291,-0.00064641
410,-0.95029161,-212.99674978,425.00187000,0.00097097,0.99999932,-0.00006284,-0.00064620
411,-0.95017081,-212.99713350,425.00186636,0.00097088,0.99999932,-0.00006285,-0.00064596
412,-0.95066232,-212.99701643,425.00187108,0.00097111,0.99999932,-0.00006285,-0.00064647
413,-0.95036756,-212.99671565,425.00186572,0.00097079,0.99999932,-0.00006272,-0.00064615
414,-0.95042261,-212.99699370,425.00186424,0.00097099,0.99999932,-0.00006273,-0.00064622
415,-0.95052668,-212.99678557,425.00186394,0.00097074,0.99999932,-0.00006253,-0.00064635
416,-0.95026349,-212.99709775,425.00186640,0.00097112,0.99999932,-0.00006285,-0.00064603
417,-0.95050925,-212.99707496,425.00186885,0.00097100,0.99999932,-0.00006261,-0.00064628
418,-0.95065094,-212.99736437,425.00187182,0.00097126,0.99999932,-0.00006278,-0.00064641
419,-0.95065094,-212.99736437,425.00187182,0.00097126,0.99999932,-0.00006278,-0.00064641
420,-0.95062886,-212.99698233,425.00186234,0.00097093,0.99999932,-0.00006266,-0.00064624
421,-0.95039450,-212.99746850,425.00186091,0.00097138,0.99999932,-0.00006273,-0.00064605
422,-0.95051528,-212.99765383,425.00186578,0.00097152,0.99999932,-0.00006291,-0.00064629
423,-0.95077589,-212.99728310,425.00186966,0.00097125,0.99999932,-0.00006303,-0.00064642
424,-0.95065697,-212.99756114,425.00186794,0.00097145,0.99999932,-0.00006297,-0.00064641
425,-0.95053014,-212.99783917,425.00186836,0.00097165,0.99999932,-0.00006285,-0.00064617
426,-0.95074965,-212.99766520,425.00186828,0.00097158,0.99999932,-0.00006284,-0.00064648
427,-0.95075568,-212.99764246,425.00186393,0.00097146,0.99999932,-0.00006297,-0.00064649
428,-0.95081420,-212.99788634,425.00186455,0.00097148,0.99999932,-0.00006292,-0.00064637
429,-0.95079936,-212.99765385,425.00186186,0.00097152,0.99999932,-0.00006279,-0.00064649
430,-0.95095056,-212.99790912,425.00186262,0.00097160,0.99999932,-0.00006273,-0.00064645
431,-0.95103372,-212.99789772,425.00186487,0.00097154,0.99999932,-0.00006279,-0.00064669
432,-0.95114126,-212.99818713,425.00186779,0.00097180,0.99999932,-0.00006272,-0.00064663
433,-0.95091827,-212.99809446,425.00186513,0.00097173,0.99999932,-0.00006285,-0.00064650
434,-0.95097333,-212.99837250,425.00186365,0.00097193,0.99999932,-0.00006266,-0.00064657
435,-0.95110433,-212.99878880,425.00185824,0.00097243,0.99999932,-0.00006267,-0.00064659
436,-0.95110433,-212.99878880,425.00185824,0.00097243,0.99999932,-0.00006267,-0.00064659
437,-0.95117423,-212.99849939,425.00185772,0.00097217,0.99999932,-0.00006285,-0.00064653
438,-0.95097333,-212.99885867,425.00186469,0.00097238,0.99999932,-0.00006285,-0.00064657
439,-0.95150661,-212.99883590,425.00186538,0.00097226,0.99999932,-0.00006309,-0.00064685
440,-0.95167107,-212.99913669,425.00186840,0.00097258,0.99999932,-0.00006308,-0.00064709
441,-0.95158255,-212.99929932,425.00186216,0.00097259,0.99999932,-0.00006316,-0.00064680
442,-0.95132195,-212.99892863,425.00185669,0.00097233,0.99999932,-0.00006290,-0.00064667
443,-0.95193843,-212.99935625,425.00186060,0.00097289,0.99999932,-0.00006272,-0.00064719
444,-0.95153958,-212.99950749,425.00185608,0.00097285,0.99999932,-0.00006304,-0.00064675
445,-0.95151265,-212.99969280,425.00186291,0.00097298,0.99999932,-0.00006298,-0.00064685
446,-0.95189475,-212.99943913,425.00186290,0.00097249,0.99999932,-0.00006273,-0.00064718
447,-0.95188337,-212.99975132,425.00186355,0.00097287,0.99999932,-0.00006279,-0.00064712
448,-0.95153008,-212.99958876,425.00185840,0.00097285,0.99999932,-0.00006291,-0.00064692
449,-0.95193308,-212.99977413,425.00185719,0.00097299,0.99999932,-0.00006278,-0.00064713
450,-0.95216743,-212.99994809,425.00186005,0.00097306,0.99999932,-0.00006296,-0.00064732
451,-0.95210169,-212.99994813,425.00185349,0.00097306,0.99999932,-0.00006296,-0.00064715
452,-0.95220505,-212.99994808,425.00186226,0.00097306,0.99999932,-0.00006315,-0.00064732
453,-0.95213515,-213.00020334,425.00186271,0.00097314,0.99999931,-0.00006302,-0.00064738
454,-0.95195930,-212.99994809,425.00185976,0.00097306,0.99999932,-0.00006321,-0.00064707
455,-0.95216208,-213.00021477,425.00185630,0.00097320,0.99999931,-0.00006309,-0.00064727
456,-0.95248912,-213.00030743,425.00185911,0.00097327,0.99999931,-0.00006315,-0.00064753
457,-0.95245685,-213.00030741,425.00186122,0.00097327,0.99999931,-0.00006304,-0.00064758
458,-0.95245685,-213.00043425,425.00186148,0.00097351,0.99999931,-0.00006302,-0.00064758
459,-0.95231329,-213.00077083,425.00185771,0.00097360,0.99999931,-0.00006284,-0.00064723
460,-0.95233607,-213.00041150,425.00185696,0.00097339,0.99999931,-0.00006278,-0.00064735
461,-0.95241736,-213.00054972,425.00185736,0.00097370,0.99999931,-0.00006291,-0.00064735
462,-0.95238576,-213.00087493,425.00185156,0.00097373,0.99999931,-0.00006291,-0.00064736
463,-0.95237973,-213.00059687,425.00185527,0.00097353,0.99999931,-0.00006290,-0.00064735
464,-0.95258714,-213.00066673,425.00186433,0.00097347,0.99999931,-0.00006323,-0.00064765
465,-0.95223269,-213.00101317,425.00184948,0.00097403,0.99999931,-0.00006297,-0.00064717
466,-0.95279410,-213.00070095,425.00185390,0.00097365,0.99999931,-0.00006290,-0.00064762
467,-0.95222664,-213.00068957,425.00185310,0.00097359,0.99999931,-0.00006316,-0.00064716
468,-0.95231931,-213.00114158,425.00185420,0.00097387,0.99999931,-0.00006321,-0.00064723
469,-0.95257715,-213.00099041,425.00184775,0.00097391,0.99999931,-0.00006308,-0.00064750
470,-0.95267863,-213.00144238,425.00185534,0.00097419,0.99999931,-0.00006340,-0.00064744
471,-0.95257646,-213.00125700,425.00185695,0.00097405,0.99999931,-0.00006303,-0.00064754
472,-0.95246705,-213.00108306,425.00185211,0.00097398,0.99999931,-0.00006302,-0.00064736
473,-0.95246358,-213.00113021,425.00185006,0.00097381,0.99999931,-0.00006303,-0.00064754
474,-0.95257111,-213.00143100,425.00185301,0.00097413,0.99999931,-0.00006302,-0.00064749
475,-0.95237853,-213.00170908,425.00184688,0.00097433,0.99999931,-0.00006323,-0.00064707
476,-0.95275647,-213.00124565,425.00185287,0.00097399,0.99999931,-0.00006304,-0.00064762
477,-0.95266379,-213.00136109,425.00185298,0.00097418,0.99999931,-0.00006310,-0.00064756
478,-0.95279063,-213.00145377,425.00185335,0.00097425,0.99999931,-0.00006304,-0.00064780
479,-0.95236368,-213.00162780,425.00184452,0.00097432,0.99999931,-0.00006297,-0.00064719
480,-0.95266983,-213.00163916,425.00184928,0.00097438,0.99999931,-0.00006309,-0.00064756
481,-0.95292509,-213.00170906,425.00184978,0.00097433,0.99999931,-0.00006310,-0.00064764
482,-0.95269607,-213.00169767,425.00185160,0.00097427,0.99999931,-0.00006304,-0.00064750
483,-0.95308351,-213.00173179,425.00185651,0.00097445,0.99999931,-0.00006316,-0.00064788
484,-0.95272231,-213.00192855,425.00185429,0.00097464,0.99999931,-0.00006314,-0.00064744
485,-0.95259804,-213.00170908,425.00184718,0.00097433,0.99999931,-0.00006320,-0.00064738
486,-0.95288746,-213.00172047,425.00184760,0.00097439,0.99999931,-0.00006326,-0.00064764
487,-0.95287607,-213.00180176,425.00184776,0.00097439,0.99999931,-0.00006321,-0.00064758
488,-0.95269607,-213.00189441,425.00185203,0.00097446,0.99999931,-0.00006308,-0.00064750
489,-0.95285518,-213.00206839,425.00185046,0.00097453,0.99999931,-0.00006320,-0.00064770
490,-0.95304054,-213.00190580,425.00185036,0.00097452,0.99999931,-0.00006310,-0.00064783
491,-0.95302916,-213.00217245,425.00185092,0.00097466,0.99999931,-0.00006303,-0.00064777
492,-0.95296341,-213.00228794,425.00184461,0.00097484,0.99999931,-0.00006309,-0.00064760
493,-0.95307699,-213.00227657,425.00184259,0.00097478,0.99999931,-0.00006290,-0.00064755
494,-0.95294599,-213.00206841,425.00184843,0.00097453,0.99999931,-0.00006292,-0.00064753
495,-0.95325470,-213.00220663,425.00184698,0.00097484,0.99999931,-0.00006321,-0.00064809
496,-0.95311045,-213.00218384,425.00185106,0.00097472,0.99999931,-0.00006309,-0.00064778
497,-0.95323542,-213.00229930,425.00184932,0.00097490,0.99999931,-0.00006289,-0.00064779
498,-0.95298431,-213.00216113,425.00184222,0.00097460,0.99999931,-0.00006296,-0.00064748
499,-0.95329649,-213.00218390,425.00184269,0.00097472,0.99999931,-0.00006315,-0.00064786
500,-0.95325283,-213.00199853,425.00184438,0.00097459,0.99999931,-0.00006314,-0.00064786
501,-0.95337779,-213.00236925,425.00184320,0.00097485,0.99999931,-0.00006308,-0.00064787
502,-0.95344352,-213.00239198,425.00184980,0.00097497,0.99999931,-0.00006333,-0.00064804
503,-0.95305608,-213.00245053,425.00184509,0.00097486,0.99999931,-0.00006319,-0.00064766
504,-0.95338846,-213.00225375,425.00185160,0.00097467,0.99999931,-0.00006339,-0.00064798
505,-0.95329113,-213.00255464,425.00183916,0.00097498,0.99999931,-0.00006333,-0.00064781
506,-0.95324746,-213.00262453,425.00184142,0.00097493,0.99999931,-0.00006339,-0.00064780
