cycle,px,py,pz,qw,qx,qy,qz
24100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
24980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
25980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
26980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
27980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28000,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28020,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28040,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28060,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28080,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28100,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28120,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28140,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28160,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28180,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28200,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28220,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28240,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28260,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28280,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28300,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28320,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28340,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28360,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28380,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28400,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28420,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28440,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28460,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28480,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28500,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28520,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28540,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28560,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28580,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28600,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28620,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28640,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28660,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28680,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28700,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28720,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28740,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28760,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28780,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28800,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28820,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28840,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28860,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28880,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28900,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28920,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28940,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28960,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
28980,416.72428034,-356.58096978,850.13499081,0.10274235,0.58414222,0.29663232,0.74848590
