cycle,px,py,pz,qw,qx,qy,qz
23760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
23980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
24980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
25980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
26980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
27980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28000,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28020,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28040,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28060,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28080,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28100,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28120,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28140,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28160,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28180,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28200,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28220,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28240,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28260,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28280,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28300,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28320,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28340,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28360,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28380,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28400,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28420,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28440,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28460,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28480,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28500,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28520,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28540,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28560,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28580,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28600,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28620,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28640,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28660,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28680,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28700,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28720,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28740,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28760,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28780,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28800,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28820,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28840,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28860,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28880,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28900,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28920,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28940,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28960,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
28980,441.44641486,371.33469026,869.26470969,-0.09463829,0.61543323,-0.22278078,0.75010283
