cycle,q0,q1,q2,q3,q4,q5,q6
22820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
22980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
23980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
24980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
25980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
26980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27300,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27320,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27340,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27360,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27380,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27400,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27420,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27440,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27460,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27480,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27500,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27520,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27540,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27560,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27580,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27600,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27620,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27640,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27660,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27680,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27700,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27720,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27740,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27760,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27780,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27800,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27820,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27840,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27860,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27880,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27900,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27920,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27940,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27960,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
27980,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28000,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28020,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28040,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28060,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28080,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28100,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28120,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28140,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28160,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28180,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28200,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28220,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28240,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28260,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
28280,1.49028074,-0.99387001,-1.54544395,-1.44675095,-0.14214475,-0.27997344,-0.16322283
