cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
2240,1781529346799998976,124,1,1,-0.01090073,-0.25676298,-0.22404177,0.91622863,-0.11268442,-0.30116269,-0.23901539,0.13030079,0.02169289,-0.22183512,0.93482667,-0.07065478,-0.29541447,-0.18394917,1.00000000,1.00000000
2260,1781529346822103040,125,1,1,-0.01090752,-0.25677660,-0.22401161,0.91610818,-0.11268132,-0.30153196,-0.23901298,0.13042277,0.02182943,-0.22160934,0.93474770,-0.07053764,-0.29579538,-0.18378323,1.00000000,1.00000000
2280,1781529346844413184,126,1,1,-0.01088455,-0.25679383,-0.22407898,0.91619067,-0.11194569,-0.30173109,-0.23879104,0.13056527,0.02195365,-0.22144024,0.93470277,-0.07087030,-0.29599822,-0.18355707,1.00000000,1.00000000
2300,1781529346867507200,127,1,1,-0.01067900,-0.25693864,-0.22537133,0.91643919,-0.11132989,-0.30154242,-0.23836324,0.13059796,0.02194447,-0.22145517,0.93468634,-0.07187342,-0.29587309,-0.18345236,1.00000000,1.00000000
2320,1781529346877548032,128,1,1,-0.01040389,-0.25697097,-0.22631519,0.91698973,-0.11033513,-0.30065885,-0.23782398,0.13082784,0.02205367,-0.22160616,0.93469878,-0.07225471,-0.29571844,-0.18348857,1.00000000,1.00000000
2340,1781529346900171264,129,1,1,-0.00977523,-0.25702310,-0.22827077,0.91797627,-0.10920483,-0.29806202,-0.23780856,0.13144049,0.02202741,-0.22277924,0.93485440,-0.07288575,-0.29488295,-0.18379056,1.00000000,1.00000000
2360,1781529346922158080,130,1,1,-0.00920893,-0.25699690,-0.23028770,0.91925543,-0.10796481,-0.29514104,-0.23707557,0.13192618,0.02165679,-0.22457893,0.93546856,-0.07351062,-0.29261312,-0.18404436,1.00000000,1.00000000
2380,1781529346944772096,131,1,1,-0.00855449,-0.25687006,-0.23285995,0.92103972,-0.10536241,-0.29150999,-0.23581036,0.13232395,0.02111893,-0.22636590,0.93667338,-0.07464383,-0.28880009,-0.18348236,1.00000000,1.00000000
2400,1781529346966519040,132,1,1,-0.00810489,-0.25669998,-0.23526722,0.92220645,-0.10257280,-0.28934034,-0.23515154,0.13283372,0.02060246,-0.22848764,0.93773107,-0.07527295,-0.28526989,-0.18334533,1.00000000,1.00000000
2420,1781529346978004224,133,1,1,-0.00793407,-0.25657868,-0.23655600,0.92283660,-0.10197950,-0.28775334,-0.23488465,0.13311060,0.02041789,-0.22976375,0.93827714,-0.07511689,-0.28319810,-0.18382684,1.00000000,1.00000000
2440,1781529346999954176,134,1,1,-0.00755920,-0.25637794,-0.23903930,0.92417950,-0.10180069,-0.28419680,-0.23401080,0.13355693,0.02012488,-0.23199022,0.93923896,-0.07503439,-0.27971613,-0.18427940,1.00000000,1.00000000
2460,1781529347022274048,135,1,1,-0.00724416,-0.25629240,-0.24127740,0.92580218,-0.10034466,-0.28101449,-0.23206061,0.13410228,0.01987611,-0.23478205,0.94052189,-0.07622395,-0.27524405,-0.18398151,1.00000000,1.00000000
2480,1781529347044575232,136,1,1,-0.00690665,-0.25616798,-0.24383728,0.92712993,-0.09900140,-0.27817444,-0.23075484,0.13475360,0.01988398,-0.23741558,0.94141055,-0.07716768,-0.27235723,-0.18333809,1.00000000,1.00000000
2500,1781529347066484992,137,1,1,-0.00666205,-0.25616217,-0.24604571,0.92796952,-0.09726909,-0.27579161,-0.23097680,0.13534327,0.01996306,-0.24016935,0.94251484,-0.07625802,-0.26891170,-0.18313107,1.00000000,1.00000000
2520,1781529347088756992,138,1,1,-0.00635271,-0.25618625,-0.24817078,0.92903572,-0.09661657,-0.27212151,-0.23131742,0.13618901,0.02007550,-0.24350522,0.94385918,-0.07455239,-0.26520132,-0.18231855,1.00000000,1.00000000
2540,1781529347101348096,139,1,1,-0.00601713,-0.25631340,-0.24995981,0.92995480,-0.09667841,-0.26943040,-0.23074797,0.13661636,0.02008082,-0.24517371,0.94482173,-0.07365707,-0.26242441,-0.18171395,1.00000000,1.00000000
2560,1781529347122289920,140,1,1,-0.00557486,-0.25656566,-0.25262305,0.93127973,-0.09571181,-0.26638391,-0.22934022,0.13719605,0.02004924,-0.24809529,0.94591300,-0.07404227,-0.25865594,-0.18128277,1.00000000,1.00000000
2580,1781529347144886016,141,1,1,-0.00531083,-0.25667860,-0.25537252,0.93251953,-0.09436743,-0.26292711,-0.22884811,0.13764440,0.02026246,-0.25086767,0.94720937,-0.07404291,-0.25495038,-0.17975642,1.00000000,1.00000000
2600,1781529347166789120,142,1,1,-0.00510833,-0.25690100,-0.25824840,0.93350519,-0.09439556,-0.25842796,-0.22994027,0.13805501,0.02056693,-0.25353020,0.94813214,-0.07381917,-0.25245270,-0.17850437,1.00000000,1.00000000
2620,1781529347188933120,143,1,1,-0.00489386,-0.25713342,-0.26100212,0.93460532,-0.09334954,-0.25410133,-0.23071902,0.13848436,0.02094078,-0.25703916,0.94934348,-0.07068917,-0.24976323,-0.17711106,1.00000000,1.00000000
2640,1781529347200225024,144,1,1,-0.00478872,-0.25734050,-0.26307547,0.93521472,-0.09265084,-0.25174053,-0.23111892,0.13867660,0.02100896,-0.25852844,0.94981829,-0.07003587,-0.24838948,-0.17675651,1.00000000,1.00000000
2660,1781529347222724096,145,1,1,-0.00470691,-0.25762925,-0.26622906,0.93667855,-0.09098095,-0.24687024,-0.23110785,0.13904357,0.02118630,-0.26180038,0.95083825,-0.07070809,-0.24402721,-0.17708110,1.00000000,1.00000000
2680,1781529347244643072,146,1,1,-0.00466346,-0.25798598,-0.27022836,0.93824718,-0.09086651,-0.24048082,-0.23152642,0.13935313,0.02150329,-0.26510780,0.95216900,-0.07215704,-0.23848177,-0.17690112,1.00000000,1.00000000
2700,1781529347266892032,147,1,1,-0.00466039,-0.25842539,-0.27409140,0.93920316,-0.09088916,-0.23537708,-0.23288240,0.13978973,0.02190534,-0.26833743,0.95293065,-0.07257847,-0.23568615,-0.17637343,1.00000000,1.00000000
2720,1781529347289233152,148,1,1,-0.00472067,-0.25900185,-0.27813450,0.94039702,-0.08944173,-0.23009435,-0.23390215,0.14013290,0.02221056,-0.27167390,0.95350584,-0.06616110,-0.23626047,-0.17501517,1.00000000,1.00000000
2740,1781529347301340160,149,1,1,-0.00478821,-0.25930864,-0.28008914,0.94102406,-0.08879389,-0.22721880,-0.23443760,0.14036845,0.02225887,-0.27399388,0.95379685,-0.06275191,-0.23625887,-0.17468691,1.00000000,1.00000000
2760,1781529347322589184,150,1,1,-0.00501143,-0.25998038,-0.28462990,0.94253430,-0.08724212,-0.22111020,-0.23479392,0.14073044,0.02241331,-0.27714340,0.95416091,-0.06298214,-0.23431105,-0.17523855,1.00000000,1.00000000
2780,1781529347345056256,151,1,1,-0.00521535,-0.26064607,-0.28933380,0.94455001,-0.08580144,-0.21412855,-0.23369286,0.14076650,0.02272913,-0.27968700,0.95548020,-0.06423619,-0.22787832,-0.17607603,1.00000000,1.00000000
2800,1781529347367275264,152,1,1,-0.00558386,-0.26124080,-0.29392067,0.94594984,-0.08606184,-0.20784551,-0.23360760,0.14126635,0.02314064,-0.28281638,0.95694935,-0.06293752,-0.22240548,-0.17556368,1.00000000,1.00000000
2820,1781529347389460224,153,1,1,-0.00614682,-0.26190713,-0.29829407,0.94658212,-0.08535074,-0.20307321,-0.23549696,0.14223270,0.02357844,-0.28666663,0.95822425,-0.05829731,-0.21960229,-0.17373125,1.00000000,1.00000000
2840,1781529347400600064,154,1,1,-0.00657361,-0.26233220,-0.30061427,0.94714969,-0.08299072,-0.20091494,-0.23590928,0.14258563,0.02373626,-0.28826252,0.95891839,-0.05638277,-0.21819265,-0.17230341,1.00000000,1.00000000
2860,1781529347423143168,155,1,1,-0.00745244,-0.26292040,-0.30448860,0.94892592,-0.07874792,-0.19599090,-0.23436282,0.14328921,0.02414812,-0.29175730,0.96025554,-0.05663701,-0.21404206,-0.16996336,1.00000000,1.00000000
2880,1781529347445150208,156,1,1,-0.00830289,-0.26354247,-0.30893450,0.95061826,-0.07712284,-0.18876307,-0.23397755,0.14374718,0.02468774,-0.29532456,0.96176376,-0.06030016,-0.20553679,-0.17067214,1.00000000,1.00000000
2900,1781529347467269120,157,1,1,-0.00917294,-0.26410090,-0.31362852,0.95097836,-0.08183698,-0.18184667,-0.23637821,0.14398190,0.02517889,-0.29894550,0.96284193,-0.05993981,-0.20012117,-0.17115537,1.00000000,1.00000000
2920,1781529347478762240,158,1,1,-0.00952510,-0.26431716,-0.31551427,0.95103560,-0.08272019,-0.18012542,-0.23715710,0.14398478,0.02536900,-0.30070080,0.96341086,-0.05729900,-0.19847049,-0.17078000,1.00000000,1.00000000
2940,1781529347500998144,159,1,1,-0.01052064,-0.26474470,-0.31929535,0.95181479,-0.08202485,-0.17520162,-0.23795993,0.14406085,0.02559140,-0.30549526,0.96473440,-0.04782626,-0.19772252,-0.16705089,1.00000000,1.00000000
2960,1781529347523122944,160,1,1,-0.01171799,-0.26513395,-0.32284182,0.95281672,-0.07825043,-0.17028885,-0.23878627,0.14413139,0.02575245,-0.31026956,0.96587029,-0.04279127,-0.19563267,-0.16429046,1.00000000,1.00000000
2980,1781529347545357056,161,1,1,-0.01297976,-0.26521653,-0.32598305,0.95332976,-0.07776740,-0.16556742,-0.24021246,0.14414349,0.02596064,-0.31444064,0.96726508,-0.04477430,-0.18751183,-0.16502375,1.00000000,1.00000000
3000,1781529347567504128,162,1,1,-0.01409506,-0.26534647,-0.32966343,0.95377760,-0.07869273,-0.16074021,-0.24140905,0.14430214,0.02619619,-0.31899170,0.96843322,-0.04595854,-0.17993530,-0.16627746,1.00000000,1.00000000
3020,1781529347578754048,163,1,1,-0.01460896,-0.26549820,-0.33179724,0.95409534,-0.07827473,-0.15806183,-0.24205703,0.14442551,0.02632460,-0.32158694,0.96908207,-0.04491222,-0.17717898,-0.16574210,1.00000000,1.00000000
3040,1781529347600889088,164,1,1,-0.01562505,-0.26547933,-0.33530515,0.95476670,-0.07444095,-0.15345544,-0.24357857,0.14458591,0.02657572,-0.32618788,0.97049442,-0.04094142,-0.17381232,-0.16202980,1.00000000,1.00000000
3060,1781529347623383040,165,1,1,-0.01667384,-0.26517692,-0.33831412,0.95589124,-0.06764947,-0.14984324,-0.24339781,0.14446633,0.02675283,-0.33066490,0.97100599,-0.03647373,-0.17381061,-0.16002160,1.00000000,1.00000000
3080,1781529347645246208,166,1,1,-0.01776678,-0.26455810,-0.34173593,0.95690943,-0.06441227,-0.14621140,-0.24248224,0.14388868,0.02658190,-0.33502355,0.97135551,-0.03628383,-0.16926185,-0.16279554,1.00000000,1.00000000
3100,1781529347657167104,167,1,1,-0.01828944,-0.26404533,-0.34374705,0.95718870,-0.06830554,-0.14303705,-0.24220766,0.14364317,0.02643047,-0.33757827,0.97189564,-0.03741255,-0.16385068,-0.16483970,1.00000000,1.00000000
3120,1781529347678958080,168,1,1,-0.01907098,-0.26272607,-0.34760620,0.95778804,-0.07412493,-0.13856070,-0.24072494,0.14354950,0.02635170,-0.34229508,0.97395374,-0.03246807,-0.15330327,-0.16388421,1.00000000,1.00000000
3140,1781529347701596160,169,1,1,-0.02005769,-0.26115510,-0.35071853,0.95930221,-0.07209024,-0.13431860,-0.23769892,0.14352262,0.02625289,-0.34788078,0.97469292,-0.02290434,-0.15088033,-0.16335308,1.00000000,1.00000000
3160,1781529347723414016,170,1,1,-0.02120961,-0.25951981,-0.35293728,0.96048592,-0.06935532,-0.13243580,-0.23477095,0.14264153,0.02602506,-0.35274526,0.97388055,-0.00924292,-0.15368787,-0.16688704,1.00000000,1.00000000
3180,1781529347745745152,171,1,1,-0.02263883,-0.25814688,-0.35611343,0.96146911,-0.06805240,-0.12776720,-0.23371259,0.14140678,0.02573616,-0.35717416,0.97409296,-0.00685856,-0.14989285,-0.16919813,1.00000000,1.00000000
3200,1781529347767651072,172,1,1,-0.02363995,-0.25700340,-0.35925955,0.96233609,-0.06732176,-0.12282079,-0.23300664,0.14075878,0.02600579,-0.36101170,0.97539295,-0.01129574,-0.14024768,-0.16973976,1.00000000,1.00000000
3220,1781529347778945024,173,1,1,-0.02405800,-0.25648025,-0.36074004,0.96274960,-0.06749310,-0.12114846,-0.23212268,0.14067133,0.02635885,-0.36338696,0.97622733,-0.01138343,-0.13504419,-0.16915579,1.00000000,1.00000000
3240,1781529347801288960,174,1,1,-0.02496383,-0.25550705,-0.36420092,0.96353798,-0.06721949,-0.11718208,-0.23096420,0.14043740,0.02679904,-0.36749962,0.97721166,-0.00962878,-0.12953053,-0.16788837,1.00000000,1.00000000
3260,1781529347824381184,175,1,1,-0.02584391,-0.25489310,-0.36829087,0.96389884,-0.06624431,-0.11053880,-0.23300622,0.13996017,0.02708658,-0.37151393,0.97796677,-0.00778225,-0.12357574,-0.16807577,1.00000000,1.00000000
3280,1781529347845527040,176,1,1,-0.02644047,-0.25450054,-0.37170172,0.96446318,-0.06325471,-0.10407820,-0.23447249,0.13937102,0.02736924,-0.37534490,0.97859719,-0.00678857,-0.11842953,-0.16815442,1.00000000,1.00000000
3300,1781529347867826176,177,1,1,-0.02701964,-0.25397888,-0.37586698,0.96580615,-0.05612831,-0.09773680,-0.23348579,0.13887781,0.02789866,-0.37937570,0.97971005,-0.00971163,-0.11033446,-0.16703357,1.00000000,1.00000000
3320,1781529347878938112,178,1,1,-0.02731761,-0.25371322,-0.37828281,0.96629806,-0.05428107,-0.09457972,-0.23318726,0.13878302,0.02812546,-0.38065436,0.98006886,-0.01139268,-0.10723454,-0.16684124,1.00000000,1.00000000
3340,1781529347901325312,179,1,1,-0.02787647,-0.25290325,-0.38169440,0.96623743,-0.05708320,-0.09041759,-0.23441715,0.13843232,0.02871040,-0.38429055,0.98085319,-0.01221637,-0.10089956,-0.16612363,1.00000000,1.00000000
3360,1781529347923553024,180,1,1,-0.02855155,-0.25154610,-0.38532063,0.96644006,-0.05880185,-0.08500313,-0.23518169,0.13774996,0.02890911,-0.38770820,0.98075614,-0.00279997,-0.10122068,-0.16692490,1.00000000,1.00000000
3380,1781529347934663168,181,1,1,-0.02889464,-0.25072458,-0.38746816,0.96708725,-0.05718337,-0.08097385,-0.23434066,0.13744564,0.02890831,-0.38906747,0.98074500,-0.00038817,-0.10128489,-0.16697445,1.00000000,1.00000000
3400,1781529347967985152,182,1,1,-0.02972840,-0.24822547,-0.39327914,0.96876939,-0.05402063,-0.07373600,-0.23050083,0.13619967,0.02912192,-0.39418790,0.98155178,0.00104352,-0.09455357,-0.16617654,1.00000000,1.00000000
3420,1781529347979233280,183,1,1,-0.02990486,-0.24759333,-0.39490306,0.96892528,-0.05351978,-0.07261752,-0.23031747,0.13569996,0.02926257,-0.39573680,0.98190536,-0.00074966,-0.09113687,-0.16599812,1.00000000,1.00000000
3440,1781529348001399296,184,1,1,-0.03027056,-0.24653167,-0.39856845,0.96931694,-0.05095748,-0.06877689,-0.23042949,0.13500007,0.02969581,-0.39864860,0.98244835,-0.00166912,-0.08635897,-0.16533173,1.00000000,1.00000000
3460,1781529348023855104,185,1,1,-0.03044226,-0.24594141,-0.40270310,0.96942557,-0.05076615,-0.06108495,-0.23217555,0.13452592,0.03020074,-0.40169942,0.98306091,-0.00085428,-0.08214956,-0.16383518,1.00000000,1.00000000
3480,1781529348045921024,186,1,1,-0.03044768,-0.24570565,-0.40737748,0.96984351,-0.04686018,-0.05456968,-0.23287302,0.13395427,0.03073716,-0.40513290,0.98378171,-0.00102741,-0.07749682,-0.16176136,1.00000000,1.00000000
3500,1781529348068081152,187,1,1,-0.03039673,-0.24555646,-0.41214362,0.97030551,-0.04120107,-0.04641536,-0.23378474,0.13327725,0.03123123,-0.40801778,0.98444676,-0.00197547,-0.07210893,-0.16019041,1.00000000,1.00000000
3520,1781529348079459072,188,1,1,-0.03037229,-0.24548064,-0.41474400,0.97009472,-0.04356133,-0.04266945,-0.23494246,0.13288401,0.03147863,-0.40916887,0.98478513,-0.00374039,-0.06932797,-0.15930438,1.00000000,1.00000000
3540,1781529348101422080,189,1,1,-0.03033304,-0.24532248,-0.41927838,0.96974144,-0.04979896,-0.03742253,-0.23605328,0.13201462,0.03207104,-0.41179207,0.98539800,-0.00689441,-0.06240946,-0.15826657,1.00000000,1.00000000
3560,1781529348123832064,190,1,1,-0.03033637,-0.24525462,-0.42407504,0.96954231,-0.05217793,-0.03222586,-0.23712162,0.13119844,0.03249782,-0.41400300,0.98574691,-0.00552064,-0.05979193,-0.15715434,1.00000000,1.00000000
3580,1781529348146036992,191,1,1,-0.03054019,-0.24507733,-0.42778420,0.96981107,-0.04532008,-0.02450722,-0.23835262,0.13036765,0.03307635,-0.41729036,0.98620433,0.00206199,-0.05920240,-0.15456987,1.00000000,1.00000000
3600,1781529348168284160,192,1,1,-0.03063917,-0.24545622,-0.43201464,0.96968009,-0.03825025,-0.01885897,-0.24062789,0.12975962,0.03349287,-0.42004810,0.98659999,0.00544024,-0.05652725,-0.15295596,1.00000000,1.00000000
3620,1781529348179540992,193,1,1,-0.03064751,-0.24571067,-0.43376046,0.96964278,-0.03721394,-0.01705430,-0.24107500,0.12941366,0.03379781,-0.42159650,0.98695409,0.00307754,-0.05307522,-0.15197097,1.00000000,1.00000000
3640,1781529348201839104,194,1,1,-0.03073080,-0.24590988,-0.43671623,0.96921642,-0.04134735,-0.01193144,-0.24242022,0.12889299,0.03456563,-0.42397627,0.98732341,-0.00046605,-0.04793777,-0.15130842,1.00000000,1.00000000
3660,1781529348224300032,195,1,1,-0.03079862,-0.24576524,-0.43971541,0.96906638,-0.04333581,-0.00839358,-0.24282075,0.12851083,0.03527964,-0.42594090,0.98754702,0.00154241,-0.04548449,-0.15059772,1.00000000,1.00000000
3680,1781529348246357248,196,1,1,-0.03097042,-0.24597861,-0.44221723,0.96902493,-0.03799605,-0.00484121,-0.24397447,0.12793328,0.03590922,-0.42798063,0.98789567,0.00569321,-0.04303116,-0.14892300,1.00000000,1.00000000
3700,1781529348268523264,197,1,1,-0.03106162,-0.24623334,-0.44381228,0.96892281,-0.03526714,-0.00199062,-0.24482823,0.12747844,0.03640068,-0.42946604,0.98835858,0.00610901,-0.03885314,-0.14697085,1.00000000,1.00000000
3720,1781529348279917056,198,1,1,-0.03106752,-0.24632947,-0.44448920,0.96895693,-0.03496148,-0.00116731,-0.24474231,0.12726834,0.03663003,-0.42990980,0.98848320,0.00546214,-0.03744191,-0.14652383,1.00000000,1.00000000
3740,1781529348302265088,199,1,1,-0.03110731,-0.24637487,-0.44522640,0.96886392,-0.03662306,-0.00000555,-0.24487029,0.12689080,0.03722270,-0.43060600,0.98860216,0.00425516,-0.03582163,-0.14616589,1.00000000,1.00000000
3760,1781529348324288000,200,1,1,-0.03114853,-0.24634170,-0.44542304,0.96881508,-0.03677601,0.00003137,-0.24504053,0.12673356,0.03777724,-0.43100685,0.98862763,0.00404170,-0.03563775,-0.14604457,1.00000000,1.00000000
3780,1781529348346554112,201,1,1,-0.03119251,-0.24626240,-0.44552395,0.96879851,-0.03451182,0.00096078,-0.24543320,0.12656380,0.03815000,-0.43124893,0.98881720,0.00663743,-0.03432715,-0.14497630,1.00000000,1.00000000
3800,1781529348357934080,202,1,1,-0.03121233,-0.24625066,-0.44557622,0.96889937,-0.03397256,0.00102558,-0.24510981,0.12651466,0.03832796,-0.43145660,0.98885941,0.00739732,-0.03396884,-0.14473584,1.00000000,1.00000000
3820,1781529348380001024,203,1,1,-0.03121422,-0.24626194,-0.44559458,0.96902823,-0.03425974,0.00122871,-0.24455887,0.12644713,0.03869417,-0.43194600,0.98904472,0.00755966,-0.03254192,-0.14378599,1.00000000,1.00000000
3840,1781529348402294272,204,1,1,-0.03121524,-0.24629429,-0.44556190,0.96923705,-0.03592657,0.00210007,-0.24348390,0.12639087,0.03884433,-0.43210357,0.98924731,0.00665671,-0.03045589,-0.14289114,1.00000000,1.00000000
3860,1781529348425026048,205,1,1,-0.03119601,-0.24622034,-0.44552428,0.96926289,-0.03603012,0.00214845,-0.24336529,0.12639165,0.03892383,-0.43213075,0.98928911,0.00605838,-0.03008227,-0.14270741,1.00000000,1.00000000
3880,1781529348446664960,206,1,1,-0.03108343,-0.24573363,-0.44447470,0.96933008,-0.03585961,0.00188365,-0.24312493,0.12645875,0.03914354,-0.43208507,0.98932728,0.00593214,-0.03008673,-0.14244692,1.00000000,1.00000000
3900,1781529348469128192,207,1,1,-0.03095200,-0.24553573,-0.44345912,0.96967622,-0.03575109,0.00013901,-0.24176409,0.12658538,0.03943213,-0.43190473,0.98937631,0.00596754,-0.03034722,-0.14204910,1.00000000,1.00000000
3920,1781529348480292096,208,1,1,-0.03090972,-0.24546666,-0.44298480,0.96972639,-0.03575736,-0.00016984,-0.24156183,0.12663881,0.03959173,-0.43165606,0.98939711,0.00599296,-0.03044660,-0.14188178,1.00000000,1.00000000
3940,1781529348502664960,209,1,1,-0.03072072,-0.24544491,-0.44188690,0.96991389,-0.03602625,-0.00170272,-0.24076183,0.12674464,0.03979222,-0.43108952,0.98944793,0.00601604,-0.03065750,-0.14148047,1.00000000,1.00000000
3960,1781529348524977920,210,1,1,-0.03052396,-0.24555692,-0.44106007,0.96998577,-0.03757987,-0.00321551,-0.24021871,0.12696534,0.03989759,-0.43050740,0.98956632,0.00623836,-0.03159285,-0.14043318,1.00000000,1.00000000
3980,1781529348547006208,211,1,1,-0.03024632,-0.24561813,-0.43991217,0.96996779,-0.03908446,-0.00392987,-0.24004052,0.12730530,0.04001027,-0.42972250,0.98960948,0.00645993,-0.03244616,-0.13992351,1.00000000,1.00000000
4000,1781529348569393152,212,1,1,-0.03001383,-0.24571076,-0.43889440,0.96996113,-0.03911732,-0.00412155,-0.24005888,0.12757674,0.04009843,-0.42905045,0.98961573,0.00623151,-0.03303566,-0.13975166,1.00000000,1.00000000
4020,1781529348580606208,213,1,1,-0.02984696,-0.24584682,-0.43781050,0.96993547,-0.03921778,-0.00431373,-0.24014276,0.12781905,0.04017936,-0.42862204,0.98962460,0.00605604,-0.03343652,-0.13960110,1.00000000,1.00000000
4040,1781529348602951168,214,1,1,-0.02977818,-0.24594055,-0.43656427,0.96985495,-0.04062674,-0.00680078,-0.24017618,0.12841642,0.04036716,-0.42702500,0.98973109,0.00686598,-0.03587414,-0.13819649,1.00000000,1.00000000
4060,1781529348625603072,215,1,1,-0.02981021,-0.24587049,-0.43514850,0.96999823,-0.04280735,-0.00931071,-0.23913234,0.12849447,0.04029327,-0.42497300,0.98941563,0.00807127,-0.04047932,-0.13911502,1.00000000,1.00000000
4080,1781529348636176896,216,1,1,-0.02998783,-0.24538422,-0.43242917,0.97024640,-0.04344010,-0.01170213,-0.23790321,0.12844022,0.04028739,-0.42302980,0.98900334,0.00836573,-0.04396918,-0.14095783,1.00000000,1.00000000
4100,1781529348658695168,217,1,1,-0.03005152,-0.24524473,-0.43136245,0.97034975,-0.04336891,-0.01267705,-0.23744430,0.12842952,0.04029216,-0.42215523,0.98890870,0.00814939,-0.04469204,-0.14140649,1.00000000,1.00000000
