cycle,q0,q1,q2,q3,q4,q5,q6
22660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
22980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
23980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
24980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
25980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
26980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27360,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27380,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27400,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27420,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27440,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27460,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27480,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27500,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27520,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27540,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27560,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27580,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27600,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27620,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27640,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27660,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27680,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27700,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27720,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27740,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27760,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27780,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27800,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27820,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27840,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27860,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27880,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27900,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27920,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27940,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27960,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
27980,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28000,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28020,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28040,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28060,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28080,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28100,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28120,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28140,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28160,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28180,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28200,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28220,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28240,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28260,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28280,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28300,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28320,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
28340,-1.57321573,-0.95729191,1.51168576,-1.48105995,0.04455194,-0.39578767,0.14420244
