cycle,px,py,pz,qw,qx,qy,qz
24140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
24980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
25980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
26980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
27980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
28980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
