cycle,px,py,pz,qw,qx,qy,qz
23720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
23980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
24980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
25980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
26980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
27980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
28980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
