cycle,q0,q1,q2,q3,q4,q5,q6
23340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
23980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
24980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
25980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
26980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
27980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
28980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
