cycle,px,py,pz,qw,qx,qy,qz
296,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
297,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
298,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
299,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
300,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
301,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
302,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
303,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
304,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
305,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
306,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
307,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
308,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
309,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
310,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
311,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
312,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
313,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
314,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
315,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
316,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
317,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
318,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
319,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
320,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
321,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
322,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
323,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
324,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
325,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
326,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
327,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
328,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
329,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
330,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
331,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
332,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
333,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
334,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
335,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
336,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
337,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
338,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
339,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
340,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
341,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
342,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
343,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
344,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
345,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
346,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
347,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
348,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
349,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
350,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
351,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
352,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
353,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
354,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
355,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
356,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
357,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
358,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
359,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
360,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
361,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
362,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
363,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
364,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
365,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
366,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
367,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
368,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
369,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
370,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
371,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
372,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
373,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
374,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
375,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
376,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
377,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
378,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
379,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
380,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
381,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
382,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
383,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
384,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
385,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
386,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
387,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
388,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
389,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
390,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
391,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
392,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
393,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
394,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
395,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
396,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
397,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
398,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
399,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
400,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
401,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
402,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
403,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
404,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
405,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
406,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
407,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
408,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
409,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
410,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
411,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
412,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
413,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
414,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
415,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
416,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
417,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
418,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
419,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
420,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
421,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
422,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
423,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
424,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
425,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
426,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
427,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
428,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
429,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
430,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
431,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
432,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
433,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
434,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
435,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
436,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
437,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
438,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
439,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
440,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
441,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
442,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
443,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
444,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
445,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
446,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
447,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
448,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
449,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
450,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
451,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
452,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
453,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
454,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
455,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
456,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
457,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
458,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
459,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
460,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
461,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
462,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
463,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
464,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
465,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
466,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
467,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
468,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
469,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
470,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
471,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
472,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
473,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
474,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
475,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
476,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
477,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
478,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
479,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
480,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
481,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
482,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
483,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
484,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
485,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
486,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
487,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
488,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
489,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
490,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
491,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
492,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
493,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
494,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
495,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
496,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
497,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
498,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
499,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
500,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
501,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
502,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
503,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
504,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
505,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
506,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
507,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
508,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
509,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
510,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
511,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
512,0.00262735,211.49200584,424.99959210,-0.00000421,1.00000000,-0.00001172,-0.00000462
