cycle,px,py,pz,qw,qx,qy,qz
292,0.01758665,-211.49307184,424.99955561,-0.00001570,1.00000000,-0.00000376,0.00000806
293,0.01761545,-211.49277103,424.99955993,-0.00001602,1.00000000,-0.00000362,0.00000819
294,0.01754902,-211.49304907,424.99955777,-0.00001582,1.00000000,-0.00000388,0.00000806
295,0.01760407,-211.49288648,424.99955993,-0.00001584,1.00000000,-0.00000370,0.00000813
296,0.01762684,-211.49272389,424.99955993,-0.00001585,1.00000000,-0.00000394,0.00000825
297,0.01771349,-211.49265399,424.99955562,-0.00001580,1.00000000,-0.00000376,0.00000831
298,0.01794250,-211.49254992,424.99955778,-0.00001592,1.00000000,-0.00000369,0.00000845
299,0.01784983,-211.49279380,424.99955778,-0.00001590,1.00000000,-0.00000388,0.00000838
300,0.01792577,-211.49274666,424.99956209,-0.00001573,1.00000000,-0.00000388,0.00000833
301,0.01800103,-211.49235318,424.99955779,-0.00001612,1.00000000,-0.00000376,0.00000833
302,0.01794598,-211.49249140,424.99955562,-0.00001581,1.00000000,-0.00000381,0.00000827
303,0.01776666,-211.49248001,424.99955994,-0.00001587,1.00000000,-0.00000370,0.00000814
304,0.01795201,-211.49235318,424.99955994,-0.00001612,1.00000000,-0.00000362,0.00000827
305,0.01795804,-211.49236457,424.99956426,-0.00001606,1.00000000,-0.00000382,0.00000828
306,0.01804469,-211.49231903,424.99955995,-0.00001630,1.00000000,-0.00000375,0.00000834
307,0.01781635,-211.49213367,424.99956641,-0.00001643,1.00000000,-0.00000381,0.00000815
308,0.01811648,-211.49236457,424.99955779,-0.00001606,1.00000000,-0.00000388,0.00000852
309,0.01792577,-211.49206376,424.99956210,-0.00001638,1.00000000,-0.00000349,0.00000833
310,0.01782238,-211.49224912,424.99957073,-0.00001624,1.00000000,-0.00000388,0.00000816
311,0.01799568,-211.49207515,424.99956210,-0.00001632,1.00000000,-0.00000381,0.00000828
312,0.01792389,-211.49228327,424.99956426,-0.00001606,1.00000000,-0.00000382,0.00000810
313,0.01800171,-211.49215644,424.99956642,-0.00001631,1.00000000,-0.00000382,0.00000829
314,0.01780497,-211.49180850,424.99956642,-0.00001646,1.00000000,-0.00000375,0.00000809
315,0.01794666,-211.49206376,424.99956426,-0.00001638,1.00000000,-0.00000380,0.00000822
316,0.01796943,-211.49177434,424.99956426,-0.00001664,1.00000000,-0.00000356,0.00000834
317,0.01800171,-211.49179711,424.99956642,-0.00001652,1.00000000,-0.00000394,0.00000829
318,0.01813202,-211.49153047,424.99956427,-0.00001666,1.00000000,-0.00000368,0.00000835
319,0.01803398,-211.49210930,424.99956858,-0.00001614,1.00000000,-0.00000370,0.00000823
320,0.01789229,-211.49190118,424.99957073,-0.00001639,1.00000000,-0.00000375,0.00000811
321,0.01789161,-211.49164591,424.99956211,-0.00001647,1.00000000,-0.00000374,0.00000815
322,0.01819657,-211.49177434,424.99956858,-0.00001664,1.00000000,-0.00000368,0.00000825
323,0.01808300,-211.49187841,424.99956642,-0.00001651,1.00000000,-0.00000374,0.00000829
324,0.01819657,-211.49132234,424.99956859,-0.00001691,1.00000000,-0.00000363,0.00000825
325,0.01807162,-211.49149631,424.99956643,-0.00001684,1.00000000,-0.00000363,0.00000823
326,0.01807765,-211.49141502,424.99957074,-0.00001684,1.00000000,-0.00000368,0.00000824
327,0.01813202,-211.49144917,424.99956427,-0.00001666,1.00000000,-0.00000362,0.00000835
328,0.01841073,-211.49140363,424.99957291,-0.00001690,1.00000000,-0.00000356,0.00000851
329,0.01802260,-211.49161176,424.99956858,-0.00001665,1.00000000,-0.00000362,0.00000817
330,0.01820260,-211.49144917,424.99957290,-0.00001666,1.00000000,-0.00000356,0.00000825
331,0.01796220,-211.49151908,424.99957074,-0.00001672,1.00000000,-0.00000369,0.00000805
332,0.01838193,-211.49133372,424.99956859,-0.00001685,1.00000000,-0.00000394,0.00000838
333,0.01801725,-211.49111421,424.99957290,-0.00001716,1.00000000,-0.00000362,0.00000812
334,0.01803399,-211.49087033,424.99956859,-0.00001718,1.00000000,-0.00000374,0.00000823
335,0.01863975,-211.49113698,424.99957508,-0.00001704,1.00000000,-0.00000356,0.00000864
336,0.01814756,-211.49114837,424.99957075,-0.00001698,1.00000000,-0.00000362,0.00000819
337,0.01829528,-211.49095162,424.99957291,-0.00001717,1.00000000,-0.00000364,0.00000832
338,0.01842559,-211.49087033,424.99957076,-0.00001718,1.00000000,-0.00000362,0.00000839
339,0.01786417,-211.49096301,424.99957506,-0.00001711,1.00000000,-0.00000356,0.00000793
340,0.01860747,-211.49078904,424.99957292,-0.00001719,1.00000000,-0.00000355,0.00000870
341,0.01841073,-211.49074350,424.99957292,-0.00001743,1.00000000,-0.00000362,0.00000851
342,0.01814221,-211.49085895,424.99957507,-0.00001724,1.00000000,-0.00000362,0.00000813
343,0.01819725,-211.49095163,424.99957722,-0.00001717,1.00000000,-0.00000349,0.00000820
344,0.01829528,-211.49098578,424.99957291,-0.00001699,1.00000000,-0.00000342,0.00000832
345,0.01826716,-211.49067359,424.99957723,-0.00001737,1.00000000,-0.00000362,0.00000815
346,0.01834498,-211.49051101,424.99957939,-0.00001739,1.00000000,-0.00000336,0.00000833
347,0.01857332,-211.49058091,424.99957292,-0.00001744,1.00000000,-0.00000382,0.00000852
348,0.01830132,-211.49076627,424.99957723,-0.00001731,1.00000000,-0.00000374,0.00000833
349,0.01827855,-211.49070775,424.99957723,-0.00001719,1.00000000,-0.00000368,0.00000821
350,0.01843163,-211.49030288,424.99957508,-0.00001764,1.00000000,-0.00000362,0.00000839
351,0.01850153,-211.49052239,424.99957508,-0.00001733,1.00000000,-0.00000368,0.00000834
352,0.01849015,-211.49037279,424.99957508,-0.00001769,1.00000000,-0.00000380,0.00000828
353,0.01813685,-211.49049962,424.99957939,-0.00001745,1.00000000,-0.00000343,0.00000808
354,0.01860212,-211.49052239,424.99957724,-0.00001733,1.00000000,-0.00000348,0.00000864
355,0.01829409,-211.49037279,424.99958371,-0.00001769,1.00000000,-0.00000362,0.00000804
356,0.01846390,-211.48985088,424.99957725,-0.00001791,1.00000000,-0.00000348,0.00000834
357,0.01836587,-211.49031426,424.99958155,-0.00001758,1.00000000,-0.00000368,0.00000822
358,0.01856797,-211.49012891,424.99957724,-0.00001771,1.00000000,-0.00000361,0.00000847
359,0.01845252,-211.49031427,424.99957724,-0.00001758,1.00000000,-0.00000342,0.00000828
360,0.01867551,-211.49039556,424.99957509,-0.00001757,1.00000000,-0.00000361,0.00000841
361,0.01868757,-211.49003623,424.99958372,-0.00001778,1.00000000,-0.00000367,0.00000843
362,0.01880046,-211.48996632,424.99957725,-0.00001773,1.00000000,-0.00000355,0.00000843
363,0.01862114,-211.48994355,424.99958156,-0.00001785,1.00000000,-0.00000348,0.00000830
364,0.01858538,-211.49014029,424.99958156,-0.00001765,1.00000000,-0.00000355,0.00000853
365,0.01848480,-211.48986226,424.99957940,-0.00001785,1.00000000,-0.00000356,0.00000823
366,0.01875332,-211.48993217,424.99957725,-0.00001791,1.00000000,-0.00000348,0.00000860
367,0.01852846,-211.48986226,424.99958156,-0.00001785,1.00000000,-0.00000355,0.00000823
368,0.01852499,-211.48973543,424.99958372,-0.00001810,1.00000000,-0.00000362,0.00000841
369,0.01891591,-211.49022159,424.99957725,-0.00001765,1.00000000,-0.00000342,0.00000861
370,0.01861163,-211.48960700,424.99957941,-0.00001793,1.00000000,-0.00000368,0.00000847
371,0.01858886,-211.48992079,424.99957941,-0.00001797,1.00000000,-0.00000322,0.00000835
372,0.01865342,-211.48946878,424.99958373,-0.00001824,1.00000000,-0.00000348,0.00000825
373,0.01855471,-211.48968829,424.99957941,-0.00001793,1.00000000,-0.00000369,0.00000817
374,0.01876886,-211.48978097,424.99958373,-0.00001786,1.00000000,-0.00000361,0.00000843
375,0.01847409,-211.48950293,424.99958804,-0.00001806,1.00000000,-0.00000322,0.00000812
376,0.01867015,-211.48942164,424.99957942,-0.00001807,1.00000000,-0.00000344,0.00000836
377,0.01852311,-211.48955007,424.99958588,-0.00001823,1.00000000,-0.00000341,0.00000818
378,0.01854588,-211.48956146,424.99958588,-0.00001817,1.00000000,-0.00000348,0.00000830
379,0.01862114,-211.48957284,424.99958157,-0.00001811,1.00000000,-0.00000336,0.00000830
380,0.01860440,-211.48921351,424.99958589,-0.00001832,1.00000000,-0.00000348,0.00000819
381,0.01846271,-211.48919074,424.99958804,-0.00001844,1.00000000,-0.00000348,0.00000806
382,0.01853449,-211.48929481,424.99958589,-0.00001831,1.00000000,-0.00000330,0.00000824
383,0.01883877,-211.48941026,424.99958373,-0.00001813,1.00000000,-0.00000342,0.00000838
384,0.01868757,-211.48938749,424.99958373,-0.00001825,1.00000000,-0.00000335,0.00000843
385,0.01853865,-211.48894686,424.99959236,-0.00001846,1.00000000,-0.00000354,0.00000801
386,0.01856677,-211.48928342,424.99958804,-0.00001837,1.00000000,-0.00000348,0.00000819
387,0.01870243,-211.48905093,424.99958158,-0.00001833,1.00000000,-0.00000341,0.00000831
388,0.01951013,-211.48920213,424.99955571,-0.00001838,1.00000000,-0.00000342,0.00000934
389,0.01854452,-211.48902816,424.99956863,-0.00001845,1.00000000,-0.00000336,0.00000839
390,0.01467363,-211.48657299,424.99957937,-0.00002042,1.00000000,-0.00000347,0.00000544
391,0.01162062,-211.48420890,424.99957505,-0.00002191,1.00000000,-0.00000348,0.00000329
392,0.01168102,-211.48316668,424.99957291,-0.00002277,1.00000000,-0.00000366,0.00000341
393,0.01330089,-211.48357154,424.99958372,-0.00002232,1.00000000,-0.00000336,0.00000450
394,0.01776168,-211.48610800,424.99963554,-0.00002034,1.00000000,-0.00000235,0.00000831
395,0.02158994,-211.48981511,424.99970246,-0.00001768,1.00000000,-0.00000230,0.00001143
396,0.02400891,-211.49153045,424.99967663,-0.00001666,1.00000000,-0.00000324,0.00001336
397,0.02369816,-211.49090448,424.99964858,-0.00001700,1.00000000,-0.00000310,0.00001294
398,0.02267683,-211.48942163,424.99965073,-0.00001807,1.00000000,-0.00000303,0.00001197
399,0.02228404,-211.48848347,424.99965936,-0.00001879,1.00000000,-0.00000310,0.00001154
400,0.02268355,-211.48810137,424.99966369,-0.00001912,1.00000000,-0.00000323,0.00001193
401,0.02270912,-211.48819405,424.99965290,-0.00001905,1.00000000,-0.00000291,0.00001192
402,0.02259367,-211.48846070,424.99965290,-0.00001891,1.00000000,-0.00000316,0.00001173
403,0.02267752,-211.48848346,424.99965937,-0.00001879,1.00000000,-0.00000324,0.00001193
404,0.02266010,-211.48820543,424.99965506,-0.00001899,1.00000000,-0.00000304,0.00001186
405,0.02258416,-211.48846070,424.99965074,-0.00001891,1.00000000,-0.00000311,0.00001191
406,0.02250702,-211.48811275,424.99965721,-0.00001906,1.00000000,-0.00000316,0.00001167
407,0.02277555,-211.48791602,424.99965507,-0.00001925,1.00000000,-0.00000284,0.00001205
408,0.02292675,-211.48836802,424.99965507,-0.00001898,1.00000000,-0.00000303,0.00001200
409,0.02249751,-211.48839079,424.99965505,-0.00001886,1.00000000,-0.00000311,0.00001185
410,0.02270376,-211.48810137,424.99965722,-0.00001912,1.00000000,-0.00000322,0.00001187
411,0.02268287,-211.48810137,424.99965506,-0.00001912,1.00000000,-0.00000310,0.00001198
412,0.02248613,-211.48810137,424.99965506,-0.00001912,1.00000000,-0.00000316,0.00001179
413,0.02265475,-211.48840218,424.99965937,-0.00001880,1.00000000,-0.00000296,0.00001181
414,0.02267496,-211.48820544,424.99965290,-0.00001899,1.00000000,-0.00000290,0.00001174
415,0.02270912,-211.48828673,424.99965290,-0.00001899,1.00000000,-0.00000296,0.00001192
416,0.02255001,-211.48800869,424.99965074,-0.00001919,1.00000000,-0.00000310,0.00001173
417,0.02241434,-211.48806722,424.99965721,-0.00001930,1.00000000,-0.00000297,0.00001161
418,0.02261644,-211.48826396,424.99965290,-0.00001911,1.00000000,-0.00000304,0.00001185
419,0.02284290,-211.48790463,424.99964860,-0.00001931,1.00000000,-0.00000322,0.00001181
420,0.02261109,-211.48804285,424.99965722,-0.00001901,1.00000000,-0.00000310,0.00001180
421,0.02260505,-211.48811275,424.99965290,-0.00001906,1.00000000,-0.00000316,0.00001179
422,0.02266545,-211.48807860,424.99965075,-0.00001924,1.00000000,-0.00000316,0.00001191
423,0.02272585,-211.48832088,424.99964859,-0.00001881,1.00000000,-0.00000291,0.00001203
424,0.02250099,-211.48798592,424.99965290,-0.00001931,1.00000000,-0.00000304,0.00001167
425,0.02268032,-211.48800869,424.99964859,-0.00001919,1.00000000,-0.00000316,0.00001179
426,0.02244782,-211.48800869,424.99964858,-0.00001919,1.00000000,-0.00000310,0.00001183
427,0.02270309,-211.48782334,424.99964860,-0.00001932,1.00000000,-0.00000304,0.00001191
428,0.02250635,-211.48766075,424.99964859,-0.00001933,1.00000000,-0.00000316,0.00001172
429,0.02208662,-211.48751115,424.99965074,-0.00001970,1.00000000,-0.00000303,0.00001139
430,0.02244595,-211.48764937,424.99965075,-0.00001939,1.00000000,-0.00000304,0.00001160
431,0.02218465,-211.48753392,424.99964643,-0.00001958,1.00000000,-0.00000297,0.00001151
432,0.02233237,-211.48760383,424.99964859,-0.00001963,1.00000000,-0.00000298,0.00001165
433,0.02208662,-211.48746401,424.99965074,-0.00001952,1.00000000,-0.00000322,0.00001139
434,0.02237536,-211.48745263,424.99964212,-0.00001958,1.00000000,-0.00000310,0.00001170
435,0.02213563,-211.48755669,424.99964858,-0.00001946,1.00000000,-0.00000304,0.00001145
436,0.02213496,-211.48735995,424.99963996,-0.00001965,1.00000000,-0.00000322,0.00001150
437,0.02211822,-211.48729004,424.99964427,-0.00001960,1.00000000,-0.00000317,0.00001139
438,0.02199929,-211.48726727,424.99964643,-0.00001972,1.00000000,-0.00000290,0.00001138
439,0.02197653,-211.48725588,424.99964643,-0.00001978,1.00000000,-0.00000316,0.00001126
440,0.02199674,-211.48717459,424.99963996,-0.00001978,1.00000000,-0.00000316,0.00001119
441,0.02164344,-211.48725589,424.99964426,-0.00001978,1.00000000,-0.00000304,0.00001100
442,0.02193822,-211.48701201,424.99963996,-0.00001980,1.00000000,-0.00000316,0.00001131
443,0.02171871,-211.48705914,424.99963995,-0.00001997,1.00000000,-0.00000323,0.00001100
444,0.02160514,-211.48711607,424.99963779,-0.00001967,1.00000000,-0.00000316,0.00001104
445,0.02110827,-211.48662991,424.99964641,-0.00002012,1.00000000,-0.00000316,0.00001048
446,0.02151246,-211.48689656,424.99963779,-0.00001998,1.00000000,-0.00000336,0.00001098
447,0.02135938,-211.48689656,424.99963994,-0.00001998,1.00000000,-0.00000310,0.00001079
448,0.02126067,-211.48678111,424.99963563,-0.00002017,1.00000000,-0.00000304,0.00001072
449,0.02119076,-211.48727866,424.99963561,-0.00001966,1.00000000,-0.00000311,0.00001077
450,0.02102282,-211.48686240,424.99963993,-0.00002016,1.00000000,-0.00000316,0.00001070
451,0.02087322,-211.48651446,424.99963993,-0.00002031,1.00000000,-0.00000322,0.00001034
452,0.02082005,-211.48653723,424.99963562,-0.00002019,1.00000000,-0.00000322,0.00001050
453,0.02065559,-211.48679249,424.99963776,-0.00002011,1.00000000,-0.00000342,0.00001026
454,0.02079728,-211.48671121,424.99963561,-0.00002012,1.00000000,-0.00000315,0.00001038
455,0.02070460,-211.48649169,424.99963561,-0.00002043,1.00000000,-0.00000328,0.00001032
456,0.02065906,-211.48683804,424.99963561,-0.00001987,1.00000000,-0.00000310,0.00001008
457,0.02059706,-211.48634049,424.99963777,-0.00002038,1.00000000,-0.00000309,0.00001037
458,0.02045281,-211.48650308,424.99963345,-0.00002037,1.00000000,-0.00000310,0.00001006
459,0.02058848,-211.48671120,424.99962698,-0.00002012,1.00000000,-0.00000322,0.00001018
460,0.02032598,-211.48632911,424.99963345,-0.00002044,1.00000000,-0.00000322,0.00000981
461,0.02037688,-211.48652585,424.99962913,-0.00002025,1.00000000,-0.00000322,0.00001010
462,0.02038638,-211.48652584,424.99963129,-0.00002025,1.00000000,-0.00000337,0.00000993
463,0.02029371,-211.48622504,424.99963129,-0.00002057,1.00000000,-0.00000322,0.00000986
464,0.02022380,-211.48654862,424.99963128,-0.00002013,1.00000000,-0.00000322,0.00000992
465,0.02037687,-211.48671120,424.99962913,-0.00002012,1.00000000,-0.00000322,0.00001010
466,0.02025004,-211.48634049,424.99962913,-0.00002038,1.00000000,-0.00000317,0.00000986
467,0.02033321,-211.48652585,424.99962697,-0.00002025,1.00000000,-0.00000322,0.00001010
468,0.02017410,-211.48595839,424.99962482,-0.00002071,1.00000000,-0.00000324,0.00000990
469,0.01993973,-211.48643317,424.99962696,-0.00002032,1.00000000,-0.00000343,0.00000971
470,0.02006281,-211.48647871,424.99963128,-0.00002008,1.00000000,-0.00000342,0.00000949
471,0.02003776,-211.48607384,424.99962266,-0.00002052,1.00000000,-0.00000316,0.00000983
472,0.01990210,-211.48623643,424.99962912,-0.00002051,1.00000000,-0.00000322,0.00000971
473,0.01984706,-211.48615514,424.99962697,-0.00002052,1.00000000,-0.00000335,0.00000964
474,0.01979201,-211.48623643,424.99962481,-0.00002051,1.00000000,-0.00000324,0.00000958
475,0.01972210,-211.48594701,424.99962481,-0.00002077,1.00000000,-0.00000322,0.00000963
476,0.01959527,-211.48630634,424.99962480,-0.00002056,1.00000000,-0.00000329,0.00000938
477,0.01984102,-211.48616652,424.99962265,-0.00002046,1.00000000,-0.00000341,0.00000964
478,0.01966705,-211.48602830,424.99962265,-0.00002076,1.00000000,-0.00000355,0.00000956
479,0.01970468,-211.48616652,424.99962049,-0.00002046,1.00000000,-0.00000316,0.00000956
480,0.01964428,-211.48634049,424.99962264,-0.00002038,1.00000000,-0.00000322,0.00000944
481,0.01948517,-211.48607384,424.99962049,-0.00002052,1.00000000,-0.00000328,0.00000925
482,0.01943803,-211.48624781,424.99962048,-0.00002045,1.00000000,-0.00000329,0.00000942
483,0.01947031,-211.48650308,424.99962263,-0.00002037,1.00000000,-0.00000340,0.00000937
484,0.01921852,-211.48587710,424.99962048,-0.00002072,1.00000000,-0.00000341,0.00000911
485,0.01915812,-211.48615514,424.99962263,-0.00002052,1.00000000,-0.00000342,0.00000899
486,0.01898950,-211.48634049,424.99961831,-0.00002038,1.00000000,-0.00000336,0.00000897
487,0.01917486,-211.48568036,424.99961833,-0.00002091,1.00000000,-0.00000329,0.00000910
488,0.01917486,-211.48568036,424.99961833,-0.00002091,1.00000000,-0.00000329,0.00000910
489,0.01917486,-211.48568036,424.99961833,-0.00002091,1.00000000,-0.00000329,0.00000910
490,0.01880415,-211.48603969,424.99961831,-0.00002070,1.00000000,-0.00000322,0.00000884
491,0.01880415,-211.48603969,424.99961831,-0.00002070,1.00000000,-0.00000322,0.00000884
492,0.01902713,-211.48624782,424.99961615,-0.00002045,1.00000000,-0.00000316,0.00000897
493,0.01890634,-211.48557630,424.99962048,-0.00002104,1.00000000,-0.00000322,0.00000873
494,0.01865107,-211.48588849,424.99962047,-0.00002066,1.00000000,-0.00000330,0.00000865
495,0.01868267,-211.48579581,424.99961400,-0.00002072,1.00000000,-0.00000341,0.00000864
496,0.01852611,-211.48622505,424.99961830,-0.00002057,1.00000000,-0.00000341,0.00000864
497,0.01849731,-211.48595840,424.99961399,-0.00002071,1.00000000,-0.00000328,0.00000851
498,0.01853494,-211.48571452,424.99961184,-0.00002073,1.00000000,-0.00000330,0.00000851
499,0.01856910,-211.48586572,424.99961184,-0.00002078,1.00000000,-0.00000322,0.00000869
500,0.01862762,-211.48600394,424.99961183,-0.00002047,1.00000000,-0.00000348,0.00000858
501,0.01850267,-211.48570313,424.99960968,-0.00002079,1.00000000,-0.00000310,0.00000856
502,0.01813799,-211.48594701,424.99961398,-0.00002077,1.00000000,-0.00000348,0.00000831
503,0.01837651,-211.48559907,424.99961831,-0.00002092,1.00000000,-0.00000355,0.00000827
504,0.01823602,-211.48578443,424.99960967,-0.00002078,1.00000000,-0.00000330,0.00000843
505,0.01849128,-211.48556491,424.99960968,-0.00002110,1.00000000,-0.00000354,0.00000851
506,0.01817374,-211.48587710,424.99961398,-0.00002072,1.00000000,-0.00000335,0.00000807
507,0.01823949,-211.48570313,424.99960752,-0.00002079,1.00000000,-0.00000348,0.00000825
508,0.01804275,-211.48569175,424.99960751,-0.00002085,1.00000000,-0.00000316,0.00000805
509,0.01778749,-211.48568036,424.99960750,-0.00002091,1.00000000,-0.00000354,0.00000797
510,0.01792383,-211.48566898,424.99960967,-0.00002097,1.00000000,-0.00000336,0.00000805
