cycle,q0,q1,q2,q3,q4,q5,q6
290,1.57079673,-1.57080045,-1.57078594,0.00002013,-0.00001414,-0.00000252,0.00001031
291,1.57079673,-1.57080032,-1.57078567,0.00002013,-0.00001402,-0.00000276,0.00001019
292,1.57079673,-1.57080019,-1.57078567,0.00002025,-0.00001390,-0.00000276,0.00001031
293,1.57079673,-1.57080045,-1.57078581,0.00002037,-0.00001366,-0.00000264,0.00001031
294,1.57079673,-1.57080045,-1.57078554,0.00002013,-0.00001390,-0.00000276,0.00001043
295,1.57079659,-1.57080032,-1.57078541,0.00002037,-0.00001378,-0.00000252,0.00001019
296,1.57079646,-1.57080045,-1.57078541,0.00001989,-0.00001390,-0.00000300,0.00001031
297,1.57079673,-1.57080045,-1.57078567,0.00002049,-0.00001390,-0.00000252,0.00001019
298,1.57079686,-1.57079992,-1.57078554,0.00002025,-0.00001366,-0.00000288,0.00001007
299,1.57079659,-1.57080032,-1.57078567,0.00002037,-0.00001378,-0.00000288,0.00001031
300,1.57079713,-1.57080072,-1.57078567,0.00002037,-0.00001390,-0.00000252,0.00001031
301,1.57079673,-1.57080045,-1.57078567,0.00002073,-0.00001378,-0.00000312,0.00001043
302,1.57079646,-1.57080032,-1.57078527,0.00002049,-0.00001390,-0.00000312,0.00000995
303,1.57079646,-1.57080045,-1.57078567,0.00002061,-0.00001378,-0.00000252,0.00001007
304,1.57079686,-1.57080059,-1.57078554,0.00002073,-0.00001378,-0.00000312,0.00001007
305,1.57079686,-1.57080045,-1.57078554,0.00002061,-0.00001342,-0.00000300,0.00001019
306,1.57079673,-1.57080059,-1.57078567,0.00002061,-0.00001390,-0.00000300,0.00001019
307,1.57079659,-1.57080059,-1.57078527,0.00002061,-0.00001402,-0.00000264,0.00001019
308,1.57079646,-1.57080032,-1.57078527,0.00002061,-0.00001402,-0.00000288,0.00001007
309,1.57079686,-1.57080072,-1.57078527,0.00002073,-0.00001378,-0.00000288,0.00001007
310,1.57079659,-1.57080072,-1.57078527,0.00002049,-0.00001378,-0.00000264,0.00001007
311,1.57079673,-1.57080059,-1.57078541,0.00002085,-0.00001390,-0.00000300,0.00001019
312,1.57079646,-1.57080045,-1.57078527,0.00002085,-0.00001378,-0.00000288,0.00001007
313,1.57079686,-1.57080059,-1.57078581,0.00002085,-0.00001390,-0.00000252,0.00001007
314,1.57079659,-1.57080032,-1.57078514,0.00002097,-0.00001390,-0.00000276,0.00001031
315,1.57079673,-1.57080032,-1.57078514,0.00002097,-0.00001390,-0.00000288,0.00001019
316,1.57079659,-1.57080032,-1.57078527,0.00002097,-0.00001378,-0.00000312,0.00000983
317,1.57079686,-1.57080059,-1.57078541,0.00002085,-0.00001378,-0.00000288,0.00001019
318,1.57079646,-1.57080059,-1.57078527,0.00002073,-0.00001366,-0.00000300,0.00001031
319,1.57079659,-1.57080059,-1.57078567,0.00002121,-0.00001390,-0.00000324,0.00001031
320,1.57079673,-1.57080032,-1.57078514,0.00002073,-0.00001378,-0.00000288,0.00001019
321,1.57079619,-1.57080032,-1.57078541,0.00002097,-0.00001378,-0.00000300,0.00001007
322,1.57079686,-1.57080059,-1.57078554,0.00002121,-0.00001366,-0.00000300,0.00001019
323,1.57079659,-1.57080059,-1.57078514,0.00002085,-0.00001366,-0.00000312,0.00001019
324,1.57079646,-1.57080019,-1.57078554,0.00002073,-0.00001390,-0.00000288,0.00001007
325,1.57079633,-1.57080112,-1.57078527,0.00002109,-0.00001366,-0.00000312,0.00001019
326,1.57079659,-1.57080072,-1.57078488,0.00002073,-0.00001402,-0.00000288,0.00000983
327,1.57079659,-1.57080059,-1.57078554,0.00002097,-0.00001366,-0.00000288,0.00001007
328,1.57079646,-1.57080072,-1.57078541,0.00002121,-0.00001366,-0.00000276,0.00001007
329,1.57079646,-1.57080085,-1.57078527,0.00002133,-0.00001354,-0.00000240,0.00001007
330,1.57079659,-1.57080085,-1.57078554,0.00002121,-0.00001390,-0.00000288,0.00000995
331,1.57079646,-1.57080059,-1.57078514,0.00002157,-0.00001366,-0.00000276,0.00001007
332,1.57079659,-1.57080072,-1.57078514,0.00002121,-0.00001414,-0.00000276,0.00001019
333,1.57079619,-1.57080032,-1.57078514,0.00002133,-0.00001366,-0.00000288,0.00001007
334,1.57079633,-1.57080072,-1.57078541,0.00002133,-0.00001366,-0.00000324,0.00000995
335,1.57079659,-1.57080112,-1.57078514,0.00002157,-0.00001390,-0.00000264,0.00001031
336,1.57079606,-1.57080072,-1.57078514,0.00002109,-0.00001378,-0.00000300,0.00001007
337,1.57079633,-1.57080085,-1.57078501,0.00002145,-0.00001366,-0.00000300,0.00001007
338,1.57079659,-1.57080059,-1.57078514,0.00002157,-0.00001354,-0.00000264,0.00001007
339,1.57079659,-1.57080072,-1.57078527,0.00002169,-0.00001414,-0.00000312,0.00001019
340,1.57079633,-1.57080085,-1.57078501,0.00002145,-0.00001366,-0.00000300,0.00001019
341,1.57079619,-1.57080059,-1.57078501,0.00002157,-0.00001402,-0.00000288,0.00001007
342,1.57079673,-1.57080099,-1.57078501,0.00002169,-0.00001342,-0.00000300,0.00000971
343,1.57079633,-1.57080085,-1.57078541,0.00002157,-0.00001390,-0.00000276,0.00000983
344,1.57079633,-1.57080072,-1.57078527,0.00002181,-0.00001402,-0.00000312,0.00001019
345,1.57079646,-1.57080085,-1.57078541,0.00002145,-0.00001378,-0.00000288,0.00001007
346,1.57079633,-1.57080085,-1.57078488,0.00002157,-0.00001390,-0.00000324,0.00000995
347,1.57079646,-1.57080059,-1.57078501,0.00002169,-0.00001378,-0.00000276,0.00001031
348,1.57079606,-1.57080085,-1.57078514,0.00002181,-0.00001426,-0.00000276,0.00000995
349,1.57079633,-1.57080072,-1.57078541,0.00002181,-0.00001378,-0.00000312,0.00001007
350,1.57079633,-1.57080085,-1.57078501,0.00002181,-0.00001390,-0.00000264,0.00000995
351,1.57079646,-1.57080059,-1.57078541,0.00002205,-0.00001402,-0.00000336,0.00000983
352,1.57079606,-1.57080059,-1.57078488,0.00002169,-0.00001402,-0.00000276,0.00000995
353,1.57079633,-1.57080085,-1.57078501,0.00002169,-0.00001378,-0.00000276,0.00001019
354,1.57079646,-1.57080059,-1.57078501,0.00002205,-0.00001390,-0.00000300,0.00001007
355,1.57079646,-1.57080059,-1.57078501,0.00002169,-0.00001378,-0.00000252,0.00001055
356,1.57079606,-1.57080085,-1.57078488,0.00002205,-0.00001390,-0.00000348,0.00001007
357,1.57079633,-1.57080059,-1.57078501,0.00002205,-0.00001378,-0.00000276,0.00000995
358,1.57079646,-1.57080072,-1.57078488,0.00002181,-0.00001390,-0.00000300,0.00000995
359,1.57079619,-1.57080072,-1.57078488,0.00002241,-0.00001354,-0.00000276,0.00001031
360,1.57079646,-1.57080099,-1.57078488,0.00002169,-0.00001402,-0.00000288,0.00000995
361,1.57079633,-1.57080072,-1.57078488,0.00002181,-0.00001354,-0.00000336,0.00000983
362,1.57079646,-1.57080072,-1.57078501,0.00002193,-0.00001414,-0.00000300,0.00001007
363,1.57079633,-1.57080125,-1.57078488,0.00002217,-0.00001402,-0.00000264,0.00000995
364,1.57079619,-1.57080072,-1.57078488,0.00002205,-0.00001402,-0.00000312,0.00001007
365,1.57079619,-1.57080072,-1.57078514,0.00002193,-0.00001378,-0.00000312,0.00001007
366,1.57079619,-1.57080099,-1.57078488,0.00002205,-0.00001366,-0.00000276,0.00001019
367,1.57079646,-1.57080059,-1.57078488,0.00002229,-0.00001390,-0.00000264,0.00001007
368,1.57079633,-1.57080085,-1.57078488,0.00002241,-0.00001402,-0.00000264,0.00000995
369,1.57079593,-1.57080099,-1.57078474,0.00002217,-0.00001354,-0.00000264,0.00001007
370,1.57079606,-1.57080125,-1.57078501,0.00002217,-0.00001366,-0.00000288,0.00001007
371,1.57079606,-1.57080085,-1.57078474,0.00002205,-0.00001366,-0.00000288,0.00000995
372,1.57079633,-1.57080099,-1.57078474,0.00002253,-0.00001390,-0.00000300,0.00000995
373,1.57079606,-1.57080099,-1.57078474,0.00002229,-0.00001378,-0.00000324,0.00000983
374,1.57079606,-1.57080125,-1.57078488,0.00002253,-0.00001378,-0.00000300,0.00000995
375,1.57079633,-1.57080125,-1.57078474,0.00002217,-0.00001378,-0.00000288,0.00001019
376,1.57079593,-1.57080112,-1.57078488,0.00002241,-0.00001390,-0.00000312,0.00001031
377,1.57079646,-1.57080099,-1.57078488,0.00002253,-0.00001390,-0.00000300,0.00001007
378,1.57079593,-1.57080125,-1.57078474,0.00002253,-0.00001366,-0.00000336,0.00001019
379,1.57079593,-1.57080085,-1.57078474,0.00002241,-0.00001366,-0.00000300,0.00000995
380,1.57079619,-1.57080112,-1.57078488,0.00002277,-0.00001378,-0.00000300,0.00000995
381,1.57079633,-1.57080112,-1.57078474,0.00002265,-0.00001378,-0.00000288,0.00000995
382,1.57079593,-1.57080112,-1.57078474,0.00002265,-0.00001402,-0.00000276,0.00001019
383,1.57079619,-1.57080112,-1.57078461,0.00002277,-0.00001402,-0.00000324,0.00000983
384,1.57079606,-1.57080112,-1.57078474,0.00002253,-0.00001390,-0.00000300,0.00001007
385,1.57079593,-1.57080099,-1.57078474,0.00002277,-0.00001390,-0.00000300,0.00001031
386,1.57079606,-1.57080125,-1.57078461,0.00002289,-0.00001378,-0.00000276,0.00001007
387,1.57079593,-1.57080125,-1.57078474,0.00002229,-0.00001390,-0.00000264,0.00000983
388,1.57079633,-1.57080099,-1.57078488,0.00002169,-0.00001366,-0.00000300,0.00000983
389,1.57079606,-1.57080085,-1.57078514,0.00002157,-0.00001390,-0.00000324,0.00000983
390,1.57079579,-1.57080125,-1.57078674,0.00002205,-0.00001378,-0.00000324,0.00000995
391,1.57079553,-1.57080152,-1.57078701,0.00002205,-0.00001378,-0.00000288,0.00001007
392,1.57079513,-1.57080139,-1.57078554,0.00002157,-0.00001366,-0.00000312,0.00000983
393,1.57079606,-1.57080072,-1.57078501,0.00002241,-0.00001378,-0.00000288,0.00000971
394,1.57080006,-1.57079886,-1.57078354,0.00002613,-0.00001534,-0.00000204,0.00000911
395,1.57080525,-1.57079673,-1.57078261,0.00003008,-0.00001594,-0.00000228,0.00000899
396,1.57080631,-1.57079686,-1.57078381,0.00002888,-0.00001462,-0.00000264,0.00000923
397,1.57080512,-1.57079792,-1.57078421,0.00002720,-0.00001450,-0.00000288,0.00000935
398,1.57080285,-1.57079886,-1.57078381,0.00002684,-0.00001450,-0.00000288,0.00000887
399,1.57080165,-1.57079912,-1.57078381,0.00002756,-0.00001450,-0.00000300,0.00000911
400,1.57080139,-1.57079872,-1.57078394,0.00002756,-0.00001462,-0.00000252,0.00000911
401,1.57080179,-1.57079886,-1.57078381,0.00002744,-0.00001462,-0.00000252,0.00000899
402,1.57080232,-1.57079872,-1.57078394,0.00002756,-0.00001414,-0.00000288,0.00000911
403,1.57080192,-1.57079899,-1.57078381,0.00002756,-0.00001486,-0.00000252,0.00000911
404,1.57080165,-1.57079912,-1.57078381,0.00002732,-0.00001462,-0.00000300,0.00000899
405,1.57080125,-1.57079899,-1.57078394,0.00002720,-0.00001450,-0.00000264,0.00000923
406,1.57080165,-1.57079886,-1.57078381,0.00002780,-0.00001474,-0.00000276,0.00000887
407,1.57080139,-1.57079912,-1.57078408,0.00002756,-0.00001450,-0.00000276,0.00000899
408,1.57080152,-1.57079912,-1.57078434,0.00002732,-0.00001462,-0.00000276,0.00000899
409,1.57080165,-1.57079886,-1.57078408,0.00002768,-0.00001450,-0.00000264,0.00000911
410,1.57080165,-1.57079899,-1.57078434,0.00002732,-0.00001474,-0.00000324,0.00000923
411,1.57080165,-1.57079872,-1.57078408,0.00002756,-0.00001462,-0.00000240,0.00000911
412,1.57080179,-1.57079899,-1.57078381,0.00002744,-0.00001474,-0.00000288,0.00000887
413,1.57080152,-1.57079926,-1.57078394,0.00002756,-0.00001450,-0.00000288,0.00000911
414,1.57080152,-1.57079886,-1.57078394,0.00002768,-0.00001450,-0.00000276,0.00000899
415,1.57080165,-1.57079912,-1.57078421,0.00002732,-0.00001450,-0.00000276,0.00000923
416,1.57080179,-1.57079926,-1.57078408,0.00002744,-0.00001438,-0.00000264,0.00000911
417,1.57080192,-1.57079912,-1.57078394,0.00002732,-0.00001450,-0.00000276,0.00000887
418,1.57080152,-1.57079912,-1.57078448,0.00002756,-0.00001438,-0.00000264,0.00000923
419,1.57080152,-1.57079899,-1.57078394,0.00002744,-0.00001426,-0.00000216,0.00000935
420,1.57080112,-1.57079926,-1.57078381,0.00002744,-0.00001462,-0.00000276,0.00000899
421,1.57080139,-1.57079926,-1.57078434,0.00002744,-0.00001474,-0.00000252,0.00000887
422,1.57080139,-1.57079899,-1.57078394,0.00002720,-0.00001462,-0.00000276,0.00000887
423,1.57080099,-1.57079899,-1.57078421,0.00002720,-0.00001462,-0.00000276,0.00000899
424,1.57080112,-1.57079912,-1.57078408,0.00002756,-0.00001438,-0.00000240,0.00000899
425,1.57080112,-1.57079952,-1.57078381,0.00002744,-0.00001450,-0.00000264,0.00000887
426,1.57080085,-1.57079966,-1.57078394,0.00002756,-0.00001450,-0.00000264,0.00000899
427,1.57080099,-1.57079899,-1.57078421,0.00002684,-0.00001486,-0.00000276,0.00000923
428,1.57080112,-1.57079926,-1.57078381,0.00002720,-0.00001426,-0.00000288,0.00000887
429,1.57080045,-1.57079926,-1.57078394,0.00002708,-0.00001438,-0.00000288,0.00000935
430,1.57080072,-1.57079966,-1.57078434,0.00002684,-0.00001462,-0.00000300,0.00000887
431,1.57080059,-1.57079926,-1.57078394,0.00002732,-0.00001486,-0.00000252,0.00000911
432,1.57080032,-1.57079939,-1.57078448,0.00002708,-0.00001450,-0.00000276,0.00000911
433,1.57080059,-1.57079979,-1.57078381,0.00002684,-0.00001462,-0.00000252,0.00000899
434,1.57080006,-1.57079926,-1.57078421,0.00002708,-0.00001426,-0.00000288,0.00000911
435,1.57079979,-1.57079979,-1.57078434,0.00002684,-0.00001426,-0.00000276,0.00000899
436,1.57079979,-1.57079979,-1.57078421,0.00002672,-0.00001426,-0.00000252,0.00000899
437,1.57079966,-1.57079992,-1.57078394,0.00002684,-0.00001450,-0.00000252,0.00000911
438,1.57079926,-1.57079966,-1.57078408,0.00002660,-0.00001450,-0.00000288,0.00000899
439,1.57079912,-1.57079992,-1.57078421,0.00002649,-0.00001426,-0.00000264,0.00000911
440,1.57079899,-1.57079979,-1.57078394,0.00002649,-0.00001450,-0.00000240,0.00000911
441,1.57079899,-1.57079979,-1.57078448,0.00002684,-0.00001438,-0.00000288,0.00000899
442,1.57079872,-1.57080032,-1.57078434,0.00002672,-0.00001438,-0.00000288,0.00000911
443,1.57079846,-1.57079992,-1.57078394,0.00002660,-0.00001438,-0.00000252,0.00000911
444,1.57079806,-1.57080032,-1.57078408,0.00002637,-0.00001426,-0.00000228,0.00000923
445,1.57079806,-1.57080032,-1.57078448,0.00002625,-0.00001450,-0.00000264,0.00000899
446,1.57079832,-1.57080032,-1.57078408,0.00002660,-0.00001462,-0.00000300,0.00000875
447,1.57079792,-1.57080019,-1.57078421,0.00002660,-0.00001426,-0.00000288,0.00000887
448,1.57079806,-1.57080032,-1.57078461,0.00002637,-0.00001414,-0.00000276,0.00000899
449,1.57079792,-1.57080045,-1.57078461,0.00002613,-0.00001438,-0.00000288,0.00000911
450,1.57079753,-1.57080059,-1.57078448,0.00002601,-0.00001450,-0.00000288,0.00000911
451,1.57079753,-1.57080059,-1.57078421,0.00002649,-0.00001450,-0.00000276,0.00000887
452,1.57079726,-1.57080072,-1.57078421,0.00002613,-0.00001450,-0.00000240,0.00000899
453,1.57079753,-1.57080072,-1.57078474,0.00002577,-0.00001462,-0.00000300,0.00000911
454,1.57079726,-1.57080019,-1.57078408,0.00002577,-0.00001438,-0.00000300,0.00000875
455,1.57079713,-1.57080085,-1.57078434,0.00002613,-0.00001438,-0.00000300,0.00000887
456,1.57079713,-1.57080032,-1.57078421,0.00002589,-0.00001426,-0.00000288,0.00000911
457,1.57079713,-1.57080099,-1.57078434,0.00002553,-0.00001438,-0.00000276,0.00000911
458,1.57079673,-1.57080032,-1.57078434,0.00002601,-0.00001462,-0.00000300,0.00000923
459,1.57079659,-1.57080085,-1.57078448,0.00002601,-0.00001438,-0.00000300,0.00000899
460,1.57079686,-1.57080139,-1.57078421,0.00002541,-0.00001426,-0.00000252,0.00000899
461,1.57079646,-1.57080085,-1.57078448,0.00002565,-0.00001450,-0.00000288,0.00000911
462,1.57079659,-1.57080059,-1.57078434,0.00002553,-0.00001426,-0.00000264,0.00000899
463,1.57079646,-1.57080125,-1.57078408,0.00002529,-0.00001414,-0.00000300,0.00000899
464,1.57079646,-1.57080072,-1.57078448,0.00002577,-0.00001438,-0.00000300,0.00000911
465,1.57079633,-1.57080072,-1.57078461,0.00002493,-0.00001438,-0.00000252,0.00000911
466,1.57079633,-1.57080085,-1.57078461,0.00002553,-0.00001426,-0.00000300,0.00000911
467,1.57079659,-1.57080085,-1.57078434,0.00002553,-0.00001438,-0.00000264,0.00000923
468,1.57079619,-1.57080099,-1.57078461,0.00002505,-0.00001426,-0.00000252,0.00000899
469,1.57079593,-1.57080139,-1.57078421,0.00002505,-0.00001426,-0.00000312,0.00000887
470,1.57079633,-1.57080099,-1.57078461,0.00002529,-0.00001450,-0.00000264,0.00000923
471,1.57079579,-1.57080112,-1.57078408,0.00002529,-0.00001450,-0.00000276,0.00000863
472,1.57079593,-1.57080099,-1.57078461,0.00002493,-0.00001438,-0.00000288,0.00000923
473,1.57079579,-1.57080125,-1.57078448,0.00002493,-0.00001426,-0.00000276,0.00000887
474,1.57079566,-1.57080139,-1.57078434,0.00002541,-0.00001414,-0.00000228,0.00000899
475,1.57079579,-1.57080125,-1.57078461,0.00002469,-0.00001414,-0.00000276,0.00000911
476,1.57079539,-1.57080165,-1.57078434,0.00002481,-0.00001414,-0.00000264,0.00000899
477,1.57079593,-1.57080085,-1.57078448,0.00002517,-0.00001426,-0.00000300,0.00000911
478,1.57079566,-1.57080179,-1.57078448,0.00002457,-0.00001438,-0.00000264,0.00000911
479,1.57079566,-1.57080112,-1.57078434,0.00002517,-0.00001426,-0.00000228,0.00000923
480,1.57079513,-1.57080152,-1.57078474,0.00002517,-0.00001414,-0.00000288,0.00000923
481,1.57079553,-1.57080139,-1.57078474,0.00002481,-0.00001438,-0.00000204,0.00000899
482,1.57079553,-1.57080125,-1.57078448,0.00002493,-0.00001414,-0.00000324,0.00000899
483,1.57079539,-1.57080152,-1.57078461,0.00002517,-0.00001426,-0.00000240,0.00000911
484,1.57079539,-1.57080112,-1.57078448,0.00002445,-0.00001426,-0.00000288,0.00000923
485,1.57079513,-1.57080152,-1.57078461,0.00002493,-0.00001414,-0.00000252,0.00000875
486,1.57079513,-1.57080165,-1.57078448,0.00002445,-0.00001402,-0.00000300,0.00000923
487,1.57079473,-1.57080152,-1.57078421,0.00002517,-0.00001426,-0.00000300,0.00000911
488,1.57079473,-1.57080152,-1.57078421,0.00002517,-0.00001426,-0.00000300,0.00000911
489,1.57079473,-1.57080152,-1.57078421,0.00002517,-0.00001426,-0.00000300,0.00000911
490,1.57079460,-1.57080139,-1.57078448,0.00002481,-0.00001414,-0.00000240,0.00000911
491,1.57079460,-1.57080139,-1.57078448,0.00002481,-0.00001414,-0.00000240,0.00000911
492,1.57079500,-1.57080179,-1.57078488,0.00002445,-0.00001426,-0.00000288,0.00000899
493,1.57079460,-1.57080152,-1.57078448,0.00002457,-0.00001390,-0.00000324,0.00000899
494,1.57079420,-1.57080139,-1.57078488,0.00002469,-0.00001450,-0.00000288,0.00000899
495,1.57079433,-1.57080165,-1.57078448,0.00002469,-0.00001438,-0.00000276,0.00000923
496,1.57079460,-1.57080179,-1.57078461,0.00002433,-0.00001414,-0.00000276,0.00000899
497,1.57079420,-1.57080152,-1.57078448,0.00002481,-0.00001402,-0.00000276,0.00000911
498,1.57079406,-1.57080165,-1.57078461,0.00002481,-0.00001402,-0.00000312,0.00000911
499,1.57079406,-1.57080205,-1.57078448,0.00002421,-0.00001414,-0.00000276,0.00000899
500,1.57079393,-1.57080139,-1.57078461,0.00002445,-0.00001402,-0.00000276,0.00000899
501,1.57079433,-1.57080192,-1.57078474,0.00002421,-0.00001402,-0.00000252,0.00000899
502,1.57079393,-1.57080219,-1.57078434,0.00002445,-0.00001390,-0.00000276,0.00000911
503,1.57079380,-1.57080205,-1.57078488,0.00002421,-0.00001426,-0.00000276,0.00000899
504,1.57079380,-1.57080179,-1.57078474,0.00002409,-0.00001366,-0.00000300,0.00000899
505,1.57079366,-1.57080205,-1.57078488,0.00002409,-0.00001402,-0.00000300,0.00000899
506,1.57079353,-1.57080245,-1.57078488,0.00002409,-0.00001414,-0.00000288,0.00000923
507,1.57079353,-1.57080245,-1.57078474,0.00002421,-0.00001414,-0.00000300,0.00000923
508,1.57079340,-1.57080232,-1.57078474,0.00002397,-0.00001402,-0.00000252,0.00000911
509,1.57079340,-1.57080232,-1.57078501,0.00002421,-0.00001414,-0.00000240,0.00000923
510,1.57079340,-1.57080192,-1.57078474,0.00002385,-0.00001426,-0.00000252,0.00000887
511,1.57079313,-1.57080232,-1.57078461,0.00002421,-0.00001402,-0.00000288,0.00000899
512,1.57079286,-1.57080272,-1.57078488,0.00002397,-0.00001402,-0.00000312,0.00000911
513,1.57079300,-1.57080245,-1.57078461,0.00002397,-0.00001390,-0.00000264,0.00000899
514,1.57079313,-1.57080259,-1.57078488,0.00002385,-0.00001414,-0.00000276,0.00000863
515,1.57079313,-1.57080232,-1.57078474,0.00002409,-0.00001390,-0.00000276,0.00000911
516,1.57079286,-1.57080259,-1.57078488,0.00002409,-0.00001414,-0.00000264,0.00000911
517,1.57079260,-1.57080219,-1.57078474,0.00002349,-0.00001402,-0.00000252,0.00000899
518,1.57079273,-1.57080245,-1.57078488,0.00002397,-0.00001426,-0.00000252,0.00000911
519,1.57079247,-1.57080245,-1.57078474,0.00002397,-0.00001402,-0.00000216,0.00000899
520,1.57079260,-1.57080232,-1.57078474,0.00002409,-0.00001378,-0.00000276,0.00000899
521,1.57079233,-1.57080259,-1.57078488,0.00002361,-0.00001390,-0.00000252,0.00000911
522,1.57079233,-1.57080259,-1.57078474,0.00002373,-0.00001414,-0.00000276,0.00000899
523,1.57079207,-1.57080272,-1.57078488,0.00002349,-0.00001390,-0.00000276,0.00000911
524,1.57079193,-1.57080245,-1.57078488,0.00002361,-0.00001402,-0.00000276,0.00000887
525,1.57079207,-1.57080272,-1.57078474,0.00002337,-0.00001390,-0.00000288,0.00000911
526,1.57079220,-1.57080298,-1.57078488,0.00002373,-0.00001390,-0.00000324,0.00000899
527,1.57079207,-1.57080219,-1.57078488,0.00002361,-0.00001390,-0.00000264,0.00000911
528,1.57079220,-1.57080312,-1.57078474,0.00002325,-0.00001402,-0.00000300,0.00000911
529,1.57079193,-1.57080272,-1.57078488,0.00002349,-0.00001390,-0.00000288,0.00000923
530,1.57079193,-1.57080298,-1.57078474,0.00002313,-0.00001414,-0.00000324,0.00000899
