cycle,q0,q1,q2,q3,q4,q5,q6
296,-1.57076570,-1.57079819,1.57079460,0.00001115,-0.00000875,-0.00000803,0.00001882
297,-1.57076570,-1.57079832,1.57079446,0.00001091,-0.00000899,-0.00000791,0.00001858
298,-1.57076530,-1.57079846,1.57079433,0.00001103,-0.00000899,-0.00000791,0.00001870
299,-1.57076543,-1.57079806,1.57079446,0.00001103,-0.00000875,-0.00000791,0.00001905
300,-1.57076517,-1.57079819,1.57079460,0.00001127,-0.00000887,-0.00000779,0.00001858
301,-1.57076517,-1.57079872,1.57079446,0.00001103,-0.00000899,-0.00000755,0.00001882
302,-1.57076530,-1.57079859,1.57079433,0.00001091,-0.00000875,-0.00000743,0.00001834
303,-1.57076543,-1.57079859,1.57079446,0.00001115,-0.00000911,-0.00000755,0.00001846
304,-1.57076517,-1.57079872,1.57079420,0.00001115,-0.00000899,-0.00000755,0.00001882
305,-1.57076503,-1.57079872,1.57079446,0.00001139,-0.00000887,-0.00000767,0.00001870
306,-1.57076503,-1.57079872,1.57079433,0.00001115,-0.00000887,-0.00000755,0.00001917
307,-1.57076517,-1.57079899,1.57079433,0.00001150,-0.00000875,-0.00000767,0.00001917
308,-1.57076503,-1.57079872,1.57079446,0.00001103,-0.00000875,-0.00000779,0.00001870
309,-1.57076517,-1.57079912,1.57079393,0.00001127,-0.00000899,-0.00000779,0.00001894
310,-1.57076503,-1.57079886,1.57079446,0.00001174,-0.00000875,-0.00000779,0.00001894
311,-1.57076503,-1.57079912,1.57079433,0.00001127,-0.00000875,-0.00000755,0.00001882
312,-1.57076503,-1.57079886,1.57079446,0.00001139,-0.00000887,-0.00000731,0.00001858
313,-1.57076490,-1.57079899,1.57079460,0.00001150,-0.00000899,-0.00000767,0.00001894
314,-1.57076517,-1.57079952,1.57079433,0.00001150,-0.00000887,-0.00000755,0.00001870
315,-1.57076503,-1.57079912,1.57079420,0.00001139,-0.00000863,-0.00000755,0.00001894
316,-1.57076503,-1.57079952,1.57079406,0.00001139,-0.00000899,-0.00000779,0.00001905
317,-1.57076490,-1.57079952,1.57079460,0.00001150,-0.00000875,-0.00000767,0.00001882
318,-1.57076477,-1.57079992,1.57079406,0.00001139,-0.00000875,-0.00000755,0.00001870
319,-1.57076477,-1.57079912,1.57079446,0.00001162,-0.00000911,-0.00000755,0.00001846
320,-1.57076490,-1.57079939,1.57079433,0.00001174,-0.00000887,-0.00000755,0.00001870
321,-1.57076517,-1.57079979,1.57079420,0.00001127,-0.00000875,-0.00000743,0.00001846
322,-1.57076450,-1.57079952,1.57079406,0.00001162,-0.00000875,-0.00000731,0.00001905
323,-1.57076477,-1.57079939,1.57079420,0.00001150,-0.00000875,-0.00000755,0.00001894
324,-1.57076450,-1.57080019,1.57079433,0.00001162,-0.00000911,-0.00000731,0.00001894
325,-1.57076477,-1.57079992,1.57079433,0.00001150,-0.00000911,-0.00000743,0.00001905
326,-1.57076464,-1.57080006,1.57079420,0.00001174,-0.00000887,-0.00000755,0.00001894
327,-1.57076477,-1.57080006,1.57079406,0.00001139,-0.00000887,-0.00000755,0.00001858
328,-1.57076410,-1.57080006,1.57079406,0.00001186,-0.00000899,-0.00000767,0.00001905
329,-1.57076477,-1.57079979,1.57079406,0.00001162,-0.00000887,-0.00000743,0.00001882
330,-1.57076437,-1.57080006,1.57079420,0.00001186,-0.00000911,-0.00000743,0.00001858
331,-1.57076477,-1.57079992,1.57079433,0.00001174,-0.00000899,-0.00000731,0.00001882
332,-1.57076424,-1.57080019,1.57079460,0.00001162,-0.00000875,-0.00000731,0.00001882
333,-1.57076464,-1.57080045,1.57079420,0.00001186,-0.00000899,-0.00000743,0.00001917
334,-1.57076477,-1.57080085,1.57079406,0.00001162,-0.00000863,-0.00000755,0.00001882
335,-1.57076370,-1.57080045,1.57079406,0.00001198,-0.00000899,-0.00000767,0.00001894
336,-1.57076450,-1.57080045,1.57079406,0.00001174,-0.00000887,-0.00000731,0.00001882
337,-1.57076424,-1.57080072,1.57079446,0.00001186,-0.00000923,-0.00000743,0.00001894
338,-1.57076410,-1.57080085,1.57079406,0.00001174,-0.00000887,-0.00000731,0.00001882
339,-1.57076477,-1.57080072,1.57079406,0.00001198,-0.00000899,-0.00000731,0.00001882
340,-1.57076384,-1.57080099,1.57079393,0.00001186,-0.00000887,-0.00000779,0.00001870
341,-1.57076410,-1.57080099,1.57079406,0.00001186,-0.00000887,-0.00000767,0.00001917
342,-1.57076437,-1.57080085,1.57079406,0.00001198,-0.00000887,-0.00000731,0.00001894
343,-1.57076424,-1.57080072,1.57079393,0.00001210,-0.00000899,-0.00000743,0.00001894
344,-1.57076424,-1.57080072,1.57079380,0.00001186,-0.00000899,-0.00000743,0.00001858
345,-1.57076410,-1.57080112,1.57079420,0.00001210,-0.00000899,-0.00000719,0.00001894
346,-1.57076397,-1.57080139,1.57079380,0.00001222,-0.00000911,-0.00000755,0.00001870
347,-1.57076384,-1.57080125,1.57079446,0.00001186,-0.00000887,-0.00000743,0.00001894
348,-1.57076410,-1.57080099,1.57079420,0.00001210,-0.00000875,-0.00000755,0.00001894
349,-1.57076410,-1.57080112,1.57079420,0.00001210,-0.00000887,-0.00000731,0.00001858
350,-1.57076397,-1.57080165,1.57079406,0.00001198,-0.00000887,-0.00000743,0.00001894
351,-1.57076384,-1.57080139,1.57079420,0.00001198,-0.00000887,-0.00000719,0.00001858
352,-1.57076384,-1.57080152,1.57079420,0.00001198,-0.00000863,-0.00000707,0.00001917
353,-1.57076424,-1.57080139,1.57079393,0.00001222,-0.00000911,-0.00000731,0.00001882
354,-1.57076370,-1.57080139,1.57079380,0.00001210,-0.00000887,-0.00000779,0.00001858
355,-1.57076384,-1.57080152,1.57079406,0.00001246,-0.00000887,-0.00000707,0.00001917
356,-1.57076384,-1.57080232,1.57079380,0.00001210,-0.00000887,-0.00000731,0.00001882
357,-1.57076384,-1.57080165,1.57079406,0.00001234,-0.00000875,-0.00000731,0.00001882
358,-1.57076370,-1.57080192,1.57079393,0.00001210,-0.00000875,-0.00000743,0.00001882
359,-1.57076384,-1.57080165,1.57079380,0.00001210,-0.00000899,-0.00000719,0.00001882
360,-1.57076357,-1.57080152,1.57079393,0.00001198,-0.00000875,-0.00000707,0.00001894
361,-1.57076330,-1.57080205,1.57079393,0.00001246,-0.00000863,-0.00000731,0.00001882
362,-1.57076330,-1.57080219,1.57079393,0.00001210,-0.00000887,-0.00000695,0.00001858
363,-1.57076344,-1.57080219,1.57079366,0.00001234,-0.00000875,-0.00000707,0.00001882
364,-1.57076357,-1.57080192,1.57079393,0.00001234,-0.00000887,-0.00000767,0.00001870
365,-1.57076370,-1.57080232,1.57079406,0.00001222,-0.00000899,-0.00000707,0.00001870
366,-1.57076344,-1.57080219,1.57079380,0.00001210,-0.00000887,-0.00000743,0.00001894
367,-1.57076357,-1.57080232,1.57079393,0.00001234,-0.00000887,-0.00000707,0.00001870
368,-1.57076357,-1.57080245,1.57079406,0.00001246,-0.00000887,-0.00000755,0.00001905
369,-1.57076317,-1.57080179,1.57079380,0.00001210,-0.00000899,-0.00000719,0.00001882
370,-1.57076357,-1.57080272,1.57079406,0.00001222,-0.00000875,-0.00000743,0.00001846
371,-1.57076357,-1.57080219,1.57079340,0.00001222,-0.00000899,-0.00000719,0.00001905
372,-1.57076330,-1.57080285,1.57079380,0.00001246,-0.00000887,-0.00000695,0.00001894
373,-1.57076357,-1.57080259,1.57079433,0.00001222,-0.00000899,-0.00000683,0.00001858
374,-1.57076317,-1.57080245,1.57079393,0.00001246,-0.00000875,-0.00000719,0.00001858
375,-1.57076344,-1.57080285,1.57079340,0.00001270,-0.00000899,-0.00000707,0.00001858
376,-1.57076344,-1.57080298,1.57079406,0.00001222,-0.00000923,-0.00000707,0.00001846
377,-1.57076344,-1.57080272,1.57079353,0.00001258,-0.00000875,-0.00000707,0.00001905
378,-1.57076344,-1.57080272,1.57079380,0.00001258,-0.00000887,-0.00000731,0.00001894
379,-1.57076344,-1.57080272,1.57079366,0.00001234,-0.00000899,-0.00000707,0.00001882
380,-1.57076330,-1.57080325,1.57079366,0.00001258,-0.00000875,-0.00000695,0.00001870
381,-1.57076344,-1.57080325,1.57079380,0.00001270,-0.00000887,-0.00000695,0.00001894
382,-1.57076344,-1.57080312,1.57079366,0.00001258,-0.00000911,-0.00000719,0.00001882
383,-1.57076304,-1.57080298,1.57079380,0.00001246,-0.00000899,-0.00000695,0.00001858
384,-1.57076330,-1.57080298,1.57079353,0.00001246,-0.00000887,-0.00000731,0.00001882
385,-1.57076317,-1.57080365,1.57079380,0.00001294,-0.00000875,-0.00000683,0.00001858
386,-1.57076330,-1.57080312,1.57079366,0.00001270,-0.00000875,-0.00000707,0.00001894
387,-1.57076330,-1.57080352,1.57079353,0.00001234,-0.00000875,-0.00000695,0.00001846
388,-1.57076304,-1.57080325,1.57079380,0.00001091,-0.00000899,-0.00000731,0.00001882
389,-1.57076397,-1.57080352,1.57079380,0.00001162,-0.00000911,-0.00000707,0.00001870
390,-1.57076916,-1.57080698,1.57079353,0.00001222,-0.00000863,-0.00000695,0.00001917
391,-1.57077369,-1.57081044,1.57079380,0.00001198,-0.00000887,-0.00000695,0.00001870
392,-1.57077369,-1.57081191,1.57079380,0.00001186,-0.00000851,-0.00000707,0.00001894
393,-1.57077103,-1.57081137,1.57079380,0.00001246,-0.00000911,-0.00000719,0.00001858
394,-1.57076330,-1.57080778,1.57079260,0.00001534,-0.00000995,-0.00000995,0.00001822
395,-1.57075598,-1.57080245,1.57079286,0.00001905,-0.00001031,-0.00001258,0.00001822
396,-1.57075332,-1.57079992,1.57079366,0.00001762,-0.00000923,-0.00001234,0.00001870
397,-1.57075452,-1.57080085,1.57079326,0.00001606,-0.00000911,-0.00001115,0.00001846
398,-1.57075585,-1.57080298,1.57079313,0.00001618,-0.00000911,-0.00001067,0.00001846
399,-1.57075611,-1.57080432,1.57079340,0.00001666,-0.00000923,-0.00001055,0.00001858
400,-1.57075545,-1.57080485,1.57079353,0.00001690,-0.00000911,-0.00001091,0.00001870
401,-1.57075571,-1.57080472,1.57079313,0.00001630,-0.00000935,-0.00001055,0.00001870
402,-1.57075585,-1.57080432,1.57079340,0.00001630,-0.00000911,-0.00001031,0.00001882
403,-1.57075558,-1.57080432,1.57079380,0.00001666,-0.00000935,-0.00001079,0.00001858
404,-1.57075571,-1.57080472,1.57079340,0.00001642,-0.00000935,-0.00001055,0.00001858
405,-1.57075598,-1.57080432,1.57079353,0.00001618,-0.00000935,-0.00001067,0.00001882
406,-1.57075585,-1.57080485,1.57079340,0.00001654,-0.00000911,-0.00001043,0.00001858
407,-1.57075558,-1.57080512,1.57079300,0.00001642,-0.00000935,-0.00001079,0.00001870
408,-1.57075531,-1.57080445,1.57079313,0.00001642,-0.00000911,-0.00001043,0.00001882
409,-1.57075598,-1.57080445,1.57079353,0.00001642,-0.00000935,-0.00001079,0.00001858
410,-1.57075558,-1.57080485,1.57079340,0.00001654,-0.00000899,-0.00001055,0.00001870
411,-1.57075571,-1.57080485,1.57079340,0.00001642,-0.00000923,-0.00001079,0.00001870
412,-1.57075598,-1.57080485,1.57079340,0.00001642,-0.00000911,-0.00001067,0.00001870
413,-1.57075558,-1.57080445,1.57079300,0.00001666,-0.00000911,-0.00001055,0.00001846
414,-1.57075571,-1.57080472,1.57079286,0.00001630,-0.00000911,-0.00001019,0.00001858
415,-1.57075571,-1.57080458,1.57079300,0.00001630,-0.00000911,-0.00001055,0.00001870
416,-1.57075598,-1.57080498,1.57079340,0.00001618,-0.00000923,-0.00001031,0.00001870
417,-1.57075598,-1.57080485,1.57079313,0.00001654,-0.00000923,-0.00001043,0.00001905
418,-1.57075585,-1.57080458,1.57079340,0.00001630,-0.00000935,-0.00001055,0.00001894
419,-1.57075558,-1.57080512,1.57079340,0.00001606,-0.00000899,-0.00000995,0.00001882
420,-1.57075571,-1.57080498,1.57079340,0.00001654,-0.00000923,-0.00001055,0.00001834
421,-1.57075585,-1.57080485,1.57079340,0.00001630,-0.00000911,-0.00001043,0.00001858
422,-1.57075585,-1.57080485,1.57079326,0.00001618,-0.00000899,-0.00001055,0.00001894
423,-1.57075585,-1.57080458,1.57079313,0.00001606,-0.00000935,-0.00001067,0.00001834
424,-1.57075598,-1.57080498,1.57079326,0.00001630,-0.00000923,-0.00001031,0.00001894
425,-1.57075585,-1.57080498,1.57079340,0.00001606,-0.00000911,-0.00001019,0.00001870
426,-1.57075625,-1.57080498,1.57079326,0.00001606,-0.00000911,-0.00001067,0.00001870
427,-1.57075585,-1.57080525,1.57079340,0.00001606,-0.00000935,-0.00001043,0.00001870
428,-1.57075611,-1.57080551,1.57079326,0.00001606,-0.00000899,-0.00001031,0.00001846
429,-1.57075665,-1.57080565,1.57079313,0.00001618,-0.00000911,-0.00001031,0.00001905
430,-1.57075611,-1.57080551,1.57079340,0.00001618,-0.00000935,-0.00001019,0.00001858
431,-1.57075665,-1.57080565,1.57079313,0.00001594,-0.00000923,-0.00001031,0.00001882
432,-1.57075638,-1.57080551,1.57079326,0.00001606,-0.00000935,-0.00001043,0.00001905
433,-1.57075665,-1.57080578,1.57079326,0.00001618,-0.00000887,-0.00001031,0.00001858
434,-1.57075651,-1.57080578,1.57079326,0.00001570,-0.00000911,-0.00001031,0.00001870
435,-1.57075665,-1.57080565,1.57079340,0.00001606,-0.00000935,-0.00001031,0.00001858
436,-1.57075691,-1.57080591,1.57079340,0.00001558,-0.00000899,-0.00001019,0.00001870
437,-1.57075678,-1.57080605,1.57079353,0.00001582,-0.00000923,-0.00001007,0.00001846
438,-1.57075691,-1.57080605,1.57079300,0.00001594,-0.00000923,-0.00001031,0.00001870
439,-1.57075691,-1.57080605,1.57079340,0.00001594,-0.00000911,-0.00001007,0.00001882
440,-1.57075705,-1.57080618,1.57079340,0.00001558,-0.00000911,-0.00000971,0.00001870
441,-1.57075744,-1.57080605,1.57079326,0.00001582,-0.00000923,-0.00000995,0.00001882
442,-1.57075718,-1.57080645,1.57079340,0.00001558,-0.00000911,-0.00001007,0.00001846
443,-1.57075744,-1.57080631,1.57079353,0.00001558,-0.00000911,-0.00000971,0.00001894
444,-1.57075771,-1.57080631,1.57079340,0.00001546,-0.00000911,-0.00000995,0.00001834
445,-1.57075811,-1.57080698,1.57079340,0.00001594,-0.00000911,-0.00000971,0.00001858
446,-1.57075784,-1.57080658,1.57079366,0.00001546,-0.00000899,-0.00000995,0.00001870
447,-1.57075798,-1.57080658,1.57079340,0.00001558,-0.00000923,-0.00000983,0.00001870
448,-1.57075824,-1.57080671,1.57079326,0.00001534,-0.00000923,-0.00000971,0.00001894
449,-1.57075838,-1.57080605,1.57079353,0.00001534,-0.00000935,-0.00000995,0.00001858
450,-1.57075851,-1.57080658,1.57079340,0.00001558,-0.00000911,-0.00001019,0.00001905
451,-1.57075864,-1.57080711,1.57079340,0.00001558,-0.00000899,-0.00000959,0.00001882
452,-1.57075891,-1.57080711,1.57079340,0.00001534,-0.00000899,-0.00000995,0.00001858
453,-1.57075904,-1.57080671,1.57079366,0.00001546,-0.00000887,-0.00000971,0.00001882
454,-1.57075891,-1.57080685,1.57079313,0.00001534,-0.00000887,-0.00000971,0.00001870
455,-1.57075904,-1.57080711,1.57079326,0.00001534,-0.00000875,-0.00000971,0.00001905
456,-1.57075904,-1.57080671,1.57079326,0.00001534,-0.00000911,-0.00000923,0.00001834
457,-1.57075918,-1.57080738,1.57079313,0.00001546,-0.00000899,-0.00001007,0.00001870
458,-1.57075944,-1.57080711,1.57079340,0.00001522,-0.00000923,-0.00000947,0.00001894
459,-1.57075944,-1.57080685,1.57079340,0.00001486,-0.00000899,-0.00000935,0.00001870
460,-1.57075958,-1.57080738,1.57079340,0.00001522,-0.00000899,-0.00000911,0.00001882
461,-1.57075971,-1.57080711,1.57079340,0.00001498,-0.00000899,-0.00000959,0.00001870
462,-1.57075958,-1.57080711,1.57079393,0.00001510,-0.00000923,-0.00000923,0.00001870
463,-1.57075971,-1.57080751,1.57079340,0.00001510,-0.00000899,-0.00000923,0.00001894
464,-1.57075984,-1.57080711,1.57079340,0.00001510,-0.00000899,-0.00000947,0.00001846
465,-1.57075971,-1.57080685,1.57079340,0.00001498,-0.00000899,-0.00000959,0.00001870
466,-1.57075984,-1.57080738,1.57079353,0.00001498,-0.00000923,-0.00000923,0.00001870
467,-1.57075984,-1.57080711,1.57079340,0.00001486,-0.00000899,-0.00000959,0.00001870
468,-1.57076011,-1.57080791,1.57079366,0.00001474,-0.00000923,-0.00000935,0.00001882
469,-1.57076037,-1.57080725,1.57079393,0.00001486,-0.00000911,-0.00000935,0.00001870
470,-1.57075997,-1.57080725,1.57079366,0.00001510,-0.00000887,-0.00000875,0.00001822
471,-1.57076037,-1.57080778,1.57079340,0.00001462,-0.00000911,-0.00000935,0.00001858
472,-1.57076037,-1.57080751,1.57079340,0.00001498,-0.00000899,-0.00000947,0.00001882
473,-1.57076051,-1.57080765,1.57079353,0.00001486,-0.00000887,-0.00000935,0.00001870
474,-1.57076064,-1.57080751,1.57079366,0.00001474,-0.00000923,-0.00000923,0.00001882
475,-1.57076077,-1.57080791,1.57079340,0.00001474,-0.00000899,-0.00000947,0.00001894
476,-1.57076091,-1.57080738,1.57079353,0.00001474,-0.00000899,-0.00000911,0.00001905
477,-1.57076064,-1.57080765,1.57079353,0.00001462,-0.00000875,-0.00000923,0.00001858
478,-1.57076091,-1.57080778,1.57079393,0.00001462,-0.00000887,-0.00000935,0.00001905
479,-1.57076091,-1.57080765,1.57079326,0.00001450,-0.00000899,-0.00000923,0.00001858
480,-1.57076091,-1.57080738,1.57079340,0.00001462,-0.00000899,-0.00000911,0.00001870
481,-1.57076117,-1.57080778,1.57079340,0.00001450,-0.00000887,-0.00000887,0.00001858
482,-1.57076131,-1.57080751,1.57079353,0.00001450,-0.00000899,-0.00000935,0.00001870
483,-1.57076117,-1.57080711,1.57079340,0.00001462,-0.00000863,-0.00000923,0.00001894
484,-1.57076157,-1.57080804,1.57079353,0.00001450,-0.00000875,-0.00000899,0.00001870
485,-1.57076157,-1.57080765,1.57079366,0.00001462,-0.00000887,-0.00000887,0.00001870
486,-1.57076197,-1.57080738,1.57079380,0.00001438,-0.00000911,-0.00000899,0.00001870
487,-1.57076171,-1.57080831,1.57079353,0.00001438,-0.00000899,-0.00000899,0.00001882
488,-1.57076171,-1.57080831,1.57079353,0.00001438,-0.00000899,-0.00000899,0.00001882
489,-1.57076171,-1.57080831,1.57079353,0.00001438,-0.00000899,-0.00000899,0.00001882
490,-1.57076224,-1.57080778,1.57079340,0.00001438,-0.00000899,-0.00000899,0.00001894
491,-1.57076224,-1.57080778,1.57079340,0.00001438,-0.00000899,-0.00000899,0.00001894
492,-1.57076197,-1.57080751,1.57079340,0.00001426,-0.00000911,-0.00000887,0.00001870
493,-1.57076197,-1.57080844,1.57079340,0.00001450,-0.00000899,-0.00000863,0.00001894
494,-1.57076237,-1.57080804,1.57079366,0.00001450,-0.00000911,-0.00000887,0.00001858
495,-1.57076250,-1.57080818,1.57079353,0.00001414,-0.00000875,-0.00000863,0.00001858
496,-1.57076264,-1.57080751,1.57079353,0.00001438,-0.00000875,-0.00000899,0.00001894
497,-1.57076277,-1.57080791,1.57079340,0.00001414,-0.00000887,-0.00000863,0.00001882
498,-1.57076277,-1.57080831,1.57079366,0.00001402,-0.00000911,-0.00000851,0.00001846
499,-1.57076277,-1.57080804,1.57079340,0.00001402,-0.00000899,-0.00000887,0.00001882
500,-1.57076264,-1.57080791,1.57079366,0.00001402,-0.00000875,-0.00000851,0.00001834
501,-1.57076290,-1.57080831,1.57079340,0.00001390,-0.00000923,-0.00000863,0.00001858
502,-1.57076330,-1.57080791,1.57079366,0.00001414,-0.00000875,-0.00000875,0.00001894
503,-1.57076277,-1.57080844,1.57079393,0.00001438,-0.00000887,-0.00000839,0.00001870
504,-1.57076330,-1.57080818,1.57079366,0.00001390,-0.00000911,-0.00000875,0.00001870
505,-1.57076290,-1.57080844,1.57079380,0.00001390,-0.00000875,-0.00000851,0.00001905
506,-1.57076317,-1.57080804,1.57079353,0.00001414,-0.00000887,-0.00000815,0.00001870
507,-1.57076330,-1.57080831,1.57079380,0.00001378,-0.00000887,-0.00000827,0.00001858
508,-1.57076357,-1.57080831,1.57079340,0.00001378,-0.00000911,-0.00000815,0.00001870
509,-1.57076397,-1.57080831,1.57079366,0.00001378,-0.00000863,-0.00000839,0.00001882
510,-1.57076370,-1.57080831,1.57079366,0.00001390,-0.00000899,-0.00000839,0.00001894
511,-1.57076357,-1.57080778,1.57079380,0.00001390,-0.00000887,-0.00000863,0.00001894
512,-1.57076397,-1.57080831,1.57079366,0.00001378,-0.00000863,-0.00000827,0.00001894
513,-1.57076397,-1.57080844,1.57079366,0.00001378,-0.00000875,-0.00000815,0.00001858
514,-1.57076397,-1.57080858,1.57079340,0.00001366,-0.00000899,-0.00000839,0.00001870
515,-1.57076410,-1.57080791,1.57079380,0.00001342,-0.00000911,-0.00000827,0.00001882
516,-1.57076437,-1.57080844,1.57079340,0.00001366,-0.00000863,-0.00000791,0.00001882
517,-1.57076424,-1.57080858,1.57079340,0.00001366,-0.00000887,-0.00000803,0.00001894
518,-1.57076424,-1.57080871,1.57079393,0.00001366,-0.00000875,-0.00000791,0.00001882
519,-1.57076437,-1.57080831,1.57079366,0.00001354,-0.00000887,-0.00000827,0.00001905
520,-1.57076437,-1.57080844,1.57079366,0.00001342,-0.00000863,-0.00000827,0.00001870
521,-1.57076464,-1.57080804,1.57079380,0.00001342,-0.00000899,-0.00000755,0.00001882
522,-1.57076437,-1.57080871,1.57079353,0.00001366,-0.00000899,-0.00000779,0.00001870
523,-1.57076464,-1.57080871,1.57079366,0.00001330,-0.00000863,-0.00000815,0.00001858
524,-1.57076490,-1.57080831,1.57079366,0.00001366,-0.00000911,-0.00000779,0.00001882
525,-1.57076490,-1.57080871,1.57079340,0.00001354,-0.00000875,-0.00000803,0.00001894
526,-1.57076477,-1.57080898,1.57079340,0.00001330,-0.00000887,-0.00000839,0.00001929
527,-1.57076517,-1.57080871,1.57079340,0.00001342,-0.00000887,-0.00000755,0.00001870
528,-1.57076503,-1.57080844,1.57079420,0.00001330,-0.00000839,-0.00000779,0.00001894
529,-1.57076530,-1.57080858,1.57079393,0.00001342,-0.00000875,-0.00000791,0.00001870
530,-1.57076503,-1.57080871,1.57079366,0.00001318,-0.00000887,-0.00000767,0.00001870
531,-1.57076543,-1.57080871,1.57079340,0.00001318,-0.00000863,-0.00000755,0.00001882
532,-1.57076543,-1.57080924,1.57079420,0.00001306,-0.00000899,-0.00000791,0.00001882
533,-1.57076543,-1.57080884,1.57079366,0.00001318,-0.00000851,-0.00000791,0.00001894
