cycle,px,py,pz,qw,qx,qy,qz
292,-0.01119792,211.49736968,424.99972375,-0.00000506,1.00000000,-0.00000756,-0.00001813
293,-0.01125832,211.49718432,424.99972591,-0.00000493,1.00000000,-0.00000761,-0.00001825
294,-0.01114890,211.49719571,424.99972159,-0.00000499,1.00000000,-0.00000763,-0.00001807
295,-0.01117702,211.49726562,424.99972591,-0.00000493,1.00000000,-0.00000775,-0.00001824
296,-0.01084274,211.49718432,424.99971727,-0.00000493,1.00000000,-0.00000769,-0.00001770
297,-0.01131872,211.49717294,424.99972807,-0.00000487,1.00000000,-0.00000756,-0.00001837
298,-0.01127921,211.49753227,424.99972375,-0.00000507,1.00000000,-0.00000775,-0.00001814
299,-0.01114287,211.49727700,424.99972591,-0.00000499,1.00000000,-0.00000762,-0.00001806
300,-0.01154774,211.49699897,424.99972592,-0.00000479,1.00000000,-0.00000756,-0.00001851
301,-0.01135982,211.49719571,424.99973239,-0.00000499,1.00000000,-0.00000762,-0.00001819
302,-0.01107644,211.49724285,424.99972807,-0.00000481,1.00000000,-0.00000776,-0.00001794
303,-0.01118238,211.49716156,424.99973023,-0.00000481,1.00000000,-0.00000762,-0.00001830
304,-0.01145250,211.49706888,424.99973239,-0.00000474,1.00000000,-0.00000769,-0.00001826
305,-0.01141487,211.49717294,424.99973023,-0.00000487,1.00000000,-0.00000786,-0.00001826
306,-0.01132219,211.49708026,424.99973023,-0.00000480,1.00000000,-0.00000756,-0.00001819
307,-0.01126367,211.49708027,424.99973023,-0.00000480,1.00000000,-0.00000770,-0.00001830
308,-0.01114822,211.49725424,424.99973022,-0.00000487,1.00000000,-0.00000770,-0.00001812
309,-0.01147527,211.49697620,424.99973239,-0.00000467,1.00000000,-0.00000782,-0.00001838
310,-0.01121465,211.49697620,424.99972807,-0.00000467,1.00000000,-0.00000782,-0.00001824
311,-0.01142022,211.49708027,424.99973455,-0.00000480,1.00000000,-0.00000769,-0.00001831
312,-0.01124625,211.49716156,424.99973454,-0.00000481,1.00000000,-0.00000782,-0.00001824
313,-0.01155844,211.49706888,424.99973455,-0.00000474,1.00000000,-0.00000749,-0.00001862
314,-0.01139933,211.49727701,424.99973670,-0.00000499,1.00000000,-0.00000782,-0.00001842
315,-0.01148062,211.49726563,424.99973670,-0.00000493,1.00000000,-0.00000782,-0.00001843
316,-0.01136517,211.49723147,424.99973670,-0.00000475,1.00000000,-0.00000782,-0.00001824
317,-0.01152429,211.49708027,424.99973455,-0.00000480,1.00000000,-0.00000775,-0.00001844
318,-0.01118585,211.49709165,424.99973238,-0.00000486,1.00000000,-0.00000788,-0.00001812
319,-0.01145182,211.49709165,424.99974102,-0.00000486,1.00000000,-0.00000756,-0.00001830
320,-0.01138259,211.49726562,424.99973239,-0.00000493,1.00000000,-0.00000788,-0.00001831
321,-0.01109853,211.49725424,424.99973670,-0.00000487,1.00000000,-0.00000775,-0.00001810
322,-0.01165995,211.49708027,424.99974102,-0.00000480,1.00000000,-0.00000775,-0.00001856
323,-0.01131616,211.49708027,424.99973454,-0.00000480,1.00000000,-0.00000794,-0.00001818
324,-0.01119724,211.49734691,424.99973238,-0.00000494,1.00000000,-0.00000763,-0.00001818
325,-0.01122884,211.49670956,424.99973886,-0.00000453,1.00000000,-0.00000788,-0.00001817
326,-0.01128991,211.49695344,424.99973239,-0.00000455,1.00000000,-0.00000790,-0.00001824
327,-0.01138795,211.49706888,424.99973670,-0.00000474,1.00000000,-0.00000775,-0.00001836
328,-0.01140468,211.49697621,424.99974102,-0.00000467,1.00000000,-0.00000781,-0.00001848
329,-0.01148785,211.49688353,424.99974318,-0.00000461,1.00000000,-0.00000794,-0.00001872
330,-0.01148598,211.49687214,424.99974102,-0.00000455,1.00000000,-0.00000763,-0.00001848
331,-0.01155173,211.49706889,424.99974749,-0.00000474,1.00000000,-0.00000794,-0.00001866
332,-0.01149736,211.49698760,424.99974102,-0.00000473,1.00000000,-0.00000771,-0.00001854
333,-0.01125696,211.49725425,424.99974317,-0.00000487,1.00000000,-0.00000794,-0.00001834
334,-0.01131548,211.49696482,424.99974317,-0.00000461,1.00000000,-0.00000781,-0.00001823
335,-0.01165579,211.49672095,424.99974750,-0.00000459,1.00000000,-0.00000782,-0.00001878
336,-0.01105486,211.49697621,424.99973886,-0.00000467,1.00000000,-0.00000788,-0.00001810
337,-0.01138727,211.49688354,424.99974533,-0.00000461,1.00000000,-0.00000801,-0.00001841
338,-0.01165579,211.49706889,424.99974750,-0.00000474,1.00000000,-0.00000800,-0.00001878
339,-0.01165927,211.49698760,424.99974965,-0.00000473,1.00000000,-0.00000764,-0.00001860
340,-0.01138727,211.49689492,424.99974533,-0.00000467,1.00000000,-0.00000801,-0.00001841
341,-0.01135499,211.49706889,424.99974749,-0.00000474,1.00000000,-0.00000783,-0.00001846
342,-0.01176333,211.49675671,424.99974966,-0.00000436,1.00000000,-0.00000813,-0.00001873
343,-0.01145905,211.49686076,424.99974749,-0.00000449,1.00000000,-0.00000769,-0.00001859
344,-0.01152293,211.49698760,424.99975181,-0.00000473,1.00000000,-0.00000770,-0.00001853
345,-0.01149133,211.49688353,424.99974534,-0.00000461,1.00000000,-0.00000775,-0.00001854
346,-0.01141351,211.49687215,424.99974749,-0.00000455,1.00000000,-0.00000796,-0.00001835
347,-0.01160074,211.49709166,424.99974965,-0.00000486,1.00000000,-0.00000795,-0.00001872
348,-0.01137173,211.49687215,424.99975181,-0.00000455,1.00000000,-0.00000765,-0.00001858
349,-0.01152293,211.49697621,424.99975181,-0.00000467,1.00000000,-0.00000775,-0.00001853
350,-0.01156847,211.49687215,424.99975181,-0.00000455,1.00000000,-0.00000789,-0.00001877
351,-0.01169087,211.49704612,424.99975613,-0.00000462,1.00000000,-0.00000763,-0.00001860
352,-0.01132271,211.49705751,424.99974965,-0.00000468,1.00000000,-0.00000790,-0.00001852
353,-0.01150807,211.49689492,424.99974965,-0.00000467,1.00000000,-0.00000795,-0.00001865
354,-0.01172502,211.49706890,424.99975613,-0.00000474,1.00000000,-0.00000789,-0.00001878
355,-0.01162351,211.49711443,424.99974965,-0.00000498,1.00000000,-0.00000795,-0.00001884
356,-0.01140145,211.49688354,424.99975612,-0.00000461,1.00000000,-0.00000796,-0.00001834
357,-0.01165511,211.49705751,424.99975613,-0.00000468,1.00000000,-0.00000795,-0.00001883
358,-0.01162699,211.49696483,424.99975181,-0.00000461,1.00000000,-0.00000796,-0.00001866
359,-0.01170948,211.49699899,424.99976260,-0.00000479,1.00000000,-0.00000814,-0.00001894
360,-0.01158936,211.49677948,424.99974965,-0.00000448,1.00000000,-0.00000790,-0.00001866
361,-0.01150016,211.49695345,424.99975181,-0.00000455,1.00000000,-0.00000814,-0.00001841
362,-0.01167601,211.49697622,424.99975397,-0.00000467,1.00000000,-0.00000777,-0.00001872
363,-0.01171551,211.49659413,424.99975829,-0.00000435,1.00000000,-0.00000790,-0.00001895
364,-0.01152828,211.49697622,424.99975612,-0.00000467,1.00000000,-0.00000790,-0.00001858
365,-0.01147926,211.49697622,424.99975397,-0.00000467,1.00000000,-0.00000788,-0.00001852
366,-0.01156244,211.49680225,424.99975613,-0.00000460,1.00000000,-0.00000808,-0.00001876
367,-0.01185721,211.49706890,424.99976045,-0.00000474,1.00000000,-0.00000796,-0.00001908
368,-0.01181354,211.49687216,424.99976260,-0.00000455,1.00000000,-0.00000790,-0.00001907
369,-0.01143748,211.49679087,424.99975828,-0.00000454,1.00000000,-0.00000820,-0.00001875
370,-0.01150739,211.49660551,424.99975828,-0.00000441,1.00000000,-0.00000801,-0.00001870
371,-0.01145837,211.49687216,424.99975612,-0.00000455,1.00000000,-0.00000814,-0.00001864
372,-0.01182840,211.49677949,424.99976476,-0.00000448,1.00000000,-0.00000802,-0.00001895
373,-0.01152225,211.49676810,424.99976044,-0.00000442,1.00000000,-0.00000808,-0.00001858
374,-0.01164305,211.49659413,424.99976476,-0.00000435,1.00000000,-0.00000802,-0.00001882
375,-0.01169274,211.49661690,424.99975829,-0.00000447,1.00000000,-0.00000808,-0.00001883
376,-0.01148997,211.49672096,424.99976260,-0.00000459,1.00000000,-0.00000796,-0.00001863
377,-0.01192108,211.49679087,424.99976476,-0.00000454,1.00000000,-0.00000796,-0.00001902
378,-0.01151622,211.49661690,424.99976476,-0.00000447,1.00000000,-0.00000814,-0.00001857
379,-0.01150136,211.49687216,424.99976260,-0.00000455,1.00000000,-0.00000814,-0.00001869
380,-0.01183376,211.49668681,424.99976908,-0.00000441,1.00000000,-0.00000802,-0.00001900
381,-0.01188881,211.49668681,424.99976692,-0.00000441,1.00000000,-0.00000808,-0.00001907
382,-0.01162216,211.49670958,424.99976692,-0.00000453,1.00000000,-0.00000796,-0.00001893
383,-0.01181099,211.49667543,424.99976908,-0.00000435,1.00000000,-0.00000803,-0.00001888
384,-0.01164305,211.49669819,424.99976476,-0.00000447,1.00000000,-0.00000802,-0.00001882
385,-0.01164840,211.49681364,424.99976907,-0.00000466,1.00000000,-0.00000802,-0.00001887
386,-0.01181287,211.49660552,424.99977124,-0.00000441,1.00000000,-0.00000815,-0.00001912
387,-0.01148650,211.49658274,424.99976044,-0.00000429,1.00000000,-0.00000802,-0.00001881
388,-0.01148530,211.49676809,424.99974965,-0.00000442,1.00000000,-0.00000808,-0.00001853
389,-0.01122816,211.49686077,424.99974749,-0.00000449,1.00000000,-0.00000782,-0.00001822
390,-0.01123887,211.49659410,424.99975612,-0.00000435,1.00000000,-0.00000709,-0.00001832
391,-0.01108767,211.49642013,424.99975612,-0.00000427,1.00000000,-0.00000695,-0.00001837
392,-0.01059080,211.49649005,424.99974748,-0.00000422,1.00000000,-0.00000775,-0.00001781
393,-0.01160542,211.49694207,424.99976260,-0.00000449,1.00000000,-0.00000795,-0.00001882
394,-0.01598492,211.49818269,424.99982957,-0.00000513,1.00000000,-0.00000790,-0.00002309
395,-0.02119409,211.49965420,424.99990092,-0.00000613,1.00000000,-0.00000807,-0.00002755
396,-0.02141121,211.49958426,424.99987935,-0.00000618,1.00000000,-0.00000813,-0.00002730
397,-0.01986813,211.49885420,424.99984909,-0.00000571,1.00000000,-0.00000799,-0.00002574
398,-0.01814556,211.49815992,424.99984257,-0.00000501,1.00000000,-0.00000819,-0.00002443
399,-0.01759416,211.49799734,424.99985551,-0.00000499,1.00000000,-0.00000819,-0.00002413
400,-0.01745435,211.49827537,424.99985550,-0.00000519,1.00000000,-0.00000806,-0.00002424
401,-0.01768337,211.49817131,424.99985335,-0.00000507,1.00000000,-0.00000813,-0.00002438
402,-0.01806894,211.49827537,424.99985552,-0.00000519,1.00000000,-0.00000830,-0.00002452
403,-0.01782506,211.49809002,424.99985551,-0.00000506,1.00000000,-0.00000801,-0.00002450
404,-0.01749613,211.49798595,424.99985119,-0.00000493,1.00000000,-0.00000813,-0.00002401
405,-0.01720324,211.49810140,424.99984902,-0.00000512,1.00000000,-0.00000812,-0.00002393
406,-0.01771497,211.49815993,424.99985982,-0.00000501,1.00000000,-0.00000807,-0.00002437
407,-0.01743158,211.49798595,424.99985550,-0.00000493,1.00000000,-0.00000806,-0.00002412
408,-0.01742623,211.49798595,424.99985119,-0.00000493,1.00000000,-0.00000786,-0.00002406
409,-0.01767733,211.49818269,424.99985767,-0.00000513,1.00000000,-0.00000806,-0.00002437
410,-0.01747336,211.49810139,424.99985119,-0.00000512,1.00000000,-0.00000781,-0.00002389
411,-0.01765109,211.49827537,424.99985551,-0.00000519,1.00000000,-0.00000800,-0.00002443
412,-0.01764921,211.49806725,424.99985335,-0.00000494,1.00000000,-0.00000807,-0.00002420
413,-0.01751287,211.49790466,424.99985550,-0.00000493,1.00000000,-0.00000812,-0.00002412
414,-0.01757327,211.49817131,424.99985766,-0.00000507,1.00000000,-0.00000812,-0.00002424
415,-0.01751890,211.49800872,424.99985119,-0.00000505,1.00000000,-0.00000799,-0.00002413
416,-0.01767198,211.49790466,424.99985335,-0.00000493,1.00000000,-0.00000812,-0.00002432
417,-0.01770426,211.49797457,424.99985119,-0.00000487,1.00000000,-0.00000812,-0.00002426
418,-0.01753564,211.49800872,424.99985550,-0.00000505,1.00000000,-0.00000792,-0.00002424
419,-0.01753217,211.49811279,424.99985335,-0.00000518,1.00000000,-0.00000824,-0.00002442
420,-0.01719721,211.49789328,424.99985334,-0.00000487,1.00000000,-0.00000813,-0.00002392
421,-0.01740534,211.49788188,424.99985334,-0.00000481,1.00000000,-0.00000781,-0.00002418
422,-0.01728453,211.49806724,424.99984902,-0.00000494,1.00000000,-0.00000806,-0.00002394
423,-0.01700650,211.49807862,424.99984902,-0.00000500,1.00000000,-0.00000793,-0.00002374
424,-0.01728038,211.49798595,424.99985550,-0.00000493,1.00000000,-0.00000812,-0.00002416
425,-0.01720859,211.49769654,424.99985334,-0.00000467,1.00000000,-0.00000819,-0.00002398
426,-0.01707225,211.49761524,424.99985549,-0.00000467,1.00000000,-0.00000812,-0.00002391
427,-0.01685945,211.49810139,424.99984254,-0.00000512,1.00000000,-0.00000781,-0.00002356
428,-0.01708779,211.49788189,424.99984902,-0.00000481,1.00000000,-0.00000831,-0.00002374
429,-0.01657539,211.49792743,424.99984685,-0.00000505,1.00000000,-0.00000818,-0.00002335
430,-0.01665133,211.49760384,424.99984254,-0.00000461,1.00000000,-0.00000786,-0.00002330
431,-0.01680025,211.49790466,424.99985117,-0.00000493,1.00000000,-0.00000794,-0.00002372
432,-0.01649410,211.49781197,424.99984685,-0.00000486,1.00000000,-0.00000786,-0.00002334
433,-0.01660419,211.49752256,424.99984254,-0.00000460,1.00000000,-0.00000813,-0.00002348
434,-0.01629735,211.49790465,424.99984684,-0.00000493,1.00000000,-0.00000811,-0.00002315
435,-0.01602535,211.49752255,424.99984252,-0.00000460,1.00000000,-0.00000804,-0.00002296
436,-0.01599911,211.49752255,424.99984036,-0.00000460,1.00000000,-0.00000811,-0.00002302
437,-0.01595545,211.49744126,424.99984252,-0.00000459,1.00000000,-0.00000812,-0.00002301
438,-0.01554523,211.49761523,424.99983820,-0.00000467,1.00000000,-0.00000806,-0.00002251
439,-0.01542630,211.49744126,424.99983604,-0.00000459,1.00000000,-0.00000811,-0.00002251
440,-0.01535639,211.49753394,424.99983603,-0.00000466,1.00000000,-0.00000812,-0.00002256
441,-0.01545790,211.49752255,424.99984251,-0.00000460,1.00000000,-0.00000792,-0.00002250
442,-0.01522353,211.49716322,424.99984035,-0.00000439,1.00000000,-0.00000798,-0.00002231
443,-0.01502331,211.49744126,424.99983819,-0.00000459,1.00000000,-0.00000818,-0.00002229
444,-0.01467002,211.49717461,424.99983386,-0.00000445,1.00000000,-0.00000818,-0.00002209
445,-0.01458685,211.49715183,424.99983170,-0.00000433,1.00000000,-0.00000786,-0.00002185
446,-0.01488510,211.49712907,424.99983818,-0.00000421,1.00000000,-0.00000800,-0.00002199
447,-0.01461845,211.49723313,424.99983818,-0.00000434,1.00000000,-0.00000811,-0.00002185
448,-0.01462448,211.49715183,424.99983386,-0.00000433,1.00000000,-0.00000797,-0.00002185
449,-0.01442239,211.49707054,424.99982954,-0.00000433,1.00000000,-0.00000785,-0.00002161
450,-0.01409534,211.49697786,424.99982738,-0.00000426,1.00000000,-0.00000786,-0.00002135
451,-0.01430278,211.49695510,424.99983601,-0.00000414,1.00000000,-0.00000799,-0.00002165
452,-0.01400454,211.49687380,424.99982954,-0.00000413,1.00000000,-0.00000799,-0.00002151
453,-0.01398592,211.49688518,424.99982306,-0.00000419,1.00000000,-0.00000767,-0.00002117
454,-0.01380057,211.49722174,424.99982305,-0.00000428,1.00000000,-0.00000812,-0.00002103
455,-0.01385494,211.49676974,424.99982953,-0.00000401,1.00000000,-0.00000798,-0.00002115
456,-0.01376829,211.49716322,424.99982521,-0.00000439,1.00000000,-0.00000811,-0.00002109
457,-0.01363263,211.49669982,424.99981874,-0.00000406,1.00000000,-0.00000798,-0.00002097
458,-0.01352789,211.49717460,424.99982737,-0.00000445,1.00000000,-0.00000786,-0.00002089
459,-0.01343521,211.49678112,424.99982737,-0.00000407,1.00000000,-0.00000792,-0.00002082
460,-0.01342103,211.49641041,424.99981658,-0.00000380,1.00000000,-0.00000811,-0.00002089
461,-0.01320687,211.49679250,424.99982089,-0.00000413,1.00000000,-0.00000786,-0.00002063
462,-0.01327330,211.49696647,424.99981873,-0.00000420,1.00000000,-0.00000804,-0.00002076
463,-0.01304844,211.49650308,424.99981441,-0.00000387,1.00000000,-0.00000824,-0.00002039
464,-0.01324450,211.49688518,424.99982305,-0.00000419,1.00000000,-0.00000792,-0.00002063
465,-0.01285425,211.49688517,424.99980793,-0.00000419,1.00000000,-0.00000785,-0.00002039
466,-0.01305379,211.49679250,424.99981873,-0.00000413,1.00000000,-0.00000791,-0.00002045
467,-0.01327330,211.49680389,424.99981873,-0.00000419,1.00000000,-0.00000798,-0.00002076
468,-0.01281059,211.49668843,424.99981009,-0.00000400,1.00000000,-0.00000791,-0.00002038
469,-0.01256831,211.49639902,424.99981009,-0.00000374,1.00000000,-0.00000811,-0.00001995
470,-0.01298992,211.49671120,424.99981441,-0.00000412,1.00000000,-0.00000779,-0.00002051
471,-0.01260782,211.49656161,424.99981440,-0.00000375,1.00000000,-0.00000806,-0.00002018
472,-0.01254207,211.49671120,424.99980793,-0.00000412,1.00000000,-0.00000785,-0.00002001
473,-0.01246077,211.49649169,424.99980793,-0.00000381,1.00000000,-0.00000798,-0.00002000
474,-0.01260970,211.49641040,424.99981656,-0.00000380,1.00000000,-0.00000810,-0.00002041
475,-0.01236274,211.49651446,424.99980361,-0.00000393,1.00000000,-0.00000797,-0.00001988
476,-0.01214511,211.49622504,424.99980577,-0.00000367,1.00000000,-0.00000810,-0.00001980
477,-0.01262871,211.49679250,424.99981225,-0.00000413,1.00000000,-0.00000798,-0.00002007
478,-0.01223244,211.49614375,424.99980145,-0.00000366,1.00000000,-0.00000792,-0.00001982
479,-0.01251167,211.49661853,424.99981225,-0.00000405,1.00000000,-0.00000804,-0.00002029
480,-0.01208403,211.49634049,424.99981224,-0.00000385,1.00000000,-0.00000790,-0.00001973
481,-0.01229471,211.49641039,424.99980577,-0.00000380,1.00000000,-0.00000779,-0.00002017
482,-0.01222988,211.49650307,424.99980792,-0.00000387,1.00000000,-0.00000804,-0.00001963
483,-0.01231493,211.49632911,424.99981224,-0.00000379,1.00000000,-0.00000791,-0.00002010
484,-0.01197529,211.49661852,424.99979929,-0.00000405,1.00000000,-0.00000798,-0.00001950
485,-0.01202015,211.49629495,424.99980792,-0.00000361,1.00000000,-0.00000797,-0.00001979
486,-0.01177855,211.49624781,424.99979929,-0.00000379,1.00000000,-0.00000810,-0.00001931
487,-0.01179461,211.49632911,424.99981223,-0.00000379,1.00000000,-0.00000811,-0.00001947
488,-0.01179461,211.49632911,424.99981223,-0.00000379,1.00000000,-0.00000811,-0.00001947
489,-0.01179461,211.49632911,424.99981223,-0.00000379,1.00000000,-0.00000811,-0.00001947
490,-0.01161181,211.49642178,424.99980576,-0.00000386,1.00000000,-0.00000804,-0.00001952
491,-0.01161181,211.49642178,424.99980576,-0.00000386,1.00000000,-0.00000804,-0.00001952
492,-0.01169726,211.49613235,424.99979929,-0.00000360,1.00000000,-0.00000778,-0.00001930
493,-0.01143409,211.49631772,424.99980144,-0.00000373,1.00000000,-0.00000816,-0.00001898
494,-0.01123922,211.49641039,424.99980359,-0.00000380,1.00000000,-0.00000766,-0.00001902
495,-0.01134329,211.49624781,424.99980360,-0.00000379,1.00000000,-0.00000792,-0.00001915
496,-0.01138160,211.49613236,424.99979712,-0.00000360,1.00000000,-0.00000797,-0.00001910
497,-0.01129962,211.49632910,424.99980575,-0.00000379,1.00000000,-0.00000810,-0.00001914
498,-0.01117279,211.49623642,424.99980575,-0.00000373,1.00000000,-0.00000803,-0.00001890
499,-0.01096187,211.49594700,424.99979496,-0.00000347,1.00000000,-0.00000804,-0.00001878
500,-0.01096722,211.49641039,424.99979927,-0.00000380,1.00000000,-0.00000803,-0.00001883
501,-0.01117000,211.49603968,424.99979496,-0.00000353,1.00000000,-0.00000796,-0.00001903
502,-0.01096722,211.49586571,424.99979928,-0.00000346,1.00000000,-0.00000822,-0.00001883
503,-0.01077651,211.49594700,424.99979496,-0.00000347,1.00000000,-0.00000778,-0.00001864
504,-0.01070473,211.49613235,424.99979280,-0.00000360,1.00000000,-0.00000814,-0.00001846
505,-0.01061205,211.49594699,424.99979280,-0.00000347,1.00000000,-0.00000790,-0.00001840
506,-0.01053076,211.49569173,424.99979280,-0.00000339,1.00000000,-0.00000784,-0.00001839
507,-0.01056839,211.49569173,424.99979496,-0.00000339,1.00000000,-0.00000790,-0.00001839
