cycle,phase_packed,period_us,overrun_us
1578,22,998,6
1579,22,999,6
1580,22,1001,7
1581,22,1000,7
1582,22,1004,12
1583,22,995,8
1584,22,1002,10
1585,22,999,10
1586,22,1000,10
1587,22,995,6
1588,22,1000,7
1589,22,1006,13
1590,22,999,13
1591,22,1001,14
1592,22,995,10
1593,22,995,5
1594,22,1006,12
1595,22,1001,13
1596,22,998,12
1597,22,1003,16
1598,22,993,9
1599,22,997,6
1600,22,997,4
1601,22,1006,11
1602,22,1000,11
1603,22,1000,12
1604,22,997,10
1605,22,1011,21
1606,22,987,8
1607,22,1006,15
1608,22,991,7
1609,22,998,6
1610,22,1004,10
1611,22,1001,12
1612,22,993,5
1613,22,1002,7
1614,22,999,7
1615,22,1000,8
1616,22,1004,13
1617,22,997,10
1618,22,995,5
1619,22,1001,7
1620,22,1002,9
1621,22,999,8
1622,22,1016,24
1623,22,984,8
1624,22,998,7
1625,22,998,5
1626,22,999,5
1627,22,1006,11
1628,22,1004,16
1629,22,989,5
1630,22,1004,10
1631,22,1003,13
1632,22,997,10
1633,22,996,7
1634,22,1006,13
1635,22,1001,15
1636,22,990,5
1637,22,1006,12
1638,22,994,7
1639,22,1020,27
1640,22,984,12
1641,22,994,6
1642,22,998,5
1643,22,1005,10
1644,22,1000,11
1645,22,1000,12
1646,22,999,12
1647,22,1005,17
1648,22,990,7
1649,22,998,6
1650,22,999,5
1651,22,1000,5
1652,22,1005,10
1653,22,1001,12
1654,22,993,5
1655,22,1002,8
1656,22,1016,24
1657,22,985,10
1658,22,996,6
1659,22,998,5
1660,22,1006,12
1661,22,1000,12
1662,22,999,11
1663,22,1003,15
1664,22,1000,16
1665,22,994,10
1666,22,995,6
1667,22,998,4
1668,22,1000,5
1669,22,1005,11
1670,22,1000,12
1671,22,999,12
1672,22,995,7
1673,22,998,5
1674,22,1001,7
1675,22,997,5
1676,22,1006,12
1677,22,1000,12
1678,22,993,6
1679,22,1005,11
1680,22,1015,27
1681,22,979,6
1682,22,1001,7
1683,22,998,5
1684,22,1005,11
1685,22,997,9
1686,22,998,7
1687,22,1004,11
1688,22,1015,27
1689,22,980,7
1690,22,1003,11
1691,22,994,6
1692,22,999,5
1693,22,1007,12
1694,22,1007,20
1695,22,1032,52
1696,22,956,8
1697,22,997,6
1698,22,1001,7
1699,22,998,6
1700,22,998,5
1701,22,1006,12
1702,22,993,5
1703,22,1006,11
1704,22,1000,11
1705,22,1005,17
1706,22,989,6
1707,22,1005,11
1708,22,993,5
1709,22,1005,11
1710,22,1000,11
1711,22,1001,12
1712,22,999,12
1713,22,1007,19
1714,22,989,9
1715,22,1000,10
1716,22,995,5
1717,22,999,4
1718,22,1006,11
1719,22,1000,12
1720,22,993,5
1721,22,1008,14
1722,22,1003,18
1723,22,992,10
1724,22,996,6
1725,22,998,5
1726,22,1006,11
1727,22,1001,12
1728,22,999,12
1729,22,1000,12
1730,22,1007,20
1731,22,987,7
1732,22,1003,10
1733,22,995,5
1734,22,999,5
1735,22,1005,11
1736,22,1001,12
1737,22,999,12
1738,22,995,8
1739,22,1000,9
1740,22,997,6
1741,22,998,5
1742,22,999,5
1743,22,1006,11
1744,22,993,5
1745,22,1007,13
1746,22,998,12
1747,22,999,11
1748,22,1004,16
1749,22,989,6
1750,22,999,5
1751,22,1005,10
1752,22,1000,11
1753,22,1000,12
1754,22,999,12
1755,22,1001,13
1756,22,993,6
1757,22,1000,6
1758,22,998,5
1759,22,1000,5
1760,22,1006,11
1761,22,1000,12
1762,22,994,6
1763,22,1006,12
1764,22,1003,16
1765,22,1005,21
1766,22,984,6
1767,22,999,6
1768,22,1005,11
1769,22,1001,12
1770,22,1003,16
1771,22,990,6
1772,22,1003,9
1773,22,997,6
1774,22,1002,8
1775,22,999,7
1776,22,1000,8
1777,22,998,7
1778,22,1000,7
1779,22,999,6
1780,22,1010,16
1781,22,998,14
1782,22,1001,16
1783,22,989,5
1784,22,999,5
1785,22,1010,16
1786,22,989,6
1787,22,1004,10
1788,22,1001,12
1789,22,1000,12
1790,22,1010,23
1791,22,982,6
1792,22,1000,6
1793,22,1005,12
1794,22,999,11
1795,22,1000,12
1796,22,1000,12
1797,22,1000,12
1798,22,995,8
1799,22,999,7
1800,22,998,6
1801,22,1005,12
1802,22,1001,13
1803,22,999,12
1804,22,993,6
1805,22,1012,18
1806,22,1001,19
1807,22,987,6
1808,22,999,6
1809,22,1005,12
1810,22,994,6
1811,22,1005,11
1812,22,1001,13
1813,22,998,12
1814,22,993,5
1815,22,1006,12
1816,22,993,5
1817,22,1005,10
1818,22,1001,11
1819,22,1001,13
1820,22,1000,13
1821,22,998,11
1822,22,993,5
1823,22,1006,12
1824,22,1000,12
1825,22,992,5
1826,22,1006,12
1827,22,1000,12
1828,22,993,5
1829,22,1006,12
1830,22,999,12
1831,22,1001,13
1832,22,1000,13
1833,22,992,5
1834,22,1001,7
1835,22,999,7
1836,22,999,6
1837,22,1000,7
1838,22,998,6
1839,22,1010,16
1840,22,998,15
1841,22,989,5
1842,22,999,5
1843,22,999,5
1844,22,1006,11
1845,22,1001,13
1846,22,992,5
1847,22,999,5
1848,22,1010,15
1849,22,990,6
1850,22,998,5
1851,22,1006,11
1852,22,994,6
1853,22,1000,7
1854,22,998,5
1855,22,1006,12
1856,22,1000,12
1857,22,993,6
1858,22,999,5
1859,22,1006,12
1860,22,999,11
1861,22,999,11
1862,22,994,5
1863,22,1005,11
1864,22,997,8
1865,22,999,7
1866,22,1000,7
1867,22,997,5
1868,22,1006,12
1869,22,1000,12
1870,22,993,6
1871,22,1009,15
1872,22,1004,20
1873,22,988,9
1874,22,996,5
1875,22,999,5
1876,22,1006,12
1877,22,1000,12
1878,22,999,12
1879,22,999,11
1880,22,999,11
1881,22,999,11
1882,22,995,7
1883,22,998,5
1884,22,999,5
1885,22,1006,12
1886,22,1000,12
1887,22,999,12
1888,22,994,6
1889,22,1001,7
1890,22,999,6
1891,22,998,5
1892,22,1005,11
1893,22,1002,13
1894,22,992,5
1895,22,1005,11
1896,22,1007,18
1897,22,1000,19
1898,22,987,6
1899,22,1001,8
1900,22,997,5
1901,22,1006,12
1902,22,1000,12
1903,22,999,11
1904,22,999,11
1905,22,1005,16
1906,22,993,9
1907,22,998,8
1908,22,996,5
1909,22,1000,5
1910,22,1007,12
1911,22,999,12
1912,22,993,5
1913,22,1011,17
1914,22,1003,20
1915,22,987,7
1916,22,998,6
1917,22,998,5
1918,22,1006,11
1919,22,1000,12
1920,22,1000,13
1921,22,999,12
1922,22,1000,12
1923,22,1008,20
1924,22,984,5
1925,22,1000,5
1926,22,999,5
1927,22,1006,12
1928,22,1001,13
1929,22,999,12
1930,22,994,6
1931,22,1003,9
1932,22,1003,13
1933,22,998,11
1934,22,994,5
1935,22,1001,7
1936,22,1000,7
1937,22,999,6
1938,22,1000,7
1939,22,1006,13
1940,22,992,6
1941,22,1000,6
1942,22,999,5
1943,22,1001,7
1944,22,1000,7
1945,22,1001,8
1946,22,999,7
1947,22,1002,9
1948,22,996,5
1949,22,1000,6
1950,22,999,5
1951,22,1002,7
1952,22,1002,10
1953,22,997,8
1954,22,999,8
1955,22,997,5
1956,22,1007,13
1957,22,994,8
1958,22,997,6
1959,22,999,6
1960,22,1005,12
1961,22,994,6
1962,22,1017,23
1963,22,994,18
1964,22,988,6
1965,22,999,6
1966,22,1000,6
1967,22,1003,10
1968,22,1005,15
1969,22,996,12
1970,22,993,5
1971,22,1006,12
1972,22,1000,12
1973,22,998,10
1974,22,998,9
1975,22,996,5
1976,22,1000,5
1977,22,1011,16
1978,22,990,7
1979,22,998,6
1980,22,999,6
1981,22,1015,21
1982,22,987,9
1983,22,997,6
1984,22,999,5
1985,22,1003,8
1986,22,999,8
1987,22,1000,8
1988,22,999,8
1989,22,1001,9
1990,22,1003,12
1991,22,994,7
1992,22,997,5
1993,22,1008,13
1994,22,993,6
1995,22,1000,6
1996,22,1002,9
1997,22,1003,13
1998,22,996,9
1999,22,998,7
2000,22,1002,10
2001,22,995,6
2002,22,999,5
2003,22,1004,9
2004,22,998,8
2005,22,1003,11
2006,22,997,8
2007,22,1002,11
2008,22,994,5
2009,22,1006,12
2010,22,995,7
2011,22,1001,8
2012,22,1009,18
2013,22,994,12
2014,22,995,7
2015,22,1000,8
2016,22,997,5
2017,22,1000,5
2018,22,1005,11
2019,22,995,7
2020,22,998,5
2021,22,1003,8
2022,22,999,8
2023,22,998,7
2024,22,1003,10
2025,22,999,10
2026,22,995,5
2027,22,1003,8
2028,22,1001,10
2029,22,1004,15
2030,22,997,13
2031,22,993,6
2032,22,999,5
2033,22,1002,7
2034,22,1000,8
2035,22,1000,8
2036,22,1000,8
2037,22,999,7
2038,22,997,5
2039,22,1000,5
2040,22,1005,11
2041,22,996,8
2042,22,1000,8
2043,22,998,7
2044,22,998,5
2045,22,1003,9
2046,22,999,8
2047,22,999,8
2048,22,1000,8
2049,22,999,8
2050,22,997,5
2051,22,1006,12
2052,22,1000,12
2053,22,999,11
2054,22,1000,12
2055,22,1000,13
2056,22,996,9
2057,22,996,6
2058,22,999,6
2059,22,999,5
2060,22,1000,5
2061,22,1007,13
2062,22,995,8
2063,22,1002,10
2064,22,999,10
2065,22,997,8
2066,22,997,5
2067,22,1000,5
2068,22,1005,11
2069,22,1001,13
2070,22,999,12
2071,22,993,6
2072,22,1011,17
2073,22,992,10
2074,22,998,8
2075,22,996,5
2076,22,999,4
2077,22,1002,6
2078,22,1000,7
2079,22,1000,7
2080,22,1014,21
2081,22,989,11
2082,22,996,7
2083,22,997,5
2084,22,1005,11
2085,22,1001,12
2086,22,994,6
2087,22,1000,6
2088,22,998,5
2089,22,1011,16
2090,22,991,7
2091,22,997,4
2092,22,1007,11
2093,22,999,11
2094,22,1000,12
2095,22,999,11
2096,22,999,11
2097,22,1001,12
2098,22,999,12
2099,22,993,5
2100,22,999,5
2101,22,1006,11
2102,22,1001,12
2103,22,1001,14
2104,22,991,5
2105,22,1007,13
2106,22,1004,17
2107,22,989,7
2108,22,997,5
2109,22,1007,12
2110,22,993,5
2111,22,1000,6
2112,22,1004,10
2113,22,1002,13
2114,22,999,13
2115,22,992,5
2116,22,999,5
2117,22,1005,10
2118,22,1002,12
2119,22,999,12
2120,22,1003,15
2121,22,996,12
2122,22,992,4
2123,22,1000,5
2124,22,999,5
2125,22,1001,6
2126,22,1000,6
2127,22,1003,10
2128,22,997,8
2129,22,998,6
2130,22,1005,11
2131,22,997,9
2132,22,1001,10
2133,22,999,9
2134,22,995,5
2135,22,1002,8
2136,22,1000,8
2137,22,999,7
2138,22,999,7
2139,22,1001,9
2140,22,999,8
2141,22,996,5
2142,22,1001,7
2143,22,1004,11
2144,22,1000,12
2145,22,999,12
2146,22,994,6
2147,22,1008,14
2148,22,996,10
2149,22,1001,12
2150,22,994,6
2151,22,998,5
2152,22,1001,6
2153,22,1000,7
2154,22,999,6
2155,22,1000,7
2156,22,1003,10
2157,22,995,5
2158,22,999,4
2159,22,1001,6
2160,22,999,6
2161,22,1000,6
2162,22,999,6
2163,22,1000,6
2164,22,999,5
2165,22,1002,8
2166,22,1000,8
2167,22,1000,8
2168,22,998,7
2169,22,999,6
2170,22,999,6
2171,22,1000,6
2172,22,1007,14
2173,22,991,5
2174,22,1000,5
2175,22,1001,7
2176,22,1000,8
2177,22,999,7
2178,22,999,7
2179,22,999,6
2180,22,1005,11
2181,22,994,6
2182,22,998,5
2183,22,1003,8
2184,22,1001,9
2185,22,995,5
2186,22,1005,10
2187,22,997,7
2188,22,1000,8
2189,22,1000,9
2190,22,998,8
2191,22,996,5
2192,22,1000,5
2193,22,1001,6
2194,22,1001,8
2195,22,998,6
2196,22,999,6
2197,22,1004,11
2198,22,996,7
2199,22,999,6
2200,22,999,6
2201,22,1006,12
2202,22,999,12
2203,22,999,12
2204,22,1003,16
2205,22,997,13
2206,22,997,10
2207,22,996,6
2208,22,999,5
2209,22,999,5
2210,22,1001,6
2211,22,1001,8
2212,22,997,5
2213,22,1003,8
2214,22,1006,14
2215,22,995,9
2216,22,997,6
2217,22,998,5
2218,22,1001,7
2219,22,1000,7
2220,22,999,6
2221,22,999,6
2222,22,1012,19
2223,22,991,10
2224,22,996,7
2225,22,998,5
2226,22,999,4
2227,22,1001,6
2228,22,1000,7
2229,22,999,7
2230,22,1000,7
2231,22,1003,11
2232,22,1001,12
2233,22,993,5
2234,22,1006,11
2235,22,1000,12
2236,22,993,5
2237,22,999,5
2238,22,1000,5
2239,22,1005,11
2240,22,999,11
2241,22,1001,12
2242,22,992,5
2243,22,1005,10
2244,22,1001,12
2245,22,1000,12
2246,22,1001,13
2247,22,998,12
2248,22,994,6
2249,22,1005,11
2250,22,1000,12
2251,22,999,12
2252,22,1001,13
2253,22,999,13
2254,22,992,5
2255,22,1006,12
2256,22,999,11
2257,22,1001,12
2258,22,993,5
2259,22,1005,11
2260,22,993,5
2261,22,1008,14
2262,22,997,11
2263,22,1000,12
2264,22,1001,13
2265,22,1001,15
2266,22,993,8
2267,22,1001,9
2268,22,1013,22
2269,22,990,12
2270,22,1000,12
2271,22,1001,14
2272,22,991,6
2273,22,1006,13
2274,22,999,12
2275,22,993,5
2276,22,1006,11
2277,22,1000,11
2278,22,993,5
2279,22,1005,11
2280,22,1000,11
2281,22,1006,18
2282,22,988,7
2283,22,998,5
2284,22,1006,11
2285,22,999,11
2286,22,999,11
2287,22,1000,12
2288,22,1000,12
2289,22,998,10
2290,22,995,6
2291,22,1005,11
2292,22,1000,12
2293,22,999,11
2294,22,1000,12
2295,22,1000,12
2296,22,993,6
2297,22,999,5
2298,22,1005,11
2299,22,1000,12
2300,22,1000,13
2301,22,999,12
2302,22,993,5
2303,22,1001,7
2304,22,999,6
2305,22,1000,6
2306,22,1006,13
2307,22,999,13
2308,22,992,5
2309,22,1006,12
2310,22,999,12
2311,22,1000,13
2312,22,1000,13
2313,22,995,9
2314,22,1010,19
2315,22,987,7
2316,22,1000,7
2317,22,1003,11
2318,22,994,6
2319,22,1005,11
2320,22,993,5
2321,22,1005,11
2322,22,1001,12
2323,22,1002,15
2324,22,990,5
2325,22,1001,7
2326,22,1003,10
2327,22,1003,14
2328,22,997,11
2329,22,1000,11
2330,22,1002,13
2331,22,993,7
2332,22,999,6
2333,22,999,5
2334,22,999,5
2335,22,1006,11
2336,22,999,11
2337,22,1000,11
2338,22,993,5
2339,22,1001,7
2340,22,1004,11
2341,22,993,5
2342,22,1006,11
2343,22,1000,12
2344,22,993,5
2345,22,1006,12
2346,22,1005,17
2347,22,995,13
2348,22,1001,14
2349,22,992,7
2350,22,999,6
2351,22,999,5
2352,22,999,4
2353,22,1015,20
2354,22,989,10
2355,22,997,7
2356,22,1000,8
2357,22,999,7
2358,22,997,4
2359,22,1007,12
2360,22,1004,16
2361,22,996,12
2362,22,1000,12
2363,22,996,9
2364,22,1000,9
2365,22,1005,15
2366,22,998,13
2367,22,992,5
2368,22,1000,5
2369,22,1007,13
2370,22,999,12
2371,22,1004,17
2372,22,993,10
2373,22,995,6
2374,22,1000,6
2375,22,998,5
2376,22,1002,8
2377,22,1004,12
2378,22,995,7
2379,22,1000,8
2380,22,996,5
2381,22,1001,6
2382,22,1004,11
2383,22,995,6
2384,22,998,5
2385,22,1006,11
2386,22,995,7
2387,22,1004,11
2388,22,997,8
2389,22,1000,9
2390,22,1006,16
2391,22,990,6
2392,22,999,5
2393,22,1005,11
2394,22,1000,11
2395,22,1000,12
2396,22,998,10
2397,22,995,6
2398,22,999,5
2399,22,1013,18
2400,22,995,13
2401,22,992,5
2402,22,1005,11
2403,22,1001,12
2404,22,993,5
2405,22,1009,15
2406,22,999,14
2407,22,990,5
2408,22,1010,16
2409,22,996,13
2410,22,992,5
2411,22,1006,12
2412,22,1000,12
2413,22,1003,15
2414,22,991,7
2415,22,998,5
2416,22,1007,12
2417,22,1002,15
2418,22,997,12
2419,22,1002,15
2420,22,991,6
2421,22,1009,15
2422,22,995,10
2423,22,997,8
2424,22,996,5
2425,22,999,4
2426,22,1002,7
2427,22,1000,7
2428,22,997,5
2429,22,1001,6
2430,22,1001,7
2431,22,1001,9
2432,22,996,6
2433,22,999,5
2434,22,1000,6
2435,22,1000,6
2436,22,999,6
2437,22,1000,6
2438,22,1000,7
2439,22,1009,16
2440,22,989,5
2441,22,1001,7
2442,22,998,5
2443,22,1006,11
2444,22,1001,12
2445,22,998,11
2446,22,995,6
2447,22,1009,15
2448,22,998,14
2449,22,993,7
2450,22,1010,17
2451,22,995,13
2452,22,993,6
2453,22,999,5
2454,22,1005,11
2455,22,1001,13
2456,22,992,6
2457,22,999,5
2458,22,999,5
2459,22,1006,12
2460,22,1001,13
2461,22,1004,17
2462,22,989,6
2463,22,999,6
2464,22,998,5
2465,22,1000,5
2466,22,1005,11
2467,22,1000,12
2468,22,1000,13
2469,22,1000,13
2470,22,992,6
2471,22,1008,14
2472,22,1003,17
2473,22,996,14
2474,22,991,6
2475,22,999,5
2476,22,1006,11
2477,22,1006,18
2478,22,996,14
2479,22,992,6
2480,22,1013,20
2481,22,992,13
2482,22,992,5
2483,22,1000,6
2484,22,999,5
2485,22,1007,13
2486,22,997,10
2487,22,1002,13
2488,22,992,6
2489,22,1000,6
2490,22,1005,11
2491,22,993,5
2492,22,999,5
2493,22,1005,11
2494,22,994,5
2495,22,1006,12
2496,22,998,11
2497,22,1002,13
2498,22,998,12
2499,22,993,5
2500,22,999,5
2501,22,1006,11
2502,22,1000,11
2503,22,1000,11
2504,22,1001,13
2505,22,1005,18
2506,22,1001,20
2507,22,990,10
2508,22,1004,15
2509,22,990,6
2510,22,1005,11
2511,22,1001,12
2512,22,995,8
2513,22,1008,17
2514,22,995,12
2515,22,993,5
2516,22,1008,14
2517,22,992,6
2518,22,999,5
2519,22,1006,12
2520,22,1001,13
2521,22,996,10
2522,22,1001,11
2523,22,1001,13
2524,22,992,6
2525,22,1005,12
2526,22,1000,12
2527,22,1000,12
2528,22,992,5
2529,22,999,5
2530,22,1008,13
2531,22,999,12
2532,22,994,7
2533,22,997,5
2534,22,1006,12
2535,22,1000,12
2536,22,994,7
2537,22,1003,11
2538,22,1010,21
2539,22,991,13
2540,22,993,6
2541,22,1005,11
2542,22,994,5
2543,22,1005,11
2544,22,1003,14
2545,22,991,6
2546,22,1005,11
2547,22,1001,13
2548,22,992,5
2549,22,1005,11
2550,22,1000,12
2551,22,1000,12
2552,22,994,6
2553,22,998,5
2554,22,1006,11
2555,22,1001,12
2556,22,993,5
2557,22,999,5
2558,22,1006,12
2559,22,1000,12
2560,22,994,7
2561,22,998,5
2562,22,999,5
2563,22,1008,14
2564,22,994,8
2565,22,999,7
2566,22,998,6
2567,22,999,5
2568,22,999,5
2569,22,1008,13
2570,22,998,12
2571,22,999,11
2572,22,996,8
2573,22,998,6
2574,22,1000,7
2575,22,998,5
2576,22,1006,12
2577,22,1000,12
2578,22,993,6
2579,22,1005,11
2580,22,1000,12
2581,22,1001,14
2582,22,994,8
2583,22,999,8
2584,22,997,6
2585,22,1005,11
2586,22,1001,12
2587,22,999,11
2588,22,1000,12
2589,22,995,8
2590,22,996,4
2591,22,1002,7
2592,22,1001,8
2593,22,999,8
2594,22,1003,11
2595,22,1001,12
2596,22,993,5
2597,22,1005,11
2598,22,996,7
2599,22,997,5
2600,22,1002,7
2601,22,999,6
2602,22,998,5
2603,22,1000,6
2604,22,1000,6
2605,22,1000,6
2606,22,1002,9
2607,22,998,7
2608,22,999,7
2609,22,1003,11
2610,22,1000,11
2611,22,1000,12
2612,22,1000,12
2613,22,999,12
2614,22,993,6
2615,22,999,5
2616,22,1006,12
2617,22,998,11
2618,22,1000,11
2619,22,1001,12
2620,22,993,5
2621,22,999,5
2622,22,1006,11
2623,22,1000,11
2624,22,1001,13
2625,22,999,12
2626,22,992,5
2627,22,1006,11
2628,22,999,11
2629,22,1001,12
2630,22,999,11
2631,22,1000,12
2632,22,1004,16
2633,22,989,6
2634,22,999,5
2635,22,1001,6
2636,22,999,6
2637,22,1011,17
2638,22,988,6
2639,22,1000,6
2640,22,1003,9
2641,22,997,7
2642,22,999,7
2643,22,1001,8
2644,22,998,6
2645,22,999,6
2646,22,1000,7
2647,22,1000,7
2648,22,999,7
2649,22,999,7
2650,22,998,5
2651,22,1001,6
2652,22,1000,6
2653,22,1000,7
2654,22,998,5
2655,22,1001,7
2656,22,1000,7
2657,22,1000,7
2658,22,1002,10
2659,22,997,7
2660,22,999,7
2661,22,999,6
2662,22,1000,6
2663,22,1000,7
2664,22,1003,10
2665,22,1000,10
2666,22,997,8
2667,22,1000,9
2668,22,996,5
2669,22,1003,8
2670,22,998,7
2671,22,1000,7
2672,22,1000,8
2673,22,1010,19
2674,22,986,5
2675,22,999,5
2676,22,999,5
2677,22,1004,9
2678,22,1002,12
2679,22,999,12
2680,22,993,5
2681,22,1001,7
2682,22,1008,15
2683,22,991,7
2684,22,998,5
2685,22,1005,11
2686,22,995,6
2687,22,1005,11
2688,22,1000,12
2689,22,1003,16
2690,22,991,7
2691,22,999,6
2692,22,999,6
2693,22,1005,11
2694,22,1002,13
2695,22,1000,14
2696,22,995,9
2697,22,998,8
2698,22,997,6
2699,22,1000,6
2700,22,998,5
2701,22,1000,5
2702,22,1011,17
2703,22,997,14
2704,22,997,11
2705,22,994,6
2706,22,998,5
2707,22,1007,13
2708,22,992,5
2709,22,1005,11
2710,22,995,6
2711,22,998,5
2712,22,1006,12
2713,22,999,11
2714,22,1003,14
2715,22,993,8
2716,22,997,5
2717,22,1002,7
2718,22,999,6
2719,22,998,5
2720,22,1001,7
2721,22,999,6
2722,22,1001,8
2723,22,1003,11
2724,22,996,7
2725,22,998,5
2726,22,1001,7
2727,22,998,6
2728,22,998,5
2729,22,1001,6
2730,22,1000,7
2731,22,1000,8
2732,22,997,5
2733,22,1001,7
2734,22,998,6
2735,22,1001,7
2736,22,999,6
2737,22,999,6
2738,22,1000,6
2739,22,1000,7
2740,22,997,5
2741,22,1001,7
2742,22,1000,8
2743,22,998,6
2744,22,999,6
2745,22,999,6
2746,22,1000,7
2747,22,999,6
2748,22,1000,7
2749,22,1006,13
2750,22,996,10
2751,22,999,9
2752,22,995,5
2753,22,1000,5
2754,22,1000,6
2755,22,1000,7
2756,22,1010,17
2757,22,996,13
2758,22,992,5
2759,22,1005,11
2760,22,1000,11
2761,22,1009,21
2762,22,993,15
2763,22,1001,16
2764,22,989,6
2765,22,1005,11
2766,22,1004,15
2767,22,996,12
2768,22,993,5
2769,22,1006,12
2770,22,993,5
2771,22,999,5
2772,22,1009,15
2773,22,1005,21
2774,22,985,7
2775,22,998,6
2776,22,999,5
2777,22,1006,11
2778,22,1009,20
2779,22,990,11
2780,22,1001,12
2781,22,997,10
2782,22,995,5
2783,22,1004,10
2784,22,995,5
2785,22,1002,7
2786,22,1000,8
2787,22,999,7
2788,22,998,5
2789,22,1008,14
2790,22,991,6
2791,22,1000,6
2792,22,1005,12
2793,22,1001,13
2794,22,992,6
2795,22,999,6
2796,22,999,5
2797,22,1007,12
2798,22,993,6
2799,22,999,5
2800,22,1007,13
2801,22,999,13
2802,22,1000,13
2803,22,999,12
2804,22,993,5
2805,22,1007,13
2806,22,997,11
2807,22,995,6
2808,22,999,5
2809,22,1000,5
2810,22,1011,17
2811,22,1000,18
2812,22,991,9
2813,22,996,5
2814,22,1005,11
2815,22,996,7
2816,22,997,5
2817,22,1002,8
2818,22,998,6
2819,22,1005,12
2820,22,999,12
2821,22,995,7
2822,22,998,6
2823,22,1000,6
2824,22,1005,12
2825,22,996,8
2826,22,999,8
2827,22,999,7
2828,22,999,7
2829,22,999,6
2830,22,1000,7
2831,22,1002,10
2832,22,1000,10
2833,22,995,5
2834,22,999,5
2835,22,1007,13
2836,22,993,6
2837,22,1003,10
2838,22,995,6
2839,22,1006,12
2840,22,995,8
2841,22,999,8
2842,22,997,5
2843,22,1001,6
2844,22,1000,6
2845,22,1001,8
2846,22,998,7
2847,22,1000,7
2848,22,998,6
2849,22,1001,7
2850,22,997,5
2851,22,999,5
2852,22,1003,8
2853,22,999,8
2854,22,998,6
2855,22,1002,9
2856,22,1002,11
2857,22,995,7
2858,22,999,6
2859,22,998,5
2860,22,1001,6
2861,22,999,6
2862,22,1000,6
2863,22,1000,6
2864,22,1004,11
2865,22,1002,13
2866,22,992,5
2867,22,1002,7
2868,22,1000,7
2869,22,998,6
2870,22,1000,7
2871,22,998,6
2872,22,1007,13
2873,22,993,6
2874,22,1000,7
2875,22,998,5
2876,22,999,5
2877,22,1008,13
2878,22,992,5
2879,22,1016,22
2880,22,992,15
2881,22,997,12
2882,22,995,8
2883,22,997,5
2884,22,999,5
2885,22,1005,10
2886,22,1003,13
2887,22,995,9
2888,22,1005,15
2889,22,995,10
2890,22,998,9
2891,22,997,6
2892,22,999,6
2893,22,1000,6
2894,22,1001,7
2895,22,997,5
2896,22,1001,6
2897,22,999,6
2898,22,1003,9
2899,22,996,6
2900,22,998,5
2901,22,1003,9
2902,22,997,6
2903,22,999,6
2904,22,999,6
2905,22,1000,7
2906,22,1002,9
2907,22,1002,11
2908,22,994,6
2909,22,1000,6
2910,22,1000,6
2911,22,999,6
2912,22,1002,9
2913,22,997,6
2914,22,998,5
2915,22,1006,12
2916,22,998,10
2917,22,994,4
2918,22,1001,6
2919,22,1000,7
2920,22,1012,19
2921,22,989,8
2922,22,999,8
2923,22,1000,8
2924,22,998,7
2925,22,998,5
2926,22,999,5
2927,22,1001,6
2928,22,1000,6
2929,22,1000,7
2930,22,1001,8
2931,22,997,6
2932,22,1000,6
2933,22,999,6
2934,22,998,5
2935,22,1003,8
2936,22,998,7
2937,22,998,6
2938,22,1001,7
2939,22,1005,13
2940,22,999,12
2941,22,993,5
2942,22,1006,11
2943,22,1000,12
2944,22,993,6
2945,22,999,5
2946,22,1018,23
2947,22,983,7
2948,22,1009,16
2949,22,997,13
2950,22,992,6
2951,22,1019,25
2952,22,988,13
2953,22,993,6
2954,22,1001,8
2955,22,997,6
2956,22,1000,6
2957,22,1000,7
2958,22,998,5
2959,22,1000,5
2960,22,1007,13
2961,22,1000,13
2962,22,995,9
2963,22,998,7
2964,22,999,7
2965,22,999,7
2966,22,997,4
2967,22,1007,12
2968,22,993,5
2969,22,1000,6
2970,22,1005,11
2971,22,1011,23
2972,22,982,6
2973,22,1000,6
2974,22,1001,8
2975,22,997,5
2976,22,999,5
2977,22,1008,13
2978,22,999,13
2979,22,999,12
2980,22,1001,14
2981,22,999,13
2982,22,992,6
2983,22,1000,6
2984,22,999,5
2985,22,1005,10
2986,22,994,5
2987,22,999,5
2988,22,1005,11
2989,22,1001,12
2990,22,1000,13
2991,22,993,6
2992,22,998,5
2993,22,1007,12
2994,22,1000,12
2995,22,998,10
2996,22,1001,12
2997,22,999,11
2998,22,995,7
2999,22,1000,7
3000,22,999,6
3001,22,998,5
3002,22,1011,16
3003,22,995,12
3004,22,999,11
3005,22,995,7
3006,22,1002,10
3007,22,1020,30
3008,22,977,8
3009,22,996,5
3010,22,1005,10
3011,22,1005,16
3012,22,992,9
3013,22,997,6
3014,22,1000,7
3015,22,1005,12
3016,22,993,5
3017,22,1006,12
3018,22,1000,12
3019,22,993,5
3020,22,1001,6
3021,22,1001,8
3022,22,1000,8
3023,22,1002,11
3024,22,995,6
3025,22,998,5
3026,22,1006,11
3027,22,1002,14
3028,22,991,5
3029,22,1015,21
3030,22,1001,22
3031,22,990,13
3032,22,993,6
3033,22,1001,8
3034,22,996,5
3035,22,1006,11
3036,22,1003,14
3037,22,990,5
3038,22,1016,22
3039,22,983,6
3040,22,1004,10
3041,22,997,7
3042,22,1000,8
3043,22,1002,11
3044,22,996,7
3045,22,998,6
3046,22,999,5
3047,22,1000,6
3048,22,1003,9
3049,22,998,7
