cycle,q0,q1,q2,q3,q4,q5,q6
303,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
304,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
305,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
306,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
307,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
308,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
309,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
310,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
311,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
312,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
313,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
314,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
315,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
316,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
317,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
318,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
319,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
320,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
321,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
322,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
323,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
324,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
325,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
326,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
327,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
328,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
329,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
330,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
331,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
332,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
333,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
334,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
335,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
336,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
337,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
338,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
339,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
340,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
341,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
342,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
343,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
344,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
345,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
346,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
347,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
348,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
349,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
350,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
351,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
352,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
353,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
354,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
355,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
356,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
357,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
358,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
359,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
360,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
361,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
362,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
363,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
364,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
365,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
366,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
367,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
368,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
369,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
370,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
371,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
372,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
373,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
374,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
375,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
376,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
377,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
378,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
379,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
380,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
381,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
382,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
383,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
384,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
385,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
386,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
387,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
388,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
389,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
390,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
391,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
392,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
393,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
394,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
395,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
396,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
397,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
398,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
399,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
400,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
401,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
402,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
403,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
404,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
405,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
406,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
407,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
408,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
409,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
410,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
411,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
412,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
413,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
414,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
415,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
416,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
417,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
418,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
419,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
420,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
421,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
422,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
423,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
424,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
425,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
426,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
427,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
428,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
429,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
430,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
431,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
432,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
433,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
434,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
435,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
436,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
437,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
438,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
439,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
440,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
441,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
442,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
443,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
444,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
445,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
446,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
447,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
448,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
449,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
450,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
451,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
452,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
453,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
454,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
455,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
456,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
457,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
458,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
459,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
460,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
461,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
462,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
463,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
464,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
465,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
466,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
467,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
468,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
469,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
470,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
471,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
472,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
473,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
474,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
475,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
476,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
477,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
478,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
479,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
480,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
481,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
482,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
483,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
484,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
485,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
486,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
487,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
488,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
489,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
490,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
491,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
492,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
493,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
494,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
495,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
496,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
497,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
498,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
499,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
500,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
501,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
502,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
503,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
504,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
505,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
506,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
507,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
508,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
509,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
510,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
511,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
512,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
513,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
514,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
515,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
516,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
517,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
518,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
519,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
520,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
521,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
522,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
523,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
524,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
525,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
526,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
527,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
528,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
529,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
530,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
531,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
532,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
533,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
534,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
535,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
536,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
537,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
538,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
539,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
540,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
541,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
542,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
543,-1.57078021,-1.57081177,1.57079686,0.00000383,0.00000048,0.00000935,0.00002193
