cycle,px,py,pz,qw,qx,qy,qz
290,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
291,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
292,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
293,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
294,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
295,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
296,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
297,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
298,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
299,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
300,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
301,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
302,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
303,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
304,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
305,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
306,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
307,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
308,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
309,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
310,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
311,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
312,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
313,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
314,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
315,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
316,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
317,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
318,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
319,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
320,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
321,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
322,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
323,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
324,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
325,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
326,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
327,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
328,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
329,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
330,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
331,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
332,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
333,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
334,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
335,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
336,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
337,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
338,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
339,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
340,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
341,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
342,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
343,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
344,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
345,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
346,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
347,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
348,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
349,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
350,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
351,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
352,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
353,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
354,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
355,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
356,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
357,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
358,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
359,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
360,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
361,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
362,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
363,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
364,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
365,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
366,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
367,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
368,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
369,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
370,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
371,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
372,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
373,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
374,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
375,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
376,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
377,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
378,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
379,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
380,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
381,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
382,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
383,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
384,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
385,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
386,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
387,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
388,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
389,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
390,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
391,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
392,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
393,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
394,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
395,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
396,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
397,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
398,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
399,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
400,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
401,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
402,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
403,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
404,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
405,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
406,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
407,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
408,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
409,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
410,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
411,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
412,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
413,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
414,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
415,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
416,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
417,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
418,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
419,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
420,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
421,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
422,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
423,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
424,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
425,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
426,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
427,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
428,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
429,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
430,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
431,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
432,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
433,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
434,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
435,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
436,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
437,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
438,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
439,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
440,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
441,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
442,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
443,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
444,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
445,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
446,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
447,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
448,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
449,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
450,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
451,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
452,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
453,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
454,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
455,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
456,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
457,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
458,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
459,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
460,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
461,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
462,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
463,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
464,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
465,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
466,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
467,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
468,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
469,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
470,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
471,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
472,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
473,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
474,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
475,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
476,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
477,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
478,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
479,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
480,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
481,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
482,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
483,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
484,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
485,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
486,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
487,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
488,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
489,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
490,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
491,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
492,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
493,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
494,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
495,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
496,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
497,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
498,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
499,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
500,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
501,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
502,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
503,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
504,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
505,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
506,0.00886413,-211.48297472,424.99942837,-0.00002420,1.00000000,-0.00000969,-0.00000405
