frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
71,1781532259339206912,0.154180512,-0.370280027,-0.177444577,0.996704459,0.04740852,-0.04316478,0.0496944,-0.2554071,-0.368148446,-0.199877083,0.997280657,0.07084976,0.0071451813,0.01898927,-0.0496334732,-0.0573875569,0.131388962,0.9881384,0.143073753,-0.04021245,-0.0386711173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
72,1781532259361231104,0.155403286,-0.370384246,-0.177347347,0.996684134,0.047117725,-0.043676205,0.04993118,-0.2556161,-0.36805442,-0.199852765,0.997287,0.07079002,0.007468282,0.0187536459,-0.0496496335,-0.05747258,0.131375015,0.98814404,0.142997369,-0.0401555859,-0.0388685428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73,1781532259383630080,0.156398222,-0.3703906,-0.177100077,0.996663749,0.04678713,-0.04403625,0.0503302254,-0.2560824,-0.36774382,-0.1997451,0.99729,0.07077564,0.007910831,0.0184644088,-0.0497294739,-0.0575533174,0.1313805,0.988186061,0.142721578,-0.04002687,-0.0389456376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74,1781532259406052096,0.157269359,-0.3702667,-0.176735371,0.9966037,0.046145007,-0.0443776734,0.05179088,-0.25633052,-0.367561162,-0.199680731,0.9972907,0.07079586,0.008201573,0.0182210021,-0.04978971,-0.0575684831,0.131397754,0.9882387,0.142420471,-0.03988229,-0.03885992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75,1781532259417137152,0.158202052,-0.370205432,-0.1763962,0.9965716,0.0460239165,-0.0446533673,0.0522782765,-0.256529063,-0.367514461,-0.199729711,0.9972901,0.0708267,0.008269258,0.01810464,-0.0497787371,-0.057574667,0.131432161,0.9882537,0.1423515,-0.0398229137,-0.0387912579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76,1781532259439213056,0.159354866,-0.37007007,-0.176057667,0.9965034,0.0456578881,-0.04548239,0.0531756021,-0.2569108,-0.367477983,-0.199879438,0.997290254,0.07089662,0.008428041,0.0177411381,-0.0497584119,-0.05756967,0.131477013,0.9882526,0.142397389,-0.03984599,-0.038629178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77,1781532259461272064,0.160456464,-0.3698662,-0.175699532,0.996462345,0.0454328768,-0.0462455675,0.0534794554,-0.257232,-0.367460966,-0.200005472,0.997280955,0.07109555,0.00860557,0.0173797756,-0.0497308373,-0.05756373,0.131539911,0.988222957,0.142570883,-0.04007436,-0.038509056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78,1781532259483719936,0.161595777,-0.3696979,-0.1753895,0.996416152,0.04523901,-0.04705974,0.05379356,-0.257537842,-0.367376655,-0.2000754,0.9972677,0.07135071,0.008709629,0.0170414057,-0.0496783368,-0.05758116,0.131590948,0.9881908,0.1427246,-0.0404139757,-0.03841023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79,1781532259506052096,0.162344843,-0.369656473,-0.175158516,0.9963407,0.04490577,-0.04779783,0.05481011,-0.257915854,-0.367163539,-0.200093329,0.99726,0.07149571,0.008789915,0.0168422721,-0.0496548936,-0.0575497337,0.131650984,0.988176763,0.142780289,-0.0407237,-0.0382367224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80,1781532259517294080,0.162856892,-0.36972,-0.175050661,0.9962877,0.04474174,-0.0481133051,0.0556253642,-0.258079737,-0.367037,-0.200077415,0.9972568,0.07155606,0.008847387,0.0167442337,-0.0496164151,-0.0575629249,0.131657347,0.988179147,0.142762363,-0.0408041477,-0.0381562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81,1781532259539485184,0.164350122,-0.3699786,-0.1748089,0.9961393,0.0444541,-0.0493482649,0.0574029721,-0.258371264,-0.366808057,-0.200043425,0.9972487,0.0717446953,0.0089118965,0.0163788237,-0.04950781,-0.0575981326,0.131735072,0.9881858,0.142673045,-0.04099523,-0.0381122828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82,1781532259561304320,0.165504724,-0.370022058,-0.17464146,0.996079266,0.0442662872,-0.0503188632,0.0577466153,-0.259124964,-0.366624177,-0.200281367,0.9972507,0.071805656,0.009048578,0.01591181,-0.0493961275,-0.0576484427,0.131791532,0.988180339,0.142564192,-0.041318085,-0.0383140333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83,1781532259583853056,0.166277,-0.370013118,-0.174499735,0.9960394,0.0441778637,-0.05078393,0.0580942333,-0.259953469,-0.366605282,-0.200629577,0.9972533,0.07195316,0.0101020057,0.0143704852,-0.04936342,-0.05772647,0.131848156,0.9881958,0.142338231,-0.0415557362,-0.03849749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84,1781532259605927936,0.167563245,-0.370028168,-0.174149722,0.995938241,0.0439380668,-0.05125546,0.0595761128,-0.260365874,-0.366578639,-0.200755328,0.997297347,0.07166356,0.0104716364,0.01235835,-0.049303595,-0.0577674136,0.131879359,0.988250434,0.141968489,-0.0414813124,-0.03854067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85,1781532259628197888,0.168879762,-0.369939029,-0.173886582,0.9957177,0.04356586,-0.0530635156,0.0619073845,-0.260554552,-0.3664664,-0.200714737,0.9973403,0.0714109242,0.0101638949,0.0104608284,-0.0491803922,-0.05787443,0.131946653,0.988299847,0.141681582,-0.04133927,-0.0384815224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86,1781532259639342080,0.169665232,-0.369908184,-0.173857108,0.995637655,0.0433693044,-0.0544850454,0.0620985441,-0.260779232,-0.366405845,-0.200613961,0.9973402,0.0714741,0.0100761205,0.0101198778,-0.0490995422,-0.0579463728,0.131965846,0.988315165,0.141535148,-0.0413713939,-0.03859198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87,1781532259661468928,0.171031892,-0.36980468,-0.173891857,0.9955802,0.0428882279,-0.05618951,0.06183348,-0.261502743,-0.366331369,-0.2004648,0.9973457,0.07140698,0.0106060738,0.009492177,-0.0489516631,-0.05802785,0.132041425,0.988359153,0.14104414,-0.0416330174,-0.0389809348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88,1781532259683686912,0.172779813,-0.369914949,-0.1742304,0.9955693,0.0428042039,-0.0566879436,0.06161272,-0.2625184,-0.3662254,-0.200558871,0.997343361,0.07130703,0.0122267595,0.008490287,-0.0488616638,-0.05804718,0.132107958,0.9883891,0.140627712,-0.04195623,-0.03937699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89,1781532259705969920,0.174071714,-0.3700486,-0.174340874,0.995559633,0.0425482243,-0.057196103,0.06147614,-0.263124555,-0.36613667,-0.200704917,0.9973364,0.0713739246,0.0125566786,0.008259603,-0.0487893969,-0.0580323674,0.132183075,0.9883997,0.1404744,-0.0421187021,-0.0394847132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90,1781532259728443136,0.174884468,-0.369680554,-0.173889309,0.995506346,0.0419527553,-0.0581689775,0.0618347153,-0.263688117,-0.365815341,-0.200639054,0.997331738,0.07140443,0.0127750756,0.008224204,-0.04868666,-0.05801654,0.132282376,0.98836714,0.140664741,-0.0422857925,-0.0394427255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91,1781532259739254272,0.17497322,-0.369631141,-0.173822537,0.9954785,0.041827932,-0.0585344546,0.0620217025,-0.263882577,-0.365668118,-0.200566322,0.997329,0.07143799,0.0128313238,0.008173722,-0.048620183,-0.05801358,0.13231492,0.9883385,0.140818655,-0.04243108,-0.039456632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92,1781532259761306112,0.17574428,-0.3696164,-0.173625231,0.9954416,0.041696284,-0.0588829145,0.0623715855,-0.26447323,-0.365595669,-0.200639307,0.997325361,0.0715529,0.0127942674,0.00765575748,-0.0485827252,-0.0580164269,0.132383376,0.988277853,0.141085058,-0.042869918,-0.0395483635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93,1781532259783905024,0.176237673,-0.369507074,-0.173365831,0.9953584,0.0413456224,-0.0591587,0.06365949,-0.265081882,-0.365347743,-0.2005445,0.9973203,0.0716914,0.012731716,0.00710960058,-0.04861556,-0.05806633,0.132407561,0.9882826,0.141046643,-0.0430238172,-0.03939963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94,1781532259805916928,0.176821232,-0.369319379,-0.172997326,0.9952474,0.0406654738,-0.0593342,0.06563791,-0.265746534,-0.364787281,-0.200240746,0.997305,0.07194524,0.012787397,0.00656719739,-0.0486504175,-0.0581059977,0.132441744,0.988340855,0.140763029,-0.0428721681,-0.0391176455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95,1781532259817204224,0.177314982,-0.369352251,-0.172872514,0.995209336,0.0404125936,-0.0594845675,0.06623286,-0.266046554,-0.3645307,-0.20014134,0.9972953,0.0720809847,0.012914693,0.00629503466,-0.04865567,-0.05812122,0.132488981,0.9883791,0.140585974,-0.04267485,-0.0390024222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96,1781532259839521024,0.178254664,-0.36944297,-0.172782466,0.995181143,0.04012267,-0.0597836524,0.06656298,-0.266643375,-0.364126176,-0.200032488,0.9972838,0.0722215,0.0132632153,0.005758047,-0.04864393,-0.0581348725,0.132561341,0.9884101,0.14042069,-0.04258571,-0.0389087647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97,1781532259861515264,0.17899859,-0.369464248,-0.172724336,0.995153546,0.03968672,-0.06016892,0.06688862,-0.267372966,-0.363907278,-0.200110465,0.9972739,0.07236401,0.013681367,0.00458444469,-0.0486913025,-0.0581140146,0.132602915,0.988395333,0.140514374,-0.04264337,-0.0388838127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98,1781532259883742208,0.179697,-0.3694179,-0.17260547,0.9950466,0.0390218124,-0.06034134,0.06869078,-0.268096268,-0.363764942,-0.2001972,0.997270763,0.07242265,0.0138126267,0.00389913376,-0.048785992,-0.0580784976,0.13263841,0.9883843,0.140657514,-0.0425626449,-0.03873364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99,1781532259906024192,0.180376649,-0.369370729,-0.172463238,0.9948919,0.0384490751,-0.0602518544,0.07128516,-0.269057453,-0.363440871,-0.200231686,0.9972572,0.07257868,0.014116846,0.00335053355,-0.0488305874,-0.0580859259,0.132655561,0.9883981,0.140726134,-0.04230965,-0.03841074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100,1781532259917518080,0.180725649,-0.3693954,-0.17236945,0.9948654,0.03826096,-0.06038062,0.0716455653,-0.2696477,-0.363031238,-0.200094581,0.997244239,0.07271121,0.01440313,0.00310773845,-0.0488207564,-0.05808891,0.132675216,0.9884067,0.14070113,-0.0422539227,-0.03834121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101,1781532259939635968,0.181465283,-0.3693638,-0.172166228,0.9947991,0.0376825258,-0.0614162646,0.0719922259,-0.270340919,-0.36253503,-0.199915722,0.9972225,0.07288988,0.0150808655,0.00264824834,-0.04882078,-0.05806874,0.132698432,0.9883938,0.1407681,-0.04241074,-0.0382556543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102,1781532259961597184,0.182191417,-0.369096547,-0.171941161,0.994758666,0.0375507772,-0.06200322,0.0721160546,-0.271144122,-0.362254858,-0.19998233,0.9972103,0.0729709044,0.0155526679,0.002218821,-0.0488730967,-0.0580553152,0.132642,0.9883584,0.140956134,-0.0427362658,-0.03811433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103,1781532259983990016,0.182997152,-0.368690968,-0.1716237,0.994715869,0.0374393649,-0.06257647,0.0722692,-0.271695554,-0.3620285,-0.199976221,0.997204065,0.07298523,0.0159162432,0.00199057488,-0.0488920063,-0.05811374,0.132561684,0.9883736,0.140846357,-0.04294663,-0.03789016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104,1781532260006289152,0.183782771,-0.368406028,-0.171378419,0.9946816,0.0371987149,-0.0631034449,0.07240711,-0.2723311,-0.361609936,-0.199778855,0.997183859,0.07321666,0.0161312055,0.00187759486,-0.04891645,-0.05812987,0.132487923,0.9884361,0.140381217,-0.0432607979,-0.0376261324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105,1781532260028594944,0.184932441,-0.3684366,-0.171409711,0.994627357,0.03701904,-0.06381376,0.07262159,-0.272898436,-0.361207962,-0.19958517,0.9971399,0.0737540051,0.0164131969,0.00175662921,-0.0489010066,-0.05819449,0.132458448,0.98848933,0.139978141,-0.0435170867,-0.0374333858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106,1781532260039518976,0.1854901,-0.3684844,-0.171462044,0.9946084,0.0369995572,-0.06409231,0.07264575,-0.273218721,-0.361033142,-0.1995212,0.9971147,0.07403292,0.0166943353,0.00162944885,-0.048890017,-0.0582081154,0.132418588,0.988497734,0.13986747,-0.043698702,-0.0374130048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107,1781532260061914112,0.186317325,-0.368583441,-0.171548858,0.994570136,0.0369868577,-0.06474193,0.07259996,-0.2739982,-0.3608421,-0.199577674,0.997083545,0.074334465,0.01721886,0.00150535232,-0.0488887131,-0.0582350343,0.132348016,0.988479853,0.139910892,-0.0440106355,-0.03735755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108,1781532260084134144,0.187277466,-0.368616462,-0.171626821,0.994555235,0.0369514,-0.0652944744,0.07232722,-0.2747189,-0.360722452,-0.199721232,0.997065544,0.0744524151,0.01771953,0.00179768179,-0.0489093028,-0.0583075732,0.132253185,0.9884658,0.13997668,-0.04420027,-0.03726029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109,1781532260106455040,0.188160017,-0.368624121,-0.171629608,0.994405,0.0363514572,-0.0678601339,0.07233472,-0.275551558,-0.360523075,-0.199866414,0.9970229,0.07483099,0.0184073038,0.00259610731,-0.04889588,-0.0584074929,0.132159531,0.9885264,0.139589861,-0.04416038,-0.0371486433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110,1781532260128780032,0.188997939,-0.368487149,-0.171537817,0.9943693,0.0363299847,-0.06840431,0.07232352,-0.276084185,-0.360332578,-0.19991833,0.9969923,0.07513469,0.01879875,0.00279607717,-0.0488514937,-0.0585005432,0.132146791,0.9885958,0.139051467,-0.04426967,-0.0371931642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111,1781532260139700224,0.18944858,-0.368394434,-0.171460614,0.994354367,0.0362749733,-0.068735905,0.07224204,-0.276379347,-0.360220164,-0.199906692,0.996974,0.0753251,0.0190030616,0.00280245463,-0.0488349646,-0.0585052371,0.132127732,0.988620341,0.138828874,-0.044362776,-0.0372609124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112,1781532260161909248,0.190192387,-0.36827746,-0.171377152,0.9943317,0.03618416,-0.06931669,0.07204389,-0.277092934,-0.359817624,-0.199674249,0.996903956,0.07590393,0.02030462,0.00296650082,-0.0488564745,-0.0584767163,0.132085279,0.9886388,0.138627037,-0.0445218049,-0.0373322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113,1781532260184335104,0.190947011,-0.368079424,-0.171238124,0.9943249,0.0360137634,-0.0699053854,0.07165333,-0.277932,-0.359519869,-0.199648514,0.996858954,0.07604819,0.021874357,0.003222718,-0.04887393,-0.0584878437,0.1320656,0.988653839,0.138612747,-0.0443666466,-0.0371716656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114,1781532260206330112,0.191775844,-0.3678526,-0.17107,0.9942532,0.0358247757,-0.07111676,0.07155124,-0.27897653,-0.3593544,-0.199826479,0.996781766,0.07647505,0.0238374267,0.00308072846,-0.0488592,-0.0584699251,0.132037,0.9886712,0.138627663,-0.0441221222,-0.0369447768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115,1781532260228832000,0.193252385,-0.367875457,-0.171144977,0.9940954,0.0360558331,-0.0733941048,0.0713283047,-0.279779971,-0.359203845,-0.199873582,0.996748745,0.07676413,0.0242803134,0.00312985387,-0.0488106459,-0.0584834963,0.132071614,0.9886736,0.138679236,-0.0439024679,-0.0369472057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116,1781532260239849216,0.1937812,-0.3678896,-0.171181709,0.9940932,0.0361058824,-0.07406424,0.07063787,-0.280129224,-0.359121948,-0.199838027,0.9967283,0.0769754,0.0244405437,0.003187363,-0.0487852842,-0.058468964,0.132061079,0.988668859,0.138721853,-0.04385927,-0.03696588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117,1781532260263188992,0.194632411,-0.367626458,-0.1709752,0.9941191,0.03626819,-0.07422146,0.07002191,-0.281017333,-0.358954936,-0.199748755,0.9966573,0.0774704739,0.0257186163,0.00333635462,-0.0487373769,-0.05844757,0.132070243,0.988653839,0.13882722,-0.0437244624,-0.037131533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118,1781532260284275200,0.19526723,-0.367398858,-0.1706871,0.9941361,0.03632136,-0.0742120445,0.0697619244,-0.281921774,-0.358902544,-0.199759781,0.9965996,0.07771978,0.0271920078,0.003069136,-0.0486830547,-0.0584732369,0.132115051,0.988648057,0.138876438,-0.04359573,-0.0372539163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119,1781532260306264064,0.195845,-0.367206931,-0.170364127,0.9939675,0.0364331342,-0.07525945,0.07097459,-0.2825786,-0.3589236,-0.199788213,0.9965876,0.07771525,0.0276664235,0.002868377,-0.04860747,-0.05846517,0.1321249,0.9886426,0.1389128,-0.04352693,-0.0373430438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120,1781532260328758016,0.196586028,-0.3669681,-0.1699704,0.9938977,0.03657107,-0.0758817643,0.07121774,-0.283053041,-0.3588754,-0.199636459,0.996575058,0.0777696148,0.0279954765,0.002503645,-0.0484824628,-0.05848468,0.1321724,0.9886287,0.1389963,-0.0434956439,-0.03743668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121,1781532260339710208,0.196996585,-0.3668738,-0.169806734,0.9938822,0.0366204232,-0.07614536,0.0711268857,-0.283341557,-0.358839571,-0.199509725,0.9965671,0.07780905,0.0281957965,0.002194619,-0.0484111,-0.05848399,0.132181108,0.988616049,0.139031649,-0.0435679257,-0.037555635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122,1781532260361925120,0.197611913,-0.3668893,-0.169660091,0.9938643,0.0366814956,-0.07650507,0.07095922,-0.283944219,-0.358864665,-0.199355021,0.996542,0.07795467,0.0287150163,0.00161451485,-0.0482436381,-0.0585406721,0.132203981,0.988597035,0.139051437,-0.04377421,-0.0377413444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123,1781532260384249088,0.198193371,-0.367050052,-0.169626012,0.99382937,0.0365267843,-0.07692939,0.0710696951,-0.2843085,-0.358881652,-0.199293777,0.996516347,0.0780434,0.0293765087,0.0011986444,-0.04807685,-0.0586044379,0.132235616,0.988608062,0.138859242,-0.04405795,-0.0378308333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124,1781532260406648320,0.198421612,-0.367141336,-0.169648856,0.9937654,0.03629983,-0.07724766,0.07173224,-0.284481943,-0.3588858,-0.199273989,0.996507466,0.07805403,0.0296566766,0.0009721254,-0.04790286,-0.05864313,0.132294536,0.9886237,0.138623416,-0.0444182567,-0.0378659032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125,1781532260417454080,0.1984572,-0.367150545,-0.169652686,0.99374485,0.0362135,-0.07734754,0.07195239,-0.2845316,-0.358883977,-0.19926329,0.9965046,0.07805912,0.0297436845,0.000849425443,-0.0477916822,-0.05865089,0.132324964,0.9886235,0.138564274,-0.0446451046,-0.0378199741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126,1781532260439511040,0.198516384,-0.3671598,-0.1696615,0.9937084,0.0360758565,-0.07764609,0.07220391,-0.28464365,-0.358843267,-0.199220881,0.996512234,0.07789855,0.0299204551,-0.0001643322,-0.04761786,-0.0586913042,0.132399812,0.988616765,0.138484687,-0.0450659953,-0.03778853,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127,1781532260461858048,0.198527515,-0.3671029,-0.1696401,0.9936706,0.03596264,-0.07787168,0.07253644,-0.284796536,-0.358710676,-0.199101627,0.9965448,0.0774472058,0.0298761446,-0.00281687547,-0.0474065021,-0.0587095171,0.132476851,0.9885801,0.138590559,-0.0454881564,-0.0378527381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128,1781532260484182016,0.1985148,-0.367031276,-0.169620514,0.9936192,0.03590928,-0.07799644,0.07312989,-0.2849059,-0.35873422,-0.198931336,0.996539235,0.07747484,0.029942302,-0.00327160768,-0.0472315848,-0.0587183163,0.1325168,0.988543,0.138675526,-0.04592663,-0.0379824378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129,1781532260506412032,0.198484987,-0.366976082,-0.1696084,0.9935913,0.0358798951,-0.07789407,0.0736311749,-0.285078853,-0.358821243,-0.198681965,0.99654144,0.07743769,0.0299407169,-0.003486242,-0.0470840633,-0.0586763844,0.132540628,0.9885113,0.138779119,-0.0462204367,-0.03807195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130,1781532260528740096,0.19833988,-0.366913319,-0.16953975,0.9936202,0.0357584357,-0.07755973,0.07365268,-0.28530544,-0.358995378,-0.198414057,0.9965594,0.07728377,0.0296956282,-0.003850023,-0.0469566472,-0.058613427,0.132535383,0.988464832,0.139009774,-0.0463897176,-0.03823149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131,1781532260539654144,0.198129818,-0.3668596,-0.16942279,0.99363476,0.0357350074,-0.07736132,0.07367683,-0.2854043,-0.359077215,-0.198264942,0.996564031,0.07726079,0.029572254,-0.004053699,-0.04691119,-0.0585873052,0.1325233,0.988441169,0.1391455,-0.04645251,-0.0382725075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132,1781532260561924096,0.197662964,-0.366805255,-0.169124588,0.993613362,0.035958387,-0.0756005943,0.0756577551,-0.285590649,-0.359198868,-0.197627917,0.9965771,0.0771932751,0.0292473771,-0.00446721446,-0.04684642,-0.05863661,0.132468075,0.9884102,0.139345825,-0.0463722534,-0.03844062,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133,1781532260584317184,0.197274119,-0.366996378,-0.168833032,0.9936209,0.0359355658,-0.07479147,0.07637052,-0.285687149,-0.359336168,-0.197043791,0.9965918,0.07712761,0.02882772,-0.005006925,-0.0468318,-0.058683522,0.132401869,0.98843354,0.1391968,-0.04617034,-0.0386222042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134,1781532260606787072,0.19705224,-0.367222458,-0.168574512,0.9936437,0.0357916765,-0.07450802,0.07641847,-0.285876274,-0.359575,-0.196481317,0.9965981,0.077140145,0.0284841564,-0.00550270127,-0.04684214,-0.0586918667,0.132347718,0.9884959,0.138814554,-0.045943778,-0.038673304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135,1781532260617751040,0.196865529,-0.367320031,-0.168263361,0.993663549,0.0356651656,-0.07432629,0.0763958,-0.286075026,-0.3597392,-0.196263492,0.9965995,0.07713679,0.02842619,-0.005599673,-0.0468625724,-0.0586825423,0.132313743,0.9885257,0.138651162,-0.0457875654,-0.03868317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136,1781532260639791104,0.196611971,-0.367446631,-0.167593941,0.993682265,0.0353736877,-0.07410608,0.07650176,-0.286569059,-0.3601073,-0.19588922,0.9966025,0.077076,0.0284650028,-0.00570714055,-0.0469684228,-0.0587158538,0.13225995,0.9885481,0.13861917,-0.0454118066,-0.03866816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137,1781532260662034176,0.196541876,-0.367691964,-0.166715965,0.993611932,0.0352656767,-0.0730065256,0.07849671,-0.287065148,-0.360442281,-0.195062518,0.9966317,0.0766414255,0.0285897478,-0.00584135531,-0.0471187234,-0.05881527,0.13213478,0.9885975,0.138524055,-0.0448465571,-0.0384049527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138,1781532260684357120,0.196498662,-0.367874622,-0.165816292,0.993596733,0.0354865864,-0.0720928,0.07942819,-0.287396044,-0.360742539,-0.1944714,0.9966775,0.0759994462,0.0286531635,-0.00608351175,-0.0472373143,-0.0589007065,0.132037014,0.9886835,0.1381957,-0.0441909321,-0.03813173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139,1781532260695527168,0.196516916,-0.367891163,-0.165529773,0.993607938,0.03545899,-0.07197872,0.0794042647,-0.287604034,-0.360928684,-0.194179937,0.9966957,0.07571211,0.0287482962,-0.00624320656,-0.04727435,-0.05896049,0.131989017,0.988726,0.13797456,-0.0439708233,-0.0380857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140,1781532260717751040,0.197265416,-0.3684099,-0.164969727,0.9936224,0.03541442,-0.07181723,0.07938906,-0.2886919,-0.361859679,-0.193711713,0.9967258,0.0751182139,0.0292037483,-0.00648945058,-0.0473870263,-0.05903501,0.131929114,0.988808036,0.137399346,-0.0437608138,-0.0382767133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
