frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
72,1781529345768360960,0.245038286,-0.356934816,0.0185703654,0.9597336,0.125844344,-0.2511246,0.00332830288,-0.0242394861,-0.35715428,-0.116333045,0.9788131,0.09421445,-0.161546186,0.0833745,0.067285195,0.004562704,0.0545805544,0.97031343,0.108612537,-0.21607928,-0.002224248,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
73,1781529345779953152,0.245218113,-0.356803179,0.0184335578,0.959636748,0.126057267,-0.2513851,0.00353066856,-0.024252465,-0.3569864,-0.116614215,0.9788411,0.09435353,-0.161398277,0.08317549,0.06731492,0.00458165444,0.05471065,0.9702654,0.108594805,-0.216304481,-0.00214981334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
74,1781529345801705984,0.245498776,-0.356568,0.01811395,0.959524333,0.126175687,-0.2517467,0.004046428,-0.0242317319,-0.356454581,-0.117123686,0.979106843,0.09578201,-0.1598591,0.08136722,0.06739668,0.00461900048,0.05497808,0.970133245,0.108704,-0.216843,-0.00201945729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
75,1781529345824203008,0.245778441,-0.3562137,0.0176073555,0.9594632,0.126203209,-0.251953185,0.004775189,-0.02411803,-0.355706632,-0.117803283,0.9790389,0.09798872,-0.1595087,0.0802379549,0.06748233,0.00464345329,0.05524044,0.969968855,0.108878016,-0.217489526,-0.002071209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
76,1781529345846477056,0.246111125,-0.355679035,0.01713959,0.95931834,0.126996592,-0.252061784,0.00671895547,-0.0239706188,-0.355079234,-0.118368782,0.978957,0.09883165,-0.159810647,0.07959948,0.0675313249,0.0046240855,0.0554873645,0.9697925,0.108974069,-0.218226165,-0.002139587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
77,1781529345868735232,0.246859834,-0.3544415,0.0163991265,0.958893836,0.12830995,-0.252914339,0.00966883451,-0.0237049367,-0.353780657,-0.119521342,0.97885406,0.09972534,-0.159922138,0.07952651,0.06755122,0.00464892574,0.055748187,0.969635367,0.109016366,-0.218901008,-0.00223634322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
78,1781529345879800064,0.247306719,-0.353752434,0.0160067827,0.958548665,0.129083127,-0.2537596,0.0113205258,-0.0235947017,-0.352897465,-0.120215468,0.9787861,0.1012008,-0.159316018,0.07971542,0.06754545,0.004642166,0.05587334,0.9695557,0.109020069,-0.219252452,-0.00217801472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
79,1781529345901849088,0.248185679,-0.35251224,0.0153095443,0.958080947,0.130751342,-0.25457707,0.0132486,-0.0236318316,-0.350973874,-0.121742055,0.978644967,0.105399512,-0.157458425,0.07969882,0.06752576,0.0047047846,0.0561307,0.9693801,0.109119542,-0.2199808,-0.00191101618,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
80,1781529345924487936,0.249363735,-0.350692332,0.0144170383,0.9576776,0.132413939,-0.2552048,0.0138086975,-0.0237165615,-0.3486176,-0.123341314,0.978204668,0.10938029,-0.157319888,0.0800124556,0.06744337,0.00478041,0.056429144,0.9691749,0.109389395,-0.220751852,-0.00160788419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
81,1781529345946259968,0.250240445,-0.348192126,0.013659006,0.9567134,0.1371438,-0.256225049,0.0154859144,-0.0238010772,-0.3461884,-0.1251045,0.9779658,0.111853287,-0.157089055,0.079967916,0.06729491,0.004904069,0.0566714853,0.9689816,0.109727383,-0.221433565,-0.00129082473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
82,1781529345968452096,0.250974238,-0.345599085,0.01296639,0.9560825,0.1406863,-0.256350338,0.0199522786,-0.02365255,-0.343487829,-0.126937836,0.977080464,0.1175232,-0.158528015,0.07981829,0.06711275,0.005017964,0.0569086224,0.968847752,0.110089138,-0.221842289,-0.000644983549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
83,1781529345979738112,0.2513634,-0.344149321,0.0125260623,0.9558026,0.14286226,-0.2560107,0.0221412312,-0.0234449729,-0.342118084,-0.127746522,0.9766671,0.120058946,-0.159508482,0.07914733,0.06703464,0.005015373,0.0570366532,0.9688132,0.110144891,-0.221966282,-0.000295981736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
84,1781529346001788160,0.252103955,-0.3416404,0.0116986,0.955577552,0.1463171,-0.2546632,0.02468848,-0.0230646934,-0.3389055,-0.129623219,0.975905657,0.126317471,-0.159939021,0.07792071,0.06685396,0.0050621815,0.05737489,0.968727648,0.1101796,-0.2223224,-0.000148012827,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
85,1781529346024322048,0.25325954,-0.338173419,0.0106686894,0.9546734,0.150929973,-0.254824162,0.0297227781,-0.02278159,-0.3348637,-0.131792217,0.97520864,0.132456735,-0.159939066,0.07643849,0.06660019,0.00529356673,0.0576436967,0.9686084,0.110197321,-0.222832665,6.185405e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
86,1781529346046343936,0.254306674,-0.334488422,0.009919653,0.953459561,0.155337915,-0.256495446,0.0315443575,-0.022611523,-0.330973864,-0.13374874,0.9742473,0.138940915,-0.16056788,0.07586605,0.06630714,0.005480744,0.05796285,0.9685726,0.110365286,-0.222904369,0.0005220279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
87,1781529346068659200,0.255375475,-0.329956144,0.009032283,0.9525379,0.160940275,-0.256092757,0.03444408,-0.0224462841,-0.3263268,-0.135101423,0.9730725,0.1456531,-0.161464512,0.0764476657,0.06607438,0.00564624369,0.05837942,0.9685433,0.110598721,-0.222914889,0.0008951558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
88,1781529346079835136,0.25584504,-0.3272972,0.008496729,0.95197314,0.165089577,-0.255065024,0.03787415,-0.02226014,-0.323219955,-0.135773569,0.972183168,0.1500088,-0.1627804,0.07654932,0.06598427,0.005743537,0.05861774,0.9684743,0.110834286,-0.223097116,0.0009776055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
89,1781529346101768960,0.256535918,-0.322798073,0.00766817946,0.950926661,0.171663865,-0.2538204,0.0429560468,-0.0219136886,-0.317578673,-0.137063071,0.9704498,0.15918307,-0.165268481,0.07466158,0.06577101,0.00596765429,0.0590214059,0.968257964,0.111302465,-0.223801866,0.00101008581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
90,1781529346124279040,0.257330447,-0.3175263,0.00688213762,0.949382067,0.179677814,-0.25281924,0.0497198775,-0.0217091162,-0.311628222,-0.138331831,0.968931139,0.167560041,-0.166611716,0.07305252,0.0655145347,0.00622895,0.0594008937,0.968071163,0.111583076,-0.224468127,0.0012464996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
91,1781529346146507008,0.258103967,-0.311138928,0.00627430668,0.9472305,0.187784627,-0.2537605,0.05564978,-0.0216735713,-0.3051502,-0.139358982,0.9670479,0.176254,-0.167760223,0.07489544,0.0652460754,0.00650526024,0.0597655848,0.967925549,0.112033449,-0.224868014,0.001758689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
92,1781529346157746944,0.258521467,-0.308497757,0.00602164771,0.9463664,0.19134599,-0.254001081,0.05710268,-0.0217366815,-0.3021382,-0.139745787,0.966221035,0.1803483,-0.167845413,0.07562636,0.06515327,0.00663628057,0.0599633977,0.9678681,0.112308048,-0.224976182,0.00200258684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93,1781529346179857152,0.259259939,-0.302472949,0.00547225866,0.9445851,0.199112967,-0.253624141,0.0615451522,-0.02172036,-0.295094281,-0.140221953,0.964383245,0.189708784,-0.167896509,0.07606798,0.06493502,0.00684593432,0.0603214577,0.967746437,0.112875432,-0.225211829,0.00236314675,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
94,1781529346202110976,0.260192156,-0.296561182,0.005044312,0.9425182,0.20724012,-0.253875852,0.0652541444,-0.0216875225,-0.2889922,-0.140614942,0.9623167,0.198484629,-0.169629738,0.07600131,0.0647481,0.00707445852,0.0606196932,0.9676414,0.113335945,-0.225429416,0.002593998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
95,1781529346224354048,0.261136681,-0.290574163,0.00484888675,0.9399949,0.215621278,-0.255270749,0.06894967,-0.02164631,-0.283301622,-0.140773654,0.9599379,0.208039388,-0.17194967,0.07531393,0.06457548,0.00722092576,0.0609221533,0.967596531,0.113590635,-0.225492746,0.00269015483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
96,1781529346246421248,0.261971861,-0.284764946,0.00484469766,0.937599,0.224248648,-0.2554425,0.07327895,-0.0215967186,-0.277301967,-0.140514851,0.9579145,0.21653904,-0.172799915,0.07517223,0.06444913,0.00744680874,0.0612062365,0.967525959,0.11384619,-0.225666627,0.00266597164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
97,1781529346268841984,0.262341917,-0.278812081,0.005001066,0.9352434,0.232157171,-0.2554435,0.0785588548,-0.0215761717,-0.272734374,-0.140317291,0.9563958,0.223559469,-0.1723419,0.07501005,0.0643405244,0.00760740973,0.0614135861,0.967428148,0.114239357,-0.2258859,0.00278936978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
98,1781529346279918080,0.2623829,-0.275511116,0.00516887754,0.933996856,0.237016141,-0.2549152,0.08056949,-0.0215581879,-0.270142138,-0.140178144,0.9555245,0.227494165,-0.172162935,0.07469466,0.0642933,0.00764250755,0.0615096539,0.9673979,0.114375658,-0.225945592,0.00284376787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
99,1781529346302209024,0.262532622,-0.2701534,0.005556842,0.93246156,0.243608057,-0.253986359,0.08161813,-0.0215226747,-0.265674442,-0.139877975,0.9541034,0.233594522,-0.172020927,0.07435849,0.0642813444,0.007733008,0.06174001,0.967352033,0.114447124,-0.226106256,0.002797096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
100,1781529346324191232,0.2627479,-0.26456055,0.00596974837,0.930231631,0.2511763,-0.253952,0.08419071,-0.0214572772,-0.261878848,-0.1394558,0.9524948,0.239130169,-0.173217312,0.0746070743,0.06431565,0.00773257,0.06194118,0.967282653,0.114231512,-0.226513967,0.00261470419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
101,1781529346346756096,0.262690663,-0.259287477,0.00637582969,0.928076446,0.2576135,-0.2537587,0.08897149,-0.0211698841,-0.2577768,-0.138661459,0.950606048,0.245886385,-0.174699336,0.0732684061,0.06437182,0.0077396,0.0621456839,0.9672164,0.113544546,-0.227145061,0.00228646654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
102,1781529346368706048,0.262723356,-0.2544168,0.00690272963,0.926292837,0.2639753,-0.252527416,0.09235018,-0.0209354647,-0.2545618,-0.137897566,0.9493666,0.250856668,-0.174746111,0.07237298,0.0644478649,0.007774351,0.0623219,0.9671358,0.112926826,-0.227798089,0.00198949338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
103,1781529346379932160,0.262829244,-0.2525624,0.00718486262,0.9256825,0.26645267,-0.2518736,0.09313797,-0.0208140817,-0.2526639,-0.137445956,0.9486426,0.253903747,-0.174396649,0.07208294,0.06449811,0.00777400658,0.06238328,0.967098534,0.112654917,-0.228091612,0.00186818268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
104,1781529346402258944,0.2624995,-0.248612851,0.00775398361,0.9245035,0.2715541,-0.250502437,0.0938091,-0.0206906628,-0.24916853,-0.136496618,0.947039843,0.258793771,-0.175094321,0.0740494058,0.0646173954,0.007686477,0.06252843,0.967054367,0.111977838,-0.22861363,0.00161543477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
105,1781529346424427008,0.261795729,-0.244367167,0.008356261,0.9230355,0.2770104,-0.249286324,0.09553575,-0.0205452871,-0.245803639,-0.135447875,0.945228755,0.2642256,-0.176879942,0.0737625,0.0647534654,0.007600533,0.0626805,0.967026532,0.110971496,-0.229224086,0.00113405462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
106,1781529346446094080,0.26115033,-0.2414443,0.008717993,0.921773,0.2807144,-0.24853389,0.09881697,-0.0204751529,-0.242936984,-0.134470955,0.9438042,0.268522,-0.178047538,0.0736789256,0.0648366958,0.00758092664,0.06286856,0.9669556,0.110338256,-0.229829684,0.000814524537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
107,1781529346468318976,0.260539442,-0.238900587,0.009024359,0.9211619,0.282782346,-0.24737367,0.101494946,-0.0203877669,-0.2403195,-0.13368991,0.9431904,0.2706213,-0.1782315,0.07341348,0.06494879,0.007572228,0.0630091354,0.966834843,0.110389553,-0.2303128,0.000735106063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
108,1781529346479582976,0.2602939,-0.237597823,0.009183215,0.920837939,0.2839028,-0.246916339,0.102415852,-0.02028544,-0.238948,-0.133303434,0.9426279,0.272312552,-0.178626567,0.07342371,0.06500106,0.00753256865,0.06307476,0.9667828,0.110445127,-0.230504364,0.000784146658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
109,1781529346501910272,0.260048032,-0.2355189,0.009509549,0.92000103,0.287031561,-0.246474341,0.10228084,-0.0201154668,-0.236545354,-0.132424057,0.941082537,0.275413364,-0.18100743,0.07581195,0.0650978237,0.00740203075,0.0631971061,0.966739655,0.110291988,-0.230758712,0.000727786042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
110,1781529346524265216,0.259972632,-0.233880922,0.009718519,0.9192788,0.289009362,-0.246519014,0.103094384,-0.0200170651,-0.234598875,-0.131685063,0.940086067,0.277138919,-0.183166176,0.07669615,0.06517257,0.00729833,0.06331118,0.9667608,0.109829687,-0.230891347,0.000456518057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
111,1781529346546047232,0.2598411,-0.232804984,0.00968403649,0.9187984,0.290368557,-0.245810241,0.1052281,-0.02011482,-0.23311311,-0.131323218,0.9391714,0.280044049,-0.183713838,0.07603737,0.06523196,0.00722324848,0.06346194,0.966812134,0.1093222,-0.230917692,0.000103764454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
112,1781529346568155904,0.2594768,-0.231778,0.009594548,0.918769658,0.290587425,-0.2452433,0.106193565,-0.02024135,-0.231871724,-0.1311056,0.9390516,0.2816621,-0.1824448,0.07458149,0.06529156,0.007177379,0.0635891,0.9668501,0.108896971,-0.230959445,-0.000296349317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
113,1781529346579548160,0.2593236,-0.23131597,0.009571484,0.918760538,0.290918767,-0.2448146,0.106353968,-0.0202714819,-0.231391415,-0.13107121,0.9387866,0.282699764,-0.1823985,0.07410393,0.06529336,0.007204892,0.06366503,0.9668437,0.108846411,-0.231009841,-0.000371913658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
114,1781529346601690112,0.258951128,-0.230305582,0.009712548,0.918559968,0.292166382,-0.243900433,0.10676612,-0.020335393,-0.2299523,-0.130682,0.9381182,0.28452915,-0.183287859,0.07336829,0.06531951,0.0072832983,0.06376143,0.9667893,0.109037139,-0.231147677,-0.000370847847,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
115,1781529346624176128,0.258573353,-0.22934562,0.009916276,0.918360233,0.293132,-0.243339,0.107117906,-0.0204446111,-0.228626281,-0.130214065,0.93772167,0.285478622,-0.183905631,0.0732034743,0.0653517246,0.00726710074,0.0638193563,0.9667467,0.109324411,-0.231190488,-2.99034164e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
116,1781529346645324032,0.258450568,-0.228885219,0.009925727,0.9180372,0.2945821,-0.24241294,0.108005211,-0.0206253678,-0.22756584,-0.130083844,0.937497854,0.286056519,-0.18412751,0.07325649,0.06541528,0.007202886,0.0638885945,0.9667532,0.109247044,-0.231199786,0.0002411578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
117,1781529346667300096,0.2581557,-0.228140041,0.009945497,0.9176323,0.295868754,-0.241563708,0.109816849,-0.020782968,-0.226467237,-0.130104944,0.9368929,0.288152367,-0.184120417,0.07279873,0.06554326,0.00716573559,0.06398283,0.9667545,0.108987711,-0.231316939,-1.03627654e-05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
118,1781529346689085184,0.2577554,-0.227320552,0.00998010952,0.91738987,0.296636283,-0.2410788,0.110832326,-0.02086577,-0.225411654,-0.130031809,0.936359167,0.2899956,-0.184300855,0.07188426,0.06560099,0.007208571,0.06403212,0.966712654,0.108808585,-0.231575251,-0.0005247324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
119,1781529346700570112,0.257503778,-0.226753429,0.0100949584,0.917352259,0.296765745,-0.24102582,0.110912137,-0.0209037457,-0.224998653,-0.129972354,0.93611145,0.290715665,-0.184482157,0.07173637,0.0656203553,0.00721934065,0.0640279353,0.9666991,0.108755708,-0.231656238,-0.000588936964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
120,1781529346722446080,0.257203549,-0.225800142,0.0103755649,0.917124331,0.297891825,-0.240480691,0.110961586,-0.0210288242,-0.224246144,-0.129958719,0.935810149,0.291769952,-0.184522361,0.07128208,0.06565143,0.00720849261,0.0640416443,0.966742,0.1086827,-0.231511652,-0.00070531253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
121,1781529346744635136,0.2569441,-0.224959508,0.0105927978,0.916811347,0.299333,-0.2396037,0.111565262,-0.0212846436,-0.223164439,-0.130052462,0.9357444,0.292186052,-0.184226722,0.07120597,0.06572057,0.007208189,0.06410146,0.966748953,0.108773775,-0.231439084,-0.000871776138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
122,1781529346766267136,0.256766051,-0.224349767,0.0107703526,0.9164998,0.300415158,-0.239096493,0.112301759,-0.021514276,-0.2223006,-0.130117089,0.935633838,0.292748153,-0.183861077,0.07129534,0.06579422,0.00716166757,0.06410021,0.966721,0.108692437,-0.231592834,-0.00109719345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
123,1781529346777508096,0.25674957,-0.224179909,0.010841839,0.916416,0.300672263,-0.239039779,0.112418428,-0.0215806738,-0.222117886,-0.1301746,0.935429037,0.29342097,-0.183826521,0.07130625,0.06581455,0.00714025833,0.06410139,0.9667141,0.108595513,-0.231666848,-0.00116127159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
124,1781529346799998976,0.256762981,-0.224041775,0.0109007284,0.916228652,0.3011627,-0.2390154,0.112684421,-0.0216928925,-0.221835122,-0.13030079,0.9348267,0.295414478,-0.183949172,0.07065478,0.06584096,0.00710328855,0.06410477,0.966714,0.10832309,-0.231795028,-0.00111372012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
125,1781529346822103040,0.2567766,-0.224011615,0.0109075187,0.9161082,0.301531971,-0.239012986,0.112681322,-0.02182943,-0.221609339,-0.130422771,0.9347477,0.295795381,-0.183783233,0.07053764,0.06586678,0.00704808161,0.06412829,0.9667528,0.108007021,-0.2317816,-0.000904477958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
126,1781529346844413184,0.256793827,-0.224078983,0.0108845541,0.9161907,0.3017311,-0.238791049,0.111945689,-0.0219536517,-0.221440241,-0.130565271,0.934702754,0.295998216,-0.183557063,0.0708702952,0.06588226,0.007011382,0.06414877,0.966800451,0.107753389,-0.231700927,-0.000896554266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
127,1781529346867507200,0.256938636,-0.225371331,0.010679001,0.916439235,0.301542431,-0.238363251,0.111329891,-0.0219444651,-0.221455172,-0.130597964,0.934686363,0.2958731,-0.183452368,0.07187342,0.06589286,0.007000249,0.0642075762,0.9668255,0.107704125,-0.231618851,-0.00100053218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
128,1781529346877548032,0.256970972,-0.226315185,0.01040389,0.916989744,0.300658852,-0.237823978,0.110335134,-0.0220536739,-0.221606165,-0.130827844,0.934698761,0.295718431,-0.183488563,0.07225471,0.0659140646,0.0069685,0.0642194748,0.966835856,0.107737988,-0.231559992,-0.0009805437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
129,1781529346900171264,0.2570231,-0.228270769,0.009775225,0.9179763,0.298062027,-0.23780857,0.109204836,-0.02202741,-0.222779244,-0.13144049,0.9348544,0.294882953,-0.183790565,0.07288575,0.06598045,0.00685328059,0.0643008947,0.9668547,0.107676305,-0.2315093,-0.001119719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
130,1781529346922158080,0.2569969,-0.2302877,0.009208929,0.919255435,0.295141041,-0.237075567,0.107964806,-0.0216567926,-0.224578932,-0.131926179,0.935468554,0.292613119,-0.184044361,0.0735106245,0.06603077,0.00676944852,0.06435834,0.966800332,0.107513949,-0.2318099,-0.00143266085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
131,1781529346944772096,0.256870061,-0.232859954,0.008554494,0.92103976,0.29151,-0.235810369,0.105362415,-0.02111893,-0.2263659,-0.132323951,0.9366734,0.2888001,-0.183482364,0.0746438354,0.06606154,0.006697515,0.06436567,0.966758,0.1072011,-0.232131034,-0.00146483257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
132,1781529346966519040,0.256699979,-0.235267222,0.00810489,0.922206461,0.289340347,-0.235151544,0.102572806,-0.0206024572,-0.228487641,-0.132833719,0.9377311,0.2852699,-0.183345333,0.07527295,0.0660739,0.006583525,0.06438849,0.966789067,0.1067691,-0.232201189,-0.001373156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
133,1781529346978004224,0.256578684,-0.236556,0.007934066,0.9228366,0.287753344,-0.23488465,0.1019795,-0.0204178859,-0.229763746,-0.1331106,0.9382772,0.283198118,-0.183826849,0.0751169,0.0660962,0.006519681,0.0644300357,0.966834366,0.10656295,-0.232107922,-0.001278452,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134,1781529346999954176,0.256377935,-0.2390393,0.00755920447,0.9241795,0.2841968,-0.2340108,0.101800688,-0.0201248843,-0.231990218,-0.133556932,0.939238966,0.279716134,-0.1842794,0.07503439,0.06615405,0.00638438575,0.0645193458,0.9669029,0.106249064,-0.231965646,-0.00135773781,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135,1781529347022274048,0.2562924,-0.2412774,0.00724416273,0.9258022,0.2810145,-0.232060611,0.100344658,-0.0198761113,-0.234782055,-0.134102285,0.9405219,0.275244057,-0.183981508,0.0762239546,0.06622856,0.006222278,0.06458951,0.966962039,0.105875775,-0.231887758,-0.00168663659,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136,1781529347044575232,0.256167978,-0.243837282,0.00690664956,0.9271299,0.27817443,-0.230754837,0.0990014,-0.0198839754,-0.237415582,-0.1347536,0.941410542,0.272357225,-0.183338091,0.07716768,0.06628643,0.00607669353,0.0646526441,0.967004657,0.105338581,-0.2319513,-0.00211898051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137,1781529347066484992,0.256162167,-0.246045709,0.00666205445,0.9279695,0.2757916,-0.23097679,0.09726909,-0.0199630633,-0.240169346,-0.135343269,0.942514837,0.2689117,-0.183131069,0.07625802,0.06634597,0.005843034,0.06469894,0.9670553,0.10462185,-0.232061774,-0.00237120083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138,1781529347088756992,0.256186247,-0.248170778,0.006352705,0.9290357,0.2721215,-0.231317416,0.09661657,-0.0200754963,-0.243505225,-0.136189014,0.9438592,0.26520133,-0.182318553,0.0745523944,0.06641506,0.00561833,0.06476656,0.9671288,0.103720523,-0.232157916,-0.002588839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139,1781529347101348096,0.2563134,-0.249959812,0.006017126,0.9299548,0.2694304,-0.230747968,0.096678406,-0.0200808179,-0.245173708,-0.136616364,0.9448217,0.2624244,-0.181713939,0.07365707,0.066452086,0.005489506,0.064835,0.9671578,0.10330151,-0.232221827,-0.00276046875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140,1781529347122289920,0.25656566,-0.252623051,0.00557486,0.9312797,0.2663839,-0.229340211,0.09571181,-0.02004924,-0.248095289,-0.137196049,0.945913,0.258655936,-0.181282774,0.07404227,0.06652745,0.00524595939,0.06494111,0.967189848,0.102436945,-0.23246637,-0.00314672175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
