cycle,px,py,pz,qw,qx,qy,qz
6000,427.00038206,363.99654656,856.85671985,-0.18301424,0.68302095,-0.18300900,0.68300503
6020,427.00034929,363.99651409,856.85675972,-0.18301403,0.68302082,-0.18300925,0.68300515
6040,427.00035169,363.99634806,856.85676619,-0.18301384,0.68302070,-0.18300939,0.68300529
6060,427.00031652,363.99653452,856.85680383,-0.18301400,0.68302074,-0.18300945,0.68300519
6080,427.00041724,363.99652474,856.85688243,-0.18301396,0.68302059,-0.18300960,0.68300531
6100,427.00048759,363.99661025,856.85709810,-0.18301392,0.68302034,-0.18300965,0.68300556
6120,427.00045002,363.99648276,856.85689161,-0.18301370,0.68302053,-0.18300958,0.68300544
6140,427.00034211,363.99657941,856.85675338,-0.18301372,0.68302057,-0.18300977,0.68300534
6160,427.00043564,363.99673518,856.85671261,-0.18301393,0.68302059,-0.18300990,0.68300524
6180,427.00054835,363.99668149,856.85706713,-0.18301396,0.68302022,-0.18300995,0.68300558
6200,427.00058592,363.99658436,856.85717024,-0.18301370,0.68302007,-0.18301008,0.68300577
6220,427.00043564,363.99685429,856.85686025,-0.18301385,0.68302035,-0.18301023,0.68300541
6240,427.00051078,363.99660475,856.85699511,-0.18301361,0.68302010,-0.18301023,0.68300573
6260,427.00047082,363.99681456,856.85694676,-0.18301369,0.68302017,-0.18301036,0.68300559
6280,427.00054596,363.99677976,856.85716616,-0.18301370,0.68301999,-0.18301052,0.68300573
6300,427.00048041,363.99669688,856.85718295,-0.18301361,0.68301982,-0.18301069,0.68300588
6320,427.00057394,363.99687191,856.85710070,-0.18301372,0.68302004,-0.18301053,0.68300567
6340,427.00060911,363.99656557,856.85703328,-0.18301328,0.68301994,-0.18301109,0.68300574
6360,427.00047082,363.99677200,856.85696163,-0.18301342,0.68302011,-0.18301103,0.68300555
6380,427.00057634,363.99669790,856.85712886,-0.18301324,0.68301990,-0.18301117,0.68300577
6400,427.00061151,363.99670349,856.85718895,-0.18301330,0.68301984,-0.18301145,0.68300574
6420,427.00050359,363.99669453,856.85701604,-0.18301328,0.68301981,-0.18301150,0.68300576
6440,427.00050360,363.99674002,856.85708174,-0.18301340,0.68301964,-0.18301193,0.68300578
6460,427.00054116,363.99657755,856.85713398,-0.18301304,0.68301956,-0.18301203,0.68300593
6480,427.00057394,363.99650333,856.85711139,-0.18301295,0.68301950,-0.18301210,0.68300600
6500,427.00053637,363.99656726,856.85700227,-0.18301310,0.68301964,-0.18301229,0.68300577
6520,427.00053397,363.99681459,856.85709532,-0.18301315,0.68301963,-0.18301214,0.68300580
6540,427.00046363,363.99680463,856.85698900,-0.18301316,0.68301967,-0.18301255,0.68300565
6560,427.00056675,363.99655289,856.85703022,-0.18301283,0.68301942,-0.18301251,0.68300600
6580,427.00049880,363.99648146,856.85691186,-0.18301275,0.68301956,-0.18301272,0.68300582
6600,427.00056915,363.99670160,856.85715268,-0.18301298,0.68301942,-0.18301279,0.68300589
6620,427.00053398,363.99667060,856.85709106,-0.18301308,0.68301939,-0.18301285,0.68300587
6640,427.00052918,363.99669330,856.85699155,-0.18301308,0.68301944,-0.18301315,0.68300574
6660,427.00063709,363.99648387,856.85710409,-0.18301285,0.68301933,-0.18301306,0.68300594
6680,427.00059953,363.99653859,856.85700279,-0.18301285,0.68301946,-0.18301302,0.68300582
6700,427.00045404,363.99664408,856.85676308,-0.18301286,0.68301955,-0.18301357,0.68300558
6720,427.00056915,363.99661551,856.85714241,-0.18301291,0.68301930,-0.18301335,0.68300587
6740,427.00053158,363.99634756,856.85694684,-0.18301264,0.68301921,-0.18301372,0.68300594
6760,427.00046123,363.99661422,856.85697393,-0.18301296,0.68301925,-0.18301388,0.68300577
6780,427.00053158,363.99649514,856.85705834,-0.18301280,0.68301907,-0.18301382,0.68300600
6800,427.00059953,363.99647411,856.85704444,-0.18301297,0.68301917,-0.18301394,0.68300583
6820,427.00052918,363.99649238,856.85694128,-0.18301295,0.68301926,-0.18301386,0.68300577
6840,427.00056196,363.99661860,856.85704756,-0.18301305,0.68301910,-0.18301380,0.68300591
6860,427.00048682,363.99645124,856.85675088,-0.18301282,0.68301922,-0.18301424,0.68300574
6880,427.00055956,363.99641356,856.85689258,-0.18301290,0.68301911,-0.18301421,0.68300584
6900,427.00056196,363.99648119,856.85700767,-0.18301295,0.68301900,-0.18301428,0.68300591
6920,427.00052918,363.99650117,856.85701208,-0.18301300,0.68301902,-0.18301418,0.68300590
6940,427.00055956,363.99655600,856.85704055,-0.18301309,0.68301884,-0.18301448,0.68300599
6960,427.00045164,363.99645541,856.85670958,-0.18301300,0.68301917,-0.18301438,0.68300571
6980,427.00048682,363.99642546,856.85682802,-0.18301295,0.68301888,-0.18301443,0.68300600
7000,427.00048682,363.99645374,856.85681806,-0.18301297,0.68301896,-0.18301451,0.68300589
7020,427.00055956,363.99660792,856.85709682,-0.18301328,0.68301870,-0.18301453,0.68300606
7040,427.00051960,363.99659977,856.85690948,-0.18301318,0.68301886,-0.18301449,0.68300593
7060,427.00048442,363.99669811,856.85693569,-0.18301324,0.68301880,-0.18301461,0.68300594
7080,427.00052679,363.99647508,856.85703930,-0.18301307,0.68301870,-0.18301464,0.68300608
7100,427.00048922,363.99654937,856.85697560,-0.18301317,0.68301872,-0.18301476,0.68300600
7120,427.00055477,363.99654205,856.85693302,-0.18301311,0.68301884,-0.18301483,0.68300588
7140,427.00042367,363.99644428,856.85692698,-0.18301319,0.68301870,-0.18301472,0.68300603
7160,427.00052199,363.99642319,856.85690986,-0.18301305,0.68301872,-0.18301488,0.68300601
7180,427.00045404,363.99651568,856.85688614,-0.18301325,0.68301879,-0.18301485,0.68300589
7200,427.00056196,363.99643551,856.85711276,-0.18301317,0.68301850,-0.18301489,0.68300619
7220,427.00055477,363.99647490,856.85695998,-0.18301311,0.68301862,-0.18301484,0.68300610
7240,427.00052679,363.99647762,856.85709335,-0.18301316,0.68301851,-0.18301489,0.68300619
7260,427.00048682,363.99646173,856.85690155,-0.18301312,0.68301866,-0.18301483,0.68300607
7280,427.00059234,363.99644915,856.85705172,-0.18301321,0.68301855,-0.18301492,0.68300612
7300,427.00048442,363.99653386,856.85690660,-0.18301340,0.68301854,-0.18301523,0.68300600
7320,427.00048442,363.99659583,856.85692923,-0.18301346,0.68301857,-0.18301536,0.68300592
7340,427.00055477,363.99644903,856.85691876,-0.18301348,0.68301861,-0.18301501,0.68300597
7360,427.00049641,363.99647388,856.85714697,-0.18301363,0.68301837,-0.18301533,0.68300608
7380,427.00048922,363.99652447,856.85701380,-0.18301348,0.68301847,-0.18301532,0.68300603
7400,427.00056675,363.99647758,856.85722338,-0.18301358,0.68301843,-0.18301516,0.68300608
7420,427.00055956,363.99641054,856.85706174,-0.18301353,0.68301837,-0.18301534,0.68300611
7440,427.00048682,363.99655397,856.85694166,-0.18301356,0.68301858,-0.18301500,0.68300598
7460,427.00048442,363.99645223,856.85687262,-0.18301354,0.68301846,-0.18301514,0.68300607
7480,427.00048922,363.99661051,856.85702404,-0.18301372,0.68301853,-0.18301524,0.68300592
7500,427.00048922,363.99653165,856.85699165,-0.18301366,0.68301850,-0.18301547,0.68300590
7520,427.00049641,363.99639248,856.85706053,-0.18301361,0.68301850,-0.18301543,0.68300593
7540,427.00048442,363.99642159,856.85678920,-0.18301367,0.68301864,-0.18301534,0.68300579
7560,427.00049880,363.99625603,856.85708408,-0.18301353,0.68301834,-0.18301545,0.68300610
7580,427.00049401,363.99627878,856.85697144,-0.18301341,0.68301847,-0.18301570,0.68300594
7600,427.00052439,363.99665471,856.85713271,-0.18301398,0.68301833,-0.18301525,0.68300604
7620,427.00059474,363.99647537,856.85712974,-0.18301377,0.68301835,-0.18301541,0.68300604
7640,427.00044925,363.99664952,856.85686393,-0.18301401,0.68301859,-0.18301534,0.68300575
7660,427.00052439,363.99649296,856.85702618,-0.18301385,0.68301841,-0.18301554,0.68300592
7680,427.00055956,363.99629243,856.85698041,-0.18301373,0.68301836,-0.18301562,0.68300599
7700,427.00041887,363.99659621,856.85695466,-0.18301405,0.68301835,-0.18301538,0.68300597
7720,427.00049401,363.99655035,856.85712823,-0.18301405,0.68301830,-0.18301564,0.68300595
7740,427.00059713,363.99638599,856.85719361,-0.18301387,0.68301810,-0.18301564,0.68300621
7760,427.00052439,363.99644487,856.85705100,-0.18301388,0.68301823,-0.18301558,0.68300609
7780,427.00052679,363.99646355,856.85708523,-0.18301406,0.68301826,-0.18301588,0.68300592
7800,427.00051959,363.99649600,856.85691531,-0.18301401,0.68301842,-0.18301585,0.68300579
7820,427.00049161,363.99639900,856.85696481,-0.18301405,0.68301840,-0.18301561,0.68300587
7840,427.00052439,363.99626865,856.85688353,-0.18301386,0.68301845,-0.18301573,0.68300583
7860,427.00056196,363.99640238,856.85710677,-0.18301416,0.68301819,-0.18301599,0.68300594
7880,427.00049881,363.99632133,856.85714807,-0.18301407,0.68301811,-0.18301586,0.68300608
7900,427.00046124,363.99657236,856.85714697,-0.18301424,0.68301825,-0.18301579,0.68300592
7920,427.00042127,363.99655014,856.85695150,-0.18301422,0.68301839,-0.18301592,0.68300574
7940,427.00042367,363.99641267,856.85689559,-0.18301421,0.68301848,-0.18301587,0.68300567
7960,427.00052918,363.99644049,856.85714795,-0.18301428,0.68301811,-0.18301607,0.68300597
7980,427.00055956,363.99645927,856.85705044,-0.18301424,0.68301831,-0.18301589,0.68300583
8000,427.00049161,363.99633994,856.85691757,-0.18301394,0.68301847,-0.18301572,0.68300579
8020,427.00045644,363.99630879,856.85688217,-0.18301401,0.68301836,-0.18301598,0.68300581
8040,427.00052679,363.99642431,856.85703629,-0.18301423,0.68301830,-0.18301585,0.68300584
8060,427.00048922,363.99652605,856.85698843,-0.18301435,0.68301832,-0.18301591,0.68300578
8080,427.00056675,363.99639012,856.85722547,-0.18301426,0.68301807,-0.18301586,0.68300607
8100,427.00053158,363.99641187,856.85719432,-0.18301430,0.68301806,-0.18301586,0.68300607
8120,427.00055477,363.99635883,856.85689297,-0.18301410,0.68301836,-0.18301602,0.68300578
8140,427.00045644,363.99664228,856.85706156,-0.18301443,0.68301829,-0.18301609,0.68300574
8160,427.00038610,363.99650303,856.85686745,-0.18301426,0.68301842,-0.18301591,0.68300570
8180,427.00049161,363.99640311,856.85698033,-0.18301413,0.68301833,-0.18301595,0.68300582
8200,427.00048922,363.99650916,856.85697867,-0.18301439,0.68301831,-0.18301585,0.68300580
8220,427.00045884,363.99648001,856.85703076,-0.18301436,0.68301826,-0.18301597,0.68300582
8240,427.00045165,363.99657305,856.85688267,-0.18301461,0.68301839,-0.18301606,0.68300561
8260,427.00041887,363.99658357,856.85693421,-0.18301440,0.68301830,-0.18301611,0.68300573
8280,427.00056436,363.99641532,856.85716398,-0.18301447,0.68301811,-0.18301594,0.68300596
8300,427.00049881,363.99645438,856.85719859,-0.18301437,0.68301812,-0.18301619,0.68300590
8320,427.00056675,363.99622213,856.85710219,-0.18301425,0.68301816,-0.18301617,0.68300590
8340,427.00056436,363.99644350,856.85716711,-0.18301432,0.68301819,-0.18301612,0.68300587
8360,427.00041887,363.99649865,856.85684574,-0.18301444,0.68301842,-0.18301618,0.68300558
8380,427.00048682,363.99659104,856.85700250,-0.18301451,0.68301820,-0.18301626,0.68300577
8400,427.00049161,363.99643407,856.85699821,-0.18301442,0.68301825,-0.18301625,0.68300574
8420,427.00052439,363.99643534,856.85697977,-0.18301431,0.68301833,-0.18301616,0.68300571
8440,427.00041887,363.99645293,856.85681934,-0.18301425,0.68301847,-0.18301618,0.68300558
8460,427.00049401,363.99633076,856.85702774,-0.18301425,0.68301816,-0.18301608,0.68300592
8480,427.00048682,363.99645119,856.85689546,-0.18301437,0.68301832,-0.18301626,0.68300568
8500,427.00055956,363.99646968,856.85708274,-0.18301436,0.68301819,-0.18301605,0.68300587
8520,427.00055237,363.99653323,856.85690448,-0.18301437,0.68301842,-0.18301587,0.68300569
8540,427.00049161,363.99652770,856.85703911,-0.18301450,0.68301827,-0.18301631,0.68300568
8560,427.00045644,363.99640593,856.85692510,-0.18301437,0.68301831,-0.18301640,0.68300566
8580,427.00056196,363.99640445,856.85710797,-0.18301435,0.68301814,-0.18301633,0.68300585
8600,427.00045404,363.99634371,856.85685259,-0.18301420,0.68301831,-0.18301618,0.68300576
8620,427.00055956,363.99651471,856.85710874,-0.18301445,0.68301817,-0.18301606,0.68300587
8640,427.00049401,363.99639698,856.85703968,-0.18301428,0.68301824,-0.18301622,0.68300580
8660,427.00055956,363.99655141,856.85710364,-0.18301447,0.68301825,-0.18301612,0.68300577
8680,427.00052679,363.99643625,856.85704318,-0.18301430,0.68301829,-0.18301599,0.68300581
8700,427.00059953,363.99635557,856.85717320,-0.18301443,0.68301812,-0.18301620,0.68300589
8720,427.00056196,363.99652265,856.85717621,-0.18301456,0.68301809,-0.18301619,0.68300588
8740,427.00055477,363.99633439,856.85683942,-0.18301420,0.68301846,-0.18301622,0.68300560
8760,427.00049161,363.99646772,856.85704393,-0.18301444,0.68301816,-0.18301623,0.68300583
8780,427.00048922,363.99641692,856.85693857,-0.18301427,0.68301830,-0.18301601,0.68300580
8800,427.00048682,363.99645952,856.85692657,-0.18301443,0.68301822,-0.18301620,0.68300579
8820,427.00045644,363.99646101,856.85691746,-0.18301448,0.68301841,-0.18301619,0.68300558
8840,427.00045884,363.99641392,856.85697945,-0.18301425,0.68301834,-0.18301636,0.68300567
8860,427.00055956,363.99649078,856.85709493,-0.18301437,0.68301819,-0.18301615,0.68300585
8880,427.00048682,363.99652167,856.85690986,-0.18301439,0.68301840,-0.18301607,0.68300565
8900,427.00048442,363.99628987,856.85673944,-0.18301412,0.68301844,-0.18301633,0.68300562
8920,427.00048682,363.99643221,856.85688451,-0.18301434,0.68301833,-0.18301598,0.68300576
8940,427.00041647,363.99637399,856.85669774,-0.18301416,0.68301859,-0.18301621,0.68300548
8960,427.00048682,363.99650108,856.85693741,-0.18301438,0.68301827,-0.18301603,0.68300579
8980,427.00052679,363.99646217,856.85708443,-0.18301446,0.68301816,-0.18301603,0.68300588
9000,427.00051960,363.99654321,856.85692942,-0.18301445,0.68301835,-0.18301610,0.68300568
9020,427.00048922,363.99651481,856.85698194,-0.18301455,0.68301827,-0.18301594,0.68300577
9040,427.00051720,363.99647413,856.85681350,-0.18301436,0.68301847,-0.18301605,0.68300560
9060,427.00052199,363.99671429,856.85710422,-0.18301469,0.68301819,-0.18301621,0.68300574
9080,427.00048922,363.99650217,856.85696149,-0.18301445,0.68301834,-0.18301623,0.68300565
9100,427.00049401,363.99635205,856.85700059,-0.18301424,0.68301829,-0.18301600,0.68300581
9120,427.00048922,363.99641354,856.85691032,-0.18301440,0.68301835,-0.18301628,0.68300564
9140,427.00048922,363.99640702,856.85694600,-0.18301434,0.68301824,-0.18301611,0.68300582
9160,427.00041887,363.99653864,856.85689512,-0.18301448,0.68301833,-0.18301601,0.68300571
9180,427.00045644,363.99644527,856.85696096,-0.18301452,0.68301822,-0.18301650,0.68300567
9200,427.00045884,363.99616712,856.85682382,-0.18301416,0.68301840,-0.18301611,0.68300570
9220,427.00048922,363.99635310,856.85686228,-0.18301423,0.68301844,-0.18301609,0.68300565
9240,427.00049401,363.99655605,856.85711837,-0.18301459,0.68301820,-0.18301616,0.68300577
9260,427.00056675,363.99624596,856.85712909,-0.18301420,0.68301813,-0.18301621,0.68300593
9280,427.00059713,363.99628080,856.85706715,-0.18301428,0.68301821,-0.18301612,0.68300586
9300,427.00049161,363.99650858,856.85705437,-0.18301450,0.68301819,-0.18301627,0.68300578
9320,427.00045165,363.99644498,856.85680873,-0.18301427,0.68301848,-0.18301615,0.68300558
9340,427.00045404,363.99639027,856.85685317,-0.18301435,0.68301836,-0.18301628,0.68300564
9360,427.00053158,363.99649915,856.85723156,-0.18301453,0.68301804,-0.18301624,0.68300592
9380,427.00059473,363.99653262,856.85711021,-0.18301458,0.68301831,-0.18301623,0.68300565
9400,427.00049161,363.99648331,856.85702664,-0.18301434,0.68301827,-0.18301608,0.68300579
9420,427.00050120,363.99636449,856.85722273,-0.18301444,0.68301801,-0.18301631,0.68300596
9440,427.00049401,363.99654059,856.85710945,-0.18301455,0.68301821,-0.18301595,0.68300582
9460,427.00048682,363.99654611,856.85696341,-0.18301459,0.68301822,-0.18301616,0.68300575
9480,427.00048922,363.99650213,856.85697461,-0.18301448,0.68301829,-0.18301621,0.68300570
9500,427.00046363,363.99648752,856.85714772,-0.18301448,0.68301818,-0.18301621,0.68300581
9520,427.00048922,363.99643276,856.85688198,-0.18301445,0.68301847,-0.18301610,0.68300556
9540,427.00052439,363.99645571,856.85700467,-0.18301448,0.68301824,-0.18301602,0.68300580
9560,427.00042846,363.99643832,856.85704931,-0.18301443,0.68301828,-0.18301633,0.68300569
9580,427.00045884,363.99629443,856.85689732,-0.18301428,0.68301837,-0.18301621,0.68300567
9600,427.00049401,363.99648867,856.85705318,-0.18301457,0.68301830,-0.18301611,0.68300569
9620,427.00049880,363.99633058,856.85712712,-0.18301428,0.68301814,-0.18301619,0.68300590
9640,427.00049641,363.99639313,856.85707405,-0.18301447,0.68301823,-0.18301615,0.68300578
9660,427.00046123,363.99625998,856.85697976,-0.18301432,0.68301818,-0.18301626,0.68300584
9680,427.00053158,363.99639164,856.85714320,-0.18301439,0.68301816,-0.18301605,0.68300589
9700,427.00048922,363.99654988,856.85701533,-0.18301455,0.68301822,-0.18301621,0.68300575
9720,427.00045644,363.99622725,856.85682194,-0.18301410,0.68301838,-0.18301640,0.68300566
9740,427.00048922,363.99650430,856.85696272,-0.18301446,0.68301833,-0.18301608,0.68300569
9760,427.00042127,363.99636368,856.85685700,-0.18301437,0.68301831,-0.18301620,0.68300571
9780,427.00056435,363.99620839,856.85705766,-0.18301420,0.68301814,-0.18301638,0.68300588
9800,427.00042606,363.99636568,856.85694449,-0.18301439,0.68301834,-0.18301619,0.68300568
9820,427.00049401,363.99646742,856.85706721,-0.18301446,0.68301824,-0.18301613,0.68300578
9840,427.00050120,363.99628170,856.85713549,-0.18301442,0.68301814,-0.18301615,0.68300587
9860,427.00052678,363.99627441,856.85696289,-0.18301435,0.68301823,-0.18301636,0.68300575
9880,427.00049401,363.99633946,856.85698018,-0.18301442,0.68301829,-0.18301625,0.68300570
9900,427.00042127,363.99645027,856.85689385,-0.18301449,0.68301832,-0.18301612,0.68300569
9920,427.00049401,363.99642794,856.85705756,-0.18301441,0.68301821,-0.18301636,0.68300576
9940,427.00053637,363.99623079,856.85721554,-0.18301443,0.68301792,-0.18301641,0.68300602
9960,427.00041887,363.99654002,856.85689592,-0.18301453,0.68301831,-0.18301631,0.68300563
9980,427.00049401,363.99633645,856.85701788,-0.18301439,0.68301817,-0.18301619,0.68300585
10000,427.00057155,363.99633769,856.85733412,-0.18301429,0.68301792,-0.18301604,0.68300616
10020,427.00049881,363.99623543,856.85711163,-0.18301425,0.68301802,-0.18301615,0.68300604
10040,427.00052678,363.99627090,856.85696086,-0.18301437,0.68301822,-0.18301629,0.68300577
10060,427.00056196,363.99638076,856.85705486,-0.18301441,0.68301826,-0.18301608,0.68300578
