cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
61581,1,ik,,kdl_nr,-5,635.936149,-433.392417,1007.960544,0.000000,0.000000,0.000000,0.000000,0.000000
61601,1,ik,,kdl_nr,-5,635.936361,-433.392897,1007.961323,0.000000,0.000000,0.000000,0.000000,0.000000
61622,1,ik,,kdl_nr,-5,635.935248,-433.394980,1007.967131,0.000000,0.000000,0.000000,0.000000,0.000000
61642,1,ik,,kdl_nr,-5,635.936037,-433.397774,1007.972025,0.000000,0.000000,0.000000,0.000000,0.000000
61662,1,ik,,kdl_nr,-5,635.936496,-433.401083,1007.977801,0.000000,0.000000,0.000000,0.000000,0.000000
61683,1,ik,,kdl_nr,-5,635.936615,-433.413224,1008.000118,0.000000,0.000000,0.000000,0.000000,0.000000
61705,1,ik,,kdl_nr,-5,635.939114,-433.467340,1008.096855,0.000000,0.000000,0.000000,0.000000,0.000000
61720,1,ik,,kdl_nr,-5,635.939732,-433.447005,1008.059293,0.000000,0.000000,0.000000,0.000000,0.000000
61740,1,ik,,kdl_nr,-5,635.939768,-433.447249,1008.059741,0.000000,0.000000,0.000000,0.000000,0.000000
61760,1,ik,,kdl_nr,-5,635.939802,-433.447490,1008.060195,0.000000,0.000000,0.000000,0.000000,0.000000
61780,1,ik,,kdl_nr,-5,635.939832,-433.447772,1008.060761,0.000000,0.000000,0.000000,0.000000,0.000000
61801,1,ik,,kdl_nr,-5,635.940689,-433.458418,1008.080685,0.000000,0.000000,0.000000,0.000000,0.000000
61821,1,ik,,kdl_nr,-5,635.939352,-433.459286,1008.084259,0.000000,0.000000,0.000000,0.000000,0.000000
61841,1,ik,,kdl_nr,-5,635.939891,-433.463206,1008.092317,0.000000,0.000000,0.000000,0.000000,0.000000
61861,1,ik,,kdl_nr,-5,635.939990,-433.467630,1008.101926,0.000000,0.000000,0.000000,0.000000,0.000000
61881,1,ik,,kdl_nr,-5,635.940029,-433.472520,1008.112828,0.000000,0.000000,0.000000,0.000000,0.000000
61901,1,ik,,kdl_nr,-5,635.939971,-433.477817,1008.124968,0.000000,0.000000,0.000000,0.000000,0.000000
61921,1,ik,,kdl_nr,-5,635.939829,-433.483530,1008.138301,0.000000,0.000000,0.000000,0.000000,0.000000
61940,1,ik,,kdl_nr,-5,635.941556,-433.472835,1008.113233,0.000000,0.000000,0.000000,0.000000,0.000000
61960,1,ik,,kdl_nr,-5,635.941372,-433.473131,1008.114159,0.000000,0.000000,0.000000,0.000000,0.000000
61980,1,ik,,kdl_nr,-5,635.941168,-433.473444,1008.115114,0.000000,0.000000,0.000000,0.000000,0.000000
62000,1,ik,,kdl_nr,-5,635.940940,-433.473748,1008.116039,0.000000,0.000000,0.000000,0.000000,0.000000
62020,1,ik,,kdl_nr,-5,635.940685,-433.474043,1008.116935,0.000000,0.000000,0.000000,0.000000,0.000000
62040,1,ik,,kdl_nr,-5,635.940439,-433.474311,1008.117743,0.000000,0.000000,0.000000,0.000000,0.000000
62060,1,ik,,kdl_nr,-5,635.940168,-433.474575,1008.118538,0.000000,0.000000,0.000000,0.000000,0.000000
62080,1,ik,,kdl_nr,-5,635.939877,-433.474825,1008.119302,0.000000,0.000000,0.000000,0.000000,0.000000
62100,1,ik,,kdl_nr,-5,635.939577,-433.475052,1008.120014,0.000000,0.000000,0.000000,0.000000,0.000000
62120,1,ik,,kdl_nr,-5,635.939275,-433.475266,1008.120688,0.000000,0.000000,0.000000,0.000000,0.000000
62140,1,ik,,kdl_nr,-5,635.939004,-433.475455,1008.121269,0.000000,0.000000,0.000000,0.000000,0.000000
62160,1,ik,,kdl_nr,-5,635.938736,-433.475645,1008.121811,0.000000,0.000000,0.000000,0.000000,0.000000
62180,1,ik,,kdl_nr,-5,635.938470,-433.475830,1008.122311,0.000000,0.000000,0.000000,0.000000,0.000000
62200,1,ik,,kdl_nr,-5,635.938214,-433.476007,1008.122763,0.000000,0.000000,0.000000,0.000000,0.000000
62220,1,ik,,kdl_nr,-5,635.937976,-433.476169,1008.123168,0.000000,0.000000,0.000000,0.000000,0.000000
62240,1,ik,,kdl_nr,-5,635.937765,-433.476310,1008.123513,0.000000,0.000000,0.000000,0.000000,0.000000
62260,1,ik,,kdl_nr,-5,635.937572,-433.476435,1008.123811,0.000000,0.000000,0.000000,0.000000,0.000000
62280,1,ik,,kdl_nr,-5,635.937404,-433.476541,1008.124054,0.000000,0.000000,0.000000,0.000000,0.000000
62300,1,ik,,kdl_nr,-5,635.937263,-433.476635,1008.124234,0.000000,0.000000,0.000000,0.000000,0.000000
62320,1,ik,,kdl_nr,-5,635.937150,-433.476724,1008.124358,0.000000,0.000000,0.000000,0.000000,0.000000
62340,1,ik,,kdl_nr,-5,635.937064,-433.476813,1008.124419,0.000000,0.000000,0.000000,0.000000,0.000000
62360,1,ik,,kdl_nr,-5,635.936995,-433.476894,1008.124449,0.000000,0.000000,0.000000,0.000000,0.000000
62380,1,ik,,kdl_nr,-5,635.936949,-433.476983,1008.124429,0.000000,0.000000,0.000000,0.000000,0.000000
62400,1,ik,,kdl_nr,-5,635.936933,-433.477094,1008.124366,0.000000,0.000000,0.000000,0.000000,0.000000
62420,1,ik,,kdl_nr,-5,635.936945,-433.477248,1008.124273,0.000000,0.000000,0.000000,0.000000,0.000000
62440,1,ik,,kdl_nr,-5,635.936967,-433.477407,1008.124175,0.000000,0.000000,0.000000,0.000000,0.000000
62460,1,ik,,kdl_nr,-5,635.937021,-433.477600,1008.124046,0.000000,0.000000,0.000000,0.000000,0.000000
62480,1,ik,,kdl_nr,-5,635.937097,-433.477810,1008.123889,0.000000,0.000000,0.000000,0.000000,0.000000
62500,1,ik,,kdl_nr,-5,635.937190,-433.478061,1008.123717,0.000000,0.000000,0.000000,0.000000,0.000000
62520,1,ik,,kdl_nr,-5,635.937324,-433.478382,1008.123523,0.000000,0.000000,0.000000,0.000000,0.000000
62541,1,ik,,kdl_nr,-5,635.919642,-433.518479,1008.202057,0.000000,0.000000,0.000000,0.000000,0.000000
62562,1,ik,,kdl_nr,-5,635.876355,-433.624244,1008.397767,0.000000,0.000000,0.000000,0.000000,0.000000
62581,1,ik,,kdl_nr,-5,635.889048,-433.595842,1008.340192,0.000000,0.000000,0.000000,0.000000,0.000000
62600,1,ik,,kdl_nr,-5,635.903053,-433.558552,1008.272291,0.000000,0.000000,0.000000,0.000000,0.000000
62620,1,ik,,kdl_nr,-5,635.903296,-433.558866,1008.271939,0.000000,0.000000,0.000000,0.000000,0.000000
62640,1,ik,,kdl_nr,-5,635.903506,-433.559142,1008.271615,0.000000,0.000000,0.000000,0.000000,0.000000
62660,1,ik,,kdl_nr,-5,635.903670,-433.559355,1008.271291,0.000000,0.000000,0.000000,0.000000,0.000000
62680,1,ik,,kdl_nr,-5,635.903770,-433.559492,1008.270993,0.000000,0.000000,0.000000,0.000000,0.000000
62700,1,ik,,kdl_nr,-5,635.903810,-433.559563,1008.270730,0.000000,0.000000,0.000000,0.000000,0.000000
62720,1,ik,,kdl_nr,-5,635.903788,-433.559545,1008.270498,0.000000,0.000000,0.000000,0.000000,0.000000
62740,1,ik,,kdl_nr,-5,635.903713,-433.559461,1008.270292,0.000000,0.000000,0.000000,0.000000,0.000000
62760,1,ik,,kdl_nr,-5,635.903626,-433.559355,1008.270109,0.000000,0.000000,0.000000,0.000000,0.000000
62781,1,ik,,kdl_nr,-5,635.888987,-433.607183,1008.338887,0.000000,0.000000,0.000000,0.000000,0.000000
62802,1,ik,,kdl_nr,-5,635.852101,-433.719431,1008.499525,0.000000,0.000000,0.000000,0.000000,0.000000
63598,1,ik,,kdl_nr,-5,635.318744,-433.594325,1008.779084,0.000000,0.000000,0.000000,0.000000,0.000000
63604,1,ik,,kdl_nr,-5,635.303699,-433.596390,1008.788312,0.000000,0.000000,0.000000,0.000000,0.000000
63622,1,ik,,kdl_nr,-5,635.304024,-433.594693,1008.787779,0.000000,0.000000,0.000000,0.000000,0.000000
63641,1,ik,,kdl_nr,-5,635.304259,-433.592845,1008.786638,0.000000,0.000000,0.000000,0.000000,0.000000
63661,1,ik,,kdl_nr,-5,635.305615,-433.593369,1008.786772,0.000000,0.000000,0.000000,0.000000,0.000000
63680,1,ik,,kdl_nr,-5,635.304491,-433.591750,1008.785992,0.000000,0.000000,0.000000,0.000000,0.000000
63700,1,ik,,kdl_nr,-5,635.304716,-433.591679,1008.786055,0.000000,0.000000,0.000000,0.000000,0.000000
63720,1,ik,,kdl_nr,-5,635.304961,-433.591607,1008.786183,0.000000,0.000000,0.000000,0.000000,0.000000
63740,1,ik,,kdl_nr,-5,635.305223,-433.591548,1008.786406,0.000000,0.000000,0.000000,0.000000,0.000000
63760,1,ik,,kdl_nr,-5,635.305522,-433.591493,1008.786696,0.000000,0.000000,0.000000,0.000000,0.000000
63780,1,ik,,kdl_nr,-5,635.305761,-433.591348,1008.787100,0.000000,0.000000,0.000000,0.000000,0.000000
63800,1,ik,,kdl_nr,-5,635.305919,-433.591038,1008.787612,0.000000,0.000000,0.000000,0.000000,0.000000
63821,1,ik,,kdl_nr,-5,635.314345,-433.587809,1008.797805,0.000000,0.000000,0.000000,0.000000,0.000000
63841,1,ik,,kdl_nr,-5,635.315674,-433.583825,1008.803479,0.000000,0.000000,0.000000,0.000000,0.000000
63861,1,ik,,kdl_nr,-5,635.317580,-433.580345,1008.809892,0.000000,0.000000,0.000000,0.000000,0.000000
63881,1,ik,,kdl_nr,-5,635.319177,-433.576915,1008.817665,0.000000,0.000000,0.000000,0.000000,0.000000
63901,1,ik,,kdl_nr,-5,635.319858,-433.573247,1008.826595,0.000000,0.000000,0.000000,0.000000,0.000000
63921,1,ik,,kdl_nr,-5,635.322151,-433.571054,1008.835681,0.000000,0.000000,0.000000,0.000000,0.000000
63941,1,ik,,kdl_nr,-5,635.322923,-433.568537,1008.845515,0.000000,0.000000,0.000000,0.000000,0.000000
63961,1,ik,,kdl_nr,-5,635.324439,-433.567011,1008.855209,0.000000,0.000000,0.000000,0.000000,0.000000
63981,1,ik,,kdl_nr,-5,635.326252,-433.566368,1008.864781,0.000000,0.000000,0.000000,0.000000,0.000000
64001,1,ik,,kdl_nr,-5,635.327753,-433.566052,1008.874279,0.000000,0.000000,0.000000,0.000000,0.000000
64021,1,ik,,kdl_nr,-5,635.329343,-433.565924,1008.883525,0.000000,0.000000,0.000000,0.000000,0.000000
64041,1,ik,,kdl_nr,-5,635.330938,-433.565875,1008.892577,0.000000,0.000000,0.000000,0.000000,0.000000
64061,1,ik,,kdl_nr,-5,635.332905,-433.565388,1008.901336,0.000000,0.000000,0.000000,0.000000,0.000000
64081,1,ik,,kdl_nr,-5,635.335120,-433.564405,1008.909863,0.000000,0.000000,0.000000,0.000000,0.000000
64101,1,ik,,kdl_nr,-5,635.337566,-433.563180,1008.917992,0.000000,0.000000,0.000000,0.000000,0.000000
64120,1,ik,,kdl_nr,-5,635.329948,-433.564821,1008.894623,0.000000,0.000000,0.000000,0.000000,0.000000
64140,1,ik,,kdl_nr,-5,635.330127,-433.564747,1008.894392,0.000000,0.000000,0.000000,0.000000,0.000000
64160,1,ik,,kdl_nr,-5,635.330304,-433.564653,1008.894085,0.000000,0.000000,0.000000,0.000000,0.000000
64180,1,ik,,kdl_nr,-5,635.330457,-433.564553,1008.893730,0.000000,0.000000,0.000000,0.000000,0.000000
64200,1,ik,,kdl_nr,-5,635.330589,-433.564455,1008.893354,0.000000,0.000000,0.000000,0.000000,0.000000
64220,1,ik,,kdl_nr,-5,635.330706,-433.564306,1008.892979,0.000000,0.000000,0.000000,0.000000,0.000000
64624,1,ik,,kdl_nr,-5,635.329254,-433.564358,1008.897006,0.000000,0.000000,0.000000,0.000000,0.000000
64643,1,ik,,kdl_nr,-5,635.326905,-433.563147,1008.894385,0.000000,0.000000,0.000000,0.000000,0.000000
64663,1,ik,,kdl_nr,-5,635.326446,-433.562943,1008.891186,0.000000,0.000000,0.000000,0.000000,0.000000
64682,1,ik,,kdl_nr,-5,635.326975,-433.563408,1008.890016,0.000000,0.000000,0.000000,0.000000,0.000000
64702,1,ik,,kdl_nr,-5,635.326559,-433.563598,1008.888106,0.000000,0.000000,0.000000,0.000000,0.000000
64722,1,ik,,kdl_nr,-5,635.326304,-433.563821,1008.885744,0.000000,0.000000,0.000000,0.000000,0.000000
64741,1,ik,,kdl_nr,-5,635.327698,-433.564155,1008.886346,0.000000,0.000000,0.000000,0.000000,0.000000
64761,1,ik,,kdl_nr,-5,635.327586,-433.564041,1008.885809,0.000000,0.000000,0.000000,0.000000,0.000000
64781,1,ik,,kdl_nr,-5,635.327517,-433.563878,1008.885069,0.000000,0.000000,0.000000,0.000000,0.000000
64801,1,ik,,kdl_nr,-5,635.327465,-433.563655,1008.884254,0.000000,0.000000,0.000000,0.000000,0.000000
64821,1,ik,,kdl_nr,-5,635.327464,-433.563401,1008.883391,0.000000,0.000000,0.000000,0.000000,0.000000
64841,1,ik,,kdl_nr,-5,635.327511,-433.563128,1008.882517,0.000000,0.000000,0.000000,0.000000,0.000000
64861,1,ik,,kdl_nr,-5,635.327605,-433.562833,1008.881644,0.000000,0.000000,0.000000,0.000000,0.000000
64881,1,ik,,kdl_nr,-5,635.327802,-433.562507,1008.880822,0.000000,0.000000,0.000000,0.000000,0.000000
64901,1,ik,,kdl_nr,-5,635.328101,-433.562117,1008.880030,0.000000,0.000000,0.000000,0.000000,0.000000
64921,1,ik,,kdl_nr,-5,635.328463,-433.561653,1008.879258,0.000000,0.000000,0.000000,0.000000,0.000000
64941,1,ik,,kdl_nr,-5,635.328867,-433.561118,1008.878510,0.000000,0.000000,0.000000,0.000000,0.000000
64961,1,ik,,kdl_nr,-5,635.329247,-433.560515,1008.877818,0.000000,0.000000,0.000000,0.000000,0.000000
64981,1,ik,,kdl_nr,-5,635.329634,-433.559877,1008.877218,0.000000,0.000000,0.000000,0.000000,0.000000
65001,1,ik,,kdl_nr,-5,635.330055,-433.559235,1008.876721,0.000000,0.000000,0.000000,0.000000,0.000000
65021,1,ik,,kdl_nr,-5,635.330564,-433.558593,1008.876319,0.000000,0.000000,0.000000,0.000000,0.000000
65041,1,ik,,kdl_nr,-5,635.331109,-433.557988,1008.875956,0.000000,0.000000,0.000000,0.000000,0.000000
65061,1,ik,,kdl_nr,-5,635.331622,-433.557467,1008.875635,0.000000,0.000000,0.000000,0.000000,0.000000
65081,1,ik,,kdl_nr,-5,635.332094,-433.557121,1008.875360,0.000000,0.000000,0.000000,0.000000,0.000000
65101,1,ik,,kdl_nr,-5,635.332507,-433.557018,1008.875139,0.000000,0.000000,0.000000,0.000000,0.000000
65121,1,ik,,kdl_nr,-5,635.332844,-433.557213,1008.874966,0.000000,0.000000,0.000000,0.000000,0.000000
65141,1,ik,,kdl_nr,-5,635.333186,-433.557590,1008.874817,0.000000,0.000000,0.000000,0.000000,0.000000
65161,1,ik,,kdl_nr,-5,635.333476,-433.558285,1008.874673,0.000000,0.000000,0.000000,0.000000,0.000000
65181,1,ik,,kdl_nr,-5,635.333657,-433.559382,1008.874491,0.000000,0.000000,0.000000,0.000000,0.000000
65200,1,ik,,kdl_nr,-5,635.335801,-433.559983,1008.874926,0.000000,0.000000,0.000000,0.000000,0.000000
65220,1,ik,,kdl_nr,-5,635.335676,-433.560226,1008.874936,0.000000,0.000000,0.000000,0.000000,0.000000
65240,1,ik,,kdl_nr,-5,635.335552,-433.560471,1008.874941,0.000000,0.000000,0.000000,0.000000,0.000000
65260,1,ik,,kdl_nr,-5,635.335417,-433.560750,1008.874939,0.000000,0.000000,0.000000,0.000000,0.000000
65280,1,ik,,kdl_nr,-5,635.335203,-433.561142,1008.874915,0.000000,0.000000,0.000000,0.000000,0.000000
65300,1,ik,,kdl_nr,-5,635.334952,-433.561601,1008.874879,0.000000,0.000000,0.000000,0.000000,0.000000
65320,1,ik,,kdl_nr,-5,635.334693,-433.562086,1008.874837,0.000000,0.000000,0.000000,0.000000,0.000000
65340,1,ik,,kdl_nr,-5,635.334460,-433.562541,1008.874796,0.000000,0.000000,0.000000,0.000000,0.000000
65360,1,ik,,kdl_nr,-5,635.334241,-433.562998,1008.874751,0.000000,0.000000,0.000000,0.000000,0.000000
65380,1,ik,,kdl_nr,-5,635.334043,-433.563435,1008.874706,0.000000,0.000000,0.000000,0.000000,0.000000
65400,1,ik,,kdl_nr,-5,635.333865,-433.563841,1008.874671,0.000000,0.000000,0.000000,0.000000,0.000000
65420,1,ik,,kdl_nr,-5,635.333696,-433.564200,1008.874653,0.000000,0.000000,0.000000,0.000000,0.000000
65440,1,ik,,kdl_nr,-5,635.333559,-433.564488,1008.874650,0.000000,0.000000,0.000000,0.000000,0.000000
65460,1,ik,,kdl_nr,-5,635.333437,-433.564723,1008.874652,0.000000,0.000000,0.000000,0.000000,0.000000
65480,1,ik,,kdl_nr,-5,635.333352,-433.564882,1008.874656,0.000000,0.000000,0.000000,0.000000,0.000000
65500,1,ik,,kdl_nr,-5,635.333305,-433.564966,1008.874659,0.000000,0.000000,0.000000,0.000000,0.000000
65520,1,ik,,kdl_nr,-5,635.333297,-433.564980,1008.874676,0.000000,0.000000,0.000000,0.000000,0.000000
65540,1,ik,,kdl_nr,-5,635.333309,-433.564959,1008.874698,0.000000,0.000000,0.000000,0.000000,0.000000
65560,1,ik,,kdl_nr,-5,635.333357,-433.564881,1008.874729,0.000000,0.000000,0.000000,0.000000,0.000000
65580,1,ik,,kdl_nr,-5,635.333441,-433.564751,1008.874763,0.000000,0.000000,0.000000,0.000000,0.000000
65600,1,ik,,kdl_nr,-5,635.333611,-433.564606,1008.874804,0.000000,0.000000,0.000000,0.000000,0.000000
65847,1,ik,,kdl_nr,-5,635.337943,-433.560666,1008.874342,0.000000,0.000000,0.000000,0.000000,0.000000
65861,1,ik,,kdl_nr,-5,635.338858,-433.559196,1008.875380,0.000000,0.000000,0.000000,0.000000,0.000000
65881,1,ik,,kdl_nr,-5,635.340919,-433.557928,1008.876965,0.000000,0.000000,0.000000,0.000000,0.000000
65901,1,ik,,kdl_nr,-5,635.342643,-433.556543,1008.879489,0.000000,0.000000,0.000000,0.000000,0.000000
65921,1,ik,,kdl_nr,-5,635.344684,-433.554700,1008.883871,0.000000,0.000000,0.000000,0.000000,0.000000
65941,1,ik,,kdl_nr,-5,635.346535,-433.552779,1008.889333,0.000000,0.000000,0.000000,0.000000,0.000000
65961,1,ik,,kdl_nr,-5,635.348249,-433.550884,1008.896311,0.000000,0.000000,0.000000,0.000000,0.000000
65981,1,ik,,kdl_nr,-5,635.349899,-433.549108,1008.904834,0.000000,0.000000,0.000000,0.000000,0.000000
66002,1,ik,,kdl_nr,-5,635.367482,-433.537419,1008.961726,0.000000,0.000000,0.000000,0.000000,0.000000
70584,1,ik,,kdl_nr,-5,609.648137,-527.654918,1147.938201,0.000000,0.000000,0.000000,0.000000,0.000000
70604,1,ik,,kdl_nr,-5,609.645906,-527.677152,1147.942479,0.000000,0.000000,0.000000,0.000000,0.000000
70622,1,ik,,kdl_nr,-5,609.644265,-527.667814,1147.942799,0.000000,0.000000,0.000000,0.000000,0.000000
70642,1,ik,,kdl_nr,-5,609.643941,-527.667375,1147.944141,0.000000,0.000000,0.000000,0.000000,0.000000
70662,1,ik,,kdl_nr,-5,609.642973,-527.668611,1147.946078,0.000000,0.000000,0.000000,0.000000,0.000000
70683,1,ik,,kdl_nr,-5,609.640422,-527.674320,1147.953011,0.000000,0.000000,0.000000,0.000000,0.000000
73468,1,ik,,kdl_nr,-5,619.869245,-492.984894,1211.183937,0.000000,0.000000,0.000000,0.000000,0.000000
73488,1,ik,,kdl_nr,-5,619.653397,-493.399418,1212.549492,0.000000,0.000000,0.000000,0.000000,0.000000
73502,1,ik,,kdl_nr,-5,619.669384,-493.346921,1212.388019,0.000000,0.000000,0.000000,0.000000,0.000000
73521,1,ik,,kdl_nr,-5,619.680790,-493.328278,1212.324785,0.000000,0.000000,0.000000,0.000000,0.000000
73541,1,ik,,kdl_nr,-5,619.678390,-493.328567,1212.328103,0.000000,0.000000,0.000000,0.000000,0.000000
73561,1,ik,,kdl_nr,-5,619.674880,-493.331960,1212.340998,0.000000,0.000000,0.000000,0.000000,0.000000
73581,1,ik,,kdl_nr,-5,619.670344,-493.335681,1212.355849,0.000000,0.000000,0.000000,0.000000,0.000000
73601,1,ik,,kdl_nr,-5,619.665183,-493.339637,1212.371930,0.000000,0.000000,0.000000,0.000000,0.000000
73621,1,ik,,kdl_nr,-5,619.659726,-493.343757,1212.388639,0.000000,0.000000,0.000000,0.000000,0.000000
73641,1,ik,,kdl_nr,-5,619.653651,-493.348091,1212.406350,0.000000,0.000000,0.000000,0.000000,0.000000
73662,1,ik,,kdl_nr,-5,619.611558,-493.384218,1212.545186,0.000000,0.000000,0.000000,0.000000,0.000000
73688,1,ik,,kdl_nr,-5,618.443684,-494.352807,1216.272719,0.000000,0.000000,0.000000,0.000000,0.000000
73718,1,ik,,kdl_nr,-5,610.112620,-500.803723,1241.231168,0.000000,0.000000,0.000000,0.000000,0.000000
73736,1,ik,,kdl_nr,-5,605.065337,-504.288471,1254.799908,0.000000,0.000000,0.000000,0.000000,0.000000
73756,1,ik,,kdl_nr,-5,600.240749,-507.334868,1266.670331,0.000000,0.000000,0.000000,0.000000,0.000000
73778,1,ik,,kdl_nr,-5,594.403130,-510.713080,1279.760845,0.000000,0.000000,0.000000,0.000000,0.000000
73801,1,ik,,kdl_nr,-5,587.572989,-514.236530,1293.396180,0.000000,0.000000,0.000000,0.000000,0.000000
113665,1,ik,,kdl_nr,-5,591.534595,-393.079061,988.337349,0.000000,0.000000,0.000000,0.000000,0.000000
113681,1,ik,,kdl_nr,-5,591.398495,-393.070828,988.167736,0.000000,0.000000,0.000000,0.000000,0.000000
113702,1,ik,,kdl_nr,-5,591.406018,-393.070943,988.165776,0.000000,0.000000,0.000000,0.000000,0.000000
113721,1,ik,,kdl_nr,-5,591.400818,-393.069452,988.155159,0.000000,0.000000,0.000000,0.000000,0.000000
113741,1,ik,,kdl_nr,-5,591.404240,-393.071044,988.160363,0.000000,0.000000,0.000000,0.000000,0.000000
113760,1,ik,,kdl_nr,-5,591.396866,-393.068500,988.147698,0.000000,0.000000,0.000000,0.000000,0.000000
113780,1,ik,,kdl_nr,-5,591.397246,-393.068987,988.148393,0.000000,0.000000,0.000000,0.000000,0.000000
113800,1,ik,,kdl_nr,-5,591.397598,-393.069575,988.149081,0.000000,0.000000,0.000000,0.000000,0.000000
113820,1,ik,,kdl_nr,-5,591.397926,-393.070263,988.149780,0.000000,0.000000,0.000000,0.000000,0.000000
113840,1,ik,,kdl_nr,-5,591.398210,-393.070928,988.150412,0.000000,0.000000,0.000000,0.000000,0.000000
113860,1,ik,,kdl_nr,-5,591.398459,-393.071656,988.151041,0.000000,0.000000,0.000000,0.000000,0.000000
113880,1,ik,,kdl_nr,-5,591.398686,-393.072453,988.151689,0.000000,0.000000,0.000000,0.000000,0.000000
113900,1,ik,,kdl_nr,-5,591.398893,-393.073286,988.152319,0.000000,0.000000,0.000000,0.000000,0.000000
113920,1,ik,,kdl_nr,-5,591.399068,-393.074049,988.152859,0.000000,0.000000,0.000000,0.000000,0.000000
113940,1,ik,,kdl_nr,-5,591.399218,-393.074852,988.153380,0.000000,0.000000,0.000000,0.000000,0.000000
113960,1,ik,,kdl_nr,-5,591.399334,-393.075644,988.153856,0.000000,0.000000,0.000000,0.000000,0.000000
113980,1,ik,,kdl_nr,-5,591.399437,-393.076422,988.154304,0.000000,0.000000,0.000000,0.000000,0.000000
114000,1,ik,,kdl_nr,-5,591.399512,-393.077156,988.154710,0.000000,0.000000,0.000000,0.000000,0.000000
114020,1,ik,,kdl_nr,-5,591.399559,-393.077793,988.155058,0.000000,0.000000,0.000000,0.000000,0.000000
114040,1,ik,,kdl_nr,-5,591.399586,-393.078381,988.155370,0.000000,0.000000,0.000000,0.000000,0.000000
114060,1,ik,,kdl_nr,-5,591.399604,-393.078904,988.155639,0.000000,0.000000,0.000000,0.000000,0.000000
114080,1,ik,,kdl_nr,-5,591.399604,-393.079370,988.155883,0.000000,0.000000,0.000000,0.000000,0.000000
114100,1,ik,,kdl_nr,-5,591.399591,-393.079764,988.156085,0.000000,0.000000,0.000000,0.000000,0.000000
114120,1,ik,,kdl_nr,-5,591.399584,-393.080087,988.156232,0.000000,0.000000,0.000000,0.000000,0.000000
114140,1,ik,,kdl_nr,-5,591.399577,-393.080344,988.156349,0.000000,0.000000,0.000000,0.000000,0.000000
114160,1,ik,,kdl_nr,-5,591.399553,-393.080525,988.156425,0.000000,0.000000,0.000000,0.000000,0.000000
114180,1,ik,,kdl_nr,-5,591.399515,-393.080629,988.156451,0.000000,0.000000,0.000000,0.000000,0.000000
114200,1,ik,,kdl_nr,-5,591.399479,-393.080672,988.156433,0.000000,0.000000,0.000000,0.000000,0.000000
114220,1,ik,,kdl_nr,-5,591.399452,-393.080687,988.156395,0.000000,0.000000,0.000000,0.000000,0.000000
114240,1,ik,,kdl_nr,-5,591.399423,-393.080648,988.156316,0.000000,0.000000,0.000000,0.000000,0.000000
114260,1,ik,,kdl_nr,-5,591.399391,-393.080572,988.156202,0.000000,0.000000,0.000000,0.000000,0.000000
114280,1,ik,,kdl_nr,-5,591.399357,-393.080465,988.156052,0.000000,0.000000,0.000000,0.000000,0.000000
114300,1,ik,,kdl_nr,-5,591.399327,-393.080322,988.155861,0.000000,0.000000,0.000000,0.000000,0.000000
114320,1,ik,,kdl_nr,-5,591.399298,-393.080183,988.155662,0.000000,0.000000,0.000000,0.000000,0.000000
114340,1,ik,,kdl_nr,-5,591.399254,-393.080016,988.155414,0.000000,0.000000,0.000000,0.000000,0.000000
114360,1,ik,,kdl_nr,-5,591.399185,-393.079817,988.155108,0.000000,0.000000,0.000000,0.000000,0.000000
