cycle,q0,q1,q2,q3,q4,q5,q6
2920,-1.57079659,-1.04719489,1.57079579,-1.57080538,-0.00000255,-0.00000629,-0.00000030
2930,-1.57079593,-1.04719522,1.57079593,-1.57080538,-0.00000195,-0.00000659,-0.00000060
2940,-1.57079633,-1.04719522,1.57079606,-1.57080512,-0.00000285,-0.00000599,-0.00000045
2950,-1.57079646,-1.04719489,1.57079566,-1.57080458,-0.00000240,-0.00000644,-0.00000090
2960,-1.57079633,-1.04719535,1.57079606,-1.57080485,-0.00000285,-0.00000569,-0.00000030
2970,-1.57079606,-1.04719595,1.57079606,-1.57080418,-0.00000210,-0.00000554,-0.00000060
2980,-1.57079619,-1.04719582,1.57079593,-1.57080405,-0.00000255,-0.00000584,-0.00000075
2990,-1.57079619,-1.04719569,1.57079606,-1.57080338,-0.00000240,-0.00000554,-0.00000075
3000,-1.57079633,-1.04719562,1.57079593,-1.57080312,-0.00000255,-0.00000524,-0.00000045
3010,-1.57079633,-1.04719582,1.57079579,-1.57080325,-0.00000270,-0.00000599,-0.00000075
3020,-1.57079606,-1.04719595,1.57079579,-1.57080245,-0.00000270,-0.00000509,0.00000000
3030,-1.57079619,-1.04719609,1.57079579,-1.57080232,-0.00000330,-0.00000569,-0.00000120
3040,-1.57079633,-1.04719595,1.57079593,-1.57080179,-0.00000225,-0.00000509,-0.00000045
3050,-1.57079633,-1.04719629,1.57079579,-1.57080192,-0.00000210,-0.00000554,-0.00000060
3060,-1.57079606,-1.04719629,1.57079579,-1.57080152,-0.00000225,-0.00000479,-0.00000060
3070,-1.57079633,-1.04719609,1.57079593,-1.57080139,-0.00000255,-0.00000509,-0.00000075
3080,-1.57079606,-1.04719582,1.57079579,-1.57080099,-0.00000270,-0.00000509,-0.00000045
3090,-1.57079619,-1.04719655,1.57079633,-1.57080072,-0.00000240,-0.00000524,0.00000000
3100,-1.57079659,-1.04719669,1.57079593,-1.57080045,-0.00000270,-0.00000449,-0.00000030
3110,-1.57079646,-1.04719582,1.57079579,-1.57080006,-0.00000210,-0.00000434,-0.00000060
3120,-1.57079593,-1.04719655,1.57079619,-1.57079966,-0.00000300,-0.00000434,-0.00000090
3130,-1.57079633,-1.04719689,1.57079593,-1.57079979,-0.00000195,-0.00000449,-0.00000105
3140,-1.57079606,-1.04719702,1.57079619,-1.57079926,-0.00000255,-0.00000419,-0.00000120
3150,-1.57079659,-1.04719682,1.57079606,-1.57079912,-0.00000195,-0.00000434,-0.00000045
3160,-1.57079593,-1.04719715,1.57079619,-1.57079872,-0.00000210,-0.00000434,-0.00000075
3170,-1.57079619,-1.04719702,1.57079619,-1.57079846,-0.00000255,-0.00000419,-0.00000075
3180,-1.57079619,-1.04719689,1.57079579,-1.57079886,-0.00000285,-0.00000360,-0.00000090
3190,-1.57079633,-1.04719682,1.57079593,-1.57079792,-0.00000195,-0.00000389,-0.00000060
3200,-1.57079606,-1.04719689,1.57079619,-1.57079819,-0.00000225,-0.00000389,-0.00000075
3210,-1.57079619,-1.04719728,1.57079606,-1.57079779,-0.00000195,-0.00000375,-0.00000075
3220,-1.57079619,-1.04719742,1.57079619,-1.57079739,-0.00000195,-0.00000389,-0.00000030
3230,-1.57079606,-1.04719728,1.57079646,-1.57079713,-0.00000180,-0.00000375,-0.00000045
3240,-1.57079659,-1.04719742,1.57079633,-1.57079739,-0.00000240,-0.00000345,-0.00000090
3250,-1.57079659,-1.04719682,1.57079646,-1.57079766,-0.00000210,-0.00000300,-0.00000075
3260,-1.57079659,-1.04719728,1.57079619,-1.57079699,-0.00000240,-0.00000345,-0.00000045
3270,-1.57079646,-1.04719775,1.57079606,-1.57079713,-0.00000225,-0.00000300,-0.00000090
3280,-1.57079619,-1.04719702,1.57079579,-1.57079726,-0.00000165,-0.00000300,-0.00000045
3290,-1.57079579,-1.04719748,1.57079633,-1.57079726,-0.00000180,-0.00000255,-0.00000105
3300,-1.57079646,-1.04719715,1.57079579,-1.57079686,-0.00000180,-0.00000270,-0.00000090
3310,-1.57079606,-1.04719702,1.57079633,-1.57079673,-0.00000225,-0.00000315,-0.00000045
3320,-1.57079593,-1.04719742,1.57079593,-1.57079633,-0.00000195,-0.00000270,-0.00000075
3330,-1.57079633,-1.04719728,1.57079579,-1.57079686,-0.00000195,-0.00000210,-0.00000060
3340,-1.57079646,-1.04719742,1.57079593,-1.57079633,-0.00000150,-0.00000270,-0.00000075
3350,-1.57079606,-1.04719762,1.57079606,-1.57079646,-0.00000120,-0.00000270,-0.00000060
3360,-1.57079606,-1.04719742,1.57079646,-1.57079633,-0.00000150,-0.00000240,-0.00000135
3370,-1.57079619,-1.04719728,1.57079633,-1.57079699,-0.00000150,-0.00000240,-0.00000075
3380,-1.57079659,-1.04719715,1.57079593,-1.57079646,-0.00000150,-0.00000225,-0.00000060
3390,-1.57079619,-1.04719742,1.57079579,-1.57079619,-0.00000150,-0.00000225,-0.00000075
3400,-1.57079633,-1.04719748,1.57079606,-1.57079619,-0.00000195,-0.00000165,-0.00000060
3410,-1.57079606,-1.04719762,1.57079646,-1.57079606,-0.00000150,-0.00000165,-0.00000090
3420,-1.57079606,-1.04719775,1.57079593,-1.57079579,-0.00000150,-0.00000180,-0.00000090
3430,-1.57079619,-1.04719715,1.57079593,-1.57079579,-0.00000165,-0.00000165,-0.00000060
3440,-1.57079619,-1.04719728,1.57079606,-1.57079579,-0.00000165,-0.00000120,-0.00000045
3450,-1.57079606,-1.04719742,1.57079579,-1.57079619,-0.00000180,-0.00000135,-0.00000075
3460,-1.57079633,-1.04719689,1.57079593,-1.57079553,-0.00000090,-0.00000165,-0.00000075
3470,-1.57079593,-1.04719742,1.57079579,-1.57079579,-0.00000135,-0.00000180,-0.00000105
3480,-1.57079606,-1.04719762,1.57079619,-1.57079593,-0.00000165,-0.00000105,-0.00000090
3490,-1.57079593,-1.04719728,1.57079619,-1.57079539,-0.00000165,-0.00000150,-0.00000105
3500,-1.57079606,-1.04719728,1.57079633,-1.57079579,-0.00000120,-0.00000090,-0.00000045
3510,-1.57079646,-1.04719762,1.57079633,-1.57079579,-0.00000165,-0.00000090,-0.00000075
3520,-1.57079646,-1.04719728,1.57079593,-1.57079566,-0.00000075,-0.00000120,-0.00000105
3530,-1.57079659,-1.04719728,1.57079593,-1.57079579,-0.00000225,-0.00000120,-0.00000090
3540,-1.57079606,-1.04719762,1.57079619,-1.57079593,-0.00000150,-0.00000075,-0.00000075
3550,-1.57079619,-1.04719775,1.57079579,-1.57079566,-0.00000120,-0.00000075,-0.00000045
3560,-1.57079646,-1.04719715,1.57079619,-1.57079566,-0.00000135,-0.00000105,-0.00000075
3570,-1.57079673,-1.04719775,1.57079579,-1.57079579,-0.00000120,-0.00000060,-0.00000060
3580,-1.57079673,-1.04719728,1.57079606,-1.57079579,-0.00000060,-0.00000150,-0.00000060
3590,-1.57079633,-1.04719742,1.57079579,-1.57079579,-0.00000150,-0.00000060,-0.00000105
3600,-1.57079593,-1.04719762,1.57079619,-1.57079553,-0.00000150,-0.00000075,-0.00000075
3610,-1.57079659,-1.04719715,1.57079579,-1.57079553,-0.00000105,-0.00000060,-0.00000060
3620,-1.57079633,-1.04719748,1.57079593,-1.57079579,-0.00000135,-0.00000045,-0.00000030
3630,-1.57079593,-1.04719748,1.57079619,-1.57079579,-0.00000075,-0.00000030,-0.00000120
3640,-1.57079619,-1.04719762,1.57079633,-1.57079553,-0.00000120,-0.00000045,-0.00000060
3650,-1.57079619,-1.04719775,1.57079633,-1.57079553,-0.00000120,-0.00000075,-0.00000075
3660,-1.57079646,-1.04719742,1.57079593,-1.57079539,-0.00000105,-0.00000060,-0.00000060
3670,-1.57079619,-1.04719742,1.57079579,-1.57079566,-0.00000120,0.00000030,-0.00000060
3680,-1.57079659,-1.04719762,1.57079593,-1.57079579,-0.00000105,-0.00000060,-0.00000045
3690,-1.57079633,-1.04719715,1.57079593,-1.57079593,-0.00000060,-0.00000060,-0.00000075
3700,-1.57079593,-1.04719762,1.57079606,-1.57079553,-0.00000090,-0.00000045,-0.00000075
3710,-1.57079619,-1.04719728,1.57079619,-1.57079553,-0.00000045,-0.00000030,-0.00000015
3720,-1.57079646,-1.04719775,1.57079619,-1.57079566,-0.00000135,-0.00000030,-0.00000045
3730,-1.57079633,-1.04719808,1.57079606,-1.57079593,-0.00000120,-0.00000075,-0.00000075
3740,-1.57079593,-1.04719762,1.57079619,-1.57079566,-0.00000075,-0.00000015,-0.00000060
3750,-1.57079579,-1.04719742,1.57079619,-1.57079579,-0.00000060,0.00000030,-0.00000090
3760,-1.57079659,-1.04719715,1.57079606,-1.57079593,-0.00000120,-0.00000015,-0.00000075
3770,-1.57079633,-1.04719748,1.57079593,-1.57079566,-0.00000060,-0.00000030,-0.00000060
3780,-1.57079579,-1.04719748,1.57079579,-1.57079579,-0.00000060,-0.00000030,-0.00000015
3790,-1.57079606,-1.04719802,1.57079619,-1.57079566,-0.00000090,-0.00000030,-0.00000105
3800,-1.57079659,-1.04719748,1.57079606,-1.57079606,-0.00000135,-0.00000015,-0.00000045
3810,-1.57079659,-1.04719748,1.57079633,-1.57079566,-0.00000045,0.00000045,-0.00000045
3820,-1.57079633,-1.04719748,1.57079579,-1.57079593,-0.00000120,-0.00000030,-0.00000060
3830,-1.57079646,-1.04719715,1.57079619,-1.57079553,-0.00000045,-0.00000015,-0.00000090
3840,-1.57079619,-1.04719762,1.57079606,-1.57079566,-0.00000045,0.00000015,-0.00000060
3850,-1.57079646,-1.04719802,1.57079633,-1.57079579,-0.00000060,0.00000030,-0.00000045
3860,-1.57079606,-1.04719788,1.57079593,-1.57079579,-0.00000060,-0.00000045,-0.00000015
3870,-1.57079659,-1.04719762,1.57079606,-1.57079633,-0.00000105,-0.00000030,-0.00000045
3880,-1.57079686,-1.04719788,1.57079659,-1.57079566,-0.00000045,-0.00000030,-0.00000045
3890,-1.57079633,-1.04719775,1.57079606,-1.57079566,-0.00000060,-0.00000015,-0.00000075
3900,-1.57079606,-1.04719742,1.57079646,-1.57079553,-0.00000045,0.00000000,-0.00000030
3910,-1.57079633,-1.04719748,1.57079593,-1.57079593,-0.00000060,0.00000000,-0.00000015
3920,-1.57079633,-1.04719802,1.57079606,-1.57079606,-0.00000030,-0.00000015,-0.00000030
3930,-1.57079619,-1.04719762,1.57079619,-1.57079606,-0.00000015,0.00000015,-0.00000015
3940,-1.57079646,-1.04719775,1.57079633,-1.57079593,-0.00000090,-0.00000015,-0.00000045
3950,-1.57079593,-1.04719788,1.57079606,-1.57079619,-0.00000075,0.00000000,-0.00000015
3960,-1.57079633,-1.04719788,1.57079619,-1.57079566,0.00000000,0.00000000,-0.00000060
3970,-1.57079606,-1.04719802,1.57079619,-1.57079579,-0.00000075,0.00000015,-0.00000045
3980,-1.57079593,-1.04719775,1.57079633,-1.57079606,-0.00000105,-0.00000060,0.00000000
3990,-1.57079619,-1.04719748,1.57079633,-1.57079566,-0.00000075,0.00000015,-0.00000030
4000,-1.57079646,-1.04719742,1.57079619,-1.57079606,-0.00000030,0.00000015,-0.00000030
4010,-1.57079619,-1.04719762,1.57079633,-1.57079593,-0.00000090,-0.00000015,-0.00000045
4020,-1.57079619,-1.04719788,1.57079619,-1.57079579,-0.00000015,-0.00000015,-0.00000060
4030,-1.57079593,-1.04719742,1.57079633,-1.57079593,-0.00000060,0.00000015,-0.00000045
4040,-1.57079619,-1.04719788,1.57079646,-1.57079593,-0.00000045,-0.00000015,-0.00000060
4050,-1.57079619,-1.04719742,1.57079619,-1.57079579,-0.00000015,0.00000015,-0.00000075
4060,-1.57079606,-1.04719775,1.57079606,-1.57079579,-0.00000045,0.00000075,-0.00000030
4070,-1.57079606,-1.04719775,1.57079659,-1.57079606,-0.00000030,0.00000060,-0.00000060
4080,-1.57079606,-1.04719748,1.57079619,-1.57079579,0.00000000,0.00000030,-0.00000075
4090,-1.57079579,-1.04719788,1.57079646,-1.57079579,-0.00000060,-0.00000045,-0.00000045
4100,-1.57079646,-1.04719748,1.57079606,-1.57079593,-0.00000075,-0.00000015,-0.00000045
4110,-1.57079619,-1.04719715,1.57079619,-1.57079579,-0.00000060,0.00000015,-0.00000045
4120,-1.57079606,-1.04719715,1.57079633,-1.57079619,-0.00000045,0.00000000,-0.00000075
4130,-1.57079633,-1.04719728,1.57079619,-1.57079593,-0.00000030,-0.00000015,-0.00000045
4140,-1.57079659,-1.04719748,1.57079606,-1.57079579,-0.00000060,-0.00000015,-0.00000090
4150,-1.57079633,-1.04719702,1.57079646,-1.57079579,-0.00000045,0.00000015,-0.00000075
4160,-1.57079633,-1.04719762,1.57079619,-1.57079606,-0.00000030,-0.00000045,-0.00000045
4170,-1.57079646,-1.04719748,1.57079606,-1.57079579,-0.00000060,0.00000015,-0.00000060
4180,-1.57079579,-1.04719762,1.57079619,-1.57079593,-0.00000045,-0.00000015,-0.00000045
4190,-1.57079619,-1.04719808,1.57079619,-1.57079579,-0.00000045,-0.00000015,-0.00000090
4200,-1.57079619,-1.04719775,1.57079619,-1.57079606,-0.00000030,0.00000060,-0.00000045
4210,-1.57079646,-1.04719775,1.57079619,-1.57079579,-0.00000045,0.00000015,-0.00000045
4220,-1.57079619,-1.04719762,1.57079633,-1.57079593,-0.00000060,0.00000000,-0.00000105
4230,-1.57079646,-1.04719748,1.57079646,-1.57079619,-0.00000045,0.00000045,-0.00000060
4240,-1.57079659,-1.04719775,1.57079606,-1.57079593,0.00000030,0.00000000,-0.00000090
4250,-1.57079646,-1.04719742,1.57079633,-1.57079579,-0.00000045,0.00000015,-0.00000045
4260,-1.57079619,-1.04719788,1.57079606,-1.57079579,-0.00000075,-0.00000015,-0.00000015
4270,-1.57079606,-1.04719788,1.57079606,-1.57079579,0.00000000,0.00000030,-0.00000060
4280,-1.57079593,-1.04719762,1.57079606,-1.57079606,-0.00000030,0.00000000,-0.00000060
4290,-1.57079579,-1.04719742,1.57079606,-1.57079606,0.00000000,-0.00000015,-0.00000045
4300,-1.57079619,-1.04719728,1.57079619,-1.57079579,-0.00000045,-0.00000030,-0.00000060
4310,-1.57079606,-1.04719702,1.57079633,-1.57079553,-0.00000075,-0.00000045,-0.00000045
4320,-1.57079619,-1.04719742,1.57079593,-1.57079579,0.00000015,0.00000000,-0.00000015
4330,-1.57079673,-1.04719788,1.57079619,-1.57079579,-0.00000015,-0.00000045,-0.00000075
4340,-1.57079606,-1.04719775,1.57079593,-1.57079593,-0.00000075,0.00000015,-0.00000045
4350,-1.57079606,-1.04719788,1.57079646,-1.57079579,0.00000000,0.00000030,-0.00000045
4360,-1.57079633,-1.04719742,1.57079633,-1.57079593,0.00000000,0.00000030,-0.00000060
4370,-1.57079633,-1.04719715,1.57079606,-1.57079606,0.00000000,0.00000045,-0.00000075
4380,-1.57079619,-1.04719762,1.57079606,-1.57079619,0.00000030,0.00000000,-0.00000030
4390,-1.57079593,-1.04719762,1.57079646,-1.57079566,-0.00000030,0.00000000,-0.00000075
4400,-1.57079646,-1.04719762,1.57079606,-1.57079619,-0.00000030,0.00000000,-0.00000075
4410,-1.57079606,-1.04719728,1.57079606,-1.57079606,-0.00000030,0.00000015,-0.00000015
4420,-1.57079606,-1.04719762,1.57079593,-1.57079579,0.00000000,0.00000000,-0.00000045
4430,-1.57079593,-1.04719788,1.57079579,-1.57079633,-0.00000060,0.00000000,-0.00000075
4440,-1.57079686,-1.04719748,1.57079646,-1.57079593,0.00000015,-0.00000030,-0.00000030
4450,-1.57079593,-1.04719742,1.57079619,-1.57079619,-0.00000030,0.00000030,-0.00000045
4460,-1.57079659,-1.04719762,1.57079646,-1.57079579,-0.00000015,-0.00000030,-0.00000060
4470,-1.57079619,-1.04719762,1.57079606,-1.57079593,-0.00000030,-0.00000030,-0.00000030
4480,-1.57079606,-1.04719728,1.57079606,-1.57079579,-0.00000030,-0.00000015,0.00000000
4490,-1.57079606,-1.04719808,1.57079619,-1.57079593,-0.00000015,0.00000015,-0.00000045
4500,-1.57079633,-1.04719742,1.57079606,-1.57079606,-0.00000030,0.00000030,-0.00000030
4510,-1.57079646,-1.04719742,1.57079606,-1.57079593,-0.00000030,0.00000015,0.00000000
4520,-1.57079619,-1.04719728,1.57079579,-1.57079579,-0.00000030,0.00000030,-0.00000045
4530,-1.57079619,-1.04719788,1.57079619,-1.57079579,-0.00000015,-0.00000045,-0.00000075
4540,-1.57079606,-1.04719728,1.57079619,-1.57079606,-0.00000030,-0.00000015,-0.00000075
4550,-1.57079619,-1.04719742,1.57079633,-1.57079579,-0.00000030,0.00000000,-0.00000045
4560,-1.57079619,-1.04719762,1.57079606,-1.57079619,-0.00000030,0.00000015,-0.00000045
4570,-1.57079633,-1.04719775,1.57079619,-1.57079606,0.00000000,-0.00000030,-0.00000030
4580,-1.57079633,-1.04719762,1.57079633,-1.57079619,0.00000045,0.00000000,-0.00000045
4590,-1.57079606,-1.04719788,1.57079606,-1.57079593,-0.00000015,-0.00000015,-0.00000030
4600,-1.57079633,-1.04719748,1.57079619,-1.57079633,-0.00000045,0.00000000,-0.00000045
4610,-1.57079619,-1.04719742,1.57079579,-1.57079579,-0.00000015,0.00000015,-0.00000015
4620,-1.57079659,-1.04719715,1.57079619,-1.57079619,-0.00000015,-0.00000015,-0.00000015
4630,-1.57079619,-1.04719742,1.57079659,-1.57079606,-0.00000015,-0.00000015,-0.00000015
4640,-1.57079593,-1.04719762,1.57079593,-1.57079593,0.00000000,-0.00000030,-0.00000045
4650,-1.57079619,-1.04719748,1.57079606,-1.57079619,-0.00000030,0.00000015,-0.00000045
4660,-1.57079633,-1.04719788,1.57079646,-1.57079606,0.00000060,-0.00000015,-0.00000060
4670,-1.57079633,-1.04719748,1.57079646,-1.57079593,-0.00000030,-0.00000015,-0.00000045
4680,-1.57079593,-1.04719728,1.57079593,-1.57079606,-0.00000015,0.00000000,-0.00000060
4690,-1.57079646,-1.04719748,1.57079606,-1.57079619,0.00000000,-0.00000045,0.00000000
4700,-1.57079606,-1.04719748,1.57079619,-1.57079579,-0.00000060,0.00000000,-0.00000060
4710,-1.57079619,-1.04719748,1.57079606,-1.57079566,0.00000030,0.00000000,-0.00000030
4720,-1.57079593,-1.04719728,1.57079646,-1.57079579,0.00000000,0.00000000,-0.00000060
4730,-1.57079619,-1.04719742,1.57079593,-1.57079593,0.00000000,0.00000000,0.00000000
4740,-1.57079673,-1.04719742,1.57079619,-1.57079646,0.00000030,0.00000015,-0.00000045
4750,-1.57079593,-1.04719748,1.57079633,-1.57079593,0.00000000,-0.00000030,0.00000000
4760,-1.57079593,-1.04719762,1.57079619,-1.57079579,-0.00000045,-0.00000045,-0.00000045
4770,-1.57079593,-1.04719748,1.57079633,-1.57079606,0.00000015,0.00000015,-0.00000015
4780,-1.57079619,-1.04719775,1.57079646,-1.57079606,-0.00000030,0.00000000,-0.00000030
4790,-1.57079619,-1.04719728,1.57079593,-1.57079593,-0.00000060,0.00000015,-0.00000030
4800,-1.57079593,-1.04719728,1.57079593,-1.57079593,0.00000015,-0.00000060,0.00000000
4810,-1.57079646,-1.04719742,1.57079646,-1.57079579,-0.00000030,-0.00000015,0.00000030
4820,-1.57079619,-1.04719775,1.57079633,-1.57079633,-0.00000015,0.00000000,-0.00000030
4830,-1.57079633,-1.04719689,1.57079593,-1.57079579,0.00000030,-0.00000015,-0.00000045
4840,-1.57079633,-1.04719742,1.57079633,-1.57079593,-0.00000030,-0.00000030,-0.00000015
4850,-1.57079633,-1.04719775,1.57079659,-1.57079553,0.00000000,-0.00000015,-0.00000045
4860,-1.57079659,-1.04719742,1.57079646,-1.57079579,0.00000000,-0.00000015,-0.00000030
4870,-1.57079579,-1.04719742,1.57079606,-1.57079619,-0.00000030,0.00000015,-0.00000015
4880,-1.57079606,-1.04719775,1.57079606,-1.57079633,0.00000000,-0.00000015,-0.00000045
4890,-1.57079633,-1.04719728,1.57079619,-1.57079619,-0.00000045,0.00000060,-0.00000045
4900,-1.57079606,-1.04719742,1.57079633,-1.57079619,0.00000030,0.00000015,-0.00000045
4910,-1.57079619,-1.04719728,1.57079646,-1.57079606,-0.00000015,0.00000030,-0.00000015
4920,-1.57079646,-1.04719728,1.57079579,-1.57079673,0.00000000,0.00000000,-0.00000045
4930,-1.57079659,-1.04719742,1.57079646,-1.57079606,-0.00000045,0.00000000,-0.00000045
4940,-1.57079619,-1.04719742,1.57079619,-1.57079619,0.00000015,-0.00000015,0.00000060
4950,-1.57079593,-1.04719728,1.57079633,-1.57079579,0.00000015,0.00000000,-0.00000045
4960,-1.57079633,-1.04719728,1.57079659,-1.57079579,-0.00000015,-0.00000030,-0.00000030
4970,-1.57079633,-1.04719742,1.57079619,-1.57079606,0.00000030,0.00000045,0.00000030
4980,-1.57079606,-1.04719748,1.57079673,-1.57079593,0.00000015,0.00000030,-0.00000015
4990,-1.57079659,-1.04719748,1.57079593,-1.57079619,0.00000000,-0.00000030,-0.00000030
5000,-1.57079633,-1.04719742,1.57079579,-1.57079566,-0.00000030,0.00000015,-0.00000015
5010,-1.57079579,-1.04719788,1.57079646,-1.57079606,-0.00000015,0.00000000,-0.00000045
5020,-1.57079633,-1.04719748,1.57079633,-1.57079579,-0.00000015,0.00000075,-0.00000015
5030,-1.57079633,-1.04719689,1.57079619,-1.57079593,0.00000015,0.00000015,-0.00000045
5040,-1.57079633,-1.04719728,1.57079633,-1.57079579,0.00000000,-0.00000015,0.00000015
5050,-1.57079606,-1.04719748,1.57079659,-1.57079579,-0.00000060,-0.00000030,0.00000000
5060,-1.57079659,-1.04719728,1.57079619,-1.57079633,0.00000075,-0.00000060,-0.00000015
5070,-1.57079633,-1.04719728,1.57079646,-1.57079579,-0.00000075,-0.00000015,-0.00000030
5080,-1.57079593,-1.04719748,1.57079606,-1.57079593,0.00000030,0.00000030,0.00000000
5090,-1.57079606,-1.04719748,1.57079593,-1.57079593,0.00000075,-0.00000045,0.00000015
5100,-1.57079606,-1.04719762,1.57079593,-1.57079579,-0.00000045,-0.00000015,-0.00000060
5110,-1.57079646,-1.04719748,1.57079633,-1.57079606,0.00000015,0.00000015,-0.00000030
5120,-1.57079579,-1.04719748,1.57079633,-1.57079619,0.00000015,0.00000045,0.00000000
5130,-1.57079579,-1.04719689,1.57079619,-1.57079659,-0.00000030,0.00000030,0.00000000
5140,-1.57079606,-1.04719775,1.57079646,-1.57079579,0.00000000,-0.00000045,-0.00000045
5150,-1.57079646,-1.04719742,1.57079619,-1.57079593,-0.00000045,-0.00000015,-0.00000030
5160,-1.57079606,-1.04719742,1.57079633,-1.57079606,-0.00000060,-0.00000015,0.00000015
5170,-1.57079646,-1.04719728,1.57079646,-1.57079619,-0.00000045,0.00000015,-0.00000045
5180,-1.57079633,-1.04719762,1.57079646,-1.57079566,-0.00000015,-0.00000060,0.00000000
5190,-1.57079619,-1.04719728,1.57079673,-1.57079606,0.00000060,0.00000000,-0.00000060
5200,-1.57079593,-1.04719748,1.57079593,-1.57079619,-0.00000030,-0.00000015,0.00000030
5210,-1.57079619,-1.04719742,1.57079619,-1.57079606,-0.00000015,-0.00000015,0.00000015
5220,-1.57079606,-1.04719775,1.57079593,-1.57079606,-0.00000030,0.00000015,-0.00000030
5230,-1.57079579,-1.04719748,1.57079606,-1.57079539,0.00000015,0.00000015,-0.00000045
