cycle,phase_packed,period_us,overrun_us
29620,44,990,4
29640,44,999,13
29660,44,1001,14
29680,44,986,5
29700,44,999,12
29720,44,1000,12
29740,44,992,5
29760,44,998,12
29780,44,989,5
29800,44,993,6
29820,44,1000,13
29840,44,999,12
29860,44,999,13
29880,44,998,12
29900,44,1000,13
29920,44,992,5
29940,44,1000,13
29960,44,1004,17
29980,44,993,6
30000,44,1000,12
30020,44,998,11
30040,44,992,6
30060,44,999,12
30080,44,1000,13
30100,44,999,5
30120,44,999,12
30140,44,999,12
30160,44,992,5
30180,44,999,12
30200,44,998,13
30220,44,991,5
30240,44,1001,14
30260,44,993,5
30280,44,995,6
30300,44,1001,13
30320,44,1002,13
30340,44,994,5
30360,44,1000,13
30380,44,1000,12
30400,44,993,6
30420,44,999,11
30440,44,999,11
30460,44,1000,5
30480,44,998,11
30500,44,998,11
30520,44,991,5
30540,44,998,11
30560,44,997,10
30580,44,992,5
30600,44,998,11
30620,44,998,11
30640,44,991,5
30660,44,1000,13
30680,44,998,12
30700,44,991,5
30720,44,1000,13
30740,44,1001,13
30760,44,993,6
30780,44,999,12
30800,44,1000,14
30820,44,993,5
30840,44,999,12
30860,44,999,13
30880,44,992,5
30900,44,999,13
30920,44,1007,13
30940,44,1000,6
30960,44,1000,7
30980,44,1008,13
31000,44,1008,13
31020,44,1001,13
31040,44,1008,13
31060,44,1008,13
31080,44,998,12
31100,44,992,4
31120,44,991,4
31140,44,1000,5
31160,44,1011,17
31180,44,992,5
31200,44,996,11
31220,44,1000,11
31240,44,993,5
31260,44,1014,26
31280,44,1002,13
31300,44,990,5
31320,44,1001,15
31340,44,997,11
31360,44,991,4
31380,44,997,10
31400,44,997,11
31420,44,991,4
31440,44,997,10
31460,44,999,12
31480,44,993,6
31500,44,999,12
31520,44,1000,13
31540,44,1000,13
31560,44,1000,13
31580,44,1001,13
31600,44,992,6
31620,44,999,13
31640,44,1000,12
31660,44,1005,13
31680,44,1000,13
31700,44,1000,13
31720,44,1006,13
31740,44,1000,13
31760,44,998,12
31780,44,993,6
31800,44,1001,12
31820,44,1001,13
31840,44,1001,12
31860,44,1000,13
31880,44,1000,13
31900,44,1001,12
31920,44,1000,11
31940,44,1000,12
31960,44,993,5
31980,44,1000,11
32000,44,1000,12
32020,44,1006,11
32040,44,998,11
32060,44,999,11
32080,44,998,11
32100,44,998,11
32120,44,992,5
32140,44,998,11
32160,44,998,11
32180,44,999,11
32200,44,1001,14
32220,44,1000,13
32240,44,1006,13
32260,44,992,5
32280,44,999,12
32300,44,1007,13
32320,44,1007,13
32340,44,1000,6
32360,44,999,12
32380,44,999,12
32400,44,999,12
32420,44,999,12
32440,44,1000,6
32460,44,999,11
32480,44,999,12
32500,44,992,5
32520,44,1001,12
32540,44,1000,12
32560,44,998,13
32580,44,999,5
32600,44,1006,12
32620,44,993,5
32640,44,1000,5
32660,44,999,5
32680,44,1008,14
32700,44,998,11
32720,44,1000,5
32740,44,1005,11
32760,44,1002,13
32780,44,999,12
32800,44,1008,13
32820,44,999,12
32840,44,1006,18
32860,44,987,5
32880,44,999,12
32900,44,997,11
32920,44,1007,12
32940,44,999,5
32960,44,998,12
32980,44,1007,13
33000,44,1000,11
33020,44,1000,12
33040,44,1007,13
33060,44,1000,12
33080,44,1000,12
33100,44,1007,12
33120,44,1001,12
33140,44,993,5
33160,44,1006,13
33180,44,999,12
33200,44,998,12
33220,44,1006,12
33240,44,999,11
33260,44,1006,12
33280,44,1006,12
33300,44,998,12
33320,44,999,13
33340,44,999,5
33360,44,1000,5
33380,44,1016,22
33400,44,1006,12
33420,44,1000,5
33440,44,999,12
33460,44,1007,13
33480,44,1001,13
33500,44,999,5
33520,44,999,12
33540,44,1000,12
33560,44,1007,12
33580,44,1011,18
33600,44,999,12
33620,44,999,12
33640,44,1007,13
33660,44,999,13
33680,44,999,12
33700,44,1002,15
33720,44,1000,12
33740,44,999,13
33760,44,1000,13
33780,44,999,12
33800,44,1000,13
33820,44,998,5
33840,44,999,12
33860,44,996,11
33880,44,1006,12
33900,44,1000,5
33920,44,989,5
33940,44,1007,13
33960,44,1018,24
33980,44,1007,13
34000,44,1006,13
34020,44,1000,12
34040,44,999,12
34060,44,999,12
34080,44,999,11
34100,44,1000,13
34120,44,1007,13
34140,44,1000,6
34160,44,1000,6
34180,44,1007,13
34200,44,1000,12
34220,44,1001,13
34240,44,1007,12
34260,44,1000,12
34280,44,999,12
34300,44,1008,13
34320,44,999,12
34340,44,994,5
34360,44,992,5
34380,44,1000,12
34400,44,1000,6
34420,44,1007,12
34440,44,999,5
34460,44,999,12
34480,44,1009,15
34500,44,996,13
34520,44,998,12
34540,44,1006,13
34560,44,1000,13
34580,44,992,6
34600,44,998,12
34620,44,1000,12
34640,44,998,11
34660,44,1000,13
34680,44,999,12
34700,44,998,11
34720,44,1007,13
34740,44,1000,12
34760,44,993,6
34780,44,1007,13
34800,44,999,12
34820,44,1001,13
34840,44,1006,13
34860,44,1002,13
34880,44,996,13
34900,44,1009,15
34920,44,1002,13
34940,44,1001,12
34960,44,1007,12
34980,44,998,13
35000,44,1013,19
35020,44,1005,11
35040,44,998,11
35060,44,992,11
35080,44,1006,11
35100,44,998,11
35120,44,999,12
35140,44,1008,14
35160,44,1017,29
35180,44,1006,12
35200,44,1006,13
35220,44,1000,13
35240,44,999,13
35260,44,1007,12
35280,44,999,12
35300,44,999,12
35320,44,1006,12
35340,44,1000,12
35360,44,999,13
35380,44,1007,13
35400,44,1000,13
35420,44,1001,13
35440,44,1008,13
35460,44,1000,13
35480,44,993,6
35500,44,1008,13
35520,44,1001,12
35540,44,1007,13
35560,44,1007,13
35580,44,1002,14
35600,44,999,13
35620,44,1006,11
35640,44,998,11
35660,44,999,11
35680,44,1006,11
35700,44,998,11
35720,44,996,10
35740,44,1005,12
35760,44,1000,13
35780,44,1006,13
35800,44,1029,36
35820,44,1000,13
35840,44,1006,12
35860,44,1007,13
35880,44,999,13
35900,44,1000,13
35920,44,1007,13
35940,44,1000,13
35960,44,1000,13
35980,44,1008,13
36000,44,1000,12
36020,44,1000,12
36040,44,1007,13
36060,44,1002,13
36080,44,1008,13
36100,44,1010,16
36120,44,999,12
36140,44,1000,12
36160,44,999,12
36180,44,999,13
36200,44,987,15
36220,44,1007,13
36240,44,1000,13
36260,44,999,12
36280,44,1006,13
36300,44,1007,20
36320,44,1000,13
36340,44,1007,13
36360,44,1000,13
36380,44,1006,13
36400,44,997,7
36420,44,998,13
36440,44,1007,20
36460,44,1007,20
36480,44,999,13
36500,44,1002,16
36520,44,1000,12
36540,44,998,11
36560,44,1005,11
36580,44,998,5
36600,44,1002,15
36620,44,997,11
36640,44,1006,12
36660,44,998,6
36680,44,993,6
36700,44,1000,12
36720,44,1000,13
36740,44,999,12
36760,44,998,5
36780,44,1003,15
36800,44,999,12
36820,44,1007,13
36840,44,1000,12
36860,44,1006,12
36880,44,1007,13
36900,44,999,12
36920,44,999,12
36940,44,1006,12
36960,44,1001,13
36980,44,996,6
37000,44,999,12
37020,44,999,13
37040,44,1007,13
37060,44,1007,13
37080,44,997,6
37100,44,1008,13
37120,44,1007,13
37140,44,1000,6
37160,44,992,5
37180,44,1006,12
37200,44,998,5
37220,44,992,6
37240,44,992,5
37260,44,999,6
37280,44,1000,14
37300,44,1006,12
37320,44,999,13
37340,44,1000,12
37360,44,1007,13
37380,44,1001,14
37400,44,1001,14
37420,44,1007,13
37440,44,998,12
37460,44,1001,12
37480,44,1015,21
37500,44,995,5
37520,44,1001,14
37540,44,1000,12
37560,44,995,6
37580,44,1000,13
37600,44,1007,14
37620,44,999,13
37640,44,1000,12
37660,44,1008,14
37680,44,1002,15
37700,44,999,11
37720,44,1006,12
37740,44,996,11
37760,44,996,4
37780,44,1013,18
37800,44,1004,15
37820,44,999,11
37840,44,1003,17
37860,44,984,14
37880,44,1003,16
37900,44,1007,12
37920,44,998,12
37940,44,1000,13
37960,44,1006,13
37980,44,997,15
38000,44,999,12
38020,44,999,13
38040,44,1000,12
38060,44,999,12
38080,44,1012,20
38100,44,1008,15
38120,44,999,7
38140,44,1008,14
38160,44,1006,15
38180,44,1000,16
38200,44,1008,15
38220,44,989,7
38240,44,1000,7
38260,44,1005,12
38280,44,1009,16
38300,44,1000,16
38320,44,1000,7
38340,44,1009,16
38360,44,999,6
38380,44,1000,7
38400,44,992,7
38420,44,1000,6
38440,44,1007,14
38460,44,1015,21
38480,44,1000,16
38500,44,1007,15
38520,44,990,6
38540,44,1000,16
38560,44,998,7
38580,44,1008,16
38600,44,999,10
38620,44,1006,13
38640,44,1008,15
38660,44,999,7
38680,44,1007,14
38700,44,991,6
38720,44,999,7
38740,44,1000,7
38760,44,991,7
38780,44,998,13
38800,44,1003,11
38820,44,1008,15
38840,44,1000,7
38860,44,1006,13
38880,44,993,7
38900,44,1002,7
38920,44,1007,15
38940,44,1008,15
38960,44,1000,15
38980,44,998,6
39000,44,992,5
39020,44,1000,5
39040,44,1006,12
39060,44,991,7
39080,44,999,6
39100,44,1000,7
39120,44,1010,16
39140,44,994,7
39160,44,1010,16
39180,44,1007,13
39200,44,1000,6
39220,44,1009,14
39240,44,992,7
39260,44,998,5
39280,44,998,5
39300,44,992,5
39320,44,999,5
39340,44,999,5
39360,44,1007,12
39380,44,1000,5
39400,44,1010,15
39420,44,994,7
39440,44,1001,6
39460,44,1010,15
39480,44,1008,14
39500,44,1000,5
39520,44,1003,10
39540,44,988,5
39560,44,999,5
39580,44,1000,6
39600,44,993,5
39620,44,999,5
39640,44,999,7
39660,44,992,5
39680,44,989,5
39700,44,1008,16
39720,44,1008,16
39740,44,999,5
39760,44,1006,12
39780,44,1006,19
39800,44,1000,15
39820,44,999,6
39840,44,991,7
39860,44,1000,7
39880,44,1003,10
39900,44,1008,15
39920,44,1008,16
39940,44,1007,13
39960,44,1007,14
39980,44,992,6
40000,44,1007,15
40020,44,1008,15
40040,44,1000,7
40060,44,1009,15
40080,44,993,10
40100,44,1000,16
40120,44,1006,14
40140,44,995,7
40160,44,990,7
40180,44,1004,11
40200,44,1008,15
40220,44,999,7
40240,44,1000,7
40260,44,994,15
40280,44,1013,30
40300,44,1008,16
40320,44,1008,15
40340,44,1001,6
40360,44,1009,16
40380,44,994,10
40400,44,1008,15
40420,44,1009,16
40440,44,991,6
40460,44,1009,16
40480,44,1016,23
40500,44,990,7
40520,44,999,7
40540,44,1005,12
40560,44,1007,15
40580,44,1001,8
40600,44,1007,14
40620,44,1008,15
40640,44,992,7
40660,44,1006,12
40680,44,1013,18
40700,44,1000,6
40720,44,1008,15
40740,44,991,7
40760,44,1002,7
40780,44,1010,15
40800,44,994,6
40820,44,1001,7
40840,44,1010,15
40860,44,1000,5
40880,44,1001,6
40900,44,1009,16
40920,44,987,6
40940,44,991,5
40960,44,998,5
40980,44,991,4
41000,44,992,5
41020,44,999,5
41040,44,991,5
41060,44,999,5
41080,44,999,5
41100,44,994,5
41120,44,999,5
41140,44,1007,12
41160,44,989,5
41180,44,996,16
41200,44,989,11
41220,44,988,5
41240,44,990,5
41260,44,1006,12
41280,44,989,4
41300,44,989,5
41320,44,1008,15
41340,44,990,6
41360,44,999,5
41380,44,1008,13
41400,44,993,5
41420,44,999,5
41440,44,1006,12
41460,44,1006,12
41480,44,1010,17
41500,44,1006,14
41520,44,990,7
41540,44,993,5
41560,44,1006,12
41580,44,992,5
41600,44,1000,6
41620,44,1006,12
41640,44,993,5
41660,44,1000,6
41680,44,998,5
41700,44,989,6
41720,44,999,5
41740,44,1008,15
41760,44,923,7
41780,44,1002,9
41800,44,1008,15
41820,44,991,7
41840,44,991,7
41860,44,1007,15
41880,44,1000,12
41900,44,999,6
41920,44,1008,16
41940,44,1004,11
41960,44,1000,7
41980,44,1004,12
42000,44,1001,17
42020,44,999,6
42040,44,1008,16
42060,44,1008,15
42080,44,997,10
42100,44,991,7
42120,44,990,7
42140,44,991,7
42160,44,1008,16
42180,44,989,4
42200,44,1000,7
42220,44,1007,14
42240,44,990,6
42260,44,999,6
42280,44,1006,14
42300,44,1007,15
42320,44,1000,7
42340,44,1009,15
42360,44,991,7
42380,44,999,6
42400,44,1010,16
42420,44,1009,15
42440,44,1000,7
42460,44,1010,15
42480,44,1001,6
42500,44,1001,6
42520,44,1011,16
42540,44,993,5
42560,44,995,7
42580,44,1001,6
42600,44,1009,15
42620,44,999,5
42640,44,991,5
42660,44,989,5
42680,44,990,5
42700,44,1004,11
42720,44,1004,11
42740,44,998,5
42760,44,1007,14
42780,44,992,6
42800,44,999,7
42820,44,1008,15
42840,44,991,7
42860,44,1000,7
42880,44,1007,15
42900,44,989,5
42920,44,999,6
42940,44,1008,15
42960,44,1010,18
42980,44,1007,14
43000,44,1007,15
43020,44,1007,14
43040,44,991,7
43060,44,991,7
43080,44,1011,18
43100,44,1001,7
43120,44,1009,16
43140,44,1009,16
43160,44,999,7
43180,44,1000,7
43200,44,1008,15
43220,44,991,7
43240,44,1008,15
43260,44,1008,15
43280,44,989,7
43300,44,991,7
43320,44,990,6
43340,44,999,6
43360,44,1008,15
43380,44,999,6
43400,44,989,6
43420,44,991,7
43440,44,991,7
43460,44,999,7
43480,44,1008,15
43500,44,992,6
43520,44,991,7
43540,44,991,6
43560,44,1008,16
43580,44,1000,6
43600,44,990,6
43620,44,991,7
43640,44,991,7
43660,44,1008,15
43680,44,1003,10
43700,44,1000,7
43720,44,1008,15
43740,44,1008,15
43760,44,1000,7
43780,44,1000,6
43800,44,995,7
43820,44,999,7
43840,44,992,7
43860,44,1009,15
43880,44,999,5
43900,44,991,7
43920,44,991,7
43940,44,991,7
43960,44,1010,16
43980,44,992,6
44000,44,993,7
44020,44,1008,16
44040,44,1008,15
44060,44,999,7
44080,44,991,7
44100,44,1011,16
44120,44,995,6
44140,44,995,7
44160,44,1010,17
44180,44,1001,7
44200,44,995,8
44220,44,994,6
44240,44,992,7
44260,44,1004,11
44280,44,989,5
44300,44,988,5
44320,44,990,5
44340,44,991,4
44360,44,999,5
44380,44,999,4
44400,44,1011,15
44420,44,1001,7
44440,44,996,8
44460,44,991,7
44480,44,999,5
44500,44,1005,12
44520,44,989,5
44540,44,996,4
44560,44,1004,11
44580,44,999,5
44600,44,998,5
44620,44,1011,18
44640,44,1000,7
44660,44,999,6
44680,44,1007,14
44700,44,992,9
44720,44,999,7
44740,44,1008,15
44760,44,1009,16
44780,44,999,7
44800,44,999,5
44820,44,993,7
44840,44,993,7
44860,44,996,9
44880,44,1008,15
44900,44,1001,8
44920,44,994,8
44940,44,990,5
44960,44,998,6
44980,44,991,6
45000,44,991,6
45020,44,990,6
45040,44,993,8
45060,44,991,7
45080,44,998,5
45100,44,998,5
45120,44,989,6
45140,44,989,6
45160,44,990,6
45180,44,1011,18
45200,44,998,5
45220,44,998,5
45240,44,989,5
45260,44,999,6
45280,44,989,5
45300,44,1006,13
45320,44,998,6
45340,44,999,14
45360,44,1007,15
45380,44,999,6
45400,44,1004,11
45420,44,1000,7
45440,44,1001,7
45460,44,1011,16
45480,44,1001,6
45500,44,1000,6
45520,44,997,11
45540,44,993,5
45560,44,1000,6
45580,44,999,5
45600,44,992,5
45620,44,993,5
45640,44,998,10
45660,44,993,5
45680,44,999,5
45700,44,1001,13
45720,44,999,6
45740,44,990,5
45760,44,993,8
45780,44,992,6
45800,44,998,6
45820,44,993,9
45840,44,999,5
45860,44,999,5
45880,44,999,5
45900,44,999,6
45920,44,1000,6
45940,44,1001,7
45960,44,1000,6
45980,44,999,5
46000,44,999,11
46020,44,998,4
46040,44,1001,6
46060,44,1003,16
46080,44,994,6
46100,44,990,6
46120,44,999,15
46140,44,1004,11
46160,44,998,5
46180,44,996,11
46200,44,1010,17
46220,44,1000,5
46240,44,998,5
46260,44,993,6
46280,44,999,6
46300,44,1000,15
46320,44,1008,16
46340,44,999,6
46360,44,999,7
46380,44,1008,15
46400,44,1000,7
46420,44,1001,7
46440,44,1009,15
46460,44,1000,6
46480,44,999,15
46500,44,1007,15
46520,44,990,6
46540,44,1000,15
46560,44,1007,14
46580,44,998,6
46600,44,1000,6
46620,44,999,5
46640,44,1000,7
46660,44,999,15
46680,44,1008,15
46700,44,991,7
46720,44,999,15
46740,44,1009,16
46760,44,991,7
46780,44,998,15
46800,44,991,7
46820,44,991,7
46840,44,999,6
46860,44,1007,15
46880,44,999,5
46900,44,1001,7
46920,44,999,5
46940,44,990,6
46960,44,992,8
46980,44,991,7
47000,44,998,6
47020,44,1000,7
47040,44,1008,15
47060,44,990,7
47080,44,999,6
47100,44,999,6
47120,44,999,6
47140,44,1000,7
47160,44,1009,15
47180,44,1001,6
47200,44,999,11
47220,44,995,7
47240,44,999,5
47260,44,1003,16
47280,44,994,7
47300,44,999,6
47320,44,996,15
47340,44,1005,12
47360,44,998,5
47380,44,996,12
47400,44,1000,6
47420,44,999,5
47440,44,997,12
47460,44,990,7
47480,44,999,7
47500,44,1000,7
47520,44,1000,7
47540,44,1000,6
47560,44,1001,7
47580,44,1001,7
47600,44,1002,7
47620,44,1003,15
47640,44,1009,14
47660,44,1001,7
47680,44,1000,6
47700,44,989,7
47720,44,991,7
47740,44,998,13
47760,44,989,5
47780,44,999,5
47800,44,1007,22
47820,44,989,5
47840,44,990,5
47860,44,1001,18
47880,44,994,6
47900,44,1002,7
47920,44,1004,15
47940,44,1001,7
47960,44,995,7
47980,44,1002,15
48000,44,995,6
48020,44,994,7
48040,44,1003,16
48060,44,995,7
48080,44,1000,6
48100,44,998,5
48120,44,997,4
48140,44,990,5
48160,44,997,5
48180,44,1006,12
48200,44,998,5
48220,44,997,5
48240,44,998,5
48260,44,993,5
48280,44,998,11
48300,44,1002,15
48320,44,993,5
48340,44,1000,1030
48360,44,1000,630
48380,44,992,335
48400,44,1000,1032
48420,44,998,1254
48440,44,993,353
48460,44,1000,1039
48480,44,973,563
48500,44,1007,810
48520,44,1000,1031
48540,44,999,1233
48560,44,1007,801
48580,44,999,1043
48600,44,1001,576
48620,44,994,305
48640,44,1000,1014
48660,44,1007,1241
48680,44,1000,327
48700,44,1005,1016
48720,44,1000,1247
48740,44,1007,788
48760,44,999,1028
48780,44,998,571
48800,44,993,344
48820,44,999,1041
48840,44,999,1228
48860,44,991,299
48880,44,999,994
48900,44,1000,1264
48920,44,993,304
48940,44,1000,1011
48960,44,999,613
48980,44,993,311
49000,44,999,1031
49020,44,999,601
49040,44,1007,797
49060,44,1001,1017
49080,44,998,576
49100,44,1007,827
49120,44,999,1053
49140,44,1000,598
49160,44,1008,803
49180,44,999,1009
49200,44,1002,605
49220,44,1008,795
49240,44,1001,1035
49260,44,1000,561
49280,44,1007,804
49300,44,1000,1024
49320,44,1002,557
49340,44,999,792
49360,44,997,1019
49380,44,990,4
49400,44,1007,12
49420,44,998,11
49440,44,998,11
49460,44,1006,12
49480,44,998,5
49500,44,999,12
49520,44,1000,7
49540,44,1001,15
49560,44,992,7
49580,44,999,7
49600,44,1001,16
49620,44,1009,16
49640,44,1000,7
49660,44,1000,16
49680,44,995,7
49700,44,999,7
49720,44,999,15
49740,44,999,7
49760,44,1000,7
49780,44,998,15
49800,44,999,6
49820,44,1000,6
49840,44,997,13
49860,44,1009,16
49880,44,1000,7
49900,44,998,13
49920,44,1009,16
49940,44,999,7
49960,44,999,15
49980,44,999,6
50000,44,998,5
50020,44,1000,15
50040,44,1000,7
50060,44,1000,7
50080,44,1001,14
50100,44,998,5
50120,44,998,6
50140,44,1001,16
50160,44,999,7
50180,44,999,6
50200,44,998,14
50220,44,1009,16
50240,44,999,7
50260,44,999,16
50280,44,1000,7
50300,44,999,6
50320,44,1000,16
50340,44,999,6
50360,44,1000,6
50380,44,999,6
50400,44,999,6
50420,44,1008,15
50440,44,1000,16
50460,44,996,16
50480,44,1000,7
50500,44,998,14
50520,44,1000,16
50540,44,999,7
50560,44,1001,15
50580,44,999,6
50600,44,1000,7
50620,44,1000,15
50640,44,999,6
50660,44,1000,7
50680,44,1000,6
50700,44,1000,16
50720,44,1008,15
50740,44,1000,7
50760,44,991,7
50780,44,1007,13
50800,44,1010,23
50820,44,1001,12
50840,44,1008,13
50860,44,1001,12
50880,44,1008,13
50900,44,1013,899
50920,44,1002,1124
50940,44,997,649
50960,44,1005,869
50980,44,999,1127
51000,44,999,628
51020,44,998,881
51040,44,998,1097
51060,44,997,590
51080,44,992,367
51100,44,1002,1133
51120,44,1007,1382
51140,44,1007,898
51160,44,999,1012
51180,44,1005,618
51200,44,1005,942
51220,44,999,1180
51240,44,999,658
51260,44,1006,918
51280,44,1000,1042
51300,44,1000,693
51320,44,1007,885
51340,44,999,992
51360,44,1007,641
51380,44,1007,863
51400,44,1000,1113
51420,44,1000,652
51440,44,1006,887
51460,44,1000,1055
51480,44,1000,593
51500,44,1004,865
51520,44,1000,1121
51540,44,994,300
51560,44,1006,853
51580,44,1000,425
51600,44,994,6
51620,44,1007,13
51640,44,1001,13
51660,44,1001,12
51680,44,1001,7
51700,44,1001,12
51720,44,1001,6
51740,44,999,6
51760,44,998,14
51780,44,999,5
51800,44,998,5
51820,44,996,12
51840,44,998,5
51860,44,1004,11
51880,44,995,11
51900,44,1003,10
51920,44,999,7
51940,44,999,7
51960,44,998,15
51980,44,998,6
52000,44,1000,13
52020,44,1008,16
52040,44,1008,15
52060,44,987,7
52080,44,999,7
52100,44,1000,7
52120,44,1000,16
52140,44,991,7
52160,44,1000,7
52180,44,1000,15
52200,44,991,7
52220,44,999,7
52240,44,1000,15
52260,44,1000,15
52280,44,1007,14
52300,44,999,14
52320,44,1000,16
52340,44,1008,15
52360,44,1000,16
52380,44,999,7
52400,44,999,6
52420,44,999,14
52440,44,999,7
52460,44,1009,16
52480,44,1001,7
52500,44,994,6
52520,44,1011,16
52540,44,1002,6
52560,44,1001,6
52580,44,1000,7
52600,44,998,6
52620,44,998,5
52640,44,997,5
52660,44,990,11
52680,44,997,5
52700,44,1005,12
52720,44,997,5
52740,44,1001,16
52760,44,1001,7
52780,44,998,13
52800,44,1000,7
52820,44,999,6
52840,44,1000,16
52860,44,1000,16
52880,44,1007,15
52900,44,999,6
52920,44,999,6
52940,44,999,7
52960,44,995,16
52980,44,990,7
53000,44,999,6
53020,44,1012,20
53040,44,993,6
53060,44,1009,16
53080,44,1013,28
53100,44,998,15
53120,44,999,7
53140,44,995,8
53160,44,1007,14
53180,44,1009,16
53200,44,1001,14
53220,44,999,16
53240,44,1000,7
53260,44,1003,16
53280,44,1013,18
53300,44,1011,16
53320,44,1000,7
53340,44,1003,15
53360,44,1010,15
53380,44,1000,6
53400,44,998,5
53420,44,1004,11
53440,44,988,4
53460,44,997,4
53480,44,999,5
53500,44,1002,11
53520,44,998,5
53540,44,999,7
53560,44,999,6
53580,44,1018,25
53600,44,1008,15
53620,44,991,7
53640,44,999,6
53660,44,1008,15
53680,44,1000,16
53700,44,1011,25
53720,44,1007,15
53740,44,994,7
53760,44,1001,8
53780,44,1000,6
53800,44,1002,14
53820,44,999,15
53840,44,1008,15
53860,44,997,6
53880,44,1037,44
53900,44,1009,15
53920,44,991,6
53940,44,999,15
53960,44,999,7
53980,44,999,7
54000,44,1015,22
54020,44,1008,15
54040,44,997,7
54060,44,1001,7
54080,44,999,5
54100,44,991,7
54120,44,1000,15
54140,44,1009,16
54160,44,997,8
54180,44,1007,14
54200,44,1009,14
54220,44,1009,16
54240,44,1001,6
54260,44,1010,16
54280,44,995,7
54300,44,1002,14
54320,44,1010,15
54340,44,999,7
54360,44,998,5
54380,44,1003,11
54400,44,1003,11
54420,44,996,11
54440,44,997,5
54460,44,1002,11
54480,44,1036,43
54500,44,1010,17
54520,44,1008,16
54540,44,999,16
54560,44,1007,14
54580,44,1004,14
54600,44,1001,7
54620,44,999,6
54640,44,1008,16
54660,44,999,15
54680,44,999,7
54700,44,1007,14
54720,44,999,15
54740,44,999,7
54760,44,999,7
54780,44,1066,73
54800,44,1006,13
54820,44,1008,15
54840,44,999,16
54860,44,1010,16
54880,44,1008,15
54900,44,1003,16
54920,44,999,6
54940,44,991,7
54960,44,1000,7
54980,44,1008,15
55000,44,1006,13
55020,44,1000,7
55040,44,1000,6
55060,44,999,7
55080,44,1057,63
55100,44,998,6
55120,44,1000,6
55140,44,1000,6
55160,44,1006,12
55180,44,1000,5
55200,44,1000,6
55220,44,1008,13
55240,44,991,7
55260,44,993,7
55280,44,1007,15
55300,44,1009,16
55320,44,999,7
55340,44,1009,16
55360,44,1007,22
55380,44,1062,70
55400,44,999,6
55420,44,1011,16
55440,44,991,5
55460,44,999,5
55480,44,999,5
55500,44,1000,5
55520,44,1006,11
55540,44,1000,5
55560,44,998,13
55580,44,1006,12
55600,44,1006,12
55620,44,999,5
55640,44,1013,18
55660,44,999,5
55680,44,1000,6
55700,44,1396,401
55720,44,993,6
55740,44,992,5
55760,44,1006,12
55780,44,994,1092
55800,44,998,757
55820,44,1007,1021
55840,44,999,1196
55860,44,993,388
55880,44,1006,958
55900,44,991,380
55920,44,999,720
55940,44,1007,941
55960,44,999,1165
55980,44,995,376
56000,44,1006,980
56020,44,1000,1185
56040,44,998,704
56060,44,999,930
56080,44,993,1061
56100,44,1006,824
56120,44,1006,1190
56140,44,1000,1198
56160,44,1007,703
