cycle,px,py,pz,qw,qx,qy,qz
2990,368.99969395,-359.00157184,869.85557854,0.18301168,0.68301303,0.18300660,0.68301429
3000,368.99965571,-359.00158233,869.85539466,0.18301165,0.68301329,0.18300678,0.68301399
3010,368.99965811,-359.00145531,869.85545746,0.18301161,0.68301297,0.18300679,0.68301431
3020,368.99971061,-359.00154316,869.85518403,0.18301148,0.68301354,0.18300682,0.68301376
3030,368.99967478,-359.00160322,869.85518134,0.18301200,0.68301328,0.18300662,0.68301394
3040,368.99963175,-359.00173953,869.85492929,0.18301157,0.68301385,0.18300643,0.68301354
3050,368.99963414,-359.00158098,869.85494102,0.18301135,0.68301369,0.18300631,0.68301378
3060,368.99969384,-359.00168666,869.85485624,0.18301153,0.68301398,0.18300623,0.68301347
3070,368.99962456,-359.00180084,869.85480279,0.18301176,0.68301394,0.18300635,0.68301342
3080,368.99968425,-359.00187063,869.85477944,0.18301182,0.68301399,0.18300658,0.68301329
3090,368.99964602,-359.00185956,869.85463241,0.18301149,0.68301416,0.18300620,0.68301331
3100,368.99954090,-359.00180542,869.85426365,0.18301157,0.68301464,0.18300623,0.68301280
3110,368.99956715,-359.00208212,869.85429419,0.18301178,0.68301474,0.18300620,0.68301265
3120,368.99969372,-359.00212060,869.85435104,0.18301216,0.68301462,0.18300594,0.68301274
3130,368.99959580,-359.00193373,869.85416615,0.18301159,0.68301479,0.18300557,0.68301282
3140,368.99965309,-359.00210542,869.85411480,0.18301199,0.68301491,0.18300548,0.68301262
3150,368.99951693,-359.00206766,869.85385893,0.18301150,0.68301520,0.18300570,0.68301240
3160,368.99967695,-359.00212137,869.85397370,0.18301168,0.68301509,0.18300539,0.68301255
3170,368.99960527,-359.00220866,869.85380146,0.18301190,0.68301527,0.18300557,0.68301226
3180,368.99961246,-359.00208513,869.85382631,0.18301198,0.68301532,0.18300579,0.68301213
3190,368.99956224,-359.00226910,869.85353848,0.18301168,0.68301567,0.18300552,0.68301193
3200,368.99963392,-359.00230307,869.85376430,0.18301190,0.68301543,0.18300545,0.68301213
3210,368.99959329,-359.00223742,869.85349892,0.18301166,0.68301574,0.18300522,0.68301195
3220,368.99958610,-359.00227255,869.85337373,0.18301153,0.68301586,0.18300526,0.68301185
3230,368.99961474,-359.00245727,869.85340514,0.18301171,0.68301592,0.18300506,0.68301179
3240,368.99948577,-359.00238574,869.85324238,0.18301194,0.68301605,0.18300516,0.68301158
3250,368.99949056,-359.00254107,869.85339069,0.18301205,0.68301608,0.18300525,0.68301149
3260,368.99947858,-359.00240977,869.85309434,0.18301182,0.68301622,0.18300537,0.68301138
3270,368.99951442,-359.00228512,869.85307618,0.18301176,0.68301631,0.18300501,0.68301140
3280,368.99958370,-359.00232360,869.85325064,0.18301157,0.68301623,0.18300529,0.68301146
3290,368.99968402,-359.00244741,869.85342022,0.18301193,0.68301617,0.18300472,0.68301158
3300,368.99950962,-359.00241147,869.85300833,0.18301177,0.68301652,0.18300510,0.68301117
3310,368.99960755,-359.00258017,869.85324846,0.18301200,0.68301621,0.18300526,0.68301137
3320,368.99963381,-359.00246829,869.85302180,0.18301182,0.68301653,0.18300497,0.68301118
3330,368.99954307,-359.00238184,869.85297462,0.18301174,0.68301670,0.18300514,0.68301098
3340,368.99950004,-359.00246829,869.85282525,0.18301162,0.68301675,0.18300486,0.68301104
3350,368.99960276,-359.00242499,869.85300163,0.18301147,0.68301662,0.18300467,0.68301127
3360,368.99960036,-359.00270203,869.85307474,0.18301207,0.68301662,0.18300441,0.68301118
3370,368.99957890,-359.00252678,869.85319427,0.18301179,0.68301649,0.18300478,0.68301128
3380,368.99946899,-359.00252083,869.85281112,0.18301168,0.68301690,0.18300499,0.68301085
3390,368.99956452,-359.00247045,869.85282151,0.18301165,0.68301687,0.18300483,0.68301092
3400,368.99953108,-359.00255497,869.85275544,0.18301186,0.68301708,0.18300488,0.68301065
3410,368.99959557,-359.00269721,869.85288186,0.18301194,0.68301702,0.18300441,0.68301081
3420,368.99959078,-359.00253318,869.85269565,0.18301172,0.68301712,0.18300453,0.68301073
3430,368.99955733,-359.00266613,869.85270684,0.18301188,0.68301718,0.18300489,0.68301054
3440,368.99955733,-359.00268427,869.85266801,0.18301187,0.68301734,0.18300481,0.68301040
3450,368.99959797,-359.00251315,869.85279669,0.18301185,0.68301711,0.18300484,0.68301063
3460,368.99951910,-359.00279208,869.85262249,0.18301178,0.68301734,0.18300466,0.68301046
3470,368.99962422,-359.00258656,869.85277560,0.18301180,0.68301706,0.18300458,0.68301076
3480,368.99959317,-359.00266393,869.85274295,0.18301197,0.68301728,0.18300448,0.68301052
3490,368.99961702,-359.00283199,869.85272253,0.18301215,0.68301722,0.18300452,0.68301052
3500,368.99959077,-359.00278360,869.85274164,0.18301185,0.68301742,0.18300452,0.68301041
3510,368.99949045,-359.00272465,869.85256019,0.18301195,0.68301752,0.18300450,0.68301029
3520,368.99948805,-359.00271438,869.85253316,0.18301171,0.68301752,0.18300435,0.68301039
3530,368.99945701,-359.00267869,869.85251739,0.18301214,0.68301740,0.18300494,0.68301024
3540,368.99959317,-359.00266584,869.85271118,0.18301189,0.68301741,0.18300445,0.68301042
3550,368.99955494,-359.00252683,869.85247385,0.18301152,0.68301765,0.18300453,0.68301026
3560,368.99948805,-359.00281539,869.85257505,0.18301196,0.68301751,0.18300460,0.68301026
3570,368.99942356,-359.00252290,869.85231258,0.18301152,0.68301783,0.18300453,0.68301008
3580,368.99942356,-359.00268236,869.85250324,0.18301149,0.68301751,0.18300447,0.68301043
3590,368.99952389,-359.00264348,869.85252960,0.18301193,0.68301759,0.18300455,0.68301020
3600,368.99961942,-359.00273595,869.85263889,0.18301194,0.68301750,0.18300440,0.68301033
3610,368.99945221,-359.00272013,869.85236764,0.18301171,0.68301783,0.18300464,0.68301000
3620,368.99952389,-359.00261480,869.85249661,0.18301166,0.68301772,0.18300468,0.68301012
3630,368.99962421,-359.00278097,869.85272352,0.18301190,0.68301758,0.18300402,0.68301036
3640,368.99955254,-359.00278041,869.85253342,0.18301184,0.68301773,0.18300430,0.68301016
3650,368.99955254,-359.00274506,869.85254587,0.18301181,0.68301762,0.18300424,0.68301029
3660,368.99948326,-359.00271916,869.85236225,0.18301169,0.68301784,0.18300448,0.68301003
3670,368.99955493,-359.00267257,869.85244296,0.18301178,0.68301797,0.18300450,0.68300988
3680,368.99945701,-359.00258657,869.85239847,0.18301152,0.68301778,0.18300452,0.68301013
3690,368.99952629,-359.00270490,869.85261903,0.18301164,0.68301762,0.18300441,0.68301029
3700,368.99961942,-359.00270763,869.85258967,0.18301172,0.68301767,0.18300422,0.68301027
3710,368.99955254,-359.00279160,869.85252345,0.18301151,0.68301787,0.18300435,0.68301009
3720,368.99948805,-359.00267583,869.85241231,0.18301172,0.68301785,0.18300443,0.68301004
3730,368.99952629,-359.00250624,869.85252076,0.18301156,0.68301759,0.18300426,0.68301039
3740,368.99962182,-359.00272872,869.85262295,0.18301168,0.68301774,0.18300416,0.68301022
3750,368.99965766,-359.00280151,869.85271878,0.18301184,0.68301777,0.18300403,0.68301018
3760,368.99945940,-359.00276880,869.85250835,0.18301191,0.68301780,0.18300455,0.68301000
3770,368.99952149,-359.00266994,869.85245804,0.18301153,0.68301786,0.18300429,0.68301012
3780,368.99965766,-359.00256704,869.85264914,0.18301137,0.68301768,0.18300446,0.68301029
3790,368.99958838,-359.00265825,869.85254956,0.18301172,0.68301772,0.18300394,0.68301029
3800,368.99946180,-359.00263717,869.85248633,0.18301173,0.68301779,0.18300460,0.68301004
3810,368.99945461,-359.00282085,869.85236473,0.18301161,0.68301819,0.18300411,0.68300981
3820,368.99952629,-359.00258065,869.85251443,0.18301167,0.68301772,0.18300457,0.68301014
3830,368.99948565,-359.00289378,869.85246774,0.18301180,0.68301793,0.18300415,0.68301001
3840,368.99955493,-359.00270039,869.85247546,0.18301153,0.68301798,0.18300410,0.68301005
3850,368.99949045,-359.00265659,869.85238944,0.18301146,0.68301809,0.18300399,0.68300998
3860,368.99959077,-359.00250215,869.85252984,0.18301124,0.68301775,0.18300431,0.68301030
3870,368.99946659,-359.00254988,869.85256030,0.18301155,0.68301769,0.18300449,0.68301022
3880,368.99938772,-359.00277005,869.85231930,0.18301147,0.68301804,0.18300398,0.68301003
3890,368.99952149,-359.00266504,869.85243878,0.18301155,0.68301791,0.18300409,0.68301011
3900,368.99958598,-359.00286982,869.85258488,0.18301165,0.68301790,0.18300412,0.68301009
3910,368.99952629,-359.00260046,869.85249300,0.18301138,0.68301791,0.18300444,0.68301006
3920,368.99952868,-359.00249108,869.85250025,0.18301117,0.68301786,0.18300409,0.68301026
3930,368.99956212,-359.00263586,869.85260011,0.18301129,0.68301790,0.18300414,0.68301018
3940,368.99949284,-359.00267876,869.85250550,0.18301160,0.68301784,0.18300424,0.68301013
3950,368.99963141,-359.00249594,869.85268800,0.18301135,0.68301769,0.18300430,0.68301033
3960,368.99952149,-359.00266894,869.85242460,0.18301131,0.68301802,0.18300383,0.68301013
3970,368.99959077,-359.00260693,869.85252460,0.18301149,0.68301790,0.18300407,0.68301014
3980,368.99962901,-359.00259707,869.85275815,0.18301150,0.68301748,0.18300445,0.68301046
3990,368.99955493,-359.00279429,869.85252967,0.18301167,0.68301794,0.18300426,0.68301000
4000,368.99949524,-359.00269835,869.85253792,0.18301143,0.68301794,0.18300423,0.68301007
4010,368.99955973,-359.00271220,869.85262308,0.18301167,0.68301773,0.18300426,0.68301021
4020,368.99955733,-359.00263846,869.85252654,0.18301135,0.68301787,0.18300390,0.68301026
4030,368.99962661,-359.00277660,869.85272567,0.18301169,0.68301775,0.18300418,0.68301021
4040,368.99955973,-359.00270020,869.85261615,0.18301153,0.68301777,0.18300392,0.68301030
4050,368.99955733,-359.00278206,869.85257658,0.18301158,0.68301791,0.18300398,0.68301013
4060,368.99959077,-359.00264739,869.85248223,0.18301144,0.68301813,0.18300410,0.68300992
4070,368.99959556,-359.00278840,869.85268801,0.18301163,0.68301793,0.18300380,0.68301015
4080,368.99959077,-359.00277246,869.85260374,0.18301153,0.68301794,0.18300388,0.68301014
4090,368.99965766,-359.00269701,869.85274061,0.18301155,0.68301758,0.18300400,0.68301047
4100,368.99949284,-359.00266054,869.85249499,0.18301155,0.68301785,0.18300437,0.68301009
4110,368.99955733,-359.00282430,869.85260097,0.18301173,0.68301788,0.18300433,0.68301003
4120,368.99959796,-359.00281428,869.85282266,0.18301178,0.68301762,0.18300416,0.68301032
4130,368.99952628,-359.00275326,869.85259765,0.18301153,0.68301781,0.18300423,0.68301017
4140,368.99945700,-359.00272088,869.85242672,0.18301166,0.68301791,0.18300417,0.68301006
4150,368.99952389,-359.00296750,869.85263451,0.18301190,0.68301787,0.18300414,0.68301004
4160,368.99952868,-359.00263205,869.85261451,0.18301137,0.68301770,0.18300416,0.68301035
4170,368.99949045,-359.00271047,869.85243697,0.18301159,0.68301800,0.18300423,0.68300997
4180,368.99966005,-359.00266965,869.85274592,0.18301151,0.68301765,0.18300412,0.68301037
4190,368.99955733,-359.00261295,869.85251181,0.18301148,0.68301783,0.18300383,0.68301028
4200,368.99956212,-359.00264842,869.85255806,0.18301143,0.68301802,0.18300400,0.68301005
4210,368.99949045,-359.00267381,869.85241581,0.18301144,0.68301804,0.18300409,0.68301001
4220,368.99955973,-359.00276862,869.85263922,0.18301179,0.68301776,0.18300394,0.68301024
4230,368.99949763,-359.00278225,869.85260746,0.18301167,0.68301794,0.18300405,0.68301006
4240,368.99945940,-359.00263775,869.85241626,0.18301126,0.68301802,0.18300377,0.68301016
4250,368.99949045,-359.00279997,869.85248865,0.18301160,0.68301799,0.18300416,0.68300999
4260,368.99955733,-359.00255893,869.85248062,0.18301135,0.68301787,0.18300430,0.68301015
4270,368.99959077,-359.00261725,869.85251413,0.18301130,0.68301800,0.18300384,0.68301015
4280,368.99962901,-359.00262317,869.85270749,0.18301146,0.68301771,0.18300407,0.68301034
4290,368.99966245,-359.00265389,869.85279079,0.18301137,0.68301764,0.18300409,0.68301043
4300,368.99955733,-359.00278184,869.85262575,0.18301164,0.68301774,0.18300422,0.68301023
4310,368.99958598,-359.00291857,869.85266232,0.18301185,0.68301768,0.18300439,0.68301018
4320,368.99955733,-359.00264054,869.85251131,0.18301117,0.68301797,0.18300419,0.68301013
4330,368.99942356,-359.00263655,869.85236176,0.18301132,0.68301793,0.18300392,0.68301019
4340,368.99959317,-359.00256534,869.85255456,0.18301148,0.68301785,0.18300426,0.68301014
4350,368.99959077,-359.00273259,869.85258072,0.18301139,0.68301798,0.18300375,0.68301017
4360,368.99952628,-359.00279604,869.85257305,0.18301152,0.68301798,0.18300394,0.68301009
4370,368.99952868,-359.00277389,869.85259780,0.18301157,0.68301797,0.18300407,0.68301005
4380,368.99956452,-359.00257515,869.85263546,0.18301111,0.68301784,0.18300401,0.68301032
4390,368.99962182,-359.00283326,869.85266687,0.18301168,0.68301780,0.18300385,0.68301025
4400,368.99949764,-359.00261213,869.85255854,0.18301145,0.68301784,0.18300408,0.68301022
4410,368.99959557,-359.00267692,869.85267295,0.18301142,0.68301782,0.18300434,0.68301017
4420,368.99959077,-359.00261503,869.85254571,0.18301127,0.68301790,0.18300405,0.68301020
4430,368.99963380,-359.00243677,869.85270780,0.18301140,0.68301763,0.18300415,0.68301041
4440,368.99939252,-359.00276876,869.85242649,0.18301128,0.68301799,0.18300403,0.68301011
4450,368.99963140,-359.00269442,869.85276973,0.18301153,0.68301775,0.18300413,0.68301026
4460,368.99945700,-359.00278333,869.85247921,0.18301148,0.68301791,0.18300395,0.68301017
4470,368.99955973,-359.00260766,869.85257916,0.18301131,0.68301777,0.18300421,0.68301028
4480,368.99959077,-359.00269710,869.85260953,0.18301136,0.68301782,0.18300439,0.68301017
4490,368.99959317,-359.00256684,869.85255542,0.18301125,0.68301791,0.18300385,0.68301025
4500,368.99952868,-359.00266292,869.85255016,0.18301141,0.68301796,0.18300425,0.68301005
4510,368.99949284,-359.00265452,869.85245864,0.18301130,0.68301803,0.18300437,0.68300999
4520,368.99955733,-359.00267032,869.85249563,0.18301145,0.68301800,0.18300430,0.68300998
4530,368.99955733,-359.00263655,869.85255830,0.18301137,0.68301775,0.18300387,0.68301037
4540,368.99959557,-359.00275454,869.85275063,0.18301164,0.68301765,0.18300411,0.68301034
4550,368.99955733,-359.00279285,869.85259924,0.18301156,0.68301787,0.18300410,0.68301015
4560,368.99956452,-359.00259459,869.85263025,0.18301138,0.68301782,0.18300415,0.68301023
4570,368.99952868,-359.00259340,869.85257576,0.18301119,0.68301780,0.18300404,0.68301033
4580,368.99953108,-359.00267258,869.85264258,0.18301119,0.68301786,0.18300383,0.68301033
4590,368.99959317,-359.00254789,869.85257735,0.18301120,0.68301782,0.18300405,0.68301031
4600,368.99953348,-359.00264010,869.85267779,0.18301149,0.68301773,0.18300424,0.68301026
4610,368.99955733,-359.00260511,869.85247442,0.18301124,0.68301801,0.18300432,0.68301003
4620,368.99946419,-359.00271531,869.85258541,0.18301137,0.68301784,0.18300437,0.68301015
4630,368.99956212,-359.00279945,869.85272743,0.18301146,0.68301774,0.18300410,0.68301030
4640,368.99962661,-359.00257743,869.85265998,0.18301124,0.68301771,0.18300408,0.68301040
4650,368.99956452,-359.00262803,869.85264956,0.18301143,0.68301781,0.18300419,0.68301022
4660,368.99952868,-359.00267683,869.85260749,0.18301114,0.68301787,0.18300359,0.68301040
4670,368.99952628,-359.00278820,869.85261782,0.18301155,0.68301781,0.18300407,0.68301022
4680,368.99962901,-359.00266422,869.85273119,0.18301147,0.68301771,0.18300418,0.68301031
4690,368.99949764,-359.00256260,869.85257924,0.18301109,0.68301777,0.18300432,0.68301032
4700,368.99959077,-359.00274590,869.85262127,0.18301166,0.68301780,0.18300416,0.68301017
4710,368.99955493,-359.00270207,869.85249286,0.18301121,0.68301801,0.18300400,0.68301013
4720,368.99962421,-359.00288117,869.85274851,0.18301163,0.68301776,0.18300392,0.68301028
4730,368.99955973,-359.00260485,869.85254467,0.18301116,0.68301792,0.18300430,0.68301014
4740,368.99943555,-359.00264057,869.85256819,0.18301122,0.68301794,0.18300404,0.68301019
4750,368.99962661,-359.00270156,869.85273164,0.18301127,0.68301770,0.18300414,0.68301038
4760,368.99962422,-359.00267879,869.85268096,0.18301148,0.68301764,0.18300415,0.68301039
4770,368.99962901,-359.00271186,869.85274226,0.18301130,0.68301781,0.18300401,0.68301030
4780,368.99956212,-359.00269274,869.85264938,0.18301142,0.68301781,0.18300402,0.68301027
4790,368.99955973,-359.00267006,869.85256589,0.18301153,0.68301788,0.18300443,0.68301005
4800,368.99962661,-359.00260983,869.85271155,0.18301112,0.68301763,0.18300432,0.68301044
4810,368.99949045,-359.00276667,869.85250229,0.18301132,0.68301796,0.18300435,0.68301005
4820,368.99956692,-359.00260345,869.85270577,0.18301130,0.68301774,0.18300404,0.68301036
4830,368.99952389,-359.00279185,869.85256596,0.18301138,0.68301790,0.18300424,0.68301012
4840,368.99952629,-359.00273060,869.85260100,0.18301141,0.68301779,0.18300425,0.68301022
4850,368.99951909,-359.00283397,869.85248234,0.18301144,0.68301798,0.18300379,0.68301015
4860,368.99945700,-359.00281596,869.85248161,0.18301141,0.68301798,0.18300405,0.68301009
4870,368.99966485,-359.00262011,869.85279239,0.18301138,0.68301770,0.18300428,0.68301032
4880,368.99960036,-359.00252355,869.85272521,0.18301121,0.68301767,0.18300403,0.68301046
4890,368.99953108,-359.00274210,869.85261698,0.18301162,0.68301797,0.18300424,0.68301000
4900,368.99959796,-359.00272986,869.85275748,0.18301135,0.68301779,0.18300391,0.68301033
4910,368.99956212,-359.00281169,869.85268519,0.18301150,0.68301789,0.18300415,0.68301012
4920,368.99950723,-359.00249250,869.85270535,0.18301122,0.68301770,0.18300434,0.68301034
4930,368.99946180,-359.00278867,869.85255736,0.18301160,0.68301788,0.18300417,0.68301010
4940,368.99956452,-359.00258680,869.85265862,0.18301096,0.68301783,0.18300440,0.68301027
4950,368.99962421,-359.00282629,869.85271682,0.18301148,0.68301780,0.18300397,0.68301027
4960,368.99952389,-359.00288484,869.85263609,0.18301156,0.68301780,0.18300409,0.68301022
4970,368.99952868,-359.00266328,869.85253394,0.18301106,0.68301811,0.18300419,0.68301001
4980,368.99959317,-359.00287000,869.85271402,0.18301145,0.68301791,0.18300386,0.68301019
4990,368.99946420,-359.00255181,869.85250745,0.18301115,0.68301785,0.18300426,0.68301023
5000,368.99952149,-359.00262848,869.85238481,0.18301129,0.68301808,0.18300437,0.68300993
5010,368.99966245,-359.00267162,869.85278459,0.18301141,0.68301768,0.18300383,0.68301044
5020,368.99952389,-359.00278706,869.85246460,0.18301144,0.68301821,0.18300407,0.68300984
5030,368.99952628,-359.00286781,869.85263093,0.18301154,0.68301792,0.18300418,0.68301008
5040,368.99952389,-359.00276988,869.85255328,0.18301128,0.68301793,0.18300427,0.68301011
5050,368.99959077,-359.00281003,869.85269116,0.18301157,0.68301771,0.18300426,0.68301026
