cycle,px,py,pz,qw,qx,qy,qz
5960,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
5980,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6000,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6020,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6040,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6060,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6080,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6100,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6120,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6140,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6160,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6180,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6200,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6220,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6240,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6260,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6280,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6300,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6320,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6340,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6360,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6380,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6400,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6420,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6440,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6460,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6480,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6500,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6520,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6540,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6560,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6580,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6600,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6620,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6640,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6660,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6680,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6700,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6720,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6740,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6760,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6780,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6800,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6820,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6840,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6860,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6880,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6900,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6920,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6940,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6960,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
6980,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7000,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7020,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7040,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7060,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7080,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7100,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7120,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7140,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7160,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7180,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7200,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7220,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7240,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7260,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7280,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7300,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7320,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7340,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7360,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7380,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7400,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7420,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7440,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7460,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7480,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7500,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7520,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7540,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7560,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7580,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7600,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7620,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7640,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7660,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7680,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7700,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7720,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7740,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7760,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7780,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7800,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7820,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7840,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7860,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7880,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7900,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7920,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7940,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7960,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
7980,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8000,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8020,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8040,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8060,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8080,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8100,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8120,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8140,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8160,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8180,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8200,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8220,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8240,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8260,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8280,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8300,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8320,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8340,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8360,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8380,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8400,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8420,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8440,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8460,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8480,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8500,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8520,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8540,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8560,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8580,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8600,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8620,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8640,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8660,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8680,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8700,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8720,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8740,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8760,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8780,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8800,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8820,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8840,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8860,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8880,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8900,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8920,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8940,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8960,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
8980,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9000,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9020,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9040,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9060,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9080,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9100,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9120,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9140,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9160,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9180,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9200,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9220,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9240,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9260,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9280,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9300,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9320,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9340,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9360,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9380,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9400,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9420,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9440,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9460,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9480,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9500,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9520,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9540,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9560,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9580,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9600,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9620,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9640,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9660,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9680,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9700,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9720,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9740,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9760,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9780,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9800,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9820,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9840,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9860,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9880,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9900,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9920,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9940,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9960,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
9980,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
10000,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
10020,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
10040,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
10060,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
10080,426.99950593,-364.00305676,856.86266948,0.18301120,0.68301781,0.18300417,0.68301028
