cycle,q0,q1,q2,q3,q4,q5,q6
2940,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2950,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2960,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2970,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2980,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
2990,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3000,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3010,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3020,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3030,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3040,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3050,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3060,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3070,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3080,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3090,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3100,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3110,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3120,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3130,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3140,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3150,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3160,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3170,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3180,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3190,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3200,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3210,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3220,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3230,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3240,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3250,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3260,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3270,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3280,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3290,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3300,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3310,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3320,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3330,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3340,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3350,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3360,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3370,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3380,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3390,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3400,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3410,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3420,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3430,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3440,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3450,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3460,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3470,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3480,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3490,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3500,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3510,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3520,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3530,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3540,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3550,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3560,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3570,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3580,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3590,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3600,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3610,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3620,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3630,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3640,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3650,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3660,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3670,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3680,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3690,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3700,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3710,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3720,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3730,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3740,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3750,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3760,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3770,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3780,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3790,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3800,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3810,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3820,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3830,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3840,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3850,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3860,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3870,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3880,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3890,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3900,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3910,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3920,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3930,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3940,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3950,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3960,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3970,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3980,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
3990,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4000,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4010,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4020,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4030,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4040,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4050,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4060,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4070,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4080,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4090,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4100,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4110,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4120,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4130,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4140,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4150,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4160,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4170,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4180,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4190,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4200,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4210,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4220,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4230,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4240,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4250,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4260,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4270,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4280,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4290,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4300,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4310,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4320,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4330,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4340,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4350,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4360,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4370,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4380,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4390,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4400,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4410,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4420,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4430,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4440,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4450,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4460,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4470,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4480,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4490,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4500,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4510,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4520,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4530,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4540,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4550,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4560,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4570,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4580,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4590,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4600,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4610,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4620,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4630,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4640,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4650,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4660,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4670,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4680,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4690,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4700,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4710,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4720,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4730,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4740,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4750,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4760,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4770,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4780,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4790,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4800,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4810,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4820,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4830,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4840,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4850,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4860,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4870,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4880,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4890,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4900,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4910,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4920,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4930,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4940,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4950,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4960,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4970,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4980,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
4990,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5000,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5010,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5020,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5030,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5040,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5050,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5060,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5070,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5080,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5090,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5100,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5110,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5120,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5130,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5140,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5150,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5160,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5170,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5180,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5190,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5200,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5210,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5220,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5230,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5240,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5250,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5260,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5270,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5280,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5290,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5300,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
5310,-1.57079633,-1.04719755,1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
