cycle,q0,q1,q2,q3,q4,q5,q6
5620,1.57080072,-1.04719302,-1.57078927,-1.57080032,-0.00001270,0.00001318,0.00001546
5640,1.57080032,-1.04719302,-1.57078967,-1.57079992,-0.00001282,0.00001342,0.00001534
5660,1.57080019,-1.04719342,-1.57078980,-1.57079952,-0.00001270,0.00001282,0.00001534
5680,1.57080006,-1.04719342,-1.57079007,-1.57080006,-0.00001306,0.00001246,0.00001522
5700,1.57079979,-1.04719402,-1.57079033,-1.57079939,-0.00001294,0.00001210,0.00001522
5720,1.57079952,-1.04719429,-1.57079100,-1.57079952,-0.00001282,0.00001210,0.00001486
5740,1.57079899,-1.04719456,-1.57079073,-1.57079952,-0.00001270,0.00001198,0.00001486
5760,1.57079912,-1.04719482,-1.57079100,-1.57079926,-0.00001258,0.00001174,0.00001462
5780,1.57079846,-1.04719502,-1.57079140,-1.57079872,-0.00001258,0.00001127,0.00001462
5800,1.57079859,-1.04719515,-1.57079140,-1.57079886,-0.00001246,0.00001091,0.00001426
5820,1.57079846,-1.04719515,-1.57079193,-1.57079912,-0.00001234,0.00001079,0.00001402
5840,1.57079819,-1.04719509,-1.57079207,-1.57079912,-0.00001234,0.00001055,0.00001354
5860,1.57079792,-1.04719569,-1.57079193,-1.57079899,-0.00001222,0.00001019,0.00001342
5880,1.57079766,-1.04719589,-1.57079220,-1.57079846,-0.00001198,0.00000995,0.00001306
5900,1.57079766,-1.04719595,-1.57079207,-1.57079859,-0.00001198,0.00000995,0.00001270
5920,1.57079739,-1.04719609,-1.57079273,-1.57079859,-0.00001198,0.00000935,0.00001258
5940,1.57079713,-1.04719622,-1.57079286,-1.57079832,-0.00001174,0.00000911,0.00001222
5960,1.57079713,-1.04719622,-1.57079313,-1.57079819,-0.00001162,0.00000911,0.00001198
5980,1.57079739,-1.04719662,-1.57079353,-1.57079819,-0.00001150,0.00000875,0.00001186
6000,1.57079686,-1.04719669,-1.57079340,-1.57079792,-0.00001139,0.00000827,0.00001139
6020,1.57079699,-1.04719662,-1.57079353,-1.57079806,-0.00001139,0.00000779,0.00001079
6040,1.57079699,-1.04719682,-1.57079340,-1.57079819,-0.00001127,0.00000743,0.00001055
6060,1.57079713,-1.04719662,-1.57079380,-1.57079819,-0.00001115,0.00000755,0.00001031
6080,1.57079673,-1.04719669,-1.57079380,-1.57079792,-0.00001091,0.00000719,0.00000995
6100,1.57079646,-1.04719669,-1.57079420,-1.57079792,-0.00001091,0.00000671,0.00000947
6120,1.57079659,-1.04719722,-1.57079420,-1.57079779,-0.00001079,0.00000683,0.00000923
6140,1.57079699,-1.04719715,-1.57079446,-1.57079766,-0.00001055,0.00000647,0.00000887
6160,1.57079659,-1.04719702,-1.57079446,-1.57079699,-0.00001019,0.00000635,0.00000875
6180,1.57079619,-1.04719702,-1.57079460,-1.57079739,-0.00001007,0.00000611,0.00000863
6200,1.57079606,-1.04719722,-1.57079473,-1.57079753,-0.00001007,0.00000575,0.00000803
6220,1.57079659,-1.04719689,-1.57079500,-1.57079699,-0.00000995,0.00000563,0.00000779
6240,1.57079633,-1.04719748,-1.57079500,-1.57079726,-0.00000971,0.00000527,0.00000755
6260,1.57079646,-1.04719728,-1.57079539,-1.57079699,-0.00000959,0.00000515,0.00000707
6280,1.57079619,-1.04719728,-1.57079553,-1.57079726,-0.00000935,0.00000515,0.00000671
6300,1.57079646,-1.04719742,-1.57079566,-1.57079753,-0.00000911,0.00000467,0.00000647
6320,1.57079606,-1.04719748,-1.57079579,-1.57079686,-0.00000911,0.00000503,0.00000635
6340,1.57079593,-1.04719755,-1.57079526,-1.57079686,-0.00000887,0.00000455,0.00000551
6360,1.57079646,-1.04719742,-1.57079579,-1.57079699,-0.00000887,0.00000479,0.00000539
6380,1.57079606,-1.04719748,-1.57079579,-1.57079699,-0.00000887,0.00000443,0.00000491
6400,1.57079593,-1.04719735,-1.57079579,-1.57079699,-0.00000851,0.00000443,0.00000455
6420,1.57079633,-1.04719742,-1.57079579,-1.57079686,-0.00000839,0.00000383,0.00000467
6440,1.57079633,-1.04719722,-1.57079593,-1.57079686,-0.00000779,0.00000348,0.00000419
6460,1.57079619,-1.04719735,-1.57079579,-1.57079699,-0.00000803,0.00000324,0.00000372
6480,1.57079606,-1.04719762,-1.57079579,-1.57079686,-0.00000779,0.00000300,0.00000348
6500,1.57079619,-1.04719748,-1.57079579,-1.57079673,-0.00000743,0.00000324,0.00000336
6520,1.57079619,-1.04719715,-1.57079619,-1.57079659,-0.00000791,0.00000312,0.00000324
6540,1.57079646,-1.04719702,-1.57079619,-1.57079659,-0.00000743,0.00000300,0.00000276
6560,1.57079606,-1.04719768,-1.57079606,-1.57079646,-0.00000731,0.00000228,0.00000252
6580,1.57079633,-1.04719748,-1.57079579,-1.57079659,-0.00000731,0.00000252,0.00000240
6600,1.57079606,-1.04719728,-1.57079633,-1.57079659,-0.00000707,0.00000252,0.00000204
6620,1.57079619,-1.04719742,-1.57079633,-1.57079659,-0.00000671,0.00000240,0.00000216
6640,1.57079619,-1.04719722,-1.57079619,-1.57079633,-0.00000647,0.00000228,0.00000180
6660,1.57079579,-1.04719768,-1.57079606,-1.57079646,-0.00000647,0.00000228,0.00000168
6680,1.57079593,-1.04719775,-1.57079619,-1.57079633,-0.00000647,0.00000240,0.00000156
6700,1.57079646,-1.04719728,-1.57079619,-1.57079606,-0.00000611,0.00000192,0.00000096
6720,1.57079606,-1.04719728,-1.57079633,-1.57079659,-0.00000635,0.00000216,0.00000120
6740,1.57079619,-1.04719775,-1.57079606,-1.57079646,-0.00000575,0.00000144,0.00000072
6760,1.57079646,-1.04719728,-1.57079646,-1.57079646,-0.00000551,0.00000156,0.00000060
6780,1.57079619,-1.04719748,-1.57079633,-1.57079646,-0.00000563,0.00000120,0.00000060
6800,1.57079593,-1.04719742,-1.57079606,-1.57079633,-0.00000527,0.00000168,0.00000072
6820,1.57079619,-1.04719768,-1.57079633,-1.57079633,-0.00000515,0.00000168,0.00000060
6840,1.57079606,-1.04719762,-1.57079659,-1.57079619,-0.00000515,0.00000132,0.00000060
6860,1.57079633,-1.04719768,-1.57079619,-1.57079593,-0.00000479,0.00000096,0.00000012
6880,1.57079606,-1.04719748,-1.57079593,-1.57079606,-0.00000491,0.00000108,0.00000048
6900,1.57079606,-1.04719755,-1.57079633,-1.57079619,-0.00000467,0.00000096,0.00000012
6920,1.57079619,-1.04719762,-1.57079646,-1.57079633,-0.00000467,0.00000108,0.00000024
6940,1.57079606,-1.04719728,-1.57079633,-1.57079606,-0.00000443,0.00000048,0.00000012
6960,1.57079646,-1.04719768,-1.57079619,-1.57079593,-0.00000431,0.00000084,0.00000024
6980,1.57079633,-1.04719782,-1.57079633,-1.57079593,-0.00000419,0.00000012,0.00000012
7000,1.57079633,-1.04719742,-1.57079606,-1.57079593,-0.00000443,0.00000036,0.00000024
7020,1.57079606,-1.04719742,-1.57079659,-1.57079606,-0.00000395,0.00000024,0.00000012
7040,1.57079619,-1.04719762,-1.57079659,-1.57079579,-0.00000395,0.00000024,0.00000000
7060,1.57079633,-1.04719735,-1.57079673,-1.57079579,-0.00000395,0.00000000,-0.00000012
7080,1.57079619,-1.04719768,-1.57079659,-1.57079619,-0.00000383,0.00000012,-0.00000024
7100,1.57079633,-1.04719748,-1.57079659,-1.57079606,-0.00000372,0.00000000,-0.00000024
7120,1.57079606,-1.04719735,-1.57079633,-1.57079579,-0.00000383,0.00000024,-0.00000036
7140,1.57079659,-1.04719775,-1.57079659,-1.57079633,-0.00000348,0.00000000,0.00000000
7160,1.57079619,-1.04719748,-1.57079619,-1.57079593,-0.00000372,-0.00000012,-0.00000024
7180,1.57079646,-1.04719748,-1.57079646,-1.57079606,-0.00000348,0.00000012,-0.00000012
7200,1.57079606,-1.04719728,-1.57079619,-1.57079619,-0.00000372,-0.00000024,0.00000000
7220,1.57079606,-1.04719768,-1.57079646,-1.57079579,-0.00000348,-0.00000036,-0.00000036
7240,1.57079619,-1.04719755,-1.57079659,-1.57079619,-0.00000348,-0.00000036,-0.00000036
7260,1.57079633,-1.04719782,-1.57079659,-1.57079593,-0.00000336,-0.00000036,-0.00000036
7280,1.57079593,-1.04719755,-1.57079633,-1.57079593,-0.00000336,-0.00000024,-0.00000024
7300,1.57079633,-1.04719742,-1.57079646,-1.57079579,-0.00000276,-0.00000060,-0.00000036
7320,1.57079633,-1.04719702,-1.57079633,-1.57079579,-0.00000288,-0.00000048,-0.00000036
7340,1.57079606,-1.04719775,-1.57079633,-1.57079579,-0.00000264,-0.00000012,0.00000000
7360,1.57079633,-1.04719742,-1.57079659,-1.57079646,-0.00000228,-0.00000024,-0.00000024
7380,1.57079633,-1.04719742,-1.57079659,-1.57079606,-0.00000252,-0.00000048,-0.00000048
7400,1.57079606,-1.04719762,-1.57079673,-1.57079646,-0.00000240,0.00000012,-0.00000036
7420,1.57079606,-1.04719755,-1.57079633,-1.57079606,-0.00000228,-0.00000048,-0.00000024
7440,1.57079633,-1.04719775,-1.57079673,-1.57079593,-0.00000252,-0.00000024,-0.00000012
7460,1.57079633,-1.04719782,-1.57079646,-1.57079579,-0.00000228,-0.00000072,0.00000000
7480,1.57079633,-1.04719742,-1.57079673,-1.57079606,-0.00000228,-0.00000012,-0.00000024
7500,1.57079633,-1.04719728,-1.57079646,-1.57079606,-0.00000216,-0.00000024,-0.00000036
7520,1.57079633,-1.04719742,-1.57079633,-1.57079646,-0.00000216,0.00000012,-0.00000024
7540,1.57079633,-1.04719782,-1.57079633,-1.57079579,-0.00000180,-0.00000012,-0.00000012
7560,1.57079633,-1.04719762,-1.57079619,-1.57079659,-0.00000204,-0.00000024,-0.00000012
7580,1.57079633,-1.04719755,-1.57079619,-1.57079633,-0.00000192,-0.00000024,-0.00000072
7600,1.57079619,-1.04719762,-1.57079699,-1.57079606,-0.00000168,-0.00000036,-0.00000012
7620,1.57079593,-1.04719768,-1.57079659,-1.57079606,-0.00000168,-0.00000024,-0.00000036
7640,1.57079646,-1.04719755,-1.57079673,-1.57079579,-0.00000156,-0.00000012,0.00000000
7660,1.57079619,-1.04719762,-1.57079659,-1.57079606,-0.00000144,-0.00000024,-0.00000036
7680,1.57079606,-1.04719768,-1.57079606,-1.57079606,-0.00000144,-0.00000036,-0.00000012
7700,1.57079659,-1.04719768,-1.57079686,-1.57079606,-0.00000132,-0.00000060,0.00000012
7720,1.57079633,-1.04719742,-1.57079673,-1.57079633,-0.00000120,-0.00000024,-0.00000024
7740,1.57079593,-1.04719768,-1.57079646,-1.57079619,-0.00000120,-0.00000072,-0.00000024
7760,1.57079619,-1.04719775,-1.57079659,-1.57079606,-0.00000120,-0.00000072,-0.00000024
7780,1.57079619,-1.04719742,-1.57079646,-1.57079619,-0.00000084,-0.00000036,-0.00000036
7800,1.57079619,-1.04719742,-1.57079633,-1.57079579,-0.00000096,-0.00000036,-0.00000036
7820,1.57079633,-1.04719782,-1.57079646,-1.57079619,-0.00000084,-0.00000012,0.00000000
7840,1.57079619,-1.04719782,-1.57079606,-1.57079606,-0.00000096,-0.00000012,-0.00000012
7860,1.57079606,-1.04719735,-1.57079619,-1.57079619,-0.00000060,-0.00000036,-0.00000012
7880,1.57079633,-1.04719755,-1.57079633,-1.57079659,-0.00000072,-0.00000048,0.00000000
7900,1.57079646,-1.04719742,-1.57079686,-1.57079646,-0.00000072,-0.00000024,-0.00000024
7920,1.57079659,-1.04719748,-1.57079673,-1.57079619,-0.00000048,-0.00000024,-0.00000036
7940,1.57079659,-1.04719782,-1.57079659,-1.57079633,-0.00000024,0.00000012,-0.00000024
7960,1.57079619,-1.04719742,-1.57079646,-1.57079633,-0.00000024,-0.00000048,-0.00000024
7980,1.57079606,-1.04719762,-1.57079646,-1.57079606,-0.00000036,-0.00000012,-0.00000024
8000,1.57079633,-1.04719795,-1.57079646,-1.57079619,-0.00000072,0.00000000,-0.00000036
8020,1.57079646,-1.04719782,-1.57079633,-1.57079619,-0.00000036,-0.00000036,-0.00000036
8040,1.57079619,-1.04719768,-1.57079646,-1.57079619,-0.00000036,-0.00000012,-0.00000012
8060,1.57079633,-1.04719742,-1.57079646,-1.57079606,-0.00000036,-0.00000024,0.00000000
8080,1.57079606,-1.04719775,-1.57079659,-1.57079646,-0.00000024,-0.00000036,-0.00000012
8100,1.57079619,-1.04719768,-1.57079659,-1.57079646,-0.00000024,-0.00000048,0.00000000
8120,1.57079606,-1.04719775,-1.57079619,-1.57079579,-0.00000024,-0.00000036,-0.00000036
8140,1.57079646,-1.04719728,-1.57079686,-1.57079619,-0.00000012,-0.00000024,-0.00000048
8160,1.57079673,-1.04719755,-1.57079659,-1.57079619,-0.00000036,-0.00000024,-0.00000012
8180,1.57079633,-1.04719782,-1.57079659,-1.57079619,-0.00000024,-0.00000024,-0.00000048
8200,1.57079633,-1.04719782,-1.57079673,-1.57079606,0.00000000,-0.00000024,-0.00000012
8220,1.57079646,-1.04719768,-1.57079673,-1.57079633,0.00000000,-0.00000024,-0.00000024
8240,1.57079646,-1.04719755,-1.57079659,-1.57079593,0.00000036,-0.00000012,0.00000000
8260,1.57079659,-1.04719742,-1.57079673,-1.57079606,0.00000000,-0.00000048,-0.00000036
8280,1.57079606,-1.04719782,-1.57079659,-1.57079633,0.00000024,-0.00000024,0.00000000
8300,1.57079633,-1.04719735,-1.57079659,-1.57079659,0.00000000,-0.00000024,-0.00000036
8320,1.57079606,-1.04719768,-1.57079606,-1.57079646,0.00000012,-0.00000012,-0.00000012
8340,1.57079606,-1.04719728,-1.57079633,-1.57079633,-0.00000024,-0.00000012,-0.00000024
8360,1.57079659,-1.04719762,-1.57079659,-1.57079606,0.00000036,-0.00000012,-0.00000036
8380,1.57079633,-1.04719728,-1.57079659,-1.57079593,0.00000024,-0.00000060,-0.00000036
8400,1.57079633,-1.04719755,-1.57079646,-1.57079619,0.00000036,-0.00000024,-0.00000036
8420,1.57079619,-1.04719748,-1.57079633,-1.57079606,0.00000000,-0.00000012,-0.00000036
8440,1.57079659,-1.04719742,-1.57079633,-1.57079606,-0.00000012,-0.00000012,-0.00000036
8460,1.57079633,-1.04719768,-1.57079633,-1.57079633,0.00000000,-0.00000048,-0.00000012
8480,1.57079633,-1.04719748,-1.57079633,-1.57079593,0.00000024,-0.00000036,-0.00000036
8500,1.57079606,-1.04719768,-1.57079659,-1.57079606,0.00000012,-0.00000036,-0.00000036
8520,1.57079606,-1.04719768,-1.57079646,-1.57079566,-0.00000012,-0.00000012,-0.00000012
8540,1.57079633,-1.04719722,-1.57079646,-1.57079619,0.00000024,-0.00000012,-0.00000036
8560,1.57079646,-1.04719728,-1.57079619,-1.57079619,0.00000024,-0.00000024,-0.00000036
8580,1.57079606,-1.04719742,-1.57079633,-1.57079619,0.00000024,-0.00000036,-0.00000048
8600,1.57079646,-1.04719762,-1.57079619,-1.57079606,0.00000000,-0.00000048,-0.00000024
8620,1.57079606,-1.04719755,-1.57079659,-1.57079606,0.00000012,-0.00000036,-0.00000024
8640,1.57079633,-1.04719755,-1.57079646,-1.57079633,0.00000012,-0.00000024,-0.00000048
8660,1.57079606,-1.04719742,-1.57079659,-1.57079606,0.00000012,-0.00000012,-0.00000036
8680,1.57079619,-1.04719775,-1.57079659,-1.57079619,0.00000000,-0.00000012,-0.00000036
8700,1.57079593,-1.04719762,-1.57079633,-1.57079633,0.00000036,-0.00000012,-0.00000024
8720,1.57079606,-1.04719742,-1.57079659,-1.57079619,0.00000036,-0.00000036,-0.00000024
8740,1.57079606,-1.04719768,-1.57079606,-1.57079579,0.00000012,0.00000000,-0.00000048
8760,1.57079633,-1.04719742,-1.57079646,-1.57079619,0.00000024,-0.00000048,-0.00000024
8780,1.57079633,-1.04719788,-1.57079659,-1.57079606,0.00000012,-0.00000036,-0.00000036
8800,1.57079633,-1.04719748,-1.57079633,-1.57079593,0.00000024,-0.00000060,-0.00000012
8820,1.57079646,-1.04719755,-1.57079646,-1.57079619,0.00000036,0.00000012,-0.00000024
8840,1.57079646,-1.04719728,-1.57079633,-1.57079633,0.00000000,-0.00000012,-0.00000060
8860,1.57079606,-1.04719742,-1.57079646,-1.57079606,0.00000000,-0.00000036,-0.00000036
8880,1.57079633,-1.04719748,-1.57079646,-1.57079593,0.00000000,-0.00000012,-0.00000024
8900,1.57079633,-1.04719775,-1.57079606,-1.57079579,0.00000024,-0.00000036,-0.00000060
8920,1.57079633,-1.04719782,-1.57079646,-1.57079593,0.00000012,-0.00000036,-0.00000012
8940,1.57079659,-1.04719762,-1.57079619,-1.57079593,0.00000000,0.00000000,-0.00000048
8960,1.57079633,-1.04719768,-1.57079659,-1.57079593,0.00000012,-0.00000048,-0.00000024
8980,1.57079619,-1.04719768,-1.57079659,-1.57079619,0.00000024,-0.00000036,-0.00000012
9000,1.57079619,-1.04719748,-1.57079646,-1.57079579,0.00000012,-0.00000024,-0.00000024
9020,1.57079633,-1.04719768,-1.57079659,-1.57079606,0.00000024,-0.00000024,0.00000012
9040,1.57079619,-1.04719768,-1.57079633,-1.57079566,0.00000012,-0.00000012,-0.00000024
9060,1.57079619,-1.04719709,-1.57079673,-1.57079593,0.00000024,-0.00000036,-0.00000024
9080,1.57079633,-1.04719742,-1.57079646,-1.57079606,0.00000024,-0.00000012,-0.00000036
9100,1.57079633,-1.04719782,-1.57079646,-1.57079633,0.00000000,-0.00000012,-0.00000024
9120,1.57079633,-1.04719742,-1.57079619,-1.57079606,0.00000024,-0.00000012,-0.00000024
9140,1.57079633,-1.04719775,-1.57079646,-1.57079606,0.00000024,-0.00000048,-0.00000024
9160,1.57079659,-1.04719768,-1.57079673,-1.57079606,0.00000024,-0.00000036,-0.00000012
9180,1.57079646,-1.04719715,-1.57079619,-1.57079619,0.00000048,-0.00000036,-0.00000024
9200,1.57079646,-1.04719802,-1.57079606,-1.57079633,0.00000024,0.00000000,-0.00000012
9220,1.57079633,-1.04719782,-1.57079633,-1.57079606,0.00000012,0.00000000,-0.00000036
9240,1.57079633,-1.04719742,-1.57079673,-1.57079633,0.00000036,-0.00000012,-0.00000024
9260,1.57079606,-1.04719768,-1.57079619,-1.57079646,0.00000012,-0.00000024,-0.00000036
9280,1.57079593,-1.04719782,-1.57079619,-1.57079619,0.00000024,-0.00000012,-0.00000024
9300,1.57079633,-1.04719728,-1.57079646,-1.57079619,0.00000024,-0.00000036,-0.00000024
9320,1.57079646,-1.04719755,-1.57079633,-1.57079593,0.00000000,-0.00000012,-0.00000036
9340,1.57079646,-1.04719748,-1.57079619,-1.57079606,0.00000024,-0.00000024,-0.00000024
9360,1.57079619,-1.04719715,-1.57079646,-1.57079646,0.00000012,-0.00000036,-0.00000012
9380,1.57079593,-1.04719722,-1.57079633,-1.57079606,0.00000024,0.00000024,-0.00000024
9400,1.57079633,-1.04719755,-1.57079659,-1.57079619,0.00000000,-0.00000024,-0.00000036
9420,1.57079633,-1.04719742,-1.57079646,-1.57079673,0.00000036,-0.00000036,-0.00000024
9440,1.57079633,-1.04719755,-1.57079673,-1.57079633,0.00000012,-0.00000012,0.00000000
9460,1.57079633,-1.04719755,-1.57079659,-1.57079593,0.00000048,-0.00000048,-0.00000012
9480,1.57079633,-1.04719728,-1.57079633,-1.57079606,0.00000012,-0.00000024,-0.00000012
9500,1.57079646,-1.04719728,-1.57079659,-1.57079659,0.00000012,-0.00000012,-0.00000024
9520,1.57079633,-1.04719748,-1.57079619,-1.57079606,0.00000012,0.00000024,0.00000000
9540,1.57079619,-1.04719768,-1.57079646,-1.57079606,0.00000024,-0.00000024,0.00000000
9560,1.57079659,-1.04719742,-1.57079659,-1.57079659,0.00000036,0.00000000,-0.00000048
9580,1.57079646,-1.04719768,-1.57079619,-1.57079633,0.00000024,0.00000000,-0.00000024
9600,1.57079633,-1.04719742,-1.57079646,-1.57079633,0.00000024,0.00000012,0.00000000
9620,1.57079633,-1.04719748,-1.57079633,-1.57079659,0.00000000,-0.00000024,-0.00000024
9640,1.57079633,-1.04719762,-1.57079646,-1.57079646,0.00000036,0.00000000,-0.00000012
9660,1.57079646,-1.04719768,-1.57079619,-1.57079646,0.00000036,-0.00000036,-0.00000012
9680,1.57079619,-1.04719775,-1.57079659,-1.57079646,0.00000024,-0.00000012,-0.00000024
9700,1.57079633,-1.04719742,-1.57079659,-1.57079606,0.00000036,-0.00000036,-0.00000024
9720,1.57079646,-1.04719755,-1.57079593,-1.57079619,0.00000012,-0.00000024,-0.00000048
9740,1.57079633,-1.04719748,-1.57079646,-1.57079606,0.00000012,-0.00000012,-0.00000012
9760,1.57079659,-1.04719768,-1.57079633,-1.57079619,0.00000036,-0.00000036,-0.00000012
9780,1.57079606,-1.04719768,-1.57079606,-1.57079633,0.00000036,-0.00000036,-0.00000048
9800,1.57079659,-1.04719768,-1.57079646,-1.57079646,0.00000036,0.00000000,-0.00000024
9820,1.57079633,-1.04719742,-1.57079646,-1.57079633,0.00000012,-0.00000012,-0.00000012
9840,1.57079633,-1.04719768,-1.57079633,-1.57079673,0.00000036,0.00000000,0.00000000
9860,1.57079619,-1.04719748,-1.57079593,-1.57079619,0.00000036,-0.00000024,-0.00000012
9880,1.57079633,-1.04719755,-1.57079619,-1.57079633,0.00000036,0.00000000,-0.00000012
9900,1.57079659,-1.04719775,-1.57079659,-1.57079619,0.00000048,-0.00000024,-0.00000012
9920,1.57079633,-1.04719728,-1.57079633,-1.57079633,0.00000024,-0.00000024,-0.00000036
9940,1.57079619,-1.04719742,-1.57079606,-1.57079673,0.00000048,-0.00000048,0.00000000
9960,1.57079659,-1.04719742,-1.57079659,-1.57079606,0.00000048,-0.00000036,-0.00000036
9980,1.57079633,-1.04719768,-1.57079633,-1.57079633,0.00000036,-0.00000036,-0.00000012
10000,1.57079606,-1.04719768,-1.57079659,-1.57079673,0.00000000,-0.00000048,-0.00000024
10020,1.57079633,-1.04719782,-1.57079633,-1.57079659,0.00000024,-0.00000060,-0.00000012
10040,1.57079619,-1.04719768,-1.57079606,-1.57079619,0.00000048,-0.00000024,-0.00000012
10060,1.57079606,-1.04719768,-1.57079633,-1.57079619,0.00000024,0.00000000,-0.00000012
10080,1.57079633,-1.04719788,-1.57079633,-1.57079633,0.00000036,-0.00000060,-0.00000012
10100,1.57079619,-1.04719768,-1.57079646,-1.57079619,0.00000000,-0.00000048,-0.00000036
10120,1.57079593,-1.04719768,-1.57079633,-1.57079633,0.00000012,0.00000000,-0.00000024
10140,1.57079619,-1.04719768,-1.57079633,-1.57079659,0.00000036,-0.00000036,-0.00000036
10160,1.57079606,-1.04719775,-1.57079659,-1.57079646,0.00000060,0.00000000,-0.00000048
10180,1.57079606,-1.04719748,-1.57079633,-1.57079633,0.00000036,0.00000012,-0.00000024
10200,1.57079659,-1.04719742,-1.57079633,-1.57079619,0.00000000,0.00000000,-0.00000012
10220,1.57079593,-1.04719755,-1.57079619,-1.57079606,0.00000012,0.00000036,0.00000000
10240,1.57079606,-1.04719742,-1.57079646,-1.57079579,0.00000000,-0.00000036,-0.00000012
10260,1.57079593,-1.04719768,-1.57079633,-1.57079606,0.00000036,-0.00000012,-0.00000024
10280,1.57079619,-1.04719748,-1.57079606,-1.57079593,0.00000048,0.00000012,-0.00000012
10300,1.57079646,-1.04719735,-1.57079659,-1.57079606,0.00000000,-0.00000024,-0.00000024
10320,1.57079659,-1.04719728,-1.57079633,-1.57079579,0.00000024,-0.00000012,0.00000000
10340,1.57079633,-1.04719808,-1.57079633,-1.57079606,0.00000000,0.00000000,-0.00000012
10360,1.57079633,-1.04719768,-1.57079659,-1.57079633,0.00000048,0.00000000,0.00000000
10380,1.57079633,-1.04719742,-1.57079606,-1.57079619,0.00000024,0.00000000,-0.00000012
