cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
2240,1781626413674595072,1460,1,1,-0.00750537,-0.38318928,-0.19628202,0.72123627,0.21644264,0.54674840,0.36611066,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2260,1781626413702400256,1461,1,1,-0.00737774,-0.38306065,-0.19631994,0.72139274,0.21672231,0.54694043,0.36534931,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2280,1781626413716397056,1462,1,1,-0.00722366,-0.38285846,-0.19632679,0.72206808,0.21766535,0.54659311,0.36397177,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2300,1781626413745380096,1463,1,1,-0.00699987,-0.38208979,-0.19639191,0.72565680,0.21934052,0.54516143,0.35792591,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2320,1781626413758927104,1464,1,1,-0.00674543,-0.38078993,-0.19655669,0.73109767,0.22132571,0.54337760,0.34821244,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2340,1781626413786120192,1465,1,1,-0.00632845,-0.37803320,-0.19688025,0.73958112,0.22668482,0.53869434,0.33382954,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2360,1781626413800104960,1466,1,1,-0.00579350,-0.37467024,-0.19733424,0.74886754,0.23179905,0.53324729,0.31798417,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2380,1781626413827840000,1467,1,1,-0.00461689,-0.36933547,-0.19844211,0.76368481,0.23586535,0.52258542,0.29674489,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2400,1781626413841817088,1468,1,1,-0.00296733,-0.36349893,-0.20013182,0.77902732,0.23646445,0.50967299,0.27827044,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2420,1781626413856671232,1469,1,1,-0.00089059,-0.35768171,-0.20246312,0.79342539,0.23336109,0.49661026,0.26343313,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2440,1781626413883691264,1470,1,1,0.00265704,-0.35168476,-0.20708688,0.80876893,0.22658053,0.48028419,0.25274726,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2460,1781626413897721088,1471,1,1,0.00643875,-0.34625151,-0.21214853,0.81861952,0.22301290,0.46711514,0.24885894,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2480,1781626413925570048,1472,1,1,0.01079314,-0.34138731,-0.21791303,0.82504161,0.22092532,0.45508265,0.25178983,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2500,1781626413939468032,1473,1,1,0.01492414,-0.33745649,-0.22322884,0.83089004,0.21680383,0.44453642,0.25496121,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2520,1781626413967038976,1474,1,1,0.01997258,-0.33521194,-0.22947085,0.83901671,0.20440704,0.43045359,0.26263745,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2540,1781626413980952064,1475,1,1,0.02499097,-0.33418181,-0.23567263,0.84542087,0.19274885,0.41866164,0.26987750,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2560,1781626413994976000,1476,1,1,0.02976890,-0.33409441,-0.24158279,0.85046559,0.18257573,0.40995722,0.27442568,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2580,1781626414022152192,1477,1,1,0.02767038,-0.33840297,-0.23597127,0.85622786,0.16951847,0.40243139,0.27601870,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2600,1781626414042941184,1478,1,1,0.02509723,-0.34219884,-0.22987878,0.86106934,0.15957833,0.39602394,0.27615102,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2620,1781626414064622080,1479,1,1,0.02351507,-0.34630577,-0.22606995,0.86513168,0.15403448,0.39108055,0.27363582,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2640,1781626414075385088,1480,1,1,0.02227562,-0.34989187,-0.22302376,0.86828417,0.14974811,0.38696168,0.27188007,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2660,1781626414103435008,1481,1,1,0.02123982,-0.35319679,-0.22051633,0.87237995,0.14124790,0.38068642,0.27217659,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2680,1781626414117155072,1482,1,1,0.02027194,-0.35603503,-0.21836437,0.87519387,0.13486513,0.37684799,0.27172168,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2700,1781626414145137152,1483,1,1,0.01946512,-0.35802641,-0.21646224,0.87628319,0.13038081,0.37698365,0.27020723,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2720,1781626414158906880,1484,1,1,0.01876287,-0.35965824,-0.21485401,0.87599835,0.12588855,0.37858669,0.27101860,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2740,1781626414186985216,1485,1,1,0.01814051,-0.36149990,-0.21360541,0.87379644,0.12055748,0.38040371,0.27791850,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2760,1781626414200931072,1486,1,1,0.01758155,-0.36324169,-0.21271093,0.87288875,0.11486770,0.38031713,0.28324816,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2780,1781626414214626048,1487,1,1,0.01711754,-0.36456783,-0.21210391,0.87399967,0.11040439,0.37742627,0.28545553,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2800,1781626414242981120,1488,1,1,0.01678372,-0.36483646,-0.21199448,0.87664371,0.10592128,0.37541760,0.28167021,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2820,1781626414256255232,1489,1,1,0.01663449,-0.36503126,-0.21192667,0.87999465,0.10322084,0.37476685,0.27295546,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2840,1781626414284138240,1490,1,1,0.01674494,-0.36481804,-0.21193726,0.88301298,0.10159475,0.37356289,0.26536267,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2860,1781626414297819136,1491,1,1,0.01686507,-0.36450945,-0.21196836,0.88456568,0.10350675,0.37187011,0.26180628,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2880,1781626414326426880,1492,1,1,0.01713721,-0.36381788,-0.21195581,0.88811296,0.10466254,0.36833231,0.25422910,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2900,1781626414339880192,1493,1,1,0.01749918,-0.36254533,-0.21206883,0.89414962,0.10433089,0.36247889,0.24128940,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2920,1781626414367598080,1494,1,1,0.01803047,-0.36040195,-0.21240488,0.90314568,0.10377870,0.35632751,0.21584383,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2940,1781626414381319168,1495,1,1,0.01862031,-0.35817100,-0.21263428,0.91119167,0.10427557,0.35032573,0.19007429,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2960,1781626414395149056,1496,1,1,0.01928430,-0.35573284,-0.21285969,0.91742865,0.10608999,0.34486562,0.16774176,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
2980,1781626414423177984,1497,1,1,0.02015281,-0.35226475,-0.21309051,0.92504123,0.11167405,0.33551189,0.13877826,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3000,1781626414437017088,1498,1,1,0.02110822,-0.34853301,-0.21333216,0.93134654,0.11737300,0.32594455,0.11214879,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3020,1781626414465296128,1499,1,1,0.02231591,-0.34407180,-0.21352743,0.93675851,0.12435411,0.31703826,0.08066158,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3040,1781626414479521024,1500,1,1,0.02355925,-0.33954085,-0.21366560,0.94009318,0.12928933,0.31141406,0.05030283,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3060,1781626414506815232,1501,1,1,0.02506668,-0.33431567,-0.21367799,0.94188573,0.13740378,0.30640859,0.00923320,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3080,1781626414520420096,1502,1,1,0.02660734,-0.32929143,-0.21356656,0.94201838,0.14753708,0.30075172,-0.01955959,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3100,1781626414548191232,1503,1,1,0.02810827,-0.32444579,-0.21302299,0.94160713,0.15488192,0.29636156,-0.03946436,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3120,1781626414562063104,1504,1,1,0.02935799,-0.32001743,-0.21240326,0.94168721,0.15706194,0.29330325,-0.05029851,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3140,1781626414575944960,1505,1,1,0.03044171,-0.31608037,-0.21181381,0.94214476,0.15715404,0.29138276,-0.05255419,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3160,1781626414605260032,1506,1,1,0.03128594,-0.31216943,-0.21104318,0.94132734,0.16035800,0.29325933,-0.04676657,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3180,1781626414617831936,1507,1,1,0.03190158,-0.30887306,-0.21021963,0.93951560,0.16406622,0.29760237,-0.04272638,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3200,1781626414645840128,1508,1,1,0.03230185,-0.30594737,-0.20882032,0.93686764,0.17072750,0.30342928,-0.03258545,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3220,1781626414659322880,1509,1,1,0.03252504,-0.30354713,-0.20738008,0.93490628,0.17214130,0.30891966,-0.02977016,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3240,1781626414687259904,1510,1,1,0.03272609,-0.30077816,-0.20573208,0.93394775,0.16792432,0.31290301,-0.04043173,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3260,1781626414701117184,1511,1,1,0.03303286,-0.29828385,-0.20426795,0.93391281,0.16541878,0.31285424,-0.05065294,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3280,1781626414714851072,1512,1,1,0.03347207,-0.29591996,-0.20288498,0.93535966,0.16686023,0.30660111,-0.05705904,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3300,1781626414742616064,1513,1,1,0.03419813,-0.29374144,-0.20140226,0.93799881,0.17258925,0.29537993,-0.05587383,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3320,1781626414756524288,1514,1,1,0.03488607,-0.29192327,-0.19996815,0.93889465,0.17671926,0.28947737,-0.05873671,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3340,1781626414784366080,1515,1,1,0.03561279,-0.29008918,-0.19858233,0.93747985,0.17345052,0.29201724,-0.07597618,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3360,1781626414798005248,1516,1,1,0.03645406,-0.28825614,-0.19744652,0.93562218,0.16751213,0.29564785,-0.09561992,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3380,1781626414826036992,1517,1,1,0.03782424,-0.28659321,-0.19658740,0.93553516,0.16005651,0.29380805,-0.11328150,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3400,1781626414839938048,1518,1,1,0.03923967,-0.28537908,-0.19582116,0.93890996,0.15656442,0.28432723,-0.11442770,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3420,1781626414854098176,1519,1,1,0.04053015,-0.28471391,-0.19505025,0.94432039,0.15457141,0.27194584,-0.10203988,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3440,1781626414881639168,1520,1,1,0.04160754,-0.28474822,-0.19429816,0.94658668,0.14863142,0.27089020,-0.09220014,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3460,1781626414895524096,1521,1,1,0.04252469,-0.28506948,-0.19367721,0.94599847,0.14019796,0.27818341,-0.08969623,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3480,1781626414923269120,1522,1,1,0.04341761,-0.28570601,-0.19348981,0.93922688,0.11977449,0.30442963,-0.10406508,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3500,1781626414936943104,1523,1,1,0.04433281,-0.28639260,-0.19354070,0.93195960,0.09516566,0.32750723,-0.12301958,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3520,1781626414965604864,1524,1,1,0.04534237,-0.28747561,-0.19402936,0.92969061,0.07188760,0.33430504,-0.13692215,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3540,1781626414978694144,1525,1,1,0.04645666,-0.28868240,-0.19448685,0.92862305,0.05318326,0.33542851,-0.14939376,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3560,1781626415006374144,1526,1,1,0.04821483,-0.28998821,-0.19503589,0.92584113,0.02755757,0.33265253,-0.17720351,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3580,1781626415020195072,1527,1,1,0.05020835,-0.29126221,-0.19554773,0.92011936,0.00515450,0.33029503,-0.21037821,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3600,1781626415033879040,1528,1,1,0.05230109,-0.29229627,-0.19610365,0.91227438,-0.01004028,0.32795043,-0.24515947,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3620,1781626415061924096,1529,1,1,0.05484546,-0.29300857,-0.19695038,0.90516834,-0.01435491,0.32309660,-0.27581298,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3640,1781626415075732224,1530,1,1,0.05732836,-0.29357736,-0.19775236,0.90258780,-0.01454687,0.31915926,-0.28854985,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3660,1781626415103800064,1531,1,1,0.05979357,-0.29401946,-0.19839014,0.90325197,-0.01251222,0.31426733,-0.29191670,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3680,1781626415117478912,1532,1,1,0.06204359,-0.29436169,-0.19891587,0.90517313,-0.00984995,0.30946096,-0.29120182,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3700,1781626415145424128,1533,1,1,0.06412857,-0.29465319,-0.19930898,0.90864187,-0.00673985,0.30463990,-0.28551544,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3720,1781626415159110144,1534,1,1,0.06589743,-0.29489373,-0.19959309,0.91146359,-0.00459504,0.30090888,-0.28047612,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3740,1781626415187231232,1535,1,1,0.06727946,-0.29510536,-0.19952875,0.91256068,-0.00217170,0.30036264,-0.27750780,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3760,1781626415204882944,1536,1,1,0.06839081,-0.29520576,-0.19918681,0.91330087,0.00038534,0.30081909,-0.27457101,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3780,1781626415225563904,1537,1,1,0.06927879,-0.29525950,-0.19865856,0.91432008,0.00358643,0.30188895,-0.26994257,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3800,1781626415239640064,1538,1,1,0.07001221,-0.29523488,-0.19806506,0.91591184,0.00733901,0.30184132,-0.26446827,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3820,1781626415268188928,1539,1,1,0.07064098,-0.29522129,-0.19735594,0.91899188,0.01346258,0.29854691,-0.25718170,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3840,1781626415282115072,1540,1,1,0.07120539,-0.29519716,-0.19659871,0.92167443,0.01918136,0.29511008,-0.25111423,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3860,1781626415296267008,1541,1,1,0.07173336,-0.29510598,-0.19577166,0.92261831,0.02492413,0.29413656,-0.24826986,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3880,1781626415324763136,1542,1,1,0.07221728,-0.29465813,-0.19455456,0.92273172,0.03328877,0.29657415,-0.24392993,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3900,1781626415338576128,1543,1,1,0.07267196,-0.29419432,-0.19334655,0.92394095,0.04101876,0.29686278,-0.23774581,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3920,1781626415366423040,1544,1,1,0.07309204,-0.29367187,-0.19214671,0.92477833,0.04657593,0.29616437,-0.23431257,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3940,1781626415380444160,1545,1,1,0.07354918,-0.29316552,-0.19113744,0.92369470,0.04876400,0.29709888,-0.23694393,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3960,1781626415394350080,1546,1,1,0.07406120,-0.29263304,-0.19029214,0.92232050,0.04933189,0.29758094,-0.24153022,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
3980,1781626415423417088,1547,1,1,0.07483398,-0.29208002,-0.18966502,0.92170140,0.05126151,0.29519686,-0.24636884,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4000,1781626415436549120,1548,1,1,0.07560224,-0.29152152,-0.18912232,0.92026351,0.05424799,0.29449870,-0.25187843,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4020,1781626415464137216,1549,1,1,0.07637472,-0.29090144,-0.18860452,0.91793210,0.05836496,0.29593688,-0.25771214,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4040,1781626415477744128,1550,1,1,0.07711060,-0.29032835,-0.18817932,0.91674216,0.06200186,0.29684406,-0.26004458,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4060,1781626415505645056,1551,1,1,0.07765057,-0.29005215,-0.18798915,0.91842813,0.06327675,0.29496458,-0.25589396,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4080,1781626415519315200,1552,1,1,0.07802798,-0.28986333,-0.18785220,0.91888249,0.06324107,0.29442659,-0.25488924,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
4100,1781626415533427968,1553,1,1,0.07830585,-0.28973902,-0.18778983,0.91820090,0.06251978,0.29497024,-0.25688704,-0.42386293,-0.39213040,-0.19390023,0.89041627,-0.15773468,0.10829654,-0.41297760,0.00000000,0.00000000
