t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.15400000,5.57053644,812.58097738,1120.97720507,0.00431207,0.70709757,-0.00428588,0.70708986,108.52969088,1.02045085,-0.86807117,-0.00144448,-0.00000219,-0.23715341
0.15500000,5.67977257,812.58199348,1120.97632279,0.00439697,0.70709705,-0.00436975,0.70708934,109.94411214,1.01161564,-0.89662083,-0.00149197,-0.00000231,-0.24024306
0.15600000,5.79042771,812.58300035,1120.97541158,0.00448300,0.70709651,-0.00445470,0.70708881,111.36769210,1.00200228,-0.92591686,-0.00154071,-0.00000243,-0.24335269
0.15700000,5.90251101,812.58399722,1120.97447070,0.00457014,0.70709596,-0.00454074,0.70708826,112.80043044,0.99159208,-0.95597379,-0.00159071,-0.00000256,-0.24648231
0.15800000,6.01603163,812.58498326,1120.97349937,0.00465841,0.70709538,-0.00462787,0.70708769,114.24232680,0.98036614,-0.98680636,-0.00164200,-0.00000269,-0.24963191
0.15900000,6.13099872,812.58595767,1120.97249682,0.00474781,0.70709479,-0.00471609,0.70708710,115.69338082,0.96830531,-1.01842948,-0.00169461,-0.00000283,-0.25280149
0.16000000,6.24742144,812.58691959,1120.97146225,0.00483836,0.70709418,-0.00480543,0.70708650,117.15359210,0.95539019,-1.05085825,-0.00174855,-0.00000298,-0.25599105
0.16100000,6.36530895,812.58786816,1120.97039483,0.00493006,0.70709355,-0.00489587,0.70708588,118.62296021,0.94160114,-1.08410797,-0.00180386,-0.00000313,-0.25920059
0.16200000,6.48467041,812.58880249,1120.96929375,0.00502292,0.70709290,-0.00498743,0.70708523,120.10148471,0.92691826,-1.11819413,-0.00186057,-0.00000329,-0.26243012
0.16300000,6.60551498,812.58972169,1120.96815816,0.00511694,0.70709223,-0.00508012,0.70708457,121.58916513,0.91132142,-1.15313241,-0.00191869,-0.00000345,-0.26567962
0.16400000,6.72785180,812.59062483,1120.96698720,0.00521213,0.70709154,-0.00517394,0.70708389,123.08600095,0.89479023,-1.18893868,-0.00197825,-0.00000363,-0.26894910
0.16500000,6.85169003,812.59151095,1120.96577999,0.00530851,0.70709082,-0.00526889,0.70708318,124.59199164,0.87730404,-1.22562902,-0.00203928,-0.00000381,-0.27223855
0.16600000,6.97703883,812.59237911,1120.96453564,0.00540607,0.70709009,-0.00536500,0.70708245,126.10713664,0.85884197,-1.26321970,-0.00210181,-0.00000400,-0.27554799
0.16700000,7.10390735,812.59322831,1120.96325324,0.00550483,0.70708933,-0.00546225,0.70708170,127.63143536,0.83938286,-1.30172718,-0.00216587,-0.00000419,-0.27887740
0.16800000,7.23230475,812.59405753,1120.96193187,0.00560480,0.70708855,-0.00556066,0.70708093,129.16488717,0.81890531,-1.34116812,-0.00223148,-0.00000440,-0.28222678
0.16900000,7.36224018,812.59486577,1120.96057059,0.00570597,0.70708775,-0.00566023,0.70708014,130.70749141,0.79738766,-1.38155940,-0.00229867,-0.00000461,-0.28559614
0.17000000,7.49372279,812.59565196,1120.95916843,0.00580836,0.70708692,-0.00576098,0.70707932,132.25924738,0.77480798,-1.42291808,-0.00236746,-0.00000484,-0.28898547
0.17100000,7.62676172,812.59641502,1120.95772443,0.00591198,0.70708606,-0.00586290,0.70707848,133.82015437,0.75114409,-1.46526143,-0.00243790,-0.00000507,-0.29239477
0.17200000,7.76136614,812.59715388,1120.95623758,0.00601684,0.70708519,-0.00596600,0.70707761,135.39021160,0.72637355,-1.50860693,-0.00251000,-0.00000531,-0.29582404
0.17300000,7.89754520,812.59786739,1120.95470687,0.00612293,0.70708428,-0.00607030,0.70707672,136.96941828,0.70047365,-1.55297225,-0.00258380,-0.00000556,-0.29927328
0.17400000,8.03530803,812.59855444,1120.95313129,0.00623028,0.70708335,-0.00617579,0.70707580,138.55777357,0.67342140,-1.59837527,-0.00265932,-0.00000582,-0.30274250
0.17500000,8.17466379,812.59921385,1120.95150977,0.00633888,0.70708239,-0.00628248,0.70707485,140.15527659,0.64519357,-1.64483411,-0.00273660,-0.00000610,-0.30623167
0.17600000,8.31562163,812.59984443,1120.94984126,0.00644874,0.70708140,-0.00639039,0.70707388,141.76192643,0.61576666,-1.69236704,-0.00281567,-0.00000638,-0.30974082
0.17700000,8.45819069,812.60044497,1120.94812467,0.00655988,0.70708039,-0.00649951,0.70707287,143.37772213,0.58511687,-1.74099258,-0.00289655,-0.00000668,-0.31326993
0.17800000,8.60238012,812.60101424,1120.94635890,0.00667230,0.70707934,-0.00660985,0.70707184,145.00266269,0.55322016,-1.79072947,-0.00297928,-0.00000699,-0.31681900
0.17900000,8.74819907,812.60155099,1120.94454284,0.00678600,0.70707827,-0.00672142,0.70707078,146.63674706,0.52005220,-1.84159662,-0.00306390,-0.00000731,-0.32038804
0.18000000,8.89565667,812.60205392,1120.94267533,0.00690100,0.70707716,-0.00683422,0.70706970,148.27997417,0.48558839,-1.89361318,-0.00315042,-0.00000764,-0.32397704
0.18100000,9.04476206,812.60252172,1120.94075522,0.00701731,0.70707603,-0.00694827,0.70706858,149.93234288,0.44980386,-1.94679852,-0.00323889,-0.00000799,-0.32758600
0.18200000,9.19552440,812.60295308,1120.93878133,0.00713492,0.70707486,-0.00706356,0.70706742,151.59385201,0.41267346,-2.00117221,-0.00332933,-0.00000835,-0.33121492
0.18300000,9.34795281,812.60334661,1120.93675247,0.00725385,0.70707366,-0.00718011,0.70706624,153.26450033,0.37417174,-2.05675404,-0.00342179,-0.00000872,-0.33486380
0.18400000,9.50205645,812.60370095,1120.93466742,0.00737411,0.70707242,-0.00729792,0.70706503,154.94428657,0.33427301,-2.11356403,-0.00351628,-0.00000911,-0.33853263
0.18500000,9.65784443,812.60401469,1120.93252493,0.00749571,0.70707115,-0.00741699,0.70706378,156.63320940,0.29295125,-2.17162240,-0.00361285,-0.00000951,-0.34222142
0.18600000,9.81532591,812.60428637,1120.93032375,0.00761864,0.70706985,-0.00753734,0.70706249,158.33126745,0.25018021,-2.23094960,-0.00371154,-0.00000993,-0.34593016
0.18700000,9.97451001,812.60451455,1120.92806260,0.00774293,0.70706851,-0.00765897,0.70706118,160.03845927,0.20593330,-2.29156631,-0.00381237,-0.00001037,-0.34965885
0.18800000,10.13540587,812.60469774,1120.92574018,0.00786857,0.70706714,-0.00778188,0.70705982,161.75478340,0.16018369,-2.35349340,-0.00391537,-0.00001082,-0.35340749
0.18900000,10.29802262,812.60483441,1120.92335517,0.00799558,0.70706572,-0.00790609,0.70705843,163.48023829,0.11290422,-2.41675201,-0.00402060,-0.00001129,-0.35717608
0.19000000,10.46236939,812.60492303,1120.92090622,0.00812396,0.70706427,-0.00803159,0.70705701,165.21482233,0.06406749,-2.48136347,-0.00412807,-0.00001178,-0.36096462
0.19100000,10.62845531,812.60496202,1120.91839198,0.00825372,0.70706278,-0.00815839,0.70705554,166.95853388,0.01364576,-2.54734934,-0.00423783,-0.00001228,-0.36477310
0.19200000,10.79628950,812.60494978,1120.91581106,0.00838488,0.70706125,-0.00828651,0.70705404,168.71137122,-0.03838898,-2.61473142,-0.00434991,-0.00001281,-0.36860153
0.19300000,10.96588109,812.60488469,1120.91316205,0.00851742,0.70705968,-0.00841595,0.70705250,170.47333257,-0.09206503,-2.68353172,-0.00446435,-0.00001335,-0.37244989
0.19400000,11.13723921,812.60476510,1120.91044352,0.00865138,0.70705807,-0.00854670,0.70705091,172.24441609,-0.14741099,-2.75377250,-0.00458118,-0.00001392,-0.37631820
0.19500000,11.31037297,812.60458930,1120.90765402,0.00878674,0.70705641,-0.00867879,0.70704929,174.02461988,-0.20445576,-2.82547623,-0.00470045,-0.00001450,-0.38020644
0.19600000,11.48529149,812.60435561,1120.90479207,0.00892353,0.70705472,-0.00881221,0.70704762,175.81394197,-0.26322855,-2.89866562,-0.00482220,-0.00001511,-0.38411463
0.19700000,11.66200389,812.60406226,1120.90185618,0.00906174,0.70705298,-0.00894697,0.70704591,177.61238033,-0.32375884,-2.97336362,-0.00494645,-0.00001573,-0.38804274
0.19800000,11.84051929,812.60370749,1120.89884483,0.00920139,0.70705119,-0.00908308,0.70704416,179.41993284,-0.38607643,-3.04959340,-0.00507325,-0.00001638,-0.39199079
0.19900000,12.02084679,812.60328950,1120.89575648,0.00934248,0.70704936,-0.00922054,0.70704237,181.23659734,-0.45021143,-3.12737837,-0.00520263,-0.00001706,-0.39595876
0.20000000,12.20299552,812.60280646,1120.89258955,0.00948503,0.70704748,-0.00935937,0.70704052,183.06237158,-0.51619424,-3.20674218,-0.00533464,-0.00001776,-0.39994667
0.20100000,12.38697304,812.60225649,1120.88934248,0.00962904,0.70704555,-0.00949955,0.70703863,184.89267669,-0.58404060,-3.28762691,-0.00546919,-0.00001848,-0.40394450
0.20200000,12.57278085,812.60163775,1120.88601381,0.00977450,0.70704357,-0.00964111,0.70703670,186.72293376,-0.65375816,-3.36996839,-0.00560615,-0.00001923,-0.40794225
0.20300000,12.76041890,812.60094835,1120.88260206,0.00992143,0.70704155,-0.00978402,0.70703471,188.55314044,-0.72536543,-3.45378098,-0.00574557,-0.00002000,-0.41193993
0.20400000,12.94988712,812.60018638,1120.87910575,0.01006982,0.70703947,-0.00992830,0.70703268,190.38329426,-0.79888093,-3.53907906,-0.00588745,-0.00002080,-0.41593754
0.20500000,13.14118547,812.59934994,1120.87552340,0.01021967,0.70703734,-0.01007394,0.70703060,192.21339274,-0.87432317,-3.62587701,-0.00603184,-0.00002162,-0.41993506
0.20600000,13.33431388,812.59843709,1120.87185349,0.01037099,0.70703516,-0.01022095,0.70702847,194.04343333,-0.95171064,-3.71418918,-0.00617874,-0.00002247,-0.42393250
0.20700000,13.52927231,812.59744587,1120.86809451,0.01052378,0.70703293,-0.01036931,0.70702628,195.87341342,-1.03106187,-3.80402994,-0.00632818,-0.00002335,-0.42792985
0.20800000,13.72606069,812.59637430,1120.86424492,0.01067802,0.70703064,-0.01051903,0.70702404,197.70333033,-1.11239534,-3.89541367,-0.00648019,-0.00002426,-0.43192712
0.20900000,13.92467895,812.59522041,1120.86030316,0.01083374,0.70702830,-0.01067011,0.70702175,199.53318134,-1.19572956,-3.98835470,-0.00663479,-0.00002520,-0.43592431
0.21000000,14.12512703,812.59398217,1120.85626769,0.01099092,0.70702590,-0.01082255,0.70701941,201.36296367,-1.28108304,-4.08286741,-0.00679201,-0.00002617,-0.43992140
0.21100000,14.32740485,812.59265756,1120.85213690,0.01114958,0.70702345,-0.01097635,0.70701701,203.19267445,-1.36847427,-4.17896613,-0.00695187,-0.00002717,-0.44391839
0.21200000,14.53151235,812.59124454,1120.84790922,0.01130970,0.70702093,-0.01113150,0.70701455,205.02231079,-1.45792174,-4.27666523,-0.00711439,-0.00002820,-0.44791530
0.21300000,14.73744945,812.58974103,1120.84358303,0.01147129,0.70701836,-0.01128800,0.70701204,206.85186972,-1.54944396,-4.37597903,-0.00727960,-0.00002927,-0.45191210
0.21400000,14.94521607,812.58814495,1120.83915672,0.01163435,0.70701573,-0.01144586,0.70700947,208.68134820,-1.64305940,-4.47692189,-0.00744752,-0.00003037,-0.45590880
0.21500000,15.15481212,812.58645421,1120.83462864,0.01179889,0.70701303,-0.01160507,0.70700685,210.51074314,-1.73878657,-4.57950814,-0.00761817,-0.00003150,-0.45990541
0.21600000,15.36623752,812.58466667,1120.82999715,0.01196489,0.70701028,-0.01176563,0.70700416,212.34005138,-1.83664394,-4.68375210,-0.00779159,-0.00003266,-0.46390190
0.21700000,15.57949219,812.58278020,1120.82526058,0.01213237,0.70700746,-0.01192755,0.70700141,214.16926971,-1.93665000,-4.78966811,-0.00796779,-0.00003387,-0.46789829
0.21800000,15.79457603,812.58079265,1120.82041725,0.01230133,0.70700458,-0.01209081,0.70699860,215.99839483,-2.03882323,-4.89727049,-0.00814679,-0.00003511,-0.47189457
0.21900000,16.01148895,812.57870183,1120.81546547,0.01247176,0.70700163,-0.01225542,0.70699573,217.82742341,-2.14318211,-5.00657355,-0.00832863,-0.00003638,-0.47589074
0.22000000,16.23023084,812.57650555,1120.81040353,0.01264367,0.70699861,-0.01242138,0.70699279,219.65635202,-2.24974512,-5.11759162,-0.00851332,-0.00003770,-0.47988679
0.22100000,16.45080162,812.57420160,1120.80522971,0.01281706,0.70699553,-0.01258868,0.70698979,221.48517719,-2.35853073,-5.23033899,-0.00870089,-0.00003905,-0.48388272
0.22200000,16.67320116,812.57178774,1120.79994227,0.01299192,0.70699238,-0.01275733,0.70698673,223.31389538,-2.46955740,-5.34482998,-0.00889136,-0.00004045,-0.48787853
0.22300000,16.89742937,812.56926173,1120.79453947,0.01316827,0.70698916,-0.01292732,0.70698359,225.14250296,-2.58284361,-5.46107887,-0.00908476,-0.00004188,-0.49187422
0.22400000,17.12348613,812.56662129,1120.78901953,0.01334609,0.70698587,-0.01309866,0.70698040,226.97099626,-2.69840782,-5.57909997,-0.00928111,-0.00004336,-0.49586978
0.22500000,17.35137133,812.56386415,1120.78338067,0.01352540,0.70698251,-0.01327133,0.70697713,228.79937154,-2.81626848,-5.69890757,-0.00948043,-0.00004488,-0.49986521
0.22600000,17.58108483,812.56098798,1120.77762111,0.01370619,0.70697908,-0.01344535,0.70697379,230.62762498,-2.93644407,-5.82051593,-0.00968276,-0.00004645,-0.50386051
0.22700000,17.81262653,812.55799048,1120.77173903,0.01388846,0.70697557,-0.01362071,0.70697039,232.45575269,-3.05895301,-5.94393934,-0.00988811,-0.00004806,-0.50785568
0.22800000,18.04599630,812.55486929,1120.76573262,0.01407222,0.70697199,-0.01379740,0.70696691,234.28375072,-3.18381378,-6.06919207,-0.01009650,-0.00004971,-0.51185071
0.22900000,18.28119399,812.55162206,1120.75960004,0.01425746,0.70696833,-0.01397543,0.70696336,236.11161505,-3.31104481,-6.19628839,-0.01030797,-0.00005142,-0.51584559
0.23000000,18.51821948,812.54824641,1120.75333943,0.01444419,0.70696460,-0.01415480,0.70695973,237.93934158,-3.44066454,-6.32524255,-0.01052252,-0.00005317,-0.51984033
0.23100000,18.75707263,812.54473993,1120.74694893,0.01463240,0.70696079,-0.01433550,0.70695603,239.76692615,-3.57269142,-6.45606880,-0.01074020,-0.00005497,-0.52383493
0.23200000,18.99775328,812.54110022,1120.74042666,0.01482211,0.70695689,-0.01451754,0.70695226,241.59436452,-3.70714388,-6.58878139,-0.01096102,-0.00005682,-0.52782937
0.23300000,19.24026130,812.53732483,1120.73377073,0.01501330,0.70695292,-0.01470091,0.70694841,243.42165238,-3.84404034,-6.72339456,-0.01118501,-0.00005872,-0.53182366
0.23400000,19.48459654,812.53341132,1120.72697923,0.01520599,0.70694886,-0.01488561,0.70694448,245.24878535,-3.98339923,-6.85992253,-0.01141219,-0.00006067,-0.53581779
0.23500000,19.73075882,812.52935720,1120.72005024,0.01540016,0.70694473,-0.01507163,0.70694047,247.07575898,-4.12523898,-6.99837954,-0.01164258,-0.00006268,-0.53981176
0.23600000,19.97874800,812.52516000,1120.71298182,0.01559583,0.70694050,-0.01525899,0.70693639,248.90256873,-4.26957799,-7.13877980,-0.01187621,-0.00006474,-0.54380557
0.23700000,20.22856390,812.52081721,1120.70577203,0.01579300,0.70693620,-0.01544768,0.70693222,250.72921001,-4.41643469,-7.28113752,-0.01211310,-0.00006686,-0.54779921
0.23800000,20.48020636,812.51632629,1120.69841889,0.01599165,0.70693180,-0.01563769,0.70692797,252.55567814,-4.56582747,-7.42546690,-0.01235328,-0.00006904,-0.55179268
0.23900000,20.73367520,812.51168470,1120.69092043,0.01619180,0.70692732,-0.01582903,0.70692364,254.38196836,-4.71777474,-7.57178214,-0.01259677,-0.00007127,-0.55578598
0.24000000,20.98897024,812.50688988,1120.68327466,0.01639345,0.70692275,-0.01602169,0.70691922,256.20807584,-4.87229489,-7.72009742,-0.01284360,-0.00007356,-0.55977910
0.24100000,21.24609129,812.50193925,1120.67547957,0.01659660,0.70691809,-0.01621567,0.70691472,258.03399569,-5.02940632,-7.87042692,-0.01309378,-0.00007591,-0.56377203
0.24200000,21.50503817,812.49683020,1120.66753313,0.01680125,0.70691334,-0.01641097,0.70691013,259.85972292,-5.18912742,-8.02278481,-0.01334734,-0.00007833,-0.56776478
0.24300000,21.76581067,812.49156012,1120.65943332,0.01700740,0.70690849,-0.01660759,0.70690545,261.68525246,-5.35147656,-8.17718525,-0.01360431,-0.00008080,-0.57175735
0.24400000,22.02840860,812.48612637,1120.65117808,0.01721504,0.70690355,-0.01680553,0.70690069,263.51057919,-5.51647211,-8.33364240,-0.01386471,-0.00008334,-0.57574972
0.24500000,22.29283176,812.48052629,1120.64276534,0.01742419,0.70689852,-0.01700479,0.70689583,265.33569788,-5.68413245,-8.49217040,-0.01412857,-0.00008595,-0.57974189
0.24600000,22.55907993,812.47475721,1120.63419304,0.01763485,0.70689339,-0.01720537,0.70689089,267.16060325,-5.85447595,-8.65278339,-0.01439590,-0.00008862,-0.58373386
0.24700000,22.82715289,812.46881643,1120.62545908,0.01784700,0.70688816,-0.01740726,0.70688585,268.98528991,-6.02752094,-8.81549548,-0.01466673,-0.00009136,-0.58772563
0.24800000,23.09705043,812.46270126,1120.61656134,0.01806067,0.70688283,-0.01761046,0.70688072,270.80975241,-6.20328580,-8.98032079,-0.01494109,-0.00009417,-0.59171719
0.24900000,23.36877232,812.45640895,1120.60749772,0.01827584,0.70687740,-0.01781497,0.70687549,272.63398522,-6.38178886,-9.14727343,-0.01521900,-0.00009705,-0.59570854
0.25000000,23.64231832,812.44993676,1120.59826608,0.01849252,0.70687187,-0.01802079,0.70687017,274.45798271,-6.56304846,-9.31636750,-0.01550048,-0.00010001,-0.59969967
0.25100000,23.91768821,812.44328193,1120.58886427,0.01871070,0.70686624,-0.01822793,0.70686475,276.28173920,-6.74708293,-9.48761708,-0.01578556,-0.00010303,-0.60369058
0.25200000,24.19488172,812.43644166,1120.57929013,0.01893040,0.70686050,-0.01843636,0.70685923,278.10524890,-6.93391059,-9.66103625,-0.01607426,-0.00010613,-0.60768127
0.25300000,24.47389862,812.42941317,1120.56954147,0.01915161,0.70685465,-0.01864611,0.70685362,279.92850594,-7.12354977,-9.83663906,-0.01636660,-0.00010931,-0.61167173
0.25400000,24.75473865,812.42219362,1120.55961612,0.01937433,0.70684870,-0.01885716,0.70684790,281.75150438,-7.31601877,-10.01443958,-0.01666262,-0.00011257,-0.61566195
0.25500000,25.03740154,812.41478018,1120.54951185,0.01959856,0.70684264,-0.01906951,0.70684208,283.57423819,-7.51133589,-10.19445185,-0.01696233,-0.00011590,-0.61965194
0.25600000,25.32188703,812.40716999,1120.53922647,0.01982431,0.70683647,-0.01928317,0.70683616,285.39670126,-7.70951944,-10.37668990,-0.01726575,-0.00011931,-0.62364168
0.25700000,25.60819485,812.39936018,1120.52875773,0.02005158,0.70683019,-0.01949812,0.70683014,287.21888738,-7.91058769,-10.56116774,-0.01757292,-0.00012281,-0.62763118
0.25800000,25.89632471,812.39134785,1120.51810338,0.02028036,0.70682379,-0.01971438,0.70682401,289.04079026,-8.11455893,-10.74789938,-0.01788385,-0.00012639,-0.63162042
0.25900000,26.18627633,812.38313009,1120.50726117,0.02051066,0.70681728,-0.01993193,0.70681777,290.86240355,-8.32145143,-10.93689883,-0.01819857,-0.00013006,-0.63560942
0.26000000,26.47804942,812.37470397,1120.49622882,0.02074248,0.70681066,-0.02015078,0.70681142,292.68372077,-8.53128346,-11.12818005,-0.01851710,-0.00013381,-0.63959815
0.26100000,26.77164367,812.36606654,1120.48500405,0.02097582,0.70680392,-0.02037092,0.70680497,294.50473539,-8.74407326,-11.32175704,-0.01883947,-0.00013765,-0.64358661
0.26200000,27.06705879,812.35721483,1120.47358454,0.02121069,0.70679705,-0.02059235,0.70679841,296.32544077,-8.95983908,-11.51764373,-0.01916570,-0.00014158,-0.64757481
0.26300000,27.36429445,812.34814586,1120.46196799,0.02144707,0.70679007,-0.02081508,0.70679173,298.14583019,-9.17859917,-11.71585408,-0.01949581,-0.00014560,-0.65156273
0.26400000,27.66335034,812.33885663,1120.45015205,0.02168498,0.70678297,-0.02103909,0.70678494,299.96589685,-9.40037174,-11.91640201,-0.01982983,-0.00014971,-0.65555037
0.26500000,27.96422613,812.32934411,1120.43813440,0.02192442,0.70677574,-0.02126440,0.70677804,301.78563384,-9.62517503,-12.11930145,-0.02016778,-0.00015392,-0.65953773
0.26600000,28.26692150,812.31960526,1120.42591266,0.02216538,0.70676839,-0.02149099,0.70677102,303.60503418,-9.85302723,-12.32456630,-0.02050969,-0.00015822,-0.66352480
0.26700000,28.57143609,812.30963703,1120.41348447,0.02240787,0.70676092,-0.02171886,0.70676388,305.42409080,-10.08394656,-12.53221044,-0.02085558,-0.00016263,-0.66751157
0.26800000,28.87776956,812.29943634,1120.40084744,0.02265189,0.70675331,-0.02194802,0.70675663,307.24279651,-10.31795120,-12.74224776,-0.02120547,-0.00016713,-0.67149804
0.26900000,29.18592156,812.28900009,1120.38799917,0.02289744,0.70674558,-0.02217846,0.70674925,309.06114407,-10.55505933,-12.95469211,-0.02155939,-0.00017173,-0.67548421
0.27000000,29.49589173,812.27832518,1120.37493725,0.02314452,0.70673772,-0.02241018,0.70674176,310.87912612,-10.79528912,-13.16955734,-0.02191736,-0.00017644,-0.67947007
0.27100000,29.80767969,812.26740847,1120.36165925,0.02339314,0.70672972,-0.02264318,0.70673414,312.69673522,-11.03865874,-13.38685727,-0.02227941,-0.00018125,-0.68345561
