t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.14400000,-0.00497664,-0.00497664,0.00497664,-0.00497664,0.00000000,0.00000000,0.00000000,-0.10368000,-0.10368000,0.10368000,-0.10368000,0.00000000,0.00000000,0.00000000
0.14500000,-0.00508104,-0.00508104,0.00508104,-0.00508104,0.00000000,0.00000000,0.00000000,-0.10512500,-0.10512500,0.10512500,-0.10512500,0.00000000,0.00000000,0.00000000
0.14600000,-0.00518689,-0.00518689,0.00518689,-0.00518689,0.00000000,0.00000000,0.00000000,-0.10658000,-0.10658000,0.10658000,-0.10658000,0.00000000,0.00000000,0.00000000
0.14700000,-0.00529421,-0.00529421,0.00529421,-0.00529421,0.00000000,0.00000000,0.00000000,-0.10804500,-0.10804500,0.10804500,-0.10804500,0.00000000,0.00000000,0.00000000
0.14800000,-0.00540299,-0.00540299,0.00540299,-0.00540299,0.00000000,0.00000000,0.00000000,-0.10952000,-0.10952000,0.10952000,-0.10952000,0.00000000,0.00000000,0.00000000
0.14900000,-0.00551325,-0.00551325,0.00551325,-0.00551325,0.00000000,0.00000000,0.00000000,-0.11100500,-0.11100500,0.11100500,-0.11100500,0.00000000,0.00000000,0.00000000
0.15000000,-0.00562500,-0.00562500,0.00562500,-0.00562500,0.00000000,0.00000000,0.00000000,-0.11250000,-0.11250000,0.11250000,-0.11250000,0.00000000,0.00000000,0.00000000
0.15100000,-0.00573825,-0.00573825,0.00573825,-0.00573825,0.00000000,0.00000000,0.00000000,-0.11400500,-0.11400500,0.11400500,-0.11400500,0.00000000,0.00000000,0.00000000
0.15200000,-0.00585301,-0.00585301,0.00585301,-0.00585301,0.00000000,0.00000000,0.00000000,-0.11552000,-0.11552000,0.11552000,-0.11552000,0.00000000,0.00000000,0.00000000
0.15300000,-0.00596930,-0.00596930,0.00596930,-0.00596930,0.00000000,0.00000000,0.00000000,-0.11704500,-0.11704500,0.11704500,-0.11704500,0.00000000,0.00000000,0.00000000
0.15400000,-0.00608711,-0.00608711,0.00608711,-0.00608711,0.00000000,0.00000000,0.00000000,-0.11858000,-0.11858000,0.11858000,-0.11858000,0.00000000,0.00000000,0.00000000
0.15500000,-0.00620646,-0.00620646,0.00620646,-0.00620646,0.00000000,0.00000000,0.00000000,-0.12012500,-0.12012500,0.12012500,-0.12012500,0.00000000,0.00000000,0.00000000
0.15600000,-0.00632736,-0.00632736,0.00632736,-0.00632736,0.00000000,0.00000000,0.00000000,-0.12168000,-0.12168000,0.12168000,-0.12168000,0.00000000,0.00000000,0.00000000
0.15700000,-0.00644982,-0.00644982,0.00644982,-0.00644982,0.00000000,0.00000000,0.00000000,-0.12324500,-0.12324500,0.12324500,-0.12324500,0.00000000,0.00000000,0.00000000
0.15800000,-0.00657385,-0.00657385,0.00657385,-0.00657385,0.00000000,0.00000000,0.00000000,-0.12482000,-0.12482000,0.12482000,-0.12482000,0.00000000,0.00000000,0.00000000
0.15900000,-0.00669947,-0.00669947,0.00669947,-0.00669947,0.00000000,0.00000000,0.00000000,-0.12640500,-0.12640500,0.12640500,-0.12640500,0.00000000,0.00000000,0.00000000
0.16000000,-0.00682667,-0.00682667,0.00682667,-0.00682667,0.00000000,0.00000000,0.00000000,-0.12800000,-0.12800000,0.12800000,-0.12800000,0.00000000,0.00000000,0.00000000
0.16100000,-0.00695547,-0.00695547,0.00695547,-0.00695547,0.00000000,0.00000000,0.00000000,-0.12960500,-0.12960500,0.12960500,-0.12960500,0.00000000,0.00000000,0.00000000
0.16200000,-0.00708588,-0.00708588,0.00708588,-0.00708588,0.00000000,0.00000000,0.00000000,-0.13122000,-0.13122000,0.13122000,-0.13122000,0.00000000,0.00000000,0.00000000
0.16300000,-0.00721791,-0.00721791,0.00721791,-0.00721791,0.00000000,0.00000000,0.00000000,-0.13284500,-0.13284500,0.13284500,-0.13284500,0.00000000,0.00000000,0.00000000
0.16400000,-0.00735157,-0.00735157,0.00735157,-0.00735157,0.00000000,0.00000000,0.00000000,-0.13448000,-0.13448000,0.13448000,-0.13448000,0.00000000,0.00000000,0.00000000
0.16500000,-0.00748688,-0.00748688,0.00748688,-0.00748688,0.00000000,0.00000000,0.00000000,-0.13612500,-0.13612500,0.13612500,-0.13612500,0.00000000,0.00000000,0.00000000
0.16600000,-0.00762383,-0.00762383,0.00762383,-0.00762383,0.00000000,0.00000000,0.00000000,-0.13778000,-0.13778000,0.13778000,-0.13778000,0.00000000,0.00000000,0.00000000
0.16700000,-0.00776244,-0.00776244,0.00776244,-0.00776244,0.00000000,0.00000000,0.00000000,-0.13944500,-0.13944500,0.13944500,-0.13944500,0.00000000,0.00000000,0.00000000
0.16800000,-0.00790272,-0.00790272,0.00790272,-0.00790272,0.00000000,0.00000000,0.00000000,-0.14112000,-0.14112000,0.14112000,-0.14112000,0.00000000,0.00000000,0.00000000
0.16900000,-0.00804468,-0.00804468,0.00804468,-0.00804468,0.00000000,0.00000000,0.00000000,-0.14280500,-0.14280500,0.14280500,-0.14280500,0.00000000,0.00000000,0.00000000
0.17000000,-0.00818833,-0.00818833,0.00818833,-0.00818833,0.00000000,0.00000000,0.00000000,-0.14450000,-0.14450000,0.14450000,-0.14450000,0.00000000,0.00000000,0.00000000
0.17100000,-0.00833369,-0.00833369,0.00833369,-0.00833369,0.00000000,0.00000000,0.00000000,-0.14620500,-0.14620500,0.14620500,-0.14620500,0.00000000,0.00000000,0.00000000
0.17200000,-0.00848075,-0.00848075,0.00848075,-0.00848075,0.00000000,0.00000000,0.00000000,-0.14792000,-0.14792000,0.14792000,-0.14792000,0.00000000,0.00000000,0.00000000
0.17300000,-0.00862953,-0.00862953,0.00862953,-0.00862953,0.00000000,0.00000000,0.00000000,-0.14964500,-0.14964500,0.14964500,-0.14964500,0.00000000,0.00000000,0.00000000
0.17400000,-0.00878004,-0.00878004,0.00878004,-0.00878004,0.00000000,0.00000000,0.00000000,-0.15138000,-0.15138000,0.15138000,-0.15138000,0.00000000,0.00000000,0.00000000
0.17500000,-0.00893229,-0.00893229,0.00893229,-0.00893229,0.00000000,0.00000000,0.00000000,-0.15312500,-0.15312500,0.15312500,-0.15312500,0.00000000,0.00000000,0.00000000
0.17600000,-0.00908629,-0.00908629,0.00908629,-0.00908629,0.00000000,0.00000000,0.00000000,-0.15488000,-0.15488000,0.15488000,-0.15488000,0.00000000,0.00000000,0.00000000
0.17700000,-0.00924206,-0.00924206,0.00924206,-0.00924206,0.00000000,0.00000000,0.00000000,-0.15664500,-0.15664500,0.15664500,-0.15664500,0.00000000,0.00000000,0.00000000
0.17800000,-0.00939959,-0.00939959,0.00939959,-0.00939959,0.00000000,0.00000000,0.00000000,-0.15842000,-0.15842000,0.15842000,-0.15842000,0.00000000,0.00000000,0.00000000
0.17900000,-0.00955890,-0.00955890,0.00955890,-0.00955890,0.00000000,0.00000000,0.00000000,-0.16020500,-0.16020500,0.16020500,-0.16020500,0.00000000,0.00000000,0.00000000
0.18000000,-0.00972000,-0.00972000,0.00972000,-0.00972000,0.00000000,0.00000000,0.00000000,-0.16200000,-0.16200000,0.16200000,-0.16200000,0.00000000,0.00000000,0.00000000
0.18100000,-0.00988290,-0.00988290,0.00988290,-0.00988290,0.00000000,0.00000000,0.00000000,-0.16380500,-0.16380500,0.16380500,-0.16380500,0.00000000,0.00000000,0.00000000
0.18200000,-0.01004761,-0.01004761,0.01004761,-0.01004761,0.00000000,0.00000000,0.00000000,-0.16562000,-0.16562000,0.16562000,-0.16562000,0.00000000,0.00000000,0.00000000
0.18300000,-0.01021415,-0.01021415,0.01021415,-0.01021415,0.00000000,0.00000000,0.00000000,-0.16744500,-0.16744500,0.16744500,-0.16744500,0.00000000,0.00000000,0.00000000
0.18400000,-0.01038251,-0.01038251,0.01038251,-0.01038251,0.00000000,0.00000000,0.00000000,-0.16928000,-0.16928000,0.16928000,-0.16928000,0.00000000,0.00000000,0.00000000
0.18500000,-0.01055271,-0.01055271,0.01055271,-0.01055271,0.00000000,0.00000000,0.00000000,-0.17112500,-0.17112500,0.17112500,-0.17112500,0.00000000,0.00000000,0.00000000
0.18600000,-0.01072476,-0.01072476,0.01072476,-0.01072476,0.00000000,0.00000000,0.00000000,-0.17298000,-0.17298000,0.17298000,-0.17298000,0.00000000,0.00000000,0.00000000
0.18700000,-0.01089867,-0.01089867,0.01089867,-0.01089867,0.00000000,0.00000000,0.00000000,-0.17484500,-0.17484500,0.17484500,-0.17484500,0.00000000,0.00000000,0.00000000
0.18800000,-0.01107445,-0.01107445,0.01107445,-0.01107445,0.00000000,0.00000000,0.00000000,-0.17672000,-0.17672000,0.17672000,-0.17672000,0.00000000,0.00000000,0.00000000
0.18900000,-0.01125212,-0.01125212,0.01125212,-0.01125212,0.00000000,0.00000000,0.00000000,-0.17860500,-0.17860500,0.17860500,-0.17860500,0.00000000,0.00000000,0.00000000
0.19000000,-0.01143167,-0.01143167,0.01143167,-0.01143167,0.00000000,0.00000000,0.00000000,-0.18050000,-0.18050000,0.18050000,-0.18050000,0.00000000,0.00000000,0.00000000
0.19100000,-0.01161312,-0.01161312,0.01161312,-0.01161312,0.00000000,0.00000000,0.00000000,-0.18240500,-0.18240500,0.18240500,-0.18240500,0.00000000,0.00000000,0.00000000
0.19200000,-0.01179648,-0.01179648,0.01179648,-0.01179648,0.00000000,0.00000000,0.00000000,-0.18432000,-0.18432000,0.18432000,-0.18432000,0.00000000,0.00000000,0.00000000
0.19300000,-0.01198176,-0.01198176,0.01198176,-0.01198176,0.00000000,0.00000000,0.00000000,-0.18624500,-0.18624500,0.18624500,-0.18624500,0.00000000,0.00000000,0.00000000
0.19400000,-0.01216897,-0.01216897,0.01216897,-0.01216897,0.00000000,0.00000000,0.00000000,-0.18818000,-0.18818000,0.18818000,-0.18818000,0.00000000,0.00000000,0.00000000
0.19500000,-0.01235813,-0.01235813,0.01235813,-0.01235813,0.00000000,0.00000000,0.00000000,-0.19012500,-0.19012500,0.19012500,-0.19012500,0.00000000,0.00000000,0.00000000
0.19600000,-0.01254923,-0.01254923,0.01254923,-0.01254923,0.00000000,0.00000000,0.00000000,-0.19208000,-0.19208000,0.19208000,-0.19208000,0.00000000,0.00000000,0.00000000
0.19700000,-0.01274229,-0.01274229,0.01274229,-0.01274229,0.00000000,0.00000000,0.00000000,-0.19404500,-0.19404500,0.19404500,-0.19404500,0.00000000,0.00000000,0.00000000
0.19800000,-0.01293732,-0.01293732,0.01293732,-0.01293732,0.00000000,0.00000000,0.00000000,-0.19602000,-0.19602000,0.19602000,-0.19602000,0.00000000,0.00000000,0.00000000
0.19900000,-0.01313433,-0.01313433,0.01313433,-0.01313433,0.00000000,0.00000000,0.00000000,-0.19800500,-0.19800500,0.19800500,-0.19800500,0.00000000,0.00000000,0.00000000
0.20000000,-0.01333333,-0.01333333,0.01333333,-0.01333333,0.00000000,0.00000000,0.00000000,-0.20000000,-0.20000000,0.20000000,-0.20000000,0.00000000,0.00000000,0.00000000
0.20100000,-0.01353433,-0.01353433,0.01353433,-0.01353433,0.00000000,0.00000000,0.00000000,-0.20200000,-0.20200000,0.20200000,-0.20200000,0.00000000,0.00000000,0.00000000
0.20200000,-0.01373733,-0.01373733,0.01373733,-0.01373733,0.00000000,0.00000000,0.00000000,-0.20400000,-0.20400000,0.20400000,-0.20400000,0.00000000,0.00000000,0.00000000
0.20300000,-0.01394233,-0.01394233,0.01394233,-0.01394233,0.00000000,0.00000000,0.00000000,-0.20600000,-0.20600000,0.20600000,-0.20600000,0.00000000,0.00000000,0.00000000
0.20400000,-0.01414933,-0.01414933,0.01414933,-0.01414933,0.00000000,0.00000000,0.00000000,-0.20800000,-0.20800000,0.20800000,-0.20800000,0.00000000,0.00000000,0.00000000
0.20500000,-0.01435833,-0.01435833,0.01435833,-0.01435833,0.00000000,0.00000000,0.00000000,-0.21000000,-0.21000000,0.21000000,-0.21000000,0.00000000,0.00000000,0.00000000
0.20600000,-0.01456933,-0.01456933,0.01456933,-0.01456933,0.00000000,0.00000000,0.00000000,-0.21200000,-0.21200000,0.21200000,-0.21200000,0.00000000,0.00000000,0.00000000
0.20700000,-0.01478233,-0.01478233,0.01478233,-0.01478233,0.00000000,0.00000000,0.00000000,-0.21400000,-0.21400000,0.21400000,-0.21400000,0.00000000,0.00000000,0.00000000
0.20800000,-0.01499733,-0.01499733,0.01499733,-0.01499733,0.00000000,0.00000000,0.00000000,-0.21600000,-0.21600000,0.21600000,-0.21600000,0.00000000,0.00000000,0.00000000
0.20900000,-0.01521433,-0.01521433,0.01521433,-0.01521433,0.00000000,0.00000000,0.00000000,-0.21800000,-0.21800000,0.21800000,-0.21800000,0.00000000,0.00000000,0.00000000
0.21000000,-0.01543333,-0.01543333,0.01543333,-0.01543333,0.00000000,0.00000000,0.00000000,-0.22000000,-0.22000000,0.22000000,-0.22000000,0.00000000,0.00000000,0.00000000
0.21100000,-0.01565433,-0.01565433,0.01565433,-0.01565433,0.00000000,0.00000000,0.00000000,-0.22200000,-0.22200000,0.22200000,-0.22200000,0.00000000,0.00000000,0.00000000
0.21200000,-0.01587733,-0.01587733,0.01587733,-0.01587733,0.00000000,0.00000000,0.00000000,-0.22400000,-0.22400000,0.22400000,-0.22400000,0.00000000,0.00000000,0.00000000
0.21300000,-0.01610233,-0.01610233,0.01610233,-0.01610233,0.00000000,0.00000000,0.00000000,-0.22600000,-0.22600000,0.22600000,-0.22600000,0.00000000,0.00000000,0.00000000
0.21400000,-0.01632933,-0.01632933,0.01632933,-0.01632933,0.00000000,0.00000000,0.00000000,-0.22800000,-0.22800000,0.22800000,-0.22800000,0.00000000,0.00000000,0.00000000
0.21500000,-0.01655833,-0.01655833,0.01655833,-0.01655833,0.00000000,0.00000000,0.00000000,-0.23000000,-0.23000000,0.23000000,-0.23000000,0.00000000,0.00000000,0.00000000
0.21600000,-0.01678933,-0.01678933,0.01678933,-0.01678933,0.00000000,0.00000000,0.00000000,-0.23200000,-0.23200000,0.23200000,-0.23200000,0.00000000,0.00000000,0.00000000
0.21700000,-0.01702233,-0.01702233,0.01702233,-0.01702233,0.00000000,0.00000000,0.00000000,-0.23400000,-0.23400000,0.23400000,-0.23400000,0.00000000,0.00000000,0.00000000
0.21800000,-0.01725733,-0.01725733,0.01725733,-0.01725733,0.00000000,0.00000000,0.00000000,-0.23600000,-0.23600000,0.23600000,-0.23600000,0.00000000,0.00000000,0.00000000
0.21900000,-0.01749433,-0.01749433,0.01749433,-0.01749433,0.00000000,0.00000000,0.00000000,-0.23800000,-0.23800000,0.23800000,-0.23800000,0.00000000,0.00000000,0.00000000
0.22000000,-0.01773333,-0.01773333,0.01773333,-0.01773333,0.00000000,0.00000000,0.00000000,-0.24000000,-0.24000000,0.24000000,-0.24000000,0.00000000,0.00000000,0.00000000
0.22100000,-0.01797433,-0.01797433,0.01797433,-0.01797433,0.00000000,0.00000000,0.00000000,-0.24200000,-0.24200000,0.24200000,-0.24200000,0.00000000,0.00000000,0.00000000
0.22200000,-0.01821733,-0.01821733,0.01821733,-0.01821733,0.00000000,0.00000000,0.00000000,-0.24400000,-0.24400000,0.24400000,-0.24400000,0.00000000,0.00000000,0.00000000
0.22300000,-0.01846233,-0.01846233,0.01846233,-0.01846233,0.00000000,0.00000000,0.00000000,-0.24600000,-0.24600000,0.24600000,-0.24600000,0.00000000,0.00000000,0.00000000
0.22400000,-0.01870933,-0.01870933,0.01870933,-0.01870933,0.00000000,0.00000000,0.00000000,-0.24800000,-0.24800000,0.24800000,-0.24800000,0.00000000,0.00000000,0.00000000
0.22500000,-0.01895833,-0.01895833,0.01895833,-0.01895833,0.00000000,0.00000000,0.00000000,-0.25000000,-0.25000000,0.25000000,-0.25000000,0.00000000,0.00000000,0.00000000
0.22600000,-0.01920933,-0.01920933,0.01920933,-0.01920933,0.00000000,0.00000000,0.00000000,-0.25200000,-0.25200000,0.25200000,-0.25200000,0.00000000,0.00000000,0.00000000
0.22700000,-0.01946233,-0.01946233,0.01946233,-0.01946233,0.00000000,0.00000000,0.00000000,-0.25400000,-0.25400000,0.25400000,-0.25400000,0.00000000,0.00000000,0.00000000
0.22800000,-0.01971733,-0.01971733,0.01971733,-0.01971733,0.00000000,0.00000000,0.00000000,-0.25600000,-0.25600000,0.25600000,-0.25600000,0.00000000,0.00000000,0.00000000
0.22900000,-0.01997433,-0.01997433,0.01997433,-0.01997433,0.00000000,0.00000000,0.00000000,-0.25800000,-0.25800000,0.25800000,-0.25800000,0.00000000,0.00000000,0.00000000
0.23000000,-0.02023333,-0.02023333,0.02023333,-0.02023333,0.00000000,0.00000000,0.00000000,-0.26000000,-0.26000000,0.26000000,-0.26000000,0.00000000,0.00000000,0.00000000
0.23100000,-0.02049433,-0.02049433,0.02049433,-0.02049433,0.00000000,0.00000000,0.00000000,-0.26200000,-0.26200000,0.26200000,-0.26200000,0.00000000,0.00000000,0.00000000
0.23200000,-0.02075733,-0.02075733,0.02075733,-0.02075733,0.00000000,0.00000000,0.00000000,-0.26400000,-0.26400000,0.26400000,-0.26400000,0.00000000,0.00000000,0.00000000
0.23300000,-0.02102233,-0.02102233,0.02102233,-0.02102233,0.00000000,0.00000000,0.00000000,-0.26600000,-0.26600000,0.26600000,-0.26600000,0.00000000,0.00000000,0.00000000
0.23400000,-0.02128933,-0.02128933,0.02128933,-0.02128933,0.00000000,0.00000000,0.00000000,-0.26800000,-0.26800000,0.26800000,-0.26800000,0.00000000,0.00000000,0.00000000
0.23500000,-0.02155833,-0.02155833,0.02155833,-0.02155833,0.00000000,0.00000000,0.00000000,-0.27000000,-0.27000000,0.27000000,-0.27000000,0.00000000,0.00000000,0.00000000
0.23600000,-0.02182933,-0.02182933,0.02182933,-0.02182933,0.00000000,0.00000000,0.00000000,-0.27200000,-0.27200000,0.27200000,-0.27200000,0.00000000,0.00000000,0.00000000
0.23700000,-0.02210233,-0.02210233,0.02210233,-0.02210233,0.00000000,0.00000000,0.00000000,-0.27400000,-0.27400000,0.27400000,-0.27400000,0.00000000,0.00000000,0.00000000
0.23800000,-0.02237733,-0.02237733,0.02237733,-0.02237733,0.00000000,0.00000000,0.00000000,-0.27600000,-0.27600000,0.27600000,-0.27600000,0.00000000,0.00000000,0.00000000
0.23900000,-0.02265433,-0.02265433,0.02265433,-0.02265433,0.00000000,0.00000000,0.00000000,-0.27800000,-0.27800000,0.27800000,-0.27800000,0.00000000,0.00000000,0.00000000
0.24000000,-0.02293333,-0.02293333,0.02293333,-0.02293333,0.00000000,0.00000000,0.00000000,-0.28000000,-0.28000000,0.28000000,-0.28000000,0.00000000,0.00000000,0.00000000
0.24100000,-0.02321433,-0.02321433,0.02321433,-0.02321433,0.00000000,0.00000000,0.00000000,-0.28200000,-0.28200000,0.28200000,-0.28200000,0.00000000,0.00000000,0.00000000
0.24200000,-0.02349733,-0.02349733,0.02349733,-0.02349733,0.00000000,0.00000000,0.00000000,-0.28400000,-0.28400000,0.28400000,-0.28400000,0.00000000,0.00000000,0.00000000
0.24300000,-0.02378233,-0.02378233,0.02378233,-0.02378233,0.00000000,0.00000000,0.00000000,-0.28600000,-0.28600000,0.28600000,-0.28600000,0.00000000,0.00000000,0.00000000
0.24400000,-0.02406933,-0.02406933,0.02406933,-0.02406933,0.00000000,0.00000000,0.00000000,-0.28800000,-0.28800000,0.28800000,-0.28800000,0.00000000,0.00000000,0.00000000
0.24500000,-0.02435833,-0.02435833,0.02435833,-0.02435833,0.00000000,0.00000000,0.00000000,-0.29000000,-0.29000000,0.29000000,-0.29000000,0.00000000,0.00000000,0.00000000
0.24600000,-0.02464933,-0.02464933,0.02464933,-0.02464933,0.00000000,0.00000000,0.00000000,-0.29200000,-0.29200000,0.29200000,-0.29200000,0.00000000,0.00000000,0.00000000
0.24700000,-0.02494233,-0.02494233,0.02494233,-0.02494233,0.00000000,0.00000000,0.00000000,-0.29400000,-0.29400000,0.29400000,-0.29400000,0.00000000,0.00000000,0.00000000
0.24800000,-0.02523733,-0.02523733,0.02523733,-0.02523733,0.00000000,0.00000000,0.00000000,-0.29600000,-0.29600000,0.29600000,-0.29600000,0.00000000,0.00000000,0.00000000
0.24900000,-0.02553433,-0.02553433,0.02553433,-0.02553433,0.00000000,0.00000000,0.00000000,-0.29800000,-0.29800000,0.29800000,-0.29800000,0.00000000,0.00000000,0.00000000
0.25000000,-0.02583333,-0.02583333,0.02583333,-0.02583333,0.00000000,0.00000000,0.00000000,-0.30000000,-0.30000000,0.30000000,-0.30000000,0.00000000,0.00000000,0.00000000
0.25100000,-0.02613433,-0.02613433,0.02613433,-0.02613433,0.00000000,0.00000000,0.00000000,-0.30200000,-0.30200000,0.30200000,-0.30200000,0.00000000,0.00000000,0.00000000
0.25200000,-0.02643733,-0.02643733,0.02643733,-0.02643733,0.00000000,0.00000000,0.00000000,-0.30400000,-0.30400000,0.30400000,-0.30400000,0.00000000,0.00000000,0.00000000
0.25300000,-0.02674233,-0.02674233,0.02674233,-0.02674233,0.00000000,0.00000000,0.00000000,-0.30600000,-0.30600000,0.30600000,-0.30600000,0.00000000,0.00000000,0.00000000
0.25400000,-0.02704933,-0.02704933,0.02704933,-0.02704933,0.00000000,0.00000000,0.00000000,-0.30800000,-0.30800000,0.30800000,-0.30800000,0.00000000,0.00000000,0.00000000
0.25500000,-0.02735833,-0.02735833,0.02735833,-0.02735833,0.00000000,0.00000000,0.00000000,-0.31000000,-0.31000000,0.31000000,-0.31000000,0.00000000,0.00000000,0.00000000
0.25600000,-0.02766933,-0.02766933,0.02766933,-0.02766933,0.00000000,0.00000000,0.00000000,-0.31200000,-0.31200000,0.31200000,-0.31200000,0.00000000,0.00000000,0.00000000
0.25700000,-0.02798233,-0.02798233,0.02798233,-0.02798233,0.00000000,0.00000000,0.00000000,-0.31400000,-0.31400000,0.31400000,-0.31400000,0.00000000,0.00000000,0.00000000
0.25800000,-0.02829733,-0.02829733,0.02829733,-0.02829733,0.00000000,0.00000000,0.00000000,-0.31600000,-0.31600000,0.31600000,-0.31600000,0.00000000,0.00000000,0.00000000
0.25900000,-0.02861433,-0.02861433,0.02861433,-0.02861433,0.00000000,0.00000000,0.00000000,-0.31800000,-0.31800000,0.31800000,-0.31800000,0.00000000,0.00000000,0.00000000
0.26000000,-0.02893333,-0.02893333,0.02893333,-0.02893333,0.00000000,0.00000000,0.00000000,-0.32000000,-0.32000000,0.32000000,-0.32000000,0.00000000,0.00000000,0.00000000
0.26100000,-0.02925433,-0.02925433,0.02925433,-0.02925433,0.00000000,0.00000000,0.00000000,-0.32200000,-0.32200000,0.32200000,-0.32200000,0.00000000,0.00000000,0.00000000
0.26200000,-0.02957733,-0.02957733,0.02957733,-0.02957733,0.00000000,0.00000000,0.00000000,-0.32400000,-0.32400000,0.32400000,-0.32400000,0.00000000,0.00000000,0.00000000
