t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.15400000,5.57052360,-812.58097727,1120.97255294,0.70709766,-0.00428327,0.70708976,0.00431468,108.52944088,-1.02044720,-0.86752988,0.00144274,-0.00000394,0.23715341
0.15500000,5.67975949,-812.58199336,1120.97167120,0.70709715,-0.00436714,0.70708924,0.00439959,109.94385889,-1.01161187,-0.89607230,0.00149021,-0.00000408,0.24024306
0.15600000,5.79041437,-812.58300023,1120.97076055,0.70709662,-0.00445209,0.70708870,0.00448561,111.36743557,-1.00199838,-0.92536102,0.00153892,-0.00000423,0.24335269
0.15700000,5.90249741,-812.58399709,1120.96982022,0.70709607,-0.00453813,0.70708815,0.00457275,112.80017061,-0.99158806,-0.95541061,0.00158890,-0.00000438,0.24648231
0.15800000,6.01601777,-812.58498314,1120.96884947,0.70709550,-0.00462525,0.70708757,0.00466102,114.24206365,-0.98036200,-0.98623577,0.00164017,-0.00000454,0.24963191
0.15900000,6.13098459,-812.58595754,1120.96784749,0.70709491,-0.00471348,0.70708698,0.00475043,115.69311433,-0.96830104,-1.01785142,0.00169275,-0.00000470,0.25280149
0.16000000,6.24740705,-812.58691945,1120.96681349,0.70709431,-0.00480281,0.70708637,0.00484098,117.15332225,-0.95538578,-1.05027267,0.00174667,-0.00000487,0.25599105
0.16100000,6.36529429,-812.58786802,1120.96574667,0.70709369,-0.00489325,0.70708574,0.00493268,118.62268698,-0.94159659,-1.08351483,0.00180196,-0.00000505,0.25920059
0.16200000,6.48465547,-812.58880235,1120.96464619,0.70709304,-0.00498482,0.70708509,0.00502553,120.10120807,-0.92691357,-1.11759336,0.00185864,-0.00000523,0.26243012
0.16300000,6.60549976,-812.58972154,1120.96351120,0.70709238,-0.00507750,0.70708442,0.00511955,121.58888506,-0.91131659,-1.15252396,0.00191673,-0.00000542,0.26567962
0.16400000,6.72783630,-812.59062467,1120.96234085,0.70709170,-0.00517132,0.70708373,0.00521475,123.08571743,-0.89478525,-1.18832250,0.00197627,-0.00000562,0.26894910
0.16500000,6.85167424,-812.59151079,1120.96113426,0.70709099,-0.00526628,0.70708301,0.00531113,124.59170466,-0.87729891,-1.22500505,0.00203728,-0.00000582,0.27223855
0.16600000,6.97702276,-812.59237894,1120.95989054,0.70709027,-0.00536238,0.70708228,0.00540869,126.10684618,-0.85883668,-1.26258788,0.00209979,-0.00000604,0.27554799
0.16700000,7.10389099,-812.59322814,1120.95860878,0.70708952,-0.00545963,0.70708152,0.00550745,127.63114139,-0.83937741,-1.30108746,0.00216382,-0.00000626,0.27887740
0.16800000,7.23228809,-812.59405736,1120.95728805,0.70708875,-0.00555804,0.70708074,0.00560741,129.16458966,-0.81889970,-1.34052045,0.00222940,-0.00000649,0.28222678
0.16900000,7.36222322,-812.59486559,1120.95592742,0.70708795,-0.00565761,0.70707993,0.00570859,130.70719035,-0.79738188,-1.38090372,0.00229657,-0.00000673,0.28559614
0.17000000,7.49370552,-812.59565177,1120.95452592,0.70708713,-0.00575836,0.70707910,0.00581098,132.25894275,-0.77480203,-1.42225433,0.00236534,-0.00000698,0.28898547
0.17100000,7.62674415,-812.59641483,1120.95308258,0.70708629,-0.00586028,0.70707825,0.00591460,133.81984615,-0.75113797,-1.46458956,0.00243575,-0.00000723,0.29239477
0.17200000,7.76134826,-812.59715368,1120.95159641,0.70708542,-0.00596338,0.70707737,0.00601946,135.38989977,-0.72636725,-1.50792687,0.00250783,-0.00000750,0.29582404
0.17300000,7.89752700,-812.59786719,1120.95006639,0.70708453,-0.00606768,0.70707647,0.00612555,136.96910281,-0.70046716,-1.55228396,0.00258160,-0.00000778,0.29927328
0.17400000,8.03528952,-812.59855423,1120.94849150,0.70708361,-0.00617317,0.70707553,0.00623289,138.55745444,-0.67341473,-1.59767870,0.00265710,-0.00000807,0.30274250
0.17500000,8.17464496,-812.59921363,1120.94687068,0.70708266,-0.00627986,0.70707457,0.00634150,140.15495379,-0.64518671,-1.64412918,0.00273435,-0.00000837,0.30623167
0.17600000,8.31560248,-812.59984420,1120.94520288,0.70708169,-0.00638777,0.70707359,0.00645136,141.76159993,-0.61575960,-1.69165371,0.00281339,-0.00000868,0.30974082
0.17700000,8.45817121,-812.60044474,1120.94348701,0.70708069,-0.00649689,0.70707257,0.00656250,143.37739191,-0.58510961,-1.74027079,0.00289425,-0.00000900,0.31326993
0.17800000,8.60236031,-812.60101400,1120.94172197,0.70707966,-0.00660723,0.70707153,0.00667492,145.00232873,-0.55321269,-1.78999915,0.00297696,-0.00000934,0.31681900
0.17900000,8.74817891,-812.60155074,1120.93990663,0.70707860,-0.00671880,0.70707045,0.00678862,146.63640934,-0.52004453,-1.84085772,0.00306154,-0.00000968,0.32038804
0.18000000,8.89563617,-812.60205366,1120.93803987,0.70707751,-0.00683160,0.70706935,0.00690362,148.27963267,-0.48558051,-1.89286565,0.00314804,-0.00001004,0.32397704
0.18100000,9.04474123,-812.60252146,1120.93612051,0.70707639,-0.00694565,0.70706821,0.00701993,149.93199757,-0.44979576,-1.94604230,0.00323648,-0.00001042,0.32758600
0.18200000,9.19550322,-812.60295280,1120.93414739,0.70707524,-0.00706094,0.70706704,0.00713754,151.59350288,-0.41266513,-2.00040723,0.00332690,-0.00001081,0.33121492
0.18300000,9.34793128,-812.60334633,1120.93211930,0.70707406,-0.00717749,0.70706584,0.00725648,153.26414735,-0.37416319,-2.05598026,0.00341933,-0.00001121,0.33486380
0.18400000,9.50203456,-812.60370066,1120.93003502,0.70707284,-0.00729530,0.70706460,0.00737674,154.94392973,-0.33426422,-2.11278137,0.00351379,-0.00001162,0.33853263
0.18500000,9.65782218,-812.60401439,1120.92789332,0.70707160,-0.00741437,0.70706333,0.00749833,156.63284867,-0.29294223,-2.17083082,0.00361034,-0.00001206,0.34222142
0.18600000,9.81530330,-812.60428607,1120.92569293,0.70707031,-0.00753472,0.70706203,0.00762127,158.33090281,-0.25017094,-2.23014903,0.00370900,-0.00001250,0.34593016
0.18700000,9.97448703,-812.60451424,1120.92343259,0.70706900,-0.00765634,0.70706069,0.00774555,160.03809071,-0.20592379,-2.29075669,0.00380980,-0.00001297,0.34965885
0.18800000,10.13538252,-812.60469741,1120.92111098,0.70706764,-0.00777926,0.70705931,0.00787120,161.75441089,-0.16017392,-2.35267468,0.00391278,-0.00001345,0.35340749
0.18900000,10.29799890,-812.60483408,1120.91872680,0.70706625,-0.00790346,0.70705790,0.00799821,163.47986180,-0.11289420,-2.41592412,0.00401797,-0.00001394,0.35717608
0.19000000,10.46234529,-812.60492268,1120.91627868,0.70706483,-0.00802896,0.70705645,0.00812659,165.21444185,-0.06405720,-2.48052635,0.00412542,-0.00001446,0.36096462
0.19100000,10.62843083,-812.60496166,1120.91376529,0.70706336,-0.00815577,0.70705496,0.00825635,166.95814939,-0.01363520,-2.54650293,0.00423515,-0.00001499,0.36477310
0.19200000,10.79626463,-812.60494941,1120.91118521,0.70706186,-0.00828388,0.70705343,0.00838750,168.71098269,0.03839981,-2.61387566,0.00434720,-0.00001555,0.36860153
0.19300000,10.96585583,-812.60488431,1120.90853706,0.70706032,-0.00841332,0.70705186,0.00852005,170.47293999,0.09207614,-2.68266656,0.00446161,-0.00001612,0.37244989
0.19400000,11.13721355,-812.60476471,1120.90581940,0.70705874,-0.00854407,0.70705025,0.00865400,172.24401944,0.14742238,-2.75289787,0.00457842,-0.00001671,0.37631820
0.19500000,11.31034691,-812.60458890,1120.90303078,0.70705711,-0.00867616,0.70704859,0.00878937,174.02421913,0.20446745,-2.82459207,0.00469766,-0.00001733,0.38020644
0.19600000,11.48526503,-812.60435519,1120.90016972,0.70705545,-0.00880958,0.70704689,0.00892616,175.81353711,0.26324053,-2.89777187,0.00481937,-0.00001796,0.38411463
0.19700000,11.66197702,-812.60406184,1120.89723473,0.70705374,-0.00894434,0.70704515,0.00906437,177.61197132,0.32377112,-2.97246021,0.00494360,-0.00001862,0.38804274
0.19800000,11.84049201,-812.60370706,1120.89422429,0.70705199,-0.00908045,0.70704336,0.00920402,179.41951968,0.38608902,-3.04868028,0.00507037,-0.00001930,0.39199079
0.19900000,12.02081910,-812.60328905,1120.89113685,0.70705019,-0.00921791,0.70704153,0.00934512,181.23618000,0.45022433,-3.12645547,0.00519972,-0.00002001,0.39595876
0.20000000,12.20296741,-812.60280599,1120.88797085,0.70704835,-0.00935673,0.70703965,0.00948766,183.06195004,0.51620746,-3.20580943,0.00533171,-0.00002073,0.39994667
0.20100000,12.38694451,-812.60225602,1120.88472473,0.70704646,-0.00949692,0.70703772,0.00963167,184.89225093,0.58405415,-3.28668428,0.00546622,-0.00002149,0.40394450
0.20200000,12.57275189,-812.60163726,1120.88139700,0.70704453,-0.00963847,0.70703575,0.00977713,186.72250380,0.65377204,-3.36901586,0.00560316,-0.00002226,0.40794225
0.20300000,12.76038950,-812.60094784,1120.87798620,0.70704254,-0.00978139,0.70703372,0.00992406,188.55270626,0.72537965,-3.45281854,0.00574254,-0.00002307,0.41193993
0.20400000,12.94985729,-812.60018586,1120.87449087,0.70704051,-0.00992567,0.70703164,0.01007245,190.38285587,0.79889550,-3.53810669,0.00588440,-0.00002390,0.41593754
0.20500000,13.14115520,-812.59934941,1120.87090949,0.70703843,-0.01007131,0.70702952,0.01022231,192.21295015,0.87433808,-3.62489468,0.00602875,-0.00002475,0.41993506
0.20600000,13.33428317,-812.59843654,1120.86724057,0.70703629,-0.01021831,0.70702733,0.01037363,194.04298653,0.95172591,-3.71319689,0.00617562,-0.00002563,0.42393250
0.20700000,13.52924115,-812.59744530,1120.86348259,0.70703411,-0.01036667,0.70702510,0.01052641,195.87296240,1.03107749,-3.80302767,0.00632504,-0.00002655,0.42792985
0.20800000,13.72602907,-812.59637372,1120.85963400,0.70703187,-0.01051640,0.70702281,0.01068066,197.70287511,1.11241133,-3.89440139,0.00647702,-0.00002749,0.43192712
0.20900000,13.92464688,-812.59521981,1120.85569327,0.70702958,-0.01066748,0.70702047,0.01083638,199.53272191,1.19574593,-3.98733241,0.00663159,-0.00002845,0.43592431
0.21000000,14.12509449,-812.59398156,1120.85165881,0.70702724,-0.01081991,0.70701807,0.01099356,201.36250002,1.28109978,-4.08183508,0.00678878,-0.00002945,0.43992140
0.21100000,14.32737185,-812.59265693,1120.84752907,0.70702484,-0.01097371,0.70701561,0.01115221,203.19220660,1.36849139,-4.17792375,0.00694861,-0.00003048,0.44391839
0.21200000,14.53147888,-812.59124389,1120.84330243,0.70702239,-0.01112886,0.70701310,0.01131233,205.02183873,1.45793926,-4.27561277,0.00711110,-0.00003155,0.44791530
0.21300000,14.73741550,-812.58974036,1120.83897730,0.70701988,-0.01128536,0.70701053,0.01147393,206.85139345,1.54946187,-4.37491648,0.00727628,-0.00003264,0.45191210
0.21400000,14.94518164,-812.58814427,1120.83455206,0.70701731,-0.01144322,0.70700789,0.01163699,208.68086772,1.64307771,-4.47584923,0.00744417,-0.00003377,0.45590880
0.21500000,15.15477721,-812.58645351,1120.83002506,0.70701468,-0.01160243,0.70700520,0.01180152,210.51025845,1.73880529,-4.57842535,0.00761480,-0.00003493,0.45990541
0.21600000,15.36620213,-812.58466595,1120.82539465,0.70701199,-0.01176299,0.70700244,0.01196753,212.33956249,1.83666307,-4.68265917,0.00778818,-0.00003613,0.46390190
0.21700000,15.57945631,-812.58277946,1120.82065918,0.70700924,-0.01192490,0.70699962,0.01213501,214.16877661,1.93666955,-4.78856501,0.00796435,-0.00003736,0.46789829
0.21800000,15.79453965,-812.58079189,1120.81581696,0.70700644,-0.01208817,0.70699674,0.01230397,215.99789753,2.03884321,-4.89615721,0.00814332,-0.00003863,0.47189457
0.21900000,16.01145207,-812.57870105,1120.81086630,0.70700356,-0.01225278,0.70699379,0.01247440,217.82692190,2.14320252,-5.00545007,0.00832513,-0.00003994,0.47589074
0.22000000,16.23019346,-812.57650475,1120.80580549,0.70700063,-0.01241873,0.70699078,0.01264631,219.65584630,2.24976597,-5.11645791,0.00850979,-0.00004129,0.47988679
0.22100000,16.45076373,-812.57420077,1120.80063281,0.70699763,-0.01258603,0.70698769,0.01281970,221.48466727,2.35855202,-5.22919504,0.00869733,-0.00004267,0.48388272
0.22200000,16.67316276,-812.57178690,1120.79534652,0.70699457,-0.01275468,0.70698454,0.01299457,223.31338125,2.46957915,-5.34367576,0.00888777,-0.00004410,0.48787853
0.22300000,16.89739045,-812.56926086,1120.78994487,0.70699143,-0.01292467,0.70698132,0.01317091,225.14198462,2.58286582,-5.45991438,0.00908114,-0.00004556,0.49187422
0.22400000,17.12344669,-812.56662041,1120.78442610,0.70698824,-0.01309601,0.70697803,0.01334874,226.97047372,2.69843049,-5.57792517,0.00927747,-0.00004707,0.49586978
0.22500000,17.35133136,-812.56386324,1120.77878842,0.70698497,-0.01326868,0.70697467,0.01352804,228.79884480,2.81629162,-5.69772244,0.00947676,-0.00004863,0.49986521
0.22600000,17.58104434,-812.56098705,1120.77303005,0.70698163,-0.01344270,0.70697124,0.01370883,230.62709403,2.93646768,-5.81932046,0.00967906,-0.00005022,0.50386051
0.22700000,17.81258551,-812.55798952,1120.76714918,0.70697823,-0.01361806,0.70696773,0.01389111,232.45521754,3.05897711,-5.94273351,0.00988438,-0.00005186,0.50785568
0.22800000,18.04595473,-812.55486831,1120.76114398,0.70697475,-0.01379475,0.70696415,0.01407486,234.28321136,3.18383837,-6.06797586,0.01009274,-0.00005355,0.51185071
0.22900000,18.28115189,-812.55162106,1120.75501261,0.70697120,-0.01397278,0.70696049,0.01426011,236.11107149,3.31106990,-6.19506177,0.01030418,-0.00005528,0.51584559
0.23000000,18.51817683,-812.54824538,1120.74875323,0.70696758,-0.01415215,0.70695675,0.01444684,237.93879382,3.44069013,-6.32400550,0.01051871,-0.00005707,0.51984033
0.23100000,18.75702943,-812.54473887,1120.74236398,0.70696388,-0.01433285,0.70695294,0.01463505,239.76637418,3.57271752,-6.45482131,0.01073635,-0.00005890,0.52383493
0.23200000,18.99770953,-812.54109913,1120.73584296,0.70696011,-0.01451489,0.70694905,0.01482476,241.59380835,3.70717049,-6.58752343,0.01095715,-0.00006078,0.52782937
0.23300000,19.24021699,-812.53732372,1120.72918830,0.70695626,-0.01469825,0.70694507,0.01501595,243.42109201,3.84406748,-6.72212611,0.01118110,-0.00006271,0.53182366
0.23400000,19.48455166,-812.53341018,1120.72239807,0.70695233,-0.01488295,0.70694102,0.01520864,245.24822078,3.98342690,-6.85864357,0.01140825,-0.00006470,0.53581779
0.23500000,19.73071338,-812.52935604,1120.71547037,0.70694832,-0.01506898,0.70693688,0.01540281,247.07519021,4.12526718,-6.99709004,0.01163861,-0.00006673,0.53981176
0.23600000,19.97870199,-812.52515881,1120.70840324,0.70694424,-0.01525634,0.70693266,0.01559848,248.90199576,4.26960674,-7.13747975,0.01187222,-0.00006883,0.54380557
0.23700000,20.22851732,-812.52081599,1120.70119476,0.70694007,-0.01544502,0.70692835,0.01579565,250.72863284,4.41646399,-7.27982689,0.01210908,-0.00007098,0.54779921
0.23800000,20.48015920,-812.51632504,1120.69384293,0.70693582,-0.01563503,0.70692395,0.01599430,252.55509677,4.56585733,-7.42414567,0.01234923,-0.00007318,0.55179268
0.23900000,20.73362745,-812.51168342,1120.68634580,0.70693149,-0.01582637,0.70691947,0.01619446,254.38138279,4.71780516,-7.57045028,0.01259269,-0.00007545,0.55578598
0.24000000,20.98892190,-812.50688857,1120.67870137,0.70692707,-0.01601903,0.70691490,0.01639611,256.20748608,4.87232589,-7.71875492,0.01283948,-0.00007777,0.55977910
0.24100000,21.24604236,-812.50193790,1120.67090762,0.70692257,-0.01621301,0.70691024,0.01659926,258.03340173,5.02943790,-7.86907375,0.01308964,-0.00008015,0.56377203
0.24200000,21.50498864,-812.49682882,1120.66296254,0.70691798,-0.01640831,0.70690548,0.01680390,259.85912476,5.18915958,-8.02142095,0.01334317,-0.00008260,0.56776478
0.24300000,21.76576054,-812.49155871,1120.65486410,0.70691331,-0.01660493,0.70690064,0.01701005,261.68465011,5.35150930,-8.17581068,0.01360011,-0.00008511,0.57175735
0.24400000,22.02835787,-812.48612492,1120.64661024,0.70690854,-0.01680287,0.70689570,0.01721770,263.50997264,5.51650546,-8.33225709,0.01386048,-0.00008768,0.57574972
0.24500000,22.29278042,-812.48052481,1120.63819889,0.70690369,-0.01700213,0.70689066,0.01742685,265.33508714,5.68416641,-8.49077433,0.01412431,-0.00009031,0.57974189
0.24600000,22.55902798,-812.47475570,1120.62962799,0.70689874,-0.01720270,0.70688553,0.01763750,267.15998831,5.85451051,-8.65137653,0.01439161,-0.00009302,0.58373386
0.24700000,22.82710032,-812.46881489,1120.62089544,0.70689370,-0.01740459,0.70688030,0.01784966,268.98467078,6.02755613,-8.81407781,0.01466241,-0.00009579,0.58772563
0.24800000,23.09699724,-812.46269968,1120.61199913,0.70688857,-0.01760779,0.70687497,0.01806333,270.80912908,6.20332162,-8.97889229,0.01493674,-0.00009863,0.59171719
0.24900000,23.36871851,-812.45640733,1120.60293695,0.70688335,-0.01781230,0.70686954,0.01827850,272.63335770,6.38182531,-9.14583408,0.01521462,-0.00010154,0.59570854
0.25000000,23.64226388,-812.44993511,1120.59370675,0.70687803,-0.01801813,0.70686401,0.01849518,274.45735100,6.56308555,-9.31491727,0.01549607,-0.00010453,0.59969967
0.25100000,23.91763313,-812.44328024,1120.58430639,0.70687261,-0.01822526,0.70685838,0.01871337,276.28110330,6.74712067,-9.48615595,0.01578112,-0.00010759,0.60369058
0.25200000,24.19482600,-812.43643993,1120.57473372,0.70686709,-0.01843370,0.70685264,0.01893306,278.10460880,6.93394899,-9.65956418,0.01606979,-0.00011072,0.60768127
0.25300000,24.47384226,-812.42941140,1120.56498654,0.70686148,-0.01864344,0.70684679,0.01915427,279.92786165,7.12358883,-9.83515605,0.01636211,-0.00011393,0.61167172
0.25400000,24.75468164,-812.42219181,1120.55506267,0.70685576,-0.01885449,0.70684084,0.01937699,281.75085591,7.31605850,-10.01294559,0.01665809,-0.00011721,0.61566195
0.25500000,25.03734388,-812.41477833,1120.54495991,0.70684995,-0.01906684,0.70683478,0.01960123,283.57358553,7.51137630,-10.19294685,0.01695777,-0.00012058,0.61965193
0.25600000,25.32182872,-812.40716811,1120.53467603,0.70684402,-0.01928050,0.70682861,0.01982698,285.39604440,7.70956053,-10.37517387,0.01726117,-0.00012403,0.62364168
0.25700000,25.60813588,-812.39935825,1120.52420881,0.70683800,-0.01949545,0.70682232,0.02005425,287.21822633,7.91062948,-10.55964066,0.01756830,-0.00012755,0.62763118
0.25800000,25.89626508,-812.39134588,1120.51355600,0.70683187,-0.01971171,0.70681593,0.02028303,289.04012503,8.11460142,-10.74636122,0.01787921,-0.00013116,0.63162042
0.25900000,26.18621603,-812.38312807,1120.50271534,0.70682563,-0.01992926,0.70680942,0.02051333,290.86173413,8.32149463,-10.93534956,0.01819390,-0.00013486,0.63560941
0.26000000,26.47798845,-812.37470191,1120.49168454,0.70681929,-0.02014810,0.70680279,0.02074515,292.68304717,8.53132736,-11.12661966,0.01851240,-0.00013864,0.63959814
0.26100000,26.77158203,-812.36606443,1120.48046133,0.70681284,-0.02036824,0.70679605,0.02097849,294.50405760,8.74411788,-11.32018548,0.01883474,-0.00014252,0.64358661
0.26200000,27.06699646,-812.35721268,1120.46904340,0.70680627,-0.02058968,0.70678919,0.02121336,296.32475880,8.95988444,-11.51606099,0.01916094,-0.00014648,0.64757481
0.26300000,27.36423144,-812.34814367,1120.45742844,0.70679960,-0.02081240,0.70678220,0.02144974,298.14514404,9.17864526,-11.71426013,0.01949102,-0.00015053,0.65156273
0.26400000,27.66328664,-812.33885439,1120.44561410,0.70679281,-0.02103642,0.70677510,0.02168765,299.96520652,9.40041858,-11.91479683,0.01982501,-0.00015468,0.65555037
0.26500000,27.96416174,-812.32934182,1120.43359806,0.70678590,-0.02126172,0.70676787,0.02192709,301.78493933,9.62522262,-12.11768501,0.02016294,-0.00015892,0.65953773
0.26600000,28.26685641,-812.31960293,1120.42137794,0.70677889,-0.02148831,0.70676052,0.02216805,303.60433549,9.85307558,-12.32293857,0.02050482,-0.00016325,0.66352479
0.26700000,28.57137030,-812.30963465,1120.40895139,0.70677175,-0.02171618,0.70675305,0.02241054,305.42338792,10.08399567,-12.53057139,0.02085068,-0.00016769,0.66751157
0.26800000,28.87770307,-812.29943391,1120.39631600,0.70676450,-0.02194534,0.70674544,0.02265456,307.24208946,10.31800108,-12.74059737,0.02120054,-0.00017222,0.67149804
0.26900000,29.18585436,-812.28899761,1120.38346939,0.70675713,-0.02217578,0.70673771,0.02290012,309.06043284,10.55510999,-12.95303035,0.02155443,-0.00017686,0.67548421
0.27000000,29.49582381,-812.27832265,1120.37040914,0.70674963,-0.02240750,0.70672984,0.02314720,310.87841071,10.79534058,-13.16788418,0.02191237,-0.00018159,0.67947007
0.27100000,29.80761106,-812.26740588,1120.35713281,0.70674202,-0.02264050,0.70672184,0.02339581,312.69601564,11.03871099,-13.38517269,0.02227439,-0.00018644,0.68345561
