t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.13900000,0.01313150,-0.01313150,-0.01020555,-0.01313150,-0.00737314,0.01313150,-0.01312342,0.26550000,-0.26550000,-0.14877046,-0.26550000,-0.08640436,0.26550000,-0.26360501
0.14000000,0.01340000,-0.01340000,-0.01035438,-0.01340000,-0.00745955,0.01340000,-0.01338967,0.26850000,-0.26850000,-0.14882690,-0.26850000,-0.08640436,0.26850000,-0.26625292
0.14100000,0.01367150,-0.01367150,-0.01050323,-0.01367150,-0.00754595,0.01367150,-0.01365854,0.27150000,-0.27150000,-0.14885335,-0.27150000,-0.08640436,0.27150000,-0.26887084
0.14200000,0.01394600,-0.01394600,-0.01065209,-0.01394600,-0.00763236,0.01394600,-0.01393000,0.27450000,-0.27450000,-0.14885678,-0.27450000,-0.08640436,0.27450000,-0.27145876
0.14300000,0.01422350,-0.01422350,-0.01080094,-0.01422350,-0.00771876,0.01422350,-0.01420402,0.27750000,-0.27750000,-0.14885678,-0.27750000,-0.08640436,0.27750000,-0.27401668
0.14400000,0.01450400,-0.01450400,-0.01094980,-0.01450400,-0.00780517,0.01450400,-0.01448056,0.28050000,-0.28050000,-0.14885678,-0.28050000,-0.08640436,0.28050000,-0.27654459
0.14500000,0.01478750,-0.01478750,-0.01109866,-0.01478750,-0.00789157,0.01478750,-0.01475960,0.28350000,-0.28350000,-0.14885678,-0.28350000,-0.08640436,0.28350000,-0.27904251
0.14600000,0.01507400,-0.01507400,-0.01124751,-0.01507400,-0.00797797,0.01507400,-0.01504111,0.28650000,-0.28650000,-0.14885678,-0.28650000,-0.08640436,0.28650000,-0.28151043
0.14700000,0.01536350,-0.01536350,-0.01139637,-0.01536350,-0.00806438,0.01536350,-0.01532506,0.28950000,-0.28950000,-0.14885678,-0.28950000,-0.08640436,0.28950000,-0.28394835
0.14800000,0.01565600,-0.01565600,-0.01154523,-0.01565600,-0.00815078,0.01565600,-0.01561142,0.29250000,-0.29250000,-0.14885678,-0.29250000,-0.08640436,0.29250000,-0.28635626
0.14900000,0.01595150,-0.01595150,-0.01169408,-0.01595150,-0.00823719,0.01595150,-0.01590015,0.29550000,-0.29550000,-0.14885678,-0.29550000,-0.08640436,0.29550000,-0.28873418
0.15000000,0.01625000,-0.01625000,-0.01184294,-0.01625000,-0.00832359,0.01625000,-0.01619124,0.29850000,-0.29850000,-0.14885678,-0.29850000,-0.08640436,0.29850000,-0.29108210
0.15100000,0.01655150,-0.01655150,-0.01199180,-0.01655150,-0.00841000,0.01655150,-0.01648464,0.30150000,-0.30150000,-0.14885678,-0.30150000,-0.08640436,0.30150000,-0.29340002
0.15200000,0.01685600,-0.01685600,-0.01214065,-0.01685600,-0.00849640,0.01685600,-0.01678032,0.30450000,-0.30450000,-0.14885678,-0.30450000,-0.08640436,0.30450000,-0.29568793
0.15300000,0.01716350,-0.01716350,-0.01228951,-0.01716350,-0.00858281,0.01716350,-0.01707827,0.30750000,-0.30750000,-0.14885678,-0.30750000,-0.08640436,0.30750000,-0.29794585
0.15400000,0.01747400,-0.01747400,-0.01243837,-0.01747400,-0.00866921,0.01747400,-0.01737844,0.31050000,-0.31050000,-0.14885678,-0.31050000,-0.08640436,0.31050000,-0.30017377
0.15500000,0.01778750,-0.01778750,-0.01258722,-0.01778750,-0.00875561,0.01778750,-0.01768081,0.31350000,-0.31350000,-0.14885678,-0.31350000,-0.08640436,0.31350000,-0.30237169
0.15600000,0.01810400,-0.01810400,-0.01273608,-0.01810400,-0.00884202,0.01810400,-0.01798535,0.31650000,-0.31650000,-0.14885678,-0.31650000,-0.08640436,0.31650000,-0.30453960
0.15700000,0.01842350,-0.01842350,-0.01288494,-0.01842350,-0.00892842,0.01842350,-0.01829203,0.31950000,-0.31950000,-0.14885678,-0.31950000,-0.08640436,0.31950000,-0.30667752
0.15800000,0.01874600,-0.01874600,-0.01303379,-0.01874600,-0.00901483,0.01874600,-0.01860082,0.32250000,-0.32250000,-0.14885678,-0.32250000,-0.08640436,0.32250000,-0.30878544
0.15900000,0.01907150,-0.01907150,-0.01318265,-0.01907150,-0.00910123,0.01907150,-0.01891168,0.32550000,-0.32549843,-0.14885678,-0.32550000,-0.08640436,0.32550000,-0.31086336
0.16000000,0.01940000,-0.01939998,-0.01333151,-0.01940000,-0.00918764,0.01940000,-0.01922459,0.32850000,-0.32847787,-0.14885678,-0.32850000,-0.08640436,0.32850000,-0.31291127
0.16100000,0.01973150,-0.01973140,-0.01348037,-0.01973150,-0.00927404,0.01973150,-0.01953952,0.33150000,-0.33142748,-0.14885678,-0.33150000,-0.08640436,0.33150000,-0.31492919
0.16200000,0.02006600,-0.02006575,-0.01362922,-0.02006600,-0.00936044,0.02006600,-0.01985644,0.33450000,-0.33434709,-0.14885678,-0.33450000,-0.08640436,0.33450000,-0.31691711
0.16300000,0.02040350,-0.02040299,-0.01377808,-0.02040350,-0.00944685,0.02040350,-0.02017531,0.33750000,-0.33723670,-0.14885678,-0.33750000,-0.08640436,0.33750000,-0.31887503
0.16400000,0.02074400,-0.02074308,-0.01392694,-0.02074400,-0.00953325,0.02074400,-0.02049612,0.34050000,-0.34009630,-0.14885678,-0.34050000,-0.08640436,0.34050000,-0.32080294
0.16500000,0.02108750,-0.02108601,-0.01407579,-0.02108750,-0.00961966,0.02108750,-0.02081882,0.34350000,-0.34292591,-0.14885678,-0.34350000,-0.08640436,0.34350000,-0.32270086
0.16600000,0.02143400,-0.02143174,-0.01422465,-0.02143400,-0.00970606,0.02143400,-0.02114339,0.34650000,-0.34572552,-0.14885678,-0.34650000,-0.08640436,0.34650000,-0.32456878
0.16700000,0.02178350,-0.02178023,-0.01437351,-0.02178350,-0.00979247,0.02178350,-0.02146979,0.34950000,-0.34849513,-0.14885678,-0.34950000,-0.08640436,0.34950000,-0.32640670
0.16800000,0.02213600,-0.02213147,-0.01452236,-0.02213600,-0.00987887,0.02213600,-0.02179801,0.35250000,-0.35123473,-0.14885678,-0.35250000,-0.08640436,0.35250000,-0.32821461
0.16900000,0.02249150,-0.02248541,-0.01467122,-0.02249150,-0.00996527,0.02249150,-0.02212800,0.35550000,-0.35394434,-0.14885678,-0.35550000,-0.08640436,0.35550000,-0.32999253
0.17000000,0.02285000,-0.02284203,-0.01482008,-0.02285000,-0.01005168,0.02285000,-0.02245974,0.35850000,-0.35662395,-0.14885678,-0.35850000,-0.08640436,0.35850000,-0.33174045
0.17100000,0.02321150,-0.02320131,-0.01496893,-0.02321150,-0.01013808,0.02321150,-0.02279320,0.36150000,-0.35927356,-0.14885678,-0.36150000,-0.08640436,0.36150000,-0.33345836
0.17200000,0.02357600,-0.02356320,-0.01511779,-0.02357600,-0.01022449,0.02357600,-0.02312834,0.36450000,-0.36189316,-0.14885678,-0.36450000,-0.08640436,0.36450000,-0.33514628
0.17300000,0.02394350,-0.02392768,-0.01526665,-0.02394350,-0.01031089,0.02394350,-0.02346515,0.36750000,-0.36448277,-0.14885678,-0.36750000,-0.08640436,0.36750000,-0.33680420
0.17400000,0.02431400,-0.02429473,-0.01541550,-0.02431400,-0.01039730,0.02431400,-0.02380358,0.37050000,-0.36704238,-0.14885678,-0.37050000,-0.08640436,0.37050000,-0.33843212
0.17500000,0.02468750,-0.02466430,-0.01556436,-0.02468750,-0.01048370,0.02468750,-0.02414361,0.37350000,-0.36957199,-0.14885678,-0.37350000,-0.08640436,0.37350000,-0.34003003
0.17600000,0.02506400,-0.02503637,-0.01571322,-0.02506400,-0.01057011,0.02506400,-0.02448521,0.37650000,-0.37207159,-0.14885678,-0.37650000,-0.08640436,0.37650000,-0.34159795
0.17700000,0.02544350,-0.02541091,-0.01586207,-0.02544350,-0.01065651,0.02544350,-0.02482834,0.37950000,-0.37454120,-0.14885678,-0.37950000,-0.08640436,0.37950000,-0.34313587
0.17800000,0.02582600,-0.02578789,-0.01601093,-0.02582600,-0.01074291,0.02582600,-0.02517299,0.38250000,-0.37698081,-0.14885678,-0.38250000,-0.08640436,0.38250000,-0.34464379
0.17900000,0.02621150,-0.02616728,-0.01615979,-0.02621150,-0.01082932,0.02621150,-0.02551911,0.38550000,-0.37939042,-0.14885678,-0.38550000,-0.08640436,0.38550000,-0.34612170
0.18000000,0.02660000,-0.02654905,-0.01630864,-0.02660000,-0.01091572,0.02660000,-0.02586668,0.38850000,-0.38177002,-0.14885678,-0.38850000,-0.08640436,0.38850000,-0.34756962
0.18100000,0.02699150,-0.02693317,-0.01645750,-0.02699150,-0.01100213,0.02699150,-0.02621567,0.39150000,-0.38411963,-0.14885678,-0.39150000,-0.08640436,0.39150000,-0.34898754
0.18200000,0.02738600,-0.02731961,-0.01660636,-0.02738600,-0.01108853,0.02738600,-0.02656604,0.39450000,-0.38643924,-0.14885678,-0.39450000,-0.08640436,0.39450000,-0.35037546
0.18300000,0.02778350,-0.02770834,-0.01675521,-0.02778350,-0.01117494,0.02778350,-0.02691778,0.39750000,-0.38872885,-0.14885678,-0.39750000,-0.08640436,0.39750000,-0.35173337
0.18400000,0.02818400,-0.02809933,-0.01690407,-0.02818400,-0.01126134,0.02818400,-0.02727084,0.40050000,-0.39098845,-0.14885678,-0.40050000,-0.08640436,0.40050000,-0.35306129
0.18500000,0.02858750,-0.02849255,-0.01705293,-0.02858750,-0.01134774,0.02858750,-0.02762520,0.40350000,-0.39321806,-0.14885678,-0.40350000,-0.08640436,0.40350000,-0.35435921
0.18600000,0.02899400,-0.02888796,-0.01720178,-0.02899400,-0.01143415,0.02899400,-0.02798082,0.40650000,-0.39541767,-0.14885678,-0.40650000,-0.08640436,0.40650000,-0.35562713
0.18700000,0.02940350,-0.02928555,-0.01735064,-0.02940350,-0.01152055,0.02940350,-0.02833769,0.40950000,-0.39758728,-0.14885678,-0.40950000,-0.08640436,0.40950000,-0.35686504
0.18800000,0.02981600,-0.02968528,-0.01749950,-0.02981600,-0.01160696,0.02981600,-0.02869576,0.41250000,-0.39972688,-0.14885678,-0.41250000,-0.08640436,0.41250000,-0.35807296
0.18900000,0.03023150,-0.03008711,-0.01764836,-0.03023150,-0.01169336,0.03023150,-0.02905501,0.41550000,-0.40183649,-0.14885678,-0.41550000,-0.08640436,0.41550000,-0.35925088
0.19000000,0.03065000,-0.03049103,-0.01779721,-0.03065000,-0.01177977,0.03065000,-0.02941541,0.41850000,-0.40391610,-0.14885678,-0.41850000,-0.08640436,0.41850000,-0.36039880
0.19100000,0.03107150,-0.03089700,-0.01794607,-0.03107150,-0.01186617,0.03107150,-0.02977693,0.42150000,-0.40596571,-0.14885678,-0.42150000,-0.08640436,0.42150000,-0.36151671
0.19200000,0.03149600,-0.03130498,-0.01809493,-0.03149600,-0.01195258,0.03149600,-0.03013953,0.42450000,-0.40798531,-0.14885678,-0.42450000,-0.08640436,0.42450000,-0.36260463
0.19300000,0.03192350,-0.03171496,-0.01824378,-0.03192350,-0.01203898,0.03192350,-0.03050320,0.42750000,-0.40997492,-0.14885678,-0.42750000,-0.08640436,0.42750000,-0.36366255
0.19400000,0.03235400,-0.03212689,-0.01839264,-0.03235400,-0.01212538,0.03235400,-0.03086789,0.43050000,-0.41193453,-0.14885678,-0.43050000,-0.08640436,0.43050000,-0.36469047
0.19500000,0.03278750,-0.03254075,-0.01854150,-0.03278750,-0.01221179,0.03278750,-0.03123357,0.43350000,-0.41386414,-0.14885678,-0.43350000,-0.08640436,0.43350000,-0.36568838
0.19600000,0.03322400,-0.03295652,-0.01869035,-0.03322400,-0.01229819,0.03322400,-0.03160023,0.43650000,-0.41576374,-0.14885678,-0.43650000,-0.08640436,0.43650000,-0.36665630
0.19700000,0.03366350,-0.03337415,-0.01883921,-0.03366350,-0.01238460,0.03366350,-0.03196782,0.43950000,-0.41763335,-0.14885678,-0.43950000,-0.08640436,0.43950000,-0.36759422
0.19800000,0.03410600,-0.03379362,-0.01898807,-0.03410600,-0.01247100,0.03410600,-0.03233633,0.44250000,-0.41947296,-0.14885678,-0.44250000,-0.08640436,0.44250000,-0.36850214
0.19900000,0.03455150,-0.03421491,-0.01913692,-0.03455150,-0.01255741,0.03455150,-0.03270571,0.44550000,-0.42128257,-0.14885678,-0.44550000,-0.08640436,0.44550000,-0.36938005
0.20000000,0.03500000,-0.03463797,-0.01928578,-0.03500000,-0.01264381,0.03500000,-0.03307593,0.44850000,-0.42306217,-0.14885678,-0.44850000,-0.08640436,0.44850000,-0.37022797
0.20100000,0.03545150,-0.03506278,-0.01943464,-0.03545150,-0.01273021,0.03545150,-0.03344698,0.45150000,-0.42481178,-0.14885678,-0.45150000,-0.08640436,0.45150000,-0.37104589
0.20200000,0.03590600,-0.03548931,-0.01958349,-0.03590600,-0.01281662,0.03590600,-0.03381881,0.45450000,-0.42653139,-0.14885678,-0.45450000,-0.08640436,0.45450000,-0.37183381
0.20300000,0.03636350,-0.03591753,-0.01973235,-0.03636350,-0.01290302,0.03636350,-0.03419141,0.45750000,-0.42822100,-0.14885678,-0.45750000,-0.08640436,0.45750000,-0.37259172
0.20400000,0.03682400,-0.03634741,-0.01988121,-0.03682400,-0.01298943,0.03682400,-0.03456473,0.46050000,-0.42988060,-0.14885678,-0.46050000,-0.08640436,0.46050000,-0.37331964
0.20500000,0.03728750,-0.03677892,-0.02003006,-0.03728750,-0.01307583,0.03728750,-0.03493874,0.46350000,-0.43151021,-0.14885678,-0.46350000,-0.08640436,0.46350000,-0.37401756
0.20600000,0.03775400,-0.03721203,-0.02017892,-0.03775400,-0.01316224,0.03775400,-0.03531343,0.46650000,-0.43310982,-0.14885678,-0.46650000,-0.08640436,0.46650000,-0.37468548
0.20700000,0.03822350,-0.03764671,-0.02032778,-0.03822350,-0.01324864,0.03822350,-0.03568875,0.46950000,-0.43467943,-0.14885678,-0.46950000,-0.08640436,0.46950000,-0.37532339
0.20800000,0.03869600,-0.03808293,-0.02047663,-0.03869600,-0.01333504,0.03869600,-0.03606468,0.47250000,-0.43621903,-0.14885678,-0.47250000,-0.08640436,0.47250000,-0.37593131
0.20900000,0.03917150,-0.03852066,-0.02062549,-0.03917150,-0.01342145,0.03917150,-0.03644119,0.47550000,-0.43772864,-0.14885678,-0.47550000,-0.08640436,0.47550000,-0.37650923
0.21000000,0.03965000,-0.03895987,-0.02077435,-0.03965000,-0.01350785,0.03965000,-0.03681825,0.47850000,-0.43920825,-0.14885678,-0.47850000,-0.08640436,0.47850000,-0.37705715
0.21100000,0.04013150,-0.03940053,-0.02092320,-0.04013150,-0.01359426,0.04013150,-0.03719583,0.48150000,-0.44065786,-0.14885678,-0.48150000,-0.08640436,0.48150000,-0.37757506
0.21200000,0.04061600,-0.03984260,-0.02107206,-0.04061600,-0.01368066,0.04061600,-0.03757389,0.48450000,-0.44207746,-0.14885678,-0.48450000,-0.08640436,0.48450000,-0.37806298
0.21300000,0.04110350,-0.04028607,-0.02122092,-0.04110350,-0.01376707,0.04110350,-0.03795241,0.48750000,-0.44346707,-0.14885678,-0.48750000,-0.08640436,0.48750000,-0.37852090
0.21400000,0.04159400,-0.04073090,-0.02136977,-0.04159400,-0.01385347,0.04159400,-0.03833136,0.49050000,-0.44482668,-0.14885678,-0.49050000,-0.08640436,0.49050000,-0.37894882
0.21500000,0.04208750,-0.04117705,-0.02151863,-0.04208750,-0.01393988,0.04208750,-0.03871070,0.49350000,-0.44615629,-0.14885678,-0.49350000,-0.08640436,0.49350000,-0.37934673
0.21600000,0.04258400,-0.04162451,-0.02166749,-0.04258400,-0.01402628,0.04258400,-0.03909042,0.49650000,-0.44745589,-0.14885678,-0.49650000,-0.08640436,0.49650000,-0.37971465
0.21700000,0.04308350,-0.04207324,-0.02181634,-0.04308350,-0.01411268,0.04308350,-0.03947047,0.49950000,-0.44872550,-0.14885678,-0.49950000,-0.08640436,0.49949998,-0.38005257
0.21800000,0.04358600,-0.04252320,-0.02196520,-0.04358600,-0.01419909,0.04358599,-0.03985083,0.50250000,-0.44996511,-0.14885678,-0.50250000,-0.08640436,0.50249229,-0.38036049
0.21900000,0.04409150,-0.04297438,-0.02211406,-0.04409150,-0.01428549,0.04409145,-0.04023147,0.50550000,-0.45117472,-0.14885678,-0.50550000,-0.08640436,0.50545759,-0.38063840
0.22000000,0.04460000,-0.04342673,-0.02226292,-0.04460000,-0.01437190,0.04459984,-0.04061236,0.50850000,-0.45235432,-0.14885678,-0.50850000,-0.08640436,0.50839290,-0.38088632
0.22100000,0.04511150,-0.04388023,-0.02241177,-0.04511150,-0.01445830,0.04511114,-0.04099346,0.51150000,-0.45350393,-0.14885678,-0.51150000,-0.08640436,0.51129821,-0.38110424
0.22200000,0.04562600,-0.04433486,-0.02256063,-0.04562600,-0.01454471,0.04562531,-0.04137475,0.51450000,-0.45462354,-0.14885678,-0.51450000,-0.08640436,0.51417352,-0.38129216
0.22300000,0.04614350,-0.04479057,-0.02270949,-0.04614350,-0.01463111,0.04614233,-0.04175620,0.51750000,-0.45571315,-0.14885678,-0.51750000,-0.08640436,0.51701882,-0.38145007
0.22400000,0.04666400,-0.04524734,-0.02285834,-0.04666400,-0.01471751,0.04666217,-0.04213778,0.52050000,-0.45677275,-0.14885678,-0.52050000,-0.08640436,0.51983413,-0.38157799
0.22500000,0.04718750,-0.04570515,-0.02300720,-0.04718750,-0.01480392,0.04718479,-0.04251946,0.52350000,-0.45780236,-0.14885678,-0.52350000,-0.08640436,0.52261944,-0.38167591
0.22600000,0.04771400,-0.04616395,-0.02315606,-0.04771400,-0.01489032,0.04771016,-0.04290120,0.52650000,-0.45880197,-0.14885678,-0.52650000,-0.08640436,0.52537475,-0.38174383
0.22700000,0.04824350,-0.04662372,-0.02330491,-0.04824350,-0.01497673,0.04823826,-0.04328298,0.52950000,-0.45977158,-0.14885678,-0.52950000,-0.08640436,0.52810005,-0.38178174
0.22800000,0.04877600,-0.04708443,-0.02345377,-0.04877600,-0.01506313,0.04876906,-0.04366477,0.53250000,-0.46071118,-0.14885678,-0.53250000,-0.08640436,0.53079536,-0.38179165
0.22900000,0.04931150,-0.04754605,-0.02360263,-0.04931150,-0.01514954,0.04930252,-0.04404657,0.53550000,-0.46162079,-0.14885678,-0.53550000,-0.08640436,0.53346067,-0.38179175
0.23000000,0.04985000,-0.04800855,-0.02375148,-0.04985000,-0.01523594,0.04983861,-0.04442836,0.53850000,-0.46250040,-0.14885678,-0.53850000,-0.08640436,0.53609598,-0.38179175
0.23100000,0.05039150,-0.04847190,-0.02390034,-0.05039150,-0.01532234,0.05037731,-0.04481015,0.54150000,-0.46335001,-0.14885678,-0.54150000,-0.08640436,0.53870128,-0.38179175
0.23200000,0.05093600,-0.04893607,-0.02404920,-0.05093600,-0.01540875,0.05091859,-0.04519194,0.54450000,-0.46416961,-0.14885678,-0.54450000,-0.08640436,0.54127659,-0.38179175
0.23300000,0.05148350,-0.04940103,-0.02419805,-0.05148350,-0.01549515,0.05146241,-0.04557373,0.54750000,-0.46495922,-0.14885678,-0.54750000,-0.08640436,0.54382190,-0.38179175
0.23400000,0.05203400,-0.04986675,-0.02434691,-0.05203400,-0.01558156,0.05200875,-0.04595553,0.55050000,-0.46571883,-0.14885678,-0.55050000,-0.08640436,0.54633721,-0.38179175
0.23500000,0.05258750,-0.05033320,-0.02449577,-0.05258750,-0.01566796,0.05255757,-0.04633732,0.55350000,-0.46644844,-0.14885678,-0.55350000,-0.08640436,0.54882251,-0.38179175
0.23600000,0.05314400,-0.05080035,-0.02464462,-0.05314400,-0.01575437,0.05310885,-0.04671911,0.55650000,-0.46714805,-0.14885678,-0.55650000,-0.08640436,0.55127782,-0.38179175
0.23700000,0.05370350,-0.05126816,-0.02479348,-0.05370350,-0.01584077,0.05366255,-0.04710090,0.55950000,-0.46781765,-0.14885678,-0.55950000,-0.08640436,0.55370313,-0.38179175
0.23800000,0.05426600,-0.05173662,-0.02494234,-0.05426600,-0.01592718,0.05421865,-0.04748269,0.56250000,-0.46845726,-0.14885678,-0.56250000,-0.08640436,0.55609844,-0.38179175
0.23900000,0.05483150,-0.05220569,-0.02509119,-0.05483150,-0.01601358,0.05477712,-0.04786448,0.56550000,-0.46906687,-0.14885678,-0.56550000,-0.08640436,0.55846374,-0.38179175
0.24000000,0.05540000,-0.05267533,-0.02524005,-0.05540000,-0.01609998,0.05533792,-0.04824628,0.56850000,-0.46964648,-0.14885678,-0.56850000,-0.08640436,0.56079905,-0.38179175
0.24100000,0.05597150,-0.05314553,-0.02538891,-0.05597150,-0.01618639,0.05590102,-0.04862807,0.57150000,-0.47019608,-0.14885678,-0.57150000,-0.08640436,0.56310436,-0.38179175
0.24200000,0.05654600,-0.05361625,-0.02553776,-0.05654600,-0.01627279,0.05646640,-0.04900986,0.57450000,-0.47071569,-0.14885678,-0.57450000,-0.08640436,0.56537967,-0.38179175
0.24300000,0.05712350,-0.05408745,-0.02568662,-0.05712350,-0.01635920,0.05703402,-0.04939165,0.57750000,-0.47120530,-0.14885678,-0.57750000,-0.08640436,0.56762497,-0.38179175
0.24400000,0.05770400,-0.05455912,-0.02583548,-0.05770400,-0.01644560,0.05760386,-0.04977344,0.58050000,-0.47166491,-0.14885678,-0.58050000,-0.08640436,0.56984028,-0.38179175
0.24500000,0.05828750,-0.05503121,-0.02598433,-0.05828750,-0.01653201,0.05817589,-0.05015523,0.58350000,-0.47209451,-0.14885678,-0.58350000,-0.08640436,0.57202559,-0.38179175
0.24600000,0.05887400,-0.05550371,-0.02613319,-0.05887400,-0.01661841,0.05875007,-0.05053703,0.58650000,-0.47249412,-0.14885678,-0.58650000,-0.08640436,0.57418090,-0.38179175
0.24700000,0.05946350,-0.05597657,-0.02628205,-0.05946350,-0.01670481,0.05932638,-0.05091882,0.58949670,-0.47286373,-0.14885678,-0.58950000,-0.08640436,0.57630620,-0.38179175
0.24800000,0.06005597,-0.05644977,-0.02643090,-0.06005600,-0.01679122,0.05990478,-0.05130061,0.59247058,-0.47320334,-0.14885678,-0.59250000,-0.08640436,0.57840151,-0.38179175
0.24900000,0.06065138,-0.05692329,-0.02657976,-0.06065150,-0.01687762,0.06048525,-0.05168240,0.59541447,-0.47351294,-0.14885678,-0.59550000,-0.08640436,0.58046682,-0.38179175
0.25000000,0.06124971,-0.05739708,-0.02672862,-0.06125000,-0.01696403,0.06106775,-0.05206419,0.59832835,-0.47379255,-0.14885678,-0.59850000,-0.08640436,0.58250213,-0.38179175
0.25100000,0.06185092,-0.05787112,-0.02687748,-0.06185150,-0.01705043,0.06165226,-0.05244598,0.60121224,-0.47404216,-0.14885678,-0.60150000,-0.08640436,0.58450743,-0.38179175
0.25200000,0.06245499,-0.05834538,-0.02702633,-0.06245600,-0.01713684,0.06223874,-0.05282778,0.60406613,-0.47426177,-0.14885678,-0.60450000,-0.08640436,0.58648274,-0.38179175
0.25300000,0.06306188,-0.05881983,-0.02717519,-0.06306350,-0.01722324,0.06282717,-0.05320957,0.60689002,-0.47445137,-0.14885678,-0.60750000,-0.08640436,0.58842805,-0.38179175
0.25400000,0.06367156,-0.05929444,-0.02732405,-0.06367400,-0.01730965,0.06341751,-0.05359136,0.60968391,-0.47461098,-0.14885678,-0.61050000,-0.08640436,0.59034336,-0.38179175
0.25500000,0.06428401,-0.05976918,-0.02747290,-0.06428750,-0.01739605,0.06400974,-0.05397315,0.61244779,-0.47474059,-0.14885678,-0.61350000,-0.08640436,0.59222866,-0.38179175
0.25600000,0.06489919,-0.06024402,-0.02762176,-0.06490400,-0.01748245,0.06460382,-0.05435494,0.61518168,-0.47484020,-0.14885678,-0.61650000,-0.08640436,0.59408397,-0.38179175
