t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.15800000,17.25086433,0.28942667,852.59061707,0.99989611,-0.00036279,0.00936770,-0.01094944,17.00348502,0.57920068,-0.15405516,-1.18978975,18.45997153,-12.67935315
0.15900000,17.55038882,0.29972365,852.58782885,0.99989335,-0.00037406,0.00953020,-0.01105965,17.16138474,0.59512747,-0.16401968,-1.21625178,18.63104313,-12.62598790
0.16000000,17.85265614,0.31030181,852.58486431,0.99989055,-0.00038559,0.00969418,-0.01116938,17.31853123,0.61133740,-0.17420112,-1.24304244,18.80100470,-12.57088875
0.16100000,18.15764581,0.32116598,852.58171984,0.99988771,-0.00039738,0.00985962,-0.01127862,17.47450250,0.62782385,-0.18458883,-1.27014830,18.96923430,-12.51405547
0.16200000,18.46533718,0.33232098,852.57839186,0.99988481,-0.00040942,0.01002651,-0.01138735,17.62929160,0.64458795,-0.19518269,-1.29756733,19.13572211,-12.45548780
0.16300000,18.77570962,0.34377168,852.57487676,0.99988186,-0.00042173,0.01019484,-0.01149555,17.78289797,0.66163090,-0.20598267,-1.32529760,19.30046774,-12.39518549
0.16400000,19.08874248,0.35552296,852.57117096,0.99987887,-0.00043430,0.01036458,-0.01160322,17.93532104,0.67895389,-0.21698870,-1.35333710,19.46347077,-12.33314830
0.16500000,19.40441511,0.36757972,852.56727086,0.99987583,-0.00044714,0.01053573,-0.01171033,18.08656022,0.69655804,-0.22820067,-1.38168374,19.62473080,-12.26937596
0.16600000,19.72270683,0.37994686,852.56317287,0.99987273,-0.00046026,0.01070826,-0.01181687,18.23661494,0.71444446,-0.23961842,-1.41033538,19.78424741,-12.20386825
0.16700000,20.04359696,0.39262934,852.55887341,0.99986959,-0.00047364,0.01088217,-0.01192282,18.38548459,0.73261421,-0.25124174,-1.43928977,19.94202021,-12.13662490
0.16800000,20.36706482,0.40563209,852.55436889,0.99986640,-0.00048731,0.01105744,-0.01202817,18.53316858,0.75106833,-0.26307040,-1.46854462,20.09804877,-12.06764567
0.16900000,20.69308970,0.41896011,852.54965574,0.99986316,-0.00050125,0.01123405,-0.01213291,18.67966630,0.76980780,-0.27510409,-1.49809755,20.25233271,-11.99693032
0.17000000,21.02165090,0.43261837,852.54473039,0.99985987,-0.00051548,0.01141199,-0.01223702,18.82497713,0.78883359,-0.28734248,-1.52794612,20.40487160,-11.92447860
0.17100000,21.35272769,0.44661188,852.53958927,0.99985653,-0.00052999,0.01159124,-0.01234048,18.96910045,0.80814661,-0.29978518,-1.55808779,20.55566505,-11.85029027
0.17200000,21.68629935,0.46094566,852.53422883,0.99985314,-0.00054479,0.01177178,-0.01244329,19.11203564,0.82774776,-0.31243177,-1.58851999,20.70471265,-11.77436508
0.17300000,22.02234512,0.47562475,852.52864551,0.99984969,-0.00055987,0.01195361,-0.01254541,19.25378205,0.84763788,-0.32528177,-1.61924005,20.85201400,-11.69670279
0.17400000,22.36084426,0.49065420,852.52283577,0.99984620,-0.00057526,0.01213670,-0.01264685,19.39433905,0.86781778,-0.33833469,-1.65024524,20.99756870,-11.61730316
0.17500000,22.70177599,0.50603908,852.51679608,0.99984266,-0.00059094,0.01232104,-0.01274758,19.53370600,0.88828824,-0.35158995,-1.68153275,21.14137635,-11.53616596
0.17600000,23.04511955,0.52178445,852.51052292,0.99983906,-0.00060692,0.01250662,-0.01284759,19.67188223,0.90905001,-0.36504697,-1.71309973,21.28343655,-11.45329094
0.17700000,23.39085414,0.53789541,852.50401278,0.99983542,-0.00062320,0.01269342,-0.01294686,19.80886709,0.93010378,-0.37870510,-1.74494323,21.42374890,-11.36867787
0.17800000,23.73895896,0.55437707,852.49726217,0.99983172,-0.00063978,0.01288142,-0.01304538,19.94465991,0.95145023,-0.39256366,-1.77706024,21.56231302,-11.28232651
0.17900000,24.08941321,0.57123453,852.49026758,0.99982798,-0.00065667,0.01307061,-0.01314314,20.07926003,0.97308999,-0.40662193,-1.80944769,21.69912852,-11.19423664
0.18000000,24.44219605,0.58847292,852.48302556,0.99982418,-0.00067387,0.01326098,-0.01324011,20.21266676,0.99502366,-0.42087916,-1.84210244,21.83419499,-11.10440801
0.18100000,24.79728665,0.60609738,852.47553264,0.99982033,-0.00069139,0.01345250,-0.01333629,20.34487943,1.01725179,-0.43533452,-1.87502129,21.96751207,-11.01284041
0.18200000,25.15466418,0.62411304,852.46778538,0.99981643,-0.00070921,0.01364517,-0.01343166,20.47589735,1.03977491,-0.44998719,-1.90820095,22.09907936,-10.91953360
0.18300000,25.51430775,0.64252505,852.45978034,0.99981248,-0.00072736,0.01383896,-0.01352620,20.60571982,1.06259351,-0.46483627,-1.94163809,22.22889649,-10.82448736
0.18400000,25.87619651,0.66133859,852.45151412,0.99980848,-0.00074582,0.01403387,-0.01361989,20.73434614,1.08570803,-0.47988084,-1.97532931,22.35696307,-10.72770146
0.18500000,26.24030958,0.68055881,852.44298331,0.99980442,-0.00076461,0.01422987,-0.01371273,20.86177563,1.10911890,-0.49511994,-2.00927114,22.48327874,-10.62917569
0.18600000,26.60662605,0.70019088,852.43418454,0.99980032,-0.00078372,0.01442695,-0.01380470,20.98800755,1.13282650,-0.51055256,-2.04346005,22.60784313,-10.52890982
0.18700000,26.97512501,0.72024000,852.42511445,0.99979616,-0.00080316,0.01462511,-0.01389578,21.11304122,1.15683115,-0.52617768,-2.07789244,22.73065587,-10.42690364
0.18800000,27.34578555,0.74071134,852.41576968,0.99979196,-0.00082293,0.01482431,-0.01398596,21.23687589,1.18113318,-0.54199420,-2.11256466,22.85171660,-10.32315693
0.18900000,27.71858674,0.76161009,852.40614692,0.99978770,-0.00084303,0.01502454,-0.01407523,21.35951087,1.20573285,-0.55800101,-2.14747298,22.97102495,-10.21766949
0.19000000,28.09350762,0.78294145,852.39624286,0.99978339,-0.00086346,0.01522580,-0.01416356,21.48094541,1.23063039,-0.57419697,-2.18261362,23.08858059,-10.11044111
0.19100000,28.47052724,0.80471063,852.38605423,0.99977903,-0.00088423,0.01542806,-0.01425094,21.60117879,1.25582601,-0.59058087,-2.21798273,23.20438316,-10.00147157
0.19200000,28.84962462,0.82692281,852.37557775,0.99977462,-0.00090534,0.01563131,-0.01433736,21.72021027,1.28131985,-0.60715148,-2.25357643,23.31843231,-9.89076067
0.19300000,29.23077879,0.84958320,852.36481018,0.99977015,-0.00092678,0.01583554,-0.01442280,21.83803913,1.30711205,-0.62390755,-2.28939073,23.43072772,-9.77830822
0.19400000,29.61396875,0.87269702,852.35374832,0.99976564,-0.00094858,0.01604072,-0.01450725,21.95466460,1.33320269,-0.64084778,-2.32542162,23.54126903,-9.66411402
0.19500000,29.99917348,0.89626945,852.34238895,0.99976108,-0.00097071,0.01624685,-0.01459069,22.07008596,1.35959183,-0.65797082,-2.36166501,23.65005593,-9.54817787
0.19600000,30.38637196,0.92030573,852.33072892,0.99975646,-0.00099320,0.01645390,-0.01467311,22.18430244,1.38627947,-0.67527531,-2.39811676,23.75708809,-9.43049957
0.19700000,30.77554315,0.94481104,852.31876508,0.99975180,-0.00101603,0.01666187,-0.01475449,22.29731330,1.41326560,-0.69275984,-2.43477268,23.86236520,-9.31107895
0.19800000,31.16666601,0.96979060,852.30649430,0.99974708,-0.00103922,0.01687073,-0.01483481,22.40911779,1.44055015,-0.71042297,-2.47162849,23.96588694,-9.18991581
0.19900000,31.55971948,0.99524960,852.29391349,0.99974232,-0.00106275,0.01708047,-0.01491407,22.51971513,1.46813304,-0.72826321,-2.50867990,24.06765301,-9.06700997
0.20000000,31.95468247,1.02119326,852.28101958,0.99973750,-0.00108665,0.01729108,-0.01499225,22.62910458,1.49601412,-0.74627907,-2.54592251,24.16766312,-8.94236126
0.20100000,32.35153390,1.04762677,852.26780952,0.99973264,-0.00111090,0.01750254,-0.01506932,22.73728536,1.52419324,-0.76446900,-2.58335192,24.26591695,-8.81596949
0.20200000,32.75025266,1.07455534,852.25428030,0.99972772,-0.00113551,0.01771484,-0.01514529,22.84425671,1.55267018,-0.78283142,-2.62096363,24.36241424,-8.68783450
0.20300000,33.15081764,1.10198414,852.24042894,0.99972276,-0.00116048,0.01792795,-0.01522012,22.95001786,1.58144470,-0.80136471,-2.65875311,24.45715471,-8.55795611
0.20400000,33.55320772,1.12991837,852.22625246,0.99971774,-0.00118582,0.01814187,-0.01529381,23.05456804,1.61051654,-0.82006725,-2.69671577,24.55013807,-8.42633417
0.20500000,33.95740174,1.15836321,852.21174795,0.99971268,-0.00121152,0.01835657,-0.01536634,23.15790646,1.63988536,-0.83893734,-2.73484695,24.64136407,-8.29296850
0.20600000,34.36337854,1.18732384,852.19691250,0.99970757,-0.00123758,0.01857205,-0.01543769,23.26003237,1.66955082,-0.85797330,-2.77314196,24.73083245,-8.15785895
0.20700000,34.77111697,1.21680543,852.18174324,0.99970241,-0.00126402,0.01878829,-0.01550786,23.36094497,1.69951253,-0.87717336,-2.81159605,24.81854297,-8.02100537
0.20800000,35.18059584,1.24681314,852.16623733,0.99969720,-0.00129082,0.01900527,-0.01557682,23.46064350,1.72977007,-0.89653578,-2.85020440,24.90449537,-7.88240761
0.20900000,35.59179394,1.27735212,852.15039196,0.99969195,-0.00131800,0.01922298,-0.01564456,23.55912715,1.76032297,-0.91605874,-2.88896217,24.98868943,-7.74206551
0.21000000,36.00469007,1.30842753,852.13420436,0.99968664,-0.00134555,0.01944140,-0.01571107,23.65639517,1.79117074,-0.93574041,-2.92786444,25.07112492,-7.59997894
0.21100000,36.41926301,1.34004449,852.11767178,0.99968129,-0.00137348,0.01966051,-0.01577633,23.75244675,1.82231283,-0.95557894,-2.96690626,25.15180162,-7.45614775
0.21200000,36.83549150,1.37220814,852.10079151,0.99967589,-0.00140178,0.01988031,-0.01584032,23.84728112,1.85374869,-0.97557242,-3.00608261,25.23071933,-7.31057182
0.21300000,37.25335432,1.40492359,852.08356087,0.99967045,-0.00143046,0.02010077,-0.01590304,23.94089749,1.88547769,-0.99571895,-3.04538844,25.30787785,-7.16325100
0.21400000,37.67283017,1.43819595,852.06597722,0.99966496,-0.00145952,0.02032188,-0.01596445,24.03329507,1.91749919,-1.01601656,-3.08481863,25.38327698,-7.01418518
0.21500000,38.09389780,1.47203031,852.04803795,0.99965942,-0.00148896,0.02054362,-0.01602456,24.12447307,1.94981252,-1.03646329,-3.12436804,25.45691656,-6.86337423
0.21600000,38.51653590,1.50643176,852.02974048,0.99965384,-0.00151878,0.02076598,-0.01608334,24.21443071,1.98241695,-1.05705711,-3.16403145,25.52879639,-6.71081803
0.21700000,38.94072317,1.54140536,852.01108227,0.99964821,-0.00154899,0.02098895,-0.01614078,24.30316736,2.01531173,-1.07779601,-3.20380362,25.59891743,-6.55651647
0.21800000,39.36643944,1.57695618,851.99206078,0.99964253,-0.00157958,0.02121250,-0.01619687,24.39074753,2.04849656,-1.09868072,-3.24368270,25.66771815,-6.40047038
0.21900000,39.79366738,1.61308928,851.97267335,0.99963682,-0.00161056,0.02143665,-0.01625158,24.47733523,2.08197199,-1.11971644,-3.28367290,25.73630552,-6.24268210
0.22000000,40.22239011,1.64980974,851.95291736,0.99963105,-0.00164193,0.02166139,-0.01630491,24.56295525,2.11573764,-1.14090257,-3.32377214,25.80485135,-6.08315206
0.22100000,40.65259074,1.68712262,851.93279021,0.99962524,-0.00167369,0.02188671,-0.01635684,24.64760678,2.14979287,-1.16223744,-3.36397710,25.87335552,-5.92188033
0.22200000,41.08425236,1.72503294,851.91228932,0.99961939,-0.00170584,0.02211262,-0.01640735,24.73128901,2.18413705,-1.18371935,-3.40428444,25.94181789,-5.75886699
0.22300000,41.51735803,1.76354575,851.89141215,0.99961349,-0.00173838,0.02233912,-0.01645643,24.81400113,2.21876950,-1.20534658,-3.44469079,26.01023834,-5.59411213
0.22400000,41.95189083,1.80266607,851.87015619,0.99960755,-0.00177132,0.02256621,-0.01650407,24.89574232,2.25368953,-1.22711738,-3.48519280,26.07861675,-5.42761583
0.22500000,42.38783380,1.84239891,851.84851895,0.99960156,-0.00180465,0.02279388,-0.01655024,24.97651177,2.28889640,-1.24902996,-3.52578708,26.14695302,-5.25937819
0.22600000,42.82516996,1.88274925,851.82649799,0.99959552,-0.00183838,0.02302214,-0.01659494,25.05630867,2.32438935,-1.27108256,-3.56647024,26.21524705,-5.08939933
0.22700000,43.26388234,1.92372209,851.80409089,0.99958944,-0.00187252,0.02325099,-0.01663814,25.13513222,2.36016760,-1.29327334,-3.60723888,26.28349876,-4.91767935
0.22800000,43.70395394,1.96532238,851.78129526,0.99958332,-0.00190705,0.02348042,-0.01667984,25.21298158,2.39623032,-1.31560046,-3.64809495,26.35170773,-4.74433251
0.22900000,44.14536775,2.00755508,851.75810874,0.99957715,-0.00194198,0.02371043,-0.01672003,25.28985597,2.43257667,-1.33806208,-3.68908464,26.41987064,-4.57039975
0.23000000,44.58810675,2.05042513,851.73452902,0.99957094,-0.00197732,0.02394103,-0.01675870,25.36575456,2.46920578,-1.36065631,-3.73023281,26.48798549,-4.39643783
0.23100000,45.03215390,2.09393744,851.71055381,0.99956468,-0.00201306,0.02417221,-0.01679587,25.44067655,2.50611672,-1.38338125,-3.77153866,26.55605187,-4.22245204
0.23200000,45.47749214,2.13809694,851.68618084,0.99955838,-0.00204921,0.02440398,-0.01683152,25.51462114,2.54330858,-1.40623498,-3.81300112,26.62406942,-4.04844243
0.23300000,45.92410442,2.18290849,851.66140791,0.99955202,-0.00208577,0.02463633,-0.01686567,25.58758750,2.58078037,-1.42921555,-3.85461912,26.69203778,-3.87440902
0.23400000,46.37197364,2.22837698,851.63623281,0.99954563,-0.00212274,0.02486926,-0.01689830,25.65957485,2.61853112,-1.45232101,-3.89639160,26.75995659,-3.70035185
0.23500000,46.82108271,2.27450725,851.61065341,0.99953918,-0.00216013,0.02510277,-0.01692942,25.73058237,2.65655979,-1.47554937,-3.93831750,26.82782547,-3.52627098
0.23600000,47.27141453,2.32130415,851.58466757,0.99953269,-0.00219792,0.02533686,-0.01695903,25.80060927,2.69486534,-1.49889862,-3.98039574,26.89564408,-3.35216645
0.23700000,47.72295197,2.36877249,851.55827322,0.99952615,-0.00223614,0.02557153,-0.01698713,25.86965474,2.73344668,-1.52236676,-4.02262527,26.96341204,-3.17803832
0.23800000,48.17567789,2.41691706,851.53146832,0.99951957,-0.00227477,0.02580679,-0.01701371,25.93771798,2.77230269,-1.54595173,-4.06500501,27.03112901,-3.00388665
0.23900000,48.62957515,2.46574266,851.50425084,0.99951294,-0.00231382,0.02604262,-0.01703878,26.00479821,2.81143225,-1.56965147,-4.10753391,27.09879462,-2.82971151
0.24000000,49.08462658,2.51525402,851.47661882,0.99950625,-0.00235329,0.02627903,-0.01706235,26.07089462,2.85083417,-1.59346392,-4.15021088,27.16640853,-2.65551297
0.24100000,49.54081500,2.56545589,851.44857031,0.99949952,-0.00239319,0.02651602,-0.01708440,26.13600642,2.89050726,-1.61738697,-4.19303486,27.23397037,-2.48129110
0.24200000,49.99812323,2.61635299,851.42010341,0.99949274,-0.00243350,0.02675358,-0.01710493,26.20013283,2.93045030,-1.64141851,-4.23600479,27.30147981,-2.30704598
0.24300000,50.45653404,2.66795001,851.39121627,0.99948592,-0.00247425,0.02699173,-0.01712396,26.26327306,2.97066201,-1.66555640,-4.27911959,27.36893649,-2.13277770
0.24400000,50.91603023,2.72025162,851.36190704,0.99947904,-0.00251542,0.02723044,-0.01714147,26.32542633,3.01114112,-1.68979851,-4.32237819,27.43634006,-1.95848634
0.24500000,51.37659457,2.77326247,851.33217394,0.99947211,-0.00255702,0.02746974,-0.01715747,26.38659185,3.05188631,-1.71414265,-4.36577953,27.50369019,-1.78417202
0.24600000,51.83820980,2.82698718,851.30201523,0.99946513,-0.00259905,0.02770961,-0.01717196,26.44676885,3.09289623,-1.73858666,-4.40932253,27.57098652,-1.60983481
0.24700000,52.30085867,2.88143018,851.27142917,0.99945810,-0.00264152,0.02795005,-0.01718494,26.50595711,3.13415954,-1.76312832,-4.45300603,27.63822874,-1.43566375
0.24800000,52.76452399,2.93659485,851.24041411,0.99945102,-0.00268442,0.02819107,-0.01719641,26.56415925,3.17561492,-1.78776542,-4.49682833,27.70541661,-1.26277786
0.24900000,53.22918855,2.99248409,851.20896841,0.99944389,-0.00272775,0.02843267,-0.01720640,26.62137605,3.21723647,-1.81249573,-4.54078751,27.77254993,-1.09158768
0.25000000,53.69483515,3.04910076,851.17709046,0.99943670,-0.00277152,0.02867483,-0.01721493,26.67760715,3.25901949,-1.83731701,-4.58488166,27.83962851,-0.92209394
0.25100000,54.16144660,3.10644759,851.14477871,0.99942946,-0.00281572,0.02891757,-0.01722199,26.73285221,3.30095923,-1.86222698,-4.62910885,27.90665218,-0.75429677
0.25200000,54.62900568,3.16452728,851.11203165,0.99942217,-0.00286037,0.02916088,-0.01722762,26.78711089,3.34305094,-1.88722337,-4.67346715,27.97362075,-0.58819631
0.25300000,55.09749517,3.22334239,851.07884779,0.99941482,-0.00290545,0.02940476,-0.01723182,26.84038288,3.38528980,-1.91230389,-4.71795461,28.04053407,-0.42379268
0.25400000,55.56689786,3.28289545,851.04522570,0.99940742,-0.00295097,0.02964921,-0.01723462,26.89266789,3.42767096,-1.93746623,-4.76256928,28.10739198,-0.26108602
0.25500000,56.03719651,3.34318886,851.01116398,0.99939996,-0.00299693,0.02989423,-0.01723601,26.94396564,3.47018952,-1.96270806,-4.80730919,28.17419432,-0.10007648
0.25600000,56.50837389,3.40422496,850.97666127,0.99939244,-0.00304334,0.03013982,-0.01723603,26.99427588,3.51284053,-1.98802705,-4.85217239,28.24094095,0.05923579
0.25700000,56.98041277,3.46600600,850.94171627,0.99938487,-0.00309019,0.03038598,-0.01723468,27.04359835,3.55561902,-2.01342085,-4.89715690,28.30763175,0.21685064
0.25800000,57.45329591,3.52853413,850.90632768,0.99937723,-0.00313748,0.03063271,-0.01723198,27.09193285,3.59851994,-2.03888709,-4.94226072,28.37426658,0.37276790
0.25900000,57.92700713,3.59181150,850.87049420,0.99936954,-0.00318522,0.03088001,-0.01722794,27.13933988,3.64154235,-2.06442867,-4.98748793,28.44093510,0.52698743
0.26000000,58.40154198,3.65584094,850.83421351,0.99936179,-0.00323340,0.03112788,-0.01722258,27.18649252,3.68472715,-2.09010222,-5.03290454,28.50863273,0.67950910
0.26100000,58.87690335,3.72062577,850.79748269,0.99935397,-0.00328203,0.03137635,-0.01721592,27.23380972,3.72809986,-2.11594440,-5.07855390,28.57797936,0.83033285
0.26200000,59.35309421,3.78616922,850.76029875,0.99934610,-0.00333112,0.03162542,-0.01720797,27.28129721,3.77165866,-2.14195666,-5.12443892,28.64898399,0.97945859
0.26300000,59.83011754,3.85247451,850.72265873,0.99933816,-0.00338065,0.03187511,-0.01719874,27.32895438,3.81540128,-2.16813987,-5.17056191,28.72164621,1.12688623
0.26400000,60.30797628,3.91954484,850.68455963,0.99933015,-0.00343064,0.03212544,-0.01718825,27.37678064,3.85932545,-2.19449495,-5.21692518,28.79596565,1.27261569
0.26500000,60.78667339,3.98738332,850.64599843,0.99932208,-0.00348109,0.03237642,-0.01717651,27.42477538,3.90342887,-2.22102278,-5.26353109,28.87194189,1.41664689
0.26600000,61.26621179,4.05599307,850.60697212,0.99931394,-0.00353200,0.03262806,-0.01716354,27.47293802,3.94770926,-2.24772427,-5.31038198,28.94957456,1.55897973
0.26700000,61.74659442,4.12537713,850.56747765,0.99930573,-0.00358337,0.03288038,-0.01714936,27.52126797,3.99216429,-2.27460032,-5.35748023,29.02886326,1.69961413
0.26800000,62.22782419,4.19553854,850.52751195,0.99929745,-0.00363520,0.03313340,-0.01713397,27.56976465,4.03679165,-2.30165184,-5.40482821,29.10980760,1.83854999
0.26900000,62.70990401,4.26648025,850.48707197,0.99928910,-0.00368750,0.03338712,-0.01711740,27.61842749,4.08158899,-2.32887974,-5.45242833,29.19240718,1.97578721
0.27000000,63.19283676,4.33820522,850.44615460,0.99928067,-0.00374027,0.03364156,-0.01709965,27.66725592,4.12655399,-2.35628494,-5.50028300,29.27666160,2.11132569
0.27100000,63.67662535,4.41071633,850.40475674,0.99927217,-0.00379351,0.03389673,-0.01708075,27.71624938,4.17168427,-2.38386835,-5.54839465,29.36257049,2.24516534
0.27200000,64.16127263,4.48401643,850.36287527,0.99926359,-0.00384722,0.03415266,-0.01706070,27.76540732,4.21697746,-2.41163088,-5.59676571,29.45013344,2.37730605
0.27300000,64.64678148,4.55810835,850.32050706,0.99925494,-0.00390141,0.03440935,-0.01703953,27.81472917,4.26243119,-2.43957347,-5.64539863,29.53935005,2.50774772
0.27400000,65.13315476,4.63299485,850.27764894,0.99924620,-0.00395607,0.03466682,-0.01701725,27.86421441,4.30804305,-2.46769704,-5.69429588,29.63021995,2.63649024
0.27500000,65.62039531,4.70867865,850.23429775,0.99923739,-0.00401122,0.03492508,-0.01699387,27.91386249,4.35381065,-2.49600252,-5.74345992,29.72274272,2.76353350
0.27600000,66.10850597,4.78516245,850.19045029,0.99922849,-0.00406684,0.03518415,-0.01696941,27.96367289,4.39973155,-2.52449083,-5.79289324,29.81691799,2.88887740
