t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.15700000,-0.73972939,-0.15196085,852.76888500,0.99995054,0.00004310,0.00969272,0.00222894,1.17465530,-0.27376787,0.21559674,0.22547785,19.85080012,3.66277849
0.15800000,-0.71813747,-0.15680888,852.77267200,0.99994876,0.00004519,0.00986763,0.00226028,1.23715843,-0.27996978,0.21601345,0.23306663,20.04471334,3.59117186
0.15900000,-0.69543877,-0.16176584,852.77646584,0.99994693,0.00004737,0.01004423,0.00229098,1.30057380,-0.28624141,0.21638987,0.24080614,20.23863062,3.51689126
0.16000000,-0.67161735,-0.16683279,852.78026581,0.99994505,0.00004962,0.01022252,0.00232102,1.36490141,-0.29257300,0.21672557,0.24868158,20.43255176,3.44084772
0.16100000,-0.64665731,-0.17201074,852.78407120,0.99994313,0.00005196,0.01040251,0.00235038,1.43014124,-0.29896298,0.21702013,0.25669106,20.62647683,3.36309862
0.16200000,-0.62054271,-0.17730070,852.78788129,0.99994115,0.00005437,0.01058419,0.00237904,1.49629331,-0.30541030,0.21727311,0.26483349,20.82040586,3.28364408
0.16300000,-0.59325764,-0.18270365,852.79169534,0.99993913,0.00005687,0.01076756,0.00240700,1.56335760,-0.31191388,0.21748407,0.27310772,21.01433891,3.20248424
0.16400000,-0.56478618,-0.18822056,852.79551262,0.99993705,0.00005946,0.01095262,0.00243424,1.63133411,-0.31847265,0.21765254,0.28151254,21.20827604,3.11961921
0.16500000,-0.53511241,-0.19385239,852.79933238,0.99993493,0.00006213,0.01113937,0.00246074,1.70022284,-0.32508550,0.21777806,0.29004663,21.40221730,3.03504909
0.16600000,-0.50422041,-0.19960005,852.80315386,0.99993274,0.00006488,0.01132781,0.00248648,1.77002317,-0.33175134,0.21786014,0.29870866,21.59616186,2.94877401
0.16700000,-0.47209932,-0.20546456,852.80697630,0.99993051,0.00006773,0.01151795,0.00251146,1.84044570,-0.33847498,0.21789811,0.30750591,21.78968315,2.86079406
0.16800000,-0.43875145,-0.21144719,852.81079892,0.99992822,0.00007067,0.01170975,0.00253566,1.91073608,-0.34527128,0.21789104,0.31646041,21.98166912,2.77110936
0.16900000,-0.40418124,-0.21754924,852.81462092,0.99992588,0.00007370,0.01190322,0.00255906,1.98077292,-0.35214284,0.21783859,0.32557602,22.17194095,2.67972003
0.17000000,-0.36839309,-0.22377204,852.81844150,0.99992348,0.00007682,0.01209833,0.00258165,2.05055620,-0.35908982,0.21774047,0.33485301,22.36049873,2.58662618
0.17100000,-0.33139144,-0.23011690,852.82225988,0.99992102,0.00008004,0.01229507,0.00260341,2.12008589,-0.36611237,0.21759644,0.34429159,22.54734252,2.49182791
0.17200000,-0.29318072,-0.23658513,852.82607525,0.99991851,0.00008336,0.01249343,0.00262433,2.18936196,-0.37321067,0.21740624,0.35389190,22.73247243,2.39532533
0.17300000,-0.25376534,-0.24317807,852.82988679,0.99991594,0.00008678,0.01269338,0.00264439,2.25838439,-0.38038485,0.21716963,0.36365410,22.91588854,2.29712135
0.17400000,-0.21314975,-0.24989701,852.83369370,0.99991331,0.00009030,0.01289492,0.00266359,2.32715312,-0.38763352,0.21688638,0.37358089,23.09759068,2.19771769
0.17500000,-0.17133836,-0.25674320,852.83749515,0.99991062,0.00009392,0.01309803,0.00268192,2.39566804,-0.39495345,0.21655625,0.38367830,23.27757839,2.09818986
0.17600000,-0.12833561,-0.26371786,852.84129034,0.99990787,0.00009764,0.01330270,0.00269939,2.46392912,-0.40234411,0.21617904,0.39394752,23.45585163,1.99867694
0.17700000,-0.08414593,-0.27082224,852.84507844,0.99990506,0.00010148,0.01350890,0.00271598,2.53193630,-0.40980539,0.21575454,0.40438898,23.63241039,1.89917901
0.17800000,-0.03877376,-0.27805755,852.84885861,0.99990219,0.00010542,0.01371663,0.00273171,2.59968953,-0.41733718,0.21528253,0.41500308,23.80725466,1.79969614
0.17900000,0.00777653,-0.28542503,852.85263003,0.99989925,0.00010947,0.01392587,0.00274657,2.66719133,-0.42493932,0.21476276,0.42578989,23.98040168,1.70022840
0.18000000,0.05550237,-0.29292587,852.85639181,0.99989626,0.00011363,0.01413661,0.00276056,2.73454639,-0.43260973,0.21419202,0.43673676,24.15255473,1.60077635
0.18100000,0.10440362,-0.30056122,852.86014299,0.99989320,0.00011790,0.01434885,0.00277369,2.80189370,-0.44034564,0.21356591,0.44782629,24.32464741,1.50134072
0.18200000,0.15448032,-0.30833220,852.86388258,0.99989007,0.00012229,0.01456259,0.00278595,2.86924278,-0.44814660,0.21288354,0.45905679,24.49674412,1.40192173
0.18300000,0.20573250,-0.31623995,852.86760961,0.99988688,0.00012679,0.01477783,0.00279735,2.93659356,-0.45601235,0.21214429,0.47042772,24.66884484,1.30251953
0.18400000,0.25816018,-0.32428559,852.87132307,0.99988362,0.00013141,0.01499457,0.00280788,3.00394595,-0.46394264,0.21134756,0.48193856,24.84094953,1.20313428
0.18500000,0.31176340,-0.33247026,852.87502194,0.99988030,0.00013615,0.01521282,0.00281754,3.07129987,-0.47193718,0.21049273,0.49358880,25.01305814,1.10376613
0.18600000,0.36654217,-0.34079505,852.87870522,0.99987691,0.00014101,0.01543256,0.00282634,3.13865523,-0.47999572,0.20957918,0.50537790,25.18517064,1.00441524
0.18700000,0.42249652,-0.34926110,852.88237186,0.99987344,0.00014599,0.01565380,0.00283427,3.20601194,-0.48811799,0.20860631,0.51730536,25.35728698,0.90508178
0.18800000,0.47962648,-0.35786949,852.88602083,0.99986991,0.00015109,0.01587655,0.00284134,3.27336991,-0.49630372,0.20757349,0.52937064,25.52940711,0.80576588
0.18900000,0.53793206,-0.36662135,852.88965106,0.99986631,0.00015631,0.01610079,0.00284754,3.34072904,-0.50455266,0.20648011,0.54157323,25.70153098,0.70646771
0.19000000,0.59741329,-0.37551776,852.89326151,0.99986263,0.00016167,0.01632654,0.00285287,3.40808923,-0.51286452,0.20532556,0.55391260,25.87365853,0.60718742
0.19100000,0.65807018,-0.38455983,852.89685108,0.99985888,0.00016714,0.01655379,0.00285734,3.47545038,-0.52123905,0.20410923,0.56638822,26.04578971,0.50792515
0.19200000,0.71990275,-0.39374863,852.90041870,0.99985506,0.00017275,0.01678253,0.00286095,3.54281237,-0.52967599,0.20283049,0.57899959,26.21792445,0.40868106
0.19300000,0.78291100,-0.40308525,852.90396327,0.99985116,0.00017848,0.01701278,0.00286369,3.61017511,-0.53817505,0.20148874,0.59174617,26.39006268,0.30945530
0.19400000,0.84709496,-0.41257078,852.90748369,0.99984718,0.00018435,0.01724453,0.00286557,3.67753847,-0.54673598,0.20008336,0.60462745,26.56220433,0.21024801
0.19500000,0.91245463,-0.42220629,852.91097883,0.99984312,0.00019035,0.01747778,0.00286659,3.74490235,-0.55535851,0.19861373,0.61764289,26.73434935,0.11105934
0.19600000,0.97899002,-0.43199285,852.91444757,0.99983899,0.00019648,0.01771253,0.00286674,3.81226661,-0.56404237,0.19707924,0.63079199,26.90649763,0.01188943
0.19700000,1.04670114,-0.44193153,852.91788876,0.99983478,0.00020275,0.01794878,0.00286602,3.87963113,-0.57278729,0.19547928,0.64407422,27.07864912,-0.08726157
0.19800000,1.11558798,-0.45202338,852.92130126,0.99983049,0.00020915,0.01818653,0.00286445,3.94699580,-0.58159300,0.19381323,0.65748906,27.25080372,-0.18639352
0.19900000,1.18565055,-0.46226946,852.92468391,0.99982611,0.00021569,0.01842578,0.00286201,4.01436047,-0.59045924,0.19208047,0.67103598,27.42296135,-0.28550628
0.20000000,1.25688886,-0.47267083,852.92803554,0.99982165,0.00022237,0.01866653,0.00285871,4.08172507,-0.59938559,0.19028039,0.68471441,27.59512192,-0.38448288
0.20100000,1.32930289,-0.48322850,852.93135496,0.99981711,0.00022919,0.01890879,0.00285455,4.14908999,-0.60837027,0.18841237,0.69852326,27.76728536,-0.48227722
0.20200000,1.40289267,-0.49394347,852.93464098,0.99981248,0.00023615,0.01915254,0.00284956,4.21645541,-0.61741185,0.18647581,0.71246116,27.93945158,-0.57833802
0.20300000,1.47765820,-0.50481672,852.93789240,0.99980777,0.00024325,0.01939779,0.00284375,4.28382127,-0.62650953,0.18447007,0.72652673,28.11162051,-0.67266021
0.20400000,1.55359949,-0.51584922,852.94110800,0.99980297,0.00025050,0.01964455,0.00283713,4.35118749,-0.63566249,0.18239456,0.74071855,28.28379208,-0.76524366
0.20500000,1.63071654,-0.52704192,852.94428656,0.99979808,0.00025789,0.01989280,0.00282973,4.41855402,-0.64486989,0.18024865,0.75503518,28.45596620,-0.85608822
0.20600000,1.70900937,-0.53839575,852.94742685,0.99979310,0.00026543,0.02014256,0.00282154,4.48592078,-0.65413087,0.17803173,0.76947518,28.62814279,-0.94519377
0.20700000,1.78847796,-0.54991165,852.95052761,0.99978803,0.00027311,0.02039381,0.00281260,4.55328770,-0.66344456,0.17574318,0.78403707,28.80032178,-1.03256018
0.20800000,1.86912233,-0.56159052,852.95358758,0.99978287,0.00028094,0.02064657,0.00280291,4.62065472,-0.67281004,0.17338239,0.79871936,28.97250307,-1.11818732
0.20900000,1.95094248,-0.57343324,852.95660551,0.99977761,0.00028891,0.02090082,0.00279249,4.68802175,-0.68222640,0.17094875,0.81352052,29.14468658,-1.20207507
0.21000000,2.03393840,-0.58544070,852.95958011,0.99977226,0.00029704,0.02115658,0.00278136,4.75538873,-0.69169270,0.16844162,0.82843903,29.31687223,-1.28422329
0.21100000,2.11811010,-0.59761375,852.96251009,0.99976681,0.00030531,0.02141383,0.00276953,4.82275559,-0.70120797,0.16586042,0.84347334,29.48905992,-1.36463188
0.21200000,2.20345756,-0.60995324,852.96539416,0.99976127,0.00031374,0.02167259,0.00275701,4.89012226,-0.71077124,0.16320451,0.85862185,29.66124956,-1.44330069
0.21300000,2.28998080,-0.62245999,852.96823099,0.99975563,0.00032232,0.02193285,0.00274382,4.95748865,-0.72038149,0.16047328,0.87388298,29.83344107,-1.52022962
0.21400000,2.37767979,-0.63513479,852.97101928,0.99974989,0.00033105,0.02219460,0.00272998,5.02485470,-0.73003771,0.15766612,0.88925511,30.00563435,-1.59541854
0.21500000,2.46655454,-0.64797845,852.97375768,0.99974404,0.00033993,0.02245786,0.00271550,5.09222034,-0.73973885,0.15478241,0.90473660,30.17782930,-1.66886734
0.21600000,2.55660504,-0.66099173,852.97644486,0.99973810,0.00034896,0.02272262,0.00270040,5.15958549,-0.74948385,0.15182153,0.92032578,30.35002583,-1.74057591
0.21700000,2.64783128,-0.67417539,852.97907946,0.99973205,0.00035815,0.02298888,0.00268469,5.22695007,-0.75927161,0.14878288,0.93602099,30.52222384,-1.81054412
0.21800000,2.74023324,-0.68753014,852.98166011,0.99972590,0.00036750,0.02325663,0.00266839,5.29431401,-0.76910105,0.14566584,0.95182053,30.69442324,-1.87877187
0.21900000,2.83381091,-0.70105671,852.98418544,0.99971964,0.00037700,0.02352589,0.00265151,5.36167724,-0.77897102,0.14246979,0.96772266,30.86662392,-1.94525905
0.22000000,2.92856429,-0.71475579,852.98665407,0.99971327,0.00038666,0.02379665,0.00263406,5.42903968,-0.78888039,0.13919411,0.98372565,31.03882579,-2.01000554
0.22100000,3.02449336,-0.72862804,852.98906459,0.99970680,0.00039647,0.02406891,0.00261607,5.49640125,-0.79882799,0.13583820,0.99982774,31.21102873,-2.07301125
0.22200000,3.12159810,-0.74267413,852.99141561,0.99970022,0.00040644,0.02434267,0.00259755,5.56376188,-0.80881262,0.13240144,1.01602715,31.38323265,-2.13427607
0.22300000,3.21987849,-0.75689467,852.99370570,0.99969352,0.00041657,0.02461792,0.00257851,5.63112149,-0.81883309,0.12888321,1.03232208,31.55543745,-2.19379989
0.22400000,3.31933452,-0.77129029,852.99593342,0.99968671,0.00042686,0.02489468,0.00255897,5.69848000,-0.82888815,0.12528290,1.04871069,31.72764302,-2.25158261
0.22500000,3.41996616,-0.78586155,852.99809736,0.99967979,0.00043731,0.02517294,0.00253894,5.76583735,-0.83897657,0.12159990,1.06519115,31.89984925,-2.30762414
0.22600000,3.52177340,-0.80060904,853.00019604,0.99967276,0.00044792,0.02545269,0.00251845,5.83319344,-0.84909708,0.11783358,1.08176160,32.07205603,-2.36192437
0.22700000,3.62475622,-0.81553330,853.00222802,0.99966560,0.00045868,0.02573395,0.00249749,5.90054821,-0.85924838,0.11398335,1.09842014,32.24426326,-2.41448321
0.22800000,3.72891458,-0.83063483,853.00419181,0.99965833,0.00046961,0.02601671,0.00247610,5.96790158,-0.86942916,0.11004858,1.11516488,32.41647083,-2.46530057
0.22900000,3.83424846,-0.84591415,853.00608595,0.99965094,0.00048070,0.02630096,0.00245428,6.03525346,-0.87963810,0.10602866,1.13199388,32.58867862,-2.51437636
0.23000000,3.94075784,-0.86137171,853.00790892,0.99964343,0.00049195,0.02658672,0.00243205,6.10260379,-0.88987383,0.10192297,1.14890521,32.76088654,-2.56171048
0.23100000,4.04844269,-0.87700798,853.00965924,0.99963580,0.00050337,0.02687397,0.00240943,6.16995248,-0.90013500,0.09773091,1.16589690,32.93309445,-2.60730286
0.23200000,4.15730298,-0.89282338,853.01133538,0.99962804,0.00051494,0.02716273,0.00238642,6.23729946,-0.91042021,0.09345186,1.18296695,33.10530226,-2.65115339
0.23300000,4.26733868,-0.90881831,853.01293582,0.99962016,0.00052668,0.02745298,0.00236305,6.30464465,-0.92072804,0.08908521,1.20011336,33.27750985,-2.69326200
0.23400000,4.37854976,-0.92499314,853.01445903,0.99961216,0.00053858,0.02774473,0.00233934,6.37198798,-0.93105706,0.08463034,1.21733410,33.44971711,-2.73362862
0.23500000,4.49093618,-0.94134822,853.01590345,0.99960403,0.00055065,0.02803799,0.00231529,6.43932936,-0.94140582,0.08008664,1.23462713,33.62192391,-2.77225315
0.23600000,4.60449791,-0.95788389,853.01726753,0.99959576,0.00056288,0.02833274,0.00229092,6.50666871,-0.95177284,0.07545350,1.25199037,33.79413015,-2.80913552
0.23700000,4.71923491,-0.97460043,853.01854971,0.99958737,0.00057527,0.02862899,0.00226624,6.57400597,-0.96215663,0.07073031,1.26942174,33.96633571,-2.84427566
0.23800000,4.83514715,-0.99149812,853.01974839,0.99957885,0.00058783,0.02892674,0.00224128,6.64134104,-0.97255567,0.06591646,1.28691912,34.13854047,-2.87767349
0.23900000,4.95223459,-1.00857721,853.02086200,0.99957019,0.00060055,0.02922599,0.00221605,6.70867386,-0.98296843,0.06101132,1.30448039,34.31074431,-2.90932894
0.24000000,5.07049718,-1.02583792,853.02188894,0.99956140,0.00061343,0.02952674,0.00219056,6.77600435,-0.99339336,0.05601431,1.32210339,34.48294712,-2.93924195
0.24100000,5.18993489,-1.04328043,853.02282758,0.99955248,0.00062648,0.02982898,0.00216482,6.84333243,-1.00382886,0.05092479,1.33978595,34.65514878,-2.96741244
0.24200000,5.31054768,-1.06090491,853.02367632,0.99954341,0.00063970,0.03013273,0.00213886,6.91065803,-1.01427336,0.04574216,1.35752588,34.82734917,-2.99384035
0.24300000,5.43233549,-1.07871150,853.02443351,0.99953421,0.00065307,0.03043797,0.00211269,6.97798105,-1.02472523,0.04046582,1.37532097,34.99954817,-3.01852563
0.24400000,5.55529829,-1.09670031,853.02509752,0.99952487,0.00066662,0.03074471,0.00208632,7.04530144,-1.03518283,0.03509514,1.39316899,35.17174565,-3.04146821
0.24500000,5.67943602,-1.11487140,853.02566670,0.99951539,0.00068032,0.03105296,0.00205977,7.11261911,-1.04564450,0.02962952,1.41106767,35.34394151,-3.06266803
0.24600000,5.80474864,-1.13322484,853.02613937,0.99950576,0.00069420,0.03136270,0.00203305,7.17993398,-1.05610857,0.02406835,1.42901476,35.51613562,-3.08212504
0.24700000,5.93123610,-1.15176063,853.02651386,0.99949599,0.00070823,0.03167393,0.00200618,7.24724598,-1.06657333,0.01841103,1.44700794,35.68832786,-3.09983918
0.24800000,6.05889835,-1.17047878,853.02678850,0.99948607,0.00072243,0.03198667,0.00197918,7.31455503,-1.07703708,0.01265693,1.46504491,35.86051811,-3.11581041
0.24900000,6.18773533,-1.18937923,853.02696157,0.99947601,0.00073680,0.03230091,0.00195205,7.38186106,-1.08749805,0.00680546,1.48312334,36.03270624,-3.13003868
0.25000000,6.31774700,-1.20846192,853.02703138,0.99946580,0.00075133,0.03261664,0.00192482,7.44916398,-1.09795451,0.00085600,1.50124087,36.20489214,-3.14252394
0.25100000,6.44893330,-1.22772675,853.02699621,0.99945544,0.00076602,0.03293387,0.00189750,7.51646373,-1.10840465,-0.00519205,1.51939511,36.37707568,-3.15326614
0.25200000,6.58129416,-1.24717358,853.02685433,0.99944492,0.00078088,0.03325260,0.00187011,7.58376022,-1.11884669,-0.01133931,1.53758368,36.54925674,-3.16226525
0.25300000,6.71482954,-1.26680224,853.02660401,0.99943426,0.00079590,0.03357283,0.00184265,7.65105339,-1.12927881,-0.01758637,1.55580416,36.72143520,-3.16952124
0.25400000,6.84953938,-1.28661255,853.02624348,0.99942344,0.00081108,0.03389455,0.00181516,7.71834315,-1.13969915,-0.02393385,1.57405412,36.89361093,-3.17503405
0.25500000,6.98542362,-1.30660426,853.02577100,0.99941246,0.00082643,0.03421777,0.00178763,7.78562943,-1.15010585,-0.03038235,1.59233108,37.06578382,-3.17880367
0.25600000,7.12248218,-1.32677712,853.02518480,0.99940133,0.00084194,0.03454250,0.00176009,7.85291215,-1.16049705,-0.03693247,1.61063258,37.23795374,-3.18083005
0.25700000,7.26071502,-1.34713083,853.02448308,0.99939003,0.00085761,0.03486871,0.00173255,7.92019124,-1.17087082,-0.04358484,1.62895611,37.41012057,-3.18111318
0.25800000,7.40012207,-1.36766507,853.02366407,0.99937858,0.00087344,0.03519643,0.00170503,7.98746662,-1.18122590,-0.05034004,1.64729993,37.58228422,-3.17967353
0.25900000,7.54070326,-1.38837991,853.02272596,0.99936696,0.00088944,0.03552564,0.00167753,8.05473805,-1.19158406,-0.05719873,1.66568862,37.75444582,-3.17724068
0.26000000,7.68245851,-1.40927589,853.02166693,0.99935518,0.00090559,0.03585635,0.00165006,8.12200522,-1.20197397,-0.06416159,1.68415478,37.92660687,-3.17472492
0.26100000,7.82538775,-1.43035361,853.02048516,0.99934324,0.00092191,0.03618856,0.00162261,8.18926800,-1.21239743,-0.07122923,1.70270047,38.09876744,-3.17218336
0.26200000,7.96949090,-1.45161364,853.01917881,0.99933113,0.00093840,0.03652226,0.00159520,8.25652625,-1.22285440,-0.07840226,1.72132569,38.27092751,-3.16961588
0.26300000,8.11476789,-1.47305657,853.01774604,0.99931885,0.00095505,0.03685747,0.00156780,8.32377987,-1.23334484,-0.08568129,1.74003042,38.44308704,-3.16702237
0.26400000,8.26121863,-1.49468300,853.01618499,0.99930640,0.00097186,0.03719416,0.00154044,8.39102870,-1.24386872,-0.09306695,1.75881468,38.61524601,-3.16440272
0.26500000,8.40884303,-1.51649348,853.01449379,0.99929378,0.00098884,0.03753236,0.00151310,8.45827264,-1.25442600,-0.10055985,1.77767844,38.78740438,-3.16175681
0.26600000,8.55764100,-1.53848863,853.01267056,0.99928099,0.00100599,0.03787205,0.00148579,8.52551154,-1.26501665,-0.10816060,1.79662172,38.95956214,-3.15908452
0.26700000,8.70761247,-1.56066900,853.01071342,0.99926802,0.00102330,0.03821324,0.00145851,8.59274527,-1.27564062,-0.11586981,1.81564450,39.13171924,-3.15638576
0.26800000,8.85875734,-1.58303519,853.00862046,0.99925488,0.00104078,0.03855592,0.00143126,8.65997369,-1.28629789,-0.12368810,1.83474678,39.30387566,-3.15366040
0.26900000,9.01107550,-1.60558778,853.00638977,0.99924156,0.00105843,0.03890011,0.00140404,8.72719668,-1.29698841,-0.13161608,1.85392855,39.47603138,-3.15090833
0.27000000,9.16456688,-1.62832734,853.00401943,0.99922806,0.00107624,0.03924578,0.00137684,8.79441409,-1.30771214,-0.13965436,1.87318982,39.64818636,-3.14812944
0.27100000,9.31923136,-1.65125446,853.00150751,0.99921438,0.00109423,0.03959296,0.00134967,8.86162579,-1.31846905,-0.14780357,1.89253058,39.82034058,-3.14532362
0.27200000,9.47506885,-1.67436971,852.99885207,0.99920052,0.00111239,0.03994163,0.00132254,8.92883163,-1.32925909,-0.15606431,1.91195083,39.99249400,-3.14249075
0.27300000,9.63207924,-1.69767367,852.99605114,0.99918648,0.00113071,0.04029179,0.00129543,8.99603147,-1.34008223,-0.16443719,1.93145055,40.16464660,-3.13963074
0.27400000,9.79026243,-1.72116692,852.99310277,0.99917225,0.00114921,0.04064345,0.00126835,9.06322516,-1.35093843,-0.17292283,1.95102976,40.33679835,-3.13674345
0.27500000,9.94961831,-1.74485004,852.99000499,0.99915783,0.00116788,0.04099661,0.00124131,9.13041256,-1.36182763,-0.18152185,1.97068844,40.50894922,-3.13382879
0.27600000,10.11014676,-1.76872359,852.98675580,0.99914323,0.00118672,0.04135127,0.00121429,9.19759353,-1.37274981,-0.19023485,1.99042659,40.68109917,-3.13088664
0.27700000,10.27184768,-1.79278817,852.98335321,0.99912843,0.00120574,0.04170741,0.00118731,9.26476790,-1.38370492,-0.19906246,2.01024420,40.85324820,-3.12791690
0.27800000,10.43472095,-1.81704433,852.97979521,0.99911345,0.00122493,0.04206506,0.00116036,9.33193554,-1.39469292,-0.20800527,2.03014128,41.02539625,-3.12491944
0.27900000,10.59876644,-1.84149266,852.97607979,0.99909827,0.00124429,0.04242420,0.00113343,9.39909629,-1.40571376,-0.21706391,2.05011781,41.19754331,-3.12189417
0.28000000,10.76398404,-1.86613373,852.97220491,0.99908290,0.00126383,0.04278483,0.00110654,9.46624999,-1.41676740,-0.22623899,2.07017381,41.36968934,-3.11884097
