t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.14200000,0.01355576,0.01225506,-0.01394600,-0.01394600,0.01259698,-0.01285315,-0.00880807,0.24773761,0.19741008,-0.27450000,-0.27450000,0.20922864,-0.21860017,-0.10708172
0.14300000,0.01380522,0.01245319,-0.01422350,-0.01422350,0.01280714,-0.01307285,-0.00891516,0.24945536,0.19812573,-0.27750000,-0.27750000,0.21015221,-0.21969841,-0.10708172
0.14400000,0.01405636,0.01265200,-0.01450400,-0.01450400,0.01301818,-0.01329362,-0.00902224,0.25114311,0.19881137,-0.28050000,-0.28050000,0.21104578,-0.22076666,-0.10708172
0.14500000,0.01430916,0.01285147,-0.01478750,-0.01478750,0.01323009,-0.01351542,-0.00912932,0.25280087,0.19946702,-0.28350000,-0.28350000,0.21190936,-0.22180490,-0.10708172
0.14600000,0.01456359,0.01305156,-0.01507400,-0.01507400,0.01344283,-0.01373823,-0.00923640,0.25442862,0.20009266,-0.28650000,-0.28650000,0.21274293,-0.22281315,-0.10708172
0.14700000,0.01481962,0.01325225,-0.01536350,-0.01536350,0.01365638,-0.01396202,-0.00934348,0.25602637,0.20068831,-0.28950000,-0.28950000,0.21354650,-0.22379140,-0.10708172
0.14800000,0.01507721,0.01345350,-0.01565600,-0.01565600,0.01387070,-0.01418676,-0.00945056,0.25759412,0.20125395,-0.29250000,-0.29250000,0.21432007,-0.22473964,-0.10708172
0.14900000,0.01533634,0.01365529,-0.01595150,-0.01595150,0.01408576,-0.01441242,-0.00955765,0.25913188,0.20178960,-0.29550000,-0.29550000,0.21506365,-0.22565789,-0.10708172
0.15000000,0.01559698,0.01385758,-0.01625000,-0.01625000,0.01430154,-0.01463897,-0.00966473,0.26063963,0.20229524,-0.29850000,-0.29850000,0.21577722,-0.22654614,-0.10708172
0.15100000,0.01585910,0.01406036,-0.01655150,-0.01655150,0.01451800,-0.01486637,-0.00977181,0.26211738,0.20277089,-0.30150000,-0.30150000,0.21646079,-0.22740438,-0.10708172
0.15200000,0.01612267,0.01426357,-0.01685600,-0.01685600,0.01473512,-0.01509461,-0.00987889,0.26356514,0.20321653,-0.30450000,-0.30450000,0.21711436,-0.22823263,-0.10708172
0.15300000,0.01638765,0.01446720,-0.01716350,-0.01716350,0.01495285,-0.01532364,-0.00998597,0.26498289,0.20363218,-0.30750000,-0.30750000,0.21773794,-0.22903088,-0.10708172
0.15400000,0.01665402,0.01467122,-0.01747400,-0.01747400,0.01517119,-0.01555344,-0.01009305,0.26637064,0.20401782,-0.31050000,-0.31050000,0.21833151,-0.22979912,-0.10708172
0.15500000,0.01692175,0.01487560,-0.01778750,-0.01778750,0.01539008,-0.01578397,-0.01020014,0.26772839,0.20437347,-0.31350000,-0.31350000,0.21889508,-0.23053737,-0.10708172
0.15600000,0.01719080,0.01508029,-0.01810400,-0.01810400,0.01560951,-0.01601522,-0.01030722,0.26905615,0.20469911,-0.31650000,-0.31650000,0.21942865,-0.23124562,-0.10708172
0.15700000,0.01746116,0.01528529,-0.01842350,-0.01842350,0.01582944,-0.01624714,-0.01041430,0.27035390,0.20499476,-0.31950000,-0.31950000,0.21993222,-0.23192386,-0.10708172
0.15800000,0.01773278,0.01549055,-0.01874600,-0.01874600,0.01604985,-0.01647971,-0.01052138,0.27162165,0.20526040,-0.32249964,-0.32250000,0.22040580,-0.23257211,-0.10708172
0.15900000,0.01800564,0.01569605,-0.01907149,-0.01907150,0.01627070,-0.01671290,-0.01062846,0.27285940,0.20549605,-0.32548618,-0.32550000,0.22084937,-0.23319036,-0.10708172
0.16000000,0.01827971,0.01590175,-0.01939993,-0.01940000,0.01649196,-0.01694668,-0.01073554,0.27406716,0.20570169,-0.32844372,-0.32850000,0.22126294,-0.23377860,-0.10708172
0.16100000,0.01855495,0.01610763,-0.01973130,-0.01973150,0.01671361,-0.01718102,-0.01084263,0.27524491,0.20587734,-0.33137126,-0.33150000,0.22164651,-0.23433685,-0.10708172
0.16200000,0.01883134,0.01631365,-0.02006557,-0.02006600,0.01693561,-0.01741589,-0.01094971,0.27639266,0.20602298,-0.33426880,-0.33450000,0.22200009,-0.23486509,-0.10708172
0.16300000,0.01910885,0.01651979,-0.02040271,-0.02040350,0.01715793,-0.01765125,-0.01105679,0.27751041,0.20613863,-0.33713634,-0.33750000,0.22232366,-0.23536334,-0.10708172
0.16400000,0.01938745,0.01672601,-0.02074268,-0.02074400,0.01738055,-0.01788708,-0.01116387,0.27859817,0.20622427,-0.33997388,-0.34050000,0.22261723,-0.23583159,-0.10708172
0.16500000,0.01966711,0.01693229,-0.02108546,-0.02108750,0.01760343,-0.01812335,-0.01127095,0.27965592,0.20627992,-0.34278142,-0.34350000,0.22288080,-0.23626983,-0.10708172
0.16600000,0.01994779,0.01713860,-0.02143102,-0.02143400,0.01782654,-0.01836003,-0.01137803,0.28068367,0.20630558,-0.34555896,-0.34650000,0.22311438,-0.23667808,-0.10708172
0.16700000,0.02022947,0.01734491,-0.02177933,-0.02178350,0.01804986,-0.01859708,-0.01148512,0.28168142,0.20630870,-0.34830650,-0.34950000,0.22331795,-0.23705633,-0.10708172
0.16800000,0.02051212,0.01755121,-0.02213035,-0.02213600,0.01827335,-0.01883449,-0.01159220,0.28264918,0.20630870,-0.35102404,-0.35250000,0.22349152,-0.23740457,-0.10708172
0.16900000,0.02079571,0.01775752,-0.02248406,-0.02249150,0.01849699,-0.01907221,-0.01169928,0.28358693,0.20630870,-0.35371158,-0.35550000,0.22363509,-0.23772282,-0.10708172
0.17000000,0.02108020,0.01796383,-0.02284043,-0.02285000,0.01872074,-0.01931022,-0.01180636,0.28449468,0.20630870,-0.35636912,-0.35850000,0.22374867,-0.23801107,-0.10708172
0.17100000,0.02136558,0.01817014,-0.02319943,-0.02321150,0.01894457,-0.01954849,-0.01191344,0.28537243,0.20630870,-0.35899666,-0.36150000,0.22383224,-0.23826931,-0.10708172
0.17200000,0.02165180,0.01837645,-0.02356102,-0.02357600,0.01916845,-0.01978699,-0.01202053,0.28622019,0.20630870,-0.36159420,-0.36450000,0.22388581,-0.23849756,-0.10708172
0.17300000,0.02193884,0.01858276,-0.02392518,-0.02394350,0.01939236,-0.02002569,-0.01212761,0.28703794,0.20630870,-0.36416174,-0.36750000,0.22390943,-0.23869581,-0.10708172
0.17400000,0.02222666,0.01878907,-0.02429188,-0.02431400,0.01961627,-0.02026455,-0.01223469,0.28782569,0.20630870,-0.36669928,-0.37050000,0.22391186,-0.23886405,-0.10708172
0.17500000,0.02251524,0.01899537,-0.02466109,-0.02468750,0.01984019,-0.02050355,-0.01234177,0.28858345,0.20630870,-0.36920682,-0.37350000,0.22391186,-0.23900230,-0.10708172
0.17600000,0.02280456,0.01920168,-0.02503277,-0.02506400,0.02006410,-0.02074266,-0.01244885,0.28931120,0.20630870,-0.37168436,-0.37650000,0.22391186,-0.23911055,-0.10708172
0.17700000,0.02309456,0.01940799,-0.02540691,-0.02544350,0.02028801,-0.02098185,-0.01255593,0.29000895,0.20630870,-0.37413190,-0.37950000,0.22391186,-0.23918879,-0.10708172
0.17800000,0.02338524,0.01961430,-0.02578346,-0.02582600,0.02051192,-0.02122109,-0.01266302,0.29067670,0.20630870,-0.37654945,-0.38250000,0.22391186,-0.23923704,-0.10708172
0.17900000,0.02367656,0.01982061,-0.02616239,-0.02621150,0.02073583,-0.02146034,-0.01277010,0.29131446,0.20630870,-0.37893699,-0.38550000,0.22391186,-0.23925559,-0.10708172
0.18000000,0.02396848,0.02002692,-0.02654369,-0.02660000,0.02095975,-0.02169960,-0.01287718,0.29192221,0.20630870,-0.38129453,-0.38850000,0.22391186,-0.23925671,-0.10708172
0.18100000,0.02426098,0.02023323,-0.02692731,-0.02699150,0.02118366,-0.02193886,-0.01298426,0.29249996,0.20630870,-0.38362207,-0.39150000,0.22391186,-0.23925671,-0.10708172
0.18200000,0.02455403,0.02043954,-0.02731323,-0.02738600,0.02140757,-0.02217811,-0.01309134,0.29304771,0.20630870,-0.38591961,-0.39450000,0.22391186,-0.23925671,-0.10708172
0.18300000,0.02484759,0.02064584,-0.02770142,-0.02778350,0.02163148,-0.02241737,-0.01319842,0.29356547,0.20630870,-0.38818715,-0.39750000,0.22391186,-0.23925671,-0.10708172
0.18400000,0.02514164,0.02085215,-0.02809184,-0.02818400,0.02185539,-0.02265663,-0.01330551,0.29405322,0.20630870,-0.39042469,-0.40050000,0.22391186,-0.23925671,-0.10708172
0.18500000,0.02543616,0.02105846,-0.02848447,-0.02858750,0.02207930,-0.02289588,-0.01341259,0.29451097,0.20630870,-0.39263223,-0.40350000,0.22391186,-0.23925671,-0.10708172
0.18600000,0.02573109,0.02126477,-0.02887928,-0.02899400,0.02230322,-0.02313514,-0.01351967,0.29493872,0.20630870,-0.39480977,-0.40650000,0.22391186,-0.23925671,-0.10708172
0.18700000,0.02602643,0.02147108,-0.02927624,-0.02940350,0.02252713,-0.02337440,-0.01362675,0.29533648,0.20630870,-0.39695731,-0.40950000,0.22391186,-0.23925671,-0.10708172
0.18800000,0.02632213,0.02167739,-0.02967532,-0.02981600,0.02275104,-0.02361365,-0.01373383,0.29570423,0.20630870,-0.39907485,-0.41250000,0.22391186,-0.23925671,-0.10708172
0.18900000,0.02661818,0.02188370,-0.03007648,-0.03023150,0.02297495,-0.02385291,-0.01384091,0.29604198,0.20630870,-0.40116239,-0.41550000,0.22391186,-0.23925671,-0.10708172
0.19000000,0.02691453,0.02209001,-0.03047970,-0.03065000,0.02319886,-0.02409217,-0.01394800,0.29634973,0.20630870,-0.40321993,-0.41850000,0.22391186,-0.23925671,-0.10708172
0.19100000,0.02721115,0.02229631,-0.03088494,-0.03107150,0.02342278,-0.02433142,-0.01405508,0.29662749,0.20630870,-0.40524747,-0.42150000,0.22391186,-0.23925671,-0.10708172
0.19200000,0.02750803,0.02250262,-0.03129219,-0.03149600,0.02364669,-0.02457068,-0.01416216,0.29687524,0.20630870,-0.40724501,-0.42450000,0.22391186,-0.23925671,-0.10708172
0.19300000,0.02780512,0.02270893,-0.03170140,-0.03192350,0.02387060,-0.02480994,-0.01426924,0.29709299,0.20630870,-0.40921255,-0.42750000,0.22391186,-0.23925671,-0.10708172
0.19400000,0.02810240,0.02291524,-0.03211255,-0.03235400,0.02409451,-0.02504919,-0.01437632,0.29728075,0.20630870,-0.41115009,-0.43050000,0.22391186,-0.23925671,-0.10708172
0.19500000,0.02839984,0.02312155,-0.03252561,-0.03278750,0.02431842,-0.02528845,-0.01448340,0.29743850,0.20630870,-0.41305763,-0.43350000,0.22391186,-0.23925671,-0.10708172
0.19600000,0.02869741,0.02332786,-0.03294055,-0.03322400,0.02454234,-0.02552771,-0.01459049,0.29756625,0.20630870,-0.41493517,-0.43650000,0.22391186,-0.23925671,-0.10708172
0.19700000,0.02899507,0.02353417,-0.03335733,-0.03366350,0.02476625,-0.02576696,-0.01469757,0.29766400,0.20630870,-0.41678271,-0.43950000,0.22391186,-0.23925671,-0.10708172
0.19800000,0.02929280,0.02374047,-0.03377593,-0.03410600,0.02499016,-0.02600622,-0.01480465,0.29773176,0.20630870,-0.41860025,-0.44250000,0.22391186,-0.23925671,-0.10708172
0.19900000,0.02959057,0.02394678,-0.03419632,-0.03455150,0.02521407,-0.02624548,-0.01491173,0.29776951,0.20630870,-0.42038779,-0.44550000,0.22391186,-0.23925671,-0.10708172
0.20000000,0.02988835,0.02415309,-0.03461846,-0.03500000,0.02543798,-0.02648474,-0.01501881,0.29777930,0.20630870,-0.42214533,-0.44850000,0.22391186,-0.23925671,-0.10708172
0.20100000,0.03018613,0.02435940,-0.03504233,-0.03545150,0.02566189,-0.02672399,-0.01512590,0.29777939,0.20630870,-0.42387287,-0.45150000,0.22391186,-0.23925671,-0.10708172
0.20200000,0.03048391,0.02456571,-0.03546790,-0.03590600,0.02588581,-0.02696325,-0.01523298,0.29777939,0.20630870,-0.42557041,-0.45450000,0.22391186,-0.23925671,-0.10708172
0.20300000,0.03078169,0.02477202,-0.03589514,-0.03636350,0.02610972,-0.02720251,-0.01534006,0.29777939,0.20630870,-0.42723795,-0.45750000,0.22391186,-0.23925671,-0.10708172
0.20400000,0.03107947,0.02497833,-0.03632402,-0.03682400,0.02633363,-0.02744176,-0.01544714,0.29777939,0.20630870,-0.42887549,-0.46050000,0.22391186,-0.23925671,-0.10708172
0.20500000,0.03137725,0.02518464,-0.03675450,-0.03728750,0.02655754,-0.02768102,-0.01555422,0.29777939,0.20630870,-0.43048303,-0.46350000,0.22391186,-0.23925671,-0.10708172
0.20600000,0.03167503,0.02539094,-0.03718656,-0.03775400,0.02678145,-0.02792028,-0.01566130,0.29777939,0.20630870,-0.43206057,-0.46650000,0.22391186,-0.23925671,-0.10708172
0.20700000,0.03197281,0.02559725,-0.03762017,-0.03822350,0.02700537,-0.02815953,-0.01576839,0.29777939,0.20630870,-0.43360811,-0.46950000,0.22391186,-0.23925671,-0.10708172
0.20800000,0.03227059,0.02580356,-0.03805530,-0.03869600,0.02722928,-0.02839879,-0.01587547,0.29777939,0.20630870,-0.43512565,-0.47250000,0.22391186,-0.23925671,-0.10708172
0.20900000,0.03256837,0.02600987,-0.03849191,-0.03917150,0.02745319,-0.02863805,-0.01598255,0.29777939,0.20630870,-0.43661319,-0.47550000,0.22391186,-0.23925671,-0.10708172
0.21000000,0.03286615,0.02621618,-0.03892998,-0.03965000,0.02767710,-0.02887730,-0.01608963,0.29777939,0.20630870,-0.43807073,-0.47850000,0.22391186,-0.23925671,-0.10708172
0.21100000,0.03316393,0.02642249,-0.03936948,-0.04013150,0.02790101,-0.02911656,-0.01619671,0.29777939,0.20630870,-0.43949827,-0.48150000,0.22391186,-0.23925671,-0.10708172
0.21200000,0.03346170,0.02662880,-0.03981037,-0.04061600,0.02812493,-0.02935582,-0.01630379,0.29777939,0.20630870,-0.44089581,-0.48450000,0.22391186,-0.23925671,-0.10708172
0.21300000,0.03375948,0.02683511,-0.04025264,-0.04110350,0.02834884,-0.02959507,-0.01641088,0.29777939,0.20630870,-0.44226335,-0.48750000,0.22391186,-0.23925671,-0.10708172
0.21400000,0.03405726,0.02704141,-0.04069624,-0.04159400,0.02857275,-0.02983433,-0.01651796,0.29777939,0.20630870,-0.44360089,-0.49050000,0.22391186,-0.23925671,-0.10708172
0.21500000,0.03435504,0.02724772,-0.04114115,-0.04208750,0.02879666,-0.03007359,-0.01662504,0.29777939,0.20630870,-0.44490843,-0.49350000,0.22391186,-0.23925671,-0.10708172
0.21600000,0.03465282,0.02745403,-0.04158733,-0.04258400,0.02902057,-0.03031284,-0.01673212,0.29777939,0.20630870,-0.44618597,-0.49650000,0.22391186,-0.23925671,-0.10708172
0.21700000,0.03495060,0.02766034,-0.04203477,-0.04308350,0.02924448,-0.03055210,-0.01683920,0.29777939,0.20630870,-0.44743351,-0.49950000,0.22391186,-0.23925671,-0.10708172
0.21800000,0.03524838,0.02786665,-0.04248342,-0.04358600,0.02946840,-0.03079136,-0.01694628,0.29777939,0.20630870,-0.44865105,-0.50250000,0.22391186,-0.23925671,-0.10708172
0.21900000,0.03554616,0.02807296,-0.04293326,-0.04409150,0.02969231,-0.03103061,-0.01705337,0.29777939,0.20630870,-0.44983859,-0.50550000,0.22391186,-0.23925671,-0.10708172
0.22000000,0.03584394,0.02827927,-0.04338425,-0.04460000,0.02991622,-0.03126987,-0.01716045,0.29777939,0.20630870,-0.45099613,-0.50850000,0.22391186,-0.23925671,-0.10708172
0.22100000,0.03614172,0.02848558,-0.04383638,-0.04511150,0.03014013,-0.03150913,-0.01726753,0.29777939,0.20630870,-0.45212367,-0.51150000,0.22391186,-0.23925671,-0.10708172
0.22200000,0.03643950,0.02869188,-0.04428960,-0.04562600,0.03036404,-0.03174838,-0.01737461,0.29777939,0.20630870,-0.45322121,-0.51450000,0.22391186,-0.23925671,-0.10708172
0.22300000,0.03673728,0.02889819,-0.04474388,-0.04614350,0.03058796,-0.03198764,-0.01748169,0.29777939,0.20630870,-0.45428875,-0.51750000,0.22391186,-0.23925671,-0.10708172
0.22400000,0.03703506,0.02910450,-0.04519921,-0.04666400,0.03081187,-0.03222690,-0.01758877,0.29777939,0.20630870,-0.45532629,-0.52050000,0.22391186,-0.23925671,-0.10708172
0.22500000,0.03733284,0.02931081,-0.04565555,-0.04718750,0.03103578,-0.03246615,-0.01769586,0.29777939,0.20630870,-0.45633383,-0.52350000,0.22391186,-0.23925671,-0.10708172
0.22600000,0.03763062,0.02951712,-0.04611286,-0.04771400,0.03125969,-0.03270541,-0.01780294,0.29777939,0.20630870,-0.45731137,-0.52650000,0.22391186,-0.23925671,-0.10708172
0.22700000,0.03792840,0.02972343,-0.04657112,-0.04824350,0.03148360,-0.03294467,-0.01791002,0.29777939,0.20630870,-0.45825891,-0.52950000,0.22391186,-0.23925671,-0.10708172
0.22800000,0.03822617,0.02992974,-0.04703029,-0.04877600,0.03170751,-0.03318392,-0.01801710,0.29777939,0.20630870,-0.45917645,-0.53250000,0.22391186,-0.23925671,-0.10708172
0.22900000,0.03852395,0.03013604,-0.04749036,-0.04931150,0.03193143,-0.03342318,-0.01812418,0.29777939,0.20630870,-0.46006399,-0.53550000,0.22391186,-0.23925671,-0.10708172
0.23000000,0.03882173,0.03034235,-0.04795128,-0.04985000,0.03215534,-0.03366244,-0.01823127,0.29777939,0.20630870,-0.46092153,-0.53850000,0.22391186,-0.23925671,-0.10708172
0.23100000,0.03911951,0.03054866,-0.04841303,-0.05039150,0.03237925,-0.03390169,-0.01833835,0.29777939,0.20630870,-0.46174907,-0.54150000,0.22391186,-0.23925671,-0.10708172
0.23200000,0.03941729,0.03075497,-0.04887557,-0.05093600,0.03260316,-0.03414095,-0.01844543,0.29777939,0.20630870,-0.46254661,-0.54450000,0.22391186,-0.23925671,-0.10708172
0.23300000,0.03971507,0.03096128,-0.04933889,-0.05148350,0.03282707,-0.03438021,-0.01855251,0.29777939,0.20630870,-0.46331415,-0.54750000,0.22391186,-0.23925671,-0.10708172
0.23400000,0.04001285,0.03116759,-0.04980294,-0.05203400,0.03305099,-0.03461946,-0.01865959,0.29777939,0.20630870,-0.46405169,-0.55050000,0.22391186,-0.23925671,-0.10708172
0.23500000,0.04031063,0.03137390,-0.05026770,-0.05258750,0.03327490,-0.03485872,-0.01876667,0.29777939,0.20630870,-0.46475923,-0.55350000,0.22391186,-0.23925671,-0.10708172
0.23600000,0.04060841,0.03158021,-0.05073313,-0.05314400,0.03349881,-0.03509798,-0.01887376,0.29777939,0.20630870,-0.46543677,-0.55650000,0.22391186,-0.23925671,-0.10708172
0.23700000,0.04090619,0.03178651,-0.05119922,-0.05370350,0.03372272,-0.03533723,-0.01898084,0.29777939,0.20630870,-0.46608431,-0.55950000,0.22391186,-0.23925671,-0.10708172
0.23800000,0.04120397,0.03199282,-0.05166592,-0.05426600,0.03394663,-0.03557649,-0.01908792,0.29777939,0.20630870,-0.46670185,-0.56250000,0.22391186,-0.23925671,-0.10708172
0.23900000,0.04150175,0.03219913,-0.05213321,-0.05483150,0.03417055,-0.03581575,-0.01919500,0.29777939,0.20630870,-0.46728939,-0.56550000,0.22391186,-0.23925671,-0.10708172
0.24000000,0.04179953,0.03240544,-0.05260106,-0.05540000,0.03439446,-0.03605500,-0.01930208,0.29777939,0.20630870,-0.46784693,-0.56850000,0.22391186,-0.23925671,-0.10708172
0.24100000,0.04209731,0.03261175,-0.05306943,-0.05597150,0.03461837,-0.03629426,-0.01940916,0.29777939,0.20630870,-0.46837447,-0.57150000,0.22391186,-0.23925671,-0.10708172
0.24200000,0.04239509,0.03281806,-0.05353830,-0.05654600,0.03484228,-0.03653352,-0.01951625,0.29777939,0.20630870,-0.46887201,-0.57450000,0.22391186,-0.23925671,-0.10708172
0.24300000,0.04269287,0.03302437,-0.05400764,-0.05712350,0.03506619,-0.03677277,-0.01962333,0.29777939,0.20630870,-0.46933955,-0.57750000,0.22391186,-0.23925671,-0.10708172
0.24400000,0.04299065,0.03323068,-0.05447742,-0.05770400,0.03529010,-0.03701203,-0.01973041,0.29777939,0.20630870,-0.46977709,-0.58050000,0.22391186,-0.23925671,-0.10708172
0.24500000,0.04328842,0.03343698,-0.05494761,-0.05828750,0.03551402,-0.03725129,-0.01983749,0.29777939,0.20630870,-0.47018463,-0.58350000,0.22391186,-0.23925671,-0.10708172
0.24600000,0.04358620,0.03364329,-0.05541817,-0.05887400,0.03573793,-0.03749054,-0.01994457,0.29777939,0.20630870,-0.47056217,-0.58650000,0.22391186,-0.23925671,-0.10708172
0.24700000,0.04388398,0.03384960,-0.05588908,-0.05946350,0.03596184,-0.03772980,-0.02005165,0.29777939,0.20630870,-0.47090971,-0.58950000,0.22391186,-0.23925671,-0.10708172
0.24800000,0.04418176,0.03405591,-0.05636030,-0.06005600,0.03618575,-0.03796906,-0.02015874,0.29777939,0.20630870,-0.47122725,-0.59250000,0.22391186,-0.23925671,-0.10708172
0.24900000,0.04447954,0.03426222,-0.05683182,-0.06065150,0.03640966,-0.03820831,-0.02026582,0.29777939,0.20630870,-0.47151479,-0.59550000,0.22391186,-0.23925671,-0.10708172
0.25000000,0.04477732,0.03446853,-0.05730359,-0.06125000,0.03663358,-0.03844757,-0.02037290,0.29777939,0.20630870,-0.47177233,-0.59850000,0.22391186,-0.23925671,-0.10708172
0.25100000,0.04507510,0.03467484,-0.05777559,-0.06185150,0.03685749,-0.03868683,-0.02047998,0.29777939,0.20630870,-0.47199987,-0.60150000,0.22391186,-0.23925671,-0.10708172
0.25200000,0.04537288,0.03488114,-0.05824779,-0.06245600,0.03708140,-0.03892608,-0.02058706,0.29777939,0.20630870,-0.47219741,-0.60450000,0.22391186,-0.23925671,-0.10708172
0.25300000,0.04567066,0.03508745,-0.05872015,-0.06306350,0.03730531,-0.03916534,-0.02069414,0.29777939,0.20630870,-0.47236495,-0.60750000,0.22391186,-0.23925671,-0.10708172
0.25400000,0.04596844,0.03529376,-0.05919266,-0.06367400,0.03752922,-0.03940460,-0.02080123,0.29777939,0.20630870,-0.47250250,-0.61050000,0.22391186,-0.23925671,-0.10708172
0.25500000,0.04626622,0.03550007,-0.05966527,-0.06428750,0.03775313,-0.03964385,-0.02090831,0.29777939,0.20630870,-0.47261004,-0.61350000,0.22391186,-0.23925671,-0.10708172
0.25600000,0.04656400,0.03570638,-0.06013795,-0.06490400,0.03797705,-0.03988311,-0.02101539,0.29777939,0.20630870,-0.47268758,-0.61650000,0.22391186,-0.23925671,-0.10708172
0.25700000,0.04686178,0.03591269,-0.06061069,-0.06552350,0.03820096,-0.04012237,-0.02112247,0.29777939,0.20630870,-0.47273512,-0.61950000,0.22391186,-0.23925671,-0.10708172
0.25800000,0.04715956,0.03611900,-0.06108344,-0.06614600,0.03842487,-0.04036162,-0.02122955,0.29777939,0.20630870,-0.47275301,-0.62250000,0.22391186,-0.23925671,-0.10708172
0.25900000,0.04745734,0.03632531,-0.06155620,-0.06677150,0.03864878,-0.04060088,-0.02133664,0.29777939,0.20630870,-0.47275401,-0.62550000,0.22391186,-0.23925671,-0.10708172
