cycle,q0,q1,q2,q3,q4,q5,q6
284,1.57078794,-1.57080578,-1.57078954,-0.00001474,-0.00002025,-0.00001810,0.00002049
285,1.57078794,-1.57080551,-1.57078900,-0.00001486,-0.00002073,-0.00001774,0.00002061
286,1.57078767,-1.57080551,-1.57078940,-0.00001462,-0.00002037,-0.00001810,0.00002049
287,1.57078780,-1.57080631,-1.57078940,-0.00001438,-0.00002073,-0.00001810,0.00002073
288,1.57078780,-1.57080565,-1.57078927,-0.00001486,-0.00002061,-0.00001774,0.00002025
289,1.57078780,-1.57080551,-1.57078927,-0.00001474,-0.00002085,-0.00001786,0.00002037
290,1.57078794,-1.57080565,-1.57078940,-0.00001462,-0.00002085,-0.00001774,0.00002037
291,1.57078767,-1.57080605,-1.57078900,-0.00001426,-0.00002073,-0.00001774,0.00002061
292,1.57078807,-1.57080565,-1.57078954,-0.00001450,-0.00002097,-0.00001786,0.00002061
293,1.57078767,-1.57080605,-1.57078940,-0.00001438,-0.00002073,-0.00001810,0.00002061
294,1.57078794,-1.57080591,-1.57078927,-0.00001474,-0.00002049,-0.00001810,0.00002049
295,1.57078794,-1.57080565,-1.57078940,-0.00001426,-0.00002049,-0.00001810,0.00002037
296,1.57078794,-1.57080578,-1.57078927,-0.00001402,-0.00002061,-0.00001810,0.00002061
297,1.57078754,-1.57080551,-1.57078940,-0.00001426,-0.00002061,-0.00001798,0.00002061
298,1.57078767,-1.57080551,-1.57078940,-0.00001438,-0.00002049,-0.00001786,0.00002049
299,1.57078807,-1.57080551,-1.57078927,-0.00001414,-0.00002073,-0.00001774,0.00002049
300,1.57078754,-1.57080591,-1.57078967,-0.00001414,-0.00002061,-0.00001774,0.00002049
301,1.57078780,-1.57080565,-1.57078940,-0.00001414,-0.00002073,-0.00001810,0.00002061
302,1.57078780,-1.57080565,-1.57078940,-0.00001426,-0.00002073,-0.00001786,0.00002061
303,1.57078780,-1.57080565,-1.57078967,-0.00001402,-0.00002085,-0.00001786,0.00002037
304,1.57078780,-1.57080591,-1.57078900,-0.00001450,-0.00002109,-0.00001810,0.00002025
305,1.57078794,-1.57080591,-1.57078954,-0.00001402,-0.00002061,-0.00001750,0.00002049
306,1.57078794,-1.57080551,-1.57078874,-0.00001402,-0.00002049,-0.00001798,0.00002025
307,1.57078767,-1.57080565,-1.57078927,-0.00001414,-0.00002073,-0.00001786,0.00002049
308,1.57078780,-1.57080551,-1.57078914,-0.00001402,-0.00002073,-0.00001798,0.00002049
309,1.57078794,-1.57080578,-1.57078940,-0.00001390,-0.00002085,-0.00001822,0.00002025
310,1.57078780,-1.57080591,-1.57078927,-0.00001414,-0.00002037,-0.00001762,0.00002073
311,1.57078780,-1.57080565,-1.57078940,-0.00001402,-0.00002061,-0.00001774,0.00002049
312,1.57078807,-1.57080565,-1.57078927,-0.00001378,-0.00002085,-0.00001798,0.00002013
313,1.57078807,-1.57080591,-1.57078940,-0.00001390,-0.00002109,-0.00001738,0.00002037
314,1.57078794,-1.57080565,-1.57078914,-0.00001390,-0.00002061,-0.00001822,0.00002037
315,1.57078780,-1.57080551,-1.57078954,-0.00001366,-0.00002073,-0.00001774,0.00002049
316,1.57078834,-1.57080551,-1.57078914,-0.00001354,-0.00002049,-0.00001798,0.00001989
317,1.57078794,-1.57080591,-1.57078914,-0.00001378,-0.00002049,-0.00001798,0.00002061
318,1.57078807,-1.57080551,-1.57078900,-0.00001354,-0.00002073,-0.00001798,0.00002049
319,1.57078780,-1.57080565,-1.57078914,-0.00001342,-0.00002097,-0.00001786,0.00002037
320,1.57078807,-1.57080565,-1.57078927,-0.00001366,-0.00002085,-0.00001774,0.00002061
321,1.57078780,-1.57080591,-1.57078940,-0.00001354,-0.00002085,-0.00001798,0.00002049
322,1.57078834,-1.57080551,-1.57078914,-0.00001354,-0.00002037,-0.00001798,0.00002049
323,1.57078780,-1.57080591,-1.57078954,-0.00001366,-0.00002073,-0.00001714,0.00002025
324,1.57078807,-1.57080578,-1.57078927,-0.00001330,-0.00002073,-0.00001762,0.00002037
325,1.57078807,-1.57080538,-1.57078927,-0.00001354,-0.00002049,-0.00001810,0.00002037
326,1.57078767,-1.57080551,-1.57078927,-0.00001330,-0.00002085,-0.00001810,0.00002037
327,1.57078807,-1.57080565,-1.57078914,-0.00001318,-0.00002061,-0.00001786,0.00002025
328,1.57078807,-1.57080578,-1.57078927,-0.00001342,-0.00002061,-0.00001750,0.00002013
329,1.57078807,-1.57080591,-1.57078927,-0.00001306,-0.00002061,-0.00001810,0.00002001
330,1.57078807,-1.57080565,-1.57078900,-0.00001318,-0.00002073,-0.00001762,0.00002013
331,1.57078820,-1.57080578,-1.57078887,-0.00001306,-0.00002061,-0.00001774,0.00002001
332,1.57078807,-1.57080565,-1.57078927,-0.00001306,-0.00002061,-0.00001738,0.00002037
333,1.57078807,-1.57080565,-1.57078887,-0.00001306,-0.00002085,-0.00001786,0.00002049
334,1.57078807,-1.57080525,-1.57078954,-0.00001294,-0.00002073,-0.00001774,0.00002049
335,1.57078794,-1.57080538,-1.57078914,-0.00001294,-0.00002073,-0.00001786,0.00002049
336,1.57078780,-1.57080551,-1.57078927,-0.00001306,-0.00002049,-0.00001762,0.00002013
337,1.57078807,-1.57080525,-1.57078927,-0.00001246,-0.00002073,-0.00001810,0.00002037
338,1.57078807,-1.57080565,-1.57078887,-0.00001294,-0.00002085,-0.00001798,0.00002037
339,1.57078807,-1.57080578,-1.57078887,-0.00001270,-0.00002061,-0.00001810,0.00002025
340,1.57078807,-1.57080578,-1.57078940,-0.00001306,-0.00002085,-0.00001762,0.00002001
341,1.57078807,-1.57080538,-1.57078900,-0.00001270,-0.00002061,-0.00001810,0.00002049
342,1.57078807,-1.57080591,-1.57078940,-0.00001330,-0.00002061,-0.00001798,0.00002025
343,1.57078834,-1.57080605,-1.57078914,-0.00001258,-0.00002049,-0.00001786,0.00002001
344,1.57078820,-1.57080618,-1.57078887,-0.00001282,-0.00002061,-0.00001822,0.00002037
345,1.57078807,-1.57080618,-1.57078914,-0.00001246,-0.00002061,-0.00001774,0.00002025
346,1.57078834,-1.57080551,-1.57078914,-0.00001270,-0.00002073,-0.00001822,0.00002025
347,1.57078780,-1.57080565,-1.57078900,-0.00001258,-0.00002049,-0.00001834,0.00002049
348,1.57078767,-1.57080578,-1.57078900,-0.00001258,-0.00002073,-0.00001774,0.00002049
349,1.57078794,-1.57080565,-1.57078900,-0.00001270,-0.00002097,-0.00001774,0.00002037
350,1.57078780,-1.57080551,-1.57078900,-0.00001246,-0.00002061,-0.00001798,0.00002025
351,1.57078834,-1.57080565,-1.57078900,-0.00001294,-0.00002073,-0.00001786,0.00002025
352,1.57078780,-1.57080551,-1.57078887,-0.00001270,-0.00002097,-0.00001798,0.00002013
353,1.57078807,-1.57080578,-1.57078860,-0.00001210,-0.00002061,-0.00001786,0.00001989
354,1.57078834,-1.57080565,-1.57078927,-0.00001282,-0.00002097,-0.00001786,0.00002037
355,1.57078794,-1.57080565,-1.57078874,-0.00001222,-0.00002049,-0.00001798,0.00002001
356,1.57078780,-1.57080565,-1.57078887,-0.00001246,-0.00002085,-0.00001798,0.00002025
357,1.57078820,-1.57080551,-1.57078940,-0.00001234,-0.00002073,-0.00001750,0.00002001
358,1.57078807,-1.57080565,-1.57078874,-0.00001210,-0.00002097,-0.00001810,0.00002025
359,1.57078807,-1.57080591,-1.57078874,-0.00001234,-0.00002073,-0.00001810,0.00002013
360,1.57078847,-1.57080565,-1.57078874,-0.00001246,-0.00002097,-0.00001786,0.00002025
361,1.57078807,-1.57080551,-1.57078874,-0.00001234,-0.00002085,-0.00001810,0.00002025
362,1.57078834,-1.57080591,-1.57078874,-0.00001198,-0.00002073,-0.00001774,0.00002013
363,1.57078834,-1.57080591,-1.57078887,-0.00001198,-0.00002073,-0.00001810,0.00002013
364,1.57078807,-1.57080498,-1.57078887,-0.00001186,-0.00002121,-0.00001786,0.00002025
365,1.57078834,-1.57080551,-1.57078887,-0.00001222,-0.00002085,-0.00001786,0.00002013
366,1.57078834,-1.57080565,-1.57078900,-0.00001210,-0.00002097,-0.00001810,0.00002001
367,1.57078794,-1.57080578,-1.57078900,-0.00001210,-0.00002097,-0.00001810,0.00002025
368,1.57078834,-1.57080512,-1.57078900,-0.00001186,-0.00002061,-0.00001774,0.00002001
369,1.57078794,-1.57080538,-1.57078900,-0.00001186,-0.00002085,-0.00001798,0.00002037
370,1.57078834,-1.57080618,-1.57078887,-0.00001174,-0.00002097,-0.00001774,0.00002013
371,1.57078807,-1.57080578,-1.57078874,-0.00001186,-0.00002085,-0.00001822,0.00002025
372,1.57078834,-1.57080565,-1.57078874,-0.00001162,-0.00002049,-0.00001786,0.00001989
373,1.57078807,-1.57080551,-1.57078914,-0.00001174,-0.00002097,-0.00001786,0.00002025
374,1.57078807,-1.57080591,-1.57078887,-0.00001198,-0.00002049,-0.00001810,0.00001989
375,1.57078807,-1.57080591,-1.57078860,-0.00001174,-0.00002073,-0.00001786,0.00002013
376,1.57078834,-1.57080551,-1.57078887,-0.00001186,-0.00002061,-0.00001786,0.00002037
377,1.57078807,-1.57080551,-1.57078887,-0.00001174,-0.00002061,-0.00001798,0.00002025
378,1.57078834,-1.57080578,-1.57078914,-0.00001174,-0.00002085,-0.00001810,0.00002025
379,1.57078794,-1.57080565,-1.57078860,-0.00001162,-0.00002085,-0.00001798,0.00001977
380,1.57078834,-1.57080591,-1.57078860,-0.00001198,-0.00002085,-0.00001834,0.00002025
381,1.57078807,-1.57080551,-1.57078887,-0.00001174,-0.00002049,-0.00001762,0.00001989
382,1.57078807,-1.57080565,-1.57078860,-0.00001162,-0.00002049,-0.00001810,0.00001989
383,1.57078834,-1.57080591,-1.57078874,-0.00001162,-0.00002085,-0.00001798,0.00002013
384,1.57078820,-1.57080551,-1.57078887,-0.00001174,-0.00002073,-0.00001750,0.00002001
385,1.57078834,-1.57080565,-1.57078887,-0.00001139,-0.00002085,-0.00001822,0.00002001
386,1.57078834,-1.57080591,-1.57078860,-0.00001139,-0.00002097,-0.00001774,0.00001989
387,1.57078807,-1.57080551,-1.57078860,-0.00001150,-0.00002049,-0.00001762,0.00002001
388,1.57078807,-1.57080565,-1.57078887,-0.00001139,-0.00002085,-0.00001786,0.00002001
389,1.57078820,-1.57080565,-1.57078874,-0.00001127,-0.00002085,-0.00001786,0.00001989
390,1.57078834,-1.57080578,-1.57078860,-0.00001139,-0.00002037,-0.00001774,0.00001965
391,1.57078807,-1.57080578,-1.57078860,-0.00001127,-0.00002073,-0.00001810,0.00002001
392,1.57078780,-1.57080538,-1.57078860,-0.00001115,-0.00002073,-0.00001798,0.00001989
393,1.57078834,-1.57080578,-1.57078874,-0.00001150,-0.00002073,-0.00001774,0.00001989
394,1.57078820,-1.57080591,-1.57078887,-0.00001139,-0.00002073,-0.00001786,0.00002001
395,1.57078794,-1.57080551,-1.57078847,-0.00001139,-0.00002073,-0.00001798,0.00001977
396,1.57078847,-1.57080565,-1.57078874,-0.00001103,-0.00002085,-0.00001822,0.00001965
397,1.57078820,-1.57080578,-1.57078834,-0.00001162,-0.00002097,-0.00001786,0.00001977
398,1.57078794,-1.57080565,-1.57078874,-0.00001127,-0.00002085,-0.00001822,0.00001977
399,1.57078767,-1.57080591,-1.57078887,-0.00001234,-0.00002049,-0.00001762,0.00002001
400,1.57078448,-1.57080565,-1.57079033,-0.00001726,-0.00002001,-0.00001774,0.00002025
401,1.57078141,-1.57080578,-1.57079007,-0.00002109,-0.00002013,-0.00001858,0.00001965
402,1.57078181,-1.57080551,-1.57078874,-0.00001774,-0.00002097,-0.00001810,0.00001965
403,1.57078634,-1.57080472,-1.57078714,-0.00000659,-0.00002169,-0.00001834,0.00001965
404,1.57079153,-1.57080365,-1.57078741,0.00000264,-0.00002133,-0.00001786,0.00001989
405,1.57079220,-1.57080405,-1.57078820,0.00000276,-0.00002037,-0.00001738,0.00001989
406,1.57079087,-1.57080458,-1.57078807,-0.00000060,-0.00002073,-0.00001810,0.00001953
407,1.57078914,-1.57080472,-1.57078794,-0.00000132,-0.00002097,-0.00001834,0.00001977
408,1.57078874,-1.57080458,-1.57078820,0.00000000,-0.00002073,-0.00001834,0.00001953
409,1.57078860,-1.57080392,-1.57078767,0.00000084,-0.00002061,-0.00001798,0.00001965
410,1.57078887,-1.57080418,-1.57078820,0.00000060,-0.00002097,-0.00001798,0.00001989
411,1.57078887,-1.57080472,-1.57078767,0.00000084,-0.00002085,-0.00001798,0.00001989
412,1.57078887,-1.57080432,-1.57078807,0.00000060,-0.00002073,-0.00001798,0.00001977
413,1.57078860,-1.57080458,-1.57078807,0.00000084,-0.00002085,-0.00001762,0.00001965
414,1.57078887,-1.57080418,-1.57078807,0.00000048,-0.00002109,-0.00001798,0.00002001
415,1.57078860,-1.57080458,-1.57078820,0.00000096,-0.00002085,-0.00001798,0.00001965
416,1.57078887,-1.57080432,-1.57078780,0.00000084,-0.00002085,-0.00001774,0.00001965
417,1.57078860,-1.57080405,-1.57078807,0.00000084,-0.00002085,-0.00001846,0.00001977
418,1.57078887,-1.57080432,-1.57078834,0.00000084,-0.00002061,-0.00001774,0.00001977
419,1.57078847,-1.57080405,-1.57078820,0.00000108,-0.00002085,-0.00001810,0.00001989
420,1.57078874,-1.57080432,-1.57078820,0.00000072,-0.00002061,-0.00001786,0.00001977
421,1.57078874,-1.57080432,-1.57078807,0.00000096,-0.00002049,-0.00001810,0.00001989
422,1.57078887,-1.57080432,-1.57078820,0.00000072,-0.00002097,-0.00001810,0.00001965
423,1.57078860,-1.57080472,-1.57078794,0.00000060,-0.00002085,-0.00001810,0.00001977
424,1.57078860,-1.57080432,-1.57078807,0.00000096,-0.00002061,-0.00001810,0.00001953
425,1.57078874,-1.57080418,-1.57078767,0.00000084,-0.00002097,-0.00001774,0.00001977
426,1.57078874,-1.57080418,-1.57078767,0.00000084,-0.00002097,-0.00001774,0.00001977
427,1.57078847,-1.57080432,-1.57078820,0.00000084,-0.00002073,-0.00001810,0.00001953
428,1.57078874,-1.57080472,-1.57078794,0.00000060,-0.00002109,-0.00001822,0.00001977
429,1.57078834,-1.57080472,-1.57078780,0.00000036,-0.00002061,-0.00001810,0.00001977
430,1.57078860,-1.57080445,-1.57078807,0.00000048,-0.00002049,-0.00001786,0.00001965
431,1.57078874,-1.57080405,-1.57078820,0.00000084,-0.00002085,-0.00001810,0.00001977
432,1.57078874,-1.57080445,-1.57078807,0.00000024,-0.00002097,-0.00001834,0.00001989
433,1.57078847,-1.57080458,-1.57078807,0.00000072,-0.00002085,-0.00001810,0.00001941
434,1.57078847,-1.57080418,-1.57078794,0.00000036,-0.00002073,-0.00001786,0.00001953
435,1.57078847,-1.57080445,-1.57078794,0.00000060,-0.00002085,-0.00001846,0.00001953
436,1.57078847,-1.57080498,-1.57078794,0.00000048,-0.00002073,-0.00001786,0.00001953
437,1.57078820,-1.57080432,-1.57078807,-0.00000012,-0.00002097,-0.00001822,0.00001953
438,1.57078834,-1.57080458,-1.57078780,0.00000036,-0.00002097,-0.00001810,0.00001953
439,1.57078847,-1.57080445,-1.57078820,0.00000036,-0.00002073,-0.00001810,0.00001953
440,1.57078794,-1.57080445,-1.57078834,0.00000000,-0.00002073,-0.00001834,0.00001965
441,1.57078860,-1.57080458,-1.57078807,0.00000024,-0.00002061,-0.00001798,0.00001977
442,1.57078820,-1.57080472,-1.57078807,0.00000000,-0.00002049,-0.00001786,0.00001965
443,1.57078794,-1.57080458,-1.57078807,-0.00000012,-0.00002097,-0.00001822,0.00001953
444,1.57078780,-1.57080472,-1.57078847,0.00000024,-0.00002049,-0.00001798,0.00001953
445,1.57078820,-1.57080458,-1.57078807,0.00000000,-0.00002085,-0.00001822,0.00001965
446,1.57078767,-1.57080472,-1.57078834,-0.00000060,-0.00002073,-0.00001798,0.00001977
447,1.57078754,-1.57080445,-1.57078794,0.00000000,-0.00002073,-0.00001810,0.00001989
448,1.57078741,-1.57080472,-1.57078847,-0.00000036,-0.00002037,-0.00001822,0.00001977
449,1.57078754,-1.57080458,-1.57078820,-0.00000048,-0.00002061,-0.00001822,0.00001977
450,1.57078767,-1.57080485,-1.57078847,-0.00000048,-0.00002049,-0.00001798,0.00001977
451,1.57078741,-1.57080445,-1.57078807,-0.00000036,-0.00002073,-0.00001810,0.00001989
452,1.57078741,-1.57080485,-1.57078834,-0.00000048,-0.00002073,-0.00001822,0.00001965
453,1.57078714,-1.57080485,-1.57078807,-0.00000084,-0.00002085,-0.00001786,0.00001953
454,1.57078674,-1.57080445,-1.57078820,-0.00000060,-0.00002061,-0.00001786,0.00001953
455,1.57078727,-1.57080472,-1.57078847,-0.00000072,-0.00002061,-0.00001774,0.00001977
456,1.57078661,-1.57080485,-1.57078834,-0.00000072,-0.00002073,-0.00001798,0.00001977
457,1.57078701,-1.57080472,-1.57078807,-0.00000096,-0.00002049,-0.00001798,0.00001965
458,1.57078674,-1.57080485,-1.57078820,-0.00000072,-0.00002061,-0.00001834,0.00001965
459,1.57078687,-1.57080472,-1.57078820,-0.00000072,-0.00002061,-0.00001786,0.00001965
460,1.57078727,-1.57080485,-1.57078807,-0.00000120,-0.00002061,-0.00001786,0.00001965
461,1.57078701,-1.57080432,-1.57078807,-0.00000108,-0.00002073,-0.00001834,0.00001977
462,1.57078661,-1.57080472,-1.57078847,-0.00000120,-0.00002085,-0.00001786,0.00001965
463,1.57078661,-1.57080485,-1.57078820,-0.00000132,-0.00002097,-0.00001834,0.00001989
464,1.57078661,-1.57080472,-1.57078820,-0.00000144,-0.00002073,-0.00001858,0.00001977
465,1.57078687,-1.57080472,-1.57078820,-0.00000144,-0.00002073,-0.00001834,0.00001953
466,1.57078687,-1.57080485,-1.57078794,-0.00000132,-0.00002085,-0.00001798,0.00001965
467,1.57078674,-1.57080472,-1.57078820,-0.00000156,-0.00002061,-0.00001822,0.00001965
468,1.57078661,-1.57080472,-1.57078820,-0.00000156,-0.00002061,-0.00001822,0.00001977
469,1.57078647,-1.57080472,-1.57078834,-0.00000144,-0.00002061,-0.00001786,0.00001977
470,1.57078674,-1.57080551,-1.57078834,-0.00000132,-0.00002037,-0.00001834,0.00001953
471,1.57078647,-1.57080512,-1.57078807,-0.00000156,-0.00002061,-0.00001834,0.00001953
472,1.57078661,-1.57080485,-1.57078834,-0.00000144,-0.00002085,-0.00001798,0.00001965
473,1.57078621,-1.57080485,-1.57078807,-0.00000192,-0.00002085,-0.00001774,0.00001977
474,1.57078674,-1.57080512,-1.57078834,-0.00000180,-0.00002049,-0.00001798,0.00001965
475,1.57078647,-1.57080458,-1.57078820,-0.00000168,-0.00002073,-0.00001774,0.00002001
476,1.57078634,-1.57080525,-1.57078834,-0.00000180,-0.00002085,-0.00001798,0.00001965
477,1.57078661,-1.57080445,-1.57078860,-0.00000228,-0.00002073,-0.00001798,0.00001965
478,1.57078661,-1.57080485,-1.57078820,-0.00000204,-0.00002049,-0.00001846,0.00001941
479,1.57078647,-1.57080472,-1.57078807,-0.00000216,-0.00002049,-0.00001834,0.00001965
480,1.57078607,-1.57080485,-1.57078834,-0.00000228,-0.00002049,-0.00001810,0.00001941
481,1.57078621,-1.57080485,-1.57078847,-0.00000240,-0.00002049,-0.00001786,0.00001965
482,1.57078634,-1.57080458,-1.57078847,-0.00000240,-0.00002085,-0.00001786,0.00001965
483,1.57078621,-1.57080472,-1.57078820,-0.00000240,-0.00002073,-0.00001750,0.00001965
484,1.57078634,-1.57080472,-1.57078807,-0.00000288,-0.00002097,-0.00001798,0.00001965
485,1.57078647,-1.57080458,-1.57078834,-0.00000264,-0.00002037,-0.00001762,0.00001989
486,1.57078634,-1.57080472,-1.57078860,-0.00000276,-0.00002061,-0.00001834,0.00001953
487,1.57078634,-1.57080512,-1.57078847,-0.00000264,-0.00002061,-0.00001774,0.00001965
488,1.57078634,-1.57080512,-1.57078847,-0.00000300,-0.00002049,-0.00001822,0.00001929
489,1.57078607,-1.57080525,-1.57078860,-0.00000276,-0.00002049,-0.00001786,0.00001977
490,1.57078607,-1.57080472,-1.57078847,-0.00000300,-0.00002061,-0.00001786,0.00001965
491,1.57078621,-1.57080525,-1.57078860,-0.00000336,-0.00002061,-0.00001822,0.00001965
492,1.57078594,-1.57080485,-1.57078847,-0.00000348,-0.00002097,-0.00001810,0.00001941
493,1.57078621,-1.57080485,-1.57078860,-0.00000336,-0.00002061,-0.00001822,0.00001941
494,1.57078594,-1.57080498,-1.57078860,-0.00000360,-0.00002037,-0.00001834,0.00001965
495,1.57078607,-1.57080472,-1.57078834,-0.00000348,-0.00002061,-0.00001810,0.00001989
496,1.57078634,-1.57080512,-1.57078860,-0.00000360,-0.00002097,-0.00001798,0.00001929
497,1.57078607,-1.57080512,-1.57078834,-0.00000348,-0.00002061,-0.00001798,0.00001989
498,1.57078621,-1.57080512,-1.57078860,-0.00000360,-0.00002049,-0.00001822,0.00001965
499,1.57078554,-1.57080538,-1.57078860,-0.00000395,-0.00002061,-0.00001798,0.00001953
500,1.57078607,-1.57080485,-1.57078820,-0.00000407,-0.00002049,-0.00001750,0.00001941
501,1.57078594,-1.57080498,-1.57078847,-0.00000360,-0.00002049,-0.00001822,0.00001965
502,1.57078581,-1.57080512,-1.57078834,-0.00000431,-0.00002061,-0.00001810,0.00001977
503,1.57078567,-1.57080498,-1.57078860,-0.00000419,-0.00002049,-0.00001822,0.00001953
504,1.57078594,-1.57080498,-1.57078847,-0.00000443,-0.00002025,-0.00001798,0.00001953
505,1.57078567,-1.57080512,-1.57078860,-0.00000455,-0.00002061,-0.00001798,0.00001941
506,1.57078581,-1.57080512,-1.57078834,-0.00000443,-0.00002037,-0.00001786,0.00001941
507,1.57078581,-1.57080512,-1.57078860,-0.00000455,-0.00002061,-0.00001798,0.00001929
508,1.57078541,-1.57080458,-1.57078847,-0.00000467,-0.00002049,-0.00001846,0.00001965
509,1.57078567,-1.57080512,-1.57078860,-0.00000491,-0.00002037,-0.00001798,0.00001953
510,1.57078527,-1.57080538,-1.57078860,-0.00000491,-0.00002025,-0.00001798,0.00001977
511,1.57078541,-1.57080485,-1.57078847,-0.00000491,-0.00002085,-0.00001834,0.00001977
512,1.57078554,-1.57080498,-1.57078874,-0.00000527,-0.00002073,-0.00001774,0.00001965
513,1.57078541,-1.57080538,-1.57078860,-0.00000515,-0.00002061,-0.00001774,0.00001953
514,1.57078554,-1.57080525,-1.57078847,-0.00000515,-0.00002073,-0.00001810,0.00001965
515,1.57078541,-1.57080512,-1.57078860,-0.00000527,-0.00002085,-0.00001798,0.00001953
516,1.57078541,-1.57080498,-1.57078847,-0.00000527,-0.00002073,-0.00001810,0.00001965
517,1.57078541,-1.57080498,-1.57078860,-0.00000539,-0.00002037,-0.00001798,0.00001953
518,1.57078514,-1.57080512,-1.57078860,-0.00000563,-0.00002073,-0.00001810,0.00001953
519,1.57078501,-1.57080538,-1.57078860,-0.00000563,-0.00002073,-0.00001834,0.00001965
520,1.57078514,-1.57080498,-1.57078860,-0.00000575,-0.00002025,-0.00001798,0.00001965
521,1.57078541,-1.57080512,-1.57078860,-0.00000599,-0.00002049,-0.00001834,0.00001977
522,1.57078501,-1.57080538,-1.57078860,-0.00000563,-0.00002061,-0.00001822,0.00001953
523,1.57078527,-1.57080525,-1.57078860,-0.00000623,-0.00002049,-0.00001798,0.00001965
524,1.57078501,-1.57080525,-1.57078860,-0.00000647,-0.00002073,-0.00001834,0.00001965
