cycle,px,py,pz,qw,qx,qy,qz
310,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
311,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
312,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
313,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
314,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
315,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
316,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
317,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
318,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
319,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
320,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
321,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
322,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
323,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
324,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
325,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
326,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
327,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
328,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
329,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
330,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
331,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
332,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
333,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
334,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
335,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
336,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
337,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
338,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
339,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
340,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
341,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
342,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
343,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
344,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
345,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
346,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
347,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
348,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
349,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
350,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
351,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
352,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
353,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
354,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
355,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
356,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
357,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
358,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
359,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
360,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
361,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
362,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
363,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
364,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
365,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
366,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
367,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
368,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
369,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
370,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
371,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
372,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
373,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
374,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
375,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
376,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
377,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
378,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
379,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
380,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
381,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
382,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
383,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
384,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
385,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
386,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
387,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
388,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
389,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
390,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
391,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
392,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
393,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
394,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
395,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
396,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
397,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
398,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
399,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
400,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
401,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
402,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
403,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
404,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
405,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
406,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
407,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
408,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
409,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
410,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
411,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
412,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
413,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
414,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
415,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
416,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
417,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
418,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
419,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
420,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
421,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
422,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
423,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
424,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
425,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
426,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
427,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
428,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
429,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
430,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
431,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
432,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
433,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
434,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
435,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
436,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
437,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
438,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
439,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
440,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
441,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
442,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
443,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
444,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
445,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
446,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
447,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
448,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
449,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
450,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
451,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
452,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
453,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
454,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
455,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
456,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
457,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
458,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
459,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
460,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
461,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
462,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
463,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
464,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
465,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
466,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
467,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
468,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
469,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
470,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
471,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
472,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
473,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
474,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
475,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
476,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
477,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
478,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
479,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
480,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
481,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
482,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
483,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
484,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
485,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
486,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
487,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
488,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
489,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
490,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
491,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
492,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
493,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
494,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
495,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
496,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
497,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
498,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
499,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
500,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
501,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
502,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
503,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
504,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
505,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
506,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
507,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
508,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
509,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
510,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
511,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
512,319.09958219,-370.81965208,836.55823337,0.30400196,0.70933190,0.21048427,0.60010618
