cycle,q0,q1,q2,q3,q4,q5,q6
284,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
285,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
286,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
287,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
288,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
289,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
290,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
291,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
292,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
293,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
294,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
295,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
296,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
297,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
298,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
299,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
300,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
301,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
302,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
303,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
304,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
305,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
306,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
307,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
308,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
309,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
310,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
311,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
312,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
313,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
314,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
315,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
316,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
317,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
318,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
319,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
320,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
321,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
322,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
323,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
324,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
325,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
326,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
327,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
328,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
329,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
330,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
331,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
332,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
333,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
334,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
335,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
336,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
337,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
338,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
339,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
340,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
341,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
342,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
343,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
344,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
345,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
346,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
347,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
348,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
349,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
350,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
351,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
352,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
353,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
354,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
355,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
356,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
357,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
358,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
359,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
360,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
361,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
362,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
363,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
364,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
365,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
366,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
367,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
368,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
369,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
370,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
371,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
372,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
373,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
374,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
375,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
376,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
377,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
378,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
379,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
380,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
381,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
382,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
383,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
384,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
385,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
386,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
387,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
388,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
389,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
390,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
391,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
392,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
393,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
394,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
395,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
396,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
397,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
398,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
399,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
400,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
401,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
402,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
403,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
404,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
405,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
406,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
407,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
408,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
409,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
410,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
411,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
412,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
413,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
414,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
415,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
416,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
417,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
418,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
419,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
420,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
421,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
422,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
423,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
424,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
425,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
426,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
427,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
428,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
429,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
430,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
431,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
432,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
433,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
434,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
435,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
436,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
437,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
438,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
439,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
440,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
441,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
442,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
443,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
444,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
445,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
446,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
447,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
448,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
449,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
450,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
451,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
452,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
453,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
454,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
455,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
456,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
457,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
458,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
459,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
460,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
461,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
462,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
463,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
464,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
465,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
466,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
467,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
468,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
469,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
470,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
471,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
472,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
473,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
474,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
475,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
476,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
477,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
478,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
479,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
480,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
481,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
482,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
483,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
484,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
485,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
486,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
487,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
488,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
489,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
490,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
491,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
492,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
493,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
494,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
495,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
496,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
497,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
498,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
499,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
500,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
501,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
502,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
503,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
504,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
505,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
506,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
507,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
508,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
509,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
510,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
511,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
512,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
513,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
514,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
515,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
516,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
517,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
518,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
519,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
520,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
521,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
522,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
523,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
524,1.57077808,-1.57080911,-1.57079446,-0.00002469,-0.00001390,-0.00001858,0.00002337
