cycle,px,py,pz,qw,qx,qy,qz
303,0.01046441,211.49452593,424.99910677,-0.00000736,1.00000000,-0.00000209,0.00001102
304,0.01068325,211.49432918,424.99909815,-0.00000717,1.00000000,-0.00000230,0.00001138
305,0.01033758,211.49435196,424.99910677,-0.00000729,1.00000000,-0.00000227,0.00001077
306,0.01038313,211.49460722,424.99910677,-0.00000737,1.00000000,-0.00000273,0.00001101
307,0.01060611,211.49453731,424.99910461,-0.00000742,1.00000000,-0.00000235,0.00001114
308,0.01047580,211.49462999,424.99910677,-0.00000749,1.00000000,-0.00000241,0.00001108
309,0.01035688,211.49442186,424.99910893,-0.00000724,1.00000000,-0.00000222,0.00001107
310,0.01049066,211.49437472,424.99910461,-0.00000741,1.00000000,-0.00000252,0.00001096
311,0.01045303,211.49453731,424.99910677,-0.00000742,1.00000000,-0.00000234,0.00001096
312,0.01019241,211.49450316,424.99911108,-0.00000724,1.00000000,-0.00000229,0.00001082
313,0.01018450,211.49434057,424.99910892,-0.00000723,1.00000000,-0.00000210,0.00001058
314,0.01035688,211.49452593,424.99910892,-0.00000736,1.00000000,-0.00000247,0.00001107
315,0.01030598,211.49462999,424.99911324,-0.00000749,1.00000000,-0.00000221,0.00001078
316,0.00990903,211.49457307,424.99911539,-0.00000719,1.00000000,-0.00000253,0.00001057
317,0.01028509,211.49436334,424.99911108,-0.00000735,1.00000000,-0.00000253,0.00001089
318,0.01009438,211.49462999,424.99911539,-0.00000749,1.00000000,-0.00000248,0.00001070
319,0.01021934,211.49452593,424.99911755,-0.00000736,1.00000000,-0.00000229,0.00001072
320,0.01012063,211.49454870,424.99911324,-0.00000748,1.00000000,-0.00000229,0.00001064
321,0.01027974,211.49435196,424.99911540,-0.00000729,1.00000000,-0.00000222,0.00001084
322,0.00990903,211.49462999,424.99911539,-0.00000749,1.00000000,-0.00000259,0.00001057
323,0.01024906,211.49432919,424.99911324,-0.00000717,1.00000000,-0.00000221,0.00001048
324,0.00996220,211.49443325,424.99911970,-0.00000730,1.00000000,-0.00000235,0.00001040
325,0.01010577,211.49471129,424.99911539,-0.00000750,1.00000000,-0.00000247,0.00001076
326,0.01028577,211.49461861,424.99911971,-0.00000743,1.00000000,-0.00000229,0.00001084
327,0.00993595,211.49451455,424.99912186,-0.00000730,1.00000000,-0.00000247,0.00001046
328,0.00999983,211.49441048,424.99911755,-0.00000718,1.00000000,-0.00000241,0.00001040
329,0.00990971,211.49430642,424.99912402,-0.00000705,1.00000000,-0.00000241,0.00001052
330,0.00991318,211.49450316,424.99912186,-0.00000724,1.00000000,-0.00000248,0.00001034
331,0.00978287,211.49439910,424.99912402,-0.00000712,1.00000000,-0.00000260,0.00001028
332,0.00984140,211.49452593,424.99912402,-0.00000736,1.00000000,-0.00000241,0.00001016
333,0.00988694,211.49453732,424.99912402,-0.00000742,1.00000000,-0.00000248,0.00001040
334,0.00982654,211.49481535,424.99912617,-0.00000762,1.00000000,-0.00000221,0.00001028
335,0.00993060,211.49472267,424.99912617,-0.00000756,1.00000000,-0.00000241,0.00001041
336,0.01004952,211.49459584,424.99912402,-0.00000731,1.00000000,-0.00000247,0.00001042
337,0.00966463,211.49480397,424.99913480,-0.00000756,1.00000000,-0.00000235,0.00001022
338,0.00984931,211.49452593,424.99912617,-0.00000736,1.00000000,-0.00000248,0.00001040
339,0.00976266,211.49442187,424.99913049,-0.00000724,1.00000000,-0.00000260,0.00001034
340,0.00986416,211.49439910,424.99912402,-0.00000712,1.00000000,-0.00000222,0.00001028
341,0.00976266,211.49472268,424.99913048,-0.00000756,1.00000000,-0.00000254,0.00001034
342,0.00999635,211.49432919,424.99911971,-0.00000717,1.00000000,-0.00000234,0.00001058
343,0.00950552,211.49421375,424.99913264,-0.00000698,1.00000000,-0.00000253,0.00001003
344,0.00973038,211.49415522,424.99912833,-0.00000710,1.00000000,-0.00000260,0.00001040
345,0.00963047,211.49414384,424.99913480,-0.00000704,1.00000000,-0.00000247,0.00001004
346,0.00958869,211.49460723,424.99913048,-0.00000737,1.00000000,-0.00000241,0.00001027
347,0.00992177,211.49453732,424.99913265,-0.00000742,1.00000000,-0.00000260,0.00001054
348,0.00995752,211.49444464,424.99913265,-0.00000736,1.00000000,-0.00000248,0.00001030
349,0.00982118,211.49452593,424.99913049,-0.00000736,1.00000000,-0.00000236,0.00001023
350,0.00983860,211.49460723,424.99913480,-0.00000737,1.00000000,-0.00000254,0.00001030
351,0.00965256,211.49451455,424.99912617,-0.00000730,1.00000000,-0.00000248,0.00001021
352,0.00993663,211.49459584,424.99913049,-0.00000731,1.00000000,-0.00000243,0.00001042
353,0.00949481,211.49438772,424.99914127,-0.00000706,1.00000000,-0.00000274,0.00000993
354,0.00960355,211.49452594,424.99912833,-0.00000736,1.00000000,-0.00000223,0.00001015
355,0.00964789,211.49449178,424.99913911,-0.00000718,1.00000000,-0.00000273,0.00001011
356,0.00983860,211.49451455,424.99913480,-0.00000730,1.00000000,-0.00000248,0.00001030
357,0.00946601,211.49458446,424.99913695,-0.00000725,1.00000000,-0.00000228,0.00000980
358,0.00951758,211.49451455,424.99914127,-0.00000730,1.00000000,-0.00000249,0.00001004
359,0.00961561,211.49431781,424.99913696,-0.00000711,1.00000000,-0.00000261,0.00001016
360,0.00936383,211.49451455,424.99913479,-0.00000730,1.00000000,-0.00000249,0.00000991
361,0.00961561,211.49460723,424.99913695,-0.00000737,1.00000000,-0.00000255,0.00001016
362,0.00924906,211.49431781,424.99914342,-0.00000711,1.00000000,-0.00000261,0.00000967
363,0.00928321,211.49431781,424.99914342,-0.00000711,1.00000000,-0.00000254,0.00000985
364,0.00939678,211.49497795,424.99914558,-0.00000764,1.00000000,-0.00000231,0.00000981
365,0.00935847,211.49459585,424.99913911,-0.00000731,1.00000000,-0.00000249,0.00000985
366,0.00933223,211.49449178,424.99914126,-0.00000718,1.00000000,-0.00000236,0.00000991
367,0.00961026,211.49442188,424.99914127,-0.00000724,1.00000000,-0.00000236,0.00001011
368,0.00920004,211.49486250,424.99914557,-0.00000745,1.00000000,-0.00000254,0.00000961
369,0.00950084,211.49471130,424.99914558,-0.00000750,1.00000000,-0.00000242,0.00000993
370,0.00915102,211.49413246,424.99914774,-0.00000698,1.00000000,-0.00000243,0.00000955
371,0.00943094,211.49442188,424.99914558,-0.00000724,1.00000000,-0.00000255,0.00000999
372,0.00911340,211.49448040,424.99914989,-0.00000712,1.00000000,-0.00000273,0.00000955
373,0.00934777,211.49460724,424.99914773,-0.00000737,1.00000000,-0.00000229,0.00000975
374,0.00946857,211.49429504,424.99914342,-0.00000699,1.00000000,-0.00000266,0.00000999
375,0.00934777,211.49431781,424.99914774,-0.00000711,1.00000000,-0.00000268,0.00000975
376,0.00921143,211.49461862,424.99914558,-0.00000743,1.00000000,-0.00000260,0.00000967
377,0.00935915,211.49460723,424.99914773,-0.00000737,1.00000000,-0.00000260,0.00000981
378,0.00918518,211.49442188,424.99914773,-0.00000724,1.00000000,-0.00000235,0.00000973
379,0.00940281,211.49446902,424.99914989,-0.00000706,1.00000000,-0.00000262,0.00000981
380,0.00930598,211.49432920,424.99914342,-0.00000717,1.00000000,-0.00000262,0.00000997
381,0.00932500,211.49457308,424.99914773,-0.00000719,1.00000000,-0.00000266,0.00000963
382,0.00932152,211.49448040,424.99914989,-0.00000712,1.00000000,-0.00000280,0.00000981
383,0.00912478,211.49431782,424.99914989,-0.00000711,1.00000000,-0.00000255,0.00000961
384,0.00922093,211.49458446,424.99914773,-0.00000725,1.00000000,-0.00000254,0.00000950
385,0.00904952,211.49449179,424.99915420,-0.00000718,1.00000000,-0.00000249,0.00000961
386,0.00900398,211.49429505,424.99915420,-0.00000699,1.00000000,-0.00000256,0.00000937
387,0.00922697,211.49458446,424.99915205,-0.00000725,1.00000000,-0.00000280,0.00000951
388,0.00920072,211.49449179,424.99915420,-0.00000718,1.00000000,-0.00000249,0.00000957
389,0.00905903,211.49448040,424.99915636,-0.00000712,1.00000000,-0.00000255,0.00000944
390,0.00900398,211.49436495,424.99915420,-0.00000694,1.00000000,-0.00000286,0.00000937
391,0.00917447,211.49439911,424.99915636,-0.00000712,1.00000000,-0.00000268,0.00000963
392,0.00929943,211.49466576,424.99915852,-0.00000726,1.00000000,-0.00000268,0.00000964
393,0.00905299,211.49438772,424.99915205,-0.00000706,1.00000000,-0.00000261,0.00000943
394,0.00910804,211.49430643,424.99915420,-0.00000705,1.00000000,-0.00000254,0.00000950
395,0.00930478,211.49456169,424.99915420,-0.00000713,1.00000000,-0.00000274,0.00000969
396,0.00880979,211.49445764,424.99916067,-0.00000700,1.00000000,-0.00000255,0.00000937
397,0.00920607,211.49437634,424.99914989,-0.00000700,1.00000000,-0.00000269,0.00000962
398,0.00927854,211.49446902,424.99915636,-0.00000706,1.00000000,-0.00000255,0.00000975
399,0.00984811,211.49430643,424.99913696,-0.00000705,1.00000000,-0.00000266,0.00001012
400,0.01409340,211.49451452,424.99904860,-0.00000730,1.00000000,-0.00000217,0.00001424
401,0.01787319,211.49436489,424.99897967,-0.00000694,1.00000000,-0.00000225,0.00001811
402,0.01617718,211.49455026,424.99904001,-0.00000707,1.00000000,-0.00000249,0.00001599
403,0.00849046,211.49510641,424.99924047,-0.00000747,1.00000000,-0.00000293,0.00000827
404,0.00105629,211.49587068,424.99940652,-0.00000812,1.00000000,-0.00000298,0.00000082
405,0.00049834,211.49559265,424.99940868,-0.00000792,1.00000000,-0.00000306,0.00000019
406,0.00286586,211.49518776,424.99934828,-0.00000748,1.00000000,-0.00000294,0.00000289
407,0.00438754,211.49511784,424.99933535,-0.00000753,1.00000000,-0.00000289,0.00000424
408,0.00412640,211.49518776,424.99935907,-0.00000748,1.00000000,-0.00000288,0.00000378
409,0.00384182,211.49566254,424.99937417,-0.00000787,1.00000000,-0.00000320,0.00000325
410,0.00375449,211.49549995,424.99936986,-0.00000786,1.00000000,-0.00000276,0.00000323
411,0.00365646,211.49512924,424.99937417,-0.00000759,1.00000000,-0.00000308,0.00000311
412,0.00375449,211.49539589,424.99936986,-0.00000773,1.00000000,-0.00000294,0.00000323
413,0.00380766,211.49519915,424.99937417,-0.00000754,1.00000000,-0.00000288,0.00000307
414,0.00380351,211.49551134,424.99936770,-0.00000792,1.00000000,-0.00000276,0.00000329
415,0.00379280,211.49519915,424.99937633,-0.00000754,1.00000000,-0.00000282,0.00000319
416,0.00363369,211.49538451,424.99937417,-0.00000767,1.00000000,-0.00000302,0.00000299
417,0.00388736,211.49558125,424.99937417,-0.00000786,1.00000000,-0.00000288,0.00000349
418,0.00363369,211.49539589,424.99937417,-0.00000773,1.00000000,-0.00000287,0.00000299
419,0.00384785,211.49559264,424.99937849,-0.00000792,1.00000000,-0.00000282,0.00000325
420,0.00378677,211.49539589,424.99937202,-0.00000773,1.00000000,-0.00000294,0.00000318
421,0.00371151,211.49540728,424.99937633,-0.00000779,1.00000000,-0.00000306,0.00000318
422,0.00371686,211.49538451,424.99937201,-0.00000767,1.00000000,-0.00000276,0.00000323
423,0.00395123,211.49511786,424.99936986,-0.00000753,1.00000000,-0.00000295,0.00000343
424,0.00380419,211.49537312,424.99937633,-0.00000761,1.00000000,-0.00000300,0.00000325
425,0.00372637,211.49548857,424.99937417,-0.00000780,1.00000000,-0.00000302,0.00000306
426,0.00372637,211.49548857,424.99937417,-0.00000780,1.00000000,-0.00000302,0.00000306
427,0.00394588,211.49537312,424.99937417,-0.00000761,1.00000000,-0.00000288,0.00000337
428,0.00386994,211.49511786,424.99936986,-0.00000753,1.00000000,-0.00000283,0.00000342
429,0.00423462,211.49511786,424.99936555,-0.00000753,1.00000000,-0.00000314,0.00000368
430,0.00397748,211.49529183,424.99936770,-0.00000760,1.00000000,-0.00000306,0.00000337
431,0.00376052,211.49558125,424.99937417,-0.00000786,1.00000000,-0.00000282,0.00000324
432,0.00402837,211.49531460,424.99936339,-0.00000772,1.00000000,-0.00000282,0.00000366
433,0.00399490,211.49517638,424.99937202,-0.00000742,1.00000000,-0.00000288,0.00000343
434,0.00411917,211.49546580,424.99936554,-0.00000768,1.00000000,-0.00000301,0.00000349
435,0.00407807,211.49528044,424.99936986,-0.00000754,1.00000000,-0.00000295,0.00000367
436,0.00407016,211.49490973,424.99936771,-0.00000728,1.00000000,-0.00000301,0.00000343
437,0.00453475,211.49537312,424.99935692,-0.00000761,1.00000000,-0.00000282,0.00000405
438,0.00423462,211.49518776,424.99936555,-0.00000748,1.00000000,-0.00000296,0.00000368
439,0.00414194,211.49528044,424.99936555,-0.00000754,1.00000000,-0.00000288,0.00000361
440,0.00468247,211.49529182,424.99935908,-0.00000760,1.00000000,-0.00000281,0.00000418
441,0.00408689,211.49521053,424.99936339,-0.00000760,1.00000000,-0.00000300,0.00000355
442,0.00445157,211.49510647,424.99935908,-0.00000747,1.00000000,-0.00000306,0.00000381
443,0.00472010,211.49518776,424.99935692,-0.00000748,1.00000000,-0.00000282,0.00000418
444,0.00464296,211.49509508,424.99936339,-0.00000741,1.00000000,-0.00000286,0.00000395
445,0.00448573,211.49519915,424.99935908,-0.00000754,1.00000000,-0.00000288,0.00000399
446,0.00507875,211.49511785,424.99934830,-0.00000753,1.00000000,-0.00000281,0.00000443
447,0.00493774,211.49531459,424.99935908,-0.00000772,1.00000000,-0.00000301,0.00000426
448,0.00518884,211.49511785,424.99935261,-0.00000753,1.00000000,-0.00000292,0.00000457
449,0.00514518,211.49521053,424.99935045,-0.00000760,1.00000000,-0.00000294,0.00000456
450,0.00502973,211.49502517,424.99935045,-0.00000746,1.00000000,-0.00000286,0.00000437
451,0.00517746,211.49531459,424.99935261,-0.00000772,1.00000000,-0.00000294,0.00000451
452,0.00523786,211.49501379,424.99935045,-0.00000740,1.00000000,-0.00000281,0.00000463
453,0.00553611,211.49500240,424.99934399,-0.00000734,1.00000000,-0.00000288,0.00000476
454,0.00571611,211.49528043,424.99934830,-0.00000754,1.00000000,-0.00000294,0.00000484
455,0.00538303,211.49511785,424.99934614,-0.00000753,1.00000000,-0.00000280,0.00000457
456,0.00586919,211.49502517,424.99934615,-0.00000746,1.00000000,-0.00000281,0.00000502
457,0.00568919,211.49510646,424.99934183,-0.00000747,1.00000000,-0.00000306,0.00000495
458,0.00581066,211.49501378,424.99934614,-0.00000740,1.00000000,-0.00000294,0.00000514
459,0.00567245,211.49510646,424.99934614,-0.00000747,1.00000000,-0.00000294,0.00000483
460,0.00559048,211.49501378,424.99933751,-0.00000740,1.00000000,-0.00000300,0.00000487
461,0.00577236,211.49539588,424.99933967,-0.00000773,1.00000000,-0.00000294,0.00000518
462,0.00605386,211.49510646,424.99933752,-0.00000747,1.00000000,-0.00000268,0.00000520
463,0.00614842,211.49503655,424.99933536,-0.00000752,1.00000000,-0.00000276,0.00000550
464,0.00622021,211.49511784,424.99933320,-0.00000753,1.00000000,-0.00000288,0.00000568
465,0.00601208,211.49509507,424.99933320,-0.00000741,1.00000000,-0.00000288,0.00000543
466,0.00592891,211.49501378,424.99933536,-0.00000740,1.00000000,-0.00000295,0.00000519
467,0.00614239,211.49510646,424.99933105,-0.00000747,1.00000000,-0.00000294,0.00000550
468,0.00623507,211.49511784,424.99933105,-0.00000753,1.00000000,-0.00000294,0.00000556
469,0.00624457,211.49511784,424.99933320,-0.00000753,1.00000000,-0.00000287,0.00000539
470,0.00605574,211.49453900,424.99933536,-0.00000701,1.00000000,-0.00000299,0.00000544
471,0.00633913,211.49481704,424.99933105,-0.00000721,1.00000000,-0.00000300,0.00000569
472,0.00616328,211.49501378,424.99933320,-0.00000740,1.00000000,-0.00000275,0.00000538
473,0.00661461,211.49502516,424.99932458,-0.00000746,1.00000000,-0.00000288,0.00000570
474,0.00621765,211.49482842,424.99932673,-0.00000727,1.00000000,-0.00000293,0.00000550
475,0.00633122,211.49523329,424.99932889,-0.00000772,1.00000000,-0.00000288,0.00000545
476,0.00649568,211.49473574,424.99932674,-0.00000720,1.00000000,-0.00000275,0.00000570
477,0.00650639,211.49529181,424.99931811,-0.00000760,1.00000000,-0.00000268,0.00000580
478,0.00645390,211.49499100,424.99932242,-0.00000728,1.00000000,-0.00000300,0.00000592
479,0.00658421,211.49510645,424.99932026,-0.00000747,1.00000000,-0.00000306,0.00000599
480,0.00688849,211.49499100,424.99931811,-0.00000728,1.00000000,-0.00000293,0.00000613
481,0.00682205,211.49501377,424.99931595,-0.00000740,1.00000000,-0.00000286,0.00000600
482,0.00672938,211.49519913,424.99931595,-0.00000754,1.00000000,-0.00000268,0.00000594
483,0.00678790,211.49510645,424.99931595,-0.00000747,1.00000000,-0.00000288,0.00000582
484,0.00693682,211.49510644,424.99930733,-0.00000747,1.00000000,-0.00000282,0.00000624
485,0.00671196,211.49522189,424.99931164,-0.00000766,1.00000000,-0.00000299,0.00000587
486,0.00692196,211.49509506,424.99930948,-0.00000741,1.00000000,-0.00000274,0.00000636
487,0.00681602,211.49482841,424.99931164,-0.00000727,1.00000000,-0.00000280,0.00000600
488,0.00700861,211.49479425,424.99930517,-0.00000709,1.00000000,-0.00000286,0.00000642
489,0.00706178,211.49474712,424.99930949,-0.00000726,1.00000000,-0.00000280,0.00000625
490,0.00715981,211.49510644,424.99930517,-0.00000747,1.00000000,-0.00000280,0.00000637
491,0.00724833,211.49473573,424.99929870,-0.00000720,1.00000000,-0.00000274,0.00000666
492,0.00747132,211.49499099,424.99929655,-0.00000728,1.00000000,-0.00000262,0.00000680
493,0.00724833,211.49499099,424.99929870,-0.00000728,1.00000000,-0.00000274,0.00000666
494,0.00754310,211.49492108,424.99929439,-0.00000734,1.00000000,-0.00000286,0.00000698
495,0.00737864,211.49512921,424.99929654,-0.00000759,1.00000000,-0.00000287,0.00000673
496,0.00723091,211.49479425,424.99929439,-0.00000709,1.00000000,-0.00000256,0.00000660
497,0.00736726,211.49485118,424.99929655,-0.00000739,1.00000000,-0.00000287,0.00000667
498,0.00734636,211.49482841,424.99929439,-0.00000727,1.00000000,-0.00000280,0.00000678
499,0.00793403,211.49463166,424.99928792,-0.00000708,1.00000000,-0.00000274,0.00000718
500,0.00756679,211.49499099,424.99928576,-0.00000728,1.00000000,-0.00000300,0.00000673
501,0.00753172,211.49492108,424.99929439,-0.00000734,1.00000000,-0.00000286,0.00000692
502,0.00790710,211.49483978,424.99928145,-0.00000733,1.00000000,-0.00000287,0.00000728
503,0.00796215,211.49490969,424.99928361,-0.00000728,1.00000000,-0.00000280,0.00000735
504,0.00785206,211.49490969,424.99927929,-0.00000728,1.00000000,-0.00000298,0.00000722
505,0.00808643,211.49480563,424.99927714,-0.00000715,1.00000000,-0.00000274,0.00000741
506,0.00793335,211.49480563,424.99927929,-0.00000715,1.00000000,-0.00000299,0.00000722
507,0.00799375,211.49479424,424.99927714,-0.00000709,1.00000000,-0.00000274,0.00000734
508,0.00836634,211.49519911,424.99927498,-0.00000754,1.00000000,-0.00000286,0.00000784
509,0.00823347,211.49481701,424.99927067,-0.00000721,1.00000000,-0.00000286,0.00000759
510,0.00851151,211.49465442,424.99927067,-0.00000720,1.00000000,-0.00000292,0.00000779
511,0.00845299,211.49502514,424.99927067,-0.00000746,1.00000000,-0.00000268,0.00000790
512,0.00845043,211.49492107,424.99926420,-0.00000734,1.00000000,-0.00000261,0.00000771
513,0.00849409,211.49463165,424.99926636,-0.00000708,1.00000000,-0.00000274,0.00000772
514,0.00843557,211.49473572,424.99926636,-0.00000720,1.00000000,-0.00000274,0.00000783
515,0.00856588,211.49481701,424.99926420,-0.00000721,1.00000000,-0.00000262,0.00000790
516,0.00857726,211.49492107,424.99926420,-0.00000734,1.00000000,-0.00000274,0.00000796
517,0.00861489,211.49490968,424.99926205,-0.00000728,1.00000000,-0.00000286,0.00000796
518,0.00890966,211.49481700,424.99925774,-0.00000721,1.00000000,-0.00000268,0.00000827
