cycle,q0,q1,q2,q3,q4,q5,q6
296,-1.57076970,-1.57080698,1.57079446,0.00000935,-0.00002289,0.00000803,0.00002433
297,-1.57076996,-1.57080671,1.57079460,0.00000935,-0.00002265,0.00000815,0.00002409
298,-1.57076996,-1.57080671,1.57079406,0.00000923,-0.00002277,0.00000839,0.00002421
299,-1.57076996,-1.57080698,1.57079433,0.00000935,-0.00002277,0.00000815,0.00002397
300,-1.57076996,-1.57080658,1.57079446,0.00000959,-0.00002289,0.00000827,0.00002409
301,-1.57076996,-1.57080671,1.57079433,0.00000947,-0.00002289,0.00000779,0.00002445
302,-1.57076996,-1.57080685,1.57079446,0.00000947,-0.00002265,0.00000791,0.00002445
303,-1.57076983,-1.57080698,1.57079433,0.00000947,-0.00002277,0.00000803,0.00002433
304,-1.57077009,-1.57080685,1.57079420,0.00000923,-0.00002313,0.00000803,0.00002421
305,-1.57076970,-1.57080658,1.57079420,0.00000959,-0.00002289,0.00000827,0.00002421
306,-1.57076983,-1.57080725,1.57079433,0.00000983,-0.00002289,0.00000791,0.00002445
307,-1.57076983,-1.57080725,1.57079446,0.00000971,-0.00002289,0.00000779,0.00002433
308,-1.57076956,-1.57080671,1.57079433,0.00000971,-0.00002277,0.00000779,0.00002445
309,-1.57076956,-1.57080711,1.57079433,0.00000959,-0.00002313,0.00000839,0.00002433
310,-1.57076956,-1.57080711,1.57079433,0.00000959,-0.00002289,0.00000815,0.00002445
311,-1.57076956,-1.57080698,1.57079393,0.00000995,-0.00002289,0.00000791,0.00002421
312,-1.57076970,-1.57080685,1.57079393,0.00000947,-0.00002289,0.00000791,0.00002433
313,-1.57076956,-1.57080738,1.57079406,0.00000983,-0.00002289,0.00000815,0.00002433
314,-1.57076930,-1.57080671,1.57079433,0.00000983,-0.00002277,0.00000803,0.00002421
315,-1.57076943,-1.57080711,1.57079446,0.00000983,-0.00002301,0.00000803,0.00002433
316,-1.57076916,-1.57080711,1.57079433,0.00000971,-0.00002265,0.00000815,0.00002457
317,-1.57076903,-1.57080738,1.57079446,0.00000995,-0.00002313,0.00000815,0.00002421
318,-1.57076890,-1.57080711,1.57079433,0.00001007,-0.00002301,0.00000791,0.00002457
319,-1.57076916,-1.57080698,1.57079433,0.00001007,-0.00002289,0.00000827,0.00002409
320,-1.57076956,-1.57080725,1.57079446,0.00000971,-0.00002265,0.00000791,0.00002385
321,-1.57076916,-1.57080698,1.57079433,0.00000995,-0.00002277,0.00000803,0.00002457
322,-1.57076916,-1.57080725,1.57079433,0.00001007,-0.00002277,0.00000791,0.00002409
323,-1.57076943,-1.57080711,1.57079433,0.00000971,-0.00002289,0.00000827,0.00002421
324,-1.57076943,-1.57080698,1.57079446,0.00000995,-0.00002301,0.00000815,0.00002445
325,-1.57076876,-1.57080711,1.57079433,0.00001043,-0.00002277,0.00000815,0.00002421
326,-1.57076916,-1.57080738,1.57079393,0.00000971,-0.00002277,0.00000803,0.00002433
327,-1.57076876,-1.57080711,1.57079433,0.00001019,-0.00002277,0.00000803,0.00002409
328,-1.57076890,-1.57080751,1.57079406,0.00001019,-0.00002277,0.00000779,0.00002397
329,-1.57076890,-1.57080738,1.57079420,0.00001007,-0.00002301,0.00000791,0.00002433
330,-1.57076903,-1.57080725,1.57079380,0.00001007,-0.00002289,0.00000815,0.00002421
331,-1.57076903,-1.57080751,1.57079393,0.00001019,-0.00002289,0.00000815,0.00002433
332,-1.57076876,-1.57080738,1.57079433,0.00001031,-0.00002277,0.00000791,0.00002421
333,-1.57076863,-1.57080765,1.57079433,0.00001043,-0.00002289,0.00000803,0.00002421
334,-1.57076890,-1.57080725,1.57079420,0.00001043,-0.00002277,0.00000815,0.00002433
335,-1.57076890,-1.57080751,1.57079393,0.00001043,-0.00002301,0.00000791,0.00002409
336,-1.57076876,-1.57080778,1.57079446,0.00001019,-0.00002301,0.00000839,0.00002433
337,-1.57076876,-1.57080725,1.57079393,0.00001031,-0.00002241,0.00000815,0.00002445
338,-1.57076863,-1.57080778,1.57079393,0.00001067,-0.00002277,0.00000803,0.00002433
339,-1.57076890,-1.57080765,1.57079406,0.00001007,-0.00002277,0.00000815,0.00002457
340,-1.57076876,-1.57080765,1.57079420,0.00001043,-0.00002265,0.00000827,0.00002445
341,-1.57076876,-1.57080791,1.57079420,0.00001007,-0.00002301,0.00000791,0.00002457
342,-1.57076876,-1.57080804,1.57079406,0.00001043,-0.00002289,0.00000815,0.00002433
343,-1.57076863,-1.57080751,1.57079393,0.00001067,-0.00002277,0.00000803,0.00002457
344,-1.57076876,-1.57080791,1.57079380,0.00001043,-0.00002289,0.00000803,0.00002421
345,-1.57076850,-1.57080818,1.57079393,0.00001055,-0.00002253,0.00000815,0.00002421
346,-1.57076836,-1.57080791,1.57079406,0.00001067,-0.00002265,0.00000827,0.00002433
347,-1.57076836,-1.57080778,1.57079380,0.00001079,-0.00002277,0.00000803,0.00002433
348,-1.57076836,-1.57080804,1.57079393,0.00001079,-0.00002265,0.00000815,0.00002421
349,-1.57076823,-1.57080778,1.57079406,0.00001067,-0.00002301,0.00000803,0.00002457
350,-1.57076850,-1.57080804,1.57079420,0.00001055,-0.00002277,0.00000839,0.00002445
351,-1.57076810,-1.57080818,1.57079393,0.00001091,-0.00002265,0.00000803,0.00002457
352,-1.57076850,-1.57080791,1.57079353,0.00001079,-0.00002301,0.00000791,0.00002409
353,-1.57076810,-1.57080804,1.57079406,0.00001091,-0.00002289,0.00000827,0.00002445
354,-1.57076810,-1.57080818,1.57079393,0.00001091,-0.00002253,0.00000851,0.00002409
355,-1.57076796,-1.57080804,1.57079406,0.00001091,-0.00002277,0.00000815,0.00002433
356,-1.57076796,-1.57080818,1.57079380,0.00001103,-0.00002265,0.00000815,0.00002421
357,-1.57076810,-1.57080804,1.57079366,0.00001079,-0.00002301,0.00000851,0.00002433
358,-1.57076836,-1.57080804,1.57079393,0.00001091,-0.00002301,0.00000827,0.00002421
359,-1.57076783,-1.57080818,1.57079406,0.00001103,-0.00002265,0.00000827,0.00002445
360,-1.57076810,-1.57080844,1.57079380,0.00001091,-0.00002265,0.00000815,0.00002421
361,-1.57076756,-1.57080831,1.57079393,0.00001115,-0.00002301,0.00000839,0.00002421
362,-1.57076796,-1.57080804,1.57079406,0.00001091,-0.00002265,0.00000827,0.00002445
363,-1.57076770,-1.57080858,1.57079406,0.00001091,-0.00002277,0.00000815,0.00002397
364,-1.57076770,-1.57080858,1.57079393,0.00001139,-0.00002277,0.00000827,0.00002409
365,-1.57076743,-1.57080818,1.57079380,0.00001115,-0.00002301,0.00000827,0.00002397
366,-1.57076783,-1.57080818,1.57079380,0.00001127,-0.00002289,0.00000779,0.00002457
367,-1.57076756,-1.57080831,1.57079393,0.00001139,-0.00002289,0.00000803,0.00002445
368,-1.57076783,-1.57080844,1.57079366,0.00001115,-0.00002277,0.00000851,0.00002433
369,-1.57076783,-1.57080871,1.57079366,0.00001127,-0.00002277,0.00000815,0.00002433
370,-1.57076730,-1.57080871,1.57079380,0.00001127,-0.00002265,0.00000851,0.00002445
371,-1.57076756,-1.57080844,1.57079393,0.00001103,-0.00002289,0.00000803,0.00002409
372,-1.57076756,-1.57080884,1.57079380,0.00001139,-0.00002289,0.00000791,0.00002445
373,-1.57076717,-1.57080884,1.57079380,0.00001115,-0.00002265,0.00000803,0.00002409
374,-1.57076730,-1.57080858,1.57079353,0.00001150,-0.00002277,0.00000839,0.00002445
375,-1.57076730,-1.57080818,1.57079393,0.00001150,-0.00002253,0.00000827,0.00002433
376,-1.57076717,-1.57080911,1.57079406,0.00001139,-0.00002289,0.00000827,0.00002421
377,-1.57076730,-1.57080911,1.57079380,0.00001127,-0.00002265,0.00000827,0.00002457
378,-1.57076730,-1.57080871,1.57079366,0.00001150,-0.00002277,0.00000827,0.00002445
379,-1.57076743,-1.57080884,1.57079380,0.00001127,-0.00002301,0.00000815,0.00002421
380,-1.57076690,-1.57080871,1.57079366,0.00001150,-0.00002265,0.00000827,0.00002433
381,-1.57076690,-1.57080858,1.57079353,0.00001139,-0.00002277,0.00000815,0.00002421
382,-1.57076730,-1.57080884,1.57079340,0.00001162,-0.00002313,0.00000815,0.00002421
383,-1.57076717,-1.57080898,1.57079366,0.00001139,-0.00002289,0.00000803,0.00002421
384,-1.57076663,-1.57080911,1.57079340,0.00001174,-0.00002301,0.00000827,0.00002445
385,-1.57076663,-1.57080924,1.57079380,0.00001174,-0.00002265,0.00000791,0.00002445
386,-1.57076730,-1.57080911,1.57079393,0.00001150,-0.00002289,0.00000803,0.00002481
387,-1.57076677,-1.57080898,1.57079393,0.00001186,-0.00002277,0.00000803,0.00002433
388,-1.57076690,-1.57080911,1.57079366,0.00001174,-0.00002277,0.00000803,0.00002445
389,-1.57076637,-1.57080938,1.57079406,0.00001150,-0.00002277,0.00000815,0.00002421
390,-1.57076650,-1.57080884,1.57079380,0.00001174,-0.00002301,0.00000803,0.00002445
391,-1.57076650,-1.57080938,1.57079380,0.00001186,-0.00002289,0.00000803,0.00002433
392,-1.57076650,-1.57080938,1.57079393,0.00001210,-0.00002289,0.00000791,0.00002421
393,-1.57076637,-1.57080924,1.57079353,0.00001210,-0.00002265,0.00000827,0.00002409
394,-1.57076650,-1.57080898,1.57079366,0.00001198,-0.00002277,0.00000803,0.00002421
395,-1.57076650,-1.57080911,1.57079353,0.00001198,-0.00002277,0.00000815,0.00002433
396,-1.57076677,-1.57080911,1.57079353,0.00001174,-0.00002265,0.00000815,0.00002421
397,-1.57076663,-1.57080898,1.57079380,0.00001174,-0.00002289,0.00000791,0.00002433
398,-1.57076650,-1.57080924,1.57079353,0.00001162,-0.00002277,0.00000791,0.00002433
399,-1.57076770,-1.57080898,1.57079433,0.00001162,-0.00002277,0.00000827,0.00002433
400,-1.57077129,-1.57081177,1.57079393,0.00001019,-0.00002253,0.00000887,0.00002445
401,-1.57077489,-1.57081430,1.57079353,0.00000947,-0.00002241,0.00000887,0.00002421
402,-1.57077409,-1.57081497,1.57079393,0.00001174,-0.00002289,0.00000839,0.00002469
403,-1.57076677,-1.57081151,1.57079260,0.00001618,-0.00002337,0.00000695,0.00002433
404,-1.57075944,-1.57080765,1.57079247,0.00001929,-0.00002313,0.00000647,0.00002457
405,-1.57075771,-1.57080591,1.57079340,0.00001858,-0.00002253,0.00000695,0.00002433
406,-1.57075851,-1.57080591,1.57079326,0.00001798,-0.00002277,0.00000731,0.00002409
407,-1.57076064,-1.57080738,1.57079326,0.00001894,-0.00002277,0.00000671,0.00002421
408,-1.57076064,-1.57080844,1.57079313,0.00001953,-0.00002289,0.00000731,0.00002421
409,-1.57075984,-1.57080858,1.57079340,0.00001905,-0.00002289,0.00000707,0.00002409
410,-1.57075971,-1.57080804,1.57079340,0.00001941,-0.00002289,0.00000671,0.00002457
411,-1.57075997,-1.57080791,1.57079340,0.00001941,-0.00002265,0.00000707,0.00002445
412,-1.57075997,-1.57080791,1.57079340,0.00001917,-0.00002277,0.00000731,0.00002445
413,-1.57075958,-1.57080831,1.57079340,0.00001929,-0.00002253,0.00000659,0.00002409
414,-1.57075997,-1.57080818,1.57079340,0.00001929,-0.00002313,0.00000695,0.00002409
415,-1.57076011,-1.57080791,1.57079340,0.00001953,-0.00002265,0.00000683,0.00002433
416,-1.57075997,-1.57080804,1.57079353,0.00001953,-0.00002265,0.00000707,0.00002433
417,-1.57075971,-1.57080804,1.57079326,0.00001941,-0.00002289,0.00000707,0.00002409
418,-1.57075984,-1.57080791,1.57079340,0.00001989,-0.00002289,0.00000707,0.00002421
419,-1.57075971,-1.57080818,1.57079340,0.00001953,-0.00002289,0.00000719,0.00002445
420,-1.57075984,-1.57080818,1.57079340,0.00001965,-0.00002265,0.00000695,0.00002457
421,-1.57076011,-1.57080831,1.57079340,0.00001917,-0.00002301,0.00000707,0.00002469
422,-1.57075971,-1.57080804,1.57079326,0.00001941,-0.00002301,0.00000695,0.00002385
423,-1.57075984,-1.57080831,1.57079340,0.00001953,-0.00002313,0.00000695,0.00002421
424,-1.57075958,-1.57080791,1.57079326,0.00001953,-0.00002277,0.00000707,0.00002421
425,-1.57075984,-1.57080804,1.57079340,0.00001953,-0.00002289,0.00000671,0.00002433
426,-1.57075984,-1.57080804,1.57079340,0.00001953,-0.00002289,0.00000671,0.00002433
427,-1.57075984,-1.57080804,1.57079300,0.00001977,-0.00002289,0.00000719,0.00002457
428,-1.57075997,-1.57080818,1.57079353,0.00001917,-0.00002289,0.00000683,0.00002421
429,-1.57075944,-1.57080858,1.57079340,0.00001941,-0.00002301,0.00000719,0.00002433
430,-1.57075944,-1.57080831,1.57079340,0.00001965,-0.00002301,0.00000707,0.00002457
431,-1.57075984,-1.57080831,1.57079313,0.00001941,-0.00002289,0.00000683,0.00002445
432,-1.57075971,-1.57080858,1.57079353,0.00001941,-0.00002277,0.00000719,0.00002421
433,-1.57075984,-1.57080871,1.57079340,0.00001965,-0.00002253,0.00000695,0.00002433
434,-1.57075997,-1.57080831,1.57079326,0.00001953,-0.00002289,0.00000707,0.00002445
435,-1.57075997,-1.57080871,1.57079340,0.00001953,-0.00002277,0.00000707,0.00002421
436,-1.57075997,-1.57080871,1.57079340,0.00001953,-0.00002277,0.00000659,0.00002433
437,-1.57076011,-1.57080871,1.57079326,0.00001917,-0.00002265,0.00000671,0.00002457
438,-1.57076024,-1.57080871,1.57079366,0.00001965,-0.00002301,0.00000707,0.00002433
439,-1.57076024,-1.57080898,1.57079340,0.00001941,-0.00002289,0.00000695,0.00002397
440,-1.57075997,-1.57080871,1.57079353,0.00001941,-0.00002265,0.00000683,0.00002433
441,-1.57076037,-1.57080871,1.57079353,0.00001953,-0.00002265,0.00000707,0.00002421
442,-1.57076011,-1.57080871,1.57079340,0.00001953,-0.00002289,0.00000683,0.00002433
443,-1.57076024,-1.57080871,1.57079340,0.00001941,-0.00002277,0.00000671,0.00002433
444,-1.57076051,-1.57080871,1.57079340,0.00001953,-0.00002277,0.00000719,0.00002409
445,-1.57076037,-1.57080898,1.57079300,0.00001917,-0.00002289,0.00000707,0.00002469
446,-1.57076037,-1.57080911,1.57079340,0.00001929,-0.00002277,0.00000683,0.00002421
447,-1.57076037,-1.57080884,1.57079340,0.00001953,-0.00002277,0.00000683,0.00002445
448,-1.57076077,-1.57080924,1.57079340,0.00001929,-0.00002289,0.00000707,0.00002433
449,-1.57076064,-1.57080911,1.57079340,0.00001929,-0.00002277,0.00000707,0.00002445
450,-1.57076091,-1.57080924,1.57079340,0.00001929,-0.00002277,0.00000707,0.00002457
451,-1.57076077,-1.57080924,1.57079366,0.00001953,-0.00002289,0.00000671,0.00002445
452,-1.57076104,-1.57080938,1.57079340,0.00001917,-0.00002277,0.00000707,0.00002445
453,-1.57076117,-1.57080924,1.57079326,0.00001905,-0.00002289,0.00000671,0.00002445
454,-1.57076131,-1.57080951,1.57079353,0.00001953,-0.00002301,0.00000719,0.00002421
455,-1.57076091,-1.57080978,1.57079340,0.00001870,-0.00002289,0.00000671,0.00002469
456,-1.57076157,-1.57081018,1.57079366,0.00001929,-0.00002289,0.00000743,0.00002445
457,-1.57076144,-1.57080991,1.57079353,0.00001929,-0.00002289,0.00000707,0.00002409
458,-1.57076144,-1.57080964,1.57079353,0.00001929,-0.00002289,0.00000719,0.00002409
459,-1.57076157,-1.57080991,1.57079340,0.00001929,-0.00002301,0.00000707,0.00002433
460,-1.57076157,-1.57080964,1.57079340,0.00001941,-0.00002265,0.00000707,0.00002457
461,-1.57076131,-1.57080978,1.57079340,0.00001953,-0.00002289,0.00000683,0.00002445
462,-1.57076157,-1.57081018,1.57079366,0.00001882,-0.00002277,0.00000707,0.00002445
463,-1.57076197,-1.57081044,1.57079340,0.00001894,-0.00002289,0.00000659,0.00002481
464,-1.57076171,-1.57080991,1.57079353,0.00001929,-0.00002289,0.00000683,0.00002409
465,-1.57076171,-1.57080991,1.57079380,0.00001894,-0.00002313,0.00000719,0.00002433
466,-1.57076157,-1.57080991,1.57079326,0.00001905,-0.00002265,0.00000731,0.00002433
467,-1.57076171,-1.57081057,1.57079340,0.00001905,-0.00002289,0.00000707,0.00002445
468,-1.57076157,-1.57081031,1.57079340,0.00001905,-0.00002289,0.00000719,0.00002457
469,-1.57076224,-1.57081018,1.57079353,0.00001905,-0.00002301,0.00000695,0.00002433
470,-1.57076171,-1.57080991,1.57079366,0.00001905,-0.00002277,0.00000719,0.00002433
471,-1.57076211,-1.57081018,1.57079326,0.00001917,-0.00002265,0.00000695,0.00002433
472,-1.57076197,-1.57081031,1.57079340,0.00001905,-0.00002277,0.00000719,0.00002421
473,-1.57076171,-1.57081018,1.57079340,0.00001905,-0.00002277,0.00000695,0.00002433
474,-1.57076224,-1.57081044,1.57079366,0.00001905,-0.00002313,0.00000683,0.00002397
475,-1.57076197,-1.57081031,1.57079340,0.00001882,-0.00002277,0.00000731,0.00002469
476,-1.57076237,-1.57081044,1.57079353,0.00001917,-0.00002277,0.00000695,0.00002385
477,-1.57076224,-1.57081004,1.57079340,0.00001894,-0.00002289,0.00000683,0.00002409
478,-1.57076237,-1.57081057,1.57079353,0.00001894,-0.00002289,0.00000719,0.00002433
479,-1.57076250,-1.57081018,1.57079366,0.00001894,-0.00002289,0.00000719,0.00002409
480,-1.57076250,-1.57081057,1.57079326,0.00001894,-0.00002277,0.00000719,0.00002469
481,-1.57076264,-1.57081044,1.57079380,0.00001905,-0.00002265,0.00000719,0.00002433
482,-1.57076237,-1.57081031,1.57079353,0.00001894,-0.00002265,0.00000707,0.00002409
483,-1.57076277,-1.57081057,1.57079366,0.00001870,-0.00002277,0.00000731,0.00002409
484,-1.57076277,-1.57081071,1.57079380,0.00001917,-0.00002289,0.00000719,0.00002421
485,-1.57076264,-1.57081097,1.57079366,0.00001870,-0.00002289,0.00000707,0.00002421
486,-1.57076290,-1.57081044,1.57079366,0.00001870,-0.00002277,0.00000707,0.00002421
487,-1.57076304,-1.57081111,1.57079353,0.00001870,-0.00002277,0.00000695,0.00002445
488,-1.57076277,-1.57081071,1.57079366,0.00001882,-0.00002265,0.00000719,0.00002433
489,-1.57076304,-1.57081031,1.57079340,0.00001846,-0.00002301,0.00000707,0.00002457
490,-1.57076304,-1.57081071,1.57079353,0.00001882,-0.00002289,0.00000683,0.00002433
491,-1.57076317,-1.57081071,1.57079340,0.00001882,-0.00002277,0.00000707,0.00002421
492,-1.57076317,-1.57081084,1.57079340,0.00001858,-0.00002265,0.00000719,0.00002457
493,-1.57076304,-1.57081097,1.57079366,0.00001894,-0.00002289,0.00000731,0.00002421
494,-1.57076304,-1.57081057,1.57079340,0.00001882,-0.00002289,0.00000707,0.00002445
495,-1.57076344,-1.57081084,1.57079353,0.00001858,-0.00002289,0.00000719,0.00002445
496,-1.57076384,-1.57081031,1.57079380,0.00001870,-0.00002253,0.00000707,0.00002445
497,-1.57076330,-1.57081124,1.57079340,0.00001870,-0.00002301,0.00000719,0.00002433
498,-1.57076357,-1.57081071,1.57079366,0.00001858,-0.00002289,0.00000707,0.00002409
499,-1.57076357,-1.57081071,1.57079380,0.00001894,-0.00002265,0.00000695,0.00002433
500,-1.57076384,-1.57081097,1.57079393,0.00001882,-0.00002289,0.00000731,0.00002445
501,-1.57076384,-1.57081111,1.57079340,0.00001846,-0.00002289,0.00000707,0.00002433
502,-1.57076424,-1.57081097,1.57079366,0.00001894,-0.00002277,0.00000659,0.00002457
503,-1.57076357,-1.57081097,1.57079340,0.00001870,-0.00002265,0.00000707,0.00002445
504,-1.57076397,-1.57081111,1.57079366,0.00001858,-0.00002301,0.00000707,0.00002421
505,-1.57076410,-1.57081111,1.57079366,0.00001882,-0.00002289,0.00000719,0.00002433
506,-1.57076397,-1.57081097,1.57079393,0.00001834,-0.00002289,0.00000743,0.00002409
507,-1.57076410,-1.57081111,1.57079340,0.00001834,-0.00002289,0.00000731,0.00002421
508,-1.57076410,-1.57081111,1.57079353,0.00001882,-0.00002289,0.00000719,0.00002409
509,-1.57076437,-1.57081097,1.57079366,0.00001846,-0.00002277,0.00000683,0.00002421
510,-1.57076437,-1.57081084,1.57079353,0.00001858,-0.00002289,0.00000731,0.00002445
511,-1.57076464,-1.57081111,1.57079340,0.00001834,-0.00002277,0.00000743,0.00002433
512,-1.57076437,-1.57081137,1.57079326,0.00001834,-0.00002313,0.00000719,0.00002445
513,-1.57076424,-1.57081111,1.57079353,0.00001894,-0.00002277,0.00000707,0.00002433
514,-1.57076437,-1.57081137,1.57079366,0.00001846,-0.00002265,0.00000695,0.00002445
515,-1.57076464,-1.57081084,1.57079340,0.00001846,-0.00002301,0.00000719,0.00002433
516,-1.57076464,-1.57081111,1.57079340,0.00001810,-0.00002265,0.00000683,0.00002433
517,-1.57076477,-1.57081137,1.57079380,0.00001846,-0.00002289,0.00000707,0.00002433
518,-1.57076464,-1.57081111,1.57079366,0.00001834,-0.00002301,0.00000695,0.00002433
519,-1.57076490,-1.57081164,1.57079340,0.00001846,-0.00002229,0.00000707,0.00002445
520,-1.57076490,-1.57081111,1.57079353,0.00001834,-0.00002289,0.00000731,0.00002421
521,-1.57076517,-1.57081111,1.57079353,0.00001822,-0.00002277,0.00000755,0.00002421
522,-1.57076477,-1.57081137,1.57079366,0.00001834,-0.00002253,0.00000743,0.00002445
523,-1.57076490,-1.57081124,1.57079393,0.00001810,-0.00002301,0.00000707,0.00002445
524,-1.57076477,-1.57081177,1.57079340,0.00001822,-0.00002265,0.00000731,0.00002457
525,-1.57076490,-1.57081124,1.57079366,0.00001822,-0.00002265,0.00000707,0.00002445
526,-1.57076557,-1.57081124,1.57079340,0.00001846,-0.00002277,0.00000707,0.00002433
527,-1.57076490,-1.57081164,1.57079353,0.00001810,-0.00002289,0.00000719,0.00002445
528,-1.57076490,-1.57081164,1.57079353,0.00001810,-0.00002289,0.00000719,0.00002445
529,-1.57076557,-1.57081191,1.57079393,0.00001834,-0.00002277,0.00000731,0.00002421
530,-1.57076557,-1.57081191,1.57079393,0.00001834,-0.00002277,0.00000731,0.00002421
531,-1.57076557,-1.57081191,1.57079393,0.00001834,-0.00002277,0.00000731,0.00002421
532,-1.57076570,-1.57081191,1.57079340,0.00001810,-0.00002289,0.00000743,0.00002433
533,-1.57076623,-1.57081137,1.57079380,0.00001822,-0.00002277,0.00000719,0.00002385
534,-1.57076623,-1.57081137,1.57079380,0.00001822,-0.00002277,0.00000719,0.00002385
535,-1.57076583,-1.57081137,1.57079340,0.00001822,-0.00002265,0.00000719,0.00002445
536,-1.57076610,-1.57081137,1.57079366,0.00001810,-0.00002289,0.00000707,0.00002445
