cycle,px,py,pz,qw,qx,qy,qz
310,319.09958267,-370.81954298,836.55822863,0.30400169,0.70933194,0.21048418,0.60010631
311,319.09951996,-370.81956938,836.55817480,0.30400174,0.70933196,0.21048434,0.60010620
312,319.09968219,-370.81955275,836.55830521,0.30400174,0.70933183,0.21048404,0.60010646
313,319.09963140,-370.81953567,836.55826726,0.30400160,0.70933193,0.21048432,0.60010631
314,319.09956772,-370.81955554,836.55820784,0.30400172,0.70933196,0.21048439,0.60010620
315,319.09958839,-370.81951174,836.55822885,0.30400157,0.70933191,0.21048428,0.60010637
316,319.09962754,-370.81963163,836.55810978,0.30400173,0.70933204,0.21048417,0.60010618
317,319.09950145,-370.81960904,836.55811798,0.30400172,0.70933205,0.21048426,0.60010614
318,319.09957444,-370.81952917,836.55815972,0.30400164,0.70933200,0.21048414,0.60010628
319,319.09961335,-370.81964101,836.55827110,0.30400179,0.70933189,0.21048415,0.60010633
320,319.09959676,-370.81958054,836.55821473,0.30400169,0.70933192,0.21048441,0.60010626
321,319.09959929,-370.81966528,836.55832492,0.30400176,0.70933184,0.21048431,0.60010634
322,319.09961920,-370.81949080,836.55820104,0.30400161,0.70933189,0.21048436,0.60010634
323,319.09958055,-370.81954291,836.55824098,0.30400168,0.70933188,0.21048427,0.60010635
324,319.09971748,-370.81955742,836.55833764,0.30400166,0.70933181,0.21048433,0.60010643
325,319.09958813,-370.81956774,836.55826381,0.30400167,0.70933188,0.21048421,0.60010638
326,319.09967341,-370.81958812,836.55834130,0.30400181,0.70933191,0.21048384,0.60010640
327,319.09968048,-370.81965591,836.55826039,0.30400182,0.70933184,0.21048414,0.60010637
328,319.09975547,-370.81961080,836.55843974,0.30400186,0.70933178,0.21048424,0.60010639
329,319.09969801,-370.81964985,836.55838702,0.30400187,0.70933170,0.21048441,0.60010643
330,319.09962270,-370.81957078,836.55825209,0.30400159,0.70933188,0.21048427,0.60010640
331,319.09964982,-370.81952558,836.55829422,0.30400169,0.70933188,0.21048409,0.60010641
332,319.09963742,-370.81966398,836.55824735,0.30400171,0.70933192,0.21048441,0.60010625
333,319.09964900,-370.81963067,836.55829562,0.30400181,0.70933184,0.21048446,0.60010626
334,319.09962947,-370.81959197,836.55828558,0.30400168,0.70933195,0.21048428,0.60010627
335,319.09970176,-370.81956774,836.55839129,0.30400171,0.70933176,0.21048415,0.60010652
336,319.09962398,-370.81954746,836.55823814,0.30400168,0.70933186,0.21048436,0.60010634
337,319.09956413,-370.81960938,836.55823871,0.30400174,0.70933193,0.21048439,0.60010622
338,319.09957976,-370.81956722,836.55809963,0.30400174,0.70933213,0.21048409,0.60010609
339,319.09962518,-370.81959933,836.55830615,0.30400173,0.70933189,0.21048412,0.60010637
340,319.09962432,-370.81966220,836.55821093,0.30400172,0.70933201,0.21048433,0.60010616
341,319.09971229,-370.81962637,836.55831255,0.30400179,0.70933187,0.21048400,0.60010640
342,319.09959350,-370.81954027,836.55829325,0.30400159,0.70933191,0.21048420,0.60010639
343,319.09973171,-370.81958299,836.55843181,0.30400181,0.70933173,0.21048402,0.60010656
344,319.09962435,-370.81955823,836.55827128,0.30400166,0.70933192,0.21048435,0.60010629
345,319.09954951,-370.81945650,836.55815656,0.30400160,0.70933195,0.21048427,0.60010631
346,319.09972399,-370.81964265,836.55838763,0.30400195,0.70933179,0.21048401,0.60010641
347,319.09959313,-370.81958843,836.55819219,0.30400172,0.70933199,0.21048446,0.60010614
348,319.09965510,-370.81946024,836.55843941,0.30400169,0.70933174,0.21048393,0.60010663
349,319.09971483,-370.81966534,836.55835198,0.30400184,0.70933175,0.21048442,0.60010637
350,319.09954920,-370.81966466,836.55818811,0.30400182,0.70933187,0.21048421,0.60010631
351,319.09968831,-370.81955778,836.55833590,0.30400173,0.70933188,0.21048420,0.60010635
352,319.09969756,-370.81958232,836.55837539,0.30400174,0.70933182,0.21048413,0.60010644
353,319.09957782,-370.81965731,836.55823242,0.30400184,0.70933193,0.21048422,0.60010622
354,319.09967907,-370.81963476,836.55837642,0.30400189,0.70933180,0.21048435,0.60010631
355,319.09952476,-370.81950745,836.55811670,0.30400161,0.70933212,0.21048417,0.60010614
356,319.09965207,-370.81956393,836.55832952,0.30400166,0.70933180,0.21048443,0.60010640
357,319.09956466,-370.81956673,836.55829172,0.30400164,0.70933187,0.21048418,0.60010642
358,319.09972677,-370.81962855,836.55845758,0.30400183,0.70933167,0.21048428,0.60010652
359,319.09952171,-370.81953175,836.55816537,0.30400167,0.70933199,0.21048405,0.60010631
360,319.09957608,-370.81964579,836.55818375,0.30400184,0.70933192,0.21048426,0.60010623
361,319.09962274,-370.81963475,836.55827089,0.30400179,0.70933190,0.21048418,0.60010630
362,319.09961071,-370.81973140,836.55814922,0.30400185,0.70933200,0.21048423,0.60010614
363,319.09961419,-370.81951859,836.55826174,0.30400170,0.70933187,0.21048416,0.60010639
364,319.09959297,-370.81951693,836.55826058,0.30400162,0.70933196,0.21048427,0.60010628
365,319.09956239,-370.81969136,836.55822132,0.30400194,0.70933180,0.21048437,0.60010628
366,319.09966408,-370.81970745,836.55846076,0.30400202,0.70933172,0.21048434,0.60010634
367,319.09947424,-370.81950113,836.55800818,0.30400152,0.70933221,0.21048418,0.60010608
368,319.09958855,-370.81967098,836.55820666,0.30400176,0.70933194,0.21048423,0.60010625
369,319.09962625,-370.81965756,836.55832479,0.30400206,0.70933186,0.21048422,0.60010621
370,319.09960533,-370.81960254,836.55830260,0.30400172,0.70933183,0.21048432,0.60010637
371,319.09951460,-370.81965492,836.55811012,0.30400172,0.70933202,0.21048442,0.60010611
372,319.09961048,-370.81952560,836.55823660,0.30400169,0.70933196,0.21048417,0.60010629
373,319.09970904,-370.81956141,836.55840342,0.30400170,0.70933171,0.21048426,0.60010654
374,319.09961097,-370.81964475,836.55819353,0.30400180,0.70933199,0.21048428,0.60010616
375,319.09960136,-370.81952037,836.55829493,0.30400171,0.70933190,0.21048393,0.60010644
376,319.09966957,-370.81964838,836.55830355,0.30400179,0.70933178,0.21048433,0.60010640
377,319.09963869,-370.81936874,836.55824972,0.30400155,0.70933190,0.21048408,0.60010646
378,319.09958571,-370.81968631,836.55820628,0.30400182,0.70933196,0.21048418,0.60010622
379,319.09958737,-370.81974574,836.55819068,0.30400183,0.70933196,0.21048429,0.60010617
380,319.09966729,-370.81954786,836.55837235,0.30400168,0.70933184,0.21048418,0.60010643
381,319.09968569,-370.81952390,836.55822693,0.30400159,0.70933192,0.21048423,0.60010637
382,319.09951692,-370.81963047,836.55815712,0.30400185,0.70933200,0.21048403,0.60010621
383,319.09965549,-370.81958037,836.55834472,0.30400168,0.70933179,0.21048438,0.60010642
384,319.09968967,-370.81961323,836.55826632,0.30400179,0.70933192,0.21048423,0.60010627
385,319.09958633,-370.81971851,836.55820547,0.30400184,0.70933200,0.21048431,0.60010611
386,319.09963536,-370.81959022,836.55828291,0.30400181,0.70933179,0.21048437,0.60010636
387,319.09964577,-370.81974639,836.55828441,0.30400195,0.70933192,0.21048437,0.60010614
388,319.09965784,-370.81960940,836.55828800,0.30400171,0.70933191,0.21048420,0.60010633
389,319.09964742,-370.81952490,836.55830244,0.30400160,0.70933186,0.21048409,0.60010647
390,319.09961839,-370.81972647,836.55825394,0.30400193,0.70933194,0.21048419,0.60010619
391,319.09956521,-370.81960953,836.55825010,0.30400168,0.70933192,0.21048429,0.60010629
392,319.09969364,-370.81960731,836.55838199,0.30400185,0.70933183,0.21048404,0.60010641
393,319.09969252,-370.81956827,836.55836476,0.30400187,0.70933180,0.21048407,0.60010642
394,319.09957221,-370.81954529,836.55818464,0.30400161,0.70933192,0.21048428,0.60010634
395,319.09961608,-370.81958131,836.55819456,0.30400166,0.70933192,0.21048424,0.60010632
396,319.09960423,-370.81953676,836.55821848,0.30400168,0.70933189,0.21048406,0.60010641
397,319.09959414,-370.81958394,836.55825423,0.30400168,0.70933194,0.21048435,0.60010626
398,319.09957843,-370.81974947,836.55832685,0.30400203,0.70933188,0.21048429,0.60010618
399,319.09969546,-370.81950266,836.55835691,0.30400155,0.70933176,0.21048424,0.60010657
400,319.09959253,-370.81959972,836.55826731,0.30400173,0.70933192,0.21048424,0.60010629
401,319.09965498,-370.81966918,836.55838779,0.30400198,0.70933173,0.21048439,0.60010633
402,319.09953344,-370.81955683,836.55818046,0.30400172,0.70933198,0.21048420,0.60010624
403,319.09967866,-370.81954446,836.55832104,0.30400160,0.70933188,0.21048440,0.60010634
404,319.09970546,-370.81970905,836.55839770,0.30400200,0.70933178,0.21048422,0.60010632
405,319.09957683,-370.81968124,836.55825050,0.30400183,0.70933191,0.21048421,0.60010626
406,319.09966069,-370.81955459,836.55828201,0.30400162,0.70933186,0.21048419,0.60010643
407,319.09957405,-370.81955520,836.55811117,0.30400152,0.70933206,0.21048433,0.60010620
408,319.09960495,-370.81960830,836.55824174,0.30400182,0.70933191,0.21048407,0.60010631
409,319.09972661,-370.81961598,836.55845805,0.30400185,0.70933178,0.21048434,0.60010636
410,319.09952853,-370.81964274,836.55808678,0.30400170,0.70933215,0.21048421,0.60010604
411,319.09954740,-370.81964026,836.55826058,0.30400189,0.70933186,0.21048419,0.60010630
412,319.09967986,-370.81955675,836.55834884,0.30400181,0.70933182,0.21048405,0.60010644
413,319.09956233,-370.81962283,836.55809169,0.30400179,0.70933202,0.21048425,0.60010613
414,319.09960051,-370.81964464,836.55825526,0.30400172,0.70933191,0.21048430,0.60010629
415,319.09956637,-370.81968754,836.55813635,0.30400190,0.70933198,0.21048421,0.60010614
416,319.09966234,-370.81966250,836.55825548,0.30400177,0.70933195,0.21048434,0.60010619
417,319.09950590,-370.81956890,836.55807164,0.30400170,0.70933203,0.21048407,0.60010624
418,319.09964127,-370.81971437,836.55840005,0.30400191,0.70933177,0.21048419,0.60010639
419,319.09964127,-370.81971437,836.55840005,0.30400191,0.70933177,0.21048419,0.60010639
420,319.09960569,-370.81958021,836.55831528,0.30400180,0.70933172,0.21048444,0.60010643
421,319.09960569,-370.81958021,836.55831528,0.30400180,0.70933172,0.21048444,0.60010643
422,319.09960300,-370.81960798,836.55822096,0.30400172,0.70933201,0.21048402,0.60010627
423,319.09962876,-370.81950893,836.55819738,0.30400175,0.70933192,0.21048448,0.60010620
424,319.09956324,-370.81960667,836.55830120,0.30400177,0.70933189,0.21048411,0.60010635
425,319.09977030,-370.81954650,836.55840391,0.30400173,0.70933171,0.21048418,0.60010656
426,319.09967885,-370.81962264,836.55834235,0.30400187,0.70933176,0.21048432,0.60010638
427,319.09955900,-370.81954010,836.55821749,0.30400176,0.70933191,0.21048403,0.60010636
428,319.09961316,-370.81962044,836.55831502,0.30400188,0.70933178,0.21048456,0.60010627
429,319.09963755,-370.81958929,836.55828707,0.30400158,0.70933183,0.21048433,0.60010644
430,319.09964760,-370.81971031,836.55834661,0.30400186,0.70933181,0.21048434,0.60010632
431,319.09968901,-370.81952423,836.55833100,0.30400156,0.70933188,0.21048416,0.60010645
432,319.09951785,-370.81964489,836.55805690,0.30400164,0.70933212,0.21048404,0.60010618
433,319.09973093,-370.81959794,836.55840085,0.30400179,0.70933186,0.21048408,0.60010639
434,319.09958927,-370.81968065,836.55823235,0.30400187,0.70933186,0.21048421,0.60010631
435,319.09953175,-370.81967716,836.55813373,0.30400183,0.70933205,0.21048407,0.60010614
436,319.09969503,-370.81951867,836.55834831,0.30400169,0.70933180,0.21048418,0.60010647
437,319.09963350,-370.81948220,836.55812819,0.30400157,0.70933205,0.21048417,0.60010624
438,319.09966815,-370.81966976,836.55835494,0.30400204,0.70933174,0.21048426,0.60010634
439,319.09959236,-370.81956475,836.55827659,0.30400173,0.70933196,0.21048434,0.60010621
440,319.09960552,-370.81949572,836.55817126,0.30400162,0.70933198,0.21048421,0.60010629
441,319.09959995,-370.81959369,836.55828151,0.30400176,0.70933185,0.21048439,0.60010630
442,319.09951665,-370.81964298,836.55811778,0.30400191,0.70933199,0.21048405,0.60010618
443,319.09958445,-370.81972275,836.55818501,0.30400187,0.70933194,0.21048418,0.60010622
444,319.09970078,-370.81966666,836.55837171,0.30400187,0.70933181,0.21048425,0.60010635
445,319.09961354,-370.81965800,836.55818484,0.30400188,0.70933190,0.21048421,0.60010625
446,319.09959484,-370.81963519,836.55823005,0.30400168,0.70933197,0.21048429,0.60010623
447,319.09968896,-370.81950305,836.55835843,0.30400168,0.70933174,0.21048404,0.60010660
448,319.09953275,-370.81963611,836.55811787,0.30400183,0.70933201,0.21048432,0.60010611
449,319.09959630,-370.81953073,836.55823635,0.30400171,0.70933194,0.21048407,0.60010634
450,319.09973588,-370.81957367,836.55840619,0.30400164,0.70933184,0.21048406,0.60010649
451,319.09960556,-370.81956571,836.55822656,0.30400151,0.70933191,0.21048439,0.60010636
452,319.09961256,-370.81961919,836.55830648,0.30400172,0.70933186,0.21048440,0.60010631
453,319.09957709,-370.81954945,836.55821751,0.30400167,0.70933197,0.21048428,0.60010626
454,319.09958558,-370.81955292,836.55813272,0.30400173,0.70933200,0.21048409,0.60010624
455,319.09959220,-370.81955206,836.55824197,0.30400171,0.70933192,0.21048431,0.60010628
456,319.09960205,-370.81958640,836.55828946,0.30400174,0.70933182,0.21048440,0.60010634
457,319.09963010,-370.81969904,836.55821203,0.30400184,0.70933190,0.21048444,0.60010619
458,319.09953922,-370.81950997,836.55816865,0.30400162,0.70933197,0.21048423,0.60010629
459,319.09953579,-370.81958128,836.55819965,0.30400170,0.70933199,0.21048404,0.60010629
460,319.09962704,-370.81964345,836.55828059,0.30400181,0.70933189,0.21048421,0.60010630
461,319.09960365,-370.81960663,836.55831875,0.30400182,0.70933191,0.21048431,0.60010624
462,319.09959326,-370.81944731,836.55812350,0.30400160,0.70933204,0.21048414,0.60010625
463,319.09962407,-370.81967957,836.55836126,0.30400185,0.70933182,0.21048407,0.60010640
464,319.09959356,-370.81952465,836.55828122,0.30400161,0.70933192,0.21048414,0.60010638
465,319.09960279,-370.81957836,836.55828189,0.30400170,0.70933184,0.21048444,0.60010633
466,319.09953178,-370.81955712,836.55816381,0.30400170,0.70933204,0.21048422,0.60010617
467,319.09960254,-370.81955478,836.55828603,0.30400162,0.70933180,0.21048440,0.60010643
468,319.09951383,-370.81950465,836.55814278,0.30400162,0.70933195,0.21048447,0.60010623
469,319.09955159,-370.81951273,836.55816506,0.30400170,0.70933199,0.21048439,0.60010617
470,319.09965564,-370.81951762,836.55828823,0.30400162,0.70933191,0.21048419,0.60010638
471,319.09964591,-370.81974669,836.55828647,0.30400198,0.70933190,0.21048441,0.60010613
472,319.09968154,-370.81970769,836.55845461,0.30400198,0.70933166,0.21048425,0.60010646
473,319.09965134,-370.81958471,836.55827656,0.30400166,0.70933190,0.21048416,0.60010637
474,319.09960828,-370.81958375,836.55822988,0.30400164,0.70933195,0.21048408,0.60010635
475,319.09958300,-370.81959063,836.55825397,0.30400170,0.70933194,0.21048411,0.60010632
476,319.09962588,-370.81970951,836.55821404,0.30400184,0.70933207,0.21048431,0.60010604
477,319.09963822,-370.81938721,836.55833073,0.30400148,0.70933178,0.21048436,0.60010654
478,319.09965974,-370.81962643,836.55828862,0.30400174,0.70933194,0.21048422,0.60010627
479,319.09959625,-370.81960461,836.55811019,0.30400163,0.70933207,0.21048412,0.60010620
480,319.09964969,-370.81951332,836.55824397,0.30400162,0.70933188,0.21048429,0.60010638
481,319.09957238,-370.81973594,836.55813634,0.30400192,0.70933209,0.21048417,0.60010602
482,319.09969710,-370.81968134,836.55827555,0.30400180,0.70933186,0.21048431,0.60010629
483,319.09963187,-370.81960135,836.55832792,0.30400181,0.70933181,0.21048423,0.60010639
484,319.09963662,-370.81963857,836.55828489,0.30400193,0.70933185,0.21048435,0.60010623
485,319.09954582,-370.81970952,836.55816993,0.30400184,0.70933200,0.21048429,0.60010613
486,319.09971635,-370.81974398,836.55849048,0.30400204,0.70933165,0.21048455,0.60010634
487,319.09962506,-370.81969838,836.55820990,0.30400187,0.70933190,0.21048438,0.60010620
488,319.09971196,-370.81964895,836.55842843,0.30400187,0.70933175,0.21048429,0.60010640
489,319.09966414,-370.81957400,836.55833670,0.30400181,0.70933177,0.21048459,0.60010630
490,319.09960577,-370.81967903,836.55817854,0.30400174,0.70933198,0.21048405,0.60010628
491,319.09968214,-370.81973566,836.55843663,0.30400194,0.70933165,0.21048419,0.60010653
492,319.09960854,-370.81952774,836.55819491,0.30400154,0.70933199,0.21048415,0.60010634
493,319.09969828,-370.81966778,836.55839910,0.30400191,0.70933172,0.21048411,0.60010649
494,319.09959888,-370.81962575,836.55827968,0.30400181,0.70933191,0.21048432,0.60010623
495,319.09972979,-370.81974977,836.55853023,0.30400218,0.70933156,0.21048435,0.60010645
496,319.09957987,-370.81958930,836.55821919,0.30400161,0.70933207,0.21048412,0.60010621
497,319.09957941,-370.81962123,836.55817190,0.30400166,0.70933196,0.21048427,0.60010627
498,319.09961242,-370.81957354,836.55827913,0.30400173,0.70933191,0.21048407,0.60010636
499,319.09964257,-370.81959374,836.55832200,0.30400167,0.70933186,0.21048436,0.60010635
500,319.09965981,-370.81960936,836.55840186,0.30400183,0.70933176,0.21048447,0.60010635
501,319.09970066,-370.81969397,836.55831073,0.30400182,0.70933194,0.21048419,0.60010624
502,319.09964319,-370.81941284,836.55823450,0.30400151,0.70933189,0.21048424,0.60010644
503,319.09966234,-370.81963832,836.55834686,0.30400165,0.70933195,0.21048404,0.60010636
504,319.09965245,-370.81962086,836.55845875,0.30400185,0.70933174,0.21048421,0.60010645
505,319.09972693,-370.81962304,836.55824411,0.30400162,0.70933200,0.21048427,0.60010625
506,319.09954857,-370.81967806,836.55820823,0.30400192,0.70933199,0.21048394,0.60010622
507,319.09968101,-370.81959935,836.55831296,0.30400169,0.70933191,0.21048395,0.60010643
508,319.09962372,-370.81963651,836.55840441,0.30400184,0.70933176,0.21048400,0.60010651
509,319.09963491,-370.81965283,836.55827728,0.30400181,0.70933192,0.21048436,0.60010621
510,319.09966886,-370.81960909,836.55837592,0.30400182,0.70933177,0.21048414,0.60010646
511,319.09971915,-370.81949572,836.55829873,0.30400166,0.70933186,0.21048415,0.60010643
512,319.09971236,-370.81962545,836.55840509,0.30400181,0.70933181,0.21048422,0.60010638
