cycle,q0,q1,q2,q3,q4,q5,q6
284,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
285,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
286,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
287,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
288,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
289,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
290,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
291,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
292,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
293,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
294,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
295,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
296,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
297,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
298,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
299,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
300,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
301,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
302,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
303,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
304,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
305,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
306,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
307,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
308,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
309,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
310,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
311,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
312,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
313,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
314,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
315,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
316,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
317,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
318,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
319,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
320,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
321,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
322,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
323,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
324,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
325,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
326,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
327,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
328,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
329,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
330,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
331,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
332,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
333,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
334,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
335,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
336,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
337,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
338,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
339,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
340,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
341,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
342,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
343,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
344,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
345,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
346,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
347,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
348,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
349,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
350,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
351,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
352,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
353,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
354,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
355,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
356,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
357,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
358,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
359,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
360,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
361,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
362,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
363,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
364,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
365,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
366,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
367,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
368,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
369,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
370,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
371,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
372,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
373,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
374,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
375,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
376,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
377,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
378,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
379,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
380,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
381,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
382,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
383,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
384,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
385,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
386,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
387,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
388,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
389,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
390,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
391,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
392,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
393,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
394,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
395,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
396,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
397,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
398,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
399,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
400,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
401,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
402,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
403,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
404,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
405,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
406,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
407,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
408,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
409,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
410,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
411,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
412,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
413,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
414,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
415,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
416,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
417,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
418,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
419,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
420,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
421,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
422,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
423,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
424,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
425,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
426,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
427,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
428,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
429,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
430,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
431,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
432,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
433,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
434,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
435,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
436,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
437,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
438,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
439,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
440,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
441,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
442,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
443,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
444,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
445,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
446,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
447,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
448,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
449,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
450,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
451,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
452,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
453,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
454,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
455,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
456,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
457,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
458,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
459,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
460,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
461,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
462,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
463,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
464,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
465,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
466,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
467,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
468,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
469,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
470,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
471,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
472,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
473,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
474,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
475,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
476,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
477,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
478,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
479,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
480,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
481,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
482,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
483,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
484,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
485,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
486,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
487,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
488,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
489,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
490,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
491,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
492,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
493,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
494,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
495,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
496,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
497,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
498,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
499,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
500,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
501,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
502,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
503,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
504,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
505,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
506,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
507,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
508,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
509,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
510,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
511,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
512,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
513,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
514,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
515,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
516,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
517,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
518,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
519,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
520,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
521,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
522,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
523,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
524,-1.98819769,-1.08639675,1.73088453,-1.88195408,-0.22545120,0.14698509,-0.12069169
