cycle,px,py,pz,qw,qx,qy,qz
310,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
311,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
312,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
313,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
314,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
315,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
316,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
317,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
318,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
319,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
320,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
321,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
322,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
323,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
324,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
325,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
326,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
327,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
328,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
329,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
330,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
331,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
332,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
333,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
334,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
335,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
336,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
337,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
338,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
339,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
340,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
341,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
342,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
343,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
344,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
345,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
346,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
347,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
348,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
349,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
350,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
351,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
352,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
353,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
354,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
355,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
356,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
357,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
358,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
359,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
360,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
361,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
362,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
363,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
364,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
365,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
366,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
367,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
368,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
369,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
370,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
371,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
372,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
373,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
374,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
375,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
376,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
377,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
378,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
379,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
380,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
381,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
382,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
383,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
384,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
385,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
386,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
387,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
388,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
389,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
390,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
391,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
392,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
393,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
394,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
395,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
396,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
397,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
398,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
399,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
400,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
401,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
402,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
403,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
404,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
405,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
406,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
407,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
408,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
409,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
410,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
411,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
412,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
413,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
414,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
415,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
416,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
417,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
418,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
419,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
420,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
421,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
422,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
423,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
424,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
425,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
426,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
427,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
428,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
429,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
430,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
431,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
432,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
433,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
434,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
435,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
436,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
437,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
438,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
439,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
440,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
441,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
442,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
443,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
444,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
445,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
446,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
447,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
448,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
449,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
450,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
451,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
452,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
453,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
454,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
455,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
456,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
457,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
458,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
459,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
460,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
461,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
462,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
463,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
464,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
465,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
466,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
467,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
468,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
469,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
470,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
471,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
472,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
473,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
474,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
475,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
476,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
477,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
478,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
479,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
480,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
481,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
482,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
483,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
484,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
485,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
486,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
487,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
488,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
489,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
490,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
491,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
492,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
493,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
494,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
495,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
496,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
497,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
498,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
499,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
500,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
501,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
502,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
503,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
504,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
505,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
506,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
507,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
508,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
509,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
510,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
511,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
512,337.60399193,232.12720606,762.32859140,0.07918825,0.74208437,-0.17360577,0.64257377
